Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
13,كلمات عامية  تعني  ذكي,1,,,دماغه شغالة,مفتح,فهلوة,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 4 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""، ""المسرحيات الموسيقية التي تبدأ بحرف ""C""""] و 12 كلمة [""فوت""، ""تشاو""، ""سكارف""، ""كاروسيل""، ""كاتس""، ""شيكاغو""، ""وولف""، ""مايل""، ""يارد""، ""هيت""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""جاز""، ""نتس""، ""ميل""، ""شيكاغو""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""ياردة""، ""دوامة""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""وشاح""، ""ذئب""، ""قطط""]، ""مسرحيات موسيقية تبدأ بحرف ""C"": [""دوامة""، ""قطط""، ""شيكاغو""، ""تشاو""]. إليك قائمة الموضوعات: ['أشياء تلف تدور', 'كلمات عامية  تعني  ذكي', 'كلمات ذات معنيين', 'عمليات حسابية']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['غسالة', 'جمع', 'طرح', 'فهلوة', 'مروحة', 'ضرب', 'جذر', 'مفتح', 'عجلة', 'عين', 'ورقة', 'دماغه شغالة']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'أشياء تلف تدور': ['مروحة', 'عجلة', 'غسالة'],
    'كلمات عامية تعني ذكي': ['فهلوة', 'دماغه شغالة', 'مفتح'],
    'كلمات ذات معنيين': ['عين', 'ورقة', 'جذر'],
    'عمليات حسابية': ['طرح', 'جمع', 'ضرب', 'جذر']
}
```",3.25,0.5,0.34
13,كلمات ذات معنيين,1,,,عين,ورقة,جذر,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 4 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""، ""المسرحيات الموسيقية التي تبدأ بحرف ""C""""] و 12 كلمة [""فوت""، ""تشاو""، ""سكارف""، ""كاروسيل""، ""كاتس""، ""شيكاغو""، ""وولف""، ""مايل""، ""يارد""، ""هيت""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""جاز""، ""نتس""، ""ميل""، ""شيكاغو""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""ياردة""، ""دوامة""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""وشاح""، ""ذئب""، ""قطط""]، ""مسرحيات موسيقية تبدأ بحرف ""C"": [""دوامة""، ""قطط""، ""شيكاغو""، ""تشاو""]. إليك قائمة الموضوعات: ['أشياء تلف تدور', 'كلمات عامية  تعني  ذكي', 'كلمات ذات معنيين', 'عمليات حسابية']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['غسالة', 'جمع', 'طرح', 'فهلوة', 'مروحة', 'ضرب', 'جذر', 'مفتح', 'عجلة', 'عين', 'ورقة', 'دماغه شغالة']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'أشياء تلف تدور': ['مروحة', 'عجلة', 'غسالة'],
    'كلمات عامية تعني ذكي': ['فهلوة', 'دماغه شغالة', 'مفتح'],
    'كلمات ذات معنيين': ['عين', 'ورقة', 'جذر'],
    'عمليات حسابية': ['طرح', 'جمع', 'ضرب', 'جذر']
}
```",3.25,0.5,0.34
13,عمليات حسابية,0,,,طرح,جمع,ضرب,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 4 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""، ""المسرحيات الموسيقية التي تبدأ بحرف ""C""""] و 12 كلمة [""فوت""، ""تشاو""، ""سكارف""، ""كاروسيل""، ""كاتس""، ""شيكاغو""، ""وولف""، ""مايل""، ""يارد""، ""هيت""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""جاز""، ""نتس""، ""ميل""، ""شيكاغو""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""ياردة""، ""دوامة""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""وشاح""، ""ذئب""، ""قطط""]، ""مسرحيات موسيقية تبدأ بحرف ""C"": [""دوامة""، ""قطط""، ""شيكاغو""، ""تشاو""]. إليك قائمة الموضوعات: ['أشياء تلف تدور', 'كلمات عامية  تعني  ذكي', 'كلمات ذات معنيين', 'عمليات حسابية']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['غسالة', 'جمع', 'طرح', 'فهلوة', 'مروحة', 'ضرب', 'جذر', 'مفتح', 'عجلة', 'عين', 'ورقة', 'دماغه شغالة']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'أشياء تلف تدور': ['مروحة', 'عجلة', 'غسالة'],
    'كلمات عامية تعني ذكي': ['فهلوة', 'دماغه شغالة', 'مفتح'],
    'كلمات ذات معنيين': ['عين', 'ورقة', 'جذر'],
    'عمليات حسابية': ['طرح', 'جمع', 'ضرب', 'جذر']
}
```",3.25,0.5,0.34
14,كلمات متعلقة بالحجم,0,,,كبير,تخين,نحيف,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 4 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""، ""المسرحيات الموسيقية التي تبدأ بحرف ""C""""] و 12 كلمة [""فوت""، ""تشاو""، ""سكارف""، ""كاروسيل""، ""كاتس""، ""شيكاغو""، ""وولف""، ""مايل""، ""يارد""، ""هيت""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""جاز""، ""نتس""، ""ميل""، ""شيكاغو""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""ياردة""، ""دوامة""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""وشاح""، ""ذئب""، ""قطط""]، ""مسرحيات موسيقية تبدأ بحرف ""C"": [""دوامة""، ""قطط""، ""شيكاغو""، ""تشاو""]. إليك قائمة الموضوعات: ['كلمات متعلقة بالحجم', 'أشياء تلبس في القدم', 'اكل تقليدي ', 'أندية كرة القدم العربية']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['طعمية ', 'نحيف', 'كوتشي', 'مكرونة بشاميل ', 'سندل', 'كبير', 'ملوخية ', 'تخين', 'النصر', 'حذاء', 'الاهلي', 'الهلال']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'كلمات متعلقة بالحجم': ['تخين', 'كبير', 'نحيف'],
    'أشياء تلبس في القدم': ['سندل', 'حذاء', 'كوتشي'],
    'اكل تقليدي': ['مكرونة بشاميل', 'ملوخية', 'طعمية'],
    'أندية كرة القدم العربية': ['الهلال', 'الاهلي', 'النصر']
}
```",3.0,0.0,0.25089605734767023
14,أشياء تلبس في القدم,0,,,حذاء,كوتشي,سندل,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 4 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""، ""المسرحيات الموسيقية التي تبدأ بحرف ""C""""] و 12 كلمة [""فوت""، ""تشاو""، ""سكارف""، ""كاروسيل""، ""كاتس""، ""شيكاغو""، ""وولف""، ""مايل""، ""يارد""، ""هيت""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""جاز""، ""نتس""، ""ميل""، ""شيكاغو""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""ياردة""، ""دوامة""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""وشاح""، ""ذئب""، ""قطط""]، ""مسرحيات موسيقية تبدأ بحرف ""C"": [""دوامة""، ""قطط""، ""شيكاغو""، ""تشاو""]. إليك قائمة الموضوعات: ['كلمات متعلقة بالحجم', 'أشياء تلبس في القدم', 'اكل تقليدي ', 'أندية كرة القدم العربية']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['طعمية ', 'نحيف', 'كوتشي', 'مكرونة بشاميل ', 'سندل', 'كبير', 'ملوخية ', 'تخين', 'النصر', 'حذاء', 'الاهلي', 'الهلال']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'كلمات متعلقة بالحجم': ['تخين', 'كبير', 'نحيف'],
    'أشياء تلبس في القدم': ['سندل', 'حذاء', 'كوتشي'],
    'اكل تقليدي': ['مكرونة بشاميل', 'ملوخية', 'طعمية'],
    'أندية كرة القدم العربية': ['الهلال', 'الاهلي', 'النصر']
}
```",3.0,0.0,0.25089605734767023
14,اكل تقليدي ,1,,,طعمية ,ملوخية ,مكرونة بشاميل ,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 4 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""، ""المسرحيات الموسيقية التي تبدأ بحرف ""C""""] و 12 كلمة [""فوت""، ""تشاو""، ""سكارف""، ""كاروسيل""، ""كاتس""، ""شيكاغو""، ""وولف""، ""مايل""، ""يارد""، ""هيت""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""جاز""، ""نتس""، ""ميل""، ""شيكاغو""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""ياردة""، ""دوامة""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""وشاح""، ""ذئب""، ""قطط""]، ""مسرحيات موسيقية تبدأ بحرف ""C"": [""دوامة""، ""قطط""، ""شيكاغو""، ""تشاو""]. إليك قائمة الموضوعات: ['كلمات متعلقة بالحجم', 'أشياء تلبس في القدم', 'اكل تقليدي ', 'أندية كرة القدم العربية']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['طعمية ', 'نحيف', 'كوتشي', 'مكرونة بشاميل ', 'سندل', 'كبير', 'ملوخية ', 'تخين', 'النصر', 'حذاء', 'الاهلي', 'الهلال']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'كلمات متعلقة بالحجم': ['تخين', 'كبير', 'نحيف'],
    'أشياء تلبس في القدم': ['سندل', 'حذاء', 'كوتشي'],
    'اكل تقليدي': ['مكرونة بشاميل', 'ملوخية', 'طعمية'],
    'أندية كرة القدم العربية': ['الهلال', 'الاهلي', 'النصر']
}
```",3.0,0.0,0.25089605734767023
14,أندية كرة القدم العربية,1,,,الاهلي,النصر,الهلال,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 4 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""، ""المسرحيات الموسيقية التي تبدأ بحرف ""C""""] و 12 كلمة [""فوت""، ""تشاو""، ""سكارف""، ""كاروسيل""، ""كاتس""، ""شيكاغو""، ""وولف""، ""مايل""، ""يارد""، ""هيت""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""جاز""، ""نتس""، ""ميل""، ""شيكاغو""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""ياردة""، ""دوامة""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""وشاح""، ""ذئب""، ""قطط""]، ""مسرحيات موسيقية تبدأ بحرف ""C"": [""دوامة""، ""قطط""، ""شيكاغو""، ""تشاو""]. إليك قائمة الموضوعات: ['كلمات متعلقة بالحجم', 'أشياء تلبس في القدم', 'اكل تقليدي ', 'أندية كرة القدم العربية']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['طعمية ', 'نحيف', 'كوتشي', 'مكرونة بشاميل ', 'سندل', 'كبير', 'ملوخية ', 'تخين', 'النصر', 'حذاء', 'الاهلي', 'الهلال']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'كلمات متعلقة بالحجم': ['تخين', 'كبير', 'نحيف'],
    'أشياء تلبس في القدم': ['سندل', 'حذاء', 'كوتشي'],
    'اكل تقليدي': ['مكرونة بشاميل', 'ملوخية', 'طعمية'],
    'أندية كرة القدم العربية': ['الهلال', 'الاهلي', 'النصر']
}
```",3.0,0.0,0.25089605734767023
15,أندية كرة القدم العربية,1,,,الهلال,الاهلي,الزمالك,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 4 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""، ""المسرحيات الموسيقية التي تبدأ بحرف ""C""""] و 12 كلمة [""فوت""، ""تشاو""، ""سكارف""، ""كاروسيل""، ""كاتس""، ""شيكاغو""، ""وولف""، ""مايل""، ""يارد""، ""هيت""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""جاز""، ""نتس""، ""ميل""، ""شيكاغو""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""ياردة""، ""دوامة""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""وشاح""، ""ذئب""، ""قطط""]، ""مسرحيات موسيقية تبدأ بحرف ""C"": [""دوامة""، ""قطط""، ""شيكاغو""، ""تشاو""]. إليك قائمة الموضوعات: ['أندية كرة القدم العربية', 'ألوان', 'المرافق', 'كلمات عامية  تعني عاجلا']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['الهلال', 'فورًا', 'غاز', 'حالًا', 'الزمالك', 'الاهلي', 'كهرباء', 'احمر', 'دلوقتي', 'ابيض', 'مياة', ' اخضر']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'أندية كرة القدم العربية': ['الزمالك', 'الاهلي', 'الهلال'],
    'ألوان': ['اخضر', 'احمر', 'ابيض'],
    'المرافق': ['كهرباء', 'مياة', 'غاز'],
    'كلمات عامية تعني عاجلا': ['دلوقتي', 'فورًا', 'حالًا']
}
```",3.0,0.0,0.48945147679324896
15,ألوان,0,,, اخضر,احمر,ابيض,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 4 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""، ""المسرحيات الموسيقية التي تبدأ بحرف ""C""""] و 12 كلمة [""فوت""، ""تشاو""، ""سكارف""، ""كاروسيل""، ""كاتس""، ""شيكاغو""، ""وولف""، ""مايل""، ""يارد""، ""هيت""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""جاز""، ""نتس""، ""ميل""، ""شيكاغو""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""ياردة""، ""دوامة""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""وشاح""، ""ذئب""، ""قطط""]، ""مسرحيات موسيقية تبدأ بحرف ""C"": [""دوامة""، ""قطط""، ""شيكاغو""، ""تشاو""]. إليك قائمة الموضوعات: ['أندية كرة القدم العربية', 'ألوان', 'المرافق', 'كلمات عامية  تعني عاجلا']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['الهلال', 'فورًا', 'غاز', 'حالًا', 'الزمالك', 'الاهلي', 'كهرباء', 'احمر', 'دلوقتي', 'ابيض', 'مياة', ' اخضر']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'أندية كرة القدم العربية': ['الزمالك', 'الاهلي', 'الهلال'],
    'ألوان': ['اخضر', 'احمر', 'ابيض'],
    'المرافق': ['كهرباء', 'مياة', 'غاز'],
    'كلمات عامية تعني عاجلا': ['دلوقتي', 'فورًا', 'حالًا']
}
```",3.0,0.0,0.48945147679324896
15,المرافق,0,,,مياة,كهرباء,غاز,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 4 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""، ""المسرحيات الموسيقية التي تبدأ بحرف ""C""""] و 12 كلمة [""فوت""، ""تشاو""، ""سكارف""، ""كاروسيل""، ""كاتس""، ""شيكاغو""، ""وولف""، ""مايل""، ""يارد""، ""هيت""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""جاز""، ""نتس""، ""ميل""، ""شيكاغو""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""ياردة""، ""دوامة""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""وشاح""، ""ذئب""، ""قطط""]، ""مسرحيات موسيقية تبدأ بحرف ""C"": [""دوامة""، ""قطط""، ""شيكاغو""، ""تشاو""]. إليك قائمة الموضوعات: ['أندية كرة القدم العربية', 'ألوان', 'المرافق', 'كلمات عامية  تعني عاجلا']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['الهلال', 'فورًا', 'غاز', 'حالًا', 'الزمالك', 'الاهلي', 'كهرباء', 'احمر', 'دلوقتي', 'ابيض', 'مياة', ' اخضر']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'أندية كرة القدم العربية': ['الزمالك', 'الاهلي', 'الهلال'],
    'ألوان': ['اخضر', 'احمر', 'ابيض'],
    'المرافق': ['كهرباء', 'مياة', 'غاز'],
    'كلمات عامية تعني عاجلا': ['دلوقتي', 'فورًا', 'حالًا']
}
```",3.0,0.0,0.48945147679324896
15,كلمات عامية  تعني عاجلا,0,,,دلوقتي,حالًا,فورًا,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 4 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""، ""المسرحيات الموسيقية التي تبدأ بحرف ""C""""] و 12 كلمة [""فوت""، ""تشاو""، ""سكارف""، ""كاروسيل""، ""كاتس""، ""شيكاغو""، ""وولف""، ""مايل""، ""يارد""، ""هيت""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""جاز""، ""نتس""، ""ميل""، ""شيكاغو""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""ياردة""، ""دوامة""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""وشاح""، ""ذئب""، ""قطط""]، ""مسرحيات موسيقية تبدأ بحرف ""C"": [""دوامة""، ""قطط""، ""شيكاغو""، ""تشاو""]. إليك قائمة الموضوعات: ['أندية كرة القدم العربية', 'ألوان', 'المرافق', 'كلمات عامية  تعني عاجلا']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['الهلال', 'فورًا', 'غاز', 'حالًا', 'الزمالك', 'الاهلي', 'كهرباء', 'احمر', 'دلوقتي', 'ابيض', 'مياة', ' اخضر']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'أندية كرة القدم العربية': ['الزمالك', 'الاهلي', 'الهلال'],
    'ألوان': ['اخضر', 'احمر', 'ابيض'],
    'المرافق': ['كهرباء', 'مياة', 'غاز'],
    'كلمات عامية تعني عاجلا': ['دلوقتي', 'فورًا', 'حالًا']
}
```",3.0,0.0,0.48945147679324896
16,كلمات ذات معنيين,1,,,ورقة,مفتاح,عين,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 4 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""، ""المسرحيات الموسيقية التي تبدأ بحرف ""C""""] و 12 كلمة [""فوت""، ""تشاو""، ""سكارف""، ""كاروسيل""، ""كاتس""، ""شيكاغو""، ""وولف""، ""مايل""، ""يارد""، ""هيت""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""جاز""، ""نتس""، ""ميل""، ""شيكاغو""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""ياردة""، ""دوامة""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""وشاح""، ""ذئب""، ""قطط""]، ""مسرحيات موسيقية تبدأ بحرف ""C"": [""دوامة""، ""قطط""، ""شيكاغو""، ""تشاو""]. إليك قائمة الموضوعات: ['كلمات ذات معنيين', 'المرافق', 'مغنون عرب مشهورون', 'كوميديون']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['ورقة', 'أحمد حلمي', 'عين', 'فيروز ', 'إسماعيل ياسين', 'غاز', 'كهرباء', 'وردة', 'عادل إمام', 'انترنت', 'مفتاح', 'ام كلثوم ']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'كلمات ذات معنيين': ['عين', 'مفتاح', 'ورقة'],
    'المرافق': ['انترنت', 'كهرباء', 'غاز'],
    'مغنون عرب مشهورون': ['فيروز', 'ام كلثوم', 'وردة'],
    'كوميديون': ['أحمد حلمي', 'عادل إمام', 'إسماعيل ياسين']
}
```",3.0,0.0,0.026041666666666668
