Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
32,أماكن سياحية,1,,,معبد الكرنك,وادي الملوك,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 6 كلمة [""حرارة""، ""التهام""، ""دوري""، ""ميل""، ""وشاح""، ""شبكات""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""ليج""، ""ميل""، ""سكارف""]، ""مرادفات كلمة ""أكل"": [""جُبِل""، ""سكارف""]. إليك قائمة الموضوعات: ['كرتونات', 'أنواع الموسيقى', 'أماكن سياحية']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['كابتن ماجد', 'معبد الكرنك', 'وادي الملوك', 'شعبي', 'موال', 'بكار ']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'كرتونات': ['كابتن ماجد', 'بكار'],
    'أنواع الموسيقى': ['شعبي', 'موال'],
    'أماكن سياحية': ['وادي الملوك', 'معبد الكرنك']
}
```",2.0,0.0,-0.06060606060606061
33,أشياء تلبس في القدم,0,,,حذاء,كوتشي,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 6 كلمة [""حرارة""، ""التهام""، ""دوري""، ""ميل""، ""وشاح""، ""شبكات""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""ليج""، ""ميل""، ""سكارف""]، ""مرادفات كلمة ""أكل"": [""جُبِل""، ""سكارف""]. إليك قائمة الموضوعات: ['أشياء تلبس في القدم', 'حيوات ', 'أنواع مختلفة من البرامج']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['حمامة', 'فيلم', 'كوتشي', 'فار', 'تلفزيون', 'حذاء']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'أشياء تلبس في القدم': ['كوتشي', 'حذاء'],
    'حيوات': ['حمامة', 'فار'],
    'أنواع مختلفة من البرامج': ['تلفزيون', 'فيلم']
}
```",2.0,0.0,-0.06060606060606061
33,حيوات ,0,,,حمامة,فار,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 6 كلمة [""حرارة""، ""التهام""، ""دوري""، ""ميل""، ""وشاح""، ""شبكات""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""ليج""، ""ميل""، ""سكارف""]، ""مرادفات كلمة ""أكل"": [""جُبِل""، ""سكارف""]. إليك قائمة الموضوعات: ['أشياء تلبس في القدم', 'حيوات ', 'أنواع مختلفة من البرامج']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['حمامة', 'فيلم', 'كوتشي', 'فار', 'تلفزيون', 'حذاء']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'أشياء تلبس في القدم': ['كوتشي', 'حذاء'],
    'حيوات': ['حمامة', 'فار'],
    'أنواع مختلفة من البرامج': ['تلفزيون', 'فيلم']
}
```",2.0,0.0,-0.06060606060606061
33,أنواع مختلفة من البرامج,0,,,فيلم,تلفزيون,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 6 كلمة [""حرارة""، ""التهام""، ""دوري""، ""ميل""، ""وشاح""، ""شبكات""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""ليج""، ""ميل""، ""سكارف""]، ""مرادفات كلمة ""أكل"": [""جُبِل""، ""سكارف""]. إليك قائمة الموضوعات: ['أشياء تلبس في القدم', 'حيوات ', 'أنواع مختلفة من البرامج']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['حمامة', 'فيلم', 'كوتشي', 'فار', 'تلفزيون', 'حذاء']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'أشياء تلبس في القدم': ['كوتشي', 'حذاء'],
    'حيوات': ['حمامة', 'فار'],
    'أنواع مختلفة من البرامج': ['تلفزيون', 'فيلم']
}
```",2.0,0.0,-0.06060606060606061
34,"كلمات تعني ""صديق""",0,,,قرين,خليل,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 6 كلمة [""حرارة""، ""التهام""، ""دوري""، ""ميل""، ""وشاح""، ""شبكات""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""ليج""، ""ميل""، ""سكارف""]، ""مرادفات كلمة ""أكل"": [""جُبِل""، ""سكارف""]. إليك قائمة الموضوعات: ['كلمات تعني ""صديق""', 'أشياء لا يجب لمسها', 'حيوات ']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['قطة', 'قرين', 'خليل', 'كلب', 'خرا', 'سكين']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'كلمات تعني ""صديق""': ['خليل', 'قرين'],
    'أشياء لا يجب لمسها': ['سكين', 'خرا'],
    'حيوانات': ['قطة', 'كلب']
}
```",2.0,0.0,0.4444444444444444
34,أشياء لا يجب لمسها,0,,,خرا,سكين,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 6 كلمة [""حرارة""، ""التهام""، ""دوري""، ""ميل""، ""وشاح""، ""شبكات""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""ليج""، ""ميل""، ""سكارف""]، ""مرادفات كلمة ""أكل"": [""جُبِل""، ""سكارف""]. إليك قائمة الموضوعات: ['كلمات تعني ""صديق""', 'أشياء لا يجب لمسها', 'حيوات ']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['قطة', 'قرين', 'خليل', 'كلب', 'خرا', 'سكين']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'كلمات تعني ""صديق""': ['خليل', 'قرين'],
    'أشياء لا يجب لمسها': ['سكين', 'خرا'],
    'حيوانات': ['قطة', 'كلب']
}
```",2.0,0.0,0.4444444444444444
34,حيوات ,0,,,قطة,كلب,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 6 كلمة [""حرارة""، ""التهام""، ""دوري""، ""ميل""، ""وشاح""، ""شبكات""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""ليج""، ""ميل""، ""سكارف""]، ""مرادفات كلمة ""أكل"": [""جُبِل""، ""سكارف""]. إليك قائمة الموضوعات: ['كلمات تعني ""صديق""', 'أشياء لا يجب لمسها', 'حيوات ']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['قطة', 'قرين', 'خليل', 'كلب', 'خرا', 'سكين']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'كلمات تعني ""صديق""': ['خليل', 'قرين'],
    'أشياء لا يجب لمسها': ['سكين', 'خرا'],
    'حيوانات': ['قطة', 'كلب']
}
```",2.0,0.0,0.4444444444444444
35,الأشياء الموجودة في السماء,0,,,طائر,السحابة,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 6 كلمة [""حرارة""، ""التهام""، ""دوري""، ""ميل""، ""وشاح""، ""شبكات""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""ليج""، ""ميل""، ""سكارف""]، ""مرادفات كلمة ""أكل"": [""جُبِل""، ""سكارف""]. إليك قائمة الموضوعات: ['الأشياء الموجودة في السماء', 'ألعاب الطفولة ', 'أشياء تحتوي على قفل']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['باب', 'استغماية', 'السحابة', 'طائر', 'سبع طوبات', 'شنطة']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'الأشياء الموجودة في السماء': ['السحابة', 'طائر'],
    'ألعاب الطفولة': ['سبع طوبات', 'استغماية'],
    'أشياء تحتوي على قفل': ['باب', 'شنطة']
}
```",2.0,0.0,0.24242424242424243
35,ألعاب الطفولة ,1,,,استغماية,سبع طوبات,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 6 كلمة [""حرارة""، ""التهام""، ""دوري""، ""ميل""، ""وشاح""، ""شبكات""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""ليج""، ""ميل""، ""سكارف""]، ""مرادفات كلمة ""أكل"": [""جُبِل""، ""سكارف""]. إليك قائمة الموضوعات: ['الأشياء الموجودة في السماء', 'ألعاب الطفولة ', 'أشياء تحتوي على قفل']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['باب', 'استغماية', 'السحابة', 'طائر', 'سبع طوبات', 'شنطة']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'الأشياء الموجودة في السماء': ['السحابة', 'طائر'],
    'ألعاب الطفولة': ['سبع طوبات', 'استغماية'],
    'أشياء تحتوي على قفل': ['باب', 'شنطة']
}
```",2.0,0.0,0.24242424242424243
35,أشياء تحتوي على قفل,0,,,شنطة,باب,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 6 كلمة [""حرارة""، ""التهام""، ""دوري""، ""ميل""، ""وشاح""، ""شبكات""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""ليج""، ""ميل""، ""سكارف""]، ""مرادفات كلمة ""أكل"": [""جُبِل""، ""سكارف""]. إليك قائمة الموضوعات: ['الأشياء الموجودة في السماء', 'ألعاب الطفولة ', 'أشياء تحتوي على قفل']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['باب', 'استغماية', 'السحابة', 'طائر', 'سبع طوبات', 'شنطة']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'الأشياء الموجودة في السماء': ['السحابة', 'طائر'],
    'ألعاب الطفولة': ['سبع طوبات', 'استغماية'],
    'أشياء تحتوي على قفل': ['باب', 'شنطة']
}
```",2.0,0.0,0.24242424242424243
36,الأشكال,0,,,دائرة,البنتاغون,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 6 كلمة [""حرارة""، ""التهام""، ""دوري""، ""ميل""، ""وشاح""، ""شبكات""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""ليج""، ""ميل""، ""سكارف""]، ""مرادفات كلمة ""أكل"": [""جُبِل""، ""سكارف""]. إليك قائمة الموضوعات: ['الأشكال', 'كلمات تعني ""صديق""', 'كرتونات']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['بوجي و طمطم', 'خليل', 'صديق', 'دائرة', 'البنتاغون', 'كابتن ماجد']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'الأشكال': ['دائرة', 'البنتاغون'],
    'كلمات تعني ""صديق""': ['صديق', 'خليل'],
    'كرتونات': ['بوجي و طمطم', 'كابتن ماجد']
}
```",2.0,0.0,-0.06060606060606061
36,"كلمات تعني ""صديق""",0,,,خليل,صديق,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 6 كلمة [""حرارة""، ""التهام""، ""دوري""، ""ميل""، ""وشاح""، ""شبكات""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""ليج""، ""ميل""، ""سكارف""]، ""مرادفات كلمة ""أكل"": [""جُبِل""، ""سكارف""]. إليك قائمة الموضوعات: ['الأشكال', 'كلمات تعني ""صديق""', 'كرتونات']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['بوجي و طمطم', 'خليل', 'صديق', 'دائرة', 'البنتاغون', 'كابتن ماجد']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'الأشكال': ['دائرة', 'البنتاغون'],
    'كلمات تعني ""صديق""': ['صديق', 'خليل'],
    'كرتونات': ['بوجي و طمطم', 'كابتن ماجد']
}
```",2.0,0.0,-0.06060606060606061
36,كرتونات,1,,,كابتن ماجد,بوجي و طمطم,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 6 كلمة [""حرارة""، ""التهام""، ""دوري""، ""ميل""، ""وشاح""، ""شبكات""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""ليج""، ""ميل""، ""سكارف""]، ""مرادفات كلمة ""أكل"": [""جُبِل""، ""سكارف""]. إليك قائمة الموضوعات: ['الأشكال', 'كلمات تعني ""صديق""', 'كرتونات']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['بوجي و طمطم', 'خليل', 'صديق', 'دائرة', 'البنتاغون', 'كابتن ماجد']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'الأشكال': ['دائرة', 'البنتاغون'],
    'كلمات تعني ""صديق""': ['صديق', 'خليل'],
    'كرتونات': ['بوجي و طمطم', 'كابتن ماجد']
}
```",2.0,0.0,-0.06060606060606061
37,العطلات,1,,,العيد,الكريسماس,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 6 كلمة [""حرارة""، ""التهام""، ""دوري""، ""ميل""، ""وشاح""، ""شبكات""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""ليج""، ""ميل""، ""سكارف""]، ""مرادفات كلمة ""أكل"": [""جُبِل""، ""سكارف""]. إليك قائمة الموضوعات: ['العطلات', 'أماكن سياحية', 'كلمات تتناغم مع كلمة ""بيت""']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['العيد', 'الكريسماس', 'صيت', 'وادي الملوك', 'معبد الكرنك', 'جيت']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'العطلات': ['الكريسماس', 'العيد'],
    'أماكن سياحية': ['معبد الكرنك', 'وادي الملوك'],
    'كلمات تتناغم مع كلمة ""بيت""': ['صيت', 'جيت']
}
```",2.0,0.0,0.24242424242424243
37,أماكن سياحية,1,,,وادي الملوك,معبد الكرنك,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 6 كلمة [""حرارة""، ""التهام""، ""دوري""، ""ميل""، ""وشاح""، ""شبكات""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""ليج""، ""ميل""، ""سكارف""]، ""مرادفات كلمة ""أكل"": [""جُبِل""، ""سكارف""]. إليك قائمة الموضوعات: ['العطلات', 'أماكن سياحية', 'كلمات تتناغم مع كلمة ""بيت""']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['العيد', 'الكريسماس', 'صيت', 'وادي الملوك', 'معبد الكرنك', 'جيت']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'العطلات': ['الكريسماس', 'العيد'],
    'أماكن سياحية': ['معبد الكرنك', 'وادي الملوك'],
    'كلمات تتناغم مع كلمة ""بيت""': ['صيت', 'جيت']
}
```",2.0,0.0,0.24242424242424243
37,"كلمات تتناغم مع كلمة ""بيت""",0,,,صيت,جيت,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 6 كلمة [""حرارة""، ""التهام""، ""دوري""، ""ميل""، ""وشاح""، ""شبكات""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""ليج""، ""ميل""، ""سكارف""]، ""مرادفات كلمة ""أكل"": [""جُبِل""، ""سكارف""]. إليك قائمة الموضوعات: ['العطلات', 'أماكن سياحية', 'كلمات تتناغم مع كلمة ""بيت""']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['العيد', 'الكريسماس', 'صيت', 'وادي الملوك', 'معبد الكرنك', 'جيت']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'العطلات': ['الكريسماس', 'العيد'],
    'أماكن سياحية': ['معبد الكرنك', 'وادي الملوك'],
    'كلمات تتناغم مع كلمة ""بيت""': ['صيت', 'جيت']
}
```",2.0,0.0,0.24242424242424243
38,اكل تقليدي ,1,,,طعمية ,ملوخية ,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 6 كلمة [""حرارة""، ""التهام""، ""دوري""، ""ميل""، ""وشاح""، ""شبكات""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""ليج""، ""ميل""، ""سكارف""]، ""مرادفات كلمة ""أكل"": [""جُبِل""، ""سكارف""]. إليك قائمة الموضوعات: ['اكل تقليدي ', 'كلمات عامية  تعني عاجلا', 'كرتونات']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['بوجي و طمطم', 'فورًا', 'بسرعة', 'ملوخية ', 'طعمية ', 'كابتن ماجد']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'اكل تقليدي': ['طعمية', 'ملوخية'],
    'كلمات عامية تعني عاجلا': ['فورًا', 'بسرعة'],
    'كرتونات': ['بوجي و طمطم', 'كابتن ماجد']
}
```",2.0,0.0,0.4444444444444444
