Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
43, مؤلفون عرب,1,,,نجيب محفوظ ,توفيق الحكيم,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 4 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""، ""المسرحيات الموسيقية التي تبدأ بحرف ""C""""] و 8 كلمة [""تشاو""، ""كاروسيل""، ""شيكاغو""، ""وولف""، ""ميل""، ""يارد""، ""هيت""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""نتس""، ""ميل""، ""شيكاغو""]، ""وحدات الطول"": [""ميل""، ""يارد""، ""دوامة""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""وولف""]، ""مسرحيات موسيقية تبدأ بحرف ""C"": [""دوامة""، ""شيكاغو""، ""تشاو""]. إليك قائمة الموضوعات: [' مؤلفون عرب', 'أندية كرة القدم العربية', 'الأرقام المحادثة ', 'كلمات ذات معنيين']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['مية', 'ألف', 'عين', 'نجيب محفوظ ', 'توفيق الحكيم', 'الاهلي', 'جذر', 'النصر']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'مؤلفون عرب': ['توفيق الحكيم', 'نجيب محفوظ'],
    'أندية كرة القدم العربية': ['النصر', 'الاهلي', 'عين'],
    'الأرقام المحادثة': ['مية', 'ألف'],
    'كلمات ذات معنيين': ['عين', 'جذر', 'مية']
}
```",2.5,1.0,0.10256410256410256
43,أندية كرة القدم العربية,1,,,النصر,الاهلي,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 4 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""، ""المسرحيات الموسيقية التي تبدأ بحرف ""C""""] و 8 كلمة [""تشاو""، ""كاروسيل""، ""شيكاغو""، ""وولف""، ""ميل""، ""يارد""، ""هيت""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""نتس""، ""ميل""، ""شيكاغو""]، ""وحدات الطول"": [""ميل""، ""يارد""، ""دوامة""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""وولف""]، ""مسرحيات موسيقية تبدأ بحرف ""C"": [""دوامة""، ""شيكاغو""، ""تشاو""]. إليك قائمة الموضوعات: [' مؤلفون عرب', 'أندية كرة القدم العربية', 'الأرقام المحادثة ', 'كلمات ذات معنيين']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['مية', 'ألف', 'عين', 'نجيب محفوظ ', 'توفيق الحكيم', 'الاهلي', 'جذر', 'النصر']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'مؤلفون عرب': ['توفيق الحكيم', 'نجيب محفوظ'],
    'أندية كرة القدم العربية': ['النصر', 'الاهلي', 'عين'],
    'الأرقام المحادثة': ['مية', 'ألف'],
    'كلمات ذات معنيين': ['عين', 'جذر', 'مية']
}
```",2.5,1.0,0.10256410256410256
43,الأرقام المحادثة ,0,,,مية,ألف,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 4 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""، ""المسرحيات الموسيقية التي تبدأ بحرف ""C""""] و 8 كلمة [""تشاو""، ""كاروسيل""، ""شيكاغو""، ""وولف""، ""ميل""، ""يارد""، ""هيت""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""نتس""، ""ميل""، ""شيكاغو""]، ""وحدات الطول"": [""ميل""، ""يارد""، ""دوامة""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""وولف""]، ""مسرحيات موسيقية تبدأ بحرف ""C"": [""دوامة""، ""شيكاغو""، ""تشاو""]. إليك قائمة الموضوعات: [' مؤلفون عرب', 'أندية كرة القدم العربية', 'الأرقام المحادثة ', 'كلمات ذات معنيين']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['مية', 'ألف', 'عين', 'نجيب محفوظ ', 'توفيق الحكيم', 'الاهلي', 'جذر', 'النصر']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'مؤلفون عرب': ['توفيق الحكيم', 'نجيب محفوظ'],
    'أندية كرة القدم العربية': ['النصر', 'الاهلي', 'عين'],
    'الأرقام المحادثة': ['مية', 'ألف'],
    'كلمات ذات معنيين': ['عين', 'جذر', 'مية']
}
```",2.5,1.0,0.10256410256410256
43,كلمات ذات معنيين,1,,,عين,جذر,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 4 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""، ""المسرحيات الموسيقية التي تبدأ بحرف ""C""""] و 8 كلمة [""تشاو""، ""كاروسيل""، ""شيكاغو""، ""وولف""، ""ميل""، ""يارد""، ""هيت""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""نتس""، ""ميل""، ""شيكاغو""]، ""وحدات الطول"": [""ميل""، ""يارد""، ""دوامة""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""وولف""]، ""مسرحيات موسيقية تبدأ بحرف ""C"": [""دوامة""، ""شيكاغو""، ""تشاو""]. إليك قائمة الموضوعات: [' مؤلفون عرب', 'أندية كرة القدم العربية', 'الأرقام المحادثة ', 'كلمات ذات معنيين']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['مية', 'ألف', 'عين', 'نجيب محفوظ ', 'توفيق الحكيم', 'الاهلي', 'جذر', 'النصر']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'مؤلفون عرب': ['توفيق الحكيم', 'نجيب محفوظ'],
    'أندية كرة القدم العربية': ['النصر', 'الاهلي', 'عين'],
    'الأرقام المحادثة': ['مية', 'ألف'],
    'كلمات ذات معنيين': ['عين', 'جذر', 'مية']
}
```",2.5,1.0,0.10256410256410256
44,عمليات حسابية,0,,,ضرب,جمع,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 4 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""، ""المسرحيات الموسيقية التي تبدأ بحرف ""C""""] و 8 كلمة [""تشاو""، ""كاروسيل""، ""شيكاغو""، ""وولف""، ""ميل""، ""يارد""، ""هيت""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""نتس""، ""ميل""، ""شيكاغو""]، ""وحدات الطول"": [""ميل""، ""يارد""، ""دوامة""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""وولف""]، ""مسرحيات موسيقية تبدأ بحرف ""C"": [""دوامة""، ""شيكاغو""، ""تشاو""]. إليك قائمة الموضوعات: ['عمليات حسابية', ' مؤلفون عرب', 'أشياء تحتوي على قفل', 'مسلسلات مصرية أيقونية']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['راجل وست ستات', 'محمود درويش ', 'جمع', 'باب', 'حكايات زوج معاصر', 'شنطة', 'ضرب', 'طه حسين ']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'عمليات حسابية': ['ضرب', 'جمع'],
    'مؤلفون عرب': ['محمود درويش', 'طه حسين'],
    'أشياء تحتوي على قفل': ['باب', 'شنطة'],
    'مسلسلات مصرية أيقونية': ['راجل وست ستات', 'حكايات زوج معاصر']
}
```",2.0,0.0,0.10256410256410256
44, مؤلفون عرب,1,,,طه حسين ,محمود درويش ,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 4 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""، ""المسرحيات الموسيقية التي تبدأ بحرف ""C""""] و 8 كلمة [""تشاو""، ""كاروسيل""، ""شيكاغو""، ""وولف""، ""ميل""، ""يارد""، ""هيت""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""نتس""، ""ميل""، ""شيكاغو""]، ""وحدات الطول"": [""ميل""، ""يارد""، ""دوامة""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""وولف""]، ""مسرحيات موسيقية تبدأ بحرف ""C"": [""دوامة""، ""شيكاغو""، ""تشاو""]. إليك قائمة الموضوعات: ['عمليات حسابية', ' مؤلفون عرب', 'أشياء تحتوي على قفل', 'مسلسلات مصرية أيقونية']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['راجل وست ستات', 'محمود درويش ', 'جمع', 'باب', 'حكايات زوج معاصر', 'شنطة', 'ضرب', 'طه حسين ']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'عمليات حسابية': ['ضرب', 'جمع'],
    'مؤلفون عرب': ['محمود درويش', 'طه حسين'],
    'أشياء تحتوي على قفل': ['باب', 'شنطة'],
    'مسلسلات مصرية أيقونية': ['راجل وست ستات', 'حكايات زوج معاصر']
}
```",2.0,0.0,0.10256410256410256
44,أشياء تحتوي على قفل,0,,,شنطة,باب,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 4 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""، ""المسرحيات الموسيقية التي تبدأ بحرف ""C""""] و 8 كلمة [""تشاو""، ""كاروسيل""، ""شيكاغو""، ""وولف""، ""ميل""، ""يارد""، ""هيت""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""نتس""، ""ميل""، ""شيكاغو""]، ""وحدات الطول"": [""ميل""، ""يارد""، ""دوامة""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""وولف""]، ""مسرحيات موسيقية تبدأ بحرف ""C"": [""دوامة""، ""شيكاغو""، ""تشاو""]. إليك قائمة الموضوعات: ['عمليات حسابية', ' مؤلفون عرب', 'أشياء تحتوي على قفل', 'مسلسلات مصرية أيقونية']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['راجل وست ستات', 'محمود درويش ', 'جمع', 'باب', 'حكايات زوج معاصر', 'شنطة', 'ضرب', 'طه حسين ']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'عمليات حسابية': ['ضرب', 'جمع'],
    'مؤلفون عرب': ['محمود درويش', 'طه حسين'],
    'أشياء تحتوي على قفل': ['باب', 'شنطة'],
    'مسلسلات مصرية أيقونية': ['راجل وست ستات', 'حكايات زوج معاصر']
}
```",2.0,0.0,0.10256410256410256
44,مسلسلات مصرية أيقونية,1,,,حكايات زوج معاصر,راجل وست ستات,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 4 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""، ""المسرحيات الموسيقية التي تبدأ بحرف ""C""""] و 8 كلمة [""تشاو""، ""كاروسيل""، ""شيكاغو""، ""وولف""، ""ميل""، ""يارد""، ""هيت""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""نتس""، ""ميل""، ""شيكاغو""]، ""وحدات الطول"": [""ميل""، ""يارد""، ""دوامة""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""وولف""]، ""مسرحيات موسيقية تبدأ بحرف ""C"": [""دوامة""، ""شيكاغو""، ""تشاو""]. إليك قائمة الموضوعات: ['عمليات حسابية', ' مؤلفون عرب', 'أشياء تحتوي على قفل', 'مسلسلات مصرية أيقونية']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['راجل وست ستات', 'محمود درويش ', 'جمع', 'باب', 'حكايات زوج معاصر', 'شنطة', 'ضرب', 'طه حسين ']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'عمليات حسابية': ['ضرب', 'جمع'],
    'مؤلفون عرب': ['محمود درويش', 'طه حسين'],
    'أشياء تحتوي على قفل': ['باب', 'شنطة'],
    'مسلسلات مصرية أيقونية': ['راجل وست ستات', 'حكايات زوج معاصر']
}
```",2.0,0.0,0.10256410256410256
45,وسائل النقل,0,,,تاكسي,أوتوبيس,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 4 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""، ""المسرحيات الموسيقية التي تبدأ بحرف ""C""""] و 8 كلمة [""تشاو""، ""كاروسيل""، ""شيكاغو""، ""وولف""، ""ميل""، ""يارد""، ""هيت""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""نتس""، ""ميل""، ""شيكاغو""]، ""وحدات الطول"": [""ميل""، ""يارد""، ""دوامة""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""وولف""]، ""مسرحيات موسيقية تبدأ بحرف ""C"": [""دوامة""، ""شيكاغو""، ""تشاو""]. إليك قائمة الموضوعات: ['وسائل النقل', 'العطلات', 'كلمات عامية  تعني عاجلا', 'كلمات تعني ""صديق""']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['تاكسي', 'زميل', 'دلوقتي', 'شم النسيم', 'العيد', 'بسرعة', 'خليل', 'أوتوبيس']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'وسائل النقل': ['تاكسي', 'أوتوبيس'],
    'العطلات': ['شم النسيم', 'العيد'],
    'كلمات عامية تعني عاجلا': ['بسرعة', 'دلوقتي'],
    'كلمات تعني ""صديق""': ['زميل', 'خليل']
}
```",2.0,0.0,0.10256410256410256
45,العطلات,1,,,شم النسيم,العيد,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 4 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""، ""المسرحيات الموسيقية التي تبدأ بحرف ""C""""] و 8 كلمة [""تشاو""، ""كاروسيل""، ""شيكاغو""، ""وولف""، ""ميل""، ""يارد""، ""هيت""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""نتس""، ""ميل""، ""شيكاغو""]، ""وحدات الطول"": [""ميل""، ""يارد""، ""دوامة""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""وولف""]، ""مسرحيات موسيقية تبدأ بحرف ""C"": [""دوامة""، ""شيكاغو""، ""تشاو""]. إليك قائمة الموضوعات: ['وسائل النقل', 'العطلات', 'كلمات عامية  تعني عاجلا', 'كلمات تعني ""صديق""']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['تاكسي', 'زميل', 'دلوقتي', 'شم النسيم', 'العيد', 'بسرعة', 'خليل', 'أوتوبيس']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'وسائل النقل': ['تاكسي', 'أوتوبيس'],
    'العطلات': ['شم النسيم', 'العيد'],
    'كلمات عامية تعني عاجلا': ['بسرعة', 'دلوقتي'],
    'كلمات تعني ""صديق""': ['زميل', 'خليل']
}
```",2.0,0.0,0.10256410256410256
45,كلمات عامية  تعني عاجلا,0,,,دلوقتي,بسرعة,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 4 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""، ""المسرحيات الموسيقية التي تبدأ بحرف ""C""""] و 8 كلمة [""تشاو""، ""كاروسيل""، ""شيكاغو""، ""وولف""، ""ميل""، ""يارد""، ""هيت""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""نتس""، ""ميل""، ""شيكاغو""]، ""وحدات الطول"": [""ميل""، ""يارد""، ""دوامة""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""وولف""]، ""مسرحيات موسيقية تبدأ بحرف ""C"": [""دوامة""، ""شيكاغو""، ""تشاو""]. إليك قائمة الموضوعات: ['وسائل النقل', 'العطلات', 'كلمات عامية  تعني عاجلا', 'كلمات تعني ""صديق""']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['تاكسي', 'زميل', 'دلوقتي', 'شم النسيم', 'العيد', 'بسرعة', 'خليل', 'أوتوبيس']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'وسائل النقل': ['تاكسي', 'أوتوبيس'],
    'العطلات': ['شم النسيم', 'العيد'],
    'كلمات عامية تعني عاجلا': ['بسرعة', 'دلوقتي'],
    'كلمات تعني ""صديق""': ['زميل', 'خليل']
}
```",2.0,0.0,0.10256410256410256
45,"كلمات تعني ""صديق""",0,,,زميل,خليل,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 4 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""، ""المسرحيات الموسيقية التي تبدأ بحرف ""C""""] و 8 كلمة [""تشاو""، ""كاروسيل""، ""شيكاغو""، ""وولف""، ""ميل""، ""يارد""، ""هيت""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""نتس""، ""ميل""، ""شيكاغو""]، ""وحدات الطول"": [""ميل""، ""يارد""، ""دوامة""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""وولف""]، ""مسرحيات موسيقية تبدأ بحرف ""C"": [""دوامة""، ""شيكاغو""، ""تشاو""]. إليك قائمة الموضوعات: ['وسائل النقل', 'العطلات', 'كلمات عامية  تعني عاجلا', 'كلمات تعني ""صديق""']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['تاكسي', 'زميل', 'دلوقتي', 'شم النسيم', 'العيد', 'بسرعة', 'خليل', 'أوتوبيس']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'وسائل النقل': ['تاكسي', 'أوتوبيس'],
    'العطلات': ['شم النسيم', 'العيد'],
    'كلمات عامية تعني عاجلا': ['بسرعة', 'دلوقتي'],
    'كلمات تعني ""صديق""': ['زميل', 'خليل']
}
```",2.0,0.0,0.10256410256410256
46,كلمات عامية  تعني عاجلا,0,,,دلوقتي,بسرعة,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 4 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""، ""المسرحيات الموسيقية التي تبدأ بحرف ""C""""] و 8 كلمة [""تشاو""، ""كاروسيل""، ""شيكاغو""، ""وولف""، ""ميل""، ""يارد""، ""هيت""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""نتس""، ""ميل""، ""شيكاغو""]، ""وحدات الطول"": [""ميل""، ""يارد""، ""دوامة""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""وولف""]، ""مسرحيات موسيقية تبدأ بحرف ""C"": [""دوامة""، ""شيكاغو""، ""تشاو""]. إليك قائمة الموضوعات: ['كلمات عامية  تعني عاجلا', 'أشياء تلف تدور', 'كلمات عامية  تعني  ذكي', 'أوقات اليوم']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['عجلة', 'دلوقتي', 'الليل', 'غسالة', 'فهلوة', 'مفتح', 'بسرعة', 'الضحى']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'كلمات عامية تعني عاجلا': ['دلوقتي', 'بسرعة'],
    'أشياء تلف تدور': ['غسالة', 'عجلة'],
    'كلمات عامية تعني ذكي': ['فهلوة', 'مفتح'],
    'أوقات اليوم': ['الليل', 'الضحى']
}
```",2.0,0.0,0.4444444444444444
46,أشياء تلف تدور,0,,,عجلة,غسالة,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 4 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""، ""المسرحيات الموسيقية التي تبدأ بحرف ""C""""] و 8 كلمة [""تشاو""، ""كاروسيل""، ""شيكاغو""، ""وولف""، ""ميل""، ""يارد""، ""هيت""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""نتس""، ""ميل""، ""شيكاغو""]، ""وحدات الطول"": [""ميل""، ""يارد""، ""دوامة""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""وولف""]، ""مسرحيات موسيقية تبدأ بحرف ""C"": [""دوامة""، ""شيكاغو""، ""تشاو""]. إليك قائمة الموضوعات: ['كلمات عامية  تعني عاجلا', 'أشياء تلف تدور', 'كلمات عامية  تعني  ذكي', 'أوقات اليوم']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['عجلة', 'دلوقتي', 'الليل', 'غسالة', 'فهلوة', 'مفتح', 'بسرعة', 'الضحى']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'كلمات عامية تعني عاجلا': ['دلوقتي', 'بسرعة'],
    'أشياء تلف تدور': ['غسالة', 'عجلة'],
    'كلمات عامية تعني ذكي': ['فهلوة', 'مفتح'],
    'أوقات اليوم': ['الليل', 'الضحى']
}
```",2.0,0.0,0.4444444444444444
