Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
5,أشياء تحتوي على قفل,0,,,شنطة,درج,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 4 كلمة [""باكز""، ""فوت""، ""ميل""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""باكس""]. إليك قائمة الموضوعات: ['أشياء تحتوي على قفل', 'كلمات عامية  تعني  ذكي']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['دماغه شغالة', 'درج', 'شاطر', 'شنطة']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'أشياء تحتوي على قفل': ['درج', 'شنطة'],
    'كلمات عامية تعني ذكي': ['شاطر', 'دماغه شغالة']
}
```",2.0,0.0,0.0
5,كلمات عامية  تعني  ذكي,1,,,دماغه شغالة,شاطر,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 4 كلمة [""باكز""، ""فوت""، ""ميل""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""باكس""]. إليك قائمة الموضوعات: ['أشياء تحتوي على قفل', 'كلمات عامية  تعني  ذكي']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['دماغه شغالة', 'درج', 'شاطر', 'شنطة']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'أشياء تحتوي على قفل': ['درج', 'شنطة'],
    'كلمات عامية تعني ذكي': ['شاطر', 'دماغه شغالة']
}
```",2.0,0.0,0.0
6,كلمات عامية تعني كرة القدم ,1,,,ماتش,طابة,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 4 كلمة [""باكز""، ""فوت""، ""ميل""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""باكس""]. إليك قائمة الموضوعات: ['كلمات عامية تعني كرة القدم ', 'مسلسلات مصرية أيقونية']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['طابة', 'لن أعيش في جلباب أبي', 'يوميات ونيس', 'ماتش']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'كلمات عامية تعني كرة القدم': ['ماتش', 'طابة'],
    'مسلسلات مصرية أيقونية': ['يوميات ونيس', 'لن أعيش في جلباب أبي']
}
```",2.0,0.0,0.0
6,مسلسلات مصرية أيقونية,1,,,يوميات ونيس,لن أعيش في جلباب أبي,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 4 كلمة [""باكز""، ""فوت""، ""ميل""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""باكس""]. إليك قائمة الموضوعات: ['كلمات عامية تعني كرة القدم ', 'مسلسلات مصرية أيقونية']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['طابة', 'لن أعيش في جلباب أبي', 'يوميات ونيس', 'ماتش']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'كلمات عامية تعني كرة القدم': ['ماتش', 'طابة'],
    'مسلسلات مصرية أيقونية': ['يوميات ونيس', 'لن أعيش في جلباب أبي']
}
```",2.0,0.0,0.0
7,حيوات ,0,,,قطة,كلب,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 4 كلمة [""باكز""، ""فوت""، ""ميل""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""باكس""]. إليك قائمة الموضوعات: ['حيوات ', 'العطلات']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['العيد', 'كلب', 'تحرير سينا', 'قطة']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'حيوات': ['كلب', 'قطة'],
    'العطلات': ['العيد', 'تحرير سينا']
}
```",2.0,0.0,1.0
7,العطلات,1,,,العيد,تحرير سينا,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 4 كلمة [""باكز""، ""فوت""، ""ميل""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""باكس""]. إليك قائمة الموضوعات: ['حيوات ', 'العطلات']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['العيد', 'كلب', 'تحرير سينا', 'قطة']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'حيوات': ['كلب', 'قطة'],
    'العطلات': ['العيد', 'تحرير سينا']
}
```",2.0,0.0,1.0
8,كوميديون,1,,,عادل إمام,محمد هنيدي,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 4 كلمة [""باكز""، ""فوت""، ""ميل""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""باكس""]. إليك قائمة الموضوعات: ['كوميديون', 'العطلات']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['الكريسماس', 'عادل إمام', 'شم النسيم', 'محمد هنيدي']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'كوميديون': ['محمد هنيدي', 'عادل إمام'],
    'العطلات': ['شم النسيم', 'الكريسماس']
}
```",2.0,0.0,0.0
8,العطلات,1,,,شم النسيم,الكريسماس,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 4 كلمة [""باكز""، ""فوت""، ""ميل""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""باكس""]. إليك قائمة الموضوعات: ['كوميديون', 'العطلات']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['الكريسماس', 'عادل إمام', 'شم النسيم', 'محمد هنيدي']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'كوميديون': ['محمد هنيدي', 'عادل إمام'],
    'العطلات': ['شم النسيم', 'الكريسماس']
}
```",2.0,0.0,0.0
9,وسائل النقل,0,,,أوتوبيس,مترو,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 4 كلمة [""باكز""، ""فوت""، ""ميل""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""باكس""]. إليك قائمة الموضوعات: ['وسائل النقل', 'أشياء لا يجب لمسها']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['سكين', 'أوتوبيس', 'مترو', 'نار']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'وسائل النقل': ['أوتوبيس', 'مترو'],
    'أشياء لا يجب لمسها': ['سكين', 'نار']
}
```",2.0,0.0,0.0
9,أشياء لا يجب لمسها,0,,,سكين,نار,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 4 كلمة [""باكز""، ""فوت""، ""ميل""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""باكس""]. إليك قائمة الموضوعات: ['وسائل النقل', 'أشياء لا يجب لمسها']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['سكين', 'أوتوبيس', 'مترو', 'نار']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'وسائل النقل': ['أوتوبيس', 'مترو'],
    'أشياء لا يجب لمسها': ['سكين', 'نار']
}
```",2.0,0.0,0.0
