Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
47,ألعاب الطفولة ,1,,,توبة ورقة مقص,عسكر وحرامية,استغماية,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 9 كلمة [""هيت""، ""جوبل""، ""فوت""، ""ليج""، ""مايل""، ""سكارف""، ""وولف""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""وشاح""]، ""مرادفات كلمة ""أكل"": [""التهام""، ""وشاح""، ""وولف""]. إليك قائمة الموضوعات: ['أشياء لا يجب لمسها', 'مسلسلات مصرية أيقونية', 'ألعاب الطفولة ']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['استغماية', 'عسكر وحرامية', 'نار', 'سلك كهرباء ', 'توبة ورقة مقص', 'لن أعيش في جلباب أبي', 'راجل وست ستات', 'سكين', 'يوميات ونيس']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'أشياء لا يجب لمسها': ['سلك كهرباء', 'سكين', 'نار'],
    'مسلسلات مصرية أيقونية': ['لن أعيش في جلباب أبي', 'يوميات ونيس', 'راجل وست ستات'],
    'ألعاب الطفولة': ['عسكر وحرامية', 'توبة ورقة مقص', 'استغماية']
}
```",3.0,0.0,-0.02564102564102564
48,كرتونات,1,,,بكار ,عالم سمسم,بوجي و طمطم,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 9 كلمة [""هيت""، ""جوبل""، ""فوت""، ""ليج""، ""مايل""، ""سكارف""، ""وولف""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""وشاح""]، ""مرادفات كلمة ""أكل"": [""التهام""، ""وشاح""، ""وولف""]. إليك قائمة الموضوعات: ['كرتونات', 'حالات المادة', 'ممثلين مشهورين ']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['صلب', 'الغاز', 'كريم عبد العزيز', 'بكار ', 'تامر حسني', 'سائل', 'بوجي و طمطم', 'عالم سمسم', 'أمير كرارة']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'كرتونات': ['بكار', 'عالم سمسم', 'بوجي و طمطم'],
    'حالات المادة': ['سائل', 'الغاز', 'صلب'],
    'ممثلين مشهورين': ['أمير كرارة', 'تامر حسني', 'كريم عبد العزيز']
}
```",3.0,0.0,0.07692307692307693
48,حالات المادة,0,,,الغاز,صلب,سائل,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 9 كلمة [""هيت""، ""جوبل""، ""فوت""، ""ليج""، ""مايل""، ""سكارف""، ""وولف""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""وشاح""]، ""مرادفات كلمة ""أكل"": [""التهام""، ""وشاح""، ""وولف""]. إليك قائمة الموضوعات: ['كرتونات', 'حالات المادة', 'ممثلين مشهورين ']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['صلب', 'الغاز', 'كريم عبد العزيز', 'بكار ', 'تامر حسني', 'سائل', 'بوجي و طمطم', 'عالم سمسم', 'أمير كرارة']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'كرتونات': ['بكار', 'عالم سمسم', 'بوجي و طمطم'],
    'حالات المادة': ['سائل', 'الغاز', 'صلب'],
    'ممثلين مشهورين': ['أمير كرارة', 'تامر حسني', 'كريم عبد العزيز']
}
```",3.0,0.0,0.07692307692307693
48,ممثلين مشهورين ,1,,,تامر حسني,كريم عبد العزيز,أمير كرارة,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 9 كلمة [""هيت""، ""جوبل""، ""فوت""، ""ليج""، ""مايل""، ""سكارف""، ""وولف""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""وشاح""]، ""مرادفات كلمة ""أكل"": [""التهام""، ""وشاح""، ""وولف""]. إليك قائمة الموضوعات: ['كرتونات', 'حالات المادة', 'ممثلين مشهورين ']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['صلب', 'الغاز', 'كريم عبد العزيز', 'بكار ', 'تامر حسني', 'سائل', 'بوجي و طمطم', 'عالم سمسم', 'أمير كرارة']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'كرتونات': ['بكار', 'عالم سمسم', 'بوجي و طمطم'],
    'حالات المادة': ['سائل', 'الغاز', 'صلب'],
    'ممثلين مشهورين': ['أمير كرارة', 'تامر حسني', 'كريم عبد العزيز']
}
```",3.0,0.0,0.07692307692307693
49,أشياء لا يجب لمسها,0,,,سكين,سلك كهرباء ,خرا,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 9 كلمة [""هيت""، ""جوبل""، ""فوت""، ""ليج""، ""مايل""، ""سكارف""، ""وولف""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""وشاح""]، ""مرادفات كلمة ""أكل"": [""التهام""، ""وشاح""، ""وولف""]. إليك قائمة الموضوعات: ['أشياء لا يجب لمسها', 'كلمات عامية  تعني  فارغ', 'أماكن سياحية']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['سكين', 'الأهرامات', 'لا شيء ', 'معنديش ', 'خان الخليلي', 'وادي الملوك', 'سلك كهرباء ', 'خرا', 'فاضي ']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'أشياء لا يجب لمسها': ['سكين', 'سلك كهرباء'],
    'كلمات عامية تعني فارغ': ['معنديش', 'خرا', 'لا شيء', 'فاضي'],
    'أماكن سياحية': ['الأهرامات', 'خان الخليلي', 'وادي الملوك']
}
```",3.0,0.0,-0.02564102564102564
49,كلمات عامية  تعني  فارغ,1,,,لا شيء ,فاضي ,معنديش ,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 9 كلمة [""هيت""، ""جوبل""، ""فوت""، ""ليج""، ""مايل""، ""سكارف""، ""وولف""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""وشاح""]، ""مرادفات كلمة ""أكل"": [""التهام""، ""وشاح""، ""وولف""]. إليك قائمة الموضوعات: ['أشياء لا يجب لمسها', 'كلمات عامية  تعني  فارغ', 'أماكن سياحية']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['سكين', 'الأهرامات', 'لا شيء ', 'معنديش ', 'خان الخليلي', 'وادي الملوك', 'سلك كهرباء ', 'خرا', 'فاضي ']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'أشياء لا يجب لمسها': ['سكين', 'سلك كهرباء'],
    'كلمات عامية تعني فارغ': ['معنديش', 'خرا', 'لا شيء', 'فاضي'],
    'أماكن سياحية': ['الأهرامات', 'خان الخليلي', 'وادي الملوك']
}
```",3.0,0.0,-0.02564102564102564
49,أماكن سياحية,1,,,وادي الملوك,خان الخليلي,الأهرامات,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 9 كلمة [""هيت""، ""جوبل""، ""فوت""، ""ليج""، ""مايل""، ""سكارف""، ""وولف""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""وشاح""]، ""مرادفات كلمة ""أكل"": [""التهام""، ""وشاح""، ""وولف""]. إليك قائمة الموضوعات: ['أشياء لا يجب لمسها', 'كلمات عامية  تعني  فارغ', 'أماكن سياحية']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['سكين', 'الأهرامات', 'لا شيء ', 'معنديش ', 'خان الخليلي', 'وادي الملوك', 'سلك كهرباء ', 'خرا', 'فاضي ']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'أشياء لا يجب لمسها': ['سكين', 'سلك كهرباء'],
    'كلمات عامية تعني فارغ': ['معنديش', 'خرا', 'لا شيء', 'فاضي'],
    'أماكن سياحية': ['الأهرامات', 'خان الخليلي', 'وادي الملوك']
}
```",3.0,0.0,-0.02564102564102564
50,العطلات,1,,,شم النسيم,العيد,تحرير سينا,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 9 كلمة [""هيت""، ""جوبل""، ""فوت""، ""ليج""، ""مايل""، ""سكارف""، ""وولف""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""وشاح""]، ""مرادفات كلمة ""أكل"": [""التهام""، ""وشاح""، ""وولف""]. إليك قائمة الموضوعات: ['العطلات', 'كوميديون', 'أشياء تلبس في القدم']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['شم النسيم', 'محمد هنيدي', 'العيد', 'كوتشي', 'شراب', 'سندل', 'عادل إمام', 'تحرير سينا', 'إسماعيل ياسين']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'العطلات': ['شم النسيم', 'العيد', 'تحرير سينا'],
    'كوميديون': ['عادل إمام', 'محمد هنيدي', 'إسماعيل ياسين'],
    'أشياء تلبس في القدم': ['شراب', 'سندل', 'كوتشي']
}
```",3.0,0.0,-0.02564102564102564
50,كوميديون,1,,,إسماعيل ياسين,عادل إمام,محمد هنيدي,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 9 كلمة [""هيت""، ""جوبل""، ""فوت""، ""ليج""، ""مايل""، ""سكارف""، ""وولف""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""وشاح""]، ""مرادفات كلمة ""أكل"": [""التهام""، ""وشاح""، ""وولف""]. إليك قائمة الموضوعات: ['العطلات', 'كوميديون', 'أشياء تلبس في القدم']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['شم النسيم', 'محمد هنيدي', 'العيد', 'كوتشي', 'شراب', 'سندل', 'عادل إمام', 'تحرير سينا', 'إسماعيل ياسين']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'العطلات': ['شم النسيم', 'العيد', 'تحرير سينا'],
    'كوميديون': ['عادل إمام', 'محمد هنيدي', 'إسماعيل ياسين'],
    'أشياء تلبس في القدم': ['شراب', 'سندل', 'كوتشي']
}
```",3.0,0.0,-0.02564102564102564
50,أشياء تلبس في القدم,0,,,كوتشي,شراب,سندل,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 9 كلمة [""هيت""، ""جوبل""، ""فوت""، ""ليج""، ""مايل""، ""سكارف""، ""وولف""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""وشاح""]، ""مرادفات كلمة ""أكل"": [""التهام""، ""وشاح""، ""وولف""]. إليك قائمة الموضوعات: ['العطلات', 'كوميديون', 'أشياء تلبس في القدم']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['شم النسيم', 'محمد هنيدي', 'العيد', 'كوتشي', 'شراب', 'سندل', 'عادل إمام', 'تحرير سينا', 'إسماعيل ياسين']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'العطلات': ['شم النسيم', 'العيد', 'تحرير سينا'],
    'كوميديون': ['عادل إمام', 'محمد هنيدي', 'إسماعيل ياسين'],
    'أشياء تلبس في القدم': ['شراب', 'سندل', 'كوتشي']
}
```",3.0,0.0,-0.02564102564102564
51,وجهة سياحية,1,,,الجونة,دهب,سيوة,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 9 كلمة [""هيت""، ""جوبل""، ""فوت""، ""ليج""، ""مايل""، ""سكارف""، ""وولف""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""وشاح""]، ""مرادفات كلمة ""أكل"": [""التهام""، ""وشاح""، ""وولف""]. إليك قائمة الموضوعات: ['وجهة سياحية', 'الأرقام المحادثة ', 'وحدات الزمن']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['ساعة', 'دهب', 'ألف', 'سيوة', 'نص', 'يوم', 'الجونة', 'ربع', 'دقيقة']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'وجهة سياحية': ['دهب', 'سيوة', 'الجونة'],
    'الأرقام المحادثة': ['ألف', 'ربع', 'نص'],
    'وحدات الزمن': ['ساعة', 'يوم', 'دقيقة']
}
```",3.0,0.0,-0.02564102564102564
51,الأرقام المحادثة ,0,,,ألف,نص,ربع,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 9 كلمة [""هيت""، ""جوبل""، ""فوت""، ""ليج""، ""مايل""، ""سكارف""، ""وولف""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""وشاح""]، ""مرادفات كلمة ""أكل"": [""التهام""، ""وشاح""، ""وولف""]. إليك قائمة الموضوعات: ['وجهة سياحية', 'الأرقام المحادثة ', 'وحدات الزمن']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['ساعة', 'دهب', 'ألف', 'سيوة', 'نص', 'يوم', 'الجونة', 'ربع', 'دقيقة']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'وجهة سياحية': ['دهب', 'سيوة', 'الجونة'],
    'الأرقام المحادثة': ['ألف', 'ربع', 'نص'],
    'وحدات الزمن': ['ساعة', 'يوم', 'دقيقة']
}
```",3.0,0.0,-0.02564102564102564
51,وحدات الزمن,0,,,ساعة,دقيقة,يوم,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 9 كلمة [""هيت""، ""جوبل""، ""فوت""، ""ليج""، ""مايل""، ""سكارف""، ""وولف""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""وشاح""]، ""مرادفات كلمة ""أكل"": [""التهام""، ""وشاح""، ""وولف""]. إليك قائمة الموضوعات: ['وجهة سياحية', 'الأرقام المحادثة ', 'وحدات الزمن']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['ساعة', 'دهب', 'ألف', 'سيوة', 'نص', 'يوم', 'الجونة', 'ربع', 'دقيقة']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'وجهة سياحية': ['دهب', 'سيوة', 'الجونة'],
    'الأرقام المحادثة': ['ألف', 'ربع', 'نص'],
    'وحدات الزمن': ['ساعة', 'يوم', 'دقيقة']
}
```",3.0,0.0,-0.02564102564102564
52,اكل تقليدي ,1,,,طعمية ,كشري ,ملوخية ,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 9 كلمة [""هيت""، ""جوبل""، ""فوت""، ""ليج""، ""مايل""، ""سكارف""، ""وولف""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""وشاح""]، ""مرادفات كلمة ""أكل"": [""التهام""، ""وشاح""، ""وولف""]. إليك قائمة الموضوعات: ['اكل تقليدي ', 'عمليات حسابية', 'كوميديون']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['محمد هنيدي', 'ملوخية ', 'إسماعيل ياسين', 'قسمة', 'جمع', 'طعمية ', 'عادل إمام', 'كشري ', 'ضرب']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'اكل تقليدي': ['طعمية', 'كشري', 'ملوخية'],
    'عمليات حسابية': ['جمع', 'ضرب', 'قسمة'],
    'كوميديون': ['عادل إمام', 'محمد هنيدي', 'إسماعيل ياسين']
}
```",3.0,0.0,0.07692307692307693
52,عمليات حسابية,0,,,جمع,قسمة,ضرب,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 9 كلمة [""هيت""، ""جوبل""، ""فوت""، ""ليج""، ""مايل""، ""سكارف""، ""وولف""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""وشاح""]، ""مرادفات كلمة ""أكل"": [""التهام""، ""وشاح""، ""وولف""]. إليك قائمة الموضوعات: ['اكل تقليدي ', 'عمليات حسابية', 'كوميديون']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['محمد هنيدي', 'ملوخية ', 'إسماعيل ياسين', 'قسمة', 'جمع', 'طعمية ', 'عادل إمام', 'كشري ', 'ضرب']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'اكل تقليدي': ['طعمية', 'كشري', 'ملوخية'],
    'عمليات حسابية': ['جمع', 'ضرب', 'قسمة'],
    'كوميديون': ['عادل إمام', 'محمد هنيدي', 'إسماعيل ياسين']
}
```",3.0,0.0,0.07692307692307693
