Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
43,كرتونات,1,,,كابتن ماجد,بوجي و طمطم,عالم سمسم,بكار ,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 12 كلمة [""باكز""، ""هيت""، ""تشاو""، ""جوبل""، ""فوت""، ""ليج""، ""مايل""، ""يارد""، ""سكارف""، ""وولف""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""باكس""، ""وشاح""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""جُبل""، ""وشاح""، ""وولف""، ""باكس""]. إليك قائمة الموضوعات: ['أوقات اليوم', 'ممثلين مشهورين ', 'كرتونات']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['عالم سمسم', 'بوجي و طمطم', 'أمير كرارة', 'الليل', 'العشاء', 'الصباح', 'كريم عبد العزيز', 'تامر حسني', 'بكار ', 'كابتن ماجد', 'الضحى', 'أحمد عز']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'أوقات اليوم': ['الليل', 'العشاء', 'الصباح', 'الضحى'],
    'ممثلين مشهورين': ['أمير كرارة', 'كريم عبد العزيز', 'تامر حسني', 'أحمد عز'],
    'كرتونات': ['عالم سمسم', 'بكار', 'بوجي و طمطم', 'كابتن ماجد']
}
```",4.0,0.0,0.5045045045045045
44,وحدات الزمن,0,,,ساعة,شهر,دقيقة,يوم,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 12 كلمة [""باكز""، ""هيت""، ""تشاو""، ""جوبل""، ""فوت""، ""ليج""، ""مايل""، ""يارد""، ""سكارف""، ""وولف""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""باكس""، ""وشاح""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""جُبل""، ""وشاح""، ""وولف""، ""باكس""]. إليك قائمة الموضوعات: ['وحدات الزمن', 'كلمات متعلقة بالحجم', 'ألوان']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['أصفر ', ' اخضر', 'صغير', 'كبير', 'يوم', 'تخين', 'شهر', 'احمر', 'نحيف', 'ابيض', 'ساعة', 'دقيقة']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'وحدات الزمن': ['ساعة', 'شهر', 'يوم', 'دقيقة'],
    'كلمات متعلقة بالحجم': ['كبير', 'صغير', 'نحيف', 'تخين'],
    'ألوان': ['أصفر', 'احمر', 'اخضر', 'ابيض']
}
```",4.0,0.0,0.5045045045045045
44,كلمات متعلقة بالحجم,0,,,صغير,كبير,تخين,نحيف,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 12 كلمة [""باكز""، ""هيت""، ""تشاو""، ""جوبل""، ""فوت""، ""ليج""، ""مايل""، ""يارد""، ""سكارف""، ""وولف""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""باكس""، ""وشاح""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""جُبل""، ""وشاح""، ""وولف""، ""باكس""]. إليك قائمة الموضوعات: ['وحدات الزمن', 'كلمات متعلقة بالحجم', 'ألوان']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['أصفر ', ' اخضر', 'صغير', 'كبير', 'يوم', 'تخين', 'شهر', 'احمر', 'نحيف', 'ابيض', 'ساعة', 'دقيقة']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'وحدات الزمن': ['ساعة', 'شهر', 'يوم', 'دقيقة'],
    'كلمات متعلقة بالحجم': ['كبير', 'صغير', 'نحيف', 'تخين'],
    'ألوان': ['أصفر', 'احمر', 'اخضر', 'ابيض']
}
```",4.0,0.0,0.5045045045045045
44,ألوان,0,,,أصفر ,احمر,ابيض, اخضر,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 12 كلمة [""باكز""، ""هيت""، ""تشاو""، ""جوبل""، ""فوت""، ""ليج""، ""مايل""، ""يارد""، ""سكارف""، ""وولف""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""باكس""، ""وشاح""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""جُبل""، ""وشاح""، ""وولف""، ""باكس""]. إليك قائمة الموضوعات: ['وحدات الزمن', 'كلمات متعلقة بالحجم', 'ألوان']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['أصفر ', ' اخضر', 'صغير', 'كبير', 'يوم', 'تخين', 'شهر', 'احمر', 'نحيف', 'ابيض', 'ساعة', 'دقيقة']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'وحدات الزمن': ['ساعة', 'شهر', 'يوم', 'دقيقة'],
    'كلمات متعلقة بالحجم': ['كبير', 'صغير', 'نحيف', 'تخين'],
    'ألوان': ['أصفر', 'احمر', 'اخضر', 'ابيض']
}
```",4.0,0.0,0.5045045045045045
45,العطلات,1,,,الكريسماس,تحرير سينا,شم النسيم,العيد,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 12 كلمة [""باكز""، ""هيت""، ""تشاو""، ""جوبل""، ""فوت""، ""ليج""، ""مايل""، ""يارد""، ""سكارف""، ""وولف""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""باكس""، ""وشاح""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""جُبل""، ""وشاح""، ""وولف""، ""باكس""]. إليك قائمة الموضوعات: ['العطلات', 'كلمات ذات معنيين', 'أنواع مختلفة من البرامج']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['جذر', 'تلفزيون', 'تحرير سينا', 'مفتاح', 'مسرحية', 'فيلم', 'مسلسل', 'شم النسيم', 'العيد', 'الكريسماس', 'عين', 'ورقة']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'العطلات': ['شم النسيم', 'العيد', 'الكريسماس'],
    'كلمات ذات معنيين': ['مسرحية', 'فيلم', 'جذر', 'ورقة', 'مفتاح', 'عين'],
    'أنواع مختلفة من البرامج': ['تلفزيون', 'فيلم', 'تحرير سينا', 'مسلسل']
}
```",4.333333333333333,0.6666666666666666,0.0804953560371517
45,كلمات ذات معنيين,1,,,جذر,مفتاح,ورقة,عين,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 12 كلمة [""باكز""، ""هيت""، ""تشاو""، ""جوبل""، ""فوت""، ""ليج""، ""مايل""، ""يارد""، ""سكارف""، ""وولف""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""باكس""، ""وشاح""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""جُبل""، ""وشاح""، ""وولف""، ""باكس""]. إليك قائمة الموضوعات: ['العطلات', 'كلمات ذات معنيين', 'أنواع مختلفة من البرامج']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['جذر', 'تلفزيون', 'تحرير سينا', 'مفتاح', 'مسرحية', 'فيلم', 'مسلسل', 'شم النسيم', 'العيد', 'الكريسماس', 'عين', 'ورقة']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'العطلات': ['شم النسيم', 'العيد', 'الكريسماس'],
    'كلمات ذات معنيين': ['مسرحية', 'فيلم', 'جذر', 'ورقة', 'مفتاح', 'عين'],
    'أنواع مختلفة من البرامج': ['تلفزيون', 'فيلم', 'تحرير سينا', 'مسلسل']
}
```",4.333333333333333,0.6666666666666666,0.0804953560371517
45,أنواع مختلفة من البرامج,0,,,مسرحية,فيلم,تلفزيون,مسلسل,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 12 كلمة [""باكز""، ""هيت""، ""تشاو""، ""جوبل""، ""فوت""، ""ليج""، ""مايل""، ""يارد""، ""سكارف""، ""وولف""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""باكس""، ""وشاح""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""جُبل""، ""وشاح""، ""وولف""، ""باكس""]. إليك قائمة الموضوعات: ['العطلات', 'كلمات ذات معنيين', 'أنواع مختلفة من البرامج']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['جذر', 'تلفزيون', 'تحرير سينا', 'مفتاح', 'مسرحية', 'فيلم', 'مسلسل', 'شم النسيم', 'العيد', 'الكريسماس', 'عين', 'ورقة']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'العطلات': ['شم النسيم', 'العيد', 'الكريسماس'],
    'كلمات ذات معنيين': ['مسرحية', 'فيلم', 'جذر', 'ورقة', 'مفتاح', 'عين'],
    'أنواع مختلفة من البرامج': ['تلفزيون', 'فيلم', 'تحرير سينا', 'مسلسل']
}
```",4.333333333333333,0.6666666666666666,0.0804953560371517
46,المرافق,0,,,غاز,انترنت,مياة,كهرباء,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 12 كلمة [""باكز""، ""هيت""، ""تشاو""، ""جوبل""، ""فوت""، ""ليج""، ""مايل""، ""يارد""، ""سكارف""، ""وولف""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""باكس""، ""وشاح""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""جُبل""، ""وشاح""، ""وولف""، ""باكس""]. إليك قائمة الموضوعات: ['المرافق', 'أماكن سياحية', 'أندية كرة القدم العربية']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['انترنت', 'النصر', 'الزمالك', 'الأهرامات', 'مياة', 'خان الخليلي', 'غاز', 'وادي الملوك', 'كهرباء', 'الهلال', 'الاهلي', 'معبد الكرنك']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'المرافق': ['انترنت', 'مياة', 'كهرباء', 'غاز'],
    'أماكن سياحية': ['الأهرامات', 'معبد الكرنك', 'وادي الملوك', 'خان الخليلي'],
    'أندية كرة القدم العربية': ['الاهلي', 'النصر', 'الهلال', 'الزمالك']
}
```",4.0,0.0,0.1671018276762402
46,أماكن سياحية,1,,,الأهرامات,وادي الملوك,معبد الكرنك,خان الخليلي,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 12 كلمة [""باكز""، ""هيت""، ""تشاو""، ""جوبل""، ""فوت""، ""ليج""، ""مايل""، ""يارد""، ""سكارف""، ""وولف""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""باكس""، ""وشاح""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""جُبل""، ""وشاح""، ""وولف""، ""باكس""]. إليك قائمة الموضوعات: ['المرافق', 'أماكن سياحية', 'أندية كرة القدم العربية']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['انترنت', 'النصر', 'الزمالك', 'الأهرامات', 'مياة', 'خان الخليلي', 'غاز', 'وادي الملوك', 'كهرباء', 'الهلال', 'الاهلي', 'معبد الكرنك']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'المرافق': ['انترنت', 'مياة', 'كهرباء', 'غاز'],
    'أماكن سياحية': ['الأهرامات', 'معبد الكرنك', 'وادي الملوك', 'خان الخليلي'],
    'أندية كرة القدم العربية': ['الاهلي', 'النصر', 'الهلال', 'الزمالك']
}
```",4.0,0.0,0.1671018276762402
46,أندية كرة القدم العربية,1,,,الهلال,النصر,الاهلي,الزمالك,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 12 كلمة [""باكز""، ""هيت""، ""تشاو""، ""جوبل""، ""فوت""، ""ليج""، ""مايل""، ""يارد""، ""سكارف""، ""وولف""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""باكس""، ""وشاح""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""جُبل""، ""وشاح""، ""وولف""، ""باكس""]. إليك قائمة الموضوعات: ['المرافق', 'أماكن سياحية', 'أندية كرة القدم العربية']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['انترنت', 'النصر', 'الزمالك', 'الأهرامات', 'مياة', 'خان الخليلي', 'غاز', 'وادي الملوك', 'كهرباء', 'الهلال', 'الاهلي', 'معبد الكرنك']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'المرافق': ['انترنت', 'مياة', 'كهرباء', 'غاز'],
    'أماكن سياحية': ['الأهرامات', 'معبد الكرنك', 'وادي الملوك', 'خان الخليلي'],
    'أندية كرة القدم العربية': ['الاهلي', 'النصر', 'الهلال', 'الزمالك']
}
```",4.0,0.0,0.1671018276762402
47,المرافق,0,,,غاز,انترنت,مياة,كهرباء,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 12 كلمة [""باكز""، ""هيت""، ""تشاو""، ""جوبل""، ""فوت""، ""ليج""، ""مايل""، ""يارد""، ""سكارف""، ""وولف""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""باكس""، ""وشاح""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""جُبل""، ""وشاح""، ""وولف""، ""باكس""]. إليك قائمة الموضوعات: ['المرافق', 'أنواع الموسيقى', 'حالات المادة']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['تكنو', 'شعبي', 'مياة', 'غاز', 'راب', 'انترنت', 'صلب', 'كهرباء', 'بلازما', 'سائل', 'الغاز', 'موال']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'المرافق': ['انترنت', 'كهرباء', 'مياة', 'غاز'],
    'أنواع الموسيقى': ['تكنو', 'راب', 'موال', 'شعبي'],
    'حالات المادة': ['الغاز', 'بلازما', 'سائل', 'صلب']
}
```",4.0,0.0,0.05221932114882506
47,أنواع الموسيقى,1,,,راب,موال,شعبي,تكنو,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 12 كلمة [""باكز""، ""هيت""، ""تشاو""، ""جوبل""، ""فوت""، ""ليج""، ""مايل""، ""يارد""، ""سكارف""، ""وولف""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""باكس""، ""وشاح""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""جُبل""، ""وشاح""، ""وولف""، ""باكس""]. إليك قائمة الموضوعات: ['المرافق', 'أنواع الموسيقى', 'حالات المادة']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['تكنو', 'شعبي', 'مياة', 'غاز', 'راب', 'انترنت', 'صلب', 'كهرباء', 'بلازما', 'سائل', 'الغاز', 'موال']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'المرافق': ['انترنت', 'كهرباء', 'مياة', 'غاز'],
    'أنواع الموسيقى': ['تكنو', 'راب', 'موال', 'شعبي'],
    'حالات المادة': ['الغاز', 'بلازما', 'سائل', 'صلب']
}
```",4.0,0.0,0.05221932114882506
47,حالات المادة,0,,,صلب,الغاز,سائل,بلازما,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 12 كلمة [""باكز""، ""هيت""، ""تشاو""، ""جوبل""، ""فوت""، ""ليج""، ""مايل""، ""يارد""، ""سكارف""، ""وولف""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""باكس""، ""وشاح""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""جُبل""، ""وشاح""، ""وولف""، ""باكس""]. إليك قائمة الموضوعات: ['المرافق', 'أنواع الموسيقى', 'حالات المادة']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['تكنو', 'شعبي', 'مياة', 'غاز', 'راب', 'انترنت', 'صلب', 'كهرباء', 'بلازما', 'سائل', 'الغاز', 'موال']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'المرافق': ['انترنت', 'كهرباء', 'مياة', 'غاز'],
    'أنواع الموسيقى': ['تكنو', 'راب', 'موال', 'شعبي'],
    'حالات المادة': ['الغاز', 'بلازما', 'سائل', 'صلب']
}
```",4.0,0.0,0.05221932114882506
48,الرياضة,0,,,كرة سلة,كرة يد,كرة قدم,تنس,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 12 كلمة [""باكز""، ""هيت""، ""تشاو""، ""جوبل""، ""فوت""، ""ليج""، ""مايل""، ""يارد""، ""سكارف""، ""وولف""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""باكس""، ""وشاح""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""جُبل""، ""وشاح""، ""وولف""، ""باكس""]. إليك قائمة الموضوعات: ['الرياضة', 'حيوات ', 'أماكن سياحية']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['تنس', 'حمامة', 'كرة قدم', 'كلب', 'فار', 'وادي الملوك', 'كرة يد', 'خان الخليلي', 'قطة', 'كرة سلة', 'معبد الكرنك', 'الأهرامات']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'الرياضة': ['كرة سلة', 'كرة قدم', 'كرة يد', 'تنس'],
    'حيوانات': ['قطة', 'كلب', 'حمامة', 'فار'],
    'أماكن سياحية': ['معبد الكرنك', 'وادي الملوك', 'الأهرامات', 'خان الخليلي']
}
```",4.0,0.0,0.5714285714285714
