Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
52,كلمات عامية  تعني  فارغ,1,,,مفيش,لا شيء ,فاضي ,معنديش ,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 8 كلمة [""باكس""، ""هيت""، ""فوت""، ""ليج""، ""مايل""، ""جاز""، ""نتس""، ""يارد""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""باكس""]. إليك قائمة الموضوعات: ['كلمات عامية تعني كرة القدم ', 'كلمات عامية  تعني  فارغ']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['فاضي ', 'ماتش', 'كرة القدم ', 'لا شيء ', 'معنديش ', 'مفيش', 'طابة', 'كورة ']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'كلمات عامية تعني كرة القدم': ['طابة', 'كورة', 'كرة القدم', 'ماتش'],
    'كلمات عامية تعني فارغ': ['لا شيء', 'معنديش', 'مفيش', 'فاضي']
}
```",4.0,0.0,0.4948453608247423
53,عمليات حسابية,0,,,قسمة,جمع,ضرب,طرح,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 8 كلمة [""باكس""، ""هيت""، ""فوت""، ""ليج""، ""مايل""، ""جاز""، ""نتس""، ""يارد""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""باكس""]. إليك قائمة الموضوعات: ['عمليات حسابية', 'كوميديون']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['طرح', 'أحمد حلمي', 'قسمة', 'إسماعيل ياسين', 'عادل إمام', 'جمع', 'ضرب', 'محمد هنيدي']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'عمليات حسابية': ['قسمة', 'طرح', 'ضرب', 'جمع'],
    'كوميديون': ['محمد هنيدي', 'إسماعيل ياسين', 'عادل إمام', 'أحمد حلمي']
}
```",4.0,0.0,0.16
53,كوميديون,1,,,إسماعيل ياسين,محمد هنيدي,أحمد حلمي,عادل إمام,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 8 كلمة [""باكس""، ""هيت""، ""فوت""، ""ليج""، ""مايل""، ""جاز""، ""نتس""، ""يارد""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""باكس""]. إليك قائمة الموضوعات: ['عمليات حسابية', 'كوميديون']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['طرح', 'أحمد حلمي', 'قسمة', 'إسماعيل ياسين', 'عادل إمام', 'جمع', 'ضرب', 'محمد هنيدي']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'عمليات حسابية': ['قسمة', 'طرح', 'ضرب', 'جمع'],
    'كوميديون': ['محمد هنيدي', 'إسماعيل ياسين', 'عادل إمام', 'أحمد حلمي']
}
```",4.0,0.0,0.16
54,العطلات,1,,,تحرير سينا,الكريسماس,العيد,شم النسيم,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 8 كلمة [""باكس""، ""هيت""، ""فوت""، ""ليج""، ""مايل""، ""جاز""، ""نتس""، ""يارد""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""باكس""]. إليك قائمة الموضوعات: ['العطلات', 'كلمات عامية تعني كرة القدم ']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['الكريسماس', 'شم النسيم', 'طابة', 'كرة القدم ', 'ماتش', 'كورة ', 'العيد', 'تحرير سينا']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'العطلات': ['شم النسيم', 'الكريسماس', 'العيد'],
    'كلمات عامية تعني كرة القدم': ['كورة', 'ماتش', 'طابة', 'كرة القدم']
}
```",3.5,0.0,0.0
54,كلمات عامية تعني كرة القدم ,1,,,كورة ,كرة القدم ,ماتش,طابة,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 8 كلمة [""باكس""، ""هيت""، ""فوت""، ""ليج""، ""مايل""، ""جاز""، ""نتس""، ""يارد""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""باكس""]. إليك قائمة الموضوعات: ['العطلات', 'كلمات عامية تعني كرة القدم ']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['الكريسماس', 'شم النسيم', 'طابة', 'كرة القدم ', 'ماتش', 'كورة ', 'العيد', 'تحرير سينا']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'العطلات': ['شم النسيم', 'الكريسماس', 'العيد'],
    'كلمات عامية تعني كرة القدم': ['كورة', 'ماتش', 'طابة', 'كرة القدم']
}
```",3.5,0.0,0.0
55,أنواع مختلفة من البرامج,0,,,تلفزيون,فيلم,مسرحية,مسلسل,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 8 كلمة [""باكس""، ""هيت""، ""فوت""، ""ليج""، ""مايل""، ""جاز""، ""نتس""، ""يارد""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""باكس""]. إليك قائمة الموضوعات: ['أنواع مختلفة من البرامج', 'أشياء تحتوي على قفل']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['مسرحية', 'درج', 'خزنة', 'تلفزيون', 'مسلسل', 'باب', 'شنطة', 'فيلم']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'أنواع مختلفة من البرامج': ['مسرحية', 'تلفزيون', 'مسلسل', 'فيلم'],
    'أشياء تحتوي على قفل': ['خزنة', 'باب', 'شنطة', 'درج']
}
```",4.0,0.0,0.0
55,أشياء تحتوي على قفل,0,,,درج,باب,شنطة,خزنة,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 8 كلمة [""باكس""، ""هيت""، ""فوت""، ""ليج""، ""مايل""، ""جاز""، ""نتس""، ""يارد""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""باكس""]. إليك قائمة الموضوعات: ['أنواع مختلفة من البرامج', 'أشياء تحتوي على قفل']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['مسرحية', 'درج', 'خزنة', 'تلفزيون', 'مسلسل', 'باب', 'شنطة', 'فيلم']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'أنواع مختلفة من البرامج': ['مسرحية', 'تلفزيون', 'مسلسل', 'فيلم'],
    'أشياء تحتوي على قفل': ['خزنة', 'باب', 'شنطة', 'درج']
}
```",4.0,0.0,0.0
56,ألعاب الطفولة ,1,,,عسكر وحرامية,توبة ورقة مقص,استغماية,سبع طوبات,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 8 كلمة [""باكس""، ""هيت""، ""فوت""، ""ليج""، ""مايل""، ""جاز""، ""نتس""، ""يارد""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""باكس""]. إليك قائمة الموضوعات: ['ألعاب الطفولة ', 'مسلسلات مصرية أيقونية']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['عسكر وحرامية', 'يوميات ونيس', 'سبع طوبات', 'توبة ورقة مقص', 'راجل وست ستات', 'حكايات زوج معاصر', 'لن أعيش في جلباب أبي', 'استغماية']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'ألعاب الطفولة': ['استغماية', 'سبع طوبات', 'توبة ورقة مقص', 'عسكر وحرامية'],
    'مسلسلات مصرية أيقونية': ['حكايات زوج معاصر', 'يوميات ونيس', 'راجل وست ستات', 'لن أعيش في جلباب أبي']
}
```",4.0,0.0,0.0
56,مسلسلات مصرية أيقونية,1,,,راجل وست ستات,لن أعيش في جلباب أبي,حكايات زوج معاصر,يوميات ونيس,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 8 كلمة [""باكس""، ""هيت""، ""فوت""، ""ليج""، ""مايل""، ""جاز""، ""نتس""، ""يارد""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""باكس""]. إليك قائمة الموضوعات: ['ألعاب الطفولة ', 'مسلسلات مصرية أيقونية']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['عسكر وحرامية', 'يوميات ونيس', 'سبع طوبات', 'توبة ورقة مقص', 'راجل وست ستات', 'حكايات زوج معاصر', 'لن أعيش في جلباب أبي', 'استغماية']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'ألعاب الطفولة': ['استغماية', 'سبع طوبات', 'توبة ورقة مقص', 'عسكر وحرامية'],
    'مسلسلات مصرية أيقونية': ['حكايات زوج معاصر', 'يوميات ونيس', 'راجل وست ستات', 'لن أعيش في جلباب أبي']
}
```",4.0,0.0,0.0
57,ألوان,0,,,احمر, اخضر,أصفر ,ابيض,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 8 كلمة [""باكس""، ""هيت""، ""فوت""، ""ليج""، ""مايل""، ""جاز""، ""نتس""، ""يارد""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""باكس""]. إليك قائمة الموضوعات: ['ألوان', 'كلمات عامية  تعني عاجلا']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['بسرعة', 'دلوقتي', 'فورًا', 'أصفر ', 'احمر', 'ابيض', 'حالًا', ' اخضر']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'ألوان': ['احمر', 'أصفر', 'ابيض', 'اخضر'],
    'كلمات عامية تعني عاجلا': ['بسرعة', 'حالًا', 'دلوقتي', 'فورًا']
}
```",4.0,0.0,1.0
57,كلمات عامية  تعني عاجلا,0,,,حالًا,فورًا,بسرعة,دلوقتي,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 8 كلمة [""باكس""، ""هيت""، ""فوت""، ""ليج""، ""مايل""، ""جاز""، ""نتس""، ""يارد""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""باكس""]. إليك قائمة الموضوعات: ['ألوان', 'كلمات عامية  تعني عاجلا']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['بسرعة', 'دلوقتي', 'فورًا', 'أصفر ', 'احمر', 'ابيض', 'حالًا', ' اخضر']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'ألوان': ['احمر', 'أصفر', 'ابيض', 'اخضر'],
    'كلمات عامية تعني عاجلا': ['بسرعة', 'حالًا', 'دلوقتي', 'فورًا']
}
```",4.0,0.0,1.0
58,أوقات اليوم,0,,,العشاء,الليل,الضحى,الصباح,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 8 كلمة [""باكس""، ""هيت""، ""فوت""، ""ليج""، ""مايل""، ""جاز""، ""نتس""، ""يارد""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""باكس""]. إليك قائمة الموضوعات: ['أوقات اليوم', 'ألوان']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['أصفر ', 'ابيض', 'احمر', 'الضحى', 'العشاء', 'الليل', 'الصباح', ' اخضر']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'أوقات اليوم': ['العشاء', 'الضحى', 'الليل', 'الصباح'],
    'ألوان': ['احمر', 'اخضر', 'ابيض', 'أصفر']
}
```",4.0,0.0,1.0
58,ألوان,0,,,احمر,ابيض, اخضر,أصفر ,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 8 كلمة [""باكس""، ""هيت""، ""فوت""، ""ليج""، ""مايل""، ""جاز""، ""نتس""، ""يارد""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""باكس""]. إليك قائمة الموضوعات: ['أوقات اليوم', 'ألوان']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['أصفر ', 'ابيض', 'احمر', 'الضحى', 'العشاء', 'الليل', 'الصباح', ' اخضر']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'أوقات اليوم': ['العشاء', 'الضحى', 'الليل', 'الصباح'],
    'ألوان': ['احمر', 'اخضر', 'ابيض', 'أصفر']
}
```",4.0,0.0,1.0
59,الرياضة,0,,,كرة قدم,كرة يد,تنس,كرة سلة,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 8 كلمة [""باكس""، ""هيت""، ""فوت""، ""ليج""، ""مايل""، ""جاز""، ""نتس""، ""يارد""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""باكس""]. إليك قائمة الموضوعات: ['الرياضة', 'الأرقام المحادثة ']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['ربع', 'تنس', 'مية', 'كرة يد', 'كرة قدم', 'كرة سلة', 'نص', 'ألف']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'الرياضة': ['تنس', 'كرة سلة', 'كرة قدم', 'كرة يد'],
    'الأرقام المحادثة': ['ألف', 'ربع', 'مية', 'نص']
}
```",4.0,0.0,0.0
59,الأرقام المحادثة ,0,,,مية,ألف,نص,ربع,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 8 كلمة [""باكس""، ""هيت""، ""فوت""، ""ليج""، ""مايل""، ""جاز""، ""نتس""، ""يارد""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""باكس""]. إليك قائمة الموضوعات: ['الرياضة', 'الأرقام المحادثة ']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['ربع', 'تنس', 'مية', 'كرة يد', 'كرة قدم', 'كرة سلة', 'نص', 'ألف']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'الرياضة': ['تنس', 'كرة سلة', 'كرة قدم', 'كرة يد'],
    'الأرقام المحادثة': ['ألف', 'ربع', 'مية', 'نص']
}
```",4.0,0.0,0.0
60,المرافق,0,,,انترنت,كهرباء,مياة,غاز,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 8 كلمة [""باكس""، ""هيت""، ""فوت""، ""ليج""، ""مايل""، ""جاز""، ""نتس""، ""يارد""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""باكس""]. إليك قائمة الموضوعات: ['المرافق', 'كلمات عامية  تستخدم لوصف اسم الم']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['قرمة', 'لقمة', 'نقرة', 'كهرباء', 'مياة', 'انترنت', 'غاز', 'عضة']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'المرافق': ['مياة', 'كهرباء', 'غاز', 'انترنت'],
    'كلمات عامية تستخدم لوصف اسم الم': ['عضة', 'قرمة', 'نقرة', 'لقمة']
}
```",4.0,0.0,0.0
60,كلمات عامية  تستخدم لوصف اسم الم,1,,,قرمة,نقرة,عضة,لقمة,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 8 كلمة [""باكس""، ""هيت""، ""فوت""، ""ليج""، ""مايل""، ""جاز""، ""نتس""، ""يارد""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""باكس""]. إليك قائمة الموضوعات: ['المرافق', 'كلمات عامية  تستخدم لوصف اسم الم']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['قرمة', 'لقمة', 'نقرة', 'كهرباء', 'مياة', 'انترنت', 'غاز', 'عضة']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'المرافق': ['مياة', 'كهرباء', 'غاز', 'انترنت'],
    'كلمات عامية تستخدم لوصف اسم الم': ['عضة', 'قرمة', 'نقرة', 'لقمة']
}
```",4.0,0.0,0.0
