Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
94,أشياء لا يجب لمسها,0,,,سكين,سلك كهرباء ,نار,خرا,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 4 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""، ""المسرحيات الموسيقية التي تبدأ بحرف ""C""""] و 16 كلمة [""باكز""، ""فوت""، ""تشاو""، ""جوبل""، ""سكارف""، ""كاباريه""، ""كاروسيل""، ""كاتس""، ""شيكاغو""، ""وولف""، ""ليج""، ""مايل""، ""يارد""، ""هيت""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""، ""شيكاغو""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""دوامة""، ""باكس""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""جُبل""، ""سكارف""، ""وولف""، ""قطط""، ""باكس""]، ""مسرحيات موسيقية تبدأ بحرف ""C"": [""كباريه""، ""دوامة""، ""قطط""، ""شيكاغو""، ""تشاو""]. إليك قائمة الموضوعات: ['كلمات عامية  تستخدم لوصف اسم الم', 'كلمات تتناغم مع كلمة ""بيت""', 'أشياء لا يجب لمسها', 'العطلات']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['العيد', 'شم النسيم', 'لقمة', 'سلك كهرباء ', 'جيت', 'صيت', 'نقرة', 'عضة', 'تحرير سينا', 'قرمة', 'سكين', 'خرا', 'حيت', 'الكريسماس', 'نار', 'زيت']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'كلمات عامية تستخدم لوصف اسم الم': ['لقمة', 'نقرة', 'عضة', 'قرمة', 'خرا'],
    'كلمات تتناغم مع كلمة ""بيت""': ['صيت', 'حيت', 'زيت', 'جيت', 'نقرة'],
    'أشياء لا يجب لمسها': ['سلك كهرباء', 'سكين', 'نار', 'زيت', 'خرا'],
    'العطلات': ['شم النسيم', 'العيد', 'الكريسماس', 'تحرير سينا']
}
```",4.75,1.5,0.011299435028248588
94,العطلات,1,,,العيد,الكريسماس,تحرير سينا,شم النسيم,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 4 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""، ""المسرحيات الموسيقية التي تبدأ بحرف ""C""""] و 16 كلمة [""باكز""، ""فوت""، ""تشاو""، ""جوبل""، ""سكارف""، ""كاباريه""، ""كاروسيل""، ""كاتس""، ""شيكاغو""، ""وولف""، ""ليج""، ""مايل""، ""يارد""، ""هيت""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""، ""شيكاغو""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""دوامة""، ""باكس""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""جُبل""، ""سكارف""، ""وولف""، ""قطط""، ""باكس""]، ""مسرحيات موسيقية تبدأ بحرف ""C"": [""كباريه""، ""دوامة""، ""قطط""، ""شيكاغو""، ""تشاو""]. إليك قائمة الموضوعات: ['كلمات عامية  تستخدم لوصف اسم الم', 'كلمات تتناغم مع كلمة ""بيت""', 'أشياء لا يجب لمسها', 'العطلات']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['العيد', 'شم النسيم', 'لقمة', 'سلك كهرباء ', 'جيت', 'صيت', 'نقرة', 'عضة', 'تحرير سينا', 'قرمة', 'سكين', 'خرا', 'حيت', 'الكريسماس', 'نار', 'زيت']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'كلمات عامية تستخدم لوصف اسم الم': ['لقمة', 'نقرة', 'عضة', 'قرمة', 'خرا'],
    'كلمات تتناغم مع كلمة ""بيت""': ['صيت', 'حيت', 'زيت', 'جيت', 'نقرة'],
    'أشياء لا يجب لمسها': ['سلك كهرباء', 'سكين', 'نار', 'زيت', 'خرا'],
    'العطلات': ['شم النسيم', 'العيد', 'الكريسماس', 'تحرير سينا']
}
```",4.75,1.5,0.011299435028248588
95,أماكن سياحية,1,,,الأهرامات,خان الخليلي,معبد الكرنك,وادي الملوك,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 4 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""، ""المسرحيات الموسيقية التي تبدأ بحرف ""C""""] و 16 كلمة [""باكز""، ""فوت""، ""تشاو""، ""جوبل""، ""سكارف""، ""كاباريه""، ""كاروسيل""، ""كاتس""، ""شيكاغو""، ""وولف""، ""ليج""، ""مايل""، ""يارد""، ""هيت""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""، ""شيكاغو""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""دوامة""، ""باكس""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""جُبل""، ""سكارف""، ""وولف""، ""قطط""، ""باكس""]، ""مسرحيات موسيقية تبدأ بحرف ""C"": [""كباريه""، ""دوامة""، ""قطط""، ""شيكاغو""، ""تشاو""]. إليك قائمة الموضوعات: ['أماكن سياحية', ' مؤلفون عرب', 'كرتونات', 'الأرقام المحادثة ']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['توفيق الحكيم', 'ربع', 'بوجي و طمطم', 'عالم سمسم', 'وادي الملوك', 'معبد الكرنك', 'بكار ', 'ألف', 'نص', 'مية', 'نجيب محفوظ ', 'خان الخليلي', 'محمود درويش ', 'الأهرامات', 'طه حسين ', 'كابتن ماجد']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'أماكن سياحية': ['وادي الملوك', 'الأهرامات', 'معبد الكرنك', 'خان الخليلي'],
    'مؤلفون عرب': ['محمود درويش', 'طه حسين', 'توفيق الحكيم', 'نجيب محفوظ'],
    'كرتونات': ['عالم سمسم', 'بكار', 'بوجي و طمطم', 'كابتن ماجد'],
    'الأرقام المحادثة': ['ربع', 'ألف', 'مية', 'نص']
}
```",4.0,0.0,0.21940928270042195
95, مؤلفون عرب,1,,,محمود درويش ,نجيب محفوظ ,توفيق الحكيم,طه حسين ,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 4 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""، ""المسرحيات الموسيقية التي تبدأ بحرف ""C""""] و 16 كلمة [""باكز""، ""فوت""، ""تشاو""، ""جوبل""، ""سكارف""، ""كاباريه""، ""كاروسيل""، ""كاتس""، ""شيكاغو""، ""وولف""، ""ليج""، ""مايل""، ""يارد""، ""هيت""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""، ""شيكاغو""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""دوامة""، ""باكس""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""جُبل""، ""سكارف""، ""وولف""، ""قطط""، ""باكس""]، ""مسرحيات موسيقية تبدأ بحرف ""C"": [""كباريه""، ""دوامة""، ""قطط""، ""شيكاغو""، ""تشاو""]. إليك قائمة الموضوعات: ['أماكن سياحية', ' مؤلفون عرب', 'كرتونات', 'الأرقام المحادثة ']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['توفيق الحكيم', 'ربع', 'بوجي و طمطم', 'عالم سمسم', 'وادي الملوك', 'معبد الكرنك', 'بكار ', 'ألف', 'نص', 'مية', 'نجيب محفوظ ', 'خان الخليلي', 'محمود درويش ', 'الأهرامات', 'طه حسين ', 'كابتن ماجد']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'أماكن سياحية': ['وادي الملوك', 'الأهرامات', 'معبد الكرنك', 'خان الخليلي'],
    'مؤلفون عرب': ['محمود درويش', 'طه حسين', 'توفيق الحكيم', 'نجيب محفوظ'],
    'كرتونات': ['عالم سمسم', 'بكار', 'بوجي و طمطم', 'كابتن ماجد'],
    'الأرقام المحادثة': ['ربع', 'ألف', 'مية', 'نص']
}
```",4.0,0.0,0.21940928270042195
95,كرتونات,1,,,عالم سمسم,بكار ,بوجي و طمطم,كابتن ماجد,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 4 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""، ""المسرحيات الموسيقية التي تبدأ بحرف ""C""""] و 16 كلمة [""باكز""، ""فوت""، ""تشاو""، ""جوبل""، ""سكارف""، ""كاباريه""، ""كاروسيل""، ""كاتس""، ""شيكاغو""، ""وولف""، ""ليج""، ""مايل""، ""يارد""، ""هيت""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""، ""شيكاغو""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""دوامة""، ""باكس""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""جُبل""، ""سكارف""، ""وولف""، ""قطط""، ""باكس""]، ""مسرحيات موسيقية تبدأ بحرف ""C"": [""كباريه""، ""دوامة""، ""قطط""، ""شيكاغو""، ""تشاو""]. إليك قائمة الموضوعات: ['أماكن سياحية', ' مؤلفون عرب', 'كرتونات', 'الأرقام المحادثة ']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['توفيق الحكيم', 'ربع', 'بوجي و طمطم', 'عالم سمسم', 'وادي الملوك', 'معبد الكرنك', 'بكار ', 'ألف', 'نص', 'مية', 'نجيب محفوظ ', 'خان الخليلي', 'محمود درويش ', 'الأهرامات', 'طه حسين ', 'كابتن ماجد']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'أماكن سياحية': ['وادي الملوك', 'الأهرامات', 'معبد الكرنك', 'خان الخليلي'],
    'مؤلفون عرب': ['محمود درويش', 'طه حسين', 'توفيق الحكيم', 'نجيب محفوظ'],
    'كرتونات': ['عالم سمسم', 'بكار', 'بوجي و طمطم', 'كابتن ماجد'],
    'الأرقام المحادثة': ['ربع', 'ألف', 'مية', 'نص']
}
```",4.0,0.0,0.21940928270042195
95,الأرقام المحادثة ,0,,,ربع,نص,مية,ألف,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 4 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""، ""المسرحيات الموسيقية التي تبدأ بحرف ""C""""] و 16 كلمة [""باكز""، ""فوت""، ""تشاو""، ""جوبل""، ""سكارف""، ""كاباريه""، ""كاروسيل""، ""كاتس""، ""شيكاغو""، ""وولف""، ""ليج""، ""مايل""، ""يارد""، ""هيت""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""، ""شيكاغو""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""دوامة""، ""باكس""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""جُبل""، ""سكارف""، ""وولف""، ""قطط""، ""باكس""]، ""مسرحيات موسيقية تبدأ بحرف ""C"": [""كباريه""، ""دوامة""، ""قطط""، ""شيكاغو""، ""تشاو""]. إليك قائمة الموضوعات: ['أماكن سياحية', ' مؤلفون عرب', 'كرتونات', 'الأرقام المحادثة ']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['توفيق الحكيم', 'ربع', 'بوجي و طمطم', 'عالم سمسم', 'وادي الملوك', 'معبد الكرنك', 'بكار ', 'ألف', 'نص', 'مية', 'نجيب محفوظ ', 'خان الخليلي', 'محمود درويش ', 'الأهرامات', 'طه حسين ', 'كابتن ماجد']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'أماكن سياحية': ['وادي الملوك', 'الأهرامات', 'معبد الكرنك', 'خان الخليلي'],
    'مؤلفون عرب': ['محمود درويش', 'طه حسين', 'توفيق الحكيم', 'نجيب محفوظ'],
    'كرتونات': ['عالم سمسم', 'بكار', 'بوجي و طمطم', 'كابتن ماجد'],
    'الأرقام المحادثة': ['ربع', 'ألف', 'مية', 'نص']
}
```",4.0,0.0,0.21940928270042195
96,ألوان,0,,,احمر,ابيض, اخضر,أصفر ,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 4 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""، ""المسرحيات الموسيقية التي تبدأ بحرف ""C""""] و 16 كلمة [""باكز""، ""فوت""، ""تشاو""، ""جوبل""، ""سكارف""، ""كاباريه""، ""كاروسيل""، ""كاتس""، ""شيكاغو""، ""وولف""، ""ليج""، ""مايل""، ""يارد""، ""هيت""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""، ""شيكاغو""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""دوامة""، ""باكس""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""جُبل""، ""سكارف""، ""وولف""، ""قطط""، ""باكس""]، ""مسرحيات موسيقية تبدأ بحرف ""C"": [""كباريه""، ""دوامة""، ""قطط""، ""شيكاغو""، ""تشاو""]. إليك قائمة الموضوعات: ['ألوان', 'ممثلين مشهورين ', 'كلمات عامية  تعني  فارغ', 'أشياء لا يجب لمسها']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['أمير كرارة', 'لا شيء ', 'فاضي ', 'نار', 'خرا', ' اخضر', 'احمر', 'سلك كهرباء ', 'سكين', 'معنديش ', 'ابيض', 'أصفر ', 'أحمد عز', 'مفيش', 'كريم عبد العزيز', 'تامر حسني']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'ألوان': ['احمر', 'ابيض', 'أصفر', 'اخضر'],
    'ممثلين مشهورين': ['تامر حسني', 'كريم عبد العزيز', 'أحمد عز', 'أمير كرارة'],
    'كلمات عامية تعني فارغ': ['لا شيء', 'مفيش', 'خرا', 'معنديش', 'فاضي'],
    'أشياء لا يجب لمسها': ['نار', 'سكين', 'سلك كهرباء']
}
```",4.0,0.0,0.32234432234432236
96,ممثلين مشهورين ,1,,,أحمد عز,أمير كرارة,كريم عبد العزيز,تامر حسني,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 4 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""، ""المسرحيات الموسيقية التي تبدأ بحرف ""C""""] و 16 كلمة [""باكز""، ""فوت""، ""تشاو""، ""جوبل""، ""سكارف""، ""كاباريه""، ""كاروسيل""، ""كاتس""، ""شيكاغو""، ""وولف""، ""ليج""، ""مايل""، ""يارد""، ""هيت""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""، ""شيكاغو""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""دوامة""، ""باكس""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""جُبل""، ""سكارف""، ""وولف""، ""قطط""، ""باكس""]، ""مسرحيات موسيقية تبدأ بحرف ""C"": [""كباريه""، ""دوامة""، ""قطط""، ""شيكاغو""، ""تشاو""]. إليك قائمة الموضوعات: ['ألوان', 'ممثلين مشهورين ', 'كلمات عامية  تعني  فارغ', 'أشياء لا يجب لمسها']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['أمير كرارة', 'لا شيء ', 'فاضي ', 'نار', 'خرا', ' اخضر', 'احمر', 'سلك كهرباء ', 'سكين', 'معنديش ', 'ابيض', 'أصفر ', 'أحمد عز', 'مفيش', 'كريم عبد العزيز', 'تامر حسني']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'ألوان': ['احمر', 'ابيض', 'أصفر', 'اخضر'],
    'ممثلين مشهورين': ['تامر حسني', 'كريم عبد العزيز', 'أحمد عز', 'أمير كرارة'],
    'كلمات عامية تعني فارغ': ['لا شيء', 'مفيش', 'خرا', 'معنديش', 'فاضي'],
    'أشياء لا يجب لمسها': ['نار', 'سكين', 'سلك كهرباء']
}
```",4.0,0.0,0.32234432234432236
96,كلمات عامية  تعني  فارغ,1,,,مفيش,معنديش ,فاضي ,لا شيء ,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 4 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""، ""المسرحيات الموسيقية التي تبدأ بحرف ""C""""] و 16 كلمة [""باكز""، ""فوت""، ""تشاو""، ""جوبل""، ""سكارف""، ""كاباريه""، ""كاروسيل""، ""كاتس""، ""شيكاغو""، ""وولف""، ""ليج""، ""مايل""، ""يارد""، ""هيت""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""، ""شيكاغو""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""دوامة""، ""باكس""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""جُبل""، ""سكارف""، ""وولف""، ""قطط""، ""باكس""]، ""مسرحيات موسيقية تبدأ بحرف ""C"": [""كباريه""، ""دوامة""، ""قطط""، ""شيكاغو""، ""تشاو""]. إليك قائمة الموضوعات: ['ألوان', 'ممثلين مشهورين ', 'كلمات عامية  تعني  فارغ', 'أشياء لا يجب لمسها']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['أمير كرارة', 'لا شيء ', 'فاضي ', 'نار', 'خرا', ' اخضر', 'احمر', 'سلك كهرباء ', 'سكين', 'معنديش ', 'ابيض', 'أصفر ', 'أحمد عز', 'مفيش', 'كريم عبد العزيز', 'تامر حسني']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'ألوان': ['احمر', 'ابيض', 'أصفر', 'اخضر'],
    'ممثلين مشهورين': ['تامر حسني', 'كريم عبد العزيز', 'أحمد عز', 'أمير كرارة'],
    'كلمات عامية تعني فارغ': ['لا شيء', 'مفيش', 'خرا', 'معنديش', 'فاضي'],
    'أشياء لا يجب لمسها': ['نار', 'سكين', 'سلك كهرباء']
}
```",4.0,0.0,0.32234432234432236
96,أشياء لا يجب لمسها,0,,,نار,سكين,سلك كهرباء ,خرا,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 4 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""، ""المسرحيات الموسيقية التي تبدأ بحرف ""C""""] و 16 كلمة [""باكز""، ""فوت""، ""تشاو""، ""جوبل""، ""سكارف""، ""كاباريه""، ""كاروسيل""، ""كاتس""، ""شيكاغو""، ""وولف""، ""ليج""، ""مايل""، ""يارد""، ""هيت""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""، ""شيكاغو""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""دوامة""، ""باكس""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""جُبل""، ""سكارف""، ""وولف""، ""قطط""، ""باكس""]، ""مسرحيات موسيقية تبدأ بحرف ""C"": [""كباريه""، ""دوامة""، ""قطط""، ""شيكاغو""، ""تشاو""]. إليك قائمة الموضوعات: ['ألوان', 'ممثلين مشهورين ', 'كلمات عامية  تعني  فارغ', 'أشياء لا يجب لمسها']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['أمير كرارة', 'لا شيء ', 'فاضي ', 'نار', 'خرا', ' اخضر', 'احمر', 'سلك كهرباء ', 'سكين', 'معنديش ', 'ابيض', 'أصفر ', 'أحمد عز', 'مفيش', 'كريم عبد العزيز', 'تامر حسني']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'ألوان': ['احمر', 'ابيض', 'أصفر', 'اخضر'],
    'ممثلين مشهورين': ['تامر حسني', 'كريم عبد العزيز', 'أحمد عز', 'أمير كرارة'],
    'كلمات عامية تعني فارغ': ['لا شيء', 'مفيش', 'خرا', 'معنديش', 'فاضي'],
    'أشياء لا يجب لمسها': ['نار', 'سكين', 'سلك كهرباء']
}
```",4.0,0.0,0.32234432234432236
97,أشياء تلبس في القدم,0,,,كوتشي,حذاء,سندل,شراب,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 4 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""، ""المسرحيات الموسيقية التي تبدأ بحرف ""C""""] و 16 كلمة [""باكز""، ""فوت""، ""تشاو""، ""جوبل""، ""سكارف""، ""كاباريه""، ""كاروسيل""، ""كاتس""، ""شيكاغو""، ""وولف""، ""ليج""، ""مايل""، ""يارد""، ""هيت""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""، ""شيكاغو""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""دوامة""، ""باكس""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""جُبل""، ""سكارف""، ""وولف""، ""قطط""، ""باكس""]، ""مسرحيات موسيقية تبدأ بحرف ""C"": [""كباريه""، ""دوامة""، ""قطط""، ""شيكاغو""، ""تشاو""]. إليك قائمة الموضوعات: ['أشياء تلبس في القدم', 'عمليات حسابية', 'أنواع مختلفة من البرامج', 'حالات المادة']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['الغاز', 'بلازما', 'حذاء', 'ضرب', 'شراب', 'سندل', 'كوتشي', 'طرح', 'مسلسل', 'جمع', 'فيلم', 'قسمة', 'صلب', 'مسرحية', 'تلفزيون', 'سائل']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'أشياء تلبس في القدم': ['حذاء', 'كوتشي', 'سندل'],
    'عمليات حسابية': ['ضرب', 'طرح', 'جمع', 'قسمة'],
    'أنواع مختلفة من البرامج': ['مسلسل', 'تلفزيون', 'فيلم', 'مسرحية'],
    'حالات المادة': ['بلازما', 'الغاز', 'صلب', 'سائل', 'شراب']
}
```",4.0,0.0,-0.012461059190031152
