Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
67,"كلمات تعني ""صديق""",0,,,زميل,قرين,خليل,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 6 كلمة [""باكز""، ""فوت""، ""مايل""، ""جاز""، ""نتس""، ""يارد""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""ياردة""، ""باكس""]. إليك قائمة الموضوعات: ['الرياضة', 'كلمات تعني ""صديق""']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['كرة يد', 'زميل', 'قرين', 'كرة سلة', 'كرة قدم', 'خليل']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'الرياضة': ['كرة قدم', 'كرة يد', 'كرة سلة'],
    'كلمات تعني ""صديق""': ['خليل', 'زميل', 'قرين']
}
```",3.0,0.0,1.0
68,وجهة سياحية,1,,,الجونة,سيوة,شرم الشيخ,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 6 كلمة [""باكز""، ""فوت""، ""مايل""، ""جاز""، ""نتس""، ""يارد""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""ياردة""، ""باكس""]. إليك قائمة الموضوعات: ['وجهة سياحية', 'أشياء لا يجب لمسها']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['سلك كهرباء ', 'الجونة', 'سكين', 'شرم الشيخ', 'سيوة', 'نار']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'وجهة سياحية': ['سيوة', 'شرم الشيخ', 'الجونة'],
    'أشياء لا يجب لمسها': ['سكين', 'سلك كهرباء', 'نار']
}
```",3.0,0.0,0.0
68,أشياء لا يجب لمسها,0,,,سلك كهرباء ,سكين,نار,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 6 كلمة [""باكز""، ""فوت""، ""مايل""، ""جاز""، ""نتس""، ""يارد""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""ياردة""، ""باكس""]. إليك قائمة الموضوعات: ['وجهة سياحية', 'أشياء لا يجب لمسها']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['سلك كهرباء ', 'الجونة', 'سكين', 'شرم الشيخ', 'سيوة', 'نار']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'وجهة سياحية': ['سيوة', 'شرم الشيخ', 'الجونة'],
    'أشياء لا يجب لمسها': ['سكين', 'سلك كهرباء', 'نار']
}
```",3.0,0.0,0.0
69,الأشياء الموجودة في السماء,0,,,طائرة,قمر,طائر,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 6 كلمة [""باكز""، ""فوت""، ""مايل""، ""جاز""، ""نتس""، ""يارد""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""ياردة""، ""باكس""]. إليك قائمة الموضوعات: ['الأشياء الموجودة في السماء', 'أماكن سياحية']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['قمر', 'الأهرامات', 'معبد الكرنك', 'طائرة', 'خان الخليلي', 'طائر']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'الأشياء الموجودة في السماء': ['طائرة', 'طائر', 'قمر'],
    'أماكن سياحية': ['خان الخليلي', 'معبد الكرنك', 'الأهرامات']
}
```",3.0,0.0,0.0
69,أماكن سياحية,1,,,معبد الكرنك,خان الخليلي,الأهرامات,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 6 كلمة [""باكز""، ""فوت""، ""مايل""، ""جاز""، ""نتس""، ""يارد""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""ياردة""، ""باكس""]. إليك قائمة الموضوعات: ['الأشياء الموجودة في السماء', 'أماكن سياحية']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['قمر', 'الأهرامات', 'معبد الكرنك', 'طائرة', 'خان الخليلي', 'طائر']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'الأشياء الموجودة في السماء': ['طائرة', 'طائر', 'قمر'],
    'أماكن سياحية': ['خان الخليلي', 'معبد الكرنك', 'الأهرامات']
}
```",3.0,0.0,0.0
70,"كلمات تتناغم مع كلمة ""بيت""",0,,,زيت,صيت,جيت,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 6 كلمة [""باكز""، ""فوت""، ""مايل""، ""جاز""، ""نتس""، ""يارد""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""ياردة""، ""باكس""]. إليك قائمة الموضوعات: ['كلمات تتناغم مع كلمة ""بيت""', 'كوميديون']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['عادل إمام', 'صيت', 'إسماعيل ياسين', 'زيت', 'أحمد حلمي', 'جيت']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'كلمات تتناغم مع كلمة ""بيت""': ['جيت', 'زيت', 'صيت'],
    'كوميديون': ['عادل إمام', 'أحمد حلمي', 'إسماعيل ياسين']
}
```",3.0,0.0,0.0
70,كوميديون,1,,,إسماعيل ياسين,أحمد حلمي,عادل إمام,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 6 كلمة [""باكز""، ""فوت""، ""مايل""، ""جاز""، ""نتس""، ""يارد""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""ياردة""، ""باكس""]. إليك قائمة الموضوعات: ['كلمات تتناغم مع كلمة ""بيت""', 'كوميديون']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['عادل إمام', 'صيت', 'إسماعيل ياسين', 'زيت', 'أحمد حلمي', 'جيت']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'كلمات تتناغم مع كلمة ""بيت""': ['جيت', 'زيت', 'صيت'],
    'كوميديون': ['عادل إمام', 'أحمد حلمي', 'إسماعيل ياسين']
}
```",3.0,0.0,0.0
71,كلمات ذات معنيين,1,,,مفتاح,جذر,ورقة,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 6 كلمة [""باكز""، ""فوت""، ""مايل""، ""جاز""، ""نتس""، ""يارد""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""ياردة""، ""باكس""]. إليك قائمة الموضوعات: ['كلمات ذات معنيين', 'مسلسلات مصرية أيقونية']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['ورقة', 'راجل وست ستات', 'يوميات ونيس', 'جذر', 'لن أعيش في جلباب أبي', 'مفتاح']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'كلمات ذات معنيين': ['مفتاح', 'جذر', 'ورقة'],
    'مسلسلات مصرية أيقونية': ['يوميات ونيس', 'راجل وست ستات', 'لن أعيش في جلباب أبي']
}
```",3.0,0.0,0.0
71,مسلسلات مصرية أيقونية,1,,,لن أعيش في جلباب أبي,راجل وست ستات,يوميات ونيس,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 6 كلمة [""باكز""، ""فوت""، ""مايل""، ""جاز""، ""نتس""، ""يارد""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""ياردة""، ""باكس""]. إليك قائمة الموضوعات: ['كلمات ذات معنيين', 'مسلسلات مصرية أيقونية']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['ورقة', 'راجل وست ستات', 'يوميات ونيس', 'جذر', 'لن أعيش في جلباب أبي', 'مفتاح']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'كلمات ذات معنيين': ['مفتاح', 'جذر', 'ورقة'],
    'مسلسلات مصرية أيقونية': ['يوميات ونيس', 'راجل وست ستات', 'لن أعيش في جلباب أبي']
}
```",3.0,0.0,0.0
72,كلمات عامية  تستخدم لوصف اسم الم,1,,,لقمة,عضة,قرمة,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 6 كلمة [""باكز""، ""فوت""، ""مايل""، ""جاز""، ""نتس""، ""يارد""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""ياردة""، ""باكس""]. إليك قائمة الموضوعات: ['كلمات عامية  تستخدم لوصف اسم الم', 'أماكن سياحية']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['قرمة', 'عضة', 'وادي الملوك', 'خان الخليلي', 'لقمة', 'معبد الكرنك']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'كلمات عامية تستخدم لوصف اسم الم': ['عضة', 'قرمة', 'لقمة'],
    'أماكن سياحية': ['وادي الملوك', 'معبد الكرنك', 'خان الخليلي']
}
```",3.0,0.0,0.0
72,أماكن سياحية,1,,,خان الخليلي,معبد الكرنك,وادي الملوك,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 6 كلمة [""باكز""، ""فوت""، ""مايل""، ""جاز""، ""نتس""، ""يارد""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""ياردة""، ""باكس""]. إليك قائمة الموضوعات: ['كلمات عامية  تستخدم لوصف اسم الم', 'أماكن سياحية']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['قرمة', 'عضة', 'وادي الملوك', 'خان الخليلي', 'لقمة', 'معبد الكرنك']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'كلمات عامية تستخدم لوصف اسم الم': ['عضة', 'قرمة', 'لقمة'],
    'أماكن سياحية': ['وادي الملوك', 'معبد الكرنك', 'خان الخليلي']
}
```",3.0,0.0,0.0
73,أشياء تحتوي على قفل,0,,,باب,خزنة,درج,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 6 كلمة [""باكز""، ""فوت""، ""مايل""، ""جاز""، ""نتس""، ""يارد""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""ياردة""، ""باكس""]. إليك قائمة الموضوعات: ['أشياء تحتوي على قفل', 'اكل تقليدي ']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['ملوخية ', 'باب', 'خزنة', 'مكرونة بشاميل ', 'طعمية ', 'درج']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'أشياء تحتوي على قفل': ['درج', 'خزنة', 'باب'],
    'اكل تقليدي ': ['ملوخية ', 'مكرونة بشاميل ', 'طعمية ']
}
```",3.0,0.0,0.0
73,اكل تقليدي ,1,,,ملوخية ,طعمية ,مكرونة بشاميل ,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 6 كلمة [""باكز""، ""فوت""، ""مايل""، ""جاز""، ""نتس""، ""يارد""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""ياردة""، ""باكس""]. إليك قائمة الموضوعات: ['أشياء تحتوي على قفل', 'اكل تقليدي ']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['ملوخية ', 'باب', 'خزنة', 'مكرونة بشاميل ', 'طعمية ', 'درج']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'أشياء تحتوي على قفل': ['درج', 'خزنة', 'باب'],
    'اكل تقليدي ': ['ملوخية ', 'مكرونة بشاميل ', 'طعمية ']
}
```",3.0,0.0,0.0
74,حيوات ,0,,,حمامة,فار,قطة,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 6 كلمة [""باكز""، ""فوت""، ""مايل""، ""جاز""، ""نتس""، ""يارد""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""ياردة""، ""باكس""]. إليك قائمة الموضوعات: ['حيوات ', 'أماكن سياحية']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['معبد الكرنك', 'حمامة', 'قطة', 'الأهرامات', 'فار', 'وادي الملوك']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'حيوانات': ['قطة', 'حمامة', 'فار'],
    'أماكن سياحية': ['الأهرامات', 'وادي الملوك', 'معبد الكرنك']
}
```",3.0,0.0,0.0
74,أماكن سياحية,1,,,الأهرامات,وادي الملوك,معبد الكرنك,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 6 كلمة [""باكز""، ""فوت""، ""مايل""، ""جاز""، ""نتس""، ""يارد""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""ياردة""، ""باكس""]. إليك قائمة الموضوعات: ['حيوات ', 'أماكن سياحية']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['معبد الكرنك', 'حمامة', 'قطة', 'الأهرامات', 'فار', 'وادي الملوك']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'حيوانات': ['قطة', 'حمامة', 'فار'],
    'أماكن سياحية': ['الأهرامات', 'وادي الملوك', 'معبد الكرنك']
}
```",3.0,0.0,0.0
75,كلمات عامية  تعني رائع/عظيم  ,1,,,آخر حلاوة ,رهيب ,جامد ,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 6 كلمة [""باكز""، ""فوت""، ""مايل""، ""جاز""، ""نتس""، ""يارد""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""ياردة""، ""باكس""]. إليك قائمة الموضوعات: ['كلمات عامية  تعني رائع/عظيم  ', 'أماكن سياحية']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['جامد ', 'خان الخليلي', 'رهيب ', 'آخر حلاوة ', 'معبد الكرنك', 'وادي الملوك']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'كلمات عامية تعني رائع/عظيم': ['جامد', 'آخر حلاوة', 'رهيب'],
    'أماكن سياحية': ['وادي الملوك', 'معبد الكرنك', 'خان الخليلي']
}
```",3.0,0.0,0.32432432432432434
75,أماكن سياحية,1,,,وادي الملوك,خان الخليلي,معبد الكرنك,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 6 كلمة [""باكز""، ""فوت""، ""مايل""، ""جاز""، ""نتس""، ""يارد""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""ياردة""، ""باكس""]. إليك قائمة الموضوعات: ['كلمات عامية  تعني رائع/عظيم  ', 'أماكن سياحية']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['جامد ', 'خان الخليلي', 'رهيب ', 'آخر حلاوة ', 'معبد الكرنك', 'وادي الملوك']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'كلمات عامية تعني رائع/عظيم': ['جامد', 'آخر حلاوة', 'رهيب'],
    'أماكن سياحية': ['وادي الملوك', 'معبد الكرنك', 'خان الخليلي']
}
```",3.0,0.0,0.32432432432432434
76,الرياضة,0,,,كرة قدم,كرة يد,تنس,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 6 كلمة [""باكز""، ""فوت""، ""مايل""، ""جاز""، ""نتس""، ""يارد""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""ياردة""، ""باكس""]. إليك قائمة الموضوعات: ['الرياضة', 'أنواع مختلفة من البرامج']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['تلفزيون', 'تنس', 'كرة يد', 'فيلم', 'مسلسل', 'كرة قدم']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'الرياضة': ['كرة قدم', 'كرة يد', 'تنس'],
    'أنواع مختلفة من البرامج': ['تلفزيون', 'مسلسل', 'فيلم']
}
```",3.0,0.0,0.0
