,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
1,42,FILE MENU OPTIONS,,,,NEW,PRINT,SAVE
2,42,CHANCE TO WIN A PRIZE,,,,RAFFLE,LOTTERY,POOL
3,42,WHAT BRONZE MIGHT MEAN,,,,ALLOY,THIRD,SCULPTURE
0,43,CLAIRVOYANT,,,,ORACLE,MEDIUM,PSYCHIC
1,43,SPECIAL EDITION ADJECTIVES,,,,COLLECTIBLE,RARE,LIMITED
2,43,GREAT JOB!,,,,PROPS,WELL DONE,IMPRESSIVE
3,43,EXTREMELY,,,,REAL,AWFUL,BLOODY
0,44,PRESUME,,,,THINK,FIGURE,IMAGINE
1,44,SOMEBODY,,,,CHARACTER,INDIVIDUAL,PARTY
2,44,CHARACTERS IN THE EMPIRE STRIKES BACK FAMILIARLY,,,,BOBA,SOLO,EMPEROR
3,44,WORDS AFTER KITTY,,,,CAT,CORNER,HAWK
0,45,PREFIX MEANING VERY,,,,SUPER,EXTRA,OVER
1,45,KINDS OF PARTIES,,,,SURPRISE,DINNER,COCKTAIL
2,45,PBS SHOWS,,,,MASTERPIECE,FRONTLINE,NOVA
3,45,PLACES IN FRANCE,,,,ANGERS,CHAMPAGNE,NICE
0,46,GATHERING SPOT OUTSIDE A RESIDENCE,,,,STOOP,YARD,DECK
1,46,LOWDOWN,,,,SCOOP,INFO,DOPE
2,46,KINDS OF REELS,,,,BLOOPER,HIGHLIGHT,DEMO
3,46,CARTOON DOGS MINUS Y,,,,GOOF,LAD,SNOOP
0,47,GET EXCITED WITH UP,,,,PSYCH,FIRE,AMP
1,47,KINDS OF SHOES,,,,PUMP,SLIDE,FLAT
2,47,LEGISLATIVE ROLES,,,,LEADER,SPEAKER,WHIP
3,47,NAME HOMOPHONES,,,,MATTE,PEAT,MIC
0,48,FOREMOST,,,,PREMIER,CHIEF,SUPREME
1,48,SPIKY THINGS,,,,PINEAPPLE,CACTUS,HEDGEHOG
2,48,OVERLY SENTIMENTAL WORK,,,,CHEESE,CORN,PAP
3,48,THINGS THAT ARE CAPPED,,,,MUSHROOM,BOTTLE,GRADUATE
0,49,RESIDE,,,,LIVE,INHABIT,STAY
1,49,DECREASE,,,,DROP,DECLINE,DWINDLE
2,49,DOOFUS,,,,SAP,CLOWN,DWEEB
3,49,MEMBER OF A SEPTET,,,,SIN,DWARF,WONDER
0,50,WINE BOTTLE INFO,,,,VINTAGE,REGION,WINERY
1,50,CONSOLE INPUTS,,,,BUTTON,KNOB,SWITCH
2,50,PREFIXES,,,,PRO,RETRO,SUB
3,50,___ KING,,,,PROM,CALIFORNIA,BURGER
0,51,VITALITY,,,,LIFE,ENERGY,JUICE
1,51,PALINDROMES FEATURING E,,,,TENET,LEVEL,REFER
2,51,FEATURED IN JACK AND THE BEANSTALK,,,,BEANS,GIANT,COW
3,51,CAR MODELS,,,,CIVIC,FOCUS,VOLT
0,52,MARK ONLINE FOR LATER,,,,SAVE,LIKE,FAVORITE
1,52,BEHALF,,,,BENEFIT,INTEREST,SAKE
2,52,NBA LEGENDS FAMILIARLY,,,,BIRD,MAGIC,CURRY
3,52,ENDING WITH GREEK LETTERS,,,,PEPSI,BIOTA,MOCHI
0,53,LARGE AMOUNT OF MONEY,,,,PILE,MINT,BUNDLE
1,53,BITS OF WISDOM,,,,NUGGET,KERNEL,PEARL
2,53,FEATURED IN JURASSIC PARK,,,,AMBER,MOSQUITO,PALEONTOLOGIST
3,53,THINGS THAT ARE PURPLE,,,,EGGPLANT,AMETHYST,LAVENDER
0,54,VARIETIES,,,,STRIPES,TYPES,KINDS
1,54,TRANSFER,,,,HAND,DELIVER,PASS
2,54,RATINGS SYSTEMS,,,,PERCENTAGE,A-F,STARS
3,54,THINGS WITH KINGS,,,,DECK OF CARDS,NHL,MONARCHY
0,55,GET RED IN THE FACE,,,,BURN,FLUSH,BLUSH
1,55,CONTINUOUS,,,,STRAIGHT,SOLID,CONSECUTIVE
2,55,FLAVOR ASSORTMENT,,,,PLATTER,SAMPLER,FLIGHT
3,55,SITCOMS,,,,FULL HOUSE,COACH,BLOSSOM
0,56,VERBS IN A CAKE RECIPE,,,,BAKE,FROST,BEAT
1,56,WHAT A HEART DOES WHEN EXCITED,,,,THROB,POUND,PUMP
2,56,ECCLESIASTICAL TITLES,,,,PASTOR,POPE,PRIOR
3,56,___ BOYS,,,,PET SHOP,BAD,HARDY
0,57,WAYS TO TRANSFORM AN IMAGE,,,,FLIP,ROTATE,SCALE
1,57,THINGS USED IN GOLF,,,,BALL,GLOVE,DRIVER
2,57,AQUARIUM PURCHASES,,,,TANK,FILTER,PUMP
3,57,LOGOS WITH HORSES,,,,GODIVA,COACH,MUSTANG
0,58,QUANTITY,,,,AMOUNT,COUNT,NUMBER
1,58,INCIDENT,,,,AFFAIR,MATTER,EVENT
2,58,THINGS RECEIVED IN THE MAIL,,,,BILL,LETTER,CARD
3,58,WHAT SPRING MIGHT REFER TO,,,,SEASON,GEYSER,COIL
0,59,HAIR SALON OFFERINGS,,,,COLOR,TRIM,BLOWOUT
1,59,CRITICIZE,,,,PAN,SLAM,BLAST
2,59,OBTAIN,,,,LAND,SCORE,BAG
3,59,MEASURED IN FOOTBALL STATS,,,,RECEPTION,SACK,YARD
0,60,VERY SMALL AMOUNT,,,,TOUCH,HINT,SHRED
1,60,PUPPY PURCHASES,,,,BED,COLLAR,CRATE
2,60,HELP PUT ON A PARTY,,,,HOST,THROW,PLAN
3,60,SYMBOLS ON A KEYBOARD,,,,BRACE,HASH,CARET
0,61,ABSOLVE,,,,SAVE,SPARE,PARDON
1,61,EXCESSIVELY,,,,TOO,EXTRA,BEYOND
2,61,GLOBAL CURRENCIES,,,,WON,YEN,POUND
3,61,___HEAD,,,,KNUCKLE,BLOCK,ARROW
0,62,PECULIAR,,,,OFF,CURIOUS,WEIRD
1,62,ASSIGNMENT,,,,STATION,JOB,POST
2,62,CLASSIC COLLECTION ITEMS,,,,COIN,COMIC,RECORD
3,62,CHAIN ___,,,,MAIL,REACTION,LETTER
0,63,COOK IN A PAN,,,,CHAR,BROWN,GRILL
1,63,PARTS OF THE EAR,,,,HAMMER,ANVIL,DRUM
2,63,SHADES OF BLACK,,,,SABLE,JET,CHARCOAL
3,63,WHERE YOU MIGHT FIND A DRIVER,,,,GOLF BAG,LIMOUSINE,TOOLBOX
0,64,NEWSPAPER SECTIONS,,,,COMICS,BUSINESS,ARTS
1,64,TREE FEATURES,,,,ROOTS,CROWN,BARK
2,64,KINDS OF SALAD,,,,WEDGE,CHEF,GREEK
3,64,SEEN ON BACKS OF U.S. COINS,,,,MONTICELLO,SHIELD,EAGLE
0,65,SPARKLING THINGS,,,,GOLD,SEQUIN,DIAMOND
1,65,PARTICIPATE IN SUMMER OLYMPIC EVENTS,,,,ROW,DIVE,FENCE
2,65,WONDERS OF THE WORLD,,,,GARDENS,TEMPLE,LIGHTHOUSE
3,65,ICE ___,,,,CREAM,CUBE,STORM
0,66,KINDS OF PIANOS,,,,UPRIGHT,GRAND,PLAYER
1,66,DEEM,,,,REGARD,CONSIDER,COUNT
2,66,U.S. COLLEGES/UNIVERSITIES,,,,SMITH,HOWARD,DUKE
3,66,SECOND NAMES IN COMPANIES WITH AMPERSANDS,,,,GAMBLE,NOBLE,JOHNSON
0,67,PLAYGROUND EQUIPMENT,,,,TEETER-TOTTER,SLIDE,SWINGS
1,67,FOUND AT THE END OF A STRING/CORD,,,,TETHERBALL,PENDULUM,TEA BAG
2,67,DESCRIBED AS DRY,,,,MARTINI,TEETOTALER,HUMOR
3,67,BABY ___,,,,TEETH,BOOMER,STEPS
0,68,EXPLOSIVE SOUND,,,,BOOM,THUNDER,ROAR
1,68,CHILI PEPPER QUALITY,,,,KICK,SPICE,HEAT
2,68,CLASSIC BARBERSHOP SUPPLIES,,,,BRUSH,CAPE,GEL
3,68,KINDS OF CARDS,,,,BASEBALL,TAROT,MAGIC
0,69,OFFICIAL SANCTIONING,,,,APPROVAL,SUPPORT,CONSENT
1,69,TORUS-SHAPED THINGS,,,,BAGEL,TIRE,LIFESAVER
2,69,BAD GOLF SHOTS,,,,HOOK,SLICE,WHIFF
3,69,FOOTWEAR MINUS ER SOUND,,,,SNEAK,LOAF,WADE
0,70,HOPPING MAD,,,,BOILING,STEAMING,FUMING
1,70,STATUS,,,,RANKING,STATION,POSITION
2,70,WORDS THAT MAKE UP THE ACRONYM HVAC,,,,HEATING,VENTILATION,CONDITIONING
3,70,ACTIVITIES THAT INVOLVE FOLDING,,,,BAKING,POKER,ORIGAMI
0,71,HEARSAY,,,,SPECULATION,TALK,WHISPERS
1,71,MOVE STEALTHILY,,,,SLIP,STEAL,TIPTOE
2,71,CAR RENTAL COMPANIES,,,,BUDGET,NATIONAL,THRIFTY
3,71,ENDING WITH CHEMICAL ELEMENTS,,,,PLEAD,JARGON,ENVIRON
0,72,VISUAL INTERFACE,,,,MONITOR,SCREEN,TERMINAL
1,72,BURLESQUE WEAR,,,,CORSET,BOA,FAN
2,72,BEIGE SHADES,,,,BUFF,TAN,FAWN
3,72,LANGUAGE HOMOPHONES,,,,FINISH,BASK,TIE
0,73,CLASSIC MOVIE THEATER EQUIPMENT,,,,REEL,SPEAKER,PROJECTOR
1,73,TIER,,,,DECK,LEVEL,STORY
2,73,NEWSPAPER NAMES,,,,MIRROR,GLOBE,SUN
3,73,PRANK VERBS,,,,MOON,EGG,TOILET PAPER
0,74,COVER WITH A THICK LAYER,,,,CAKE,COAT,SMEAR
1,74,THINGS THAT ARE INFLATED,,,,FLOATIE,TIRE,BASKETBALL
2,74,KINDS OF CHARTS,,,,LINE,BUBBLE,PIE
3,74,CLASSIC COCKTAIL TYPES,,,,FIZZ,SLING,SOUR
0,75,RUSH OF WIND,,,,PUFF,GUST,BLOW
1,75,ROTATE,,,,WIND,CRANK,TURN
2,75,ZODIAC SYMBOLS,,,,LION,RAM,BULL
3,75,DR. SEUSS TITLE FIGURES,,,,POP,GRINCH,CAT
0,76,MUSIC GENRES,,,,COUNTRY,ROCK,BLUES
1,76,BRATWURST GO-WITHS,,,,BUN,BRAT,MUSTARD
2,76,YOGA POSES,,,,CHAIR,TREE,MOUNTAIN
3,76,STARTING WITH PIXAR MOVIES,,,,UPDO,WALLET,COCONUT
0,77,ALARM CLOCK BUTTONS,,,,TIME SET,SNOOZE,HOUR
1,77,HERES A THOUGHT ...,,,,PERHAPS,SUPPOSE,SAY
2,77,CANDY PIECES,,,,NERD,WHOPPER,RUNT
3,77,SEVEN DWARFS MINUS LAST LETTER,,,,DOPE,GRUMP,SLEEP
0,78,SPOKEN COMMUNICATION,,,,LANGUAGE,DIALECT,TONGUE
1,78,CANOODLE,,,,NECK,MAKE OUT,FRENCH
2,78,FIRST AID KIT ITEMS,,,,DRESSING,TAPE,BANDAGE
3,78,HOUSE STYLES,,,,CRAFTSMAN,PRAIRIE,RANCH
0,79,MEH,,,,OK,FAIR,SO-SO
1,79,U.S. STATE ABBREVIATIONS,,,,OR,HI,PA
2,79,KINDS OF BOOTS,,,,THIGH-HIGH,ANKLE,GO-GO
3,79,THINGS THAT GO UP AND DOWN,,,,SUN,ELEVATOR,TIDE
0,80,BREADTH,,,,EXTENT,REACH,SCOPE
1,80,OTHER HALF,,,,PARTNER,COMPLEMENT,MATCH
2,80,BEERS FAMILIARLY,,,,NATTY,SIERRA,STELLA
3,80,WORDS AFTER PAY,,,,PHONE,PAL,CHECK
0,81,BLUNDER,,,,GAFFE,GOOF,BOO-BOO
1,81,FLOWERS,,,,DAISY,POPPY,JASMINE
2,81,THINGS BEES DO,,,,BUZZ,POLLINATE,DANCE
3,81,FIRST NAMES OF YANKEES LEGENDS,,,,MICKEY,BABE,YOGI
0,82,STATED,,,,TOLD,VOICED,SAID
1,82,NICKNAME,,,,HANDLE,MONIKER,DESIGNATION
2,82,OBVIOUS,,,,MARKED,PRONOUNCED,CLEAR
3,82,___HOUSE (THAT ARENT HOUSES),,,,POWER,ROUGH,PORTER
0,83,METAL ELEMENTS,,,,TIN,MERCURY,GOLD
1,83,MATTRESS SIZES,,,,FULL,KING,QUEEN
2,83,SLANG FOR TOILET,,,,HEAD,JOHN,CAN
3,83,KINDS OF KNIVES,,,,BUTTERFLY,BOWIE,BUTCHER
0,84,LARGE BOAT,,,,CRAFT,BARGE,VESSEL
1,84,ALL-TIME GREAT,,,,BEST,CHAMP,LEGEND
2,84,REGARDING,,,,TOWARD,CONCERNING,ABOUT
3,84,HOMOPHONES OF BODY FEATURES,,,,I,HARE,MUSSEL
0,85,THINGS THAT ARE RED,,,,DEVIL,ROSE,MARS
1,85,BE IN COMMISSION,,,,FUNCTION,RUN,WORK
2,85,MICROSOFT PRODUCTS,,,,EDGE,WINDOWS,OFFICE
3,85,BIOPICS,,,,MILK,BLONDE,JOBS
0,86,NOT PRESENT,,,,ELSEWHERE,MIA,GONE
1,86,SUPPORTER,,,,CHAMPION,ADVOCATE,EXPONENT
2,86,ROCK GENRES,,,,GOTH,PUNK,METAL
3,86,SHOCK ___,,,,WAVE,JOCK,HORROR
0,87,SPLASHY WAYS TO ENTER A POOL,,,,BACKFLIP,CANNONBALL,BELLYFLOP
1,87,REITERATE,,,,REPEAT,ECHO,QUOTE
2,87,MAINSTAY,,,,CORNERSTONE,PILLAR,BACKBONE
3,87,___ RADIO,,,,SATELLITE,PIRATE,TALK
0,88,CRAM,,,,PACK,RAM,JAM
1,88,RESTAURANT JOBS,,,,COOK,HOST,SERVER
2,88,ELECTROMAGNETIC SPECTRUM,,,,MICROWAVE,VISIBLE,X-RAY
3,88,THINGS WITH BITS,,,,COMEDIAN,BRIDLE,BYTE
0,89,FLUFFY WHITE THINGS,,,,COTTON BALL,CLOUD,SHEEP
1,89,ONE IN A RESEARCH STUDY,,,,VOLUNTEER,SUBJECT,GUINEA PIG
2,89,TAKE ISSUE,,,,MIND,OBJECT,DISAPPROVE
3,89,___HORN,,,,FOG,MATTER,SHOE
0,90,SURVIVE,,,,GET BY,HACK IT,MAKE DO
1,90,KINDS OF GREETING CARDS,,,,THANK YOU,GET WELL,BIRTHDAY
2,90,ARE WE CLEAR?,,,,CAPISCE,SEE,GET IT
3,90,WORDS AFTER EYE,,,,CONTACT,CANDY,SHADOW
0,91,KIDDO,,,,CHAMP,TIGER,SPORT
1,91,UP FOR IT,,,,AMENABLE,DOWN,GAME
2,91,BEGINNING WITH DOUBLE LETTERS,,,,EERIE,OOZE,LLAMA
3,91,NICKNAMES FOR THE SEA WITH THE,,,,BLUE,BRINY,DRINK
0,92,BIT OF EXCITEMENT,,,,THRILL,HIGH,RUSH
1,92,TOLERATE,,,,STOMACH,BEAR,STAND
2,92,NONSENSE,,,,BALONEY,BUNK,BULL
3,92,THINGS TO CLICK,,,,REMOTE,TONGUE,HEELS
0,93,STRETCH AS ONES PATIENCE,,,,TAX,STRAIN,TEST
1,93,THINGS A DJ DOES,,,,SAMPLE,SCRATCH,MIX
2,93,ADJECTIVES USED IN GRAMMAR,,,,DIRECT,PRESENT,POSSESSIVE
3,93,WHAT GREEN MIGHT MEAN,,,,JEALOUS,NAUSEOUS,ECOLOGICAL
0,94,PROMOTE,,,,MARKET,SELL,PITCH
