,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
3,39,___ DERBY,,,,KENTUCKY,HOME RUN
0,40,INSPIRED,,,,FRESH,ORIGINAL
1,40,PROCURE IN ADVANCE,,,,SECURE,CHARTER
2,40,BIT OF PARTY DECORATION,,,,CONFETTI,GARLAND
3,40,ONLINE PERSONALITY,,,,MODEL,INFLUENCER
0,41,NOT SMOOTH AS TERRAIN,,,,ROUGH,RUGGED
1,41,BIT OF LAND FOR GROWING,,,,PARCEL,PATCH
2,41,MEMBER OF A CARTOON DUO,,,,CHIP,SCRATCHY
3,41,___ PARK,,,,AMUSEMENT,SOUTH
0,42,COLOR TYPES,,,,GRAYSCALE,NEUTRAL
1,42,FILE MENU OPTIONS,,,,OPEN,NEW
2,42,CHANCE TO WIN A PRIZE,,,,LOTTERY,RAFFLE
3,42,WHAT BRONZE MIGHT MEAN,,,,SCULPTURE,SUNTAN
0,43,CLAIRVOYANT,,,,MEDIUM,MYSTIC
1,43,SPECIAL EDITION ADJECTIVES,,,,EXCLUSIVE,RARE
2,43,GREAT JOB!,,,,IMPRESSIVE,WELL DONE
3,43,EXTREMELY,,,,REAL,WAY
0,44,PRESUME,,,,THINK,IMAGINE
1,44,SOMEBODY,,,,CHARACTER,PERSON
2,44,CHARACTERS IN THE EMPIRE STRIKES BACK FAMILIARLY,,,,SOLO,EMPEROR
3,44,WORDS AFTER KITTY,,,,CAT,CORNER
0,45,PREFIX MEANING VERY,,,,HYPER,OVER
1,45,KINDS OF PARTIES,,,,DINNER,SURPRISE
2,45,PBS SHOWS,,,,NATURE,FRONTLINE
3,45,PLACES IN FRANCE,,,,ANGERS,CHAMPAGNE
0,46,GATHERING SPOT OUTSIDE A RESIDENCE,,,,PORCH,DECK
1,46,LOWDOWN,,,,INFO,SCOOP
2,46,KINDS OF REELS,,,,SIZZLE,HIGHLIGHT
3,46,CARTOON DOGS MINUS Y,,,,SNOOP,DROOP
0,47,GET EXCITED WITH UP,,,,HYPE,AMP
1,47,KINDS OF SHOES,,,,SLIDE,MULE
2,47,LEGISLATIVE ROLES,,,,SPEAKER,LEADER
3,47,NAME HOMOPHONES,,,,PEAT,MATTE
0,48,FOREMOST,,,,SUPREME,PREMIER
1,48,SPIKY THINGS,,,,HEDGEHOG,MACE
2,48,OVERLY SENTIMENTAL WORK,,,,MUSH,CHEESE
3,48,THINGS THAT ARE CAPPED,,,,GRADUATE,BOTTLE
0,49,RESIDE,,,,LIVE,STAY
1,49,DECREASE,,,,DWINDLE,EBB
2,49,DOOFUS,,,,SAP,CLOWN
3,49,MEMBER OF A SEPTET,,,,SEA,WONDER
0,50,WINE BOTTLE INFO,,,,GRAPE,VINTAGE
1,50,CONSOLE INPUTS,,,,SLIDER,KNOB
2,50,PREFIXES,,,,SUPER,PRO
3,50,___ KING,,,,LION,PROM
0,51,VITALITY,,,,ENERGY,JUICE
1,51,PALINDROMES FEATURING E,,,,REFER,TENET
2,51,FEATURED IN JACK AND THE BEANSTALK,,,,COW,JACK
3,51,CAR MODELS,,,,FOCUS,CIVIC
0,52,MARK ONLINE FOR LATER,,,,FAVORITE,SAVE
1,52,BEHALF,,,,INTEREST,ADVANTAGE
2,52,NBA LEGENDS FAMILIARLY,,,,BIRD,MAGIC
3,52,ENDING WITH GREEK LETTERS,,,,BIOTA,PEPSI
0,53,LARGE AMOUNT OF MONEY,,,,PILE,FORTUNE
1,53,BITS OF WISDOM,,,,NUGGET,KERNEL
2,53,FEATURED IN JURASSIC PARK,,,,MOSQUITO,PALEONTOLOGIST
3,53,THINGS THAT ARE PURPLE,,,,LAVENDER,GRIMACE
0,54,VARIETIES,,,,STRIPES,TYPES
1,54,TRANSFER,,,,PASS,GIVE
2,54,RATINGS SYSTEMS,,,,PERCENTAGE,A-F
3,54,THINGS WITH KINGS,,,,NHL,MONARCHY
0,55,GET RED IN THE FACE,,,,GLOW,BURN
1,55,CONTINUOUS,,,,STRAIGHT,CONSECUTIVE
2,55,FLAVOR ASSORTMENT,,,,TASTING,FLIGHT
3,55,SITCOMS,,,,FULL HOUSE,COMMUNITY
0,56,VERBS IN A CAKE RECIPE,,,,FROST,PREHEAT
1,56,WHAT A HEART DOES WHEN EXCITED,,,,THROB,POUND
2,56,ECCLESIASTICAL TITLES,,,,POPE,PRIOR
3,56,___ BOYS,,,,BAD,HARDY
0,57,WAYS TO TRANSFORM AN IMAGE,,,,FLIP,SCALE
1,57,THINGS USED IN GOLF,,,,DRIVER,TEE
2,57,AQUARIUM PURCHASES,,,,PUMP,ROCKS
3,57,LOGOS WITH HORSES,,,,COACH,MUSTANG
0,58,QUANTITY,,,,AMOUNT,COUNT
1,58,INCIDENT,,,,EPISODE,MATTER
2,58,THINGS RECEIVED IN THE MAIL,,,,CARD,LETTER
3,58,WHAT SPRING MIGHT REFER TO,,,,COIL,GEYSER
0,59,HAIR SALON OFFERINGS,,,,CUT,COLOR
1,59,CRITICIZE,,,,SLAM,BASH
2,59,OBTAIN,,,,LAND,SNAG
3,59,MEASURED IN FOOTBALL STATS,,,,ATTEMPT,SACK
0,60,VERY SMALL AMOUNT,,,,HINT,TOUCH
1,60,PUPPY PURCHASES,,,,CRATE,COLLAR
2,60,HELP PUT ON A PARTY,,,,THROW,CATER
3,60,SYMBOLS ON A KEYBOARD,,,,BRACE,HASH
0,61,ABSOLVE,,,,EXCUSE,SPARE
1,61,EXCESSIVELY,,,,TOO,EXTRA
2,61,GLOBAL CURRENCIES,,,,WON,POUND
3,61,___HEAD,,,,ARROW,KNUCKLE
0,62,PECULIAR,,,,FUNNY,CURIOUS
1,62,ASSIGNMENT,,,,JOB,POSITION
2,62,CLASSIC COLLECTION ITEMS,,,,COMIC,COIN
3,62,CHAIN ___,,,,STORE,LETTER
0,63,COOK IN A PAN,,,,SEAR,BROWN
1,63,PARTS OF THE EAR,,,,ANVIL,CANAL
2,63,SHADES OF BLACK,,,,SABLE,CHARCOAL
3,63,WHERE YOU MIGHT FIND A DRIVER,,,,LIMOUSINE,MOVIE SET
0,64,NEWSPAPER SECTIONS,,,,COMICS,BUSINESS
1,64,TREE FEATURES,,,,BARK,CROWN
2,64,KINDS OF SALAD,,,,GREEK,GARDEN
3,64,SEEN ON BACKS OF U.S. COINS,,,,MONTICELLO,TORCH
0,65,SPARKLING THINGS,,,,DIAMOND,GLITTER
1,65,PARTICIPATE IN SUMMER OLYMPIC EVENTS,,,,ROW,BOX
2,65,WONDERS OF THE WORLD,,,,LIGHTHOUSE,TEMPLE
3,65,ICE ___,,,,MACHINE,CUBE
0,66,KINDS OF PIANOS,,,,UPRIGHT,ELECTRONIC
1,66,DEEM,,,,CONSIDER,REGARD
2,66,U.S. COLLEGES/UNIVERSITIES,,,,SMITH,HOWARD
3,66,SECOND NAMES IN COMPANIES WITH AMPERSANDS,,,,NOBLE,GAMBLE
0,67,PLAYGROUND EQUIPMENT,,,,SWINGS,SLIDE
1,67,FOUND AT THE END OF A STRING/CORD,,,,PENDULUM,YO-YO
2,67,DESCRIBED AS DRY,,,,HUMOR,DESERT
3,67,BABY ___,,,,STEPS,BOOMER
0,68,EXPLOSIVE SOUND,,,,CRASH,BOOM
1,68,CHILI PEPPER QUALITY,,,,SPICE,FIRE
2,68,CLASSIC BARBERSHOP SUPPLIES,,,,BRUSH,GEL
3,68,KINDS OF CARDS,,,,TAROT,BASEBALL
0,69,OFFICIAL SANCTIONING,,,,BLESSING,SUPPORT
1,69,TORUS-SHAPED THINGS,,,,TIRE,LIFESAVER
2,69,BAD GOLF SHOTS,,,,HOOK,WHIFF
3,69,FOOTWEAR MINUS ER SOUND,,,,SLIP,WADE
0,70,HOPPING MAD,,,,STEAMING,FUMING
1,70,STATUS,,,,RANKING,STANDING
2,70,WORDS THAT MAKE UP THE ACRONYM HVAC,,,,VENTILATION,CONDITIONING
3,70,ACTIVITIES THAT INVOLVE FOLDING,,,,BAKING,POKER
0,71,HEARSAY,,,,WHISPERS,TALK
1,71,MOVE STEALTHILY,,,,CREEP,STEAL
2,71,CAR RENTAL COMPANIES,,,,ENTERPRISE,THRIFTY
3,71,ENDING WITH CHEMICAL ELEMENTS,,,,JARGON,ENVIRON
0,72,VISUAL INTERFACE,,,,MONITOR,TERMINAL
1,72,BURLESQUE WEAR,,,,GLOVES,BOA
2,72,BEIGE SHADES,,,,CREAM,TAN
3,72,LANGUAGE HOMOPHONES,,,,BASK,FINISH
0,73,CLASSIC MOVIE THEATER EQUIPMENT,,,,SPEAKER,SCREEN
1,73,TIER,,,,DECK,FLOOR
2,73,NEWSPAPER NAMES,,,,POST,GLOBE
3,73,PRANK VERBS,,,,MOON,EGG
0,74,COVER WITH A THICK LAYER,,,,CAKE,SMEAR
1,74,THINGS THAT ARE INFLATED,,,,TIRE,BASKETBALL
2,74,KINDS OF CHARTS,,,,BAR,LINE
3,74,CLASSIC COCKTAIL TYPES,,,,PUNCH,SOUR
0,75,RUSH OF WIND,,,,BLOW,DRAFT
1,75,ROTATE,,,,TURN,CRANK
2,75,ZODIAC SYMBOLS,,,,CRAB,LION
3,75,DR. SEUSS TITLE FIGURES,,,,CAT,GRINCH
0,76,MUSIC GENRES,,,,FOLK,ROCK
1,76,BRATWURST GO-WITHS,,,,BRAT,BUN
2,76,YOGA POSES,,,,TREE,WARRIOR
3,76,STARTING WITH PIXAR MOVIES,,,,UPDO,COCONUT
0,77,ALARM CLOCK BUTTONS,,,,SNOOZE,TIME SET
1,77,HERES A THOUGHT ...,,,,WHAT IF,SUPPOSE
2,77,CANDY PIECES,,,,RUNT,KISS
3,77,SEVEN DWARFS MINUS LAST LETTER,,,,SLEEP,DO
0,78,SPOKEN COMMUNICATION,,,,TONGUE,DIALECT
1,78,CANOODLE,,,,KISS,FRENCH
2,78,FIRST AID KIT ITEMS,,,,BANDAGE,TAPE
3,78,HOUSE STYLES,,,,CRAFTSMAN,COTTAGE
0,79,MEH,,,,OK,SO-SO
1,79,U.S. STATE ABBREVIATIONS,,,,HI,OR
2,79,KINDS OF BOOTS,,,,GO-GO,COWBOY
3,79,THINGS THAT GO UP AND DOWN,,,,TIDE,SUN
0,80,BREADTH,,,,SCOPE,REACH
1,80,OTHER HALF,,,,COMPLEMENT,PARTNER
2,80,BEERS FAMILIARLY,,,,SIERRA,STELLA
3,80,WORDS AFTER PAY,,,,PAL,CHECK
0,81,BLUNDER,,,,GAFFE,BOO-BOO
1,81,FLOWERS,,,,DAISY,JASMINE
2,81,THINGS BEES DO,,,,BUZZ,STING
3,81,FIRST NAMES OF YANKEES LEGENDS,,,,LOU,MICKEY
0,82,STATED,,,,TOLD,SAID
1,82,NICKNAME,,,,DESIGNATION,HANDLE
2,82,OBVIOUS,,,,STRIKING,CLEAR
3,82,___HOUSE (THAT ARENT HOUSES),,,,POWER,ROUGH
0,83,METAL ELEMENTS,,,,MERCURY,GOLD
1,83,MATTRESS SIZES,,,,FULL,QUEEN
2,83,SLANG FOR TOILET,,,,CAN,HEAD
3,83,KINDS OF KNIVES,,,,BOWIE,BUTCHER
0,84,LARGE BOAT,,,,BARGE,VESSEL
1,84,ALL-TIME GREAT,,,,CHAMP,BEST
2,84,REGARDING,,,,CONCERNING,TOWARD
3,84,HOMOPHONES OF BODY FEATURES,,,,MUSSEL,HARE
0,85,THINGS THAT ARE RED,,,,MARS,STRAWBERRY
1,85,BE IN COMMISSION,,,,FUNCTION,OPERATE
2,85,MICROSOFT PRODUCTS,,,,EDGE,TEAMS
3,85,BIOPICS,,,,VICE,BLONDE
0,86,NOT PRESENT,,,,ELSEWHERE,MIA
1,86,SUPPORTER,,,,CHAMPION,CHEERLEADER
2,86,ROCK GENRES,,,,GOTH,GLAM
3,86,SHOCK ___,,,,HORROR,JOCK
0,87,SPLASHY WAYS TO ENTER A POOL,,,,BACKFLIP,CANNONBALL
1,87,REITERATE,,,,ECHO,QUOTE
2,87,MAINSTAY,,,,ANCHOR,PILLAR
3,87,___ RADIO,,,,HAM,PIRATE
0,88,CRAM,,,,STUFF,JAM
1,88,RESTAURANT JOBS,,,,DISHWASHER,SERVER
2,88,ELECTROMAGNETIC SPECTRUM,,,,RADIO,VISIBLE
3,88,THINGS WITH BITS,,,,BYTE,COMEDIAN
0,89,FLUFFY WHITE THINGS,,,,CLOUD,COTTON BALL
1,89,ONE IN A RESEARCH STUDY,,,,PARTICIPANT,VOLUNTEER
2,89,TAKE ISSUE,,,,MIND,DISAPPROVE
3,89,___HORN,,,,MATTER,BULL
0,90,SURVIVE,,,,MANAGE,MAKE DO
1,90,KINDS OF GREETING CARDS,,,,CONGRATULATIONS,THANK YOU
2,90,ARE WE CLEAR?,,,,UNDERSTAND,CAPISCE
3,90,WORDS AFTER EYE,,,,CONTACT,WITNESS
0,91,KIDDO,,,,SPORT,CHAMP
1,91,UP FOR IT,,,,GAME,AMENABLE
2,91,BEGINNING WITH DOUBLE LETTERS,,,,LLAMA,OOZE
3,91,NICKNAMES FOR THE SEA WITH THE,,,,BLUE,DRINK
0,92,BIT OF EXCITEMENT,,,,THRILL,HIGH
1,92,TOLERATE,,,,TAKE,STOMACH
2,92,NONSENSE,,,,BUNK,TRIPE
3,92,THINGS TO CLICK,,,,HEELS,TONGUE
0,93,STRETCH AS ONES PATIENCE,,,,STRAIN,TEST
1,93,THINGS A DJ DOES,,,,MIX,SCRATCH
2,93,ADJECTIVES USED IN GRAMMAR,,,,DIRECT,POSSESSIVE
3,93,WHAT GREEN MIGHT MEAN,,,,NAUSEOUS,LUSH
0,94,PROMOTE,,,,MARKET,SELL
1,94,THROW,,,,HURL,CHUCK
2,94,BOOKSTORE SECTIONS,,,,FICTION,TRAVEL
3,94,___ SOCKS,,,,SWEAT,TUBE
0,95,RASPY,,,,HOARSE,GRUFF
1,95,FINGERS,,,,MIDDLE,RING
2,95,ALE STYLES,,,,PORTER,STOUT
3,95,FRENCH ___,,,,BULLDOG,KISS
0,96,PEACHY KEEN,,,,SWELL,SUPER
1,96,PROVIDE MORE DETAILS,,,,ELABORATE,EXPAND
2,96,ABILITY TO DO SOMETHING WELL,,,,GIFT,FLAIR
3,96,GROUP OF BUILDINGS,,,,DEVELOPMENT,COMPLEX
0,97,STADIUMS,,,,ARENA,DOME
1,97,STREET SUFFIXES,,,,LANE,COURT
2,97,ASSOCIATED WITH SCALES,,,,JUSTICE,FISH
3,97,THINGS WITH SPOUTS,,,,TEAPOT,WHALE
0,98,PARTS OF A BOOK,,,,COVER,PAGE
1,98,CAT COAT PATTERNS,,,,TUXEDO,CALICO
2,98,NERVOUSNESS IN THE SINGULAR,,,,WILLY,BUTTERFLY
3,98,STARTING WITH VEGETABLES,,,,BEETHOVEN,CORNUCOPIA
0,99,OFF-TOPIC REMARKS,,,,DIGRESSION,ASIDE
1,99,CREATE AS RESULTS,,,,GENERATE,YIELD
2,99,HOTTIE,,,,SNACK,FOX
3,99,WORDS REPRESENTED BY THE LETTER R,,,,REVERSE,ARE
0,100,BASIC DIRECTIONS,,,,RIGHT,LEFT
1,100,ADVOCATE FOR,,,,ENDORSE,SUPPORT
2,100,DRAWBACK,,,,MINUS,STRIKE
3,100,INSTRUMENT HOMOPHONES,,,,BASE,SYMBOL
0,101,ANCIENT WRITING SURFACES,,,,PAPYRUS,PARCHMENT
1,101,LEAD AS A TV PROGRAM,,,,MODERATE,PRESENT
2,101,NATURAL ABILITY,,,,TALENT,INSTINCT
3,101,WRAPPED THINGS,,,,GIFT,SPRAIN
0,102,JOKE AROUND WITH,,,,TEASE,KID
1,102,POULTRY CUTS,,,,THIGH,TENDER
2,102,BABY ANIMALS,,,,CALF,CUB
3,102,PUSH THROUGH A CROWD,,,,MUSCLE,BARGE
0,103,IMPOSTOR,,,,FRAUD,QUACK
1,103,UTTERANCE,,,,NOISE,SOUND
2,103,ONE WHO LIKES SHOWING OFF,,,,HAM,HOT DOG
3,103,LOONEY TUNES CHARACTERS MINUS A LETTER,,,,TWEET,BUG
0,104,REALM OF EXPERTISE,,,,SPHERE,DOMAIN
1,104,MUSICAL INSTRUMENTS,,,,HORN,FIDDLE
2,104,USED TO REDIRECT TRAFFIC,,,,FLARE,FLAG
3,104,FOOD ___,,,,CHAIN,PROCESSOR
0,105,WAYS TO SUPPORT A CANDIDATE,,,,STUMP,ORGANIZE
1,105,CONSTITUTION,,,,STRUCTURE,FABRIC
2,105,CARPENTRY TOOLS,,,,CLAMP,SAW
3,105,MATH ABBREVIATIONS,,,,LOG,TAN
0,106,EFFORTLESS,,,,FLUID,NATURAL
1,106,EXERTION,,,,SWEAT,EFFORT
2,106,ENERGY FOR AN ELECTRONIC DEVICE,,,,CHARGE,POWER
3,106,WHAT POP MIGHT MEAN,,,,DAD,SODA
0,107,ROMANTIC PARTNER,,,,SWEETHEART,FLAME
1,107,INSULT,,,,SLIGHT,DIG
2,107,GAS PUMP OPTIONS,,,,DIESEL,PLUS
3,107,___ TABLE,,,,WATER,PERIODIC
0,108,OPEN SPACE,,,,PLAZA,SQUARE
1,108,BOXING UNIT,,,,MATCH,ROUND
2,108,GLITZINESS,,,,RITZ,FLASH
3,108,EMOJI,,,,SPARKLES,SKULL
0,109,BUILDINGS AROUND TOWN,,,,LAUNDROMAT,SUPERMARKET
1,109,HINDER,,,,HAMPER,CURB
2,109,ANIMAL GROUP NAMES,,,,SWARM,SCHOOL
3,109,STARTS OF U.S. PRESIDENTS,,,,BIDE,CART
0,110,IN A BAD MOOD,,,,CROSS,TESTY
1,110,EXPERIMENTAL,,,,PILOT,PRELIMINARY
2,110,STARTS OF BROADWAY MUSICALS,,,,JERSEY,KINKY
3,110,PETER ___,,,,PIPER,PARKER
0,111,REGARD AS TRUE,,,,BUY,ACCEPT
1,111,FACADE,,,,BLUFF,FRONT
