,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
3,12,GAMES WHERE YOU SAY THE GAMES NAME,,,,TAG,UNO,MARCO POLO,BINGO
0,13,KINDS OF BEANS,,,,KIDNEY,MUNG,PINTO,NAVY
1,13,ATTRACT,,,,DRAW,HOOK,PULL,GRAB
2,13,AUTOMATIC GEAR SHIFTER POSITIONS,,,,NEUTRAL,LOW,REVERSE,DRIVE
3,13,___POOL,,,,WHIRL,DEAD,LIVER,CAR
0,14,BIT OF NEWSPAPER WRITING,,,,FEATURE,ARTICLE,STORY,COLUMN
1,14,NOISY DISTURBANCE,,,,RACKET,RUCKUS,CLATTER,ROW
2,14,TABLE TENNIS NEEDS,,,,TABLE,PADDLE,BALL,NET
3,14,HOMOPHONES OF COORDINATING CONJUNCTIONS,,,,BUTT,FORE,OAR,SEW
0,15,BRING ABOUT,,,,PROVOKE,PROMPT,GENERATE,INSPIRE
1,15,THINGS THAT ARE OFTEN SCENTED,,,,SOAP,LOTION,CANDLE,INCENSE
2,15,THINGS THAT MIGHT STING,,,,WASP,JELLYFISH,INSULT,NETTLE
3,15,VIDEO GAME FRANCHISES,,,,MADDEN,HALO,METROID,CIVILIZATION
0,16,CLUNKER,,,,DUD,MISS,BUST,FLOP
1,16,OPPORTUNITY,,,,TIME,TURN,CHANCE,SHOT
2,16,NON-CASH WAY TO PAY,,,,CARD,CHARGE,CREDIT,PLASTIC
3,16,AMAZON ___,,,,RAINFOREST,PRIME,RIVER,KINDLE
0,17,GRASSY AREA,,,,YARD,LAWN,GREEN,PARK
1,17,DEAL WITH,,,,HANDLE,ADDRESS,ANSWER,FIELD
2,17,MOVIES WITH S REMOVED,,,,SWINGER,GOODFELLA,CAR,JAW
3,17,___ LAW,,,,CRIMINAL,HARVARD,NATURAL,LEMON
0,18,AT SOME FUTURE POINT,,,,SOON,LATER,NEXT,EVENTUALLY
1,18,PARTS OF A TOURNAMENT SETUP,,,,SEED,BRACKET,ROUND,BYE
2,18,BIT OF BREAKFAST CEREAL,,,,PEBBLE,PUFF,CHEERIO,FLAKE
3,18,WHAT THE OUTSTRETCHED INDEX AND MIDDLE FINGERS CAN REPRESENT,,,,SCISSORS,VICTORY,PEACE,TWO
0,19,FOOTBALL POSITIONS,,,,CENTER,GUARD,SAFETY,QUARTERBACK
1,19,CABLE CHANNELS,,,,OXYGEN,HISTORY,NICKELODEON,DISCOVERY
2,19,FICTIONAL CLOWNS,,,,HOMEY,PENNYWISE,RONALD,JOKER
3,19,WHAT D MIGHT STAND FOR,,,,DEFENSE,DIMENSIONAL,DEMOCRAT,DRIVE
0,20,RUMMAGE,,,,COMB,ROOT,SIFT,DIG
1,20,SOUNDS OF THUNDER,,,,CLAP,ROLL,PEAL,RUMBLE
2,20,WAYS TO WEAR YOUR HAIR UP,,,,BUN,TWIST,PONY,BRAID
3,20,THINGS THAT CAN HAVE LEAVES,,,,BOOK,TREE,TABLE,SALAD
0,21,MADE OF KERATIN,,,,CLAW,HORN,NAIL,HOOF
1,21,ROAD RUNNER CARTOON STAPLES,,,,COYOTE,TNT,ANVIL,BOULDER
2,21,KINDS OF PANTS,,,,CAPRI,CARGO,HAMMER,STIRRUP
3,21,___ ROLL,,,,CALIFORNIA,HONOR,DRUM,EGG
0,22,DRAPED ACCESSORIES,,,,STOLE,WRAP,SHAWL,SCARF
1,22,TOLERATE,,,,STAND,TAKE,BEAR,SWALLOW
2,22,BIRD ONOMATOPOEIA,,,,HONK,COO,GOBBLE,HOOT
3,22,STARTS OF CELL PHONE MAKERS,,,,GOO,MOTOR,SAM,APP
0,23,CHERISH,,,,VALUE,SAVOR,RELISH,TREASURE
1,23,QUICK JUMP IN THE POOL,,,,SWIM,DIP,SPLASH,DIVE
2,23,ADDITIONAL BENEFIT,,,,GRAVY,FROSTING,EXTRA,BONUS
3,23,BRASHNESS,,,,NERVE,BRASS,SAUCE,CHEEK
0,24,BODY PARTS,,,,LEG,ARM,HIP,EYE
1,24,COOL IN 80S SLANG,,,,BAD,ILL,RAD,FLY
2,24,MOVIES,,,,BIG,ELF,HER,SAW
3,24,WORDS IN DO-RE-MI,,,,TEA,SEW,FAR,DOE
0,25,EFFERVESCENCE,,,,FIZZ,FROTH,FOAM,BUBBLES
1,25,BURGEON,,,,BLOSSOM,PROGRESS,MATURE,DEVELOP
2,25,MUSIC PUBLICATIONS,,,,PITCHFORK,SPIN,BILLBOARD,MOJO
3,25,ENDING WITH TABLEWARE,,,,WITHERSPOON,BOILERPLATE,BUTTERCUP,JACKKNIFE
0,26,HALLOWEEN SYMBOLS,,,,WITCH,PUMPKIN,SPIDER,BAT
1,26,PROHIBIT,,,,BLOCK,DENY,FORBID,BAN
2,26,FOUND ON SHEET MUSIC,,,,NOTE,STAFF,REST,ACCIDENTAL
3,26,CANDY ___,,,,APPLE,CORN,CANE,BAR
0,27,KNUCKLEHEAD,,,,DODO,YAHOO,DING-DONG,YO-YO
1,27,CAR ONOMATOPOEIA,,,,VROOM,SKRRT,BEEP BEEP,PURR
2,27,SOUNDS OF LAUGHTER,,,,HAR-HAR,WHOOP,YUK,HOOT
3,27,FAMOUS PRIMATES,,,,KING KONG,BUBBLES,GEORGE,KOKO
0,28,TURN TAIL,,,,RETREAT,WITHDRAW,FLEE,LEAVE
1,28,THINGS CATS DO,,,,SCRATCH,KNEAD,PURR,SHED
2,28,PAGES ON A WEBSITE,,,,CONTACT,HOME,LOGIN,ABOUT
3,28,___ CHEESE,,,,COTTAGE,CREAM,GOAT,STRING
0,29,STEAK CUTS,,,,T-BONE,FILET,HANGER,SKIRT
1,29,KINDS OF UNDERWEAR,,,,HIPSTER,BIKINI,G-STRING,THONG
2,29,INVOLVED IN A DENTIST VISIT,,,,DRILL,SINK,X-RAY,TOOTHBRUSH
3,29,BRANDS THAT HAVE BECOME GENERIC TERMS,,,,XEROX,CHAPSTICK,Q-TIP,JACUZZI
0,30,CONCAVITY,,,,DIMPLE,DING,DENT,DIVOT
1,30,SMALL AMOUNT,,,,DROP,DAB,DOLLOP,DASH
2,30,DISNEY CHARACTERS,,,,DAISY,DORY,DALE,DOC
3,30,___ DATE,,,,DREAM,DINNER,DUE,DELIVERY
0,31,BEVERAGES,,,,JUICE,SODA,PUNCH,MILK
1,31,CARE FOR A PLANT,,,,PRUNE,FERTILIZE,WATER,POT
2,31,ITEM SOLD IN PAIRS,,,,SOCK,EARBUD,BOOKEND,SKI
3,31,BUGS PLUS STARTING LETTER,,,,STICK,SMITE,BLOUSE,PANT
0,32,PUT ON THE LINE,,,,CHANCE,RISK,GAMBLE,BET
1,32,USE A KITCHEN KNIFE,,,,DICE,CUBE,SLICE,JULIENNE
2,32,ROBERT DE NIRO FILMS,,,,CASINO,HEAT,JOKER,TAXI DRIVER
3,32,DISTINCTIVE NUMBER OF ARMS (OR LACK THEREOF),,,,SHIVA,SLOT MACHINE,VENUS DE MILO,OCTOPUS
0,33,FLUSTERED STATE,,,,STEW,TIZZY,LATHER,SWEAT
1,33,FITNESS,,,,CONDITION,HEALTH,SHAPE,FORM
2,33,FAST-MOVING WATER,,,,CURRENT,WAVE,RAPID,CASCADE
3,33,DISHWASHER CYCLES,,,,RINSE,QUICK,NORMAL,SANITIZE
0,34,COOK WITH HEAT AND WATER,,,,BOIL,POACH,BLANCH,STEAM
1,34,COMMON PERFUME INGREDIENTS,,,,MUSK,AMBERGRIS,ROSE,VANILLA
2,34,CHARACTERS WITH PET DOGS,,,,CHARLIE,WALLACE,DOROTHY,SHAGGY
3,34,CAPITAL CITY HOMOPHONES,,,,SOPHIA,KETO,SOUL,ROAM
0,35,MAKE GOOD ON AS A PROMISE,,,,UPHOLD,HONOR,KEEP,FULFILL
1,35,BEDDING,,,,BLANKET,SHEET,SHAM,THROW
2,35,ACTIONS IN CARD GAMES,,,,PASS,DISCARD,PLAY,DRAW
3,35,CABINET DEPARTMENTS,,,,STATE,JUSTICE,ENERGY,LABOR
0,36,COMPOSITE,,,,HYBRID,BLEND,CROSS,COMPOUND
1,36,EMBED,,,,STICK,PLANT,WEDGE,LODGE
2,36,ITEMS IN A MONOPOLY BOX,,,,HOUSE,DEED,HOTEL,TOKEN
3,36,___ CONTROL,,,,REMOTE,CRUISE,BIRTH,QUALITY
0,37,AREA OF HIGH GROUND,,,,BANK,MOUND,DUNE,HILL
1,37,SIGNIFICANCE,,,,GRAVITY,IMPORT,WEIGHT,SUBSTANCE
2,37,ACTIONS IN FANTASY SPORTS,,,,TRADE,DRAFT,BENCH,START
3,37,SCI-FI MOVIES WITH THE,,,,ABYSS,THING,FLY,MATRIX
0,38,DECORATIVE EDGE,,,,FRILL,TRIM,BORDER,FRINGE
1,38,INCREASE IN A WAY,,,,WAX,GROW,SWELL,MOUNT
2,38,SPECIFICATIONS FOR A BARTENDER,,,,DRY,VIRGIN,STRAIGHT,NEAT
3,38,STRING ___,,,,BIKINI,BEAN,THEORY,CHEESE
0,39,TRIO OF SPORTS ACHIEVEMENTS,,,,TRIFECTA,TRIPLE CROWN,HAT TRICK,THREEPEAT
1,39,NEEDS FOR PAINTING A ROOM,,,,ROLLER,PAINT,DROP CLOTH,TAPE
2,39,FOOD NAMED AFTER CITIES,,,,WINGS,BROIL,SPROUTS,CHEESESTEAK
3,39,___ DERBY,,,,SOAP BOX,DEMOLITION,KENTUCKY,HOME RUN
0,40,INSPIRED,,,,FRESH,ORIGINAL,NOVEL,CREATIVE
1,40,PROCURE IN ADVANCE,,,,SECURE,CHARTER,RESERVE,BOOK
2,40,BIT OF PARTY DECORATION,,,,BANNER,GARLAND,BALLOON,CONFETTI
3,40,ONLINE PERSONALITY,,,,INFLUENCER,STREAMER,AMBASSADOR,MODEL
0,41,NOT SMOOTH AS TERRAIN,,,,RUGGED,ROUGH,BUMPY,UNEVEN
1,41,BIT OF LAND FOR GROWING,,,,PLOT,BED,PATCH,PARCEL
2,41,MEMBER OF A CARTOON DUO,,,,STITCH,CHIP,SCRATCHY,ROCKY
3,41,___ PARK,,,,NATIONAL,SOUTH,PARALLEL,AMUSEMENT
0,42,COLOR TYPES,,,,NEUTRAL,GRAYSCALE,PASTEL,NEON
1,42,FILE MENU OPTIONS,,,,PRINT,SAVE,NEW,OPEN
2,42,CHANCE TO WIN A PRIZE,,,,POOL,DRAWING,RAFFLE,LOTTERY
3,42,WHAT BRONZE MIGHT MEAN,,,,SCULPTURE,SUNTAN,THIRD,ALLOY
0,43,CLAIRVOYANT,,,,ORACLE,MYSTIC,PSYCHIC,MEDIUM
1,43,SPECIAL EDITION ADJECTIVES,,,,COLLECTIBLE,RARE,LIMITED,EXCLUSIVE
2,43,GREAT JOB!,,,,IMPRESSIVE,WELL DONE,PROPS,NICE
3,43,EXTREMELY,,,,WAY,BLOODY,REAL,AWFUL
0,44,PRESUME,,,,SUSPECT,THINK,FIGURE,IMAGINE
1,44,SOMEBODY,,,,CHARACTER,PERSON,PARTY,INDIVIDUAL
2,44,CHARACTERS IN THE EMPIRE STRIKES BACK FAMILIARLY,,,,SOLO,EMPEROR,CHEWIE,BOBA
3,44,WORDS AFTER KITTY,,,,HAWK,CORNER,LITTER,CAT
0,45,PREFIX MEANING VERY,,,,HYPER,SUPER,OVER,EXTRA
1,45,KINDS OF PARTIES,,,,COCKTAIL,BIRTHDAY,SURPRISE,DINNER
2,45,PBS SHOWS,,,,FRONTLINE,NOVA,MASTERPIECE,NATURE
3,45,PLACES IN FRANCE,,,,REUNION,NICE,ANGERS,CHAMPAGNE
0,46,GATHERING SPOT OUTSIDE A RESIDENCE,,,,PORCH,YARD,DECK,STOOP
1,46,LOWDOWN,,,,DISH,DOPE,INFO,SCOOP
2,46,KINDS OF REELS,,,,HIGHLIGHT,SIZZLE,BLOOPER,DEMO
3,46,CARTOON DOGS MINUS Y,,,,SNOOP,GOOF,DROOP,LAD
0,47,GET EXCITED WITH UP,,,,PSYCH,HYPE,AMP,FIRE
1,47,KINDS OF SHOES,,,,FLAT,MULE,SLIDE,PUMP
2,47,LEGISLATIVE ROLES,,,,CHAIR,SPEAKER,WHIP,LEADER
3,47,NAME HOMOPHONES,,,,DUG,MATTE,PEAT,MIC
0,48,FOREMOST,,,,PREMIER,CHIEF,SUPREME,PRINCIPAL
1,48,SPIKY THINGS,,,,CACTUS,MACE,HEDGEHOG,PINEAPPLE
2,48,OVERLY SENTIMENTAL WORK,,,,CORN,PAP,CHEESE,MUSH
3,48,THINGS THAT ARE CAPPED,,,,SALARY,BOTTLE,GRADUATE,MUSHROOM
0,49,RESIDE,,,,LIVE,DWELL,INHABIT,STAY
1,49,DECREASE,,,,DWINDLE,EBB,DROP,DECLINE
2,49,DOOFUS,,,,DWEEB,TURKEY,SAP,CLOWN
3,49,MEMBER OF A SEPTET,,,,SEA,DWARF,WONDER,SIN
0,50,WINE BOTTLE INFO,,,,WINERY,VINTAGE,GRAPE,REGION
1,50,CONSOLE INPUTS,,,,BUTTON,SWITCH,SLIDER,KNOB
2,50,PREFIXES,,,,PRO,SUB,RETRO,SUPER
3,50,___ KING,,,,BURGER,LION,CALIFORNIA,PROM
0,51,VITALITY,,,,ZIP,LIFE,ENERGY,JUICE
1,51,PALINDROMES FEATURING E,,,,LEVEL,PEP,REFER,TENET
2,51,FEATURED IN JACK AND THE BEANSTALK,,,,GIANT,JACK,COW,BEANS
3,51,CAR MODELS,,,,CIVIC,VOLT,FOCUS,BEETLE
0,52,MARK ONLINE FOR LATER,,,,SAVE,BOOKMARK,FAVORITE,LIKE
1,52,BEHALF,,,,ADVANTAGE,SAKE,INTEREST,BENEFIT
2,52,NBA LEGENDS FAMILIARLY,,,,BIRD,MAGIC,KOBE,CURRY
3,52,ENDING WITH GREEK LETTERS,,,,MOCHI,BIOTA,PEPSI,FETA
0,53,LARGE AMOUNT OF MONEY,,,,MINT,BUNDLE,PILE,FORTUNE
1,53,BITS OF WISDOM,,,,PEARL,KERNEL,TIDBIT,NUGGET
2,53,FEATURED IN JURASSIC PARK,,,,PALEONTOLOGIST,AMBER,MOSQUITO,DINOSAUR
3,53,THINGS THAT ARE PURPLE,,,,EGGPLANT,AMETHYST,LAVENDER,GRIMACE
0,54,VARIETIES,,,,STRIPES,KINDS,SORTS,TYPES
1,54,TRANSFER,,,,DELIVER,GIVE,PASS,HAND
2,54,RATINGS SYSTEMS,,,,A-F,STARS,THUMBS,PERCENTAGE
3,54,THINGS WITH KINGS,,,,DECK OF CARDS,MONARCHY,CHECKERS,NHL
0,55,GET RED IN THE FACE,,,,BURN,FLUSH,GLOW,BLUSH
1,55,CONTINUOUS,,,,NONSTOP,STRAIGHT,CONSECUTIVE,SOLID
2,55,FLAVOR ASSORTMENT,,,,SAMPLER,FLIGHT,PLATTER,TASTING
3,55,SITCOMS,,,,COACH,FULL HOUSE,COMMUNITY,BLOSSOM
0,56,VERBS IN A CAKE RECIPE,,,,PREHEAT,FROST,BEAT,BAKE
1,56,WHAT A HEART DOES WHEN EXCITED,,,,POUND,RACE,THROB,PUMP
2,56,ECCLESIASTICAL TITLES,,,,BISHOP,PRIOR,POPE,PASTOR
3,56,___ BOYS,,,,HARDY,BEACH,BAD,PET SHOP
0,57,WAYS TO TRANSFORM AN IMAGE,,,,CROP,FLIP,SCALE,ROTATE
1,57,THINGS USED IN GOLF,,,,DRIVER,TEE,GLOVE,BALL
2,57,AQUARIUM PURCHASES,,,,FILTER,TANK,PUMP,ROCKS
3,57,LOGOS WITH HORSES,,,,COACH,MUSTANG,POLO,GODIVA
0,58,QUANTITY,,,,TOTAL,COUNT,AMOUNT,NUMBER
1,58,INCIDENT,,,,MATTER,EPISODE,EVENT,AFFAIR
2,58,THINGS RECEIVED IN THE MAIL,,,,BILL,LETTER,CARD,CATALOG
3,58,WHAT SPRING MIGHT REFER TO,,,,COIL,SEASON,GEYSER,BOUNCE
0,59,HAIR SALON OFFERINGS,,,,BLOWOUT,CUT,TRIM,COLOR
1,59,CRITICIZE,,,,SLAM,BLAST,PAN,BASH
2,59,OBTAIN,,,,BAG,LAND,SNAG,SCORE
3,59,MEASURED IN FOOTBALL STATS,,,,YARD,RECEPTION,SACK,ATTEMPT
0,60,VERY SMALL AMOUNT,,,,TRACE,HINT,SHRED,TOUCH
1,60,PUPPY PURCHASES,,,,BOWL,COLLAR,CRATE,BED
2,60,HELP PUT ON A PARTY,,,,THROW,CATER,PLAN,HOST
3,60,SYMBOLS ON A KEYBOARD,,,,HASH,CARET,BRACE,STAR
0,61,ABSOLVE,,,,SAVE,PARDON,SPARE,EXCUSE
1,61,EXCESSIVELY,,,,BEYOND,TOO,EXTRA,OVER
2,61,GLOBAL CURRENCIES,,,,POUND,WON,REAL,YEN
3,61,___HEAD,,,,KNUCKLE,FORE,ARROW,BLOCK
0,62,PECULIAR,,,,OFF,FUNNY,WEIRD,CURIOUS
1,62,ASSIGNMENT,,,,POSITION,STATION,JOB,POST
2,62,CLASSIC COLLECTION ITEMS,,,,RECORD,COMIC,COIN,STAMP
3,62,CHAIN ___,,,,LETTER,MAIL,REACTION,STORE
0,63,COOK IN A PAN,,,,CHAR,BROWN,SEAR,GRILL
1,63,PARTS OF THE EAR,,,,CANAL,DRUM,ANVIL,HAMMER
2,63,SHADES OF BLACK,,,,RAVEN,SABLE,JET,CHARCOAL
3,63,WHERE YOU MIGHT FIND A DRIVER,,,,MOVIE SET,LIMOUSINE,TOOLBOX,GOLF BAG
0,64,NEWSPAPER SECTIONS,,,,SPORTS,ARTS,BUSINESS,COMICS
1,64,TREE FEATURES,,,,CROWN,BARK,RINGS,ROOTS
2,64,KINDS OF SALAD,,,,WEDGE,CHEF,GREEK,GARDEN
3,64,SEEN ON BACKS OF U.S. COINS,,,,EAGLE,TORCH,SHIELD,MONTICELLO
0,65,SPARKLING THINGS,,,,GLITTER,DIAMOND,SEQUIN,GOLD
1,65,PARTICIPATE IN SUMMER OLYMPIC EVENTS,,,,FENCE,BOX,ROW,DIVE
2,65,WONDERS OF THE WORLD,,,,TEMPLE,LIGHTHOUSE,PYRAMID,GARDENS
3,65,ICE ___,,,,STORM,CREAM,MACHINE,CUBE
0,66,KINDS OF PIANOS,,,,UPRIGHT,PLAYER,ELECTRONIC,GRAND
1,66,DEEM,,,,REGARD,JUDGE,CONSIDER,COUNT
2,66,U.S. COLLEGES/UNIVERSITIES,,,,DUKE,HOWARD,BROWN,SMITH
3,66,SECOND NAMES IN COMPANIES WITH AMPERSANDS,,,,JOHNSON,GAMBLE,NOBLE,YOUNG
0,67,PLAYGROUND EQUIPMENT,,,,SWINGS,TEETER-TOTTER,MONKEY BARS,SLIDE
1,67,FOUND AT THE END OF A STRING/CORD,,,,PENDULUM,TEA BAG,TETHERBALL,YO-YO
2,67,DESCRIBED AS DRY,,,,MARTINI,HUMOR,TEETOTALER,DESERT
3,67,BABY ___,,,,STEPS,TEETH,BLUES,BOOMER
0,68,EXPLOSIVE SOUND,,,,BOOM,THUNDER,CRASH,ROAR
1,68,CHILI PEPPER QUALITY,,,,SPICE,KICK,HEAT,FIRE
2,68,CLASSIC BARBERSHOP SUPPLIES,,,,BRUSH,CLIPPERS,GEL,CAPE
3,68,KINDS OF CARDS,,,,SET,BASEBALL,MAGIC,TAROT
0,69,OFFICIAL SANCTIONING,,,,APPROVAL,BLESSING,SUPPORT,CONSENT
1,69,TORUS-SHAPED THINGS,,,,BAGEL,WREATH,LIFESAVER,TIRE
2,69,BAD GOLF SHOTS,,,,SLICE,SHANK,WHIFF,HOOK
3,69,FOOTWEAR MINUS ER SOUND,,,,SNEAK,SLIP,LOAF,WADE
0,70,HOPPING MAD,,,,BOILING,FUMING,LIVID,STEAMING
1,70,STATUS,,,,POSITION,STANDING,RANKING,STATION
2,70,WORDS THAT MAKE UP THE ACRONYM HVAC,,,,CONDITIONING,VENTILATION,HEATING,AIR
3,70,ACTIVITIES THAT INVOLVE FOLDING,,,,ORIGAMI,LAUNDRY,POKER,BAKING
0,71,HEARSAY,,,,TALK,RUMBLING,SPECULATION,WHISPERS
1,71,MOVE STEALTHILY,,,,TIPTOE,SLIP,STEAL,CREEP
2,71,CAR RENTAL COMPANIES,,,,NATIONAL,ENTERPRISE,THRIFTY,BUDGET
3,71,ENDING WITH CHEMICAL ELEMENTS,,,,ENVIRON,PLEAD,JARGON,LATIN
0,72,VISUAL INTERFACE,,,,DISPLAY,TERMINAL,SCREEN,MONITOR
1,72,BURLESQUE WEAR,,,,CORSET,BOA,FAN,GLOVES
2,72,BEIGE SHADES,,,,CREAM,FAWN,BUFF,TAN
3,72,LANGUAGE HOMOPHONES,,,,FINISH,BASK,CHECK,TIE
0,73,CLASSIC MOVIE THEATER EQUIPMENT,,,,REEL,SPEAKER,PROJECTOR,SCREEN
1,73,TIER,,,,STORY,DECK,LEVEL,FLOOR
2,73,NEWSPAPER NAMES,,,,GLOBE,POST,SUN,MIRROR
3,73,PRANK VERBS,,,,MOON,EGG,TOILET PAPER,STREAK
0,74,COVER WITH A THICK LAYER,,,,SMEAR,COAT,CAKE,PLASTER
1,74,THINGS THAT ARE INFLATED,,,,FLOATIE,TIRE,BASKETBALL,BALLOON
2,74,KINDS OF CHARTS,,,,BUBBLE,LINE,BAR,PIE
3,74,CLASSIC COCKTAIL TYPES,,,,FIZZ,SOUR,SLING,PUNCH
0,75,RUSH OF WIND,,,,GUST,DRAFT,BLOW,PUFF
1,75,ROTATE,,,,CRANK,REEL,TURN,WIND
2,75,ZODIAC SYMBOLS,,,,BULL,CRAB,RAM,LION
3,75,DR. SEUSS TITLE FIGURES,,,,TURTLE,GRINCH,CAT,POP
0,76,MUSIC GENRES,,,,ROCK,FOLK,BLUES,COUNTRY
1,76,BRATWURST GO-WITHS,,,,BRAT,SAUERKRAUT,MUSTARD,BUN
2,76,YOGA POSES,,,,WARRIOR,CHAIR,TREE,MOUNTAIN
3,76,STARTING WITH PIXAR MOVIES,,,,WALLET,UPDO,COCONUT,SOULMATE
0,77,ALARM CLOCK BUTTONS,,,,SNOOZE,HOUR,ALARM,TIME SET
1,77,HERES A THOUGHT ...,,,,PERHAPS,WHAT IF,SAY,SUPPOSE
2,77,CANDY PIECES,,,,WHOPPER,RUNT,KISS,NERD
3,77,SEVEN DWARFS MINUS LAST LETTER,,,,DOPE,GRUMP,DO,SLEEP
0,78,SPOKEN COMMUNICATION,,,,DIALECT,TONGUE,LANGUAGE,SPEECH
1,78,CANOODLE,,,,FRENCH,KISS,MAKE OUT,NECK
2,78,FIRST AID KIT ITEMS,,,,SCISSORS,TAPE,DRESSING,BANDAGE
3,78,HOUSE STYLES,,,,CRAFTSMAN,PRAIRIE,RANCH,COTTAGE
0,79,MEH,,,,OK,FAIR,SO-SO,AVERAGE
1,79,U.S. STATE ABBREVIATIONS,,,,PA,HI,MA,OR
2,79,KINDS OF BOOTS,,,,COWBOY,ANKLE,THIGH-HIGH,GO-GO
3,79,THINGS THAT GO UP AND DOWN,,,,TIDE,YO-YO,SUN,ELEVATOR
0,80,BREADTH,,,,SCOPE,REACH,RANGE,EXTENT
1,80,OTHER HALF,,,,PARTNER,COMPLEMENT,MATE,MATCH
2,80,BEERS FAMILIARLY,,,,NATTY,STELLA,BUD,SIERRA
3,80,WORDS AFTER PAY,,,,DIRT,PHONE,CHECK,PAL
0,81,BLUNDER,,,,GAFFE,BOO-BOO,FLUB,GOOF
1,81,FLOWERS,,,,PETUNIA,JASMINE,POPPY,DAISY
