,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
3,19,Comedians,1,,,Emam,Yassine
0,20,Math Operations,0,,,Division,Multiplication
1,20,Phrases that Mean Quickly,0,,,Instantly,Immediately
2,20,Things That Spin,0,,,Washing Machine,Yo-yo
3,20,Conversational Numbers,0,,,A half,Hundred
0,21,Sports,0,,,Basketball,Tennis
1,21,Music Genres,1,,,Rap,Mawwal
2,21,Words Related to Size,0,,,Big,Slim
3,21,Words that Rhyme with بيت,0,,,Oil,Where
0,22,Types of Show,0,,,Theater,Series
1,22,Words that Rhyme with بيت,0,,,Oil,Jet
2,22,Slang for Smart/Clever,1,,,Open,His brain is working
3,22,Tourist Attractions,1,,,Pyramids,Karnak
0,23,Math Operations,0,,,Multiplication,Addition
1,23,Times of Day,0,,,Night,Early Morning
2,23,Words with Double Meanings,1,,,Root,Paper
3,23,Phrases that Mean Quickly,0,,,Now,Instantly
0,24,Vacation Destinations,1,,,El Gouna,Dahab
1,24,Math Operations,0,,,Subtraction,Multiplication
2,24,Slang for Cool/Awesome,1,,,The last sweetness,Awesome
3,24,Arab Football Clubs,1,,,Al-Hilal,Zamalek
0,25,Slang for Smart/Clever,1,,,Clever,His brain is working
1,25,Arab Football Clubs,1,,,Al Ahly,Al-Nassr
2,25,Conversational Numbers,0,,,A forth,A half
3,25,Sports,0,,,Basketball,Football
0,26,Colors,0,,,Green,White
1,26,Slang for Nothing,1,,,I don't have any,Empty
2,26,Movie Heartthrobs,1,,,Ezz,Karara
3,26,Music Genres,1,,,Mawwal,Pop
0,27,Animals,0,,,Cat,Mouse
1,27,Conversational Numbers,0,,,A forth,Thousand
2,27,Math Operations,0,,,Multiplication,Subtraction
3,27,Units of Time,0,,,Hour,Day
0,28,Phrases that Mean Quickly,0,,,Now,Quickly
1,28,Things You Shouldnt Touch,0,,,Poop,Fire
2,28,Math Operations,0,,,Subtraction,Addition
3,28,Movie Heartthrobs,1,,,Hosny,Abdel Aziz
0,29,Slang for Smart/Clever,1,,,His brain is working,Open
1,29,Utilities,0,,,Water,Internet
2,29,Vacation Destinations,1,,,Siwa,Dahab
3,29,Sports,0,,,Football,Handball
0,30,Things Found in the Sky,0,,,Cloud,Airplane
1,30,Times of Day,0,,,Early Morning,Night
2,30,Slang for Bite,1,,,Bite,Mouthful
3,30,Holidays,1,,,Sinai Liberation,Eid
0,31,Times of Day,0,,,Evening,Morning
1,31,Phrases that Mean Quickly,0,,,Instantly,Now
2,31,Famous Cartoons,1,,,Captain Majid,Sesame Street
3,31,Slang for Nothing,1,,,Nothing,There is no
0,32,Arab Football Clubs,1,,,Al Ahly,Al-Hilal
1,32,Slang for Nothing,1,,,Empty,I don't have any
2,32,Things With a Lock ,0,,,Drawer,Door
3,32,Iconic Egyptian TV Shows,1,,,Tales of a Modern Husband,I will not live in my father's cloak
0,33,Music Genres,1,,,Techno,Mawwal
1,33,Words that Rhyme with بيت,0,,,Where,Oil
2,33,Slang for Bite,1,,,Mouthful,Bite
3,33,Words with Double Meanings,1,,,Root,Key
0,34,Sports,0,,,Basketball,Football
1,34,Slang for Bite,1,,,Bite,Mouthful
2,34,Iconic Egyptian TV Shows,1,,,Wannis's Diaries,Tales of a Modern Husband
3,34,Colors,0,,,Yellow,Red
0,35,Conversational Numbers,0,,,Thousand,Hundred
1,35,Movie Heartthrobs,1,,,Ezz,Abdel Aziz
2,35,Slang for Cool/Awesome,1,,,Awesome,Greatness
3,35,Childhood Games,1,,,Rock Paper Scissors,Soldiers and thieves
0,36,Things With a Lock ,0,,,Drawer,Safe
1,36,Comedians,1,,,Henedi,Emam
2,36,Words that Rhyme with بيت,0,,,Where,Reputation
3,36,Words for Friend,0,,,Boyfriend,Peer
0,37,Things You Shouldnt Touch,0,,,Electrical wire,Poop
1,37,Things Found in the Sky,0,,,Airplane,Bird
2,37,Slang for Smart/Clever,1,,,Shrewd,Open
3,37,Times of Day,0,,,Early Morning,Morning
0,38,Slang for Bite,1,,,Chomp,Mouthful
1,38,Holidays,1,,,Eid,Sham El Nessim
2,38,States of Matter,0,,,Liquid,Gas
3,38,Tourist Attractions,1,,,Valley of the Kings,Karnak
0,39,Words Related to Size,0,,,Slim,Small
1,39,Slang for Football,1,,,Match,Soccer
2,39,Famous Cartoons,1,,,Sesame Street,Bakkar
3,39,Arab Football Clubs,1,,,Al-Hilal,Al Ahly
0,40,Slang for Smart/Clever,1,,,Open,His brain is working
1,40,Famous Arab Singers,1,,,Fairuz,Kulthum
2,40,Things Found in the Sky,0,,,Bird,Airplane
3,40,Things You Shouldnt Touch,0,,,Electrical wire,Poop
0,41,Slang for Football,1,,,Soccer,Match
1,41,Shapes,0,,,Pentagon,Square
2,41,Tourist Attractions,1,,,Karnak,Pyramids
3,41,Movie Heartthrobs,1,,,Hosny,Ezz
0,42,Vacation Destinations,1,,,Sharm El Sheikh,Dahab
1,42,Slang for Bite,1,,,Mouthful,Chomp
2,42,Holidays,1,,,Christmas,Sham El Nessim
3,42,Famous Cartoons,1,,,Sesame Street,Boogie and Tamtam
0,43,Holidays,1,,,Sinai Liberation,Christmas
1,43,Words that Rhyme with بيت,0,,,Where,Oil
2,43,Shapes,0,,,Triangle,Square
3,43,Times of Day,0,,,Night,Evening
0,44,Colors,0,,,Yellow,White
1,44,Arab Football Clubs,1,,,Al Ahly,Zamalek
2,44,Modes of Transportation,0,,,Taxi,Bus
3,44,States of Matter,0,,,Plasma,Gas
0,45,Colors,0,,,Yellow,White
1,45,Slang for Bite,1,,,Bite,Peck
2,45,Sports,0,,,Football,Handball
3,45,Times of Day,0,,,Evening,Morning
0,46,Slang for Smart/Clever,1,,,Shrewd,Clever
1,46,Music Genres,1,,,Mawwal,Pop
2,46,Things With a Lock ,0,,,Door,Safe
3,46,Movie Heartthrobs,1,,,Abdel Aziz,Ezz
0,47,Slang for Nothing,1,,,I don't have any,Nothing
1,47,Shapes,0,,,Triangle,Pentagon
2,47,Units of Time,0,,,Hour,Day
3,47,Phrases that Mean Quickly,0,,,Instantly,Immediately
0,48,Things Found in the Sky,0,,,Cloud,Airplane
1,48,Units of Time,0,,,Day,Month
2,48,Famous Cartoons,1,,,Sesame Street,Boogie and Tamtam
3,48,Traditional Food,1,,,Mulukhiyah,Koshary
0,49,Things With a Lock ,0,,,Bag,Safe
1,49,Traditional Food,1,,,Mulukhiyah,Macaroni with Bechamel
2,49,Slang for Cool/Awesome,1,,,Awesome,Greatness
3,49,Conversational Numbers,0,,,A forth,A half
0,50,Movie Heartthrobs,1,,,Ezz,Karara
1,50,Shapes,0,,,Triangle,Pentagon
2,50,Phrases that Mean Quickly,0,,,Immediately,Quickly
3,50,Traditional Food,1,,,Falafel,Macaroni with Bechamel
0,51,Slang for Cool/Awesome,1,,,Solid,Awesome
1,51,Holidays,1,,,Christmas,Eid
2,51,Modes of Transportation,0,,,Bus,Subway
3,51,Things Found in the Sky,0,,,Bird,Airplane
0,52,Slang for Football,1,,,Football,Soccer
1,52,Things That Go On Feet,0,,,Sneaker,Shoes
2,52,Types of Show,0,,,Television,Film
3,52,Modes of Transportation,0,,,Taxi,Subway
0,53,Slang for Cool/Awesome,1,,,Awesome,Solid
1,53,Iconic Egyptian TV Shows,1,,,I will not live in my father's cloak,Wannis's Diaries
2,53,Things With a Lock ,0,,,Safe,Bag
3,53,Things That Spin,0,,,Washing Machine,Wheel
0,54,Things Found in the Sky,0,,,Bird,Airplane
1,54,Slang for Football,1,,,Soccer,Ball
2,54,Words for Friend,0,,,Friend,Peer
3,54,Words with Double Meanings,1,,,Root,Key
0,55,Famous Arab Singers,1,,,Warda,Hafez
1,55,Childhood Games,1,,,Rock Paper Scissors,Soldiers and thieves
2,55,Utilities,0,,,Water,Gas
3,55,Units of Time,0,,,Minute,Hour
0,56,Things That Go On Feet,0,,,Sneaker,Sandal
1,56,Arab Football Clubs,1,,,Zamalek,Al-Nassr
2,56,Holidays,1,,,Eid,Sham El Nessim
3,56,Modes of Transportation,0,,,Car,Bus
0,57,Comedians,1,,,Emam,Helmy
1,57,Conversational Numbers,0,,,A half,Hundred
2,57,Slang for Cool/Awesome,1,,,Awesome,The last sweetness
3,57,Units of Time,0,,,Hour,Month
0,58,Movie Heartthrobs,1,,,Abdel Aziz,Karara
1,58,Math Operations,0,,,Division,Multiplication
2,58,Slang for Nothing,1,,,I don't have any,Empty
3,58,Arab Football Clubs,1,,,Zamalek,Al-Nassr
0,59,Iconic Egyptian TV Shows,1,,,A man and six women,I will not live in my father's cloak
1,59,Words Related to Size,0,,,Big,Small
2,59,Vacation Destinations,1,,,Dahab,Sharm El Sheikh
3,59,Conversational Numbers,0,,,Hundred,A forth
0,60,Arabic Authors,1,,,Hussein,Darwish
1,60,Units of Time,0,,,Minute,Month
2,60,Arab Football Clubs,1,,,Al-Nassr,Al Ahly
3,60,Phrases that Mean Quickly,0,,,Quickly,Immediately
0,61,Words that Rhyme with بيت,0,,,Jet,Reputation
1,61,Things That Spin,0,,,Fan,Yo-yo
2,61,Childhood Games,1,,,Hide and Seek,Rock Paper Scissors
3,61,Sports,0,,,Handball,Football
0,62,Words for Friend,0,,,Peer,Companion
1,62,Music Genres,1,,,Rap,Pop
2,62,States of Matter,0,,,Liquid,Plasma
3,62,Slang for Smart/Clever,1,,,Shrewd,Clever
0,63,Arab Football Clubs,1,,,Al Ahly,Al-Nassr
1,63,Units of Time,0,,,Month,Minute
2,63,Traditional Food,1,,,Mulukhiyah,Falafel
3,63,Math Operations,0,,,Multiplication,Subtraction
0,64,Music Genres,1,,,Rap,Pop
1,64,Words that Rhyme with بيت,0,,,Where,Oil
2,64,Traditional Food,1,,,Mulukhiyah,Falafel
3,64,Sports,0,,,Basketball,Handball
0,65,Arabic Authors,1,,,al-Hakim,Darwish
1,65,Sports,0,,,Handball,Tennis
2,65,Vacation Destinations,1,,,Siwa,Dahab
3,65,Comedians,1,,,Emam,Helmy
0,66,Famous Cartoons,1,,,Boogie and Tamtam,Bakkar
1,66,Things That Go On Feet,0,,,Sock,Sandal
2,66,Units of Time,0,,,Day,Month
3,66,Animals,0,,,Cat,Pigeon
0,67,Times of Day,0,,,Morning,Evening
1,67,Phrases that Mean Quickly,0,,,Instantly,Quickly
2,67,Movie Heartthrobs,1,,,Hosny,Ezz
3,67,Shapes,0,,,Pentagon,Square
0,68,Units of Time,0,,,Month,Minute
1,68,Traditional Food,1,,,Falafel,Mulukhiyah
2,68,Animals,0,,,Pigeon,Mouse
3,68,Slang for Bite,1,,,Chomp,Peck
0,69,Things With a Lock ,0,,,Safe,Drawer
1,69,Famous Arab Singers,1,,,Warda,Kulthum
2,69,Utilities,0,,,Electricity,Gas
3,69,Things You Shouldnt Touch,0,,,Electrical wire,Knife
0,70,Shapes,0,,,Triangle,Pentagon
1,70,Slang for Football,1,,,Match,Soccer
2,70,Slang for Nothing,1,,,Nothing,Empty
3,70,Colors,0,,,Red,Green
0,71,Words Related to Size,0,,,Slim,Fat
1,71,Holidays,1,,,Sham El Nessim,Christmas
2,71,Comedians,1,,,Yassine,Helmy
3,71,Sports,0,,,Tennis,Basketball
0,72,Animals,0,,,Cat,Mouse
1,72,Words with Double Meanings,1,,,Key,Root
2,72,Conversational Numbers,0,,,Thousand,A forth
3,72,Things You Shouldnt Touch,0,,,Poop,Knife
0,73,Vacation Destinations,1,,,El Gouna,Sharm El Sheikh
1,73,Things With a Lock ,0,,,Door,Bag
2,73,Shapes,0,,,Square,Circle
3,73,Words with Double Meanings,1,,,Eye,Paper
0,74,Animals,0,,,Dog,Cat
1,74,Slang for Smart/Clever,1,,,His brain is working,Open
2,74,Math Operations,0,,,Division,Subtraction
3,74,Childhood Games,1,,,Seven Bricks,Soldiers and thieves
0,75,Shapes,0,,,Pentagon,Square
1,75,Things That Go On Feet,0,,,Sneaker,Sandal
2,75,Colors,0,,,Green,White
3,75,Slang for Smart/Clever,1,,,Open,Shrewd
0,76,Slang for Bite,1,,,Bite,Mouthful
1,76,Childhood Games,1,,,Hide and Seek,Soldiers and thieves
2,76,Arabic Authors,1,,,Hussein,Darwish
3,76,Tourist Attractions,1,,,Khan el-Khalili,Pyramids
0,77,Things With a Lock ,0,,,Drawer,Bag
1,77,Units of Time,0,,,Minute,Hour
2,77,Slang for Cool/Awesome,1,,,The last sweetness,Solid
3,77,Tourist Attractions,1,,,Karnak,Khan el-Khalili
0,78,Animals,0,,,Mouse,Cat
1,78,Phrases that Mean Quickly,0,,,Instantly,Quickly
2,78,Slang for Football,1,,,Football,Soccer
3,78,Slang for Cool/Awesome,1,,,The last sweetness,Awesome
0,79,Iconic Egyptian TV Shows,1,,,Tales of a Modern Husband,I will not live in my father's cloak
1,79,Sports,0,,,Tennis,Handball
2,79,Famous Cartoons,1,,,Sesame Street,Bakkar
3,79,Phrases that Mean Quickly,0,,,Instantly,Now
0,80,Slang for Nothing,1,,,Empty,I don't have any
1,80,Vacation Destinations,1,,,Dahab,El Gouna
2,80,Modes of Transportation,0,,,Car,Taxi
3,80,Shapes,0,,,Pentagon,Triangle
0,81,Modes of Transportation,0,,,Car,Taxi
1,81,Slang for Bite,1,,,Mouthful,Bite
2,81,Words for Friend,0,,,Boyfriend,Friend
3,81,Utilities,0,,,Gas,Electricity
0,82,Shapes,0,,,Square,Triangle
1,82,Units of Time,0,,,Day,Month
2,82,Slang for Football,1,,,Football,Match
3,82,Types of Show,0,,,Theater,Series
0,83,Arabic Authors,1,,,Hussein,al-Hakim
1,83,Colors,0,,,Green,Yellow
2,83,Times of Day,0,,,Early Morning,Morning
3,83,Comedians,1,,,Henedi,Emam
0,84,Times of Day,0,,,Night,Early Morning
1,84,Vacation Destinations,1,,,Dahab,El Gouna
2,84,Types of Show,0,,,Series,Television
3,84,Things That Go On Feet,0,,,Sock,Sandal
0,85,Famous Cartoons,1,,,Captain Majid,Bakkar
1,85,Utilities,0,,,Gas,Internet
2,85,Sports,0,,,Tennis,Basketball
3,85,Things With a Lock ,0,,,Drawer,Safe
0,86,Iconic Egyptian TV Shows,1,,,Wannis's Diaries,I will not live in my father's cloak
1,86,Slang for Bite,1,,,Bite,Chomp
2,86,Tourist Attractions,1,,,Karnak,Khan el-Khalili
3,86,Modes of Transportation,0,,,Subway,Car
0,87,Slang for Cool/Awesome,1,,,Awesome,The last sweetness
1,87,Things Found in the Sky,0,,,Bird,Moon
2,87,Movie Heartthrobs,1,,,Ezz,Abdel Aziz
3,87,Colors,0,,,White,Red
0,88,Words for Friend,0,,,Companion,Friend
1,88,Slang for Cool/Awesome,1,,,Greatness,Awesome
2,88,Utilities,0,,,Internet,Water
3,88,Units of Time,0,,,Day,Minute
0,89,Slang for Nothing,1,,,There is no,Nothing
1,89,Shapes,0,,,Triangle,Circle
2,89,Animals,0,,,Mouse,Cat
3,89,Things That Spin,0,,,Yo-yo,Washing Machine
0,90,Units of Time,0,,,Day,Hour
1,90,Things You Shouldnt Touch,0,,,Fire,Poop
2,90,Slang for Smart/Clever,1,,,Shrewd,Open
3,90,Things That Spin,0,,,Yo-yo,Fan
0,91,Math Operations,0,,,Subtraction,Addition
1,91,Slang for Bite,1,,,Peck,Chomp
2,91,Tourist Attractions,1,,,Pyramids,Karnak
3,91,Times of Day,0,,,Early Morning,Night
0,92,Sports,0,,,Handball,Tennis
1,92,Types of Show,0,,,Film,Television
2,92,Arab Football Clubs,1,,,Al Ahly,Zamalek
3,92,Slang for Bite,1,,,Peck,Mouthful
0,93,Slang for Smart/Clever,1,,,His brain is working,Clever
1,93,States of Matter,0,,,Solid,Liquid
2,93,Types of Show,0,,,Series,Television
3,93,Utilities,0,,,Internet,Electricity
0,94,Famous Arab Singers,1,,,Warda,Kulthum
1,94,Words for Friend,0,,,Friend,Boyfriend
2,94,Shapes,0,,,Triangle,Pentagon
3,94,States of Matter,0,,,Solid,Liquid
0,95,Tourist Attractions,1,,,Karnak,Valley of the Kings
1,95,Music Genres,1,,,Mawwal,Techno
2,95,Units of Time,0,,,Month,Hour
3,95,Phrases that Mean Quickly,0,,,Now,Immediately
0,96,Music Genres,1,,,Mawwal,Techno
1,96,Movie Heartthrobs,1,,,Karara,Hosny
2,96,Things With a Lock ,0,,,Safe,Drawer
3,96,Slang for Cool/Awesome,1,,,Awesome,Greatness
0,97,Slang for Nothing,1,,,There is no,I don't have any
1,97,Arabic Authors,1,,,Mahfouz,Hussein
2,97,Iconic Egyptian TV Shows,1,,,Tales of a Modern Husband,Wannis's Diaries
3,97,Movie Heartthrobs,1,,,Abdel Aziz,Hosny
0,98,Comedians,1,,,Helmy,Emam
1,98,Words with Double Meanings,1,,,Eye,Paper
2,98,Colors,0,,,Red,Green
3,98,Vacation Destinations,1,,,Sharm El Sheikh,El Gouna
0,99,Famous Arab Singers,1,,,Hafez,Fairuz
1,99,Slang for Football,1,,,Soccer,Match
2,99,Animals,0,,,Pigeon,Dog
3,99,Slang for Cool/Awesome,1,,,Solid,The last sweetness
0,100,Slang for Cool/Awesome,1,,,Solid,Awesome
1,100,Things With a Lock ,0,,,Safe,Bag
2,100,Traditional Food,1,,,Koshary,Macaroni with Bechamel
3,100,Units of Time,0,,,Hour,Month
0,101,Animals,0,,,Cat,Pigeon
1,101,Slang for Bite,1,,,Peck,Bite
2,101,Iconic Egyptian TV Shows,1,,,Tales of a Modern Husband,Wannis's Diaries
3,101,Slang for Smart/Clever,1,,,Open,His brain is working
0,102,Colors,0,,,White,Yellow
1,102,Things With a Lock ,0,,,Door,Safe
2,102,Movie Heartthrobs,1,,,Hosny,Karara
3,102,Iconic Egyptian TV Shows,1,,,Tales of a Modern Husband,A man and six women
0,103,Conversational Numbers,0,,,A half,Thousand
1,103,Things You Shouldnt Touch,0,,,Electrical wire,Poop
2,103,Slang for Smart/Clever,1,,,His brain is working,Shrewd
3,103,Tourist Attractions,1,,,Valley of the Kings,Khan el-Khalili
0,104,Words with Double Meanings,1,,,Root,Paper
1,104,Words that Rhyme with بيت,0,,,Oil,Reputation
2,104,Iconic Egyptian TV Shows,1,,,A man and six women,Tales of a Modern Husband
3,104,Utilities,0,,,Electricity,Internet
0,105,Shapes,0,,,Triangle,Circle
1,105,Traditional Food,1,,,Falafel,Macaroni with Bechamel
2,105,Animals,0,,,Cat,Pigeon
3,105,Phrases that Mean Quickly,0,,,Now,Immediately
0,106,Slang for Bite,1,,,Mouthful,Peck
1,106,Tourist Attractions,1,,,Pyramids,Khan el-Khalili
2,106,Things You Shouldnt Touch,0,,,Knife,Electrical wire
3,106,Holidays,1,,,Sinai Liberation,Christmas
0,107,States of Matter,0,,,Plasma,Solid
1,107,Famous Cartoons,1,,,Sesame Street,Captain Majid
2,107,Sports,0,,,Handball,Football
3,107,Colors,0,,,White,Red
0,108,Childhood Games,1,,,Seven Bricks,Hide and Seek
1,108,Slang for Nothing,1,,,Empty,I don't have any
2,108,Vacation Destinations,1,,,Dahab,El Gouna
3,108,Movie Heartthrobs,1,,,Karara,Ezz
0,109,Types of Show,0,,,Theater,Television
1,109,Things That Go On Feet,0,,,Sandal,Sneaker
2,109,Slang for Football,1,,,Ball,Football
3,109,Iconic Egyptian TV Shows,1,,,Tales of a Modern Husband,A man and six women
0,110,Comedians,1,,,Emam,Helmy
1,110,Things With a Lock ,0,,,Drawer,Door
2,110,Types of Show,0,,,Film,Television
3,110,Slang for Cool/Awesome,1,,,The last sweetness,Solid
0,111,Slang for Nothing,1,,,Nothing,Empty
1,111,Phrases that Mean Quickly,0,,,Instantly,Quickly
2,111,Things That Go On Feet,0,,,Shoes,Sneaker
3,111,Math Operations,0,,,Multiplication,Division
0,112,Traditional Food,1,,,Koshary,Falafel
1,112,Iconic Egyptian TV Shows,1,,,Tales of a Modern Husband,A man and six women
2,112,Childhood Games,1,,,Rock Paper Scissors,Seven Bricks
3,112,Slang for Bite,1,,,Peck,Mouthful
0,113,Tourist Attractions,1,,,Khan el-Khalili,Karnak
1,113,Iconic Egyptian TV Shows,1,,,I will not live in my father's cloak,Wannis's Diaries
2,113,Animals,0,,,Cat,Dog
3,113,Words with Double Meanings,1,,,Key,Root
0,114,Modes of Transportation,0,,,Taxi,Car
1,114,Utilities,0,,,Water,Gas
2,114,Comedians,1,,,Henedi,Helmy
3,114,Math Operations,0,,,Subtraction,Addition
0,115,Shapes,0,,,Square,Circle
1,115,Things That Spin,0,,,Fan,Yo-yo
2,115,Times of Day,0,,,Early Morning,Night
3,115,Slang for Bite,1,,,Chomp,Bite
0,116,Modes of Transportation,0,,,Subway,Taxi
1,116,Things Found in the Sky,0,,,Airplane,Moon
2,116,Famous Arab Singers,1,,,Kulthum,Warda
3,116,Phrases that Mean Quickly,0,,,Now,Immediately
0,117,Vacation Destinations,1,,,Siwa,Sharm El Sheikh
1,117,Colors,0,,,Yellow,Green
2,117,Things That Spin,0,,,Wheel,Fan
3,117,Phrases that Mean Quickly,0,,,Immediately,Instantly
0,118,Math Operations,0,,,Multiplication,Addition
1,118,Colors,0,,,White,Red
2,118,Utilities,0,,,Water,Internet
3,118,Things That Go On Feet,0,,,Shoes,Sneaker
0,119,Movie Heartthrobs,1,,,Abdel Aziz,Hosny
1,119,Things That Spin,0,,,Wheel,Fan
2,119,Slang for Bite,1,,,Peck,Bite
3,119,Things You Shouldnt Touch,0,,,Fire,Knife
0,120,Slang for Smart/Clever,1,,,Shrewd,His brain is working
1,120,Holidays,1,,,Christmas,Eid
2,120,Units of Time,0,,,Hour,Minute
3,120,Things Found in the Sky,0,,,Airplane,Cloud
0,121,Modes of Transportation,0,,,Subway,Car
1,121,Math Operations,0,,,Addition,Division
2,121,Tourist Attractions,1,,,Karnak,Pyramids
3,121,Words with Double Meanings,1,,,Root,Paper
0,122,Holidays,1,,,Sinai Liberation,Sham El Nessim
1,122,Tourist Attractions,1,,,Pyramids,Valley of the Kings
2,122,Things You Shouldnt Touch,0,,,Poop,Electrical wire
3,122,Slang for Bite,1,,,Chomp,Bite
0,123,Sports,0,,,Football,Basketball
1,123,Famous Arab Singers,1,,,Fairuz,Hafez
2,123,Words Related to Size,0,,,Fat,Small
3,123,Vacation Destinations,1,,,El Gouna,Dahab
0,124,Modes of Transportation,0,,,Subway,Taxi
1,124,Iconic Egyptian TV Shows,1,,,Tales of a Modern Husband,A man and six women
2,124,Famous Cartoons,1,,,Captain Majid,Sesame Street
3,124,States of Matter,0,,,Solid,Liquid
0,125,Phrases that Mean Quickly,0,,,Quickly,Immediately
1,125,Things Found in the Sky,0,,,Bird,Moon
2,125,Vacation Destinations,1,,,Sharm El Sheikh,Siwa
3,125,Words with Double Meanings,1,,,Paper,Root
0,126,Units of Time,0,,,Minute,Month
1,126,Words with Double Meanings,1,,,Eye,Root
2,126,Things That Go On Feet,0,,,Shoes,Sock
3,126,Math Operations,0,,,Addition,Multiplication
0,127,Math Operations,0,,,Division,Addition
1,127,Words that Rhyme with بيت,0,,,Reputation,Jet
2,127,Words Related to Size,0,,,Slim,Big
3,127,Things That Spin,0,,,Fan,Yo-yo
0,128,Things With a Lock ,0,,,Drawer,Safe
1,128,Traditional Food,1,,,Mulukhiyah,Koshary
2,128,Iconic Egyptian TV Shows,1,,,Wannis's Diaries,A man and six women
3,128,Famous Arab Singers,1,,,Hafez,Kulthum
0,129,Phrases that Mean Quickly,0,,,Immediately,Instantly
1,129,Slang for Nothing,1,,,Empty,There is no
2,129,Things Found in the Sky,0,,,Cloud,Bird
3,129,Conversational Numbers,0,,,A half,Hundred
0,130,Famous Cartoons,1,,,Boogie and Tamtam,Captain Majid
