,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
0,37,Childhood Games,1,,,Soldiers and thieves,Hide and Seek,Seven Bricks
1,37,Music Genres,1,,,Pop,Mawwal,Rap
2,37,Tourist Attractions,1,,,Karnak,Khan el-Khalili,Pyramids
3,37,Famous Arab Singers,1,,,Hafez,Fairuz,Warda
0,38,Conversational Numbers,0,,,A half,Thousand,Hundred
1,38,Types of Show,0,,,Series,Film,Theater
2,38,Units of Time,0,,,Day,Hour,Minute
3,38,Slang for Bite,1,,,Bite,Mouthful,Chomp
0,39,Famous Cartoons,1,,,Bakkar,Sesame Street,Boogie and Tamtam
1,39,States of Matter,0,,,Gas,Liquid,Solid
2,39,Slang for Smart/Clever,1,,,Open,His brain is working,Shrewd
3,39,Traditional Food,1,,,Koshary,Mulukhiyah,Falafel
0,40,Things Found in the Sky,0,,,Airplane,Bird,Moon
1,40,Types of Show,0,,,Series,Theater,Film
2,40,States of Matter,0,,,Plasma,Solid,Liquid
3,40,Sports,0,,,Tennis,Basketball,Football
0,41,Slang for Football,1,,,Match,Football,Soccer
1,41,Slang for Nothing,1,,,I don't have any,There is no,Empty
2,41,Arab Football Clubs,1,,,Al Ahly,Al-Hilal,Al-Nassr
3,41,Units of Time,0,,,Hour,Month,Day
0,42,Animals,0,,,Dog,Pigeon,Cat
1,42,Things That Go On Feet,0,,,Sandal,Sock,Sneaker
2,42,Math Operations,0,,,Multiplication,Division,Addition
3,42,Phrases that Mean Quickly,0,,,Immediately,Now,Quickly
0,43,Vacation Destinations,1,,,Siwa,Sharm El Sheikh,El Gouna
1,43,Units of Time,0,,,Hour,Month,Day
2,43,Arabic Authors,1,,,Hussein,Mahfouz,Darwish
3,43,Things You Shouldnt Touch,0,,,Knife,Fire,Poop
0,44,Arab Football Clubs,1,,,Al Ahly,Al-Nassr,Al-Hilal
1,44,Things That Spin,0,,,Fan,Washing Machine,Yo-yo
2,44,Vacation Destinations,1,,,El Gouna,Sharm El Sheikh,Dahab
3,44,Slang for Smart/Clever,1,,,His brain is working,Shrewd,Clever
0,45,Slang for Cool/Awesome,1,,,Awesome,Solid,The last sweetness
1,45,Things That Spin,0,,,Yo-yo,Fan,Wheel
2,45,Units of Time,0,,,Hour,Day,Month
3,45,Holidays,1,,,Sham El Nessim,Christmas,Sinai Liberation
0,46,Colors,0,,,Yellow,White,Green
1,46,Slang for Smart/Clever,1,,,His brain is working,Open,Clever
2,46,Famous Cartoons,1,,,Sesame Street,Boogie and Tamtam,Captain Majid
3,46,Things Found in the Sky,0,,,Airplane,Moon,Cloud
0,47,Tourist Attractions,1,,,Karnak,Pyramids,Khan el-Khalili
1,47,Slang for Bite,1,,,Peck,Bite,Chomp
2,47,Shapes,0,,,Circle,Pentagon,Square
3,47,Things With a Lock ,0,,,Safe,Door,Bag
0,48,Iconic Egyptian TV Shows,1,,,A man and six women,Tales of a Modern Husband,Wannis's Diaries
1,48,Things That Spin,0,,,Washing Machine,Yo-yo,Fan
2,48,Animals,0,,,Cat,Pigeon,Mouse
3,48,Music Genres,1,,,Rap,Pop,Mawwal
0,49,Traditional Food,1,,,Koshary,Mulukhiyah,Macaroni with Bechamel
1,49,Conversational Numbers,0,,,Thousand,A forth,A half
2,49,Tourist Attractions,1,,,Pyramids,Valley of the Kings,Khan el-Khalili
3,49,Iconic Egyptian TV Shows,1,,,Wannis's Diaries,I will not live in my father's cloak,Tales of a Modern Husband
0,50,Famous Arab Singers,1,,,Fairuz,Hafez,Kulthum
1,50,Words Related to Size,0,,,Small,Fat,Big
2,50,Slang for Bite,1,,,Mouthful,Chomp,Bite
3,50,Units of Time,0,,,Hour,Day,Month
0,51,Words with Double Meanings,1,,,Root,Eye,Paper
1,51,Times of Day,0,,,Early Morning,Morning,Evening
2,51,Conversational Numbers,0,,,Hundred,Thousand,A forth
3,51,Words for Friend,0,,,Friend,Peer,Boyfriend
0,52,Slang for Football,1,,,Match,Soccer,Ball
1,52,Utilities,0,,,Electricity,Internet,Water
2,52,Words Related to Size,0,,,Fat,Small,Big
3,52,Arab Football Clubs,1,,,Al-Hilal,Al Ahly,Al-Nassr
0,53,Iconic Egyptian TV Shows,1,,,Tales of a Modern Husband,Wannis's Diaries,I will not live in my father's cloak
1,53,Words that Rhyme with بيت,0,,,Oil,Reputation,Jet
2,53,Units of Time,0,,,Minute,Day,Hour
3,53,Comedians,1,,,Emam,Henedi,Yassine
0,54,Units of Time,0,,,Hour,Minute,Day
1,54,Words that Rhyme with بيت,0,,,Reputation,Where,Jet
2,54,Modes of Transportation,0,,,Bus,Taxi,Subway
3,54,Traditional Food,1,,,Koshary,Macaroni with Bechamel,Falafel
0,55,Animals,0,,,Mouse,Dog,Cat
1,55,Conversational Numbers,0,,,Thousand,A forth,Hundred
2,55,Sports,0,,,Tennis,Handball,Basketball
3,55,Things With a Lock ,0,,,Drawer,Door,Bag
0,56,Words that Rhyme with بيت,0,,,Reputation,Where,Jet
1,56,Movie Heartthrobs,1,,,Karara,Hosny,Abdel Aziz
2,56,Shapes,0,,,Triangle,Square,Circle
3,56,Arabic Authors,1,,,Mahfouz,al-Hakim,Hussein
0,57,Units of Time,0,,,Minute,Month,Day
1,57,Math Operations,0,,,Subtraction,Addition,Division
2,57,Words Related to Size,0,,,Big,Slim,Fat
3,57,Slang for Smart/Clever,1,,,Clever,His brain is working,Shrewd
0,58,Units of Time,0,,,Month,Minute,Hour
1,58,Colors,0,,,Green,White,Yellow
2,58,Movie Heartthrobs,1,,,Hosny,Karara,Ezz
3,58,Sports,0,,,Handball,Basketball,Football
0,59,Traditional Food,1,,,Falafel,Koshary,Mulukhiyah
1,59,Words for Friend,0,,,Peer,Companion,Boyfriend
2,59,Famous Cartoons,1,,,Bakkar,Sesame Street,Boogie and Tamtam
3,59,Slang for Nothing,1,,,Empty,Nothing,There is no
0,60,Slang for Football,1,,,Soccer,Ball,Football
1,60,Things That Go On Feet,0,,,Sock,Sandal,Shoes
2,60,Vacation Destinations,1,,,Dahab,El Gouna,Sharm El Sheikh
3,60,Holidays,1,,,Sham El Nessim,Sinai Liberation,Christmas
0,61,Things Found in the Sky,0,,,Cloud,Airplane,Bird
1,61,Music Genres,1,,,Mawwal,Techno,Pop
2,61,Slang for Bite,1,,,Mouthful,Chomp,Bite
3,61,Shapes,0,,,Square,Pentagon,Triangle
0,62,Math Operations,0,,,Addition,Multiplication,Division
1,62,Movie Heartthrobs,1,,,Hosny,Karara,Ezz
2,62,Phrases that Mean Quickly,0,,,Quickly,Now,Immediately
3,62,Modes of Transportation,0,,,Taxi,Car,Bus
0,63,Utilities,0,,,Electricity,Internet,Water
1,63,Things That Go On Feet,0,,,Sock,Sneaker,Sandal
2,63,Slang for Football,1,,,Match,Soccer,Ball
3,63,Arab Football Clubs,1,,,Al-Hilal,Al-Nassr,Zamalek
0,64,Tourist Attractions,1,,,Karnak,Valley of the Kings,Pyramids
1,64,Types of Show,0,,,Series,Television,Film
2,64,Slang for Bite,1,,,Bite,Chomp,Mouthful
3,64,Words for Friend,0,,,Companion,Boyfriend,Friend
0,65,Utilities,0,,,Gas,Water,Internet
1,65,Things That Spin,0,,,Wheel,Yo-yo,Fan
2,65,Words for Friend,0,,,Companion,Boyfriend,Friend
3,65,Iconic Egyptian TV Shows,1,,,I will not live in my father's cloak,Tales of a Modern Husband,A man and six women
0,66,Traditional Food,1,,,Koshary,Falafel,Mulukhiyah
1,66,Things That Spin,0,,,Yo-yo,Fan,Washing Machine
2,66,Slang for Football,1,,,Football,Soccer,Ball
3,66,Childhood Games,1,,,Rock Paper Scissors,Seven Bricks,Soldiers and thieves
0,67,Things With a Lock ,0,,,Door,Drawer,Bag
1,67,Words that Rhyme with بيت,0,,,Reputation,Jet,Where
2,67,Slang for Smart/Clever,1,,,Shrewd,Open,Clever
3,67,Conversational Numbers,0,,,A half,Hundred,A forth
0,68,Conversational Numbers,0,,,A forth,Thousand,Hundred
1,68,Slang for Nothing,1,,,I don't have any,Nothing,Empty
2,68,Comedians,1,,,Yassine,Henedi,Helmy
3,68,Famous Cartoons,1,,,Sesame Street,Bakkar,Captain Majid
0,69,Arab Football Clubs,1,,,Zamalek,Al-Nassr,Al Ahly
1,69,Things That Go On Feet,0,,,Sandal,Sneaker,Shoes
2,69,Famous Cartoons,1,,,Sesame Street,Bakkar,Boogie and Tamtam
3,69,Childhood Games,1,,,Soldiers and thieves,Rock Paper Scissors,Seven Bricks
0,70,Utilities,0,,,Electricity,Water,Gas
1,70,Movie Heartthrobs,1,,,Hosny,Abdel Aziz,Karara
2,70,Slang for Nothing,1,,,There is no,I don't have any,Empty
3,70,Things That Go On Feet,0,,,Shoes,Sneaker,Sock
0,71,Comedians,1,,,Yassine,Helmy,Emam
1,71,Arabic Authors,1,,,Hussein,al-Hakim,Darwish
2,71,Colors,0,,,Red,Green,White
3,71,Childhood Games,1,,,Rock Paper Scissors,Seven Bricks,Hide and Seek
0,72,Slang for Cool/Awesome,1,,,Greatness,Awesome,The last sweetness
1,72,Vacation Destinations,1,,,Siwa,Dahab,Sharm El Sheikh
2,72,Things That Spin,0,,,Yo-yo,Fan,Wheel
3,72,Utilities,0,,,Electricity,Gas,Water
0,73,Tourist Attractions,1,,,Valley of the Kings,Khan el-Khalili,Karnak
1,73,Things You Shouldnt Touch,0,,,Fire,Knife,Electrical wire
2,73,Slang for Nothing,1,,,Nothing,I don't have any,Empty
3,73,Vacation Destinations,1,,,Sharm El Sheikh,Dahab,El Gouna
0,74,Words for Friend,0,,,Companion,Peer,Friend
1,74,Arab Football Clubs,1,,,Al Ahly,Al-Nassr,Al-Hilal
2,74,Things That Spin,0,,,Fan,Wheel,Washing Machine
3,74,Utilities,0,,,Water,Internet,Gas
0,75,Shapes,0,,,Circle,Square,Triangle
1,75,Famous Arab Singers,1,,,Kulthum,Fairuz,Warda
2,75,Things That Spin,0,,,Yo-yo,Wheel,Fan
3,75,Holidays,1,,,Christmas,Sham El Nessim,Sinai Liberation
0,76,Phrases that Mean Quickly,0,,,Quickly,Instantly,Immediately
1,76,Words for Friend,0,,,Peer,Companion,Boyfriend
2,76,Slang for Cool/Awesome,1,,,The last sweetness,Solid,Awesome
3,76,Slang for Bite,1,,,Mouthful,Peck,Chomp
0,77,Modes of Transportation,0,,,Taxi,Subway,Car
1,77,Sports,0,,,Football,Basketball,Tennis
2,77,Comedians,1,,,Yassine,Henedi,Emam
3,77,Animals,0,,,Dog,Mouse,Pigeon
0,78,Math Operations,0,,,Subtraction,Division,Addition
1,78,Words Related to Size,0,,,Small,Fat,Big
2,78,Modes of Transportation,0,,,Subway,Taxi,Car
3,78,Famous Cartoons,1,,,Sesame Street,Captain Majid,Bakkar
0,79,Slang for Cool/Awesome,1,,,The last sweetness,Solid,Greatness
1,79,Slang for Smart/Clever,1,,,Shrewd,Open,Clever
2,79,Words for Friend,0,,,Peer,Companion,Boyfriend
3,79,Times of Day,0,,,Evening,Early Morning,Morning
0,80,Modes of Transportation,0,,,Subway,Taxi,Car
1,80,Childhood Games,1,,,Hide and Seek,Soldiers and thieves,Seven Bricks
2,80,Holidays,1,,,Sham El Nessim,Eid,Sinai Liberation
3,80,Comedians,1,,,Yassine,Emam,Helmy
0,81,Slang for Bite,1,,,Bite,Chomp,Mouthful
1,81,Iconic Egyptian TV Shows,1,,,Wannis's Diaries,A man and six women,Tales of a Modern Husband
2,81,Slang for Football,1,,,Soccer,Ball,Football
3,81,Movie Heartthrobs,1,,,Karara,Abdel Aziz,Hosny
0,82,Slang for Bite,1,,,Peck,Bite,Mouthful
1,82,Things With a Lock ,0,,,Bag,Drawer,Safe
2,82,Shapes,0,,,Circle,Square,Triangle
3,82,Slang for Nothing,1,,,Empty,I don't have any,There is no
0,83,Traditional Food,1,,,Falafel,Mulukhiyah,Koshary
1,83,Conversational Numbers,0,,,A half,A forth,Thousand
2,83,Things That Spin,0,,,Yo-yo,Wheel,Washing Machine
3,83,Modes of Transportation,0,,,Taxi,Bus,Car
0,84,Things With a Lock ,0,,,Door,Drawer,Bag
1,84,Units of Time,0,,,Day,Month,Minute
2,84,Arabic Authors,1,,,al-Hakim,Darwish,Mahfouz
3,84,Iconic Egyptian TV Shows,1,,,Wannis's Diaries,I will not live in my father's cloak,Tales of a Modern Husband
0,85,Slang for Bite,1,,,Bite,Chomp,Peck
1,85,Units of Time,0,,,Hour,Month,Day
2,85,States of Matter,0,,,Plasma,Solid,Gas
3,85,Things That Go On Feet,0,,,Sneaker,Shoes,Sandal
0,86,Comedians,1,,,Henedi,Yassine,Emam
1,86,Arab Football Clubs,1,,,Zamalek,Al-Hilal,Al-Nassr
2,86,Phrases that Mean Quickly,0,,,Now,Instantly,Immediately
3,86,Conversational Numbers,0,,,Thousand,Hundred,A forth
0,87,Arab Football Clubs,1,,,Al Ahly,Zamalek,Al-Nassr
1,87,Things Found in the Sky,0,,,Cloud,Airplane,Bird
2,87,Slang for Nothing,1,,,There is no,I don't have any,Empty
3,87,Shapes,0,,,Circle,Square,Pentagon
0,88,Iconic Egyptian TV Shows,1,,,I will not live in my father's cloak,A man and six women,Tales of a Modern Husband
1,88,Shapes,0,,,Circle,Square,Pentagon
2,88,Times of Day,0,,,Evening,Morning,Early Morning
3,88,Units of Time,0,,,Minute,Day,Hour
0,89,States of Matter,0,,,Solid,Plasma,Liquid
1,89,Traditional Food,1,,,Mulukhiyah,Macaroni with Bechamel,Falafel
2,89,Conversational Numbers,0,,,Thousand,A forth,A half
3,89,Iconic Egyptian TV Shows,1,,,Tales of a Modern Husband,Wannis's Diaries,I will not live in my father's cloak
0,90,Words that Rhyme with بيت,0,,,Where,Oil,Reputation
1,90,Words Related to Size,0,,,Big,Fat,Small
2,90,Famous Cartoons,1,,,Captain Majid,Bakkar,Boogie and Tamtam
3,90,Sports,0,,,Tennis,Handball,Basketball
0,91,Words that Rhyme with بيت,0,,,Where,Jet,Reputation
1,91,Things Found in the Sky,0,,,Airplane,Cloud,Moon
2,91,Units of Time,0,,,Month,Minute,Day
3,91,Words with Double Meanings,1,,,Root,Key,Paper
0,92,Animals,0,,,Mouse,Cat,Dog
1,92,Movie Heartthrobs,1,,,Ezz,Hosny,Abdel Aziz
2,92,Traditional Food,1,,,Mulukhiyah,Koshary,Falafel
3,92,Famous Arab Singers,1,,,Warda,Fairuz,Kulthum
0,93,Slang for Cool/Awesome,1,,,Greatness,Solid,Awesome
1,93,Holidays,1,,,Christmas,Eid,Sinai Liberation
2,93,Math Operations,0,,,Division,Multiplication,Subtraction
3,93,Vacation Destinations,1,,,Dahab,El Gouna,Sharm El Sheikh
0,94,Phrases that Mean Quickly,0,,,Instantly,Quickly,Now
1,94,Music Genres,1,,,Rap,Pop,Techno
2,94,Types of Show,0,,,Series,Film,Theater
3,94,Famous Cartoons,1,,,Boogie and Tamtam,Sesame Street,Captain Majid
0,95,Movie Heartthrobs,1,,,Abdel Aziz,Karara,Hosny
1,95,Words with Double Meanings,1,,,Root,Paper,Eye
2,95,Tourist Attractions,1,,,Pyramids,Valley of the Kings,Khan el-Khalili
3,95,Things Found in the Sky,0,,,Moon,Airplane,Cloud
0,96,Words for Friend,0,,,Peer,Companion,Friend
1,96,Phrases that Mean Quickly,0,,,Now,Immediately,Instantly
2,96,Math Operations,0,,,Division,Addition,Subtraction
3,96,Things With a Lock ,0,,,Door,Bag,Drawer
0,97,Vacation Destinations,1,,,Siwa,Sharm El Sheikh,Dahab
1,97,Arabic Authors,1,,,Darwish,Hussein,al-Hakim
2,97,Times of Day,0,,,Early Morning,Night,Morning
3,97,Things That Go On Feet,0,,,Sneaker,Sandal,Shoes
0,98,Animals,0,,,Pigeon,Cat,Dog
1,98,Things That Spin,0,,,Fan,Wheel,Yo-yo
2,98,Movie Heartthrobs,1,,,Karara,Ezz,Hosny
3,98,Things Found in the Sky,0,,,Cloud,Bird,Airplane
0,99,Math Operations,0,,,Multiplication,Subtraction,Division
1,99,Things That Spin,0,,,Yo-yo,Wheel,Washing Machine
2,99,Shapes,0,,,Triangle,Pentagon,Square
3,99,Things With a Lock ,0,,,Safe,Bag,Drawer
0,100,Shapes,0,,,Triangle,Circle,Pentagon
1,100,Things That Spin,0,,,Yo-yo,Fan,Wheel
2,100,Utilities,0,,,Internet,Water,Electricity
3,100,Modes of Transportation,0,,,Car,Taxi,Bus
0,101,Slang for Cool/Awesome,1,,,Greatness,The last sweetness,Solid
1,101,Slang for Football,1,,,Ball,Match,Soccer
2,101,Units of Time,0,,,Day,Hour,Month
3,101,Things Found in the Sky,0,,,Moon,Bird,Cloud
0,102,Things You Shouldnt Touch,0,,,Knife,Poop,Fire
1,102,Shapes,0,,,Triangle,Square,Pentagon
2,102,Slang for Bite,1,,,Bite,Mouthful,Chomp
3,102,Words with Double Meanings,1,,,Key,Root,Paper
0,103,Colors,0,,,Red,Green,White
1,103,Things That Go On Feet,0,,,Sneaker,Shoes,Sandal
2,103,Things Found in the Sky,0,,,Airplane,Moon,Bird
3,103,Modes of Transportation,0,,,Subway,Taxi,Car
0,104,Slang for Bite,1,,,Mouthful,Bite,Chomp
1,104,Things That Spin,0,,,Washing Machine,Yo-yo,Wheel
2,104,Sports,0,,,Handball,Football,Basketball
3,104,Holidays,1,,,Eid,Sham El Nessim,Christmas
0,105,Slang for Nothing,1,,,There is no,I don't have any,Empty
1,105,Slang for Bite,1,,,Peck,Chomp,Mouthful
2,105,Shapes,0,,,Triangle,Circle,Pentagon
3,105,Words that Rhyme with بيت,0,,,Jet,Reputation,Where
0,106,Childhood Games,1,,,Seven Bricks,Hide and Seek,Soldiers and thieves
1,106,Arabic Authors,1,,,Mahfouz,al-Hakim,Hussein
2,106,Slang for Nothing,1,,,There is no,I don't have any,Empty
3,106,Words with Double Meanings,1,,,Root,Eye,Key
0,107,Words with Double Meanings,1,,,Key,Paper,Eye
1,107,Utilities,0,,,Water,Gas,Electricity
2,107,Times of Day,0,,,Early Morning,Night,Evening
3,107,Things That Go On Feet,0,,,Sandal,Shoes,Sock
0,108,Shapes,0,,,Square,Circle,Pentagon
1,108,Tourist Attractions,1,,,Karnak,Valley of the Kings,Khan el-Khalili
2,108,Things Found in the Sky,0,,,Cloud,Bird,Airplane
3,108,Types of Show,0,,,Television,Series,Film
0,109,Words that Rhyme with بيت,0,,,Jet,Oil,Reputation
