,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
1,23,Types of Show,0,,,Theater,Series,Film,Television
2,23,Things That Go On Feet,0,,,Sneaker,Sandal,Shoes,Sock
0,24,Conversational Numbers,0,,,A half,Hundred,A forth,Thousand
1,24,Animals,0,,,Pigeon,Cat,Mouse,Dog
2,24,Types of Show,0,,,Series,Film,Theater,Television
0,25,Words Related to Size,0,,,Big,Fat,Slim,Small
1,25,Modes of Transportation,0,,,Car,Subway,Taxi,Bus
2,25,Arabic Authors,1,,,Hussein,al-Hakim,Darwish,Mahfouz
0,26,Times of Day,0,,,Morning,Early Morning,Night,Evening
1,26,Slang for Football,1,,,Match,Ball,Soccer,Football
2,26,Things You Shouldnt Touch,0,,,Fire,Electrical wire,Poop,Knife
0,27,Arabic Authors,1,,,Darwish,Hussein,al-Hakim,Mahfouz
1,27,Colors,0,,,Green,Red,White,Yellow
2,27,Things That Spin,0,,,Yo-yo,Wheel,Washing Machine,Fan
0,28,Things That Go On Feet,0,,,Sandal,Shoes,Sneaker,Sock
1,28,Colors,0,,,Red,White,Yellow,Green
2,28,Sports,0,,,Handball,Football,Basketball,Tennis
0,29,Things That Spin,0,,,Washing Machine,Yo-yo,Wheel,Fan
1,29,Music Genres,1,,,Pop,Techno,Mawwal,Rap
2,29,States of Matter,0,,,Gas,Solid,Liquid,Plasma
0,30,States of Matter,0,,,Plasma,Solid,Liquid,Gas
1,30,Math Operations,0,,,Multiplication,Division,Addition,Subtraction
2,30,Movie Heartthrobs,1,,,Abdel Aziz,Ezz,Karara,Hosny
0,31,Types of Show,0,,,Theater,Film,Series,Television
1,31,Words with Double Meanings,1,,,Paper,Eye,Key,Root
2,31,Animals,0,,,Mouse,Pigeon,Dog,Cat
0,32,Comedians,1,,,Emam,Yassine,Henedi,Helmy
1,32,Famous Arab Singers,1,,,Warda,Hafez,Fairuz,Kulthum
2,32,Things Found in the Sky,0,,,Moon,Airplane,Cloud,Bird
0,33,Sports,0,,,Football,Basketball,Handball,Tennis
1,33,Comedians,1,,,Helmy,Emam,Yassine,Henedi
2,33,Animals,0,,,Cat,Mouse,Dog,Pigeon
0,34,Vacation Destinations,1,,,Siwa,El Gouna,Sharm El Sheikh,Dahab
1,34,Phrases that Mean Quickly,0,,,Quickly,Now,Immediately,Instantly
2,34,Types of Show,0,,,Theater,Television,Film,Series
0,35,Sports,0,,,Handball,Tennis,Basketball,Football
1,35,Units of Time,0,,,Month,Hour,Day,Minute
2,35,Holidays,1,,,Sinai Liberation,Christmas,Eid,Sham El Nessim
0,36,Famous Arab Singers,1,,,Warda,Fairuz,Hafez,Kulthum
1,36,Things Found in the Sky,0,,,Airplane,Moon,Cloud,Bird
2,36,Arabic Authors,1,,,al-Hakim,Hussein,Mahfouz,Darwish
0,37,Iconic Egyptian TV Shows,1,,,Tales of a Modern Husband,Wannis's Diaries,I will not live in my father's cloak,A man and six women
1,37,Things Found in the Sky,0,,,Bird,Moon,Cloud,Airplane
2,37,Comedians,1,,,Helmy,Henedi,Yassine,Emam
0,38,Conversational Numbers,0,,,A half,A forth,Thousand,Hundred
1,38,Things Found in the Sky,0,,,Moon,Cloud,Bird,Airplane
2,38,Holidays,1,,,Eid,Sham El Nessim,Sinai Liberation,Christmas
0,39,Traditional Food,1,,,Macaroni with Bechamel,Falafel,Koshary,Mulukhiyah
1,39,Comedians,1,,,Yassine,Helmy,Emam,Henedi
2,39,Slang for Bite,1,,,Peck,Mouthful,Chomp,Bite
0,40,Holidays,1,,,Sinai Liberation,Eid,Christmas,Sham El Nessim
1,40,Phrases that Mean Quickly,0,,,Instantly,Quickly,Now,Immediately
2,40,Tourist Attractions,1,,,Valley of the Kings,Pyramids,Karnak,Khan el-Khalili
0,41,Arab Football Clubs,1,,,Al Ahly,Zamalek,Al-Nassr,Al-Hilal
1,41,Times of Day,0,,,Early Morning,Night,Evening,Morning
2,41,Slang for Bite,1,,,Chomp,Mouthful,Bite,Peck
0,42,Utilities,0,,,Water,Gas,Electricity,Internet
1,42,Arab Football Clubs,1,,,Al Ahly,Al-Hilal,Zamalek,Al-Nassr
2,42,Colors,0,,,Red,Green,White,Yellow
0,43,Animals,0,,,Pigeon,Dog,Mouse,Cat
1,43,Things Found in the Sky,0,,,Bird,Cloud,Airplane,Moon
2,43,Slang for Bite,1,,,Bite,Chomp,Mouthful,Peck
0,44,Traditional Food,1,,,Macaroni with Bechamel,Koshary,Mulukhiyah,Falafel
1,44,Music Genres,1,,,Mawwal,Techno,Pop,Rap
2,44,Animals,0,,,Dog,Pigeon,Cat,Mouse
0,45,Slang for Cool/Awesome,1,,,Solid,The last sweetness,Greatness,Awesome
1,45,Vacation Destinations,1,,,El Gouna,Siwa,Dahab,Sharm El Sheikh
2,45,Iconic Egyptian TV Shows,1,,,A man and six women,Wannis's Diaries,Tales of a Modern Husband,I will not live in my father's cloak
0,46,Types of Show,0,,,Television,Film,Theater,Series
1,46,Arab Football Clubs,1,,,Al Ahly,Zamalek,Al-Nassr,Al-Hilal
2,46,Times of Day,0,,,Early Morning,Night,Morning,Evening
0,47,Things You Shouldnt Touch,0,,,Fire,Poop,Electrical wire,Knife
1,47,Math Operations,0,,,Multiplication,Division,Addition,Subtraction
2,47,Comedians,1,,,Emam,Henedi,Yassine,Helmy
0,48,Math Operations,0,,,Division,Multiplication,Subtraction,Addition
1,48,Modes of Transportation,0,,,Subway,Taxi,Bus,Car
2,48,Comedians,1,,,Henedi,Emam,Helmy,Yassine
0,49,Words Related to Size,0,,,Slim,Big,Fat,Small
1,49,Sports,0,,,Handball,Tennis,Basketball,Football
2,49,Famous Arab Singers,1,,,Warda,Kulthum,Fairuz,Hafez
0,50,Shapes,0,,,Pentagon,Square,Circle,Triangle
1,50,Animals,0,,,Dog,Pigeon,Mouse,Cat
2,50,Units of Time,0,,,Hour,Minute,Month,Day
0,51,Things That Go On Feet,0,,,Shoes,Sandal,Sock,Sneaker
1,51,Utilities,0,,,Water,Electricity,Internet,Gas
2,51,Words with Double Meanings,1,,,Key,Eye,Paper,Root
0,52,Slang for Smart/Clever,1,,,His brain is working,Open,Shrewd,Clever
1,52,Words Related to Size,0,,,Big,Fat,Small,Slim
2,52,Things Found in the Sky,0,,,Bird,Airplane,Moon,Cloud
0,53,Units of Time,0,,,Day,Hour,Minute,Month
1,53,Traditional Food,1,,,Macaroni with Bechamel,Mulukhiyah,Falafel,Koshary
2,53,Things Found in the Sky,0,,,Airplane,Moon,Bird,Cloud
0,54,Comedians,1,,,Henedi,Helmy,Emam,Yassine
1,54,Things You Shouldnt Touch,0,,,Electrical wire,Knife,Fire,Poop
2,54,Animals,0,,,Pigeon,Mouse,Dog,Cat
0,55,Math Operations,0,,,Subtraction,Addition,Multiplication,Division
1,55,Slang for Cool/Awesome,1,,,The last sweetness,Solid,Awesome,Greatness
2,55,Types of Show,0,,,Series,Theater,Television,Film
0,56,Phrases that Mean Quickly,0,,,Now,Instantly,Immediately,Quickly
1,56,Movie Heartthrobs,1,,,Karara,Abdel Aziz,Hosny,Ezz
2,56,Arab Football Clubs,1,,,Al Ahly,Al-Nassr,Zamalek,Al-Hilal
0,57,States of Matter,0,,,Plasma,Solid,Gas,Liquid
1,57,Famous Arab Singers,1,,,Kulthum,Hafez,Warda,Fairuz
2,57,Arabic Authors,1,,,Darwish,Hussein,Mahfouz,al-Hakim
0,58,Childhood Games,1,,,Rock Paper Scissors,Hide and Seek,Seven Bricks,Soldiers and thieves
1,58,Words with Double Meanings,1,,,Eye,Paper,Root,Key
2,58,Things Found in the Sky,0,,,Airplane,Cloud,Moon,Bird
0,59,Slang for Smart/Clever,1,,,Shrewd,His brain is working,Open,Clever
1,59,Units of Time,0,,,Hour,Minute,Day,Month
2,59,Vacation Destinations,1,,,Sharm El Sheikh,Siwa,Dahab,El Gouna
0,60,Holidays,1,,,Sinai Liberation,Sham El Nessim,Christmas,Eid
1,60,Utilities,0,,,Internet,Electricity,Gas,Water
2,60,Famous Arab Singers,1,,,Warda,Hafez,Fairuz,Kulthum
0,61,Arab Football Clubs,1,,,Al Ahly,Al-Nassr,Zamalek,Al-Hilal
1,61,Traditional Food,1,,,Falafel,Macaroni with Bechamel,Mulukhiyah,Koshary
2,61,Music Genres,1,,,Rap,Techno,Mawwal,Pop
0,62,Slang for Smart/Clever,1,,,Clever,His brain is working,Shrewd,Open
1,62,States of Matter,0,,,Plasma,Liquid,Gas,Solid
2,62,Animals,0,,,Cat,Pigeon,Mouse,Dog
0,63,Slang for Cool/Awesome,1,,,Solid,Awesome,Greatness,The last sweetness
1,63,Phrases that Mean Quickly,0,,,Immediately,Now,Quickly,Instantly
2,63,Vacation Destinations,1,,,Sharm El Sheikh,Dahab,Siwa,El Gouna
0,64,Modes of Transportation,0,,,Subway,Bus,Taxi,Car
1,64,Things You Shouldnt Touch,0,,,Fire,Knife,Electrical wire,Poop
2,64,Units of Time,0,,,Minute,Hour,Month,Day
0,65,Childhood Games,1,,,Soldiers and thieves,Seven Bricks,Hide and Seek,Rock Paper Scissors
1,65,Things That Spin,0,,,Wheel,Washing Machine,Yo-yo,Fan
2,65,Slang for Football,1,,,Ball,Soccer,Football,Match
0,66,Slang for Bite,1,,,Peck,Mouthful,Chomp,Bite
1,66,Math Operations,0,,,Multiplication,Division,Addition,Subtraction
2,66,Arabic Authors,1,,,Hussein,Mahfouz,Darwish,al-Hakim
0,67,Things You Shouldnt Touch,0,,,Poop,Electrical wire,Fire,Knife
1,67,Arab Football Clubs,1,,,Al Ahly,Zamalek,Al-Hilal,Al-Nassr
2,67,Things Found in the Sky,0,,,Moon,Airplane,Cloud,Bird
0,68,Units of Time,0,,,Month,Day,Hour,Minute
1,68,Things With a Lock ,0,,,Door,Bag,Safe,Drawer
2,68,Slang for Cool/Awesome,1,,,Awesome,Solid,The last sweetness,Greatness
0,69,Words Related to Size,0,,,Small,Fat,Big,Slim
1,69,Things You Shouldnt Touch,0,,,Knife,Electrical wire,Poop,Fire
2,69,Things That Go On Feet,0,,,Sandal,Sneaker,Sock,Shoes
0,70,Utilities,0,,,Internet,Electricity,Water,Gas
1,70,Traditional Food,1,,,Falafel,Koshary,Macaroni with Bechamel,Mulukhiyah
2,70,Animals,0,,,Pigeon,Dog,Cat,Mouse
0,71,Music Genres,1,,,Techno,Mawwal,Pop,Rap
1,71,Types of Show,0,,,Television,Film,Series,Theater
2,71,Phrases that Mean Quickly,0,,,Immediately,Instantly,Now,Quickly
0,72,Holidays,1,,,Eid,Christmas,Sham El Nessim,Sinai Liberation
1,72,Utilities,0,,,Gas,Internet,Water,Electricity
2,72,Sports,0,,,Tennis,Football,Handball,Basketball
0,73,Slang for Nothing,1,,,There is no,I don't have any,Nothing,Empty
1,73,Slang for Bite,1,,,Peck,Mouthful,Bite,Chomp
2,73,Iconic Egyptian TV Shows,1,,,Wannis's Diaries,I will not live in my father's cloak,A man and six women,Tales of a Modern Husband
0,74,Units of Time,0,,,Hour,Day,Minute,Month
1,74,Comedians,1,,,Yassine,Helmy,Emam,Henedi
2,74,Things Found in the Sky,0,,,Airplane,Cloud,Bird,Moon
0,75,Shapes,0,,,Triangle,Pentagon,Circle,Square
1,75,Slang for Bite,1,,,Mouthful,Peck,Chomp,Bite
2,75,Things With a Lock ,0,,,Drawer,Bag,Safe,Door
0,76,States of Matter,0,,,Plasma,Solid,Gas,Liquid
1,76,Things You Shouldnt Touch,0,,,Fire,Electrical wire,Knife,Poop
2,76,Times of Day,0,,,Night,Evening,Morning,Early Morning
0,77,Things With a Lock ,0,,,Drawer,Door,Bag,Safe
1,77,Words Related to Size,0,,,Slim,Small,Fat,Big
2,77,Phrases that Mean Quickly,0,,,Immediately,Quickly,Now,Instantly
0,78,Slang for Football,1,,,Soccer,Match,Ball,Football
1,78,Things You Shouldnt Touch,0,,,Electrical wire,Knife,Fire,Poop
2,78,Shapes,0,,,Triangle,Square,Pentagon,Circle
0,79,States of Matter,0,,,Plasma,Liquid,Solid,Gas
1,79,Phrases that Mean Quickly,0,,,Instantly,Quickly,Immediately,Now
2,79,Slang for Smart/Clever,1,,,Shrewd,Clever,Open,His brain is working
0,80,Phrases that Mean Quickly,0,,,Now,Immediately,Instantly,Quickly
1,80,Things That Spin,0,,,Yo-yo,Fan,Washing Machine,Wheel
2,80,Types of Show,0,,,Series,Theater,Television,Film
0,81,Movie Heartthrobs,1,,,Hosny,Ezz,Karara,Abdel Aziz
1,81,Things That Spin,0,,,Washing Machine,Wheel,Fan,Yo-yo
2,81,Math Operations,0,,,Multiplication,Division,Addition,Subtraction
0,82,Famous Cartoons,1,,,Boogie and Tamtam,Bakkar,Sesame Street,Captain Majid
1,82,Things With a Lock ,0,,,Drawer,Door,Bag,Safe
2,82,Childhood Games,1,,,Rock Paper Scissors,Soldiers and thieves,Seven Bricks,Hide and Seek
0,83,Conversational Numbers,0,,,A half,Thousand,A forth,Hundred
1,83,Music Genres,1,,,Rap,Mawwal,Techno,Pop
2,83,Slang for Cool/Awesome,1,,,The last sweetness,Solid,Greatness,Awesome
0,84,Colors,0,,,Red,Green,Yellow,White
1,84,Things You Shouldnt Touch,0,,,Fire,Knife,Poop,Electrical wire
2,84,Words for Friend,0,,,Friend,Companion,Boyfriend,Peer
0,85,Things With a Lock ,0,,,Safe,Bag,Door,Drawer
1,85,Things You Shouldnt Touch,0,,,Fire,Poop,Knife,Electrical wire
2,85,Arabic Authors,1,,,Hussein,Darwish,Mahfouz,al-Hakim
0,86,Slang for Bite,1,,,Mouthful,Bite,Peck,Chomp
1,86,Things That Go On Feet,0,,,Sock,Shoes,Sneaker,Sandal
2,86,Movie Heartthrobs,1,,,Hosny,Ezz,Abdel Aziz,Karara
0,87,Music Genres,1,,,Techno,Mawwal,Rap,Pop
1,87,Times of Day,0,,,Night,Evening,Morning,Early Morning
2,87,Things That Go On Feet,0,,,Shoes,Sock,Sneaker,Sandal
0,88,Words for Friend,0,,,Companion,Boyfriend,Peer,Friend
1,88,Tourist Attractions,1,,,Valley of the Kings,Karnak,Khan el-Khalili,Pyramids
2,88,Traditional Food,1,,,Falafel,Koshary,Macaroni with Bechamel,Mulukhiyah
0,89,Units of Time,0,,,Hour,Minute,Day,Month
1,89,Words with Double Meanings,1,,,Root,Eye,Paper,Key
2,89,Slang for Football,1,,,Match,Ball,Soccer,Football
0,90,Words that Rhyme with بيت,0,,,Oil,Reputation,Where,Jet
1,90,Slang for Nothing,1,,,There is no,I don't have any,Nothing,Empty
2,90,Slang for Cool/Awesome,1,,,Awesome,Solid,The last sweetness,Greatness
0,91,Things That Go On Feet,0,,,Sock,Sandal,Sneaker,Shoes
1,91,Types of Show,0,,,Theater,Film,Series,Television
2,91,Phrases that Mean Quickly,0,,,Now,Quickly,Immediately,Instantly
0,92,Times of Day,0,,,Evening,Night,Early Morning,Morning
1,92,Colors,0,,,Green,White,Red,Yellow
2,92,Things Found in the Sky,0,,,Moon,Cloud,Bird,Airplane
0,93,Tourist Attractions,1,,,Karnak,Pyramids,Valley of the Kings,Khan el-Khalili
1,93,Animals,0,,,Cat,Pigeon,Mouse,Dog
2,93,Famous Arab Singers,1,,,Warda,Hafez,Kulthum,Fairuz
0,94,Things With a Lock ,0,,,Bag,Door,Drawer,Safe
1,94,Utilities,0,,,Water,Internet,Electricity,Gas
2,94,Slang for Bite,1,,,Chomp,Peck,Mouthful,Bite
0,95,Words with Double Meanings,1,,,Eye,Key,Paper,Root
1,95,Things That Go On Feet,0,,,Sneaker,Sandal,Sock,Shoes
2,95,Phrases that Mean Quickly,0,,,Instantly,Quickly,Now,Immediately
0,96,Things That Go On Feet,0,,,Sandal,Sneaker,Sock,Shoes
1,96,Animals,0,,,Dog,Pigeon,Cat,Mouse
2,96,Things With a Lock ,0,,,Door,Safe,Bag,Drawer
0,97,Shapes,0,,,Pentagon,Triangle,Square,Circle
1,97,Colors,0,,,White,Red,Yellow,Green
2,97,Times of Day,0,,,Morning,Evening,Early Morning,Night
0,98,Famous Arab Singers,1,,,Kulthum,Fairuz,Warda,Hafez
1,98,Utilities,0,,,Electricity,Internet,Gas,Water
2,98,Arabic Authors,1,,,Mahfouz,Darwish,Hussein,al-Hakim
0,99,Modes of Transportation,0,,,Car,Subway,Taxi,Bus
1,99,Childhood Games,1,,,Soldiers and thieves,Rock Paper Scissors,Hide and Seek,Seven Bricks
2,99,Things That Go On Feet,0,,,Sandal,Sneaker,Shoes,Sock
0,100,Iconic Egyptian TV Shows,1,,,Wannis's Diaries,Tales of a Modern Husband,A man and six women,I will not live in my father's cloak
1,100,Times of Day,0,,,Evening,Morning,Early Morning,Night
2,100,Sports,0,,,Tennis,Basketball,Football,Handball
0,101,Things With a Lock ,0,,,Safe,Drawer,Bag,Door
1,101,Colors,0,,,White,Yellow,Red,Green
2,101,Words Related to Size,0,,,Fat,Big,Small,Slim
0,102,Shapes,0,,,Circle,Square,Pentagon,Triangle
1,102,Slang for Football,1,,,Ball,Match,Soccer,Football
2,102,Colors,0,,,Green,Yellow,Red,White
0,103,Childhood Games,1,,,Hide and Seek,Rock Paper Scissors,Soldiers and thieves,Seven Bricks
1,103,Units of Time,0,,,Day,Hour,Month,Minute
2,103,Shapes,0,,,Square,Triangle,Pentagon,Circle
0,104,Words with Double Meanings,1,,,Eye,Key,Root,Paper
1,104,Slang for Smart/Clever,1,,,Open,His brain is working,Shrewd,Clever
2,104,Things You Shouldnt Touch,0,,,Knife,Poop,Electrical wire,Fire
0,105,Units of Time,0,,,Month,Minute,Hour,Day
1,105,Things That Spin,0,,,Fan,Washing Machine,Yo-yo,Wheel
2,105,Slang for Cool/Awesome,1,,,Solid,Greatness,The last sweetness,Awesome
0,106,Comedians,1,,,Emam,Henedi,Helmy,Yassine
1,106,Tourist Attractions,1,,,Karnak,Valley of the Kings,Pyramids,Khan el-Khalili
2,106,Types of Show,0,,,Film,Series,Television,Theater
0,107,Conversational Numbers,0,,,Hundred,Thousand,A half,A forth
1,107,Iconic Egyptian TV Shows,1,,,Wannis's Diaries,I will not live in my father's cloak,Tales of a Modern Husband,A man and six women
2,107,Units of Time,0,,,Day,Hour,Month,Minute
0,108,Music Genres,1,,,Mawwal,Rap,Pop,Techno
1,108,Things You Shouldnt Touch,0,,,Knife,Fire,Electrical wire,Poop
2,108,Words with Double Meanings,1,,,Eye,Key,Paper,Root
0,109,Words Related to Size,0,,,Big,Small,Fat,Slim
1,109,Movie Heartthrobs,1,,,Abdel Aziz,Karara,Ezz,Hosny
2,109,Math Operations,0,,,Addition,Subtraction,Division,Multiplication
0,110,Units of Time,0,,,Day,Month,Minute,Hour
1,110,Famous Arab Singers,1,,,Warda,Kulthum,Fairuz,Hafez
2,110,Words for Friend,0,,,Friend,Boyfriend,Peer,Companion
0,111,Units of Time,0,,,Month,Day,Minute,Hour
1,111,Movie Heartthrobs,1,,,Abdel Aziz,Karara,Ezz,Hosny
2,111,Things That Go On Feet,0,,,Sandal,Sneaker,Sock,Shoes
0,112,Childhood Games,1,,,Seven Bricks,Soldiers and thieves,Rock Paper Scissors,Hide and Seek
1,112,Animals,0,,,Pigeon,Dog,Cat,Mouse
2,112,Slang for Smart/Clever,1,,,His brain is working,Open,Clever,Shrewd
0,113,Movie Heartthrobs,1,,,Hosny,Ezz,Karara,Abdel Aziz
1,113,Arab Football Clubs,1,,,Al Ahly,Al-Nassr,Al-Hilal,Zamalek
2,113,Animals,0,,,Mouse,Dog,Cat,Pigeon
0,114,Words for Friend,0,,,Companion,Boyfriend,Friend,Peer
1,114,Slang for Smart/Clever,1,,,Open,His brain is working,Clever,Shrewd
2,114,Animals,0,,,Mouse,Pigeon,Cat,Dog
0,115,Things That Spin,0,,,Yo-yo,Fan,Washing Machine,Wheel
1,115,Colors,0,,,Green,Red,Yellow,White
2,115,Things You Shouldnt Touch,0,,,Poop,Knife,Fire,Electrical wire
0,116,Phrases that Mean Quickly,0,,,Instantly,Immediately,Quickly,Now
1,116,Things That Spin,0,,,Fan,Yo-yo,Washing Machine,Wheel
2,116,Words for Friend,0,,,Friend,Companion,Peer,Boyfriend
0,117,Shapes,0,,,Circle,Triangle,Square,Pentagon
1,117,Childhood Games,1,,,Soldiers and thieves,Hide and Seek,Seven Bricks,Rock Paper Scissors
2,117,Famous Cartoons,1,,,Sesame Street,Bakkar,Captain Majid,Boogie and Tamtam
0,118,Utilities,0,,,Internet,Water,Gas,Electricity
1,118,Colors,0,,,Red,Green,White,Yellow
2,118,Math Operations,0,,,Multiplication,Addition,Division,Subtraction
0,119,Types of Show,0,,,Television,Film,Theater,Series
1,119,Things That Spin,0,,,Wheel,Yo-yo,Fan,Washing Machine
2,119,Phrases that Mean Quickly,0,,,Quickly,Instantly,Now,Immediately
0,120,Arabic Authors,1,,,Hussein,Mahfouz,al-Hakim,Darwish
1,120,Math Operations,0,,,Subtraction,Addition,Multiplication,Division
2,120,Slang for Nothing,1,,,Empty,Nothing,There is no,I don't have any
0,121,Music Genres,1,,,Rap,Pop,Mawwal,Techno
1,121,Phrases that Mean Quickly,0,,,Now,Instantly,Quickly,Immediately
2,121,Tourist Attractions,1,,,Pyramids,Khan el-Khalili,Valley of the Kings,Karnak
0,122,Things With a Lock ,0,,,Door,Safe,Drawer,Bag
1,122,Phrases that Mean Quickly,0,,,Quickly,Immediately,Now,Instantly
2,122,Colors,0,,,Green,Yellow,Red,White
0,123,Conversational Numbers,0,,,A forth,A half,Hundred,Thousand
1,123,Utilities,0,,,Internet,Gas,Electricity,Water
2,123,Things That Spin,0,,,Washing Machine,Wheel,Yo-yo,Fan
0,124,Things That Go On Feet,0,,,Sneaker,Shoes,Sock,Sandal
1,124,Words with Double Meanings,1,,,Root,Eye,Paper,Key
2,124,Slang for Smart/Clever,1,,,His brain is working,Clever,Shrewd,Open
0,125,Things Found in the Sky,0,,,Moon,Airplane,Cloud,Bird
1,125,Slang for Football,1,,,Ball,Soccer,Football,Match
2,125,Animals,0,,,Cat,Mouse,Dog,Pigeon
0,126,Conversational Numbers,0,,,Thousand,A forth,Hundred,A half
1,126,Childhood Games,1,,,Rock Paper Scissors,Soldiers and thieves,Seven Bricks,Hide and Seek
2,126,Famous Arab Singers,1,,,Kulthum,Hafez,Warda,Fairuz
0,127,Things You Shouldnt Touch,0,,,Knife,Electrical wire,Fire,Poop
1,127,Words Related to Size,0,,,Fat,Small,Slim,Big
2,127,Words for Friend,0,,,Companion,Boyfriend,Friend,Peer
0,128,Phrases that Mean Quickly,0,,,Now,Instantly,Quickly,Immediately
1,128,Arab Football Clubs,1,,,Al Ahly,Zamalek,Al-Hilal,Al-Nassr
2,128,Words Related to Size,0,,,Big,Fat,Small,Slim
