,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
0,19,Things That Go On Feet,0,,,Sock,Sandal,Sneaker
1,19,Arab Football Clubs,1,,,Zamalek,Al-Hilal,Al-Nassr
2,19,Things You Shouldnt Touch,0,,,Electrical wire,Poop,Knife
0,20,Times of Day,0,,,Morning,Early Morning,Evening
1,20,Famous Arab Singers,1,,,Warda,Kulthum,Hafez
2,20,Utilities,0,,,Gas,Internet,Water
0,21,Arabic Authors,1,,,Darwish,al-Hakim,Hussein
1,21,Times of Day,0,,,Early Morning,Evening,Night
2,21,Slang for Smart/Clever,1,,,His brain is working,Shrewd,Clever
0,22,Childhood Games,1,,,Hide and Seek,Soldiers and thieves,Rock Paper Scissors
1,22,Words for Friend,0,,,Boyfriend,Peer,Companion
2,22,Things You Shouldnt Touch,0,,,Knife,Electrical wire,Fire
0,23,Movie Heartthrobs,1,,,Ezz,Hosny,Karara
1,23,Utilities,0,,,Internet,Electricity,Water
2,23,Slang for Cool/Awesome,1,,,Greatness,Solid,Awesome
0,24,Comedians,1,,,Henedi,Emam,Helmy
1,24,Slang for Smart/Clever,1,,,Shrewd,Clever,Open
2,24,Famous Cartoons,1,,,Captain Majid,Bakkar,Sesame Street
0,25,Times of Day,0,,,Night,Evening,Morning
1,25,Units of Time,0,,,Day,Month,Hour
2,25,Words for Friend,0,,,Peer,Companion,Boyfriend
0,26,Animals,0,,,Cat,Dog,Pigeon
1,26,Traditional Food,1,,,Macaroni with Bechamel,Mulukhiyah,Falafel
2,26,Things That Spin,0,,,Wheel,Yo-yo,Fan
0,27,Modes of Transportation,0,,,Taxi,Car,Bus
1,27,Famous Cartoons,1,,,Sesame Street,Bakkar,Boogie and Tamtam
2,27,Arab Football Clubs,1,,,Al-Nassr,Al-Hilal,Zamalek
0,28,Slang for Smart/Clever,1,,,Shrewd,His brain is working,Clever
1,28,Words for Friend,0,,,Companion,Friend,Peer
2,28,Arabic Authors,1,,,al-Hakim,Darwish,Hussein
0,29,Animals,0,,,Pigeon,Cat,Dog
1,29,Slang for Bite,1,,,Peck,Bite,Mouthful
2,29,Iconic Egyptian TV Shows,1,,,A man and six women,Wannis's Diaries,I will not live in my father's cloak
0,30,Words that Rhyme with بيت,0,,,Oil,Reputation,Jet
1,30,Conversational Numbers,0,,,Hundred,A half,Thousand
2,30,Units of Time,0,,,Hour,Month,Minute
0,31,Arabic Authors,1,,,Hussein,Mahfouz,al-Hakim
1,31,Modes of Transportation,0,,,Car,Taxi,Bus
2,31,Words with Double Meanings,1,,,Root,Eye,Paper
0,32,Sports,0,,,Basketball,Tennis,Football
1,32,Things With a Lock ,0,,,Safe,Drawer,Door
2,32,Iconic Egyptian TV Shows,1,,,Wannis's Diaries,Tales of a Modern Husband,A man and six women
0,33,Comedians,1,,,Yassine,Helmy,Henedi
1,33,Traditional Food,1,,,Falafel,Macaroni with Bechamel,Koshary
2,33,States of Matter,0,,,Solid,Plasma,Liquid
0,34,Famous Arab Singers,1,,,Fairuz,Warda,Kulthum
1,34,Animals,0,,,Pigeon,Mouse,Cat
2,34,Slang for Cool/Awesome,1,,,Greatness,Solid,The last sweetness
0,35,Slang for Cool/Awesome,1,,,Greatness,The last sweetness,Awesome
1,35,Modes of Transportation,0,,,Taxi,Car,Bus
2,35,Things You Shouldnt Touch,0,,,Knife,Electrical wire,Poop
0,36,Arabic Authors,1,,,al-Hakim,Mahfouz,Hussein
1,36,Types of Show,0,,,Film,Series,Television
2,36,Vacation Destinations,1,,,Siwa,Sharm El Sheikh,El Gouna
0,37,Childhood Games,1,,,Hide and Seek,Soldiers and thieves,Seven Bricks
1,37,Animals,0,,,Dog,Mouse,Cat
2,37,Slang for Football,1,,,Match,Ball,Soccer
0,38,Slang for Smart/Clever,1,,,Shrewd,His brain is working,Open
1,38,Movie Heartthrobs,1,,,Karara,Hosny,Ezz
2,38,Colors,0,,,Green,Yellow,Red
0,39,Childhood Games,1,,,Soldiers and thieves,Seven Bricks,Hide and Seek
1,39,Phrases that Mean Quickly,0,,,Immediately,Now,Instantly
2,39,Math Operations,0,,,Multiplication,Subtraction,Division
0,40,Things Found in the Sky,0,,,Bird,Moon,Cloud
1,40,Words that Rhyme with بيت,0,,,Where,Reputation,Jet
2,40,Conversational Numbers,0,,,A half,Thousand,A forth
0,41,Shapes,0,,,Square,Triangle,Pentagon
1,41,Arabic Authors,1,,,Hussein,al-Hakim,Darwish
2,41,Units of Time,0,,,Minute,Month,Day
0,42,Things You Shouldnt Touch,0,,,Electrical wire,Knife,Poop
1,42,Things Found in the Sky,0,,,Airplane,Cloud,Moon
2,42,Words for Friend,0,,,Friend,Peer,Boyfriend
0,43,Shapes,0,,,Square,Pentagon,Circle
1,43,Famous Arab Singers,1,,,Hafez,Kulthum,Fairuz
2,43,Things That Spin,0,,,Wheel,Yo-yo,Washing Machine
0,44,Types of Show,0,,,Film,Series,Television
1,44,Sports,0,,,Tennis,Handball,Basketball
2,44,Things Found in the Sky,0,,,Moon,Cloud,Airplane
0,45,Things With a Lock ,0,,,Door,Bag,Drawer
1,45,Things That Spin,0,,,Washing Machine,Yo-yo,Wheel
2,45,Words Related to Size,0,,,Fat,Slim,Big
0,46,Units of Time,0,,,Minute,Hour,Day
1,46,Music Genres,1,,,Pop,Rap,Techno
2,46,Slang for Smart/Clever,1,,,Clever,Shrewd,Open
0,47,Arab Football Clubs,1,,,Zamalek,Al Ahly,Al-Nassr
1,47,Types of Show,0,,,Television,Film,Theater
2,47,Modes of Transportation,0,,,Subway,Bus,Taxi
0,48,Traditional Food,1,,,Mulukhiyah,Falafel,Koshary
1,48,Arab Football Clubs,1,,,Al-Hilal,Al-Nassr,Zamalek
2,48,Vacation Destinations,1,,,Siwa,Sharm El Sheikh,El Gouna
0,49,Words for Friend,0,,,Friend,Companion,Boyfriend
1,49,Traditional Food,1,,,Macaroni with Bechamel,Mulukhiyah,Falafel
2,49,Words with Double Meanings,1,,,Key,Root,Paper
0,50,States of Matter,0,,,Liquid,Plasma,Gas
1,50,Famous Arab Singers,1,,,Warda,Hafez,Fairuz
2,50,Slang for Bite,1,,,Mouthful,Peck,Chomp
0,51,Conversational Numbers,0,,,A half,Thousand,A forth
1,51,Arab Football Clubs,1,,,Al-Nassr,Zamalek,Al-Hilal
2,51,Times of Day,0,,,Morning,Early Morning,Evening
0,52,Famous Arab Singers,1,,,Hafez,Kulthum,Warda
1,52,Conversational Numbers,0,,,Thousand,A half,A forth
2,52,Traditional Food,1,,,Macaroni with Bechamel,Falafel,Mulukhiyah
0,53,Childhood Games,1,,,Rock Paper Scissors,Hide and Seek,Seven Bricks
1,53,Music Genres,1,,,Rap,Techno,Mawwal
2,53,Colors,0,,,Yellow,Green,Red
0,54,Arab Football Clubs,1,,,Al Ahly,Al-Nassr,Al-Hilal
1,54,Animals,0,,,Dog,Cat,Mouse
2,54,Childhood Games,1,,,Seven Bricks,Hide and Seek,Soldiers and thieves
0,55,Things You Shouldnt Touch,0,,,Fire,Electrical wire,Poop
1,55,Childhood Games,1,,,Hide and Seek,Seven Bricks,Rock Paper Scissors
2,55,Times of Day,0,,,Morning,Night,Evening
0,56,Words that Rhyme with بيت,0,,,Where,Reputation,Jet
1,56,Music Genres,1,,,Pop,Mawwal,Techno
2,56,Types of Show,0,,,Television,Film,Theater
0,57,Slang for Smart/Clever,1,,,Open,Clever,Shrewd
1,57,Modes of Transportation,0,,,Taxi,Bus,Car
2,57,Things You Shouldnt Touch,0,,,Fire,Poop,Knife
0,58,Iconic Egyptian TV Shows,1,,,I will not live in my father's cloak,Wannis's Diaries,Tales of a Modern Husband
1,58,Sports,0,,,Football,Basketball,Handball
2,58,Words Related to Size,0,,,Fat,Big,Small
0,59,Famous Cartoons,1,,,Sesame Street,Boogie and Tamtam,Captain Majid
1,59,Traditional Food,1,,,Falafel,Koshary,Macaroni with Bechamel
2,59,Things You Shouldnt Touch,0,,,Knife,Electrical wire,Poop
0,60,Things Found in the Sky,0,,,Moon,Cloud,Bird
1,60,Utilities,0,,,Gas,Electricity,Water
2,60,Words with Double Meanings,1,,,Eye,Key,Paper
0,61,Modes of Transportation,0,,,Bus,Taxi,Subway
1,61,Conversational Numbers,0,,,Thousand,Hundred,A half
2,61,Tourist Attractions,1,,,Khan el-Khalili,Karnak,Valley of the Kings
0,62,Childhood Games,1,,,Soldiers and thieves,Hide and Seek,Seven Bricks
1,62,Words Related to Size,0,,,Small,Fat,Slim
2,62,Arab Football Clubs,1,,,Al-Hilal,Zamalek,Al-Nassr
0,63,Arab Football Clubs,1,,,Al Ahly,Al-Nassr,Al-Hilal
1,63,Times of Day,0,,,Night,Morning,Evening
2,63,Units of Time,0,,,Hour,Month,Day
0,64,Slang for Bite,1,,,Chomp,Bite,Peck
1,64,Words that Rhyme with بيت,0,,,Where,Jet,Oil
2,64,Slang for Smart/Clever,1,,,His brain is working,Shrewd,Clever
0,65,Modes of Transportation,0,,,Car,Taxi,Subway
1,65,Slang for Nothing,1,,,Nothing,I don't have any,There is no
2,65,Utilities,0,,,Electricity,Internet,Gas
0,66,Famous Cartoons,1,,,Sesame Street,Bakkar,Boogie and Tamtam
1,66,Slang for Bite,1,,,Chomp,Peck,Bite
2,66,Vacation Destinations,1,,,El Gouna,Siwa,Dahab
0,67,Music Genres,1,,,Rap,Mawwal,Pop
1,67,Phrases that Mean Quickly,0,,,Quickly,Instantly,Now
2,67,Words that Rhyme with بيت,0,,,Where,Oil,Reputation
0,68,Units of Time,0,,,Hour,Minute,Month
1,68,Things That Spin,0,,,Yo-yo,Fan,Wheel
2,68,Colors,0,,,White,Yellow,Green
0,69,Slang for Nothing,1,,,Empty,There is no,I don't have any
1,69,Movie Heartthrobs,1,,,Hosny,Karara,Ezz
2,69,Animals,0,,,Cat,Mouse,Pigeon
0,70,Holidays,1,,,Eid,Christmas,Sinai Liberation
1,70,Types of Show,0,,,Film,Theater,Series
2,70,Famous Arab Singers,1,,,Kulthum,Hafez,Warda
0,71,Phrases that Mean Quickly,0,,,Now,Instantly,Immediately
1,71,Slang for Nothing,1,,,Nothing,I don't have any,Empty
2,71,Words with Double Meanings,1,,,Paper,Eye,Key
0,72,Words with Double Meanings,1,,,Key,Root,Eye
1,72,Units of Time,0,,,Hour,Day,Minute
2,72,Vacation Destinations,1,,,Siwa,Dahab,El Gouna
0,73,Things Found in the Sky,0,,,Cloud,Airplane,Bird
1,73,Slang for Smart/Clever,1,,,Shrewd,Open,His brain is working
2,73,Famous Cartoons,1,,,Boogie and Tamtam,Captain Majid,Sesame Street
0,74,Times of Day,0,,,Night,Evening,Morning
1,74,Math Operations,0,,,Subtraction,Multiplication,Addition
2,74,Music Genres,1,,,Mawwal,Rap,Techno
0,75,Colors,0,,,Yellow,Red,White
1,75,Things With a Lock ,0,,,Bag,Safe,Drawer
2,75,Times of Day,0,,,Morning,Night,Early Morning
0,76,Things That Go On Feet,0,,,Sneaker,Shoes,Sock
1,76,Famous Arab Singers,1,,,Hafez,Warda,Kulthum
2,76,Comedians,1,,,Henedi,Yassine,Helmy
0,77,Shapes,0,,,Pentagon,Square,Triangle
1,77,Times of Day,0,,,Night,Early Morning,Evening
2,77,Arab Football Clubs,1,,,Zamalek,Al-Nassr,Al Ahly
0,78,Words that Rhyme with بيت,0,,,Oil,Where,Reputation
1,78,Times of Day,0,,,Morning,Night,Early Morning
2,78,Types of Show,0,,,Film,Series,Theater
0,79,Vacation Destinations,1,,,Siwa,El Gouna,Dahab
1,79,Iconic Egyptian TV Shows,1,,,Wannis's Diaries,Tales of a Modern Husband,A man and six women
2,79,Words Related to Size,0,,,Big,Small,Fat
0,80,Utilities,0,,,Gas,Internet,Water
1,80,Modes of Transportation,0,,,Taxi,Car,Subway
2,80,Famous Arab Singers,1,,,Fairuz,Kulthum,Warda
0,81,Music Genres,1,,,Mawwal,Techno,Rap
1,81,Units of Time,0,,,Hour,Day,Minute
2,81,Shapes,0,,,Pentagon,Square,Circle
0,82,Units of Time,0,,,Hour,Minute,Day
1,82,Slang for Smart/Clever,1,,,Open,Clever,Shrewd
2,82,Modes of Transportation,0,,,Bus,Car,Subway
0,83,Arab Football Clubs,1,,,Zamalek,Al-Hilal,Al Ahly
1,83,Slang for Nothing,1,,,Nothing,I don't have any,There is no
2,83,Conversational Numbers,0,,,Thousand,A half,Hundred
0,84,Phrases that Mean Quickly,0,,,Instantly,Quickly,Now
1,84,Iconic Egyptian TV Shows,1,,,A man and six women,Tales of a Modern Husband,I will not live in my father's cloak
2,84,Shapes,0,,,Circle,Square,Triangle
0,85,Childhood Games,1,,,Rock Paper Scissors,Hide and Seek,Seven Bricks
1,85,Iconic Egyptian TV Shows,1,,,A man and six women,Tales of a Modern Husband,I will not live in my father's cloak
2,85,Animals,0,,,Pigeon,Mouse,Cat
0,86,Traditional Food,1,,,Koshary,Mulukhiyah,Macaroni with Bechamel
1,86,Tourist Attractions,1,,,Pyramids,Karnak,Khan el-Khalili
2,86,Phrases that Mean Quickly,0,,,Immediately,Instantly,Quickly
0,87,Comedians,1,,,Yassine,Henedi,Emam
1,87,Slang for Football,1,,,Match,Ball,Football
2,87,Iconic Egyptian TV Shows,1,,,Wannis's Diaries,Tales of a Modern Husband,I will not live in my father's cloak
0,88,Math Operations,0,,,Division,Subtraction,Multiplication
1,88,Comedians,1,,,Henedi,Emam,Helmy
2,88,Music Genres,1,,,Mawwal,Pop,Techno
0,89,Arabic Authors,1,,,Hussein,al-Hakim,Mahfouz
1,89,Modes of Transportation,0,,,Car,Bus,Subway
2,89,Famous Arab Singers,1,,,Fairuz,Warda,Kulthum
0,90,Utilities,0,,,Water,Electricity,Gas
1,90,Tourist Attractions,1,,,Karnak,Khan el-Khalili,Pyramids
2,90,Arabic Authors,1,,,al-Hakim,Hussein,Darwish
0,91,States of Matter,0,,,Liquid,Plasma,Gas
1,91,Phrases that Mean Quickly,0,,,Now,Quickly,Immediately
2,91,Music Genres,1,,,Pop,Rap,Techno
0,92,Times of Day,0,,,Early Morning,Evening,Night
1,92,Slang for Cool/Awesome,1,,,Awesome,Greatness,The last sweetness
2,92,Iconic Egyptian TV Shows,1,,,Tales of a Modern Husband,I will not live in my father's cloak,A man and six women
0,93,Slang for Cool/Awesome,1,,,The last sweetness,Greatness,Awesome
1,93,Types of Show,0,,,Theater,Television,Film
2,93,Animals,0,,,Mouse,Dog,Pigeon
0,94,Modes of Transportation,0,,,Subway,Car,Taxi
1,94,Words Related to Size,0,,,Big,Small,Slim
2,94,Movie Heartthrobs,1,,,Ezz,Hosny,Karara
0,95,Sports,0,,,Handball,Football,Basketball
1,95,Slang for Cool/Awesome,1,,,Greatness,The last sweetness,Awesome
2,95,Shapes,0,,,Square,Circle,Pentagon
0,96,Things That Spin,0,,,Washing Machine,Yo-yo,Fan
1,96,Colors,0,,,White,Red,Yellow
2,96,Slang for Bite,1,,,Bite,Mouthful,Chomp
0,97,Things That Go On Feet,0,,,Sandal,Sneaker,Sock
1,97,Utilities,0,,,Internet,Water,Gas
2,97,Words that Rhyme with بيت,0,,,Oil,Reputation,Jet
0,98,Things You Shouldnt Touch,0,,,Knife,Electrical wire,Poop
1,98,Holidays,1,,,Sinai Liberation,Eid,Christmas
2,98,Movie Heartthrobs,1,,,Karara,Ezz,Hosny
0,99,Traditional Food,1,,,Mulukhiyah,Macaroni with Bechamel,Koshary
1,99,Things With a Lock ,0,,,Drawer,Safe,Bag
2,99,Slang for Cool/Awesome,1,,,The last sweetness,Solid,Awesome
0,100,Famous Cartoons,1,,,Sesame Street,Boogie and Tamtam,Bakkar
1,100,States of Matter,0,,,Plasma,Solid,Gas
2,100,Utilities,0,,,Electricity,Internet,Water
0,101,Things That Go On Feet,0,,,Sneaker,Sock,Sandal
1,101,Times of Day,0,,,Early Morning,Evening,Night
2,101,Traditional Food,1,,,Falafel,Mulukhiyah,Macaroni with Bechamel
0,102,Comedians,1,,,Henedi,Emam,Yassine
1,102,Conversational Numbers,0,,,Hundred,Thousand,A forth
2,102,States of Matter,0,,,Solid,Gas,Liquid
0,103,Things You Shouldnt Touch,0,,,Knife,Fire,Poop
1,103,Famous Cartoons,1,,,Captain Majid,Boogie and Tamtam,Bakkar
2,103,Shapes,0,,,Pentagon,Triangle,Square
0,104,Math Operations,0,,,Division,Addition,Subtraction
1,104,Units of Time,0,,,Hour,Minute,Day
2,104,States of Matter,0,,,Solid,Liquid,Plasma
0,105,Famous Arab Singers,1,,,Kulthum,Fairuz,Warda
1,105,Music Genres,1,,,Techno,Pop,Rap
2,105,Words for Friend,0,,,Friend,Peer,Companion
0,106,Animals,0,,,Dog,Mouse,Pigeon
1,106,Times of Day,0,,,Morning,Night,Early Morning
2,106,Types of Show,0,,,Television,Theater,Film
0,107,Utilities,0,,,Gas,Water,Internet
1,107,Shapes,0,,,Circle,Triangle,Square
2,107,Phrases that Mean Quickly,0,,,Now,Immediately,Quickly
0,108,States of Matter,0,,,Gas,Solid,Plasma
1,108,Words with Double Meanings,1,,,Key,Eye,Paper
2,108,Modes of Transportation,0,,,Bus,Taxi,Car
0,109,Music Genres,1,,,Rap,Pop,Mawwal
1,109,Math Operations,0,,,Division,Multiplication,Addition
2,109,Shapes,0,,,Square,Triangle,Pentagon
0,110,Tourist Attractions,1,,,Pyramids,Valley of the Kings,Karnak
1,110,Colors,0,,,Yellow,White,Green
2,110,Music Genres,1,,,Techno,Rap,Mawwal
0,111,Conversational Numbers,0,,,Thousand,A half,A forth
1,111,Words with Double Meanings,1,,,Root,Eye,Key
2,111,Vacation Destinations,1,,,El Gouna,Siwa,Sharm El Sheikh
0,112,Words that Rhyme with بيت,0,,,Jet,Oil,Reputation
1,112,Shapes,0,,,Square,Circle,Pentagon
2,112,Math Operations,0,,,Division,Multiplication,Subtraction
0,113,Shapes,0,,,Circle,Square,Triangle
1,113,Things You Shouldnt Touch,0,,,Knife,Fire,Electrical wire
2,113,Holidays,1,,,Sinai Liberation,Christmas,Sham El Nessim
0,114,Slang for Football,1,,,Match,Soccer,Football
1,114,Famous Arab Singers,1,,,Warda,Hafez,Fairuz
2,114,Phrases that Mean Quickly,0,,,Immediately,Instantly,Now
0,115,Childhood Games,1,,,Seven Bricks,Hide and Seek,Soldiers and thieves
1,115,Words that Rhyme with بيت,0,,,Reputation,Oil,Jet
2,115,Comedians,1,,,Helmy,Henedi,Emam
0,116,Conversational Numbers,0,,,A forth,Hundred,Thousand
1,116,Iconic Egyptian TV Shows,1,,,Wannis's Diaries,I will not live in my father's cloak,A man and six women
2,116,Famous Cartoons,1,,,Boogie and Tamtam,Bakkar,Captain Majid
0,117,Arabic Authors,1,,,Hussein,Mahfouz,al-Hakim
1,117,Shapes,0,,,Pentagon,Square,Circle
2,117,Utilities,0,,,Gas,Electricity,Water
0,118,Holidays,1,,,Sinai Liberation,Eid,Sham El Nessim
1,118,Times of Day,0,,,Night,Evening,Early Morning
2,118,Conversational Numbers,0,,,A half,A forth,Thousand
0,119,Movie Heartthrobs,1,,,Abdel Aziz,Hosny,Ezz
1,119,Comedians,1,,,Yassine,Henedi,Emam
2,119,Slang for Football,1,,,Football,Ball,Soccer
0,120,Times of Day,0,,,Morning,Night,Early Morning
1,120,Arab Football Clubs,1,,,Al-Hilal,Al Ahly,Zamalek
2,120,Things That Spin,0,,,Washing Machine,Fan,Wheel
0,121,Shapes,0,,,Square,Triangle,Circle
1,121,Famous Cartoons,1,,,Bakkar,Captain Majid,Sesame Street
2,121,Traditional Food,1,,,Koshary,Macaroni with Bechamel,Falafel
0,122,Arabic Authors,1,,,Mahfouz,Hussein,Darwish
1,122,Childhood Games,1,,,Rock Paper Scissors,Hide and Seek,Seven Bricks
2,122,Things That Go On Feet,0,,,Shoes,Sneaker,Sock
0,123,Slang for Football,1,,,Football,Match,Ball
1,123,Things That Go On Feet,0,,,Shoes,Sneaker,Sock
2,123,Utilities,0,,,Electricity,Internet,Water
0,124,Slang for Smart/Clever,1,,,Clever,Open,Shrewd
1,124,Things That Go On Feet,0,,,Sneaker,Shoes,Sandal
2,124,Shapes,0,,,Triangle,Square,Circle
0,125,Iconic Egyptian TV Shows,1,,,A man and six women,Tales of a Modern Husband,Wannis's Diaries
1,125,Words with Double Meanings,1,,,Root,Eye,Paper
2,125,Shapes,0,,,Pentagon,Circle,Triangle
0,126,Things You Shouldnt Touch,0,,,Fire,Knife,Poop
1,126,Slang for Nothing,1,,,There is no,Nothing,I don't have any
2,126,Slang for Bite,1,,,Chomp,Peck,Mouthful
0,127,Music Genres,1,,,Pop,Techno,Mawwal
1,127,Childhood Games,1,,,Rock Paper Scissors,Seven Bricks,Soldiers and thieves
2,127,Movie Heartthrobs,1,,,Abdel Aziz,Hosny,Karara
0,128,Vacation Destinations,1,,,Siwa,Dahab,El Gouna
1,128,Phrases that Mean Quickly,0,,,Quickly,Now,Instantly
2,128,Words that Rhyme with بيت,0,,,Reputation,Where,Jet
0,129,Slang for Nothing,1,,,I don't have any,Nothing,There is no
1,129,Colors,0,,,Red,Green,White
2,129,Famous Arab Singers,1,,,Fairuz,Kulthum,Hafez
0,130,Sports,0,,,Basketball,Handball,Tennis
1,130,Slang for Football,1,,,Match,Football,Ball
2,130,Math Operations,0,,,Addition,Subtraction,Division
0,131,Modes of Transportation,0,,,Subway,Bus,Taxi
1,131,Types of Show,0,,,Film,Television,Series
2,131,Sports,0,,,Handball,Football,Basketball
0,132,Slang for Smart/Clever,1,,,Shrewd,His brain is working,Clever
1,132,Things That Spin,0,,,Fan,Washing Machine,Wheel
2,132,Famous Arab Singers,1,,,Hafez,Fairuz,Warda
0,133,Traditional Food,1,,,Macaroni with Bechamel,Mulukhiyah,Koshary
1,133,Tourist Attractions,1,,,Karnak,Valley of the Kings,Khan el-Khalili
2,133,Slang for Cool/Awesome,1,,,Solid,Awesome,Greatness
0,134,Famous Arab Singers,1,,,Kulthum,Fairuz,Hafez
1,134,Modes of Transportation,0,,,Subway,Taxi,Car
2,134,Music Genres,1,,,Rap,Techno,Pop
0,135,Modes of Transportation,0,,,Bus,Car,Subway
1,135,Things With a Lock ,0,,,Safe,Drawer,Bag
2,135,Arab Football Clubs,1,,,Zamalek,Al-Nassr,Al-Hilal
0,136,Slang for Smart/Clever,1,,,His brain is working,Clever,Shrewd
1,136,Iconic Egyptian TV Shows,1,,,Tales of a Modern Husband,A man and six women,Wannis's Diaries
2,136,Slang for Football,1,,,Football,Match,Ball
0,137,Things That Spin,0,,,Wheel,Washing Machine,Fan
1,137,Types of Show,0,,,Television,Series,Theater
2,137,Shapes,0,,,Pentagon,Triangle,Square
0,138,Tourist Attractions,1,,,Valley of the Kings,Khan el-Khalili,Karnak
1,138,Colors,0,,,Green,Yellow,Red
2,138,Slang for Cool/Awesome,1,,,Awesome,Greatness,The last sweetness
0,139,Music Genres,1,,,Techno,Pop,Mawwal
1,139,Things With a Lock ,0,,,Bag,Door,Drawer
2,139,Words that Rhyme with بيت,0,,,Oil,Reputation,Jet
0,140,Conversational Numbers,0,,,Hundred,Thousand,A half
1,140,Words that Rhyme with بيت,0,,,Reputation,Jet,Oil
2,140,Iconic Egyptian TV Shows,1,,,Tales of a Modern Husband,A man and six women,Wannis's Diaries
0,141,Animals,0,,,Pigeon,Cat,Dog
1,141,Things That Go On Feet,0,,,Sandal,Shoes,Sneaker
2,141,Sports,0,,,Basketball,Handball,Football
0,142,Phrases that Mean Quickly,0,,,Immediately,Quickly,Now
1,142,Things That Go On Feet,0,,,Sneaker,Sock,Shoes
2,142,Comedians,1,,,Yassine,Helmy,Emam
0,143,Colors,0,,,Yellow,White,Green
1,143,Slang for Bite,1,,,Bite,Chomp,Mouthful
2,143,Movie Heartthrobs,1,,,Ezz,Abdel Aziz,Hosny
0,144,Shapes,0,,,Square,Triangle,Circle
1,144,Math Operations,0,,,Multiplication,Subtraction,Addition
2,144,Times of Day,0,,,Early Morning,Night,Morning
0,145,Times of Day,0,,,Early Morning,Night,Morning
1,145,Slang for Nothing,1,,,Nothing,There is no,Empty
