,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
1,39,Things That Spin,0,,,Wheel,Fan,Washing Machine,Yo-yo
0,40,Traditional Food,1,,,Falafel,Mulukhiyah,Koshary,Macaroni with Bechamel
1,40,Shapes,0,,,Triangle,Pentagon,Circle,Square
0,41,Movie Heartthrobs,1,,,Ezz,Hosny,Karara,Abdel Aziz
1,41,Slang for Football,1,,,Football,Ball,Soccer,Match
0,42,Utilities,0,,,Internet,Water,Gas,Electricity
1,42,Shapes,0,,,Triangle,Square,Circle,Pentagon
0,43,Shapes,0,,,Circle,Triangle,Pentagon,Square
1,43,Arabic Authors,1,,,Hussein,al-Hakim,Mahfouz,Darwish
0,44,Shapes,0,,,Square,Triangle,Pentagon,Circle
1,44,Utilities,0,,,Water,Gas,Internet,Electricity
0,45,Things You Shouldnt Touch,0,,,Poop,Knife,Fire,Electrical wire
1,45,Modes of Transportation,0,,,Subway,Taxi,Bus,Car
0,46,Tourist Attractions,1,,,Karnak,Valley of the Kings,Pyramids,Khan el-Khalili
1,46,Music Genres,1,,,Techno,Rap,Pop,Mawwal
0,47,Modes of Transportation,0,,,Bus,Subway,Car,Taxi
1,47,Units of Time,0,,,Day,Hour,Month,Minute
0,48,Things With a Lock ,0,,,Door,Safe,Bag,Drawer
1,48,Things You Shouldnt Touch,0,,,Fire,Knife,Electrical wire,Poop
0,49,Units of Time,0,,,Minute,Month,Day,Hour
1,49,Words for Friend,0,,,Companion,Friend,Boyfriend,Peer
0,50,Music Genres,1,,,Techno,Rap,Mawwal,Pop
1,50,Types of Show,0,,,Series,Film,Theater,Television
0,51,Things Found in the Sky,0,,,Airplane,Moon,Cloud,Bird
1,51,Things You Shouldnt Touch,0,,,Poop,Electrical wire,Fire,Knife
0,52,Arabic Authors,1,,,Mahfouz,Darwish,Hussein,al-Hakim
1,52,Math Operations,0,,,Multiplication,Addition,Division,Subtraction
0,53,Famous Cartoons,1,,,Bakkar,Sesame Street,Captain Majid,Boogie and Tamtam
1,53,Slang for Bite,1,,,Peck,Chomp,Mouthful,Bite
0,54,Sports,0,,,Football,Handball,Tennis,Basketball
1,54,Slang for Smart/Clever,1,,,Open,Shrewd,His brain is working,Clever
0,55,Music Genres,1,,,Rap,Techno,Mawwal,Pop
1,55,Utilities,0,,,Electricity,Gas,Water,Internet
0,56,Slang for Football,1,,,Football,Soccer,Ball,Match
1,56,Famous Cartoons,1,,,Bakkar,Captain Majid,Sesame Street,Boogie and Tamtam
0,57,Modes of Transportation,0,,,Bus,Taxi,Car,Subway
1,57,Utilities,0,,,Electricity,Water,Gas,Internet
0,58,Tourist Attractions,1,,,Pyramids,Khan el-Khalili,Valley of the Kings,Karnak
1,58,Things That Spin,0,,,Fan,Washing Machine,Yo-yo,Wheel
0,59,Words that Rhyme with بيت,0,,,Reputation,Jet,Oil,Where
1,59,Shapes,0,,,Square,Triangle,Circle,Pentagon
0,60,Slang for Bite,1,,,Mouthful,Bite,Peck,Chomp
1,60,Utilities,0,,,Gas,Electricity,Internet,Water
0,61,Slang for Nothing,1,,,Empty,Nothing,I don't have any,There is no
1,61,Arab Football Clubs,1,,,Al-Nassr,Al-Hilal,Al Ahly,Zamalek
0,62,Traditional Food,1,,,Falafel,Mulukhiyah,Macaroni with Bechamel,Koshary
1,62,Sports,0,,,Basketball,Football,Tennis,Handball
0,63,Traditional Food,1,,,Macaroni with Bechamel,Mulukhiyah,Falafel,Koshary
1,63,Phrases that Mean Quickly,0,,,Now,Immediately,Instantly,Quickly
0,64,Things That Spin,0,,,Yo-yo,Fan,Washing Machine,Wheel
1,64,Units of Time,0,,,Minute,Hour,Month,Day
0,65,Iconic Egyptian TV Shows,1,,,A man and six women,Tales of a Modern Husband,Wannis's Diaries,I will not live in my father's cloak
1,65,Types of Show,0,,,Series,Television,Film,Theater
0,66,Conversational Numbers,0,,,Thousand,A forth,Hundred,A half
1,66,Colors,0,,,Red,White,Green,Yellow
0,67,States of Matter,0,,,Plasma,Liquid,Solid,Gas
1,67,Holidays,1,,,Christmas,Eid,Sinai Liberation,Sham El Nessim
0,68,Slang for Smart/Clever,1,,,Clever,Open,His brain is working,Shrewd
1,68,Things That Go On Feet,0,,,Shoes,Sandal,Sock,Sneaker
0,69,Slang for Cool/Awesome,1,,,The last sweetness,Awesome,Solid,Greatness
1,69,Types of Show,0,,,Series,Film,Theater,Television
0,70,Types of Show,0,,,Television,Series,Theater,Film
1,70,Holidays,1,,,Sinai Liberation,Eid,Christmas,Sham El Nessim
0,71,Colors,0,,,Red,Green,Yellow,White
1,71,Slang for Smart/Clever,1,,,Clever,Shrewd,His brain is working,Open
0,72,Vacation Destinations,1,,,Sharm El Sheikh,Siwa,El Gouna,Dahab
1,72,Words Related to Size,0,,,Slim,Small,Fat,Big
0,73,Types of Show,0,,,Theater,Film,Series,Television
1,73,Things That Go On Feet,0,,,Shoes,Sandal,Sock,Sneaker
0,74,Slang for Nothing,1,,,There is no,Nothing,I don't have any,Empty
1,74,Sports,0,,,Basketball,Football,Handball,Tennis
0,75,Music Genres,1,,,Techno,Pop,Rap,Mawwal
1,75,Iconic Egyptian TV Shows,1,,,I will not live in my father's cloak,Wannis's Diaries,A man and six women,Tales of a Modern Husband
0,76,Things That Spin,0,,,Washing Machine,Wheel,Yo-yo,Fan
1,76,Slang for Nothing,1,,,There is no,Nothing,Empty,I don't have any
0,77,Comedians,1,,,Helmy,Emam,Henedi,Yassine
1,77,Arab Football Clubs,1,,,Al-Nassr,Al Ahly,Al-Hilal,Zamalek
0,78,Iconic Egyptian TV Shows,1,,,A man and six women,Tales of a Modern Husband,Wannis's Diaries,I will not live in my father's cloak
1,78,Words Related to Size,0,,,Small,Big,Fat,Slim
0,79,Arabic Authors,1,,,al-Hakim,Mahfouz,Darwish,Hussein
1,79,Types of Show,0,,,Film,Theater,Television,Series
0,80,Phrases that Mean Quickly,0,,,Immediately,Now,Instantly,Quickly
1,80,Conversational Numbers,0,,,A half,Thousand,A forth,Hundred
0,81,Things That Go On Feet,0,,,Sock,Shoes,Sandal,Sneaker
1,81,Movie Heartthrobs,1,,,Hosny,Karara,Ezz,Abdel Aziz
0,82,Math Operations,0,,,Multiplication,Subtraction,Division,Addition
1,82,Slang for Bite,1,,,Bite,Chomp,Peck,Mouthful
0,83,Famous Arab Singers,1,,,Kulthum,Hafez,Fairuz,Warda
1,83,Things Found in the Sky,0,,,Bird,Airplane,Moon,Cloud
0,84,Slang for Smart/Clever,1,,,His brain is working,Shrewd,Clever,Open
1,84,Slang for Bite,1,,,Chomp,Bite,Mouthful,Peck
0,85,Famous Arab Singers,1,,,Fairuz,Kulthum,Hafez,Warda
1,85,Traditional Food,1,,,Koshary,Falafel,Macaroni with Bechamel,Mulukhiyah
0,86,Utilities,0,,,Water,Gas,Internet,Electricity
1,86,Sports,0,,,Tennis,Football,Handball,Basketball
0,87,Tourist Attractions,1,,,Khan el-Khalili,Karnak,Valley of the Kings,Pyramids
1,87,Utilities,0,,,Internet,Water,Electricity,Gas
0,88,Famous Cartoons,1,,,Captain Majid,Bakkar,Boogie and Tamtam,Sesame Street
1,88,Phrases that Mean Quickly,0,,,Instantly,Immediately,Quickly,Now
0,89,Arab Football Clubs,1,,,Al-Hilal,Zamalek,Al Ahly,Al-Nassr
1,89,Slang for Cool/Awesome,1,,,Awesome,Solid,The last sweetness,Greatness
0,90,Sports,0,,,Basketball,Handball,Football,Tennis
1,90,Utilities,0,,,Internet,Water,Gas,Electricity
0,91,Movie Heartthrobs,1,,,Ezz,Abdel Aziz,Hosny,Karara
1,91,Iconic Egyptian TV Shows,1,,,Tales of a Modern Husband,I will not live in my father's cloak,Wannis's Diaries,A man and six women
0,92,Traditional Food,1,,,Macaroni with Bechamel,Mulukhiyah,Koshary,Falafel
1,92,Holidays,1,,,Eid,Sinai Liberation,Sham El Nessim,Christmas
0,93,Slang for Bite,1,,,Mouthful,Peck,Chomp,Bite
1,93,Vacation Destinations,1,,,El Gouna,Siwa,Dahab,Sharm El Sheikh
0,94,Famous Arab Singers,1,,,Warda,Kulthum,Hafez,Fairuz
1,94,Phrases that Mean Quickly,0,,,Now,Immediately,Instantly,Quickly
0,95,Slang for Smart/Clever,1,,,His brain is working,Shrewd,Open,Clever
1,95,Words for Friend,0,,,Friend,Companion,Peer,Boyfriend
0,96,Animals,0,,,Mouse,Cat,Dog,Pigeon
1,96,Holidays,1,,,Sham El Nessim,Eid,Sinai Liberation,Christmas
0,97,Modes of Transportation,0,,,Subway,Bus,Car,Taxi
1,97,Slang for Football,1,,,Soccer,Match,Ball,Football
0,98,Units of Time,0,,,Month,Hour,Minute,Day
1,98,Things That Spin,0,,,Washing Machine,Fan,Yo-yo,Wheel
0,99,Shapes,0,,,Pentagon,Square,Circle,Triangle
1,99,Famous Cartoons,1,,,Boogie and Tamtam,Captain Majid,Sesame Street,Bakkar
0,100,Things Found in the Sky,0,,,Cloud,Airplane,Moon,Bird
1,100,Arabic Authors,1,,,al-Hakim,Mahfouz,Hussein,Darwish
0,101,Holidays,1,,,Eid,Sinai Liberation,Christmas,Sham El Nessim
1,101,Vacation Destinations,1,,,Sharm El Sheikh,Siwa,Dahab,El Gouna
0,102,Things With a Lock ,0,,,Safe,Door,Drawer,Bag
1,102,Iconic Egyptian TV Shows,1,,,Tales of a Modern Husband,I will not live in my father's cloak,Wannis's Diaries,A man and six women
0,103,Famous Arab Singers,1,,,Kulthum,Fairuz,Warda,Hafez
1,103,Math Operations,0,,,Multiplication,Subtraction,Addition,Division
0,104,Words for Friend,0,,,Friend,Peer,Boyfriend,Companion
1,104,Sports,0,,,Handball,Football,Basketball,Tennis
0,105,Words Related to Size,0,,,Small,Big,Slim,Fat
1,105,Arabic Authors,1,,,Hussein,al-Hakim,Mahfouz,Darwish
0,106,Slang for Football,1,,,Match,Football,Ball,Soccer
1,106,Music Genres,1,,,Mawwal,Techno,Pop,Rap
0,107,Words Related to Size,0,,,Fat,Slim,Big,Small
1,107,Comedians,1,,,Helmy,Henedi,Yassine,Emam
0,108,Words with Double Meanings,1,,,Eye,Key,Paper,Root
1,108,Colors,0,,,White,Yellow,Green,Red
0,109,Tourist Attractions,1,,,Valley of the Kings,Karnak,Pyramids,Khan el-Khalili
1,109,Things You Shouldnt Touch,0,,,Fire,Electrical wire,Poop,Knife
0,110,Animals,0,,,Pigeon,Cat,Mouse,Dog
1,110,Slang for Bite,1,,,Bite,Chomp,Peck,Mouthful
0,111,Things With a Lock ,0,,,Drawer,Safe,Bag,Door
1,111,Famous Arab Singers,1,,,Fairuz,Hafez,Kulthum,Warda
0,112,Units of Time,0,,,Month,Minute,Hour,Day
1,112,Times of Day,0,,,Early Morning,Night,Evening,Morning
0,113,Comedians,1,,,Yassine,Emam,Henedi,Helmy
1,113,Words Related to Size,0,,,Small,Big,Fat,Slim
0,114,Things That Go On Feet,0,,,Sandal,Sneaker,Sock,Shoes
1,114,Units of Time,0,,,Month,Hour,Minute,Day
0,115,Slang for Football,1,,,Football,Ball,Match,Soccer
1,115,Tourist Attractions,1,,,Karnak,Valley of the Kings,Pyramids,Khan el-Khalili
0,116,Words for Friend,0,,,Peer,Friend,Boyfriend,Companion
1,116,Types of Show,0,,,Theater,Series,Film,Television
0,117,Movie Heartthrobs,1,,,Ezz,Hosny,Abdel Aziz,Karara
1,117,Things That Go On Feet,0,,,Sneaker,Shoes,Sandal,Sock
0,118,Things With a Lock ,0,,,Door,Drawer,Bag,Safe
1,118,Vacation Destinations,1,,,Dahab,El Gouna,Siwa,Sharm El Sheikh
0,119,Modes of Transportation,0,,,Taxi,Bus,Car,Subway
1,119,Words that Rhyme with بيت,0,,,Where,Reputation,Oil,Jet
0,120,Slang for Cool/Awesome,1,,,Awesome,Solid,Greatness,The last sweetness
1,120,Famous Arab Singers,1,,,Kulthum,Warda,Fairuz,Hafez
0,121,Animals,0,,,Dog,Pigeon,Cat,Mouse
1,121,Things With a Lock ,0,,,Drawer,Safe,Bag,Door
0,122,Slang for Cool/Awesome,1,,,Solid,Awesome,The last sweetness,Greatness
1,122,Words with Double Meanings,1,,,Root,Paper,Eye,Key
0,123,Tourist Attractions,1,,,Pyramids,Valley of the Kings,Khan el-Khalili,Karnak
1,123,Times of Day,0,,,Morning,Early Morning,Evening,Night
0,124,Arab Football Clubs,1,,,Al Ahly,Al-Nassr,Al-Hilal,Zamalek
1,124,Units of Time,0,,,Day,Hour,Month,Minute
0,125,Iconic Egyptian TV Shows,1,,,A man and six women,Tales of a Modern Husband,I will not live in my father's cloak,Wannis's Diaries
1,125,Slang for Cool/Awesome,1,,,Awesome,The last sweetness,Greatness,Solid
0,126,Things With a Lock ,0,,,Bag,Safe,Door,Drawer
1,126,Animals,0,,,Cat,Dog,Mouse,Pigeon
0,127,Math Operations,0,,,Division,Subtraction,Addition,Multiplication
1,127,Words that Rhyme with بيت,0,,,Where,Oil,Jet,Reputation
0,128,Utilities,0,,,Gas,Electricity,Water,Internet
1,128,Arab Football Clubs,1,,,Zamalek,Al Ahly,Al-Nassr,Al-Hilal
0,129,Times of Day,0,,,Early Morning,Evening,Night,Morning
1,129,Sports,0,,,Basketball,Football,Handball,Tennis
0,130,Math Operations,0,,,Division,Addition,Multiplication,Subtraction
1,130,Slang for Smart/Clever,1,,,Clever,Open,His brain is working,Shrewd
0,131,Holidays,1,,,Eid,Christmas,Sham El Nessim,Sinai Liberation
1,131,Slang for Smart/Clever,1,,,Shrewd,Clever,Open,His brain is working
0,132,Sports,0,,,Football,Handball,Tennis,Basketball
1,132,Tourist Attractions,1,,,Pyramids,Khan el-Khalili,Karnak,Valley of the Kings
0,133,Famous Arab Singers,1,,,Kulthum,Hafez,Fairuz,Warda
1,133,Modes of Transportation,0,,,Bus,Subway,Car,Taxi
0,134,Things That Go On Feet,0,,,Sock,Shoes,Sandal,Sneaker
1,134,Things With a Lock ,0,,,Drawer,Door,Safe,Bag
0,135,Animals,0,,,Dog,Mouse,Cat,Pigeon
1,135,Famous Arab Singers,1,,,Warda,Kulthum,Fairuz,Hafez
0,136,Words for Friend,0,,,Peer,Boyfriend,Friend,Companion
1,136,Arab Football Clubs,1,,,Zamalek,Al-Nassr,Al-Hilal,Al Ahly
0,137,Tourist Attractions,1,,,Khan el-Khalili,Karnak,Valley of the Kings,Pyramids
1,137,Colors,0,,,Green,White,Yellow,Red
0,138,Slang for Nothing,1,,,Nothing,There is no,I don't have any,Empty
1,138,Things You Shouldnt Touch,0,,,Poop,Fire,Knife,Electrical wire
0,139,Words with Double Meanings,1,,,Key,Eye,Root,Paper
1,139,Modes of Transportation,0,,,Bus,Car,Taxi,Subway
0,140,Slang for Bite,1,,,Chomp,Mouthful,Peck,Bite
1,140,Things With a Lock ,0,,,Drawer,Bag,Safe,Door
0,141,Comedians,1,,,Yassine,Henedi,Helmy,Emam
1,141,Words with Double Meanings,1,,,Eye,Paper,Key,Root
0,142,Tourist Attractions,1,,,Pyramids,Khan el-Khalili,Karnak,Valley of the Kings
1,142,Famous Cartoons,1,,,Captain Majid,Boogie and Tamtam,Bakkar,Sesame Street
0,143,Things That Spin,0,,,Fan,Washing Machine,Wheel,Yo-yo
1,143,Conversational Numbers,0,,,A forth,A half,Thousand,Hundred
0,144,Times of Day,0,,,Evening,Night,Morning,Early Morning
1,144,Math Operations,0,,,Multiplication,Subtraction,Addition,Division
0,145,Arab Football Clubs,1,,,Al-Nassr,Zamalek,Al Ahly,Al-Hilal
1,145,Arabic Authors,1,,,Hussein,al-Hakim,Mahfouz,Darwish
0,146,Times of Day,0,,,Early Morning,Night,Evening,Morning
1,146,Childhood Games,1,,,Soldiers and thieves,Seven Bricks,Rock Paper Scissors,Hide and Seek
0,147,Slang for Football,1,,,Ball,Soccer,Match,Football
1,147,Things Found in the Sky,0,,,Airplane,Moon,Cloud,Bird
0,148,Movie Heartthrobs,1,,,Ezz,Abdel Aziz,Karara,Hosny
1,148,Words that Rhyme with بيت,0,,,Where,Reputation,Oil,Jet
0,149,Types of Show,0,,,Television,Series,Film,Theater
1,149,Phrases that Mean Quickly,0,,,Quickly,Instantly,Now,Immediately
0,150,Holidays,1,,,Sinai Liberation,Christmas,Eid,Sham El Nessim
1,150,Phrases that Mean Quickly,0,,,Now,Instantly,Immediately,Quickly
0,151,Colors,0,,,Green,Red,White,Yellow
1,151,Comedians,1,,,Yassine,Emam,Helmy,Henedi
0,152,Sports,0,,,Football,Tennis,Handball,Basketball
1,152,Animals,0,,,Dog,Pigeon,Mouse,Cat
0,153,Times of Day,0,,,Evening,Early Morning,Night,Morning
1,153,Words Related to Size,0,,,Fat,Slim,Big,Small
0,154,Colors,0,,,Yellow,White,Red,Green
1,154,Animals,0,,,Dog,Cat,Mouse,Pigeon
0,155,Utilities,0,,,Water,Internet,Gas,Electricity
1,155,Childhood Games,1,,,Rock Paper Scissors,Soldiers and thieves,Hide and Seek,Seven Bricks
0,156,Famous Cartoons,1,,,Bakkar,Sesame Street,Captain Majid,Boogie and Tamtam
1,156,Things That Spin,0,,,Washing Machine,Wheel,Yo-yo,Fan
0,157,Vacation Destinations,1,,,El Gouna,Dahab,Sharm El Sheikh,Siwa
1,157,Conversational Numbers,0,,,A forth,Thousand,A half,Hundred
0,158,Slang for Nothing,1,,,Empty,Nothing,I don't have any,There is no
1,158,Math Operations,0,,,Subtraction,Multiplication,Division,Addition
0,159,Comedians,1,,,Henedi,Helmy,Emam,Yassine
1,159,Things That Go On Feet,0,,,Sandal,Shoes,Sock,Sneaker
0,160,Music Genres,1,,,Pop,Techno,Mawwal,Rap
1,160,Tourist Attractions,1,,,Karnak,Khan el-Khalili,Pyramids,Valley of the Kings
0,161,Iconic Egyptian TV Shows,1,,,Tales of a Modern Husband,Wannis's Diaries,A man and six women,I will not live in my father's cloak
1,161,Conversational Numbers,0,,,A forth,Thousand,A half,Hundred
0,162,Slang for Football,1,,,Football,Match,Soccer,Ball
1,162,Words Related to Size,0,,,Fat,Small,Big,Slim
0,163,Things Found in the Sky,0,,,Moon,Bird,Cloud,Airplane
1,163,Phrases that Mean Quickly,0,,,Instantly,Quickly,Immediately,Now
0,164,Utilities,0,,,Gas,Internet,Water,Electricity
1,164,Comedians,1,,,Emam,Helmy,Yassine,Henedi
0,165,Shapes,0,,,Pentagon,Circle,Triangle,Square
1,165,Vacation Destinations,1,,,Dahab,Sharm El Sheikh,Siwa,El Gouna
0,166,Conversational Numbers,0,,,A forth,Thousand,A half,Hundred
1,166,Arab Football Clubs,1,,,Al Ahly,Al-Hilal,Zamalek,Al-Nassr
0,167,Things Found in the Sky,0,,,Cloud,Airplane,Moon,Bird
1,167,Words Related to Size,0,,,Big,Small,Slim,Fat
0,168,Traditional Food,1,,,Falafel,Macaroni with Bechamel,Koshary,Mulukhiyah
1,168,Slang for Nothing,1,,,There is no,I don't have any,Nothing,Empty
0,169,Movie Heartthrobs,1,,,Hosny,Abdel Aziz,Karara,Ezz
1,169,Music Genres,1,,,Rap,Techno,Mawwal,Pop
0,170,Slang for Football,1,,,Ball,Soccer,Football,Match
1,170,Words with Double Meanings,1,,,Root,Paper,Key,Eye
0,171,Vacation Destinations,1,,,El Gouna,Dahab,Siwa,Sharm El Sheikh
1,171,Units of Time,0,,,Minute,Hour,Day,Month
0,172,Slang for Nothing,1,,,Nothing,Empty,There is no,I don't have any
1,172,Slang for Cool/Awesome,1,,,Awesome,Greatness,The last sweetness,Solid
0,173,Arab Football Clubs,1,,,Al Ahly,Zamalek,Al-Nassr,Al-Hilal
1,173,Words that Rhyme with بيت,0,,,Jet,Oil,Where,Reputation
0,174,Traditional Food,1,,,Macaroni with Bechamel,Mulukhiyah,Falafel,Koshary
1,174,Words with Double Meanings,1,,,Root,Eye,Paper,Key
0,175,Conversational Numbers,0,,,Thousand,A forth,Hundred,A half
1,175,Utilities,0,,,Electricity,Water,Internet,Gas
0,176,Arab Football Clubs,1,,,Al-Nassr,Al-Hilal,Zamalek,Al Ahly
1,176,Modes of Transportation,0,,,Subway,Car,Bus,Taxi
0,177,Slang for Cool/Awesome,1,,,Solid,The last sweetness,Greatness,Awesome
1,177,Things Found in the Sky,0,,,Moon,Cloud,Airplane,Bird
0,178,Things That Go On Feet,0,,,Sandal,Sock,Sneaker,Shoes
1,178,Slang for Cool/Awesome,1,,,Greatness,The last sweetness,Solid,Awesome
0,179,Words for Friend,0,,,Companion,Friend,Peer,Boyfriend
1,179,Slang for Bite,1,,,Mouthful,Bite,Chomp,Peck
0,180,Comedians,1,,,Henedi,Helmy,Yassine,Emam
1,180,Things That Spin,0,,,Fan,Wheel,Yo-yo,Washing Machine
0,181,Colors,0,,,Red,Yellow,Green,White
1,181,Utilities,0,,,Internet,Water,Gas,Electricity
0,182,Traditional Food,1,,,Koshary,Mulukhiyah,Falafel,Macaroni with Bechamel
1,182,Units of Time,0,,,Day,Hour,Minute,Month
0,183,Conversational Numbers,0,,,A forth,A half,Hundred,Thousand
1,183,Words for Friend,0,,,Friend,Peer,Companion,Boyfriend
0,184,Units of Time,0,,,Hour,Month,Minute,Day
1,184,Things With a Lock ,0,,,Bag,Door,Drawer,Safe
0,185,Phrases that Mean Quickly,0,,,Immediately,Instantly,Now,Quickly
1,185,Things That Go On Feet,0,,,Sneaker,Sock,Sandal,Shoes
0,186,Phrases that Mean Quickly,0,,,Immediately,Instantly,Now,Quickly
1,186,Colors,0,,,Green,Red,Yellow,White
0,187,Things That Go On Feet,0,,,Shoes,Sneaker,Sock,Sandal
1,187,Slang for Smart/Clever,1,,,His brain is working,Open,Shrewd,Clever
0,188,Words Related to Size,0,,,Fat,Big,Slim,Small
1,188,Shapes,0,,,Circle,Pentagon,Square,Triangle
0,189,Animals,0,,,Mouse,Cat,Pigeon,Dog
1,189,Tourist Attractions,1,,,Pyramids,Valley of the Kings,Karnak,Khan el-Khalili
0,190,Modes of Transportation,0,,,Bus,Taxi,Car,Subway
