,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
0,36,Things You Shouldnt Touch,0,,,Fire,Knife
1,36,Sports,0,,,Basketball,Handball
2,36,Arabic Authors,1,,,Darwish,al-Hakim
0,37,Animals,0,,,Dog,Pigeon
1,37,Childhood Games,1,,,Soldiers and thieves,Hide and Seek
2,37,Math Operations,0,,,Multiplication,Division
0,38,Arab Football Clubs,1,,,Al Ahly,Al-Nassr
1,38,Words that Rhyme with بيت,0,,,Reputation,Where
2,38,Slang for Cool/Awesome,1,,,Solid,Greatness
0,39,Holidays,1,,,Christmas,Eid
1,39,Phrases that Mean Quickly,0,,,Now,Quickly
2,39,Slang for Smart/Clever,1,,,Shrewd,Clever
0,40,Animals,0,,,Cat,Dog
1,40,Iconic Egyptian TV Shows,1,,,I will not live in my father's cloak,Wannis's Diaries
2,40,Arabic Authors,1,,,Darwish,Mahfouz
0,41,Times of Day,0,,,Morning,Night
1,41,Iconic Egyptian TV Shows,1,,,Tales of a Modern Husband,A man and six women
2,41,Slang for Smart/Clever,1,,,Shrewd,His brain is working
0,42,Slang for Nothing,1,,,I don't have any,Nothing
1,42,Things Found in the Sky,0,,,Airplane,Moon
2,42,Sports,0,,,Football,Handball
0,43,Music Genres,1,,,Pop,Mawwal
1,43,Modes of Transportation,0,,,Taxi,Bus
2,43,Things That Spin,0,,,Washing Machine,Wheel
0,44,Tourist Attractions,1,,,Valley of the Kings,Karnak
1,44,Sports,0,,,Handball,Football
2,44,Math Operations,0,,,Subtraction,Addition
0,45,Iconic Egyptian TV Shows,1,,,Tales of a Modern Husband,I will not live in my father's cloak
1,45,Famous Arab Singers,1,,,Kulthum,Fairuz
2,45,Things That Go On Feet,0,,,Sneaker,Sock
0,46,Slang for Cool/Awesome,1,,,Awesome,Solid
1,46,Words with Double Meanings,1,,,Paper,Key
2,46,Words for Friend,0,,,Boyfriend,Friend
0,47,Childhood Games,1,,,Seven Bricks,Soldiers and thieves
1,47,Things You Shouldnt Touch,0,,,Electrical wire,Knife
2,47,Slang for Smart/Clever,1,,,His brain is working,Open
0,48,Tourist Attractions,1,,,Karnak,Khan el-Khalili
1,48,Things With a Lock ,0,,,Drawer,Safe
2,48,Words with Double Meanings,1,,,Eye,Key
0,49,Conversational Numbers,0,,,Hundred,Thousand
1,49,Utilities,0,,,Gas,Internet
2,49,Sports,0,,,Basketball,Football
0,50,States of Matter,0,,,Solid,Plasma
1,50,Words with Double Meanings,1,,,Root,Eye
2,50,Arabic Authors,1,,,Darwish,al-Hakim
0,51,Sports,0,,,Football,Basketball
1,51,Utilities,0,,,Gas,Water
2,51,Arabic Authors,1,,,Darwish,Mahfouz
0,52,Vacation Destinations,1,,,El Gouna,Dahab
1,52,Slang for Cool/Awesome,1,,,Greatness,Solid
2,52,Times of Day,0,,,Evening,Morning
0,53,Times of Day,0,,,Morning,Night
1,53,Sports,0,,,Basketball,Handball
2,53,Holidays,1,,,Eid,Sham El Nessim
0,54,Famous Arab Singers,1,,,Hafez,Kulthum
1,54,Childhood Games,1,,,Rock Paper Scissors,Hide and Seek
2,54,Comedians,1,,,Emam,Yassine
0,55,Things That Spin,0,,,Washing Machine,Wheel
1,55,Arabic Authors,1,,,Hussein,al-Hakim
2,55,Utilities,0,,,Electricity,Water
0,56,Arab Football Clubs,1,,,Al-Nassr,Al-Hilal
1,56,Famous Arab Singers,1,,,Warda,Kulthum
2,56,Childhood Games,1,,,Hide and Seek,Rock Paper Scissors
0,57,Words with Double Meanings,1,,,Key,Root
1,57,Slang for Nothing,1,,,Nothing,Empty
2,57,Types of Show,0,,,Series,Television
0,58,Units of Time,0,,,Month,Minute
1,58,Arab Football Clubs,1,,,Zamalek,Al-Hilal
2,58,Slang for Nothing,1,,,I don't have any,There is no
0,59,Slang for Cool/Awesome,1,,,Solid,The last sweetness
1,59,Utilities,0,,,Water,Electricity
2,59,Music Genres,1,,,Rap,Pop
0,60,Words for Friend,0,,,Boyfriend,Peer
1,60,Words with Double Meanings,1,,,Key,Root
2,60,Things With a Lock ,0,,,Safe,Drawer
0,61,Comedians,1,,,Emam,Helmy
1,61,Things Found in the Sky,0,,,Cloud,Airplane
2,61,Movie Heartthrobs,1,,,Karara,Hosny
0,62,Colors,0,,,Yellow,White
1,62,Phrases that Mean Quickly,0,,,Now,Immediately
2,62,Words for Friend,0,,,Peer,Boyfriend
0,63,Types of Show,0,,,Series,Film
1,63,Things You Shouldnt Touch,0,,,Electrical wire,Poop
2,63,Movie Heartthrobs,1,,,Abdel Aziz,Hosny
0,64,Units of Time,0,,,Day,Hour
1,64,Slang for Football,1,,,Soccer,Football
2,64,Arab Football Clubs,1,,,Al Ahly,Al-Nassr
0,65,Arabic Authors,1,,,Hussein,Mahfouz
1,65,Music Genres,1,,,Rap,Pop
2,65,Words Related to Size,0,,,Small,Big
0,66,Colors,0,,,White,Green
1,66,Things You Shouldnt Touch,0,,,Poop,Fire
2,66,Slang for Nothing,1,,,I don't have any,There is no
0,67,Units of Time,0,,,Day,Month
1,67,Math Operations,0,,,Subtraction,Addition
2,67,Slang for Smart/Clever,1,,,Clever,His brain is working
0,68,Slang for Cool/Awesome,1,,,Awesome,Greatness
1,68,Types of Show,0,,,Theater,Film
2,68,Phrases that Mean Quickly,0,,,Immediately,Now
0,69,Slang for Bite,1,,,Bite,Mouthful
1,69,Music Genres,1,,,Techno,Pop
2,69,Colors,0,,,White,Red
0,70,Things Found in the Sky,0,,,Cloud,Moon
1,70,Times of Day,0,,,Evening,Early Morning
2,70,Famous Cartoons,1,,,Sesame Street,Boogie and Tamtam
0,71,Iconic Egyptian TV Shows,1,,,A man and six women,Tales of a Modern Husband
1,71,Arabic Authors,1,,,Hussein,al-Hakim
2,71,Words that Rhyme with بيت,0,,,Reputation,Oil
0,72,Colors,0,,,Yellow,Green
1,72,Math Operations,0,,,Subtraction,Division
2,72,Words for Friend,0,,,Friend,Boyfriend
0,73,Movie Heartthrobs,1,,,Hosny,Abdel Aziz
1,73,Slang for Cool/Awesome,1,,,Greatness,The last sweetness
2,73,Times of Day,0,,,Morning,Early Morning
0,74,Shapes,0,,,Circle,Pentagon
1,74,Slang for Cool/Awesome,1,,,Solid,Awesome
2,74,Famous Cartoons,1,,,Captain Majid,Boogie and Tamtam
0,75,Movie Heartthrobs,1,,,Karara,Ezz
1,75,Things That Go On Feet,0,,,Sandal,Shoes
2,75,Slang for Smart/Clever,1,,,His brain is working,Shrewd
0,76,Traditional Food,1,,,Falafel,Mulukhiyah
1,76,Comedians,1,,,Yassine,Helmy
2,76,Sports,0,,,Basketball,Tennis
0,77,Comedians,1,,,Henedi,Helmy
1,77,Words for Friend,0,,,Friend,Peer
2,77,Slang for Bite,1,,,Peck,Chomp
0,78,Arab Football Clubs,1,,,Zamalek,Al-Hilal
1,78,Comedians,1,,,Emam,Helmy
2,78,Words Related to Size,0,,,Small,Slim
0,79,Phrases that Mean Quickly,0,,,Immediately,Instantly
1,79,Tourist Attractions,1,,,Karnak,Valley of the Kings
2,79,Units of Time,0,,,Hour,Minute
0,80,Words that Rhyme with بيت,0,,,Jet,Where
1,80,Movie Heartthrobs,1,,,Ezz,Karara
2,80,Arabic Authors,1,,,Mahfouz,Darwish
0,81,Things That Go On Feet,0,,,Sneaker,Sock
1,81,Slang for Cool/Awesome,1,,,Awesome,The last sweetness
2,81,Things That Spin,0,,,Fan,Yo-yo
0,82,Famous Arab Singers,1,,,Hafez,Kulthum
1,82,Music Genres,1,,,Rap,Techno
2,82,Math Operations,0,,,Division,Multiplication
0,83,Tourist Attractions,1,,,Khan el-Khalili,Karnak
1,83,Colors,0,,,Green,Yellow
2,83,Slang for Nothing,1,,,There is no,Empty
0,84,Colors,0,,,Yellow,Green
1,84,Things With a Lock ,0,,,Bag,Drawer
2,84,Comedians,1,,,Yassine,Emam
0,85,Phrases that Mean Quickly,0,,,Quickly,Instantly
1,85,Slang for Cool/Awesome,1,,,The last sweetness,Awesome
2,85,Things With a Lock ,0,,,Drawer,Bag
0,86,Things That Go On Feet,0,,,Shoes,Sandal
1,86,Words Related to Size,0,,,Small,Big
2,86,Iconic Egyptian TV Shows,1,,,I will not live in my father's cloak,Wannis's Diaries
0,87,Words that Rhyme with بيت,0,,,Jet,Oil
1,87,Slang for Bite,1,,,Peck,Mouthful
2,87,States of Matter,0,,,Solid,Liquid
0,88,Math Operations,0,,,Subtraction,Addition
1,88,Types of Show,0,,,Film,Theater
2,88,Shapes,0,,,Triangle,Pentagon
0,89,Things Found in the Sky,0,,,Airplane,Bird
1,89,Words Related to Size,0,,,Small,Fat
2,89,Units of Time,0,,,Day,Minute
0,90,Times of Day,0,,,Morning,Early Morning
1,90,Modes of Transportation,0,,,Bus,Taxi
2,90,Comedians,1,,,Helmy,Henedi
0,91,Words that Rhyme with بيت,0,,,Jet,Reputation
1,91,Phrases that Mean Quickly,0,,,Immediately,Instantly
2,91,Words Related to Size,0,,,Small,Fat
0,92,Iconic Egyptian TV Shows,1,,,Tales of a Modern Husband,A man and six women
1,92,Units of Time,0,,,Day,Month
2,92,Tourist Attractions,1,,,Khan el-Khalili,Karnak
0,93,Childhood Games,1,,,Soldiers and thieves,Seven Bricks
1,93,Modes of Transportation,0,,,Car,Bus
2,93,Arab Football Clubs,1,,,Al-Nassr,Al Ahly
0,94,Famous Cartoons,1,,,Captain Majid,Boogie and Tamtam
1,94,Things That Spin,0,,,Yo-yo,Washing Machine
2,94,Words Related to Size,0,,,Slim,Small
0,95,Types of Show,0,,,Theater,Series
1,95,Arabic Authors,1,,,Mahfouz,al-Hakim
2,95,Things Found in the Sky,0,,,Airplane,Bird
0,96,Comedians,1,,,Henedi,Yassine
1,96,Slang for Smart/Clever,1,,,His brain is working,Shrewd
2,96,Things With a Lock ,0,,,Safe,Door
0,97,Sports,0,,,Football,Basketball
1,97,Utilities,0,,,Gas,Water
2,97,Arab Football Clubs,1,,,Al-Nassr,Zamalek
0,98,Childhood Games,1,,,Seven Bricks,Hide and Seek
1,98,Words for Friend,0,,,Peer,Companion
2,98,Iconic Egyptian TV Shows,1,,,I will not live in my father's cloak,Wannis's Diaries
0,99,Comedians,1,,,Henedi,Yassine
1,99,Animals,0,,,Pigeon,Mouse
2,99,Iconic Egyptian TV Shows,1,,,Tales of a Modern Husband,Wannis's Diaries
0,100,Things That Go On Feet,0,,,Shoes,Sandal
1,100,Comedians,1,,,Yassine,Helmy
2,100,Units of Time,0,,,Minute,Hour
0,101,Arabic Authors,1,,,al-Hakim,Darwish
1,101,Famous Cartoons,1,,,Boogie and Tamtam,Captain Majid
2,101,Sports,0,,,Football,Handball
0,102,Slang for Nothing,1,,,Nothing,There is no
1,102,Things That Go On Feet,0,,,Sneaker,Sandal
2,102,Vacation Destinations,1,,,Siwa,Sharm El Sheikh
0,103,Things With a Lock ,0,,,Drawer,Safe
1,103,Movie Heartthrobs,1,,,Ezz,Karara
2,103,Animals,0,,,Cat,Mouse
0,104,Traditional Food,1,,,Falafel,Mulukhiyah
1,104,Music Genres,1,,,Mawwal,Techno
2,104,Tourist Attractions,1,,,Valley of the Kings,Pyramids
0,105,Movie Heartthrobs,1,,,Karara,Ezz
1,105,Words that Rhyme with بيت,0,,,Jet,Where
2,105,Modes of Transportation,0,,,Car,Subway
0,106,Famous Cartoons,1,,,Captain Majid,Bakkar
1,106,Arab Football Clubs,1,,,Al-Hilal,Al-Nassr
2,106,Things Found in the Sky,0,,,Airplane,Cloud
0,107,Utilities,0,,,Electricity,Gas
1,107,Animals,0,,,Dog,Cat
2,107,Things You Shouldnt Touch,0,,,Poop,Electrical wire
0,108,Comedians,1,,,Helmy,Yassine
1,108,Vacation Destinations,1,,,Sharm El Sheikh,Siwa
2,108,Times of Day,0,,,Evening,Night
0,109,Comedians,1,,,Emam,Helmy
1,109,States of Matter,0,,,Gas,Plasma
2,109,Animals,0,,,Dog,Pigeon
0,110,Slang for Bite,1,,,Bite,Peck
1,110,Things With a Lock ,0,,,Drawer,Safe
2,110,Utilities,0,,,Electricity,Water
0,111,Shapes,0,,,Pentagon,Square
1,111,Arabic Authors,1,,,Hussein,Darwish
2,111,Music Genres,1,,,Techno,Mawwal
0,112,Modes of Transportation,0,,,Bus,Subway
1,112,Words that Rhyme with بيت,0,,,Reputation,Oil
2,112,Things Found in the Sky,0,,,Bird,Airplane
0,113,Things That Go On Feet,0,,,Sandal,Sneaker
1,113,Words that Rhyme with بيت,0,,,Where,Jet
2,113,Arab Football Clubs,1,,,Al-Nassr,Al Ahly
0,114,Things With a Lock ,0,,,Bag,Drawer
1,114,Words with Double Meanings,1,,,Eye,Root
2,114,Famous Cartoons,1,,,Sesame Street,Boogie and Tamtam
0,115,Things That Spin,0,,,Yo-yo,Washing Machine
1,115,Arab Football Clubs,1,,,Al Ahly,Al-Hilal
2,115,Tourist Attractions,1,,,Khan el-Khalili,Pyramids
0,116,Slang for Bite,1,,,Chomp,Peck
1,116,Slang for Smart/Clever,1,,,Shrewd,His brain is working
2,116,Slang for Nothing,1,,,Empty,I don't have any
0,117,Arabic Authors,1,,,Mahfouz,Hussein
1,117,Slang for Football,1,,,Football,Soccer
2,117,Words Related to Size,0,,,Fat,Big
0,118,Arab Football Clubs,1,,,Al-Hilal,Al Ahly
1,118,Modes of Transportation,0,,,Subway,Taxi
2,118,Traditional Food,1,,,Mulukhiyah,Koshary
0,119,Vacation Destinations,1,,,Siwa,El Gouna
1,119,Words with Double Meanings,1,,,Key,Root
2,119,Slang for Football,1,,,Ball,Football
0,120,Types of Show,0,,,Film,Series
1,120,Music Genres,1,,,Rap,Techno
2,120,Slang for Smart/Clever,1,,,Clever,Shrewd
0,121,Words with Double Meanings,1,,,Eye,Root
1,121,Famous Cartoons,1,,,Bakkar,Captain Majid
2,121,Arab Football Clubs,1,,,Al-Nassr,Zamalek
0,122,Things With a Lock ,0,,,Bag,Drawer
1,122,Music Genres,1,,,Rap,Pop
2,122,Animals,0,,,Dog,Mouse
0,123,Vacation Destinations,1,,,Dahab,Sharm El Sheikh
1,123,Slang for Football,1,,,Match,Ball
2,123,Movie Heartthrobs,1,,,Abdel Aziz,Karara
0,124,Music Genres,1,,,Pop,Rap
1,124,Movie Heartthrobs,1,,,Abdel Aziz,Ezz
2,124,Childhood Games,1,,,Rock Paper Scissors,Seven Bricks
0,125,Things That Go On Feet,0,,,Sock,Sandal
1,125,Famous Arab Singers,1,,,Hafez,Fairuz
2,125,Vacation Destinations,1,,,Dahab,Siwa
0,126,Things With a Lock ,0,,,Bag,Drawer
1,126,Things Found in the Sky,0,,,Bird,Airplane
2,126,Holidays,1,,,Sham El Nessim,Sinai Liberation
0,127,Things You Shouldnt Touch,0,,,Electrical wire,Knife
1,127,Arabic Authors,1,,,Mahfouz,Darwish
2,127,Things That Spin,0,,,Yo-yo,Wheel
0,128,Slang for Bite,1,,,Chomp,Mouthful
1,128,Slang for Football,1,,,Ball,Match
2,128,Things With a Lock ,0,,,Drawer,Safe
0,129,Words for Friend,0,,,Peer,Companion
1,129,States of Matter,0,,,Liquid,Solid
2,129,Famous Arab Singers,1,,,Fairuz,Kulthum
0,130,Movie Heartthrobs,1,,,Abdel Aziz,Hosny
1,130,States of Matter,0,,,Liquid,Solid
2,130,Comedians,1,,,Helmy,Yassine
0,131,Modes of Transportation,0,,,Taxi,Subway
1,131,Times of Day,0,,,Night,Morning
2,131,Childhood Games,1,,,Hide and Seek,Seven Bricks
0,132,Comedians,1,,,Helmy,Emam
1,132,Slang for Football,1,,,Match,Football
2,132,Words that Rhyme with بيت,0,,,Jet,Reputation
0,133,Comedians,1,,,Helmy,Henedi
1,133,Slang for Football,1,,,Ball,Soccer
2,133,Things Found in the Sky,0,,,Bird,Moon
0,134,Movie Heartthrobs,1,,,Hosny,Abdel Aziz
1,134,Slang for Football,1,,,Match,Ball
2,134,Holidays,1,,,Christmas,Sham El Nessim
0,135,Vacation Destinations,1,,,El Gouna,Siwa
1,135,Slang for Bite,1,,,Chomp,Mouthful
2,135,Arab Football Clubs,1,,,Zamalek,Al Ahly
0,136,Comedians,1,,,Henedi,Emam
1,136,Times of Day,0,,,Evening,Morning
2,136,Modes of Transportation,0,,,Taxi,Car
0,137,Modes of Transportation,0,,,Bus,Subway
1,137,Things You Shouldnt Touch,0,,,Electrical wire,Poop
2,137,Slang for Cool/Awesome,1,,,Awesome,The last sweetness
0,138,Traditional Food,1,,,Mulukhiyah,Koshary
1,138,Conversational Numbers,0,,,Thousand,A half
2,138,Shapes,0,,,Pentagon,Square
0,139,Movie Heartthrobs,1,,,Ezz,Karara
1,139,Comedians,1,,,Yassine,Emam
2,139,Utilities,0,,,Water,Electricity
0,140,States of Matter,0,,,Plasma,Solid
1,140,Comedians,1,,,Emam,Yassine
2,140,Math Operations,0,,,Division,Multiplication
0,141,Types of Show,0,,,Film,Television
1,141,Traditional Food,1,,,Koshary,Falafel
2,141,Famous Cartoons,1,,,Boogie and Tamtam,Bakkar
0,142,Holidays,1,,,Christmas,Eid
1,142,Modes of Transportation,0,,,Bus,Taxi
2,142,Words Related to Size,0,,,Big,Fat
0,143,Words with Double Meanings,1,,,Key,Root
1,143,Famous Arab Singers,1,,,Fairuz,Kulthum
2,143,Conversational Numbers,0,,,A half,Hundred
0,144,Colors,0,,,Yellow,Red
1,144,Slang for Smart/Clever,1,,,His brain is working,Shrewd
2,144,Types of Show,0,,,Theater,Television
0,145,Things That Spin,0,,,Wheel,Washing Machine
1,145,Phrases that Mean Quickly,0,,,Now,Instantly
2,145,Famous Cartoons,1,,,Bakkar,Boogie and Tamtam
0,146,Slang for Football,1,,,Soccer,Football
1,146,Slang for Bite,1,,,Peck,Mouthful
2,146,Slang for Nothing,1,,,Empty,I don't have any
0,147,Arabic Authors,1,,,Darwish,Mahfouz
1,147,Phrases that Mean Quickly,0,,,Now,Instantly
2,147,Famous Arab Singers,1,,,Hafez,Warda
0,148,Slang for Nothing,1,,,There is no,I don't have any
1,148,Arab Football Clubs,1,,,Al-Nassr,Zamalek
2,148,Words for Friend,0,,,Companion,Friend
0,149,Slang for Nothing,1,,,Empty,There is no
1,149,Slang for Smart/Clever,1,,,Open,Shrewd
2,149,Music Genres,1,,,Mawwal,Techno
0,150,Arabic Authors,1,,,Darwish,al-Hakim
1,150,Iconic Egyptian TV Shows,1,,,Tales of a Modern Husband,A man and six women
2,150,States of Matter,0,,,Gas,Liquid
0,151,States of Matter,0,,,Plasma,Gas
1,151,Phrases that Mean Quickly,0,,,Now,Instantly
2,151,Movie Heartthrobs,1,,,Hosny,Abdel Aziz
0,152,Movie Heartthrobs,1,,,Ezz,Abdel Aziz
1,152,Slang for Smart/Clever,1,,,His brain is working,Shrewd
2,152,Math Operations,0,,,Addition,Subtraction
0,153,Types of Show,0,,,Film,Theater
1,153,Math Operations,0,,,Division,Subtraction
2,153,Slang for Football,1,,,Ball,Football
0,154,Words for Friend,0,,,Friend,Boyfriend
1,154,Shapes,0,,,Triangle,Pentagon
2,154,Movie Heartthrobs,1,,,Hosny,Karara
0,155,Words Related to Size,0,,,Big,Fat
1,155,Animals,0,,,Dog,Mouse
2,155,Words for Friend,0,,,Boyfriend,Companion
0,156,Utilities,0,,,Water,Gas
1,156,Conversational Numbers,0,,,A half,Thousand
2,156,Sports,0,,,Football,Basketball
0,157,Tourist Attractions,1,,,Karnak,Khan el-Khalili
1,157,Slang for Bite,1,,,Mouthful,Bite
2,157,Words with Double Meanings,1,,,Paper,Key
0,158,Shapes,0,,,Triangle,Circle
1,158,Childhood Games,1,,,Rock Paper Scissors,Seven Bricks
2,158,Iconic Egyptian TV Shows,1,,,Wannis's Diaries,I will not live in my father's cloak
0,159,Vacation Destinations,1,,,Sharm El Sheikh,Siwa
1,159,Comedians,1,,,Yassine,Emam
2,159,Units of Time,0,,,Minute,Month
0,160,Slang for Nothing,1,,,Empty,I don't have any
1,160,Words Related to Size,0,,,Small,Slim
2,160,Shapes,0,,,Triangle,Pentagon
0,161,Phrases that Mean Quickly,0,,,Quickly,Now
1,161,Tourist Attractions,1,,,Khan el-Khalili,Pyramids
2,161,Vacation Destinations,1,,,Siwa,El Gouna
0,162,Slang for Nothing,1,,,Nothing,Empty
1,162,Movie Heartthrobs,1,,,Ezz,Hosny
2,162,Math Operations,0,,,Multiplication,Division
0,163,Movie Heartthrobs,1,,,Abdel Aziz,Ezz
1,163,Words for Friend,0,,,Boyfriend,Friend
2,163,Units of Time,0,,,Day,Hour
0,164,Holidays,1,,,Sham El Nessim,Sinai Liberation
1,164,Words for Friend,0,,,Friend,Companion
2,164,Shapes,0,,,Pentagon,Triangle
0,165,Famous Arab Singers,1,,,Kulthum,Warda
1,165,Iconic Egyptian TV Shows,1,,,I will not live in my father's cloak,A man and six women
2,165,Things That Spin,0,,,Wheel,Washing Machine
0,166,Things That Go On Feet,0,,,Sandal,Sock
1,166,Types of Show,0,,,Television,Film
2,166,Music Genres,1,,,Mawwal,Rap
0,167,Slang for Football,1,,,Ball,Football
1,167,Comedians,1,,,Henedi,Emam
2,167,Music Genres,1,,,Mawwal,Rap
0,168,Famous Cartoons,1,,,Sesame Street,Bakkar
1,168,Conversational Numbers,0,,,A half,Thousand
2,168,Slang for Bite,1,,,Bite,Chomp
0,169,Things That Go On Feet,0,,,Sandal,Sneaker
1,169,Things Found in the Sky,0,,,Cloud,Airplane
2,169,Movie Heartthrobs,1,,,Hosny,Abdel Aziz
0,170,Things That Go On Feet,0,,,Sneaker,Sock
1,170,Shapes,0,,,Triangle,Square
2,170,Iconic Egyptian TV Shows,1,,,Tales of a Modern Husband,Wannis's Diaries
0,171,Phrases that Mean Quickly,0,,,Instantly,Immediately
1,171,Things With a Lock ,0,,,Safe,Bag
2,171,Conversational Numbers,0,,,Thousand,A half
0,172,Words Related to Size,0,,,Small,Slim
1,172,Shapes,0,,,Square,Circle
2,172,Vacation Destinations,1,,,Dahab,Siwa
0,173,Things Found in the Sky,0,,,Moon,Airplane
