,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
3,43,Animals,0,,,Cat,Mouse,Pigeon,Dog
0,44,Words for Friend,0,,,Peer,Friend,Companion,Boyfriend
1,44,Slang for Cool/Awesome,1,,,Solid,The last sweetness,Greatness,Awesome
2,44,Slang for Nothing,1,,,There is no,Empty,Nothing,I don't have any
3,44,Times of Day,0,,,Evening,Early Morning,Morning,Night
0,45,Phrases that Mean Quickly,0,,,Now,Immediately,Instantly,Quickly
1,45,Conversational Numbers,0,,,A forth,Hundred,Thousand,A half
2,45,Holidays,1,,,Sham El Nessim,Sinai Liberation,Christmas,Eid
3,45,Arab Football Clubs,1,,,Al Ahly,Al-Hilal,Al-Nassr,Zamalek
0,46,Things That Spin,0,,,Wheel,Fan,Washing Machine,Yo-yo
1,46,Times of Day,0,,,Evening,Morning,Night,Early Morning
2,46,Music Genres,1,,,Mawwal,Pop,Techno,Rap
3,46,Slang for Bite,1,,,Bite,Peck,Mouthful,Chomp
0,47,Colors,0,,,Yellow,White,Red,Green
1,47,Music Genres,1,,,Mawwal,Techno,Pop,Rap
2,47,Times of Day,0,,,Evening,Morning,Night,Early Morning
3,47,States of Matter,0,,,Liquid,Gas,Solid,Plasma
0,48,Phrases that Mean Quickly,0,,,Instantly,Quickly,Immediately,Now
1,48,Arab Football Clubs,1,,,Al-Nassr,Al-Hilal,Zamalek,Al Ahly
2,48,Shapes,0,,,Square,Circle,Triangle,Pentagon
3,48,Comedians,1,,,Emam,Helmy,Henedi,Yassine
0,49,Slang for Smart/Clever,1,,,His brain is working,Shrewd,Open,Clever
1,49,Famous Cartoons,1,,,Captain Majid,Bakkar,Sesame Street,Boogie and Tamtam
2,49,Arab Football Clubs,1,,,Al-Nassr,Al-Hilal,Al Ahly,Zamalek
3,49,Slang for Bite,1,,,Bite,Peck,Mouthful,Chomp
0,50,Iconic Egyptian TV Shows,1,,,Wannis's Diaries,I will not live in my father's cloak,A man and six women,Tales of a Modern Husband
1,50,Arabic Authors,1,,,Hussein,al-Hakim,Darwish,Mahfouz
2,50,Holidays,1,,,Eid,Sinai Liberation,Sham El Nessim,Christmas
3,50,Movie Heartthrobs,1,,,Ezz,Abdel Aziz,Hosny,Karara
0,51,Childhood Games,1,,,Seven Bricks,Rock Paper Scissors,Soldiers and thieves,Hide and Seek
1,51,Arabic Authors,1,,,Hussein,Darwish,Mahfouz,al-Hakim
2,51,Modes of Transportation,0,,,Subway,Car,Bus,Taxi
3,51,Types of Show,0,,,Theater,Series,Television,Film
0,52,Phrases that Mean Quickly,0,,,Instantly,Immediately,Now,Quickly
1,52,Words for Friend,0,,,Friend,Peer,Boyfriend,Companion
2,52,Childhood Games,1,,,Seven Bricks,Rock Paper Scissors,Soldiers and thieves,Hide and Seek
3,52,Modes of Transportation,0,,,Subway,Car,Bus,Taxi
0,53,Words that Rhyme with بيت,0,,,Reputation,Oil,Jet,Where
1,53,Traditional Food,1,,,Mulukhiyah,Koshary,Macaroni with Bechamel,Falafel
2,53,Words with Double Meanings,1,,,Paper,Key,Eye,Root
3,53,Holidays,1,,,Christmas,Sham El Nessim,Eid,Sinai Liberation
0,54,Childhood Games,1,,,Soldiers and thieves,Seven Bricks,Hide and Seek,Rock Paper Scissors
1,54,States of Matter,0,,,Plasma,Liquid,Gas,Solid
2,54,Iconic Egyptian TV Shows,1,,,A man and six women,Tales of a Modern Husband,Wannis's Diaries,I will not live in my father's cloak
3,54,Slang for Football,1,,,Match,Football,Soccer,Ball
0,55,Units of Time,0,,,Month,Minute,Day,Hour
1,55,Things With a Lock ,0,,,Door,Safe,Bag,Drawer
2,55,Words that Rhyme with بيت,0,,,Reputation,Jet,Where,Oil
3,55,Modes of Transportation,0,,,Subway,Taxi,Car,Bus
0,56,Math Operations,0,,,Addition,Multiplication,Subtraction,Division
1,56,Colors,0,,,Green,White,Yellow,Red
2,56,Shapes,0,,,Triangle,Pentagon,Circle,Square
3,56,Comedians,1,,,Helmy,Yassine,Emam,Henedi
0,57,Units of Time,0,,,Hour,Month,Minute,Day
1,57,Math Operations,0,,,Subtraction,Multiplication,Addition,Division
2,57,Things With a Lock ,0,,,Bag,Safe,Door,Drawer
3,57,Slang for Smart/Clever,1,,,His brain is working,Clever,Open,Shrewd
0,58,Sports,0,,,Basketball,Handball,Football,Tennis
1,58,Childhood Games,1,,,Hide and Seek,Rock Paper Scissors,Seven Bricks,Soldiers and thieves
2,58,Iconic Egyptian TV Shows,1,,,Wannis's Diaries,A man and six women,Tales of a Modern Husband,I will not live in my father's cloak
3,58,Famous Arab Singers,1,,,Kulthum,Fairuz,Hafez,Warda
0,59,Things You Shouldnt Touch,0,,,Fire,Knife,Poop,Electrical wire
1,59,Slang for Cool/Awesome,1,,,Greatness,The last sweetness,Solid,Awesome
2,59,Famous Cartoons,1,,,Sesame Street,Bakkar,Boogie and Tamtam,Captain Majid
3,59,Movie Heartthrobs,1,,,Hosny,Karara,Abdel Aziz,Ezz
0,60,Music Genres,1,,,Pop,Mawwal,Techno,Rap
1,60,Types of Show,0,,,Television,Theater,Film,Series
2,60,Slang for Smart/Clever,1,,,His brain is working,Shrewd,Open,Clever
3,60,Words for Friend,0,,,Companion,Friend,Boyfriend,Peer
0,61,Childhood Games,1,,,Rock Paper Scissors,Soldiers and thieves,Seven Bricks,Hide and Seek
1,61,Things Found in the Sky,0,,,Airplane,Moon,Cloud,Bird
2,61,Colors,0,,,White,Yellow,Green,Red
3,61,Units of Time,0,,,Minute,Hour,Day,Month
0,62,Things That Spin,0,,,Yo-yo,Fan,Wheel,Washing Machine
1,62,Vacation Destinations,1,,,Siwa,El Gouna,Sharm El Sheikh,Dahab
2,62,Holidays,1,,,Sham El Nessim,Christmas,Sinai Liberation,Eid
3,62,Math Operations,0,,,Addition,Subtraction,Division,Multiplication
0,63,Iconic Egyptian TV Shows,1,,,A man and six women,Wannis's Diaries,I will not live in my father's cloak,Tales of a Modern Husband
1,63,Comedians,1,,,Helmy,Emam,Henedi,Yassine
2,63,Things That Spin,0,,,Wheel,Washing Machine,Yo-yo,Fan
3,63,Slang for Smart/Clever,1,,,Clever,Shrewd,His brain is working,Open
0,64,Shapes,0,,,Circle,Triangle,Square,Pentagon
1,64,Words with Double Meanings,1,,,Paper,Key,Root,Eye
2,64,Conversational Numbers,0,,,Thousand,A half,A forth,Hundred
3,64,Animals,0,,,Mouse,Pigeon,Cat,Dog
0,65,Tourist Attractions,1,,,Khan el-Khalili,Karnak,Valley of the Kings,Pyramids
1,65,Modes of Transportation,0,,,Taxi,Bus,Subway,Car
2,65,Phrases that Mean Quickly,0,,,Instantly,Now,Immediately,Quickly
3,65,Traditional Food,1,,,Falafel,Macaroni with Bechamel,Mulukhiyah,Koshary
0,66,Phrases that Mean Quickly,0,,,Instantly,Immediately,Now,Quickly
1,66,Units of Time,0,,,Minute,Day,Hour,Month
2,66,Times of Day,0,,,Night,Evening,Morning,Early Morning
3,66,Shapes,0,,,Pentagon,Square,Circle,Triangle
0,67,Movie Heartthrobs,1,,,Abdel Aziz,Ezz,Karara,Hosny
1,67,Things Found in the Sky,0,,,Cloud,Moon,Airplane,Bird
2,67,Utilities,0,,,Internet,Water,Gas,Electricity
3,67,Words Related to Size,0,,,Slim,Fat,Big,Small
0,68,Comedians,1,,,Yassine,Emam,Helmy,Henedi
1,68,Famous Cartoons,1,,,Captain Majid,Bakkar,Boogie and Tamtam,Sesame Street
2,68,Conversational Numbers,0,,,Hundred,A forth,A half,Thousand
3,68,Holidays,1,,,Sinai Liberation,Christmas,Sham El Nessim,Eid
0,69,Traditional Food,1,,,Macaroni with Bechamel,Mulukhiyah,Koshary,Falafel
1,69,Modes of Transportation,0,,,Taxi,Subway,Car,Bus
2,69,Vacation Destinations,1,,,Siwa,Sharm El Sheikh,El Gouna,Dahab
3,69,Words Related to Size,0,,,Fat,Big,Slim,Small
0,70,Shapes,0,,,Triangle,Square,Circle,Pentagon
1,70,Traditional Food,1,,,Macaroni with Bechamel,Falafel,Mulukhiyah,Koshary
2,70,Words Related to Size,0,,,Slim,Small,Big,Fat
3,70,Slang for Smart/Clever,1,,,His brain is working,Shrewd,Clever,Open
0,71,Words for Friend,0,,,Peer,Friend,Boyfriend,Companion
1,71,Things You Shouldnt Touch,0,,,Poop,Electrical wire,Fire,Knife
2,71,Tourist Attractions,1,,,Pyramids,Valley of the Kings,Khan el-Khalili,Karnak
3,71,Holidays,1,,,Christmas,Sham El Nessim,Eid,Sinai Liberation
0,72,Music Genres,1,,,Techno,Rap,Mawwal,Pop
1,72,Famous Cartoons,1,,,Boogie and Tamtam,Bakkar,Sesame Street,Captain Majid
2,72,Famous Arab Singers,1,,,Kulthum,Hafez,Warda,Fairuz
3,72,Movie Heartthrobs,1,,,Karara,Hosny,Ezz,Abdel Aziz
0,73,Things That Spin,0,,,Fan,Washing Machine,Yo-yo,Wheel
1,73,Slang for Cool/Awesome,1,,,Awesome,The last sweetness,Solid,Greatness
2,73,Sports,0,,,Basketball,Tennis,Handball,Football
3,73,Units of Time,0,,,Day,Month,Minute,Hour
0,74,Things With a Lock ,0,,,Door,Safe,Drawer,Bag
1,74,Units of Time,0,,,Month,Day,Minute,Hour
2,74,Famous Arab Singers,1,,,Hafez,Warda,Kulthum,Fairuz
3,74,Slang for Cool/Awesome,1,,,The last sweetness,Awesome,Solid,Greatness
0,75,Math Operations,0,,,Multiplication,Division,Subtraction,Addition
1,75,Slang for Nothing,1,,,Nothing,There is no,Empty,I don't have any
2,75,Slang for Cool/Awesome,1,,,Solid,Awesome,Greatness,The last sweetness
3,75,Childhood Games,1,,,Rock Paper Scissors,Soldiers and thieves,Hide and Seek,Seven Bricks
0,76,Utilities,0,,,Electricity,Internet,Gas,Water
1,76,Arabic Authors,1,,,Mahfouz,Hussein,Darwish,al-Hakim
2,76,Modes of Transportation,0,,,Subway,Bus,Taxi,Car
3,76,Traditional Food,1,,,Macaroni with Bechamel,Falafel,Koshary,Mulukhiyah
0,77,Things With a Lock ,0,,,Door,Drawer,Bag,Safe
1,77,Iconic Egyptian TV Shows,1,,,A man and six women,Tales of a Modern Husband,I will not live in my father's cloak,Wannis's Diaries
2,77,Things That Go On Feet,0,,,Sock,Shoes,Sandal,Sneaker
3,77,Vacation Destinations,1,,,Dahab,Siwa,El Gouna,Sharm El Sheikh
0,78,Holidays,1,,,Sham El Nessim,Christmas,Eid,Sinai Liberation
1,78,Traditional Food,1,,,Falafel,Macaroni with Bechamel,Koshary,Mulukhiyah
2,78,Famous Cartoons,1,,,Sesame Street,Captain Majid,Boogie and Tamtam,Bakkar
3,78,Slang for Cool/Awesome,1,,,Greatness,Solid,The last sweetness,Awesome
0,79,Modes of Transportation,0,,,Subway,Taxi,Car,Bus
1,79,Arab Football Clubs,1,,,Al-Nassr,Zamalek,Al Ahly,Al-Hilal
2,79,Slang for Cool/Awesome,1,,,Awesome,Greatness,The last sweetness,Solid
3,79,Types of Show,0,,,Film,Television,Theater,Series
0,80,Movie Heartthrobs,1,,,Ezz,Abdel Aziz,Karara,Hosny
1,80,Times of Day,0,,,Early Morning,Evening,Night,Morning
2,80,Things You Shouldnt Touch,0,,,Fire,Electrical wire,Poop,Knife
3,80,Sports,0,,,Football,Handball,Tennis,Basketball
0,81,Slang for Bite,1,,,Bite,Chomp,Peck,Mouthful
1,81,Math Operations,0,,,Addition,Subtraction,Multiplication,Division
2,81,Slang for Smart/Clever,1,,,His brain is working,Clever,Shrewd,Open
3,81,Traditional Food,1,,,Falafel,Mulukhiyah,Koshary,Macaroni with Bechamel
0,82,Words Related to Size,0,,,Small,Fat,Big,Slim
1,82,Movie Heartthrobs,1,,,Ezz,Abdel Aziz,Karara,Hosny
2,82,Slang for Smart/Clever,1,,,Clever,Shrewd,Open,His brain is working
3,82,Famous Arab Singers,1,,,Warda,Hafez,Fairuz,Kulthum
0,83,Modes of Transportation,0,,,Car,Subway,Taxi,Bus
1,83,Words for Friend,0,,,Peer,Companion,Friend,Boyfriend
2,83,Slang for Football,1,,,Football,Match,Ball,Soccer
3,83,Childhood Games,1,,,Seven Bricks,Rock Paper Scissors,Soldiers and thieves,Hide and Seek
0,84,Famous Cartoons,1,,,Boogie and Tamtam,Captain Majid,Sesame Street,Bakkar
1,84,Things Found in the Sky,0,,,Cloud,Bird,Airplane,Moon
2,84,Phrases that Mean Quickly,0,,,Quickly,Immediately,Instantly,Now
3,84,Words Related to Size,0,,,Slim,Small,Fat,Big
0,85,Colors,0,,,Red,White,Yellow,Green
1,85,Things Found in the Sky,0,,,Airplane,Moon,Cloud,Bird
2,85,Things That Go On Feet,0,,,Sock,Shoes,Sneaker,Sandal
3,85,Arabic Authors,1,,,Mahfouz,Darwish,Hussein,al-Hakim
0,86,Words for Friend,0,,,Boyfriend,Companion,Friend,Peer
1,86,Words with Double Meanings,1,,,Root,Paper,Eye,Key
2,86,Conversational Numbers,0,,,A forth,A half,Thousand,Hundred
3,86,Movie Heartthrobs,1,,,Abdel Aziz,Ezz,Hosny,Karara
0,87,Times of Day,0,,,Early Morning,Night,Morning,Evening
1,87,Arabic Authors,1,,,Mahfouz,al-Hakim,Darwish,Hussein
2,87,Slang for Football,1,,,Soccer,Football,Ball,Match
3,87,Famous Cartoons,1,,,Captain Majid,Boogie and Tamtam,Sesame Street,Bakkar
0,88,Types of Show,0,,,Television,Film,Theater,Series
1,88,Slang for Nothing,1,,,I don't have any,There is no,Nothing,Empty
2,88,Words that Rhyme with بيت,0,,,Reputation,Where,Jet,Oil
3,88,Animals,0,,,Pigeon,Mouse,Cat,Dog
0,89,Arabic Authors,1,,,Darwish,al-Hakim,Mahfouz,Hussein
1,89,Iconic Egyptian TV Shows,1,,,A man and six women,Tales of a Modern Husband,I will not live in my father's cloak,Wannis's Diaries
2,89,States of Matter,0,,,Gas,Solid,Liquid,Plasma
3,89,Math Operations,0,,,Multiplication,Addition,Division,Subtraction
0,90,Types of Show,0,,,Television,Series,Theater,Film
1,90,Units of Time,0,,,Hour,Day,Minute,Month
2,90,Phrases that Mean Quickly,0,,,Instantly,Quickly,Immediately,Now
3,90,Vacation Destinations,1,,,El Gouna,Siwa,Dahab,Sharm El Sheikh
0,91,Times of Day,0,,,Night,Early Morning,Morning,Evening
1,91,Words with Double Meanings,1,,,Eye,Root,Key,Paper
2,91,Tourist Attractions,1,,,Khan el-Khalili,Valley of the Kings,Karnak,Pyramids
3,91,Traditional Food,1,,,Macaroni with Bechamel,Mulukhiyah,Falafel,Koshary
