,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
0,28,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Quico,Ramón,Chavo
1,28,Dances,Pop culture,,,Rumba,Samba,Jive,Mambo
0,29,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Bard,Mess,Fart,Row
1,29,Latin-American Singers,Pop culture,Music,,Selena,Martin,Santana,Iglesias
0,30,Parts of Trees,Everyday,Environment,Null,Leaf,Root,Branch,Trunk
1,30,Words For Traffic,Linguistic,Slang/Synonyms,Null,Traffic,Taco,Bottleneck,Jam
0,31,Types of Bread,Everyday,Foods,Null,Shortbread,Roll,Shell,Powder
1,31,Latin-American Bands,Pop culture,Music,,Maná,Tacuba,Enanitos,Lobos
0,32,Soccer Players,Pop culture,Sports,,Maradona,Figueroa,Messi,Suárez
1,32,Metals,Everyday,,Null,Platinum,Gold,Nickel Silver,Rhodium
0,33,Soccer Players,Pop culture,Sports,,Suárez,Figueroa,Messi,Maradona
1,33,Artists,Pop culture,,,Kahlo,Rivera,Izquierdo,Orozco
0,34,Aquatic Animals,Everyday,Animals,Null,Beaver,Walrus,Platypus,Axolotl
1,34,Relatives,Everyday,,Null,Uncle,Mom,Sister,Niece
0,35,"Words For ""Cool""",Linguistic,Fill in the blank,,Fantastic,Cool,Solid,Father
1,35,Children's Games,Pop culture,Sports,,Hopscotch,Leapfrog,Hiding,Marbles
0,36,Cultural Sports,Pop culture,Sports,,Bocce,Duck,Charrería,Rodeo
1,36,Latin-American Bands,Pop culture,Music,,Enanitos,Maná,Lobos,Tacuba
0,37,Parts of Shoes,Everyday,,Null,Sole,Tongue,Heel,Lace
1,37,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Rich,Delicious,Excellent,Tasty
0,38,Metals,Everyday,,Null,Rhodium,Platinum,Nickel Silver,Gold
1,38,___bol,Linguistic,Fill in the blank,,Béis,Ár,Básquet,Fút
0,39,Types of Bread,Everyday,Foods,Null,Shell,Powder,Shortbread,Roll
1,39,Dances,Pop culture,,,Mambo,Rumba,Samba,Jive
0,40,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Scares,Appearance,Ghost,Souls
1,40,Movie Directors,Pop culture,TV & Movies,,Cuarón,Iñárritu,Llosa,Toro
0,41,Nicknames,Linguistic,,Null,Chucho,Toño,Lucha,Chava
1,41,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Bard,Mess,Row,Fart
0,42,___tro,Linguistic,Fill in the blank,,Arbi,Secues,Cilan,Demues
1,42,"Words For ""Work""",Linguistic,Slang/Synonyms,,Employment,Labor,Work,Block
0,43,Mexican Food,Everyday,Foods,Null,Flauta,Enchilada,Grasshopper,Pambazo
1,43,Aquatic Animals,Everyday,Animals,Null,Sea Snail,Dolphin,Turtle,Octopus
0,44,Spanish Homophones,Linguistic,Homophones,,Cup,Rate,Cook,Sew
1,44,___tro,Linguistic,Fill in the blank,,Demues,Secues,Arbi,Cilan
0,45,Bodies of Water,Everyday,Environment,Null,Lake,River,Ocean,Puddle
1,45,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Excellent,Delicious,Rich,Tasty
0,46,Mexican Celebrations,Pop culture,,,Dead,Children,Independence,Wizards
1,46,Children's Games,Pop culture,Sports,,Leapfrog,Hiding,Hopscotch,Marbles
0,47,Bugs,Everyday,Animals,Null,Locust,Butterfly,Ladybug,Mosquito
1,47,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Fart,Bard,Row,Mess
0,48,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Mess,Fart,Row,Bard
1,48,Latin-American Bands,Pop culture,Music,,Maná,Enanitos,Lobos,Tacuba
0,49,Relatives,Everyday,,Null,Mom,Niece,Uncle,Sister
1,49,Bugs,Everyday,Animals,Null,Butterfly,Locust,Mosquito,Ladybug
0,50,Cultural Sports,Pop culture,Sports,,Charrería,Bocce,Duck,Rodeo
1,50,Flowers,Everyday,Environment,Null,Poinsettia,Orange,Iris,Lily
0,51,Metals,Everyday,,Null,Nickel Silver,Rhodium,Gold,Platinum
1,51,Artists,Pop culture,,,Rivera,Orozco,Izquierdo,Kahlo
0,52,Verbs,Linguistic,,Null,Sang,Yelled,Leaped,Cried
1,52,School Supplies,Everyday,,Null,Pencil,Envelope,Eraser,Pen
0,53,Spanish Homophones,Linguistic,Homophones,,Rate,Cup,Sew,Cook
1,53,Flowers,Everyday,Environment,Null,Iris,Poinsettia,Orange,Lily
0,54,Latin-American Bands,Pop culture,Music,,Tacuba,Lobos,Maná,Enanitos
1,54,___tar,Linguistic,Fill in the blank,,Orien,Encan,Dormi,Agi
0,55,Mexican Food,Everyday,Foods,Null,Pambazo,Grasshopper,Enchilada,Flauta
1,55,Teams in La Liga,Pop culture,Sports,,Mallorca,Barcelona,Madrid,Sociedad
0,56,Flowers,Everyday,Environment,Null,Iris,Orange,Lily,Poinsettia
1,56,Spanish Actors,Pop culture,TV & Movies,,Mollà,Maura,Bardem,Banderas
0,57,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Souls,Ghost,Appearance,Scares
1,57,Spanish Homophones,Linguistic,Homophones,,Sew,Cook,Rate,Cup
0,58,Types of Bread,Everyday,Foods,Null,Powder,Shell,Shortbread,Roll
1,58,Teams in La Liga,Pop culture,Sports,,Barcelona,Mallorca,Madrid,Sociedad
0,59,Artists,Pop culture,,,Rivera,Izquierdo,Kahlo,Orozco
1,59,Characters from Don Quixote,Pop culture,Literature,,Sansón,Dulcinea,Alonso,Sancho
0,60,Parts of Bodies,Everyday,Bodily,Null,Nose,Arm,Mouth,Head
1,60,Types of Bread,Everyday,Foods,Null,Roll,Powder,Shortbread,Shell
0,61,Parts of Trees,Everyday,Environment,Null,Trunk,Branch,Root,Leaf
1,61,Metals,Everyday,,Null,Rhodium,Gold,Platinum,Nickel Silver
0,62,Flowers,Everyday,Environment,Null,Poinsettia,Lily,Iris,Orange
1,62,"Words For ""Work""",Linguistic,Slang/Synonyms,,Work,Block,Employment,Labor
0,63,Spanish Homophones,Linguistic,Homophones,,Rate,Sew,Cup,Cook
1,63,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Row,Mess,Bard,Fart
0,64,Latin-American Poets,Pop culture,Literature,,Martí,Acevedo,Mistral,Neruda
1,64,Aquatic Animals,Everyday,Animals,Null,Sea Snail,Octopus,Dolphin,Turtle
0,65,Bodies of Water,Everyday,Environment,Null,Ocean,Lake,Puddle,River
1,65,Words For Money,Linguistic,Slang/Synonyms,Null,Prawn,Cash,Silver,Lucas
0,66,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Bard,Fart,Mess,Row
1,66,Metals,Everyday,,Null,Rhodium,Platinum,Gold,Nickel Silver
0,67,"Words For ""Cool""",Linguistic,Fill in the blank,,Solid,Cool,Fantastic,Father
1,67,___bol,Linguistic,Fill in the blank,,Fút,Básquet,Ár,Béis
0,68,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Lie,Cheat,Hoax,Humbug
1,68,Spanish Homophones,Linguistic,Homophones,,Sew,Cup,Rate,Cook
0,69,Dances,Pop culture,,,Jive,Samba,Rumba,Mambo
1,69,___tro,Linguistic,Fill in the blank,,Demues,Cilan,Arbi,Secues
0,70,Mexican Celebrations,Pop culture,,,Independence,Children,Wizards,Dead
1,70,Metals,Everyday,,Null,Platinum,Rhodium,Nickel Silver,Gold
0,71,Bodies of Water,Everyday,Environment,Null,Lake,Ocean,Puddle,River
1,71,Words For Traffic,Linguistic,Slang/Synonyms,Null,Jam,Bottleneck,Traffic,Taco
0,72,Mexican Celebrations,Pop culture,,,Independence,Dead,Children,Wizards
1,72,___tro,Linguistic,Fill in the blank,,Secues,Cilan,Demues,Arbi
0,73,Teams in La Liga,Pop culture,Sports,,Sociedad,Barcelona,Madrid,Mallorca
1,73,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Mess,Bard,Row,Fart
0,74,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Mariposa,Coyoacan,La Boca,El Dorado
1,74,Parts of Shoes,Everyday,,Null,Sole,Tongue,Lace,Heel
0,75,Types of Bread,Everyday,Foods,Null,Powder,Shell,Shortbread,Roll
1,75,Parts of Shoes,Everyday,,Null,Heel,Tongue,Sole,Lace
0,76,Metals,Everyday,,Null,Rhodium,Platinum,Nickel Silver,Gold
1,76,Flowers,Everyday,Environment,Null,Iris,Orange,Poinsettia,Lily
0,77,Children's Games,Pop culture,Sports,,Hiding,Hopscotch,Leapfrog,Marbles
1,77,___tel,Linguistic,Fill in the blank,,Ho,Cóc,Pas,Man
0,78,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Excellent,Tasty,Rich,Delicious
1,78,Spanish Homophones,Linguistic,Homophones,,Rate,Cook,Sew,Cup
0,79,___tar,Linguistic,Fill in the blank,,Agi,Encan,Orien,Dormi
1,79,Latin-American Singers,Pop culture,Music,,Iglesias,Santana,Selena,Martin
0,80,___bol,Linguistic,Fill in the blank,,Béis,Fút,Ár,Básquet
1,80,Church Positions,Everyday,,Null,Priest,Cardinal,Monk,Archbishop
0,81,Vegetables,Everyday,Foods,Null,Broccoli,Potato,Carrot,Celery
1,81,Church Positions,Everyday,,Null,Monk,Archbishop,Priest,Cardinal
0,82,Cultural Sports,Pop culture,Sports,,Bocce,Rodeo,Charrería,Duck
1,82,Parts of Shoes,Everyday,,Null,Heel,Sole,Lace,Tongue
0,83,Bodies of Water,Everyday,Environment,Null,Puddle,Ocean,Lake,River
1,83,Parts of Shoes,Everyday,,Null,Heel,Sole,Tongue,Lace
0,84,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Row,Bard,Fart,Mess
1,84,Latin-American Poets,Pop culture,Literature,,Neruda,Martí,Acevedo,Mistral
0,85,Names,Everyday,,Null,Margaret,Martha,Rose,Eugenia
1,85,Latin-American Bands,Pop culture,Music,,Maná,Enanitos,Tacuba,Lobos
0,86,Words For Money,Linguistic,Slang/Synonyms,Null,Cash,Silver,Lucas,Prawn
1,86,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Cheat,Hoax,Humbug,Lie
0,87,Movie Directors,Pop culture,TV & Movies,,Iñárritu,Cuarón,Toro,Llosa
1,87,Artists,Pop culture,,,Kahlo,Orozco,Rivera,Izquierdo
0,88,Latin-American Bands,Pop culture,Music,,Tacuba,Enanitos,Lobos,Maná
1,88,Parts of Bodies,Everyday,Bodily,Null,Head,Mouth,Arm,Nose
0,89,Spanish Homophones,Linguistic,Homophones,,Cup,Cook,Sew,Rate
1,89,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Excellent,Delicious,Tasty,Rich
0,90,___tro,Linguistic,Fill in the blank,,Demues,Arbi,Cilan,Secues
1,90,Bodies of Water,Everyday,Environment,Null,Puddle,Lake,Ocean,River
0,91,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Ghost,Scares,Appearance,Souls
1,91,___bol,Linguistic,Fill in the blank,,Béis,Ár,Básquet,Fút
0,92,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Ghost,Souls,Appearance,Scares
1,92,Parts of Bodies,Everyday,Bodily,Null,Arm,Mouth,Nose,Head
0,93,Metals,Everyday,,Null,Platinum,Gold,Rhodium,Nickel Silver
1,93,School Supplies,Everyday,,Null,Pen,Envelope,Eraser,Pencil
0,94,___tel,Linguistic,Fill in the blank,,Pas,Cóc,Man,Ho
1,94,Artists,Pop culture,,,Rivera,Orozco,Kahlo,Izquierdo
0,95,Parts of Shoes,Everyday,,Null,Tongue,Sole,Heel,Lace
1,95,Nicknames,Linguistic,,Null,Chava,Toño,Chucho,Lucha
0,96,Latin-American Bands,Pop culture,Music,,Tacuba,Maná,Enanitos,Lobos
1,96,Animals,Everyday,Animals,Null,Rat,Dog,Cat,Horse
0,97,Flowers,Everyday,Environment,Null,Poinsettia,Lily,Iris,Orange
1,97,Words For Money,Linguistic,Slang/Synonyms,Null,Prawn,Silver,Cash,Lucas
0,98,Movie Directors,Pop culture,TV & Movies,,Cuarón,Iñárritu,Llosa,Toro
1,98,Dances,Pop culture,,,Samba,Mambo,Jive,Rumba
0,99,Church Positions,Everyday,,Null,Cardinal,Priest,Monk,Archbishop
1,99,Latin-American Bands,Pop culture,Music,,Tacuba,Maná,Lobos,Enanitos
0,100,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Cheat,Hoax,Lie,Humbug
1,100,Characters from Don Quixote,Pop culture,Literature,,Dulcinea,Sancho,Sansón,Alonso
0,101,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Bard,Fart,Mess,Row
1,101,Church Positions,Everyday,,Null,Archbishop,Priest,Cardinal,Monk
0,102,___tar,Linguistic,Fill in the blank,,Dormi,Encan,Agi,Orien
1,102,Bugs,Everyday,Animals,Null,Butterfly,Mosquito,Locust,Ladybug
0,103,Metals,Everyday,,Null,Platinum,Gold,Rhodium,Nickel Silver
1,103,Parts of Trees,Everyday,Environment,Null,Leaf,Trunk,Root,Branch
0,104,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Tasty,Rich,Excellent,Delicious
1,104,Bodies of Water,Everyday,Environment,Null,Lake,River,Ocean,Puddle
0,105,Metals,Everyday,,Null,Rhodium,Platinum,Gold,Nickel Silver
1,105,Genres,Pop culture,Literature,,Romance,Mystery,History,Poems
0,106,Parts of Trees,Everyday,Environment,Null,Trunk,Branch,Leaf,Root
1,106,Movie Directors,Pop culture,TV & Movies,,Cuarón,Llosa,Iñárritu,Toro
0,107,Movie Directors,Pop culture,TV & Movies,,Llosa,Cuarón,Toro,Iñárritu
1,107,Parts of Trees,Everyday,Environment,Null,Trunk,Branch,Root,Leaf
0,108,___tel,Linguistic,Fill in the blank,,Man,Pas,Ho,Cóc
1,108,Dances,Pop culture,,,Jive,Samba,Mambo,Rumba
0,109,Aquatic Animals,Everyday,Animals,Null,Turtle,Sea Snail,Dolphin,Octopus
1,109,"Words For ""Cool""",Linguistic,Fill in the blank,,Fantastic,Father,Cool,Solid
0,110,Spanish Homophones,Linguistic,Homophones,,Sew,Rate,Cook,Cup
1,110,___tar,Linguistic,Fill in the blank,,Agi,Encan,Orien,Dormi
0,111,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Row,Mess,Bard,Fart
1,111,Verbs,Linguistic,,Null,Yelled,Leaped,Cried,Sang
0,112,Names,Everyday,,Null,Rose,Eugenia,Martha,Margaret
1,112,Spanish Actors,Pop culture,TV & Movies,,Maura,Banderas,Bardem,Mollà
0,113,School Supplies,Everyday,,Null,Envelope,Pencil,Pen,Eraser
1,113,___tel,Linguistic,Fill in the blank,,Ho,Man,Cóc,Pas
0,114,Artists,Pop culture,,,Orozco,Rivera,Kahlo,Izquierdo
1,114,Spanish Homophones,Linguistic,Homophones,,Sew,Cup,Cook,Rate
0,115,Bugs,Everyday,Animals,Null,Ladybug,Mosquito,Locust,Butterfly
1,115,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Mariposa,Coyoacan,El Dorado,La Boca
0,116,Spanish Actors,Pop culture,TV & Movies,,Maura,Mollà,Banderas,Bardem
1,116,Church Positions,Everyday,,Null,Monk,Cardinal,Archbishop,Priest
0,117,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Quico,Chavo,Chilindrina,Ramón
1,117,___tar,Linguistic,Fill in the blank,,Dormi,Encan,Orien,Agi
0,118,Latin-American Bands,Pop culture,Music,,Tacuba,Maná,Enanitos,Lobos
1,118,Words For Traffic,Linguistic,Slang/Synonyms,Null,Bottleneck,Jam,Taco,Traffic
0,119,Mexican Celebrations,Pop culture,,,Children,Dead,Independence,Wizards
1,119,Animals,Everyday,Animals,Null,Horse,Cat,Rat,Dog
0,120,Vegetables,Everyday,Foods,Null,Celery,Potato,Broccoli,Carrot
1,120,Parts of Shoes,Everyday,,Null,Sole,Heel,Tongue,Lace
0,121,Nicknames,Linguistic,,Null,Toño,Chava,Lucha,Chucho
1,121,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Excellent,Delicious,Tasty,Rich
0,122,Latin-American Poets,Pop culture,Literature,,Mistral,Acevedo,Neruda,Martí
1,122,Characters from Don Quixote,Pop culture,Literature,,Dulcinea,Sancho,Sansón,Alonso
0,123,Bodies of Water,Everyday,Environment,Null,Puddle,Ocean,Lake,River
1,123,Characters from Don Quixote,Pop culture,Literature,,Sansón,Alonso,Dulcinea,Sancho
0,124,Spanish Homophones,Linguistic,Homophones,,Rate,Cup,Sew,Cook
1,124,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Scares,Appearance,Ghost,Souls
0,125,Aquatic Animals,Everyday,Animals,Null,Octopus,Sea Snail,Dolphin,Turtle
1,125,___tel,Linguistic,Fill in the blank,,Ho,Man,Cóc,Pas
0,126,Parts of Trees,Everyday,Environment,Null,Root,Trunk,Leaf,Branch
1,126,___tar,Linguistic,Fill in the blank,,Dormi,Agi,Orien,Encan
0,127,Metals,Everyday,,Null,Nickel Silver,Rhodium,Gold,Platinum
1,127,___tel,Linguistic,Fill in the blank,,Cóc,Ho,Pas,Man
0,128,Parts of Trees,Everyday,Environment,Null,Branch,Root,Leaf,Trunk
1,128,Soccer Players,Pop culture,Sports,,Maradona,Messi,Figueroa,Suárez
0,129,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Ghost,Scares,Appearance,Souls
1,129,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Mess,Row,Bard,Fart
0,130,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Humbug,Hoax,Cheat,Lie
1,130,___tar,Linguistic,Fill in the blank,,Encan,Dormi,Orien,Agi
0,131,Words For Traffic,Linguistic,Slang/Synonyms,Null,Taco,Traffic,Jam,Bottleneck
1,131,Parts of Trees,Everyday,Environment,Null,Leaf,Trunk,Branch,Root
0,132,Aquatic Animals,Everyday,Animals,Null,Axolotl,Walrus,Beaver,Platypus
1,132,Genres,Pop culture,Literature,,Romance,History,Mystery,Poems
0,133,Dances,Pop culture,,,Rumba,Jive,Mambo,Samba
1,133,Mexican Food,Everyday,Foods,Null,Grasshopper,Pambazo,Flauta,Enchilada
0,134,Movie Directors,Pop culture,TV & Movies,,Llosa,Iñárritu,Cuarón,Toro
1,134,Mexican Celebrations,Pop culture,,,Dead,Wizards,Independence,Children
0,135,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Scares,Ghost,Appearance,Souls
1,135,Words For Money,Linguistic,Slang/Synonyms,Null,Lucas,Cash,Prawn,Silver
0,136,Genres,Pop culture,Literature,,History,Mystery,Romance,Poems
1,136,___tar,Linguistic,Fill in the blank,,Agi,Orien,Encan,Dormi
0,137,Bodies of Water,Everyday,Environment,Null,Puddle,Lake,Ocean,River
1,137,Teams in La Liga,Pop culture,Sports,,Madrid,Sociedad,Mallorca,Barcelona
0,138,Church Positions,Everyday,,Null,Monk,Archbishop,Priest,Cardinal
1,138,Movie Directors,Pop culture,TV & Movies,,Iñárritu,Cuarón,Toro,Llosa
0,139,Bodies of Water,Everyday,Environment,Null,Puddle,River,Ocean,Lake
1,139,Types of Bread,Everyday,Foods,Null,Roll,Powder,Shell,Shortbread
0,140,"Words For ""Cool""",Linguistic,Fill in the blank,,Fantastic,Cool,Father,Solid
1,140,Latin-American Bands,Pop culture,Music,,Tacuba,Lobos,Maná,Enanitos
0,141,Vegetables,Everyday,Foods,Null,Carrot,Celery,Broccoli,Potato
1,141,Words For Money,Linguistic,Slang/Synonyms,Null,Lucas,Prawn,Cash,Silver
0,142,Aquatic Animals,Everyday,Animals,Null,Axolotl,Beaver,Platypus,Walrus
1,142,___tar,Linguistic,Fill in the blank,,Dormi,Encan,Orien,Agi
0,143,Cultural Sports,Pop culture,Sports,,Bocce,Charrería,Duck,Rodeo
1,143,___bol,Linguistic,Fill in the blank,,Básquet,Ár,Béis,Fút
0,144,Latin-American Poets,Pop culture,Literature,,Acevedo,Mistral,Neruda,Martí
1,144,Teams in La Liga,Pop culture,Sports,,Barcelona,Mallorca,Madrid,Sociedad
0,145,___bol,Linguistic,Fill in the blank,,Fút,Básquet,Ár,Béis
1,145,"Words For ""Cool""",Linguistic,Fill in the blank,,Cool,Solid,Fantastic,Father
0,146,Genres,Pop culture,Literature,,Mystery,History,Romance,Poems
1,146,Teams in La Liga,Pop culture,Sports,,Mallorca,Madrid,Barcelona,Sociedad
0,147,___tel,Linguistic,Fill in the blank,,Ho,Cóc,Pas,Man
1,147,Types of Bread,Everyday,Foods,Null,Shell,Powder,Shortbread,Roll
0,148,___tel,Linguistic,Fill in the blank,,Cóc,Ho,Pas,Man
1,148,Parts of Shoes,Everyday,,Null,Sole,Heel,Tongue,Lace
0,149,Relatives,Everyday,,Null,Sister,Mom,Uncle,Niece
1,149,Teams in La Liga,Pop culture,Sports,,Madrid,Mallorca,Barcelona,Sociedad
0,150,Teams in La Liga,Pop culture,Sports,,Madrid,Barcelona,Mallorca,Sociedad
1,150,Animals,Everyday,Animals,Null,Rat,Horse,Cat,Dog
0,151,Parts of Bodies,Everyday,Bodily,Null,Mouth,Head,Nose,Arm
1,151,Church Positions,Everyday,,Null,Cardinal,Monk,Archbishop,Priest
0,152,Latin-American Singers,Pop culture,Music,,Santana,Selena,Iglesias,Martin
1,152,Spanish Actors,Pop culture,TV & Movies,,Bardem,Maura,Mollà,Banderas
0,153,Nicknames,Linguistic,,Null,Toño,Lucha,Chucho,Chava
1,153,Church Positions,Everyday,,Null,Priest,Cardinal,Archbishop,Monk
0,154,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Boca,El Dorado,La Mariposa,Coyoacan
1,154,Mexican Food,Everyday,Foods,Null,Pambazo,Enchilada,Flauta,Grasshopper
0,155,Aquatic Animals,Everyday,Animals,Null,Beaver,Walrus,Platypus,Axolotl
1,155,___tel,Linguistic,Fill in the blank,,Man,Pas,Cóc,Ho
0,156,Church Positions,Everyday,,Null,Cardinal,Archbishop,Priest,Monk
1,156,Words For Traffic,Linguistic,Slang/Synonyms,Null,Jam,Traffic,Taco,Bottleneck
0,157,Aquatic Animals,Everyday,Animals,Null,Beaver,Axolotl,Walrus,Platypus
1,157,Nicknames,Linguistic,,Null,Toño,Chucho,Lucha,Chava
0,158,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Lie,Humbug,Cheat,Hoax
1,158,Flowers,Everyday,Environment,Null,Orange,Iris,Poinsettia,Lily
0,159,Children's Games,Pop culture,Sports,,Marbles,Leapfrog,Hiding,Hopscotch
1,159,Mexican Celebrations,Pop culture,,,Wizards,Independence,Dead,Children
0,160,Words For Money,Linguistic,Slang/Synonyms,Null,Lucas,Silver,Cash,Prawn
1,160,Vegetables,Everyday,Foods,Null,Carrot,Celery,Broccoli,Potato
