,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
1,15,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Rich,Tasty
2,15,Parts of Shoes,Everyday,,Null,Sole,Heel
0,16,Spanish Actors,Pop culture,TV & Movies,,Bardem,Maura
1,16,Words For Money,Linguistic,Slang/Synonyms,Null,Lucas,Prawn
2,16,Metals,Everyday,,Null,Rhodium,Gold
0,17,Words For Money,Linguistic,Slang/Synonyms,Null,Silver,Lucas
1,17,Names,Everyday,,Null,Martha,Eugenia
2,17,Parts of Shoes,Everyday,,Null,Lace,Heel
0,18,Spanish Actors,Pop culture,TV & Movies,,Maura,Banderas
1,18,Neighborhoods In Latinoamerica,Everyday,Environment,Null,El Dorado,La Boca
2,18,"Words For ""Work""",Linguistic,Slang/Synonyms,,Work,Employment
0,19,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Quico
1,19,Spanish Homophones,Linguistic,Homophones,,Cup,Rate
2,19,Words For Traffic,Linguistic,Slang/Synonyms,Null,Traffic,Jam
0,20,Church Positions,Everyday,,Null,Cardinal,Archbishop
1,20,Bugs,Everyday,Animals,Null,Locust,Ladybug
2,20,Parts of Shoes,Everyday,,Null,Tongue,Sole
0,21,"Words For ""Work""",Linguistic,Slang/Synonyms,,Work,Labor
1,21,Movie Directors,Pop culture,TV & Movies,,Llosa,Cuarón
2,21,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Hoax,Cheat
0,22,Genres,Pop culture,Literature,,Poems,History
1,22,Artists,Pop culture,,,Orozco,Kahlo
2,22,Relatives,Everyday,,Null,Mom,Sister
0,23,Children's Games,Pop culture,Sports,,Hiding,Marbles
1,23,Artists,Pop culture,,,Rivera,Kahlo
2,23,Latin-American Singers,Pop culture,Music,,Iglesias,Selena
0,24,Parts of Trees,Everyday,Environment,Null,Root,Branch
1,24,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Lie,Humbug
2,24,Words For Money,Linguistic,Slang/Synonyms,Null,Silver,Cash
0,25,Spanish Actors,Pop culture,TV & Movies,,Banderas,Maura
1,25,Bugs,Everyday,Animals,Null,Ladybug,Locust
2,25,Artists,Pop culture,,,Kahlo,Rivera
0,26,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Boca,La Mariposa
1,26,Spanish Actors,Pop culture,TV & Movies,,Banderas,Bardem
2,26,Verbs,Linguistic,,Null,Leaped,Sang
0,27,Neighborhoods In Latinoamerica,Everyday,Environment,Null,Coyoacan,La Boca
1,27,Children's Games,Pop culture,Sports,,Leapfrog,Marbles
2,27,Nicknames,Linguistic,,Null,Chava,Lucha
0,28,Movie Directors,Pop culture,TV & Movies,,Llosa,Cuarón
1,28,Spanish Homophones,Linguistic,Homophones,,Cook,Rate
2,28,Bugs,Everyday,Animals,Null,Butterfly,Mosquito
0,29,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Row,Fart
1,29,___bol,Linguistic,Fill in the blank,,Ár,Béis
2,29,Verbs,Linguistic,,Null,Sang,Cried
0,30,Children's Games,Pop culture,Sports,,Leapfrog,Hopscotch
1,30,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Ghost,Appearance
2,30,Latin-American Poets,Pop culture,Literature,,Neruda,Mistral
0,31,School Supplies,Everyday,,Null,Pencil,Eraser
1,31,___tel,Linguistic,Fill in the blank,,Pas,Ho
2,31,Genres,Pop culture,Literature,,Romance,Poems
0,32,Spanish Actors,Pop culture,TV & Movies,,Bardem,Mollà
1,32,"Words For ""Cool""",Linguistic,Fill in the blank,,Father,Cool
2,32,Flowers,Everyday,Environment,Null,Poinsettia,Lily
0,33,Church Positions,Everyday,,Null,Priest,Monk
1,33,Characters from Don Quixote,Pop culture,Literature,,Alonso,Sansón
2,33,___tel,Linguistic,Fill in the blank,,Cóc,Pas
0,34,Parts of Bodies,Everyday,Bodily,Null,Head,Arm
1,34,Animals,Everyday,Animals,Null,Cat,Rat
2,34,Nicknames,Linguistic,,Null,Lucha,Toño
0,35,Parts of Shoes,Everyday,,Null,Sole,Heel
1,35,___tel,Linguistic,Fill in the blank,,Cóc,Ho
2,35,___bol,Linguistic,Fill in the blank,,Béis,Ár
0,36,Artists,Pop culture,,,Orozco,Kahlo
1,36,Movie Directors,Pop culture,TV & Movies,,Llosa,Cuarón
2,36,Parts of Shoes,Everyday,,Null,Lace,Tongue
0,37,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Delicious,Tasty
1,37,Latin-American Singers,Pop culture,Music,,Martin,Selena
2,37,"Words For ""Work""",Linguistic,Slang/Synonyms,,Block,Work
0,38,Characters from Don Quixote,Pop culture,Literature,,Alonso,Sansón
1,38,Latin-American Poets,Pop culture,Literature,,Neruda,Martí
2,38,Bugs,Everyday,Animals,Null,Ladybug,Butterfly
0,39,Spanish Actors,Pop culture,TV & Movies,,Bardem,Mollà
1,39,School Supplies,Everyday,,Null,Eraser,Pencil
2,39,Flowers,Everyday,Environment,Null,Poinsettia,Lily
0,40,Spanish Homophones,Linguistic,Homophones,,Cook,Cup
1,40,___tel,Linguistic,Fill in the blank,,Man,Cóc
2,40,Types of Bread,Everyday,Foods,Null,Roll,Powder
0,41,Relatives,Everyday,,Null,Sister,Mom
1,41,___tel,Linguistic,Fill in the blank,,Pas,Man
2,41,Parts of Trees,Everyday,Environment,Null,Branch,Root
0,42,Genres,Pop culture,Literature,,Romance,History
1,42,___tel,Linguistic,Fill in the blank,,Ho,Cóc
2,42,Characters from Don Quixote,Pop culture,Literature,,Sancho,Dulcinea
0,43,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Appearance,Ghost
1,43,___tar,Linguistic,Fill in the blank,,Encan,Orien
2,43,Spanish Actors,Pop culture,TV & Movies,,Bardem,Mollà
0,44,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Tasty,Rich
1,44,___tro,Linguistic,Fill in the blank,,Secues,Arbi
2,44,"Words For ""Work""",Linguistic,Slang/Synonyms,,Employment,Labor
0,45,Teams in La Liga,Pop culture,Sports,,Barcelona,Sociedad
1,45,Words For Money,Linguistic,Slang/Synonyms,Null,Lucas,Silver
2,45,Latin-American Poets,Pop culture,Literature,,Martí,Mistral
0,46,Parts of Bodies,Everyday,Bodily,Null,Head,Nose
1,46,Mexican Celebrations,Pop culture,,,Children,Wizards
2,46,Nicknames,Linguistic,,Null,Lucha,Chucho
0,47,Vegetables,Everyday,Foods,Null,Potato,Celery
1,47,Church Positions,Everyday,,Null,Monk,Priest
2,47,Relatives,Everyday,,Null,Mom,Sister
0,48,"Words For ""Work""",Linguistic,Slang/Synonyms,,Block,Work
1,48,Bugs,Everyday,Animals,Null,Mosquito,Locust
2,48,Latin-American Poets,Pop culture,Literature,,Acevedo,Mistral
0,49,Church Positions,Everyday,,Null,Monk,Cardinal
1,49,"Words For ""Work""",Linguistic,Slang/Synonyms,,Block,Employment
2,49,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Tasty,Excellent
0,50,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Souls,Appearance
1,50,Church Positions,Everyday,,Null,Cardinal,Priest
2,50,Movie Directors,Pop culture,TV & Movies,,Iñárritu,Toro
0,51,Spanish Homophones,Linguistic,Homophones,,Sew,Rate
1,51,Latin-American Poets,Pop culture,Literature,,Martí,Neruda
2,51,Parts of Bodies,Everyday,Bodily,Null,Nose,Arm
0,52,Spanish Homophones,Linguistic,Homophones,,Sew,Cook
1,52,Parts of Bodies,Everyday,Bodily,Null,Head,Nose
2,52,"Words For ""Work""",Linguistic,Slang/Synonyms,,Labor,Employment
0,53,Animals,Everyday,Animals,Null,Cat,Rat
1,53,Metals,Everyday,,Null,Nickel Silver,Platinum
2,53,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Delicious,Excellent
0,54,Church Positions,Everyday,,Null,Monk,Archbishop
1,54,Artists,Pop culture,,,Kahlo,Izquierdo
2,54,Words For Money,Linguistic,Slang/Synonyms,Null,Cash,Lucas
0,55,Relatives,Everyday,,Null,Niece,Uncle
1,55,Parts of Bodies,Everyday,Bodily,Null,Arm,Mouth
2,55,Spanish Homophones,Linguistic,Homophones,,Cup,Sew
0,56,Words For Money,Linguistic,Slang/Synonyms,Null,Cash,Silver
1,56,Dances,Pop culture,,,Mambo,Jive
2,56,___tel,Linguistic,Fill in the blank,,Ho,Man
0,57,Mexican Celebrations,Pop culture,,,Children,Wizards
1,57,Children's Games,Pop culture,Sports,,Marbles,Leapfrog
2,57,Words For Traffic,Linguistic,Slang/Synonyms,Null,Jam,Bottleneck
0,58,Parts of Shoes,Everyday,,Null,Sole,Tongue
1,58,Characters from Don Quixote,Pop culture,Literature,,Dulcinea,Alonso
2,58,___tro,Linguistic,Fill in the blank,,Arbi,Cilan
0,59,___bol,Linguistic,Fill in the blank,,Béis,Básquet
1,59,Animals,Everyday,Animals,Null,Cat,Horse
2,59,Parts of Trees,Everyday,Environment,Null,Leaf,Branch
0,60,Church Positions,Everyday,,Null,Priest,Monk
1,60,Bugs,Everyday,Animals,Null,Mosquito,Butterfly
2,60,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Ramón,Chavo
0,61,Movie Directors,Pop culture,TV & Movies,,Cuarón,Toro
1,61,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Quico
2,61,Bugs,Everyday,Animals,Null,Ladybug,Butterfly
0,62,___tel,Linguistic,Fill in the blank,,Cóc,Pas
1,62,___tar,Linguistic,Fill in the blank,,Dormi,Orien
2,62,Words For Money,Linguistic,Slang/Synonyms,Null,Lucas,Prawn
0,63,Teams in La Liga,Pop culture,Sports,,Mallorca,Sociedad
1,63,Dances,Pop culture,,,Samba,Rumba
2,63,Metals,Everyday,,Null,Rhodium,Gold
0,64,Spanish Homophones,Linguistic,Homophones,,Rate,Sew
1,64,Bugs,Everyday,Animals,Null,Locust,Butterfly
2,64,___tar,Linguistic,Fill in the blank,,Agi,Dormi
0,65,Metals,Everyday,,Null,Rhodium,Platinum
1,65,Spanish Actors,Pop culture,TV & Movies,,Maura,Banderas
2,65,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Scares,Ghost
0,66,Types of Bread,Everyday,Foods,Null,Powder,Shortbread
1,66,Soccer Players,Pop culture,Sports,,Suárez,Messi
2,66,Latin-American Singers,Pop culture,Music,,Iglesias,Selena
0,67,Relatives,Everyday,,Null,Niece,Sister
1,67,Parts of Shoes,Everyday,,Null,Sole,Tongue
2,67,Characters from Don Quixote,Pop culture,Literature,,Dulcinea,Alonso
0,68,___bol,Linguistic,Fill in the blank,,Ár,Béis
1,68,Bodies of Water,Everyday,Environment,Null,Puddle,Lake
2,68,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Bard,Mess
0,69,Words For Money,Linguistic,Slang/Synonyms,Null,Cash,Silver
1,69,Types of Bread,Everyday,Foods,Null,Shell,Roll
2,69,Children's Games,Pop culture,Sports,,Hopscotch,Leapfrog
0,70,Cultural Sports,Pop culture,Sports,,Bocce,Duck
1,70,Bodies of Water,Everyday,Environment,Null,Ocean,Lake
2,70,Flowers,Everyday,Environment,Null,Lily,Orange
0,71,Artists,Pop culture,,,Kahlo,Orozco
1,71,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Souls,Ghost
2,71,Latin-American Singers,Pop culture,Music,,Iglesias,Selena
0,72,Genres,Pop culture,Literature,,Poems,Romance
1,72,Metals,Everyday,,Null,Gold,Rhodium
2,72,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Hoax,Cheat
0,73,"Words For ""Cool""",Linguistic,Fill in the blank,,Fantastic,Cool
1,73,Parts of Bodies,Everyday,Bodily,Null,Mouth,Arm
2,73,Metals,Everyday,,Null,Gold,Nickel Silver
0,74,Teams in La Liga,Pop culture,Sports,,Mallorca,Barcelona
1,74,Parts of Bodies,Everyday,Bodily,Null,Mouth,Nose
2,74,"Words For ""Cool""",Linguistic,Fill in the blank,,Fantastic,Father
0,75,Characters from Don Quixote,Pop culture,Literature,,Sansón,Dulcinea
1,75,___bol,Linguistic,Fill in the blank,,Fút,Ár
2,75,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Row,Bard
0,76,Metals,Everyday,,Null,Nickel Silver,Rhodium
1,76,Vegetables,Everyday,Foods,Null,Carrot,Celery
2,76,___bol,Linguistic,Fill in the blank,,Fút,Ár
0,77,Movie Directors,Pop culture,TV & Movies,,Llosa,Iñárritu
1,77,Aquatic Animals,Everyday,Animals,Null,Axolotl,Beaver
2,77,Types of Bread,Everyday,Foods,Null,Powder,Shortbread
0,78,___bol,Linguistic,Fill in the blank,,Básquet,Ár
1,78,Latin-American Singers,Pop culture,Music,,Iglesias,Santana
2,78,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Row,Bard
0,79,Children's Games,Pop culture,Sports,,Marbles,Leapfrog
1,79,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Ramón,Chavo
2,79,Animals,Everyday,Animals,Null,Dog,Cat
0,80,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Mess,Row
1,80,Latin-American Poets,Pop culture,Literature,,Martí,Mistral
2,80,Children's Games,Pop culture,Sports,,Marbles,Hopscotch
0,81,"Words For ""Work""",Linguistic,Slang/Synonyms,,Work,Employment
1,81,Parts of Bodies,Everyday,Bodily,Null,Nose,Mouth
2,81,Latin-American Poets,Pop culture,Literature,,Martí,Acevedo
0,82,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Boca,La Mariposa
1,82,Flowers,Everyday,Environment,Null,Orange,Lily
2,82,Vegetables,Everyday,Foods,Null,Carrot,Broccoli
0,83,Characters from Don Quixote,Pop culture,Literature,,Sancho,Dulcinea
1,83,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Ramón
2,83,Spanish Homophones,Linguistic,Homophones,,Cook,Sew
0,84,Cultural Sports,Pop culture,Sports,,Rodeo,Duck
1,84,Teams in La Liga,Pop culture,Sports,,Madrid,Barcelona
2,84,"Words For ""Work""",Linguistic,Slang/Synonyms,,Block,Employment
0,85,___tel,Linguistic,Fill in the blank,,Pas,Ho
1,85,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Ghost,Souls
2,85,___tro,Linguistic,Fill in the blank,,Secues,Arbi
0,86,Artists,Pop culture,,,Orozco,Kahlo
1,86,"Words For ""Cool""",Linguistic,Fill in the blank,,Father,Fantastic
2,86,Words For Traffic,Linguistic,Slang/Synonyms,Null,Traffic,Taco
0,87,Verbs,Linguistic,,Null,Leaped,Cried
1,87,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Scares,Appearance
2,87,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Humbug,Lie
0,88,School Supplies,Everyday,,Null,Eraser,Envelope
1,88,Mexican Food,Everyday,Foods,Null,Pambazo,Grasshopper
2,88,Animals,Everyday,Animals,Null,Dog,Horse
0,89,Names,Everyday,,Null,Margaret,Rose
1,89,Words For Traffic,Linguistic,Slang/Synonyms,Null,Traffic,Taco
2,89,Words For Money,Linguistic,Slang/Synonyms,Null,Silver,Cash
0,90,Parts of Trees,Everyday,Environment,Null,Root,Branch
1,90,Church Positions,Everyday,,Null,Monk,Priest
2,90,Characters from Don Quixote,Pop culture,Literature,,Sancho,Sansón
0,91,Aquatic Animals,Everyday,Animals,Null,Platypus,Walrus
1,91,Characters from Don Quixote,Pop culture,Literature,,Dulcinea,Sancho
2,91,Genres,Pop culture,Literature,,Poems,History
0,92,Mexican Celebrations,Pop culture,,,Dead,Independence
1,92,Vegetables,Everyday,Foods,Null,Carrot,Broccoli
2,92,Names,Everyday,,Null,Rose,Eugenia
0,93,"Words For ""Cool""",Linguistic,Fill in the blank,,Fantastic,Solid
1,93,Neighborhoods In Latinoamerica,Everyday,Environment,Null,Coyoacan,La Boca
2,93,Cultural Sports,Pop culture,Sports,,Duck,Charrería
0,94,Latin-American Bands,Pop culture,Music,,Lobos,Maná
1,94,Bugs,Everyday,Animals,Null,Locust,Mosquito
2,94,Church Positions,Everyday,,Null,Archbishop,Monk
0,95,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Tasty,Excellent
1,95,Cultural Sports,Pop culture,Sports,,Bocce,Rodeo
2,95,Latin-American Bands,Pop culture,Music,,Tacuba,Lobos
0,96,School Supplies,Everyday,,Null,Envelope,Pencil
1,96,Aquatic Animals,Everyday,Animals,Null,Axolotl,Beaver
2,96,Spanish Homophones,Linguistic,Homophones,,Sew,Rate
0,97,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Delicious,Excellent
1,97,Latin-American Poets,Pop culture,Literature,,Neruda,Martí
2,97,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Lie,Humbug
0,98,Bugs,Everyday,Animals,Null,Locust,Butterfly
1,98,Bodies of Water,Everyday,Environment,Null,River,Ocean
2,98,Mexican Celebrations,Pop culture,,,Wizards,Children
0,99,Animals,Everyday,Animals,Null,Rat,Horse
1,99,School Supplies,Everyday,,Null,Pencil,Envelope
2,99,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Boca,La Mariposa
0,100,Soccer Players,Pop culture,Sports,,Figueroa,Maradona
1,100,Verbs,Linguistic,,Null,Sang,Cried
2,100,Movie Directors,Pop culture,TV & Movies,,Llosa,Cuarón
0,101,Nicknames,Linguistic,,Null,Toño,Chucho
1,101,Aquatic Animals,Everyday,Animals,Null,Beaver,Platypus
2,101,Dances,Pop culture,,,Samba,Rumba
0,102,Movie Directors,Pop culture,TV & Movies,,Iñárritu,Toro
1,102,Latin-American Singers,Pop culture,Music,,Selena,Santana
2,102,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Row,Mess
0,103,Aquatic Animals,Everyday,Animals,Null,Axolotl,Beaver
1,103,Parts of Bodies,Everyday,Bodily,Null,Nose,Mouth
2,103,Words For Traffic,Linguistic,Slang/Synonyms,Null,Taco,Bottleneck
0,104,Parts of Trees,Everyday,Environment,Null,Leaf,Branch
1,104,Aquatic Animals,Everyday,Animals,Null,Turtle,Octopus
2,104,Latin-American Poets,Pop culture,Literature,,Martí,Neruda
0,105,Verbs,Linguistic,,Null,Yelled,Cried
1,105,Parts of Trees,Everyday,Environment,Null,Trunk,Leaf
2,105,Words For Traffic,Linguistic,Slang/Synonyms,Null,Jam,Taco
0,106,Genres,Pop culture,Literature,,Poems,Romance
1,106,Soccer Players,Pop culture,Sports,,Messi,Suárez
2,106,Children's Games,Pop culture,Sports,,Hopscotch,Marbles
0,107,Bugs,Everyday,Animals,Null,Mosquito,Ladybug
1,107,Latin-American Singers,Pop culture,Music,,Santana,Martin
2,107,Teams in La Liga,Pop culture,Sports,,Mallorca,Sociedad
0,108,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Chavo,Ramón
1,108,Artists,Pop culture,,,Izquierdo,Orozco
2,108,Dances,Pop culture,,,Jive,Rumba
0,109,Verbs,Linguistic,,Null,Yelled,Leaped
1,109,Aquatic Animals,Everyday,Animals,Null,Sea Snail,Turtle
2,109,Vegetables,Everyday,Foods,Null,Broccoli,Celery
0,110,Spanish Actors,Pop culture,TV & Movies,,Banderas,Bardem
1,110,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Hoax,Lie
2,110,Animals,Everyday,Animals,Null,Dog,Horse
0,111,Parts of Trees,Everyday,Environment,Null,Trunk,Root
1,111,Metals,Everyday,,Null,Gold,Rhodium
2,111,Animals,Everyday,Animals,Null,Rat,Cat
0,112,Mexican Celebrations,Pop culture,,,Wizards,Children
1,112,Teams in La Liga,Pop culture,Sports,,Barcelona,Madrid
2,112,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Lie,Hoax
0,113,Characters from Don Quixote,Pop culture,Literature,,Sansón,Dulcinea
1,113,Mexican Food,Everyday,Foods,Null,Enchilada,Grasshopper
2,113,Words For Traffic,Linguistic,Slang/Synonyms,Null,Taco,Traffic
0,114,___bol,Linguistic,Fill in the blank,,Básquet,Béis
1,114,Cultural Sports,Pop culture,Sports,,Bocce,Duck
2,114,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Fart,Row
0,115,Parts of Trees,Everyday,Environment,Null,Leaf,Trunk
1,115,Bugs,Everyday,Animals,Null,Butterfly,Locust
2,115,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Scares,Ghost
0,116,Animals,Everyday,Animals,Null,Horse,Dog
1,116,Soccer Players,Pop culture,Sports,,Maradona,Suárez
2,116,Mexican Celebrations,Pop culture,,,Independence,Wizards
0,117,Church Positions,Everyday,,Null,Priest,Monk
1,117,Characters from Don Quixote,Pop culture,Literature,,Dulcinea,Alonso
2,117,Latin-American Singers,Pop culture,Music,,Santana,Iglesias
0,118,Cultural Sports,Pop culture,Sports,,Bocce,Charrería
1,118,Aquatic Animals,Everyday,Animals,Null,Sea Snail,Turtle
2,118,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Humbug,Cheat
0,119,Aquatic Animals,Everyday,Animals,Null,Octopus,Sea Snail
1,119,Metals,Everyday,,Null,Nickel Silver,Platinum
2,119,"Words For ""Cool""",Linguistic,Fill in the blank,,Solid,Fantastic
0,120,Parts of Trees,Everyday,Environment,Null,Branch,Trunk
1,120,Movie Directors,Pop culture,TV & Movies,,Toro,Llosa
2,120,Spanish Actors,Pop culture,TV & Movies,,Banderas,Bardem
0,121,"Words For ""Cool""",Linguistic,Fill in the blank,,Fantastic,Solid
1,121,___bol,Linguistic,Fill in the blank,,Básquet,Fút
2,121,Nicknames,Linguistic,,Null,Chucho,Chava
0,122,Artists,Pop culture,,,Rivera,Izquierdo
1,122,Metals,Everyday,,Null,Nickel Silver,Gold
2,122,Animals,Everyday,Animals,Null,Rat,Cat
0,123,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Mariposa,Coyoacan
1,123,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Rich,Excellent
2,123,Characters from Don Quixote,Pop culture,Literature,,Sansón,Alonso
0,124,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Mess,Row
1,124,Artists,Pop culture,,,Rivera,Kahlo
2,124,___tel,Linguistic,Fill in the blank,,Man,Ho
0,125,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Souls,Appearance
1,125,School Supplies,Everyday,,Null,Eraser,Pen
2,125,___tel,Linguistic,Fill in the blank,,Man,Pas
0,126,Words For Traffic,Linguistic,Slang/Synonyms,Null,Taco,Traffic
1,126,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Mariposa,El Dorado
2,126,Latin-American Singers,Pop culture,Music,,Iglesias,Martin
0,127,Cultural Sports,Pop culture,Sports,,Charrería,Bocce
1,127,Relatives,Everyday,,Null,Niece,Mom
2,127,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Cheat,Humbug
0,128,Spanish Homophones,Linguistic,Homophones,,Sew,Rate
1,128,Latin-American Bands,Pop culture,Music,,Tacuba,Maná
2,128,Vegetables,Everyday,Foods,Null,Broccoli,Celery
0,129,Nicknames,Linguistic,,Null,Chava,Lucha
1,129,Latin-American Singers,Pop culture,Music,,Iglesias,Selena
2,129,Bugs,Everyday,Animals,Null,Ladybug,Locust
0,130,Church Positions,Everyday,,Null,Archbishop,Priest
1,130,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Row,Mess
2,130,Latin-American Poets,Pop culture,Literature,,Acevedo,Martí
0,131,Verbs,Linguistic,,Null,Cried,Sang
1,131,Church Positions,Everyday,,Null,Monk,Cardinal
2,131,Characters from Don Quixote,Pop culture,Literature,,Dulcinea,Sansón
0,132,Flowers,Everyday,Environment,Null,Iris,Poinsettia
1,132,Characters from Don Quixote,Pop culture,Literature,,Sancho,Alonso
2,132,Soccer Players,Pop culture,Sports,,Maradona,Suárez
0,133,Genres,Pop culture,Literature,,Romance,History
1,133,Movie Directors,Pop culture,TV & Movies,,Toro,Iñárritu
2,133,"Words For ""Work""",Linguistic,Slang/Synonyms,,Block,Labor
0,134,Parts of Bodies,Everyday,Bodily,Null,Mouth,Head
1,134,Bodies of Water,Everyday,Environment,Null,Puddle,River
2,134,Bugs,Everyday,Animals,Null,Butterfly,Locust
0,135,"Words For ""Work""",Linguistic,Slang/Synonyms,,Labor,Work
1,135,Genres,Pop culture,Literature,,Mystery,Romance
2,135,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Mess,Fart
0,136,Movie Directors,Pop culture,TV & Movies,,Llosa,Cuarón
1,136,___tar,Linguistic,Fill in the blank,,Orien,Agi
2,136,Latin-American Bands,Pop culture,Music,,Enanitos,Lobos
0,137,Verbs,Linguistic,,Null,Yelled,Cried
1,137,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Lie,Humbug
