,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
2,20,Latin-American Bands,Pop culture,Music,,Maná,Lobos,Tacuba
3,20,Latin-American Poets,Pop culture,Literature,,Neruda,Acevedo,Mistral
0,21,Mexican Food,Everyday,Foods,Null,Pambazo,Grasshopper,Enchilada
1,21,Children's Games,Pop culture,Sports,,Hiding,Hopscotch,Marbles
2,21,Latin-American Singers,Pop culture,Music,,Selena,Iglesias,Martin
3,21,"Words For ""Work""",Linguistic,Slang/Synonyms,,Labor,Block,Employment
0,22,"Words For ""Work""",Linguistic,Slang/Synonyms,,Labor,Block,Employment
1,22,Cultural Sports,Pop culture,Sports,,Bocce,Charrería,Rodeo
2,22,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Mariposa,El Dorado,La Boca
3,22,Dances,Pop culture,,,Mambo,Rumba,Samba
0,23,Spanish Actors,Pop culture,TV & Movies,,Bardem,Mollà,Banderas
1,23,Characters from Don Quixote,Pop culture,Literature,,Alonso,Dulcinea,Sansón
2,23,Children's Games,Pop culture,Sports,,Leapfrog,Hiding,Marbles
3,23,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Delicious,Rich,Excellent
0,24,___tar,Linguistic,Fill in the blank,,Orien,Dormi,Agi
1,24,Mexican Celebrations,Pop culture,,,Dead,Independence,Wizards
2,24,Nicknames,Linguistic,,Null,Lucha,Chucho,Chava
3,24,Bodies of Water,Everyday,Environment,Null,Puddle,River,Lake
0,25,Movie Directors,Pop culture,TV & Movies,,Iñárritu,Cuarón,Llosa
1,25,Children's Games,Pop culture,Sports,,Hopscotch,Marbles,Leapfrog
2,25,Spanish Actors,Pop culture,TV & Movies,,Maura,Mollà,Banderas
3,25,Names,Everyday,,Null,Eugenia,Margaret,Martha
0,26,Spanish Actors,Pop culture,TV & Movies,,Maura,Banderas,Bardem
1,26,Latin-American Poets,Pop culture,Literature,,Acevedo,Martí,Neruda
2,26,Parts of Trees,Everyday,Environment,Null,Branch,Root,Trunk
3,26,___tro,Linguistic,Fill in the blank,,Secues,Demues,Cilan
0,27,Neighborhoods In Latinoamerica,Everyday,Environment,Null,El Dorado,Coyoacan,La Boca
1,27,Spanish Homophones,Linguistic,Homophones,,Cook,Rate,Cup
2,27,___tro,Linguistic,Fill in the blank,,Cilan,Arbi,Secues
3,27,Characters from Don Quixote,Pop culture,Literature,,Dulcinea,Sansón,Alonso
0,28,Nicknames,Linguistic,,Null,Toño,Lucha,Chava
1,28,Mexican Celebrations,Pop culture,,,Independence,Dead,Children
2,28,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Ghost,Scares,Souls
3,28,Latin-American Singers,Pop culture,Music,,Martin,Santana,Iglesias
0,29,Aquatic Animals,Everyday,Animals,Null,Walrus,Platypus,Beaver
1,29,Spanish Actors,Pop culture,TV & Movies,,Maura,Bardem,Banderas
2,29,"Words For ""Work""",Linguistic,Slang/Synonyms,,Employment,Labor,Block
3,29,___tro,Linguistic,Fill in the blank,,Cilan,Arbi,Demues
0,30,Parts of Trees,Everyday,Environment,Null,Branch,Leaf,Trunk
1,30,Characters from Don Quixote,Pop culture,Literature,,Sansón,Alonso,Dulcinea
2,30,School Supplies,Everyday,,Null,Envelope,Pen,Pencil
3,30,Vegetables,Everyday,Foods,Null,Celery,Potato,Carrot
0,31,School Supplies,Everyday,,Null,Pencil,Pen,Eraser
1,31,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Ghost,Souls,Appearance
2,31,Teams in La Liga,Pop culture,Sports,,Barcelona,Madrid,Mallorca
3,31,Parts of Shoes,Everyday,,Null,Tongue,Lace,Heel
0,32,Parts of Shoes,Everyday,,Null,Heel,Tongue,Sole
1,32,Bodies of Water,Everyday,Environment,Null,Puddle,Lake,River
2,32,Animals,Everyday,Animals,Null,Cat,Rat,Dog
3,32,Relatives,Everyday,,Null,Uncle,Sister,Niece
0,33,Children's Games,Pop culture,Sports,,Marbles,Hiding,Leapfrog
1,33,Cultural Sports,Pop culture,Sports,,Rodeo,Charrería,Bocce
2,33,___bol,Linguistic,Fill in the blank,,Ár,Béis,Básquet
3,33,Mexican Celebrations,Pop culture,,,Dead,Wizards,Independence
0,34,"Words For ""Cool""",Linguistic,Fill in the blank,,Fantastic,Cool,Father
1,34,Flowers,Everyday,Environment,Null,Orange,Iris,Lily
2,34,Words For Traffic,Linguistic,Slang/Synonyms,Null,Bottleneck,Jam,Taco
3,34,Latin-American Singers,Pop culture,Music,,Martin,Santana,Iglesias
0,35,___bol,Linguistic,Fill in the blank,,Béis,Básquet,Ár
1,35,Teams in La Liga,Pop culture,Sports,,Barcelona,Mallorca,Sociedad
2,35,Cultural Sports,Pop culture,Sports,,Rodeo,Duck,Bocce
3,35,Movie Directors,Pop culture,TV & Movies,,Iñárritu,Cuarón,Toro
0,36,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Scares,Ghost,Souls
1,36,Latin-American Bands,Pop culture,Music,,Lobos,Maná,Enanitos
2,36,Movie Directors,Pop culture,TV & Movies,,Cuarón,Iñárritu,Toro
3,36,Parts of Bodies,Everyday,Bodily,Null,Mouth,Head,Arm
0,37,Latin-American Bands,Pop culture,Music,,Maná,Tacuba,Enanitos
1,37,Genres,Pop culture,Literature,,Romance,Mystery,Poems
2,37,Mexican Celebrations,Pop culture,,,Dead,Independence,Wizards
3,37,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Bard,Mess,Fart
0,38,Bugs,Everyday,Animals,Null,Mosquito,Butterfly,Locust
1,38,Latin-American Bands,Pop culture,Music,,Lobos,Maná,Enanitos
2,38,___tro,Linguistic,Fill in the blank,,Arbi,Cilan,Demues
3,38,Relatives,Everyday,,Null,Sister,Uncle,Niece
0,39,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Hoax,Lie,Humbug
1,39,School Supplies,Everyday,,Null,Pencil,Pen,Eraser
2,39,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Quico,Chavo,Chilindrina
3,39,Children's Games,Pop culture,Sports,,Leapfrog,Hiding,Marbles
0,40,Animals,Everyday,Animals,Null,Dog,Rat,Horse
1,40,Names,Everyday,,Null,Rose,Eugenia,Martha
2,40,Bodies of Water,Everyday,Environment,Null,Lake,River,Puddle
3,40,Movie Directors,Pop culture,TV & Movies,,Cuarón,Llosa,Iñárritu
0,41,Flowers,Everyday,Environment,Null,Lily,Iris,Orange
1,41,Spanish Actors,Pop culture,TV & Movies,,Maura,Banderas,Mollà
2,41,___tar,Linguistic,Fill in the blank,,Dormi,Encan,Orien
3,41,___tro,Linguistic,Fill in the blank,,Arbi,Cilan,Demues
0,42,Bodies of Water,Everyday,Environment,Null,Ocean,Lake,Puddle
1,42,Spanish Homophones,Linguistic,Homophones,,Rate,Sew,Cup
2,42,Mexican Celebrations,Pop culture,,,Wizards,Dead,Independence
3,42,Cultural Sports,Pop culture,Sports,,Rodeo,Charrería,Bocce
0,43,Bodies of Water,Everyday,Environment,Null,Lake,River,Ocean
1,43,Vegetables,Everyday,Foods,Null,Potato,Carrot,Celery
2,43,Aquatic Animals,Everyday,Animals,Null,Walrus,Platypus,Axolotl
3,43,Bugs,Everyday,Animals,Null,Mosquito,Locust,Butterfly
0,44,___bol,Linguistic,Fill in the blank,,Ár,Béis,Básquet
1,44,Spanish Actors,Pop culture,TV & Movies,,Banderas,Bardem,Maura
2,44,Bugs,Everyday,Animals,Null,Ladybug,Mosquito,Butterfly
3,44,Bodies of Water,Everyday,Environment,Null,Ocean,River,Puddle
0,45,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Fart,Bard,Mess
1,45,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Boca,El Dorado,La Mariposa
2,45,Spanish Actors,Pop culture,TV & Movies,,Banderas,Bardem,Maura
3,45,Spanish Homophones,Linguistic,Homophones,,Cup,Sew,Rate
0,46,Children's Games,Pop culture,Sports,,Hopscotch,Leapfrog,Hiding
1,46,Bugs,Everyday,Animals,Null,Locust,Ladybug,Mosquito
2,46,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Souls,Scares,Appearance
3,46,Relatives,Everyday,,Null,Uncle,Mom,Sister
0,47,___tar,Linguistic,Fill in the blank,,Orien,Encan,Dormi
1,47,Bodies of Water,Everyday,Environment,Null,Ocean,River,Puddle
2,47,___bol,Linguistic,Fill in the blank,,Básquet,Fút,Béis
3,47,Cultural Sports,Pop culture,Sports,,Duck,Charrería,Rodeo
0,48,Church Positions,Everyday,,Null,Monk,Archbishop,Priest
1,48,___tar,Linguistic,Fill in the blank,,Encan,Orien,Dormi
2,48,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Delicious,Rich,Excellent
3,48,Latin-American Poets,Pop culture,Literature,,Acevedo,Martí,Neruda
0,49,___tel,Linguistic,Fill in the blank,,Man,Pas,Ho
1,49,Latin-American Bands,Pop culture,Music,,Tacuba,Maná,Lobos
2,49,Bodies of Water,Everyday,Environment,Null,Lake,Puddle,River
3,49,Parts of Shoes,Everyday,,Null,Lace,Heel,Sole
0,50,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Tasty,Excellent,Rich
1,50,Nicknames,Linguistic,,Null,Chucho,Chava,Lucha
2,50,Names,Everyday,,Null,Margaret,Martha,Rose
3,50,Spanish Actors,Pop culture,TV & Movies,,Banderas,Maura,Bardem
0,51,Bugs,Everyday,Animals,Null,Locust,Ladybug,Mosquito
1,51,Mexican Celebrations,Pop culture,,,Children,Dead,Independence
2,51,___tel,Linguistic,Fill in the blank,,Man,Ho,Cóc
3,51,Cultural Sports,Pop culture,Sports,,Duck,Bocce,Rodeo
0,52,Metals,Everyday,,Null,Nickel Silver,Gold,Rhodium
1,52,Spanish Homophones,Linguistic,Homophones,,Cook,Cup,Sew
2,52,Neighborhoods In Latinoamerica,Everyday,Environment,Null,El Dorado,La Mariposa,La Boca
3,52,Words For Money,Linguistic,Slang/Synonyms,Null,Cash,Silver,Lucas
0,53,Mexican Food,Everyday,Foods,Null,Grasshopper,Enchilada,Flauta
1,53,Latin-American Bands,Pop culture,Music,,Enanitos,Tacuba,Lobos
2,53,Words For Money,Linguistic,Slang/Synonyms,Null,Cash,Lucas,Silver
3,53,Bugs,Everyday,Animals,Null,Ladybug,Locust,Butterfly
0,54,Aquatic Animals,Everyday,Animals,Null,Platypus,Walrus,Beaver
1,54,Mexican Food,Everyday,Foods,Null,Flauta,Grasshopper,Enchilada
2,54,Metals,Everyday,,Null,Gold,Nickel Silver,Rhodium
3,54,Relatives,Everyday,,Null,Sister,Uncle,Mom
0,55,Relatives,Everyday,,Null,Mom,Niece,Uncle
1,55,Types of Bread,Everyday,Foods,Null,Shell,Powder,Shortbread
2,55,Aquatic Animals,Everyday,Animals,Null,Axolotl,Beaver,Walrus
3,55,Teams in La Liga,Pop culture,Sports,,Madrid,Barcelona,Mallorca
0,56,Latin-American Singers,Pop culture,Music,,Martin,Santana,Iglesias
1,56,___tro,Linguistic,Fill in the blank,,Demues,Cilan,Secues
2,56,Church Positions,Everyday,,Null,Monk,Archbishop,Cardinal
3,56,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Row,Fart,Mess
0,57,Words For Money,Linguistic,Slang/Synonyms,Null,Prawn,Silver,Lucas
1,57,___tel,Linguistic,Fill in the blank,,Cóc,Ho,Pas
2,57,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Rich,Excellent,Delicious
3,57,Relatives,Everyday,,Null,Sister,Uncle,Niece
0,58,Parts of Trees,Everyday,Environment,Null,Leaf,Root,Branch
1,58,___tar,Linguistic,Fill in the blank,,Dormi,Orien,Agi
2,58,Soccer Players,Pop culture,Sports,,Messi,Figueroa,Suárez
3,58,Neighborhoods In Latinoamerica,Everyday,Environment,Null,El Dorado,Coyoacan,La Mariposa
0,59,Characters from Don Quixote,Pop culture,Literature,,Alonso,Dulcinea,Sancho
1,59,___tro,Linguistic,Fill in the blank,,Arbi,Cilan,Demues
2,59,Relatives,Everyday,,Null,Uncle,Niece,Sister
3,59,Mexican Food,Everyday,Foods,Null,Flauta,Enchilada,Grasshopper
0,60,___tar,Linguistic,Fill in the blank,,Agi,Encan,Orien
1,60,"Words For ""Cool""",Linguistic,Fill in the blank,,Fantastic,Solid,Cool
2,60,Artists,Pop culture,,,Izquierdo,Kahlo,Rivera
3,60,Types of Bread,Everyday,Foods,Null,Powder,Roll,Shortbread
0,61,Genres,Pop culture,Literature,,History,Romance,Poems
1,61,Artists,Pop culture,,,Rivera,Kahlo,Orozco
2,61,Characters from Don Quixote,Pop culture,Literature,,Alonso,Sansón,Sancho
3,61,Bodies of Water,Everyday,Environment,Null,Puddle,River,Ocean
0,62,Vegetables,Everyday,Foods,Null,Carrot,Potato,Celery
1,62,Parts of Trees,Everyday,Environment,Null,Branch,Leaf,Trunk
2,62,Mexican Celebrations,Pop culture,,,Children,Dead,Independence
3,62,Dances,Pop culture,,,Jive,Samba,Mambo
0,63,Neighborhoods In Latinoamerica,Everyday,Environment,Null,Coyoacan,La Mariposa,El Dorado
1,63,Artists,Pop culture,,,Kahlo,Rivera,Orozco
2,63,Spanish Homophones,Linguistic,Homophones,,Sew,Cook,Rate
3,63,___bol,Linguistic,Fill in the blank,,Ár,Béis,Fút
0,64,___tro,Linguistic,Fill in the blank,,Arbi,Cilan,Secues
1,64,Cultural Sports,Pop culture,Sports,,Rodeo,Bocce,Charrería
2,64,Mexican Food,Everyday,Foods,Null,Enchilada,Flauta,Pambazo
3,64,Dances,Pop culture,,,Samba,Jive,Mambo
0,65,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Mess,Row,Bard
1,65,Metals,Everyday,,Null,Rhodium,Platinum,Gold
2,65,Latin-American Bands,Pop culture,Music,,Enanitos,Tacuba,Lobos
3,65,Vegetables,Everyday,Foods,Null,Carrot,Broccoli,Celery
0,66,Church Positions,Everyday,,Null,Monk,Archbishop,Priest
1,66,Parts of Shoes,Everyday,,Null,Lace,Tongue,Sole
2,66,Relatives,Everyday,,Null,Niece,Uncle,Sister
3,66,Verbs,Linguistic,,Null,Yelled,Cried,Leaped
0,67,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Quico,Chavo,Chilindrina
1,67,Spanish Homophones,Linguistic,Homophones,,Rate,Sew,Cup
2,67,Genres,Pop culture,Literature,,Mystery,Poems,History
3,67,Mexican Food,Everyday,Foods,Null,Grasshopper,Flauta,Pambazo
0,68,Parts of Shoes,Everyday,,Null,Tongue,Lace,Sole
1,68,Church Positions,Everyday,,Null,Cardinal,Priest,Archbishop
2,68,Genres,Pop culture,Literature,,Mystery,Romance,Poems
3,68,Words For Traffic,Linguistic,Slang/Synonyms,Null,Bottleneck,Jam,Traffic
0,69,Animals,Everyday,Animals,Null,Dog,Rat,Cat
1,69,Nicknames,Linguistic,,Null,Toño,Chucho,Chava
2,69,Latin-American Bands,Pop culture,Music,,Enanitos,Lobos,Tacuba
3,69,Flowers,Everyday,Environment,Null,Iris,Orange,Lily
0,70,Latin-American Poets,Pop culture,Literature,,Martí,Neruda,Acevedo
1,70,Movie Directors,Pop culture,TV & Movies,,Iñárritu,Toro,Cuarón
2,70,Mexican Celebrations,Pop culture,,,Dead,Children,Independence
3,70,Teams in La Liga,Pop culture,Sports,,Sociedad,Mallorca,Madrid
0,71,Mexican Food,Everyday,Foods,Null,Enchilada,Pambazo,Flauta
1,71,Cultural Sports,Pop culture,Sports,,Rodeo,Bocce,Duck
2,71,___bol,Linguistic,Fill in the blank,,Fút,Béis,Ár
3,71,School Supplies,Everyday,,Null,Pen,Envelope,Eraser
0,72,___tro,Linguistic,Fill in the blank,,Demues,Secues,Arbi
1,72,Children's Games,Pop culture,Sports,,Hiding,Leapfrog,Marbles
2,72,Teams in La Liga,Pop culture,Sports,,Sociedad,Mallorca,Barcelona
3,72,Spanish Actors,Pop culture,TV & Movies,,Bardem,Maura,Banderas
0,73,Nicknames,Linguistic,,Null,Toño,Lucha,Chucho
1,73,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Lie,Humbug,Hoax
2,73,Aquatic Animals,Everyday,Animals,Null,Dolphin,Sea Snail,Turtle
3,73,___bol,Linguistic,Fill in the blank,,Béis,Fút,Ár
0,74,Relatives,Everyday,,Null,Niece,Sister,Mom
1,74,Parts of Trees,Everyday,Environment,Null,Root,Branch,Leaf
2,74,Movie Directors,Pop culture,TV & Movies,,Iñárritu,Cuarón,Llosa
3,74,Latin-American Poets,Pop culture,Literature,,Martí,Neruda,Acevedo
0,75,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Ramón,Chilindrina,Quico
1,75,Parts of Shoes,Everyday,,Null,Sole,Lace,Tongue
2,75,Verbs,Linguistic,,Null,Leaped,Sang,Yelled
3,75,Aquatic Animals,Everyday,Animals,Null,Dolphin,Sea Snail,Turtle
0,76,___bol,Linguistic,Fill in the blank,,Básquet,Ár,Béis
1,76,Bodies of Water,Everyday,Environment,Null,Lake,Ocean,Puddle
2,76,Metals,Everyday,,Null,Nickel Silver,Platinum,Rhodium
3,76,Words For Traffic,Linguistic,Slang/Synonyms,Null,Taco,Bottleneck,Jam
0,77,Parts of Bodies,Everyday,Bodily,Null,Arm,Head,Nose
1,77,Genres,Pop culture,Literature,,Mystery,Romance,Poems
2,77,Mexican Celebrations,Pop culture,,,Children,Dead,Independence
3,77,Soccer Players,Pop culture,Sports,,Maradona,Figueroa,Messi
0,78,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Delicious,Tasty,Rich
1,78,Aquatic Animals,Everyday,Animals,Null,Octopus,Sea Snail,Turtle
2,78,Spanish Homophones,Linguistic,Homophones,,Cook,Cup,Sew
3,78,Spanish Actors,Pop culture,TV & Movies,,Maura,Mollà,Banderas
0,79,Words For Traffic,Linguistic,Slang/Synonyms,Null,Jam,Bottleneck,Traffic
1,79,Nicknames,Linguistic,,Null,Chucho,Chava,Toño
2,79,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Mess,Bard,Row
3,79,___tar,Linguistic,Fill in the blank,,Encan,Dormi,Orien
0,80,"Words For ""Work""",Linguistic,Slang/Synonyms,,Labor,Employment,Work
1,80,Children's Games,Pop culture,Sports,,Leapfrog,Hopscotch,Marbles
2,80,Mexican Celebrations,Pop culture,,,Dead,Independence,Wizards
3,80,Words For Traffic,Linguistic,Slang/Synonyms,Null,Taco,Jam,Traffic
0,81,Church Positions,Everyday,,Null,Archbishop,Monk,Priest
1,81,___bol,Linguistic,Fill in the blank,,Fút,Ár,Béis
2,81,Soccer Players,Pop culture,Sports,,Maradona,Messi,Suárez
3,81,Cultural Sports,Pop culture,Sports,,Duck,Bocce,Charrería
0,82,Parts of Bodies,Everyday,Bodily,Null,Head,Arm,Nose
1,82,Dances,Pop culture,,,Mambo,Rumba,Samba
2,82,Types of Bread,Everyday,Foods,Null,Shortbread,Powder,Roll
3,82,Latin-American Bands,Pop culture,Music,,Tacuba,Enanitos,Lobos
0,83,Relatives,Everyday,,Null,Niece,Uncle,Sister
1,83,Animals,Everyday,Animals,Null,Horse,Dog,Cat
2,83,Latin-American Bands,Pop culture,Music,,Enanitos,Tacuba,Lobos
3,83,Verbs,Linguistic,,Null,Yelled,Cried,Sang
0,84,Names,Everyday,,Null,Rose,Eugenia,Martha
1,84,Verbs,Linguistic,,Null,Cried,Yelled,Sang
2,84,Latin-American Singers,Pop culture,Music,,Santana,Martin,Selena
3,84,Bodies of Water,Everyday,Environment,Null,Puddle,Lake,River
0,85,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Ghost,Souls,Appearance
1,85,Nicknames,Linguistic,,Null,Toño,Chava,Chucho
2,85,Mexican Celebrations,Pop culture,,,Independence,Wizards,Dead
3,85,Artists,Pop culture,,,Orozco,Kahlo,Izquierdo
0,86,Characters from Don Quixote,Pop culture,Literature,,Sansón,Dulcinea,Alonso
1,86,Movie Directors,Pop culture,TV & Movies,,Cuarón,Iñárritu,Toro
2,86,School Supplies,Everyday,,Null,Envelope,Pen,Eraser
3,86,Words For Traffic,Linguistic,Slang/Synonyms,Null,Jam,Traffic,Taco
0,87,Aquatic Animals,Everyday,Animals,Null,Dolphin,Sea Snail,Octopus
1,87,Bodies of Water,Everyday,Environment,Null,Ocean,Lake,River
2,87,School Supplies,Everyday,,Null,Eraser,Envelope,Pencil
3,87,___tro,Linguistic,Fill in the blank,,Demues,Arbi,Cilan
0,88,Spanish Homophones,Linguistic,Homophones,,Rate,Cook,Cup
1,88,Church Positions,Everyday,,Null,Cardinal,Monk,Archbishop
2,88,"Words For ""Cool""",Linguistic,Fill in the blank,,Fantastic,Solid,Father
3,88,___tar,Linguistic,Fill in the blank,,Orien,Dormi,Agi
0,89,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Rich,Delicious,Tasty
1,89,Children's Games,Pop culture,Sports,,Hopscotch,Marbles,Hiding
2,89,Artists,Pop culture,,,Kahlo,Izquierdo,Rivera
3,89,Names,Everyday,,Null,Eugenia,Rose,Martha
0,90,Flowers,Everyday,Environment,Null,Lily,Orange,Poinsettia
1,90,Movie Directors,Pop culture,TV & Movies,,Llosa,Cuarón,Iñárritu
2,90,Vegetables,Everyday,Foods,Null,Carrot,Broccoli,Potato
3,90,Aquatic Animals,Everyday,Animals,Null,Dolphin,Octopus,Sea Snail
0,91,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Rich,Delicious,Excellent
