,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
2,54,Verbs,Linguistic,,Null,Yelled,Cried,Leaped,Sang
3,54,Words For Traffic,Linguistic,Slang/Synonyms,Null,Traffic,Taco,Jam,Bottleneck
0,55,Mexican Celebrations,Pop culture,,,Dead,Wizards,Independence,Children
1,55,Parts of Shoes,Everyday,,Null,Lace,Sole,Tongue,Heel
2,55,Spanish Homophones,Linguistic,Homophones,,Cook,Sew,Cup,Rate
3,55,Church Positions,Everyday,,Null,Archbishop,Cardinal,Monk,Priest
0,56,Mexican Food,Everyday,Foods,Null,Flauta,Enchilada,Pambazo,Grasshopper
1,56,"Words For ""Cool""",Linguistic,Fill in the blank,,Father,Solid,Cool,Fantastic
2,56,Church Positions,Everyday,,Null,Archbishop,Monk,Priest,Cardinal
3,56,Words For Traffic,Linguistic,Slang/Synonyms,Null,Traffic,Jam,Bottleneck,Taco
0,57,Church Positions,Everyday,,Null,Cardinal,Priest,Monk,Archbishop
1,57,___tar,Linguistic,Fill in the blank,,Agi,Dormi,Encan,Orien
2,57,Bodies of Water,Everyday,Environment,Null,River,Lake,Puddle,Ocean
3,57,Genres,Pop culture,Literature,,Romance,Mystery,History,Poems
0,58,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Bard,Row,Fart,Mess
1,58,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Quico,Chavo,Ramón,Chilindrina
2,58,Aquatic Animals,Everyday,Animals,Null,Sea Snail,Turtle,Octopus,Dolphin
3,58,Words For Traffic,Linguistic,Slang/Synonyms,Null,Traffic,Taco,Jam,Bottleneck
0,59,"Words For ""Cool""",Linguistic,Fill in the blank,,Fantastic,Solid,Father,Cool
1,59,Mexican Food,Everyday,Foods,Null,Flauta,Enchilada,Grasshopper,Pambazo
2,59,Parts of Bodies,Everyday,Bodily,Null,Nose,Arm,Mouth,Head
3,59,Verbs,Linguistic,,Null,Yelled,Cried,Sang,Leaped
0,60,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Tasty,Rich,Delicious,Excellent
1,60,"Words For ""Work""",Linguistic,Slang/Synonyms,,Employment,Block,Labor,Work
2,60,Parts of Trees,Everyday,Environment,Null,Branch,Trunk,Root,Leaf
3,60,Bugs,Everyday,Animals,Null,Ladybug,Butterfly,Locust,Mosquito
0,61,Church Positions,Everyday,,Null,Cardinal,Priest,Archbishop,Monk
1,61,Teams in La Liga,Pop culture,Sports,,Sociedad,Barcelona,Madrid,Mallorca
2,61,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Souls,Appearance,Scares,Ghost
3,61,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Humbug,Cheat,Hoax,Lie
0,62,Latin-American Poets,Pop culture,Literature,,Martí,Neruda,Acevedo,Mistral
1,62,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Mess,Bard,Fart,Row
2,62,Words For Money,Linguistic,Slang/Synonyms,Null,Prawn,Cash,Silver,Lucas
3,62,Spanish Homophones,Linguistic,Homophones,,Cup,Sew,Rate,Cook
0,63,Vegetables,Everyday,Foods,Null,Carrot,Broccoli,Celery,Potato
1,63,___tro,Linguistic,Fill in the blank,,Secues,Demues,Arbi,Cilan
2,63,Parts of Shoes,Everyday,,Null,Lace,Tongue,Sole,Heel
3,63,Movie Directors,Pop culture,TV & Movies,,Iñárritu,Toro,Llosa,Cuarón
0,64,Relatives,Everyday,,Null,Niece,Sister,Uncle,Mom
1,64,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Lie,Hoax,Cheat,Humbug
2,64,___bol,Linguistic,Fill in the blank,,Fút,Básquet,Béis,Ár
3,64,Genres,Pop culture,Literature,,Mystery,Romance,History,Poems
0,65,Neighborhoods In Latinoamerica,Everyday,Environment,Null,El Dorado,La Boca,La Mariposa,Coyoacan
1,65,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Lie,Cheat,Humbug,Hoax
2,65,Mexican Celebrations,Pop culture,,,Children,Dead,Independence,Wizards
3,65,Nicknames,Linguistic,,Null,Toño,Lucha,Chucho,Chava
0,66,Parts of Trees,Everyday,Environment,Null,Trunk,Leaf,Branch,Root
1,66,Bodies of Water,Everyday,Environment,Null,River,Puddle,Ocean,Lake
2,66,Latin-American Poets,Pop culture,Literature,,Neruda,Acevedo,Mistral,Martí
3,66,Genres,Pop culture,Literature,,Mystery,Romance,History,Poems
0,67,Church Positions,Everyday,,Null,Archbishop,Cardinal,Monk,Priest
1,67,Nicknames,Linguistic,,Null,Toño,Chava,Chucho,Lucha
2,67,Mexican Food,Everyday,Foods,Null,Enchilada,Grasshopper,Flauta,Pambazo
3,67,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Excellent,Rich,Tasty,Delicious
0,68,Words For Money,Linguistic,Slang/Synonyms,Null,Lucas,Silver,Cash,Prawn
1,68,Nicknames,Linguistic,,Null,Chucho,Lucha,Chava,Toño
2,68,Animals,Everyday,Animals,Null,Rat,Dog,Cat,Horse
3,68,Parts of Trees,Everyday,Environment,Null,Trunk,Root,Branch,Leaf
0,69,Characters from Don Quixote,Pop culture,Literature,,Alonso,Sancho,Dulcinea,Sansón
1,69,Names,Everyday,,Null,Eugenia,Margaret,Martha,Rose
2,69,Aquatic Animals,Everyday,Animals,Null,Sea Snail,Turtle,Octopus,Dolphin
3,69,Teams in La Liga,Pop culture,Sports,,Barcelona,Mallorca,Sociedad,Madrid
0,70,Bugs,Everyday,Animals,Null,Butterfly,Mosquito,Locust,Ladybug
1,70,___bol,Linguistic,Fill in the blank,,Ár,Fút,Básquet,Béis
2,70,Parts of Bodies,Everyday,Bodily,Null,Arm,Mouth,Nose,Head
3,70,Mexican Celebrations,Pop culture,,,Children,Dead,Wizards,Independence
0,71,Latin-American Singers,Pop culture,Music,,Iglesias,Martin,Santana,Selena
1,71,Characters from Don Quixote,Pop culture,Literature,,Alonso,Sansón,Dulcinea,Sancho
2,71,Parts of Bodies,Everyday,Bodily,Null,Head,Nose,Arm,Mouth
3,71,___tel,Linguistic,Fill in the blank,,Man,Pas,Ho,Cóc
0,72,Movie Directors,Pop culture,TV & Movies,,Iñárritu,Llosa,Cuarón,Toro
1,72,Metals,Everyday,,Null,Nickel Silver,Rhodium,Platinum,Gold
2,72,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Boca,La Mariposa,El Dorado,Coyoacan
3,72,Words For Money,Linguistic,Slang/Synonyms,Null,Silver,Cash,Lucas,Prawn
0,73,Aquatic Animals,Everyday,Animals,Null,Sea Snail,Dolphin,Turtle,Octopus
1,73,___bol,Linguistic,Fill in the blank,,Béis,Fút,Básquet,Ár
2,73,Teams in La Liga,Pop culture,Sports,,Sociedad,Mallorca,Madrid,Barcelona
3,73,Characters from Don Quixote,Pop culture,Literature,,Sancho,Dulcinea,Alonso,Sansón
0,74,Relatives,Everyday,,Null,Uncle,Niece,Sister,Mom
1,74,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Appearance,Scares,Souls,Ghost
2,74,Children's Games,Pop culture,Sports,,Hopscotch,Marbles,Hiding,Leapfrog
3,74,Aquatic Animals,Everyday,Animals,Null,Platypus,Walrus,Axolotl,Beaver
0,75,Bugs,Everyday,Animals,Null,Butterfly,Ladybug,Locust,Mosquito
1,75,Parts of Shoes,Everyday,,Null,Tongue,Sole,Heel,Lace
2,75,Teams in La Liga,Pop culture,Sports,,Mallorca,Barcelona,Sociedad,Madrid
3,75,Aquatic Animals,Everyday,Animals,Null,Dolphin,Turtle,Sea Snail,Octopus
0,76,"Words For ""Work""",Linguistic,Slang/Synonyms,,Block,Employment,Work,Labor
1,76,Aquatic Animals,Everyday,Animals,Null,Walrus,Axolotl,Beaver,Platypus
2,76,Characters from Don Quixote,Pop culture,Literature,,Sancho,Alonso,Sansón,Dulcinea
3,76,Parts of Trees,Everyday,Environment,Null,Branch,Leaf,Trunk,Root
0,77,Verbs,Linguistic,,Null,Cried,Yelled,Leaped,Sang
1,77,Metals,Everyday,,Null,Platinum,Gold,Rhodium,Nickel Silver
2,77,Latin-American Singers,Pop culture,Music,,Martin,Selena,Iglesias,Santana
3,77,Vegetables,Everyday,Foods,Null,Celery,Potato,Carrot,Broccoli
0,78,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Row,Fart,Bard,Mess
1,78,Bugs,Everyday,Animals,Null,Locust,Mosquito,Butterfly,Ladybug
2,78,Latin-American Bands,Pop culture,Music,,Enanitos,Maná,Lobos,Tacuba
3,78,Soccer Players,Pop culture,Sports,,Figueroa,Maradona,Suárez,Messi
0,79,Movie Directors,Pop culture,TV & Movies,,Llosa,Cuarón,Toro,Iñárritu
1,79,Spanish Actors,Pop culture,TV & Movies,,Mollà,Banderas,Bardem,Maura
2,79,___tro,Linguistic,Fill in the blank,,Secues,Cilan,Demues,Arbi
3,79,Latin-American Poets,Pop culture,Literature,,Acevedo,Martí,Mistral,Neruda
0,80,___tel,Linguistic,Fill in the blank,,Man,Ho,Pas,Cóc
1,80,Dances,Pop culture,,,Samba,Jive,Mambo,Rumba
2,80,Flowers,Everyday,Environment,Null,Orange,Poinsettia,Iris,Lily
3,80,Genres,Pop culture,Literature,,Poems,Romance,History,Mystery
