,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
1,24,Latin-American Poets,Pop culture,Literature,,Neruda,Acevedo,Martí,Mistral
2,24,Latin-American Singers,Pop culture,Music,,Selena,Santana,Martin,Iglesias
0,25,Latin-American Bands,Pop culture,Music,,Maná,Lobos,Enanitos,Tacuba
1,25,"Words For ""Cool""",Linguistic,Fill in the blank,,Fantastic,Solid,Cool,Father
2,25,Church Positions,Everyday,,Null,Priest,Archbishop,Monk,Cardinal
0,26,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Ramón,Chavo,Chilindrina,Quico
1,26,Characters from Don Quixote,Pop culture,Literature,,Sansón,Sancho,Dulcinea,Alonso
2,26,School Supplies,Everyday,,Null,Pencil,Eraser,Pen,Envelope
0,27,Latin-American Bands,Pop culture,Music,,Lobos,Tacuba,Maná,Enanitos
1,27,Words For Money,Linguistic,Slang/Synonyms,Null,Silver,Cash,Prawn,Lucas
2,27,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Row,Bard,Fart,Mess
0,28,"Words For ""Work""",Linguistic,Slang/Synonyms,,Block,Labor,Employment,Work
1,28,___tro,Linguistic,Fill in the blank,,Arbi,Demues,Cilan,Secues
2,28,Characters from Don Quixote,Pop culture,Literature,,Sancho,Dulcinea,Sansón,Alonso
0,29,Vegetables,Everyday,Foods,Null,Carrot,Celery,Broccoli,Potato
1,29,Church Positions,Everyday,,Null,Archbishop,Cardinal,Priest,Monk
2,29,Artists,Pop culture,,,Orozco,Izquierdo,Kahlo,Rivera
0,30,Parts of Bodies,Everyday,Bodily,Null,Mouth,Arm,Nose,Head
1,30,Aquatic Animals,Everyday,Animals,Null,Sea Snail,Octopus,Turtle,Dolphin
2,30,___bol,Linguistic,Fill in the blank,,Béis,Básquet,Fút,Ár
0,31,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Humbug,Hoax,Cheat,Lie
1,31,Nicknames,Linguistic,,Null,Chava,Lucha,Toño,Chucho
2,31,Relatives,Everyday,,Null,Uncle,Niece,Sister,Mom
0,32,___tel,Linguistic,Fill in the blank,,Ho,Man,Cóc,Pas
1,32,Aquatic Animals,Everyday,Animals,Null,Sea Snail,Dolphin,Octopus,Turtle
2,32,Artists,Pop culture,,,Kahlo,Izquierdo,Rivera,Orozco
0,33,Artists,Pop culture,,,Kahlo,Rivera,Orozco,Izquierdo
1,33,Spanish Actors,Pop culture,TV & Movies,,Bardem,Banderas,Mollà,Maura
2,33,Mexican Food,Everyday,Foods,Null,Grasshopper,Enchilada,Flauta,Pambazo
0,34,Latin-American Bands,Pop culture,Music,,Tacuba,Maná,Lobos,Enanitos
1,34,"Words For ""Cool""",Linguistic,Fill in the blank,,Fantastic,Father,Solid,Cool
2,34,"Words For ""Work""",Linguistic,Slang/Synonyms,,Labor,Employment,Work,Block
0,35,"Words For ""Cool""",Linguistic,Fill in the blank,,Father,Cool,Solid,Fantastic
1,35,Words For Traffic,Linguistic,Slang/Synonyms,Null,Taco,Traffic,Jam,Bottleneck
2,35,Vegetables,Everyday,Foods,Null,Broccoli,Celery,Potato,Carrot
0,36,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Excellent,Tasty,Delicious,Rich
1,36,Bugs,Everyday,Animals,Null,Mosquito,Locust,Butterfly,Ladybug
2,36,"Words For ""Work""",Linguistic,Slang/Synonyms,,Labor,Employment,Block,Work
0,37,___tro,Linguistic,Fill in the blank,,Cilan,Demues,Arbi,Secues
1,37,Metals,Everyday,,Null,Nickel Silver,Rhodium,Gold,Platinum
2,37,Spanish Actors,Pop culture,TV & Movies,,Mollà,Bardem,Maura,Banderas
0,38,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Lie,Hoax,Humbug,Cheat
1,38,___tar,Linguistic,Fill in the blank,,Dormi,Encan,Orien,Agi
2,38,Flowers,Everyday,Environment,Null,Lily,Iris,Poinsettia,Orange
0,39,Bugs,Everyday,Animals,Null,Butterfly,Locust,Ladybug,Mosquito
1,39,___tel,Linguistic,Fill in the blank,,Ho,Cóc,Man,Pas
2,39,___tar,Linguistic,Fill in the blank,,Encan,Agi,Orien,Dormi
0,40,Animals,Everyday,Animals,Null,Horse,Cat,Dog,Rat
1,40,Parts of Bodies,Everyday,Bodily,Null,Arm,Nose,Mouth,Head
2,40,Vegetables,Everyday,Foods,Null,Celery,Broccoli,Potato,Carrot
0,41,Names,Everyday,,Null,Eugenia,Rose,Martha,Margaret
1,41,Flowers,Everyday,Environment,Null,Poinsettia,Lily,Iris,Orange
2,41,Animals,Everyday,Animals,Null,Cat,Rat,Dog,Horse
0,42,Genres,Pop culture,Literature,,Poems,Romance,Mystery,History
1,42,"Words For ""Cool""",Linguistic,Fill in the blank,,Solid,Fantastic,Cool,Father
2,42,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Bard,Row,Fart,Mess
0,43,___tel,Linguistic,Fill in the blank,,Cóc,Ho,Pas,Man
1,43,___tar,Linguistic,Fill in the blank,,Agi,Orien,Encan,Dormi
2,43,Aquatic Animals,Everyday,Animals,Null,Walrus,Platypus,Beaver,Axolotl
0,44,Latin-American Singers,Pop culture,Music,,Santana,Iglesias,Martin,Selena
1,44,Relatives,Everyday,,Null,Uncle,Niece,Mom,Sister
2,44,Neighborhoods In Latinoamerica,Everyday,Environment,Null,El Dorado,Coyoacan,La Boca,La Mariposa
0,45,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Chavo,Chilindrina,Ramón,Quico
1,45,Mexican Celebrations,Pop culture,,,Children,Wizards,Dead,Independence
2,45,Spanish Homophones,Linguistic,Homophones,,Sew,Rate,Cup,Cook
0,46,Aquatic Animals,Everyday,Animals,Null,Platypus,Axolotl,Walrus,Beaver
1,46,Latin-American Poets,Pop culture,Literature,,Acevedo,Martí,Mistral,Neruda
2,46,Parts of Trees,Everyday,Environment,Null,Leaf,Root,Branch,Trunk
0,47,___tel,Linguistic,Fill in the blank,,Man,Ho,Pas,Cóc
1,47,Animals,Everyday,Animals,Null,Cat,Dog,Horse,Rat
2,47,"Words For ""Work""",Linguistic,Slang/Synonyms,,Labor,Employment,Work,Block
0,48,Metals,Everyday,,Null,Rhodium,Nickel Silver,Platinum,Gold
1,48,Vegetables,Everyday,Foods,Null,Broccoli,Potato,Celery,Carrot
2,48,Verbs,Linguistic,,Null,Sang,Cried,Yelled,Leaped
0,49,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Excellent,Tasty,Delicious,Rich
1,49,Dances,Pop culture,,,Mambo,Samba,Jive,Rumba
2,49,Names,Everyday,,Null,Eugenia,Martha,Margaret,Rose
0,50,Animals,Everyday,Animals,Null,Rat,Cat,Dog,Horse
1,50,Words For Traffic,Linguistic,Slang/Synonyms,Null,Taco,Traffic,Bottleneck,Jam
2,50,Mexican Celebrations,Pop culture,,,Children,Wizards,Dead,Independence
0,51,Church Positions,Everyday,,Null,Archbishop,Cardinal,Monk,Priest
1,51,Names,Everyday,,Null,Eugenia,Margaret,Rose,Martha
2,51,Children's Games,Pop culture,Sports,,Leapfrog,Hopscotch,Marbles,Hiding
0,52,Soccer Players,Pop culture,Sports,,Maradona,Figueroa,Suárez,Messi
1,52,Characters from Don Quixote,Pop culture,Literature,,Dulcinea,Sancho,Alonso,Sansón
2,52,Words For Money,Linguistic,Slang/Synonyms,Null,Prawn,Lucas,Silver,Cash
0,53,Parts of Bodies,Everyday,Bodily,Null,Nose,Mouth,Arm,Head
1,53,Genres,Pop culture,Literature,,Mystery,Poems,Romance,History
2,53,Latin-American Singers,Pop culture,Music,,Iglesias,Selena,Martin,Santana
0,54,Artists,Pop culture,,,Orozco,Rivera,Izquierdo,Kahlo
1,54,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Souls,Scares,Ghost,Appearance
2,54,Genres,Pop culture,Literature,,Romance,Poems,Mystery,History
0,55,Movie Directors,Pop culture,TV & Movies,,Iñárritu,Toro,Cuarón,Llosa
1,55,"Words For ""Cool""",Linguistic,Fill in the blank,,Fantastic,Solid,Cool,Father
2,55,Soccer Players,Pop culture,Sports,,Maradona,Suárez,Figueroa,Messi
0,56,Teams in La Liga,Pop culture,Sports,,Mallorca,Sociedad,Madrid,Barcelona
1,56,Dances,Pop culture,,,Jive,Samba,Mambo,Rumba
2,56,Church Positions,Everyday,,Null,Cardinal,Archbishop,Monk,Priest
0,57,Animals,Everyday,Animals,Null,Rat,Cat,Dog,Horse
1,57,Types of Bread,Everyday,Foods,Null,Shell,Shortbread,Roll,Powder
2,57,___tro,Linguistic,Fill in the blank,,Arbi,Demues,Secues,Cilan
0,58,Nicknames,Linguistic,,Null,Toño,Lucha,Chava,Chucho
1,58,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Mess,Fart,Bard,Row
2,58,___tro,Linguistic,Fill in the blank,,Arbi,Cilan,Secues,Demues
0,59,Children's Games,Pop culture,Sports,,Leapfrog,Hopscotch,Hiding,Marbles
1,59,Animals,Everyday,Animals,Null,Rat,Horse,Dog,Cat
2,59,School Supplies,Everyday,,Null,Pen,Pencil,Eraser,Envelope
0,60,Latin-American Singers,Pop culture,Music,,Selena,Iglesias,Santana,Martin
1,60,Movie Directors,Pop culture,TV & Movies,,Iñárritu,Cuarón,Llosa,Toro
2,60,Parts of Bodies,Everyday,Bodily,Null,Mouth,Nose,Arm,Head
0,61,Animals,Everyday,Animals,Null,Dog,Horse,Cat,Rat
1,61,"Words For ""Work""",Linguistic,Slang/Synonyms,,Employment,Block,Work,Labor
2,61,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Rich,Excellent,Delicious,Tasty
0,62,___tar,Linguistic,Fill in the blank,,Encan,Orien,Dormi,Agi
1,62,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Excellent,Rich,Tasty,Delicious
2,62,Names,Everyday,,Null,Eugenia,Rose,Margaret,Martha
0,63,Latin-American Poets,Pop culture,Literature,,Martí,Neruda,Acevedo,Mistral
1,63,Vegetables,Everyday,Foods,Null,Potato,Broccoli,Celery,Carrot
2,63,Words For Money,Linguistic,Slang/Synonyms,Null,Lucas,Prawn,Silver,Cash
0,64,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Humbug,Lie,Cheat,Hoax
1,64,Words For Traffic,Linguistic,Slang/Synonyms,Null,Bottleneck,Jam,Traffic,Taco
2,64,Cultural Sports,Pop culture,Sports,,Bocce,Rodeo,Duck,Charrería
0,65,Latin-American Poets,Pop culture,Literature,,Neruda,Acevedo,Mistral,Martí
1,65,Cultural Sports,Pop culture,Sports,,Bocce,Charrería,Rodeo,Duck
2,65,Church Positions,Everyday,,Null,Monk,Cardinal,Priest,Archbishop
0,66,Aquatic Animals,Everyday,Animals,Null,Dolphin,Turtle,Sea Snail,Octopus
1,66,Parts of Bodies,Everyday,Bodily,Null,Head,Arm,Nose,Mouth
2,66,Animals,Everyday,Animals,Null,Cat,Horse,Dog,Rat
0,67,"Words For ""Cool""",Linguistic,Fill in the blank,,Solid,Fantastic,Cool,Father
1,67,___bol,Linguistic,Fill in the blank,,Básquet,Béis,Ár,Fút
2,67,Relatives,Everyday,,Null,Uncle,Niece,Sister,Mom
0,68,Words For Traffic,Linguistic,Slang/Synonyms,Null,Bottleneck,Taco,Traffic,Jam
1,68,School Supplies,Everyday,,Null,Pencil,Eraser,Envelope,Pen
2,68,Bodies of Water,Everyday,Environment,Null,Ocean,Puddle,Lake,River
0,69,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Quico,Chilindrina,Chavo,Ramón
1,69,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Delicious,Excellent,Rich,Tasty
2,69,___tro,Linguistic,Fill in the blank,,Demues,Secues,Arbi,Cilan
0,70,"Words For ""Work""",Linguistic,Slang/Synonyms,,Employment,Labor,Work,Block
1,70,Latin-American Bands,Pop culture,Music,,Lobos,Tacuba,Enanitos,Maná
2,70,"Words For ""Cool""",Linguistic,Fill in the blank,,Fantastic,Father,Solid,Cool
0,71,___tar,Linguistic,Fill in the blank,,Encan,Dormi,Agi,Orien
1,71,Mexican Food,Everyday,Foods,Null,Flauta,Enchilada,Grasshopper,Pambazo
2,71,"Words For ""Cool""",Linguistic,Fill in the blank,,Fantastic,Solid,Cool,Father
0,72,"Words For ""Cool""",Linguistic,Fill in the blank,,Fantastic,Solid,Father,Cool
1,72,Bodies of Water,Everyday,Environment,Null,Lake,Ocean,Puddle,River
2,72,Mexican Celebrations,Pop culture,,,Children,Wizards,Dead,Independence
0,73,Words For Traffic,Linguistic,Slang/Synonyms,Null,Jam,Bottleneck,Traffic,Taco
1,73,Names,Everyday,,Null,Margaret,Martha,Rose,Eugenia
2,73,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Souls,Scares,Ghost,Appearance
0,74,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Souls,Ghost,Appearance,Scares
1,74,Animals,Everyday,Animals,Null,Dog,Cat,Rat,Horse
2,74,"Words For ""Work""",Linguistic,Slang/Synonyms,,Block,Work,Employment,Labor
0,75,___tro,Linguistic,Fill in the blank,,Cilan,Secues,Demues,Arbi
1,75,Metals,Everyday,,Null,Nickel Silver,Rhodium,Platinum,Gold
2,75,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Humbug,Cheat,Hoax,Lie
0,76,Latin-American Singers,Pop culture,Music,,Selena,Martin,Iglesias,Santana
1,76,School Supplies,Everyday,,Null,Pen,Pencil,Eraser,Envelope
2,76,Words For Traffic,Linguistic,Slang/Synonyms,Null,Jam,Taco,Traffic,Bottleneck
0,77,Animals,Everyday,Animals,Null,Horse,Dog,Rat,Cat
1,77,Teams in La Liga,Pop culture,Sports,,Sociedad,Madrid,Mallorca,Barcelona
2,77,Parts of Trees,Everyday,Environment,Null,Root,Branch,Trunk,Leaf
0,78,Artists,Pop culture,,,Izquierdo,Orozco,Rivera,Kahlo
1,78,Bodies of Water,Everyday,Environment,Null,River,Lake,Ocean,Puddle
2,78,Words For Money,Linguistic,Slang/Synonyms,Null,Cash,Lucas,Silver,Prawn
0,79,Church Positions,Everyday,,Null,Archbishop,Cardinal,Priest,Monk
1,79,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Tasty,Rich,Excellent,Delicious
2,79,Verbs,Linguistic,,Null,Yelled,Cried,Leaped,Sang
0,80,Parts of Bodies,Everyday,Bodily,Null,Head,Nose,Mouth,Arm
1,80,___tar,Linguistic,Fill in the blank,,Encan,Dormi,Agi,Orien
2,80,Church Positions,Everyday,,Null,Cardinal,Archbishop,Monk,Priest
0,81,"Words For ""Cool""",Linguistic,Fill in the blank,,Cool,Solid,Father,Fantastic
1,81,Spanish Homophones,Linguistic,Homophones,,Rate,Cup,Sew,Cook
2,81,Mexican Celebrations,Pop culture,,,Wizards,Children,Independence,Dead
0,82,Spanish Actors,Pop culture,TV & Movies,,Maura,Banderas,Mollà,Bardem
1,82,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Hoax,Humbug,Lie,Cheat
2,82,Genres,Pop culture,Literature,,History,Mystery,Poems,Romance
0,83,Nicknames,Linguistic,,Null,Toño,Chava,Lucha,Chucho
1,83,Latin-American Bands,Pop culture,Music,,Tacuba,Lobos,Maná,Enanitos
2,83,Bodies of Water,Everyday,Environment,Null,River,Puddle,Lake,Ocean
0,84,Spanish Actors,Pop culture,TV & Movies,,Banderas,Bardem,Mollà,Maura
1,84,Cultural Sports,Pop culture,Sports,,Charrería,Rodeo,Duck,Bocce
2,84,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Bard,Fart,Row,Mess
0,85,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Souls,Appearance,Ghost,Scares
1,85,Latin-American Poets,Pop culture,Literature,,Martí,Mistral,Acevedo,Neruda
2,85,Nicknames,Linguistic,,Null,Chava,Toño,Lucha,Chucho
0,86,Nicknames,Linguistic,,Null,Lucha,Chava,Chucho,Toño
1,86,Aquatic Animals,Everyday,Animals,Null,Dolphin,Sea Snail,Turtle,Octopus
2,86,Latin-American Singers,Pop culture,Music,,Martin,Iglesias,Santana,Selena
0,87,Relatives,Everyday,,Null,Mom,Uncle,Sister,Niece
1,87,___tar,Linguistic,Fill in the blank,,Orien,Agi,Encan,Dormi
2,87,Teams in La Liga,Pop culture,Sports,,Mallorca,Barcelona,Madrid,Sociedad
0,88,Words For Money,Linguistic,Slang/Synonyms,Null,Cash,Prawn,Silver,Lucas
1,88,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Delicious,Tasty,Excellent,Rich
2,88,Soccer Players,Pop culture,Sports,,Maradona,Messi,Figueroa,Suárez
0,89,Spanish Actors,Pop culture,TV & Movies,,Mollà,Bardem,Maura,Banderas
1,89,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Tasty,Excellent,Rich,Delicious
2,89,Relatives,Everyday,,Null,Niece,Sister,Uncle,Mom
0,90,Latin-American Bands,Pop culture,Music,,Tacuba,Lobos,Maná,Enanitos
1,90,Parts of Trees,Everyday,Environment,Null,Branch,Leaf,Trunk,Root
2,90,Latin-American Singers,Pop culture,Music,,Selena,Santana,Iglesias,Martin
0,91,"Words For ""Cool""",Linguistic,Fill in the blank,,Solid,Fantastic,Father,Cool
1,91,Children's Games,Pop culture,Sports,,Hopscotch,Hiding,Leapfrog,Marbles
2,91,Words For Traffic,Linguistic,Slang/Synonyms,Null,Taco,Traffic,Bottleneck,Jam
0,92,Animals,Everyday,Animals,Null,Cat,Horse,Rat,Dog
1,92,Nicknames,Linguistic,,Null,Chucho,Chava,Lucha,Toño
2,92,Flowers,Everyday,Environment,Null,Iris,Lily,Poinsettia,Orange
0,93,Spanish Actors,Pop culture,TV & Movies,,Banderas,Bardem,Mollà,Maura
1,93,"Words For ""Cool""",Linguistic,Fill in the blank,,Fantastic,Cool,Father,Solid
2,93,Characters from Don Quixote,Pop culture,Literature,,Alonso,Sansón,Dulcinea,Sancho
0,94,Vegetables,Everyday,Foods,Null,Carrot,Broccoli,Potato,Celery
1,94,Soccer Players,Pop culture,Sports,,Suárez,Messi,Maradona,Figueroa
2,94,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Bard,Mess,Row,Fart
0,95,Cultural Sports,Pop culture,Sports,,Duck,Charrería,Bocce,Rodeo
1,95,Nicknames,Linguistic,,Null,Chava,Chucho,Toño,Lucha
2,95,Flowers,Everyday,Environment,Null,Orange,Iris,Poinsettia,Lily
0,96,Bodies of Water,Everyday,Environment,Null,Ocean,Puddle,Lake,River
1,96,Mexican Food,Everyday,Foods,Null,Pambazo,Grasshopper,Enchilada,Flauta
2,96,Artists,Pop culture,,,Izquierdo,Orozco,Rivera,Kahlo
0,97,Movie Directors,Pop culture,TV & Movies,,Cuarón,Iñárritu,Toro,Llosa
1,97,Vegetables,Everyday,Foods,Null,Celery,Carrot,Potato,Broccoli
2,97,Words For Traffic,Linguistic,Slang/Synonyms,Null,Bottleneck,Traffic,Taco,Jam
0,98,Mexican Food,Everyday,Foods,Null,Grasshopper,Enchilada,Flauta,Pambazo
1,98,Metals,Everyday,,Null,Platinum,Rhodium,Nickel Silver,Gold
2,98,Parts of Bodies,Everyday,Bodily,Null,Head,Mouth,Nose,Arm
0,99,___tel,Linguistic,Fill in the blank,,Ho,Cóc,Pas,Man
1,99,Spanish Homophones,Linguistic,Homophones,,Rate,Cook,Cup,Sew
2,99,Metals,Everyday,,Null,Rhodium,Gold,Platinum,Nickel Silver
0,100,School Supplies,Everyday,,Null,Pencil,Envelope,Pen,Eraser
1,100,Aquatic Animals,Everyday,Animals,Null,Platypus,Beaver,Axolotl,Walrus
2,100,Mexican Celebrations,Pop culture,,,Dead,Wizards,Independence,Children
0,101,Teams in La Liga,Pop culture,Sports,,Sociedad,Madrid,Barcelona,Mallorca
1,101,___bol,Linguistic,Fill in the blank,,Básquet,Ár,Fút,Béis
2,101,Spanish Homophones,Linguistic,Homophones,,Cook,Rate,Sew,Cup
0,102,"Words For ""Work""",Linguistic,Slang/Synonyms,,Work,Labor,Employment,Block
1,102,Parts of Trees,Everyday,Environment,Null,Leaf,Trunk,Branch,Root
2,102,Artists,Pop culture,,,Rivera,Orozco,Kahlo,Izquierdo
0,103,Bodies of Water,Everyday,Environment,Null,Ocean,Puddle,River,Lake
1,103,Verbs,Linguistic,,Null,Cried,Yelled,Sang,Leaped
2,103,Teams in La Liga,Pop culture,Sports,,Madrid,Barcelona,Mallorca,Sociedad
0,104,Parts of Bodies,Everyday,Bodily,Null,Mouth,Nose,Head,Arm
1,104,Parts of Trees,Everyday,Environment,Null,Root,Leaf,Branch,Trunk
2,104,Aquatic Animals,Everyday,Animals,Null,Dolphin,Sea Snail,Turtle,Octopus
0,105,Genres,Pop culture,Literature,,History,Romance,Poems,Mystery
1,105,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Ramón,Quico,Chavo
2,105,___tro,Linguistic,Fill in the blank,,Secues,Cilan,Arbi,Demues
0,106,Animals,Everyday,Animals,Null,Rat,Horse,Dog,Cat
1,106,Aquatic Animals,Everyday,Animals,Null,Walrus,Axolotl,Platypus,Beaver
2,106,Latin-American Poets,Pop culture,Literature,,Acevedo,Martí,Neruda,Mistral
0,107,"Words For ""Cool""",Linguistic,Fill in the blank,,Father,Solid,Fantastic,Cool
1,107,School Supplies,Everyday,,Null,Pen,Envelope,Eraser,Pencil
2,107,Artists,Pop culture,,,Kahlo,Orozco,Rivera,Izquierdo
