,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
3,24,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Quico,Ramón
0,25,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Ghost,Scares
1,25,Spanish Actors,Pop culture,TV & Movies,,Bardem,Banderas
2,25,Metals,Everyday,,Null,Gold,Rhodium
3,25,Children's Games,Pop culture,Sports,,Hopscotch,Leapfrog
0,26,Genres,Pop culture,Literature,,Mystery,Romance
1,26,___tro,Linguistic,Fill in the blank,,Cilan,Demues
2,26,Mexican Food,Everyday,Foods,Null,Flauta,Pambazo
3,26,Teams in La Liga,Pop culture,Sports,,Sociedad,Mallorca
0,27,Bodies of Water,Everyday,Environment,Null,Puddle,River
1,27,Types of Bread,Everyday,Foods,Null,Powder,Shortbread
2,27,"Words For ""Cool""",Linguistic,Fill in the blank,,Fantastic,Cool
3,27,Neighborhoods In Latinoamerica,Everyday,Environment,Null,El Dorado,La Boca
0,28,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Ramón,Chilindrina
1,28,Words For Traffic,Linguistic,Slang/Synonyms,Null,Traffic,Taco
2,28,Mexican Food,Everyday,Foods,Null,Grasshopper,Flauta
3,28,Children's Games,Pop culture,Sports,,Hiding,Leapfrog
0,29,Nicknames,Linguistic,,Null,Lucha,Chucho
1,29,Vegetables,Everyday,Foods,Null,Broccoli,Celery
2,29,Spanish Actors,Pop culture,TV & Movies,,Mollà,Bardem
3,29,Names,Everyday,,Null,Eugenia,Rose
0,30,Soccer Players,Pop culture,Sports,,Suárez,Messi
1,30,Words For Money,Linguistic,Slang/Synonyms,Null,Lucas,Silver
2,30,Characters from Don Quixote,Pop culture,Literature,,Sansón,Dulcinea
3,30,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Ghost,Scares
0,31,Teams in La Liga,Pop culture,Sports,,Mallorca,Barcelona
1,31,Animals,Everyday,Animals,Null,Cat,Dog
2,31,Movie Directors,Pop culture,TV & Movies,,Toro,Cuarón
3,31,Church Positions,Everyday,,Null,Monk,Cardinal
0,32,Metals,Everyday,,Null,Platinum,Nickel Silver
1,32,Spanish Homophones,Linguistic,Homophones,,Cup,Rate
2,32,Animals,Everyday,Animals,Null,Horse,Rat
3,32,Vegetables,Everyday,Foods,Null,Potato,Broccoli
0,33,Latin-American Poets,Pop culture,Literature,,Acevedo,Neruda
1,33,Types of Bread,Everyday,Foods,Null,Shortbread,Powder
2,33,Genres,Pop culture,Literature,,History,Mystery
3,33,Mexican Food,Everyday,Foods,Null,Enchilada,Pambazo
0,34,Flowers,Everyday,Environment,Null,Iris,Poinsettia
1,34,Parts of Bodies,Everyday,Bodily,Null,Arm,Head
2,34,Latin-American Poets,Pop culture,Literature,,Martí,Acevedo
3,34,Vegetables,Everyday,Foods,Null,Celery,Carrot
0,35,School Supplies,Everyday,,Null,Pencil,Eraser
1,35,Words For Money,Linguistic,Slang/Synonyms,Null,Cash,Silver
2,35,Soccer Players,Pop culture,Sports,,Messi,Figueroa
3,35,Spanish Homophones,Linguistic,Homophones,,Cup,Rate
0,36,Genres,Pop culture,Literature,,Poems,Romance
1,36,Flowers,Everyday,Environment,Null,Orange,Poinsettia
2,36,Nicknames,Linguistic,,Null,Chava,Chucho
3,36,Parts of Bodies,Everyday,Bodily,Null,Head,Nose
0,37,___tel,Linguistic,Fill in the blank,,Man,Ho
1,37,Vegetables,Everyday,Foods,Null,Carrot,Celery
2,37,School Supplies,Everyday,,Null,Envelope,Pen
3,37,Bugs,Everyday,Animals,Null,Locust,Butterfly
0,38,Spanish Actors,Pop culture,TV & Movies,,Banderas,Bardem
1,38,Teams in La Liga,Pop culture,Sports,,Mallorca,Sociedad
2,38,School Supplies,Everyday,,Null,Eraser,Pencil
3,38,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Quico,Ramón
0,39,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Lie,Hoax
1,39,Words For Money,Linguistic,Slang/Synonyms,Null,Silver,Lucas
2,39,Aquatic Animals,Everyday,Animals,Null,Axolotl,Walrus
3,39,Flowers,Everyday,Environment,Null,Iris,Orange
0,40,Flowers,Everyday,Environment,Null,Poinsettia,Orange
1,40,___tel,Linguistic,Fill in the blank,,Ho,Man
2,40,Dances,Pop culture,,,Rumba,Samba
3,40,Bodies of Water,Everyday,Environment,Null,Lake,River
0,41,Movie Directors,Pop culture,TV & Movies,,Cuarón,Iñárritu
1,41,Parts of Trees,Everyday,Environment,Null,Leaf,Trunk
2,41,Verbs,Linguistic,,Null,Cried,Yelled
3,41,Church Positions,Everyday,,Null,Monk,Cardinal
0,42,Words For Traffic,Linguistic,Slang/Synonyms,Null,Traffic,Jam
1,42,Spanish Homophones,Linguistic,Homophones,,Cup,Cook
2,42,Characters from Don Quixote,Pop culture,Literature,,Sancho,Alonso
3,42,Metals,Everyday,,Null,Platinum,Gold
0,43,Artists,Pop culture,,,Orozco,Kahlo
1,43,Words For Money,Linguistic,Slang/Synonyms,Null,Lucas,Prawn
2,43,Parts of Shoes,Everyday,,Null,Tongue,Lace
3,43,Dances,Pop culture,,,Jive,Samba
0,44,Characters from Don Quixote,Pop culture,Literature,,Alonso,Sansón
1,44,___bol,Linguistic,Fill in the blank,,Fút,Ár
2,44,Vegetables,Everyday,Foods,Null,Carrot,Potato
3,44,Aquatic Animals,Everyday,Animals,Null,Walrus,Axolotl
0,45,Bugs,Everyday,Animals,Null,Locust,Butterfly
1,45,Words For Money,Linguistic,Slang/Synonyms,Null,Prawn,Cash
2,45,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Tasty,Rich
3,45,Aquatic Animals,Everyday,Animals,Null,Dolphin,Octopus
0,46,Animals,Everyday,Animals,Null,Cat,Dog
1,46,Vegetables,Everyday,Foods,Null,Broccoli,Carrot
2,46,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Lie,Cheat
3,46,Children's Games,Pop culture,Sports,,Hopscotch,Hiding
0,47,Words For Money,Linguistic,Slang/Synonyms,Null,Prawn,Silver
1,47,Dances,Pop culture,,,Mambo,Rumba
2,47,Cultural Sports,Pop culture,Sports,,Charrería,Bocce
3,47,Neighborhoods In Latinoamerica,Everyday,Environment,Null,El Dorado,La Boca
0,48,Bodies of Water,Everyday,Environment,Null,Puddle,Lake
1,48,Mexican Celebrations,Pop culture,,,Independence,Wizards
2,48,Spanish Actors,Pop culture,TV & Movies,,Maura,Mollà
3,48,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Delicious,Rich
0,49,Aquatic Animals,Everyday,Animals,Null,Beaver,Walrus
1,49,"Words For ""Cool""",Linguistic,Fill in the blank,,Fantastic,Cool
2,49,___tro,Linguistic,Fill in the blank,,Demues,Arbi
3,49,Latin-American Poets,Pop culture,Literature,,Acevedo,Mistral
0,50,Church Positions,Everyday,,Null,Priest,Cardinal
1,50,Latin-American Poets,Pop culture,Literature,,Neruda,Acevedo
2,50,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Excellent,Delicious
3,50,___tro,Linguistic,Fill in the blank,,Arbi,Demues
0,51,Characters from Don Quixote,Pop culture,Literature,,Dulcinea,Sancho
1,51,Parts of Trees,Everyday,Environment,Null,Leaf,Root
2,51,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Mess,Bard
3,51,Verbs,Linguistic,,Null,Yelled,Leaped
0,52,Verbs,Linguistic,,Null,Sang,Cried
1,52,Neighborhoods In Latinoamerica,Everyday,Environment,Null,Coyoacan,La Boca
2,52,Aquatic Animals,Everyday,Animals,Null,Walrus,Beaver
3,52,Vegetables,Everyday,Foods,Null,Potato,Celery
0,53,Artists,Pop culture,,,Kahlo,Rivera
1,53,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Scares,Ghost
2,53,Flowers,Everyday,Environment,Null,Orange,Lily
3,53,Latin-American Bands,Pop culture,Music,,Enanitos,Maná
0,54,___bol,Linguistic,Fill in the blank,,Ár,Básquet
1,54,Aquatic Animals,Everyday,Animals,Null,Dolphin,Octopus
2,54,Latin-American Poets,Pop culture,Literature,,Neruda,Mistral
3,54,___tro,Linguistic,Fill in the blank,,Cilan,Arbi
0,55,Spanish Homophones,Linguistic,Homophones,,Cup,Rate
1,55,Vegetables,Everyday,Foods,Null,Broccoli,Carrot
2,55,Soccer Players,Pop culture,Sports,,Messi,Maradona
3,55,Aquatic Animals,Everyday,Animals,Null,Sea Snail,Turtle
0,56,Church Positions,Everyday,,Null,Priest,Archbishop
1,56,Latin-American Singers,Pop culture,Music,,Santana,Iglesias
2,56,Metals,Everyday,,Null,Rhodium,Platinum
3,56,Genres,Pop culture,Literature,,Romance,History
0,57,___tro,Linguistic,Fill in the blank,,Secues,Cilan
1,57,Relatives,Everyday,,Null,Mom,Uncle
2,57,Latin-American Bands,Pop culture,Music,,Lobos,Enanitos
3,57,___bol,Linguistic,Fill in the blank,,Fút,Ár
0,58,Mexican Celebrations,Pop culture,,,Independence,Children
1,58,Teams in La Liga,Pop culture,Sports,,Sociedad,Madrid
2,58,Flowers,Everyday,Environment,Null,Lily,Orange
3,58,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Excellent,Rich
0,59,Dances,Pop culture,,,Jive,Samba
1,59,Mexican Celebrations,Pop culture,,,Children,Wizards
2,59,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Boca,El Dorado
3,59,Nicknames,Linguistic,,Null,Chucho,Chava
0,60,Verbs,Linguistic,,Null,Sang,Leaped
1,60,Latin-American Singers,Pop culture,Music,,Selena,Martin
2,60,Mexican Celebrations,Pop culture,,,Independence,Dead
3,60,___tel,Linguistic,Fill in the blank,,Pas,Man
0,61,Animals,Everyday,Animals,Null,Dog,Cat
1,61,School Supplies,Everyday,,Null,Pen,Pencil
2,61,"Words For ""Cool""",Linguistic,Fill in the blank,,Solid,Fantastic
3,61,Verbs,Linguistic,,Null,Sang,Cried
0,62,___tar,Linguistic,Fill in the blank,,Agi,Orien
1,62,Animals,Everyday,Animals,Null,Rat,Dog
2,62,___bol,Linguistic,Fill in the blank,,Ár,Fút
3,62,Soccer Players,Pop culture,Sports,,Suárez,Maradona
0,63,Nicknames,Linguistic,,Null,Chucho,Chava
1,63,School Supplies,Everyday,,Null,Pencil,Eraser
2,63,Aquatic Animals,Everyday,Animals,Null,Platypus,Axolotl
3,63,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Quico,Chavo
0,64,Soccer Players,Pop culture,Sports,,Messi,Figueroa
1,64,Latin-American Poets,Pop culture,Literature,,Martí,Mistral
2,64,Characters from Don Quixote,Pop culture,Literature,,Dulcinea,Alonso
3,64,Movie Directors,Pop culture,TV & Movies,,Iñárritu,Toro
0,65,Teams in La Liga,Pop culture,Sports,,Barcelona,Mallorca
1,65,Animals,Everyday,Animals,Null,Cat,Horse
2,65,Bugs,Everyday,Animals,Null,Mosquito,Butterfly
3,65,Children's Games,Pop culture,Sports,,Leapfrog,Hopscotch
0,66,Children's Games,Pop culture,Sports,,Marbles,Hiding
1,66,Soccer Players,Pop culture,Sports,,Suárez,Maradona
2,66,Names,Everyday,,Null,Margaret,Eugenia
3,66,Latin-American Bands,Pop culture,Music,,Maná,Enanitos
0,67,Words For Money,Linguistic,Slang/Synonyms,Null,Cash,Lucas
1,67,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Cheat,Lie
2,67,Flowers,Everyday,Environment,Null,Poinsettia,Iris
3,67,Animals,Everyday,Animals,Null,Cat,Dog
0,68,Flowers,Everyday,Environment,Null,Iris,Lily
1,68,Movie Directors,Pop culture,TV & Movies,,Llosa,Toro
2,68,Parts of Trees,Everyday,Environment,Null,Leaf,Root
3,68,Genres,Pop culture,Literature,,Mystery,Romance
0,69,Vegetables,Everyday,Foods,Null,Carrot,Broccoli
1,69,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Tasty,Delicious
2,69,Words For Money,Linguistic,Slang/Synonyms,Null,Lucas,Silver
3,69,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Quico,Chavo
0,70,Animals,Everyday,Animals,Null,Rat,Dog
1,70,Latin-American Singers,Pop culture,Music,,Martin,Iglesias
2,70,Church Positions,Everyday,,Null,Priest,Cardinal
3,70,Relatives,Everyday,,Null,Niece,Uncle
0,71,Names,Everyday,,Null,Margaret,Rose
1,71,Cultural Sports,Pop culture,Sports,,Rodeo,Bocce
2,71,Words For Money,Linguistic,Slang/Synonyms,Null,Lucas,Prawn
3,71,Characters from Don Quixote,Pop culture,Literature,,Dulcinea,Alonso
0,72,Teams in La Liga,Pop culture,Sports,,Mallorca,Barcelona
1,72,___tar,Linguistic,Fill in the blank,,Encan,Agi
2,72,School Supplies,Everyday,,Null,Envelope,Pen
3,72,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Rich,Delicious
0,73,Latin-American Bands,Pop culture,Music,,Tacuba,Enanitos
1,73,Spanish Homophones,Linguistic,Homophones,,Cup,Sew
2,73,___tel,Linguistic,Fill in the blank,,Cóc,Ho
3,73,Children's Games,Pop culture,Sports,,Marbles,Hopscotch
0,74,Latin-American Singers,Pop culture,Music,,Martin,Selena
1,74,Parts of Shoes,Everyday,,Null,Tongue,Sole
2,74,Children's Games,Pop culture,Sports,,Hiding,Marbles
3,74,Words For Money,Linguistic,Slang/Synonyms,Null,Cash,Prawn
0,75,Parts of Trees,Everyday,Environment,Null,Branch,Root
1,75,Soccer Players,Pop culture,Sports,,Figueroa,Maradona
2,75,Artists,Pop culture,,,Kahlo,Izquierdo
3,75,Aquatic Animals,Everyday,Animals,Null,Platypus,Axolotl
0,76,School Supplies,Everyday,,Null,Eraser,Envelope
1,76,Movie Directors,Pop culture,TV & Movies,,Llosa,Toro
2,76,Cultural Sports,Pop culture,Sports,,Rodeo,Bocce
3,76,Words For Traffic,Linguistic,Slang/Synonyms,Null,Taco,Bottleneck
0,77,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Excellent,Tasty
1,77,Mexican Food,Everyday,Foods,Null,Enchilada,Pambazo
2,77,Animals,Everyday,Animals,Null,Horse,Cat
3,77,Latin-American Bands,Pop culture,Music,,Tacuba,Enanitos
0,78,Aquatic Animals,Everyday,Animals,Null,Turtle,Sea Snail
1,78,___bol,Linguistic,Fill in the blank,,Fút,Básquet
2,78,Mexican Food,Everyday,Foods,Null,Enchilada,Grasshopper
3,78,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Scares,Ghost
0,79,"Words For ""Work""",Linguistic,Slang/Synonyms,,Block,Work
1,79,School Supplies,Everyday,,Null,Pen,Envelope
2,79,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Tasty,Rich
3,79,Flowers,Everyday,Environment,Null,Orange,Iris
0,80,Types of Bread,Everyday,Foods,Null,Roll,Shortbread
1,80,Nicknames,Linguistic,,Null,Lucha,Toño
2,80,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Rich,Delicious
3,80,Movie Directors,Pop culture,TV & Movies,,Iñárritu,Cuarón
0,81,Bugs,Everyday,Animals,Null,Ladybug,Mosquito
1,81,Latin-American Singers,Pop culture,Music,,Iglesias,Martin
2,81,Animals,Everyday,Animals,Null,Cat,Rat
3,81,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Ramón,Chilindrina
0,82,Aquatic Animals,Everyday,Animals,Null,Octopus,Turtle
1,82,___tar,Linguistic,Fill in the blank,,Orien,Dormi
2,82,Parts of Trees,Everyday,Environment,Null,Root,Trunk
3,82,School Supplies,Everyday,,Null,Pen,Pencil
0,83,Spanish Actors,Pop culture,TV & Movies,,Mollà,Banderas
1,83,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Lie,Humbug
2,83,Verbs,Linguistic,,Null,Cried,Sang
3,83,Metals,Everyday,,Null,Rhodium,Platinum
0,84,Spanish Actors,Pop culture,TV & Movies,,Bardem,Banderas
1,84,Genres,Pop culture,Literature,,History,Mystery
2,84,Aquatic Animals,Everyday,Animals,Null,Beaver,Axolotl
3,84,Metals,Everyday,,Null,Nickel Silver,Rhodium
0,85,Church Positions,Everyday,,Null,Cardinal,Monk
1,85,Mexican Food,Everyday,Foods,Null,Pambazo,Enchilada
2,85,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Delicious,Excellent
3,85,Verbs,Linguistic,,Null,Cried,Sang
0,86,Vegetables,Everyday,Foods,Null,Broccoli,Carrot
1,86,Artists,Pop culture,,,Kahlo,Rivera
2,86,Types of Bread,Everyday,Foods,Null,Shell,Shortbread
3,86,Names,Everyday,,Null,Martha,Margaret
0,87,Verbs,Linguistic,,Null,Cried,Yelled
1,87,Soccer Players,Pop culture,Sports,,Maradona,Figueroa
2,87,Names,Everyday,,Null,Eugenia,Rose
3,87,Mexican Celebrations,Pop culture,,,Independence,Children
0,88,Mexican Food,Everyday,Foods,Null,Enchilada,Pambazo
1,88,Characters from Don Quixote,Pop culture,Literature,,Alonso,Dulcinea
2,88,Mexican Celebrations,Pop culture,,,Wizards,Dead
3,88,Words For Money,Linguistic,Slang/Synonyms,Null,Lucas,Silver
0,89,Movie Directors,Pop culture,TV & Movies,,Iñárritu,Toro
1,89,Relatives,Everyday,,Null,Sister,Mom
2,89,Types of Bread,Everyday,Foods,Null,Shortbread,Powder
3,89,Mexican Celebrations,Pop culture,,,Children,Independence
0,90,School Supplies,Everyday,,Null,Eraser,Envelope
1,90,Vegetables,Everyday,Foods,Null,Carrot,Celery
2,90,Spanish Homophones,Linguistic,Homophones,,Cup,Sew
3,90,Teams in La Liga,Pop culture,Sports,,Sociedad,Mallorca
0,91,___bol,Linguistic,Fill in the blank,,Básquet,Ár
1,91,Church Positions,Everyday,,Null,Archbishop,Cardinal
2,91,___tar,Linguistic,Fill in the blank,,Dormi,Orien
3,91,Movie Directors,Pop culture,TV & Movies,,Cuarón,Llosa
0,92,Animals,Everyday,Animals,Null,Cat,Dog
1,92,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Quico
2,92,Metals,Everyday,,Null,Nickel Silver,Rhodium
3,92,Bugs,Everyday,Animals,Null,Ladybug,Butterfly
0,93,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Chavo,Chilindrina
1,93,Mexican Celebrations,Pop culture,,,Independence,Wizards
2,93,Teams in La Liga,Pop culture,Sports,,Mallorca,Madrid
3,93,Parts of Bodies,Everyday,Bodily,Null,Nose,Arm
0,94,___tar,Linguistic,Fill in the blank,,Encan,Orien
1,94,Teams in La Liga,Pop culture,Sports,,Madrid,Sociedad
2,94,Artists,Pop culture,,,Orozco,Kahlo
3,94,Genres,Pop culture,Literature,,Romance,History
0,95,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Souls,Scares
1,95,Verbs,Linguistic,,Null,Sang,Cried
2,95,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Tasty,Delicious
3,95,___tro,Linguistic,Fill in the blank,,Secues,Arbi
0,96,Aquatic Animals,Everyday,Animals,Null,Axolotl,Platypus
1,96,Movie Directors,Pop culture,TV & Movies,,Cuarón,Iñárritu
2,96,___tro,Linguistic,Fill in the blank,,Secues,Cilan
3,96,School Supplies,Everyday,,Null,Envelope,Eraser
0,97,___tel,Linguistic,Fill in the blank,,Man,Cóc
1,97,Words For Traffic,Linguistic,Slang/Synonyms,Null,Bottleneck,Jam
2,97,___bol,Linguistic,Fill in the blank,,Ár,Fút
3,97,Metals,Everyday,,Null,Platinum,Rhodium
0,98,___tro,Linguistic,Fill in the blank,,Secues,Demues
1,98,Latin-American Poets,Pop culture,Literature,,Martí,Acevedo
2,98,Parts of Shoes,Everyday,,Null,Sole,Tongue
3,98,Mexican Food,Everyday,Foods,Null,Flauta,Grasshopper
0,99,Movie Directors,Pop culture,TV & Movies,,Cuarón,Toro
1,99,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Ramón,Chilindrina
2,99,Mexican Celebrations,Pop culture,,,Independence,Wizards
3,99,Names,Everyday,,Null,Margaret,Martha
0,100,Types of Bread,Everyday,Foods,Null,Powder,Shell
1,100,___tar,Linguistic,Fill in the blank,,Encan,Dormi
2,100,Aquatic Animals,Everyday,Animals,Null,Turtle,Sea Snail
3,100,"Words For ""Cool""",Linguistic,Fill in the blank,,Father,Fantastic
0,101,Characters from Don Quixote,Pop culture,Literature,,Sansón,Dulcinea
1,101,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Appearance,Scares
2,101,Artists,Pop culture,,,Rivera,Kahlo
3,101,Genres,Pop culture,Literature,,Romance,History
0,102,Verbs,Linguistic,,Null,Leaped,Yelled
1,102,Latin-American Singers,Pop culture,Music,,Santana,Martin
2,102,Teams in La Liga,Pop culture,Sports,,Sociedad,Madrid
3,102,Dances,Pop culture,,,Rumba,Jive
0,103,Bugs,Everyday,Animals,Null,Mosquito,Ladybug
1,103,Relatives,Everyday,,Null,Niece,Sister
2,103,Names,Everyday,,Null,Martha,Rose
3,103,Characters from Don Quixote,Pop culture,Literature,,Alonso,Sansón
0,104,Latin-American Singers,Pop culture,Music,,Martin,Santana
