,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
2,18,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Rich,Excellent,Tasty
0,19,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Souls,Ghost,Appearance
1,19,Neighborhoods In Latinoamerica,Everyday,Environment,Null,El Dorado,La Mariposa,La Boca
2,19,Latin-American Bands,Pop culture,Music,,Maná,Tacuba,Lobos
0,20,Words For Money,Linguistic,Slang/Synonyms,Null,Prawn,Lucas,Silver
1,20,Genres,Pop culture,Literature,,Mystery,History,Poems
2,20,"Words For ""Work""",Linguistic,Slang/Synonyms,,Work,Labor,Block
0,21,Dances,Pop culture,,,Rumba,Jive,Mambo
1,21,Parts of Trees,Everyday,Environment,Null,Root,Branch,Trunk
2,21,Mexican Celebrations,Pop culture,,,Wizards,Children,Dead
0,22,Mexican Celebrations,Pop culture,,,Children,Dead,Wizards
1,22,Mexican Food,Everyday,Foods,Null,Enchilada,Flauta,Grasshopper
2,22,___tro,Linguistic,Fill in the blank,,Secues,Cilan,Arbi
0,23,Types of Bread,Everyday,Foods,Null,Shortbread,Shell,Powder
1,23,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Appearance,Souls,Scares
2,23,Metals,Everyday,,Null,Platinum,Rhodium,Nickel Silver
0,24,Vegetables,Everyday,Foods,Null,Carrot,Broccoli,Celery
1,24,Spanish Homophones,Linguistic,Homophones,,Sew,Cook,Rate
2,24,Types of Bread,Everyday,Foods,Null,Powder,Shortbread,Shell
0,25,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Humbug,Cheat,Lie
1,25,Movie Directors,Pop culture,TV & Movies,,Iñárritu,Toro,Llosa
2,25,"Words For ""Work""",Linguistic,Slang/Synonyms,,Work,Block,Labor
0,26,Animals,Everyday,Animals,Null,Horse,Rat,Cat
1,26,Mexican Food,Everyday,Foods,Null,Enchilada,Flauta,Grasshopper
2,26,Artists,Pop culture,,,Kahlo,Rivera,Orozco
0,27,"Words For ""Work""",Linguistic,Slang/Synonyms,,Block,Employment,Work
1,27,Mexican Celebrations,Pop culture,,,Dead,Children,Independence
2,27,Aquatic Animals,Everyday,Animals,Null,Axolotl,Beaver,Walrus
0,28,Dances,Pop culture,,,Rumba,Samba,Mambo
1,28,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Appearance,Souls,Ghost
2,28,___tar,Linguistic,Fill in the blank,,Orien,Dormi,Encan
0,29,Mexican Food,Everyday,Foods,Null,Grasshopper,Pambazo,Enchilada
1,29,Spanish Actors,Pop culture,TV & Movies,,Bardem,Banderas,Mollà
2,29,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Bard,Row,Fart
0,30,Types of Bread,Everyday,Foods,Null,Shell,Roll,Shortbread
1,30,Words For Money,Linguistic,Slang/Synonyms,Null,Cash,Lucas,Silver
2,30,Children's Games,Pop culture,Sports,,Hopscotch,Marbles,Leapfrog
0,31,Types of Bread,Everyday,Foods,Null,Shortbread,Shell,Roll
1,31,Verbs,Linguistic,,Null,Sang,Cried,Yelled
2,31,Metals,Everyday,,Null,Platinum,Nickel Silver,Gold
0,32,Children's Games,Pop culture,Sports,,Hopscotch,Hiding,Marbles
1,32,Latin-American Singers,Pop culture,Music,,Martin,Selena,Santana
2,32,Types of Bread,Everyday,Foods,Null,Shell,Powder,Shortbread
0,33,Words For Traffic,Linguistic,Slang/Synonyms,Null,Jam,Traffic,Taco
1,33,Words For Money,Linguistic,Slang/Synonyms,Null,Lucas,Cash,Prawn
2,33,Parts of Shoes,Everyday,,Null,Sole,Lace,Tongue
0,34,Animals,Everyday,Animals,Null,Horse,Rat,Dog
1,34,___tar,Linguistic,Fill in the blank,,Dormi,Encan,Agi
2,34,School Supplies,Everyday,,Null,Eraser,Pencil,Pen
0,35,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Delicious,Excellent,Tasty
1,35,___tel,Linguistic,Fill in the blank,,Man,Pas,Ho
2,35,Soccer Players,Pop culture,Sports,,Messi,Figueroa,Suárez
0,36,Words For Traffic,Linguistic,Slang/Synonyms,Null,Taco,Bottleneck,Jam
1,36,Animals,Everyday,Animals,Null,Horse,Dog,Cat
2,36,Parts of Shoes,Everyday,,Null,Heel,Tongue,Sole
0,37,"Words For ""Work""",Linguistic,Slang/Synonyms,,Block,Labor,Work
1,37,Spanish Homophones,Linguistic,Homophones,,Cook,Rate,Sew
2,37,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Quico,Chilindrina,Chavo
0,38,___tar,Linguistic,Fill in the blank,,Encan,Agi,Dormi
1,38,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Chavo,Chilindrina,Quico
2,38,"Words For ""Cool""",Linguistic,Fill in the blank,,Fantastic,Solid,Father
0,39,Words For Money,Linguistic,Slang/Synonyms,Null,Cash,Prawn,Silver
1,39,Parts of Shoes,Everyday,,Null,Tongue,Heel,Lace
2,39,Mexican Food,Everyday,Foods,Null,Pambazo,Flauta,Enchilada
0,40,Spanish Homophones,Linguistic,Homophones,,Sew,Rate,Cup
1,40,Bodies of Water,Everyday,Environment,Null,Ocean,Puddle,Lake
2,40,Characters from Don Quixote,Pop culture,Literature,,Alonso,Sansón,Sancho
0,41,Animals,Everyday,Animals,Null,Rat,Cat,Dog
1,41,Movie Directors,Pop culture,TV & Movies,,Llosa,Iñárritu,Cuarón
2,41,Mexican Celebrations,Pop culture,,,Independence,Wizards,Dead
0,42,Characters from Don Quixote,Pop culture,Literature,,Alonso,Dulcinea,Sancho
1,42,Spanish Homophones,Linguistic,Homophones,,Sew,Rate,Cook
2,42,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Excellent,Tasty,Rich
0,43,Latin-American Bands,Pop culture,Music,,Tacuba,Enanitos,Maná
1,43,Aquatic Animals,Everyday,Animals,Null,Octopus,Sea Snail,Turtle
2,43,Church Positions,Everyday,,Null,Priest,Monk,Cardinal
0,44,Latin-American Singers,Pop culture,Music,,Selena,Santana,Iglesias
1,44,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Hoax,Lie,Cheat
2,44,Words For Money,Linguistic,Slang/Synonyms,Null,Lucas,Silver,Prawn
0,45,Relatives,Everyday,,Null,Mom,Uncle,Sister
1,45,Mexican Food,Everyday,Foods,Null,Enchilada,Grasshopper,Pambazo
2,45,Spanish Actors,Pop culture,TV & Movies,,Bardem,Banderas,Maura
0,46,Words For Traffic,Linguistic,Slang/Synonyms,Null,Taco,Jam,Traffic
1,46,Children's Games,Pop culture,Sports,,Hopscotch,Leapfrog,Hiding
2,46,Bodies of Water,Everyday,Environment,Null,Puddle,Lake,Ocean
0,47,___tel,Linguistic,Fill in the blank,,Pas,Cóc,Ho
1,47,Latin-American Singers,Pop culture,Music,,Selena,Martin,Santana
2,47,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Tasty,Excellent,Delicious
0,48,Cultural Sports,Pop culture,Sports,,Rodeo,Charrería,Duck
1,48,Words For Money,Linguistic,Slang/Synonyms,Null,Prawn,Cash,Silver
2,48,___tro,Linguistic,Fill in the blank,,Cilan,Secues,Demues
0,49,"Words For ""Work""",Linguistic,Slang/Synonyms,,Block,Labor,Employment
1,49,Church Positions,Everyday,,Null,Archbishop,Cardinal,Monk
2,49,Cultural Sports,Pop culture,Sports,,Charrería,Rodeo,Bocce
0,50,Nicknames,Linguistic,,Null,Lucha,Chucho,Toño
1,50,Latin-American Poets,Pop culture,Literature,,Neruda,Martí,Mistral
2,50,Animals,Everyday,Animals,Null,Rat,Horse,Cat
0,51,Characters from Don Quixote,Pop culture,Literature,,Sansón,Dulcinea,Alonso
1,51,___tar,Linguistic,Fill in the blank,,Agi,Orien,Encan
2,51,Relatives,Everyday,,Null,Mom,Niece,Sister
0,52,Children's Games,Pop culture,Sports,,Hiding,Marbles,Leapfrog
1,52,Bugs,Everyday,Animals,Null,Ladybug,Butterfly,Mosquito
2,52,"Words For ""Work""",Linguistic,Slang/Synonyms,,Block,Employment,Work
0,53,Nicknames,Linguistic,,Null,Chucho,Chava,Toño
1,53,Aquatic Animals,Everyday,Animals,Null,Dolphin,Turtle,Sea Snail
2,53,Teams in La Liga,Pop culture,Sports,,Barcelona,Sociedad,Madrid
0,54,Cultural Sports,Pop culture,Sports,,Charrería,Duck,Rodeo
1,54,Genres,Pop culture,Literature,,Romance,History,Poems
2,54,Animals,Everyday,Animals,Null,Horse,Dog,Cat
0,55,Latin-American Bands,Pop culture,Music,,Maná,Lobos,Enanitos
1,55,Words For Traffic,Linguistic,Slang/Synonyms,Null,Traffic,Jam,Bottleneck
2,55,Soccer Players,Pop culture,Sports,,Figueroa,Messi,Suárez
0,56,Types of Bread,Everyday,Foods,Null,Roll,Shortbread,Powder
1,56,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Scares,Ghost,Souls
2,56,Metals,Everyday,,Null,Rhodium,Platinum,Nickel Silver
0,57,Words For Traffic,Linguistic,Slang/Synonyms,Null,Jam,Taco,Bottleneck
1,57,Dances,Pop culture,,,Mambo,Jive,Rumba
2,57,Aquatic Animals,Everyday,Animals,Null,Platypus,Axolotl,Beaver
0,58,Soccer Players,Pop culture,Sports,,Suárez,Messi,Maradona
1,58,___tro,Linguistic,Fill in the blank,,Secues,Demues,Cilan
2,58,Words For Money,Linguistic,Slang/Synonyms,Null,Cash,Prawn,Lucas
0,59,Mexican Celebrations,Pop culture,,,Independence,Children,Dead
1,59,Names,Everyday,,Null,Margaret,Rose,Martha
2,59,___tar,Linguistic,Fill in the blank,,Agi,Dormi,Orien
0,60,Flowers,Everyday,Environment,Null,Poinsettia,Iris,Orange
1,60,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Quico,Chilindrina,Chavo
2,60,___bol,Linguistic,Fill in the blank,,Béis,Básquet,Ár
0,61,Latin-American Singers,Pop culture,Music,,Martin,Iglesias,Selena
1,61,___tro,Linguistic,Fill in the blank,,Secues,Cilan,Arbi
2,61,Nicknames,Linguistic,,Null,Chucho,Toño,Lucha
0,62,Nicknames,Linguistic,,Null,Chava,Lucha,Toño
1,62,Artists,Pop culture,,,Izquierdo,Orozco,Kahlo
2,62,Types of Bread,Everyday,Foods,Null,Roll,Shell,Shortbread
0,63,___tel,Linguistic,Fill in the blank,,Man,Cóc,Pas
1,63,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Tasty,Rich,Delicious
2,63,Neighborhoods In Latinoamerica,Everyday,Environment,Null,El Dorado,Coyoacan,La Mariposa
0,64,Movie Directors,Pop culture,TV & Movies,,Iñárritu,Toro,Cuarón
1,64,___tel,Linguistic,Fill in the blank,,Pas,Cóc,Ho
2,64,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Cheat,Hoax,Humbug
0,65,Bodies of Water,Everyday,Environment,Null,River,Puddle,Ocean
1,65,Animals,Everyday,Animals,Null,Dog,Cat,Horse
2,65,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Mariposa,El Dorado,Coyoacan
0,66,Bodies of Water,Everyday,Environment,Null,Ocean,Puddle,Lake
1,66,Types of Bread,Everyday,Foods,Null,Powder,Shell,Roll
2,66,Dances,Pop culture,,,Mambo,Jive,Samba
0,67,Parts of Bodies,Everyday,Bodily,Null,Arm,Nose,Head
1,67,Latin-American Poets,Pop culture,Literature,,Mistral,Martí,Acevedo
2,67,Spanish Homophones,Linguistic,Homophones,,Cup,Rate,Sew
0,68,___tel,Linguistic,Fill in the blank,,Cóc,Man,Pas
1,68,Parts of Trees,Everyday,Environment,Null,Trunk,Branch,Leaf
2,68,Words For Money,Linguistic,Slang/Synonyms,Null,Prawn,Lucas,Silver
0,69,___bol,Linguistic,Fill in the blank,,Béis,Básquet,Fút
1,69,Words For Money,Linguistic,Slang/Synonyms,Null,Silver,Lucas,Cash
2,69,Movie Directors,Pop culture,TV & Movies,,Iñárritu,Cuarón,Llosa
0,70,Characters from Don Quixote,Pop culture,Literature,,Dulcinea,Sancho,Alonso
1,70,Vegetables,Everyday,Foods,Null,Carrot,Broccoli,Potato
2,70,Flowers,Everyday,Environment,Null,Orange,Iris,Lily
0,71,Aquatic Animals,Everyday,Animals,Null,Dolphin,Turtle,Sea Snail
1,71,Characters from Don Quixote,Pop culture,Literature,,Alonso,Sansón,Dulcinea
2,71,___tar,Linguistic,Fill in the blank,,Dormi,Orien,Agi
0,72,Bodies of Water,Everyday,Environment,Null,River,Puddle,Ocean
1,72,Latin-American Singers,Pop culture,Music,,Iglesias,Martin,Santana
2,72,Metals,Everyday,,Null,Rhodium,Gold,Platinum
0,73,Soccer Players,Pop culture,Sports,,Figueroa,Messi,Suárez
1,73,Aquatic Animals,Everyday,Animals,Null,Turtle,Sea Snail,Octopus
2,73,___tar,Linguistic,Fill in the blank,,Agi,Dormi,Encan
0,74,Dances,Pop culture,,,Jive,Mambo,Rumba
1,74,Verbs,Linguistic,,Null,Sang,Yelled,Cried
2,74,Types of Bread,Everyday,Foods,Null,Powder,Shell,Roll
0,75,Names,Everyday,,Null,Eugenia,Martha,Margaret
1,75,Artists,Pop culture,,,Izquierdo,Rivera,Kahlo
2,75,Soccer Players,Pop culture,Sports,,Messi,Figueroa,Maradona
0,76,___tar,Linguistic,Fill in the blank,,Orien,Agi,Encan
1,76,Spanish Homophones,Linguistic,Homophones,,Sew,Rate,Cook
2,76,Types of Bread,Everyday,Foods,Null,Roll,Shell,Powder
0,77,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Bard,Mess,Fart
1,77,Mexican Celebrations,Pop culture,,,Wizards,Independence,Children
2,77,Relatives,Everyday,,Null,Niece,Uncle,Mom
0,78,Church Positions,Everyday,,Null,Archbishop,Priest,Cardinal
1,78,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Fart,Bard,Mess
2,78,Parts of Trees,Everyday,Environment,Null,Leaf,Root,Branch
0,79,"Words For ""Cool""",Linguistic,Fill in the blank,,Father,Fantastic,Solid
1,79,Verbs,Linguistic,,Null,Sang,Leaped,Yelled
2,79,Spanish Homophones,Linguistic,Homophones,,Sew,Cup,Rate
0,80,Spanish Actors,Pop culture,TV & Movies,,Bardem,Banderas,Mollà
1,80,Nicknames,Linguistic,,Null,Chucho,Chava,Toño
2,80,School Supplies,Everyday,,Null,Pen,Pencil,Envelope
0,81,Vegetables,Everyday,Foods,Null,Celery,Carrot,Potato
1,81,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Souls,Ghost,Appearance
2,81,Neighborhoods In Latinoamerica,Everyday,Environment,Null,Coyoacan,El Dorado,La Boca
0,82,Names,Everyday,,Null,Eugenia,Rose,Margaret
1,82,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Chavo,Quico
2,82,Children's Games,Pop culture,Sports,,Hiding,Leapfrog,Marbles
0,83,Movie Directors,Pop culture,TV & Movies,,Iñárritu,Cuarón,Llosa
1,83,Bugs,Everyday,Animals,Null,Butterfly,Ladybug,Mosquito
2,83,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Delicious,Rich,Tasty
0,84,___tar,Linguistic,Fill in the blank,,Dormi,Agi,Orien
1,84,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Ramón,Quico,Chavo
2,84,Bugs,Everyday,Animals,Null,Locust,Butterfly,Ladybug
0,85,Flowers,Everyday,Environment,Null,Iris,Poinsettia,Orange
1,85,Aquatic Animals,Everyday,Animals,Null,Beaver,Walrus,Platypus
2,85,Parts of Bodies,Everyday,Bodily,Null,Mouth,Arm,Head
0,86,Verbs,Linguistic,,Null,Leaped,Sang,Cried
1,86,Spanish Actors,Pop culture,TV & Movies,,Banderas,Mollà,Bardem
2,86,Flowers,Everyday,Environment,Null,Lily,Orange,Iris
0,87,Cultural Sports,Pop culture,Sports,,Charrería,Rodeo,Bocce
1,87,Parts of Bodies,Everyday,Bodily,Null,Head,Arm,Nose
2,87,Parts of Shoes,Everyday,,Null,Tongue,Heel,Lace
0,88,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Boca,Coyoacan,El Dorado
1,88,Mexican Celebrations,Pop culture,,,Independence,Dead,Children
2,88,Parts of Bodies,Everyday,Bodily,Null,Head,Nose,Arm
0,89,Mexican Food,Everyday,Foods,Null,Enchilada,Flauta,Grasshopper
1,89,"Words For ""Work""",Linguistic,Slang/Synonyms,,Employment,Work,Labor
2,89,Church Positions,Everyday,,Null,Monk,Cardinal,Archbishop
0,90,Neighborhoods In Latinoamerica,Everyday,Environment,Null,El Dorado,La Boca,Coyoacan
1,90,Dances,Pop culture,,,Rumba,Jive,Mambo
2,90,Verbs,Linguistic,,Null,Sang,Leaped,Cried
0,91,Vegetables,Everyday,Foods,Null,Carrot,Potato,Celery
1,91,Bugs,Everyday,Animals,Null,Locust,Butterfly,Ladybug
2,91,Genres,Pop culture,Literature,,Mystery,History,Poems
0,92,Animals,Everyday,Animals,Null,Dog,Cat,Horse
1,92,Vegetables,Everyday,Foods,Null,Carrot,Potato,Broccoli
2,92,Latin-American Poets,Pop culture,Literature,,Martí,Acevedo,Mistral
0,93,Genres,Pop culture,Literature,,History,Romance,Poems
1,93,Movie Directors,Pop culture,TV & Movies,,Iñárritu,Toro,Cuarón
2,93,Names,Everyday,,Null,Eugenia,Rose,Margaret
0,94,Spanish Actors,Pop culture,TV & Movies,,Bardem,Maura,Mollà
1,94,Bugs,Everyday,Animals,Null,Locust,Ladybug,Butterfly
2,94,Children's Games,Pop culture,Sports,,Leapfrog,Marbles,Hopscotch
0,95,"Words For ""Work""",Linguistic,Slang/Synonyms,,Work,Employment,Block
1,95,Nicknames,Linguistic,,Null,Lucha,Chava,Toño
2,95,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Scares,Souls,Appearance
0,96,Movie Directors,Pop culture,TV & Movies,,Iñárritu,Cuarón,Llosa
1,96,Mexican Food,Everyday,Foods,Null,Grasshopper,Flauta,Pambazo
2,96,Church Positions,Everyday,,Null,Cardinal,Priest,Archbishop
0,97,Dances,Pop culture,,,Rumba,Jive,Mambo
1,97,Bugs,Everyday,Animals,Null,Butterfly,Ladybug,Mosquito
2,97,"Words For ""Cool""",Linguistic,Fill in the blank,,Cool,Father,Solid
0,98,Parts of Trees,Everyday,Environment,Null,Branch,Trunk,Leaf
1,98,Words For Traffic,Linguistic,Slang/Synonyms,Null,Traffic,Jam,Taco
2,98,Movie Directors,Pop culture,TV & Movies,,Cuarón,Llosa,Toro
0,99,Types of Bread,Everyday,Foods,Null,Roll,Powder,Shell
1,99,Flowers,Everyday,Environment,Null,Orange,Poinsettia,Lily
2,99,Spanish Homophones,Linguistic,Homophones,,Sew,Cook,Rate
0,100,Animals,Everyday,Animals,Null,Horse,Rat,Cat
1,100,Metals,Everyday,,Null,Gold,Platinum,Rhodium
2,100,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Ramón,Chavo,Quico
0,101,Flowers,Everyday,Environment,Null,Poinsettia,Orange,Iris
1,101,Soccer Players,Pop culture,Sports,,Figueroa,Suárez,Maradona
2,101,Latin-American Singers,Pop culture,Music,,Selena,Santana,Iglesias
0,102,___tel,Linguistic,Fill in the blank,,Cóc,Man,Ho
1,102,___tar,Linguistic,Fill in the blank,,Orien,Dormi,Agi
2,102,Latin-American Poets,Pop culture,Literature,,Acevedo,Mistral,Neruda
0,103,"Words For ""Work""",Linguistic,Slang/Synonyms,,Employment,Labor,Block
1,103,Dances,Pop culture,,,Jive,Rumba,Mambo
2,103,Characters from Don Quixote,Pop culture,Literature,,Dulcinea,Sancho,Sansón
0,104,Teams in La Liga,Pop culture,Sports,,Madrid,Sociedad,Barcelona
1,104,Parts of Trees,Everyday,Environment,Null,Trunk,Leaf,Root
2,104,Names,Everyday,,Null,Martha,Rose,Margaret
0,105,Bodies of Water,Everyday,Environment,Null,Puddle,River,Lake
1,105,___tro,Linguistic,Fill in the blank,,Secues,Demues,Arbi
2,105,Animals,Everyday,Animals,Null,Rat,Dog,Horse
0,106,Bodies of Water,Everyday,Environment,Null,Ocean,River,Puddle
1,106,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Rich,Tasty,Excellent
2,106,Neighborhoods In Latinoamerica,Everyday,Environment,Null,El Dorado,La Mariposa,Coyoacan
0,107,Parts of Shoes,Everyday,,Null,Sole,Heel,Tongue
1,107,Dances,Pop culture,,,Mambo,Rumba,Jive
2,107,Flowers,Everyday,Environment,Null,Poinsettia,Iris,Orange
0,108,Names,Everyday,,Null,Martha,Margaret,Rose
1,108,Artists,Pop culture,,,Kahlo,Orozco,Izquierdo
2,108,Vegetables,Everyday,Foods,Null,Potato,Broccoli,Celery
0,109,Genres,Pop culture,Literature,,Mystery,Romance,Poems
1,109,Church Positions,Everyday,,Null,Priest,Monk,Archbishop
2,109,Aquatic Animals,Everyday,Animals,Null,Walrus,Platypus,Axolotl
0,110,___bol,Linguistic,Fill in the blank,,Béis,Ár,Fút
1,110,Latin-American Singers,Pop culture,Music,,Martin,Iglesias,Santana
2,110,Parts of Trees,Everyday,Environment,Null,Trunk,Leaf,Root
0,111,Spanish Actors,Pop culture,TV & Movies,,Maura,Banderas,Mollà
1,111,Flowers,Everyday,Environment,Null,Orange,Lily,Iris
2,111,Genres,Pop culture,Literature,,History,Mystery,Poems
0,112,Mexican Food,Everyday,Foods,Null,Flauta,Grasshopper,Pambazo
1,112,"Words For ""Cool""",Linguistic,Fill in the blank,,Fantastic,Father,Cool
2,112,Flowers,Everyday,Environment,Null,Iris,Poinsettia,Lily
0,113,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Mess,Fart,Row
1,113,Aquatic Animals,Everyday,Animals,Null,Beaver,Platypus,Walrus
2,113,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Delicious,Excellent,Tasty
0,114,Latin-American Poets,Pop culture,Literature,,Acevedo,Neruda,Mistral
1,114,"Words For ""Work""",Linguistic,Slang/Synonyms,,Employment,Block,Work
2,114,Words For Traffic,Linguistic,Slang/Synonyms,Null,Taco,Bottleneck,Traffic
0,115,Latin-American Poets,Pop culture,Literature,,Mistral,Martí,Acevedo
1,115,Parts of Shoes,Everyday,,Null,Sole,Heel,Lace
2,115,Mexican Food,Everyday,Foods,Null,Pambazo,Grasshopper,Flauta
0,116,Bugs,Everyday,Animals,Null,Ladybug,Mosquito,Locust
1,116,Parts of Trees,Everyday,Environment,Null,Leaf,Branch,Trunk
2,116,Dances,Pop culture,,,Rumba,Samba,Jive
0,117,Spanish Homophones,Linguistic,Homophones,,Cook,Cup,Sew
1,117,___bol,Linguistic,Fill in the blank,,Básquet,Fút,Ár
2,117,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Appearance,Scares,Souls
0,118,Artists,Pop culture,,,Rivera,Orozco,Izquierdo
1,118,"Words For ""Work""",Linguistic,Slang/Synonyms,,Employment,Block,Work
2,118,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Rich,Tasty,Delicious
0,119,Cultural Sports,Pop culture,Sports,,Charrería,Duck,Rodeo
1,119,Latin-American Poets,Pop culture,Literature,,Mistral,Neruda,Martí
2,119,Children's Games,Pop culture,Sports,,Marbles,Leapfrog,Hiding
0,120,Soccer Players,Pop culture,Sports,,Messi,Suárez,Figueroa
1,120,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Quico,Chavo
2,120,Bugs,Everyday,Animals,Null,Butterfly,Locust,Ladybug
0,121,Church Positions,Everyday,,Null,Priest,Archbishop,Cardinal
1,121,Mexican Celebrations,Pop culture,,,Children,Dead,Independence
2,121,Neighborhoods In Latinoamerica,Everyday,Environment,Null,Coyoacan,La Mariposa,La Boca
