Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
5,___bol,1,,,Fút,Béis,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 4 palabras [""Bucks"", ""Pie"", ""Milla"", ""Redes""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Bucks""]. Aquí está la lista de temas: ['___bol', 'Animales Aquaticos'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Béis', 'Ornitorrinco', 'Morsa', 'Fút']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    '___bol': ['Béis', 'Fút'],
    'Animales Aquaticos': ['Ornitorrinco', 'Morsa']
}
```",2.0,0.0,0.0
5,Animales Aquaticos,0,,,Ornitorrinco,Morsa,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 4 palabras [""Bucks"", ""Pie"", ""Milla"", ""Redes""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Bucks""]. Aquí está la lista de temas: ['___bol', 'Animales Aquaticos'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Béis', 'Ornitorrinco', 'Morsa', 'Fút']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    '___bol': ['Béis', 'Fút'],
    'Animales Aquaticos': ['Ornitorrinco', 'Morsa']
}
```",2.0,0.0,0.0
6,Partes de Arbol,0,,,Raiz,Tronco,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 4 palabras [""Bucks"", ""Pie"", ""Milla"", ""Redes""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Bucks""]. Aquí está la lista de temas: ['Partes de Arbol', 'Equipos de La Liga'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Sociedad', 'Tronco', 'Barcelona', 'Raiz']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Partes de Arbol': ['Tronco', 'Raiz'],
    'Equipos de La Liga': ['Sociedad', 'Barcelona']
}
```",2.0,0.0,0.0
6,Equipos de La Liga,1,,,Sociedad,Barcelona,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 4 palabras [""Bucks"", ""Pie"", ""Milla"", ""Redes""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Bucks""]. Aquí está la lista de temas: ['Partes de Arbol', 'Equipos de La Liga'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Sociedad', 'Tronco', 'Barcelona', 'Raiz']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Partes de Arbol': ['Tronco', 'Raiz'],
    'Equipos de La Liga': ['Sociedad', 'Barcelona']
}
```",2.0,0.0,0.0
7,Deportes Culturales,1,,,Pato,Bochas,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 4 palabras [""Bucks"", ""Pie"", ""Milla"", ""Redes""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Bucks""]. Aquí está la lista de temas: ['Deportes Culturales', 'Utiles Escolares'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Pluma', 'Borrador', 'Bochas', 'Pato']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Deportes Culturales': ['Bochas', 'Pato'],
    'Utiles Escolares': ['Pluma', 'Borrador', 'Pluma']
}
```",2.5,0.0,0.0
7,Utiles Escolares,0,,,Borrador,Pluma,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 4 palabras [""Bucks"", ""Pie"", ""Milla"", ""Redes""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Bucks""]. Aquí está la lista de temas: ['Deportes Culturales', 'Utiles Escolares'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Pluma', 'Borrador', 'Bochas', 'Pato']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Deportes Culturales': ['Bochas', 'Pato'],
    'Utiles Escolares': ['Pluma', 'Borrador', 'Pluma']
}
```",2.5,0.0,0.0
8,___tro,1,,,Cilan,Demues,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 4 palabras [""Bucks"", ""Pie"", ""Milla"", ""Redes""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Bucks""]. Aquí está la lista de temas: ['___tro', 'Animales'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Demues', 'Perro', 'Raton', 'Cilan']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    '___tro': ['Demues', 'Cilan'],
    'Animales': ['Perro', 'Raton']
}
```",2.0,0.0,0.0
8,Animales,0,,,Perro,Raton,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 4 palabras [""Bucks"", ""Pie"", ""Milla"", ""Redes""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Bucks""]. Aquí está la lista de temas: ['___tro', 'Animales'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Demues', 'Perro', 'Raton', 'Cilan']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    '___tro': ['Demues', 'Cilan'],
    'Animales': ['Perro', 'Raton']
}
```",2.0,0.0,0.0
9,Géneros,0,,,Historia,Poema,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 4 palabras [""Bucks"", ""Pie"", ""Milla"", ""Redes""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Bucks""]. Aquí está la lista de temas: ['Géneros', 'Palabras Para ""Problema""'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Bronca', 'Poema', 'Pedo', 'Historia']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Géneros': ['Poema', 'Historia'],
    'Palabras Para ""Problema""': ['Bronca', 'Pedo']
}
```",2.0,0.0,0.0
9,"Palabras Para ""Problema""",1,,,Pedo,Bronca,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 4 palabras [""Bucks"", ""Pie"", ""Milla"", ""Redes""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Bucks""]. Aquí está la lista de temas: ['Géneros', 'Palabras Para ""Problema""'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Bronca', 'Poema', 'Pedo', 'Historia']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Géneros': ['Poema', 'Historia'],
    'Palabras Para ""Problema""': ['Bronca', 'Pedo']
}
```",2.0,0.0,0.0
10,Partes de Zapatos,0,,,Suela,Tacon,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 4 palabras [""Bucks"", ""Pie"", ""Milla"", ""Redes""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Bucks""]. Aquí está la lista de temas: ['Partes de Zapatos', 'Celebraciones Mexicanas'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Suela', 'Tacon', 'Niño', 'Muertos']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Partes de Zapatos': ['Suela', 'Tacon'],
    'Celebraciones Mexicanas': ['Niño', 'Muertos']
}
```",2.0,0.0,0.0
10,Celebraciones Mexicanas,1,,,Muertos,Niño,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 4 palabras [""Bucks"", ""Pie"", ""Milla"", ""Redes""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Bucks""]. Aquí está la lista de temas: ['Partes de Zapatos', 'Celebraciones Mexicanas'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Suela', 'Tacon', 'Niño', 'Muertos']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Partes de Zapatos': ['Suela', 'Tacon'],
    'Celebraciones Mexicanas': ['Niño', 'Muertos']
}
```",2.0,0.0,0.0
11,Directores de Cine,1,,,Toro,Cuarón,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 4 palabras [""Bucks"", ""Pie"", ""Milla"", ""Redes""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Bucks""]. Aquí está la lista de temas: ['Directores de Cine', '___tel'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Man', 'Toro', 'Cuarón', 'Ho']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Directores de Cine': ['Cuarón', 'Ho'],
    '___tel': ['Man', 'Toro']
}
```",2.0,0.0,0.0
11,___tel,1,,,Ho,Man,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 4 palabras [""Bucks"", ""Pie"", ""Milla"", ""Redes""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Bucks""]. Aquí está la lista de temas: ['Directores de Cine', '___tel'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Man', 'Toro', 'Cuarón', 'Ho']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Directores de Cine': ['Cuarón', 'Ho'],
    '___tel': ['Man', 'Toro']
}
```",2.0,0.0,0.0
