Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
61,Animales Aquaticos,0,,,Pulpo,Caracol de Mar,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 4 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer"", ""Musicales que Comienzan con 'C'""] y 8 palabras [""Comida"", ""Carrusel"", ""Chicago"", ""Lobo"", ""Milla"", ""Yarda"", ""Calor"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Redes"", ""Milla"", ""Chicago""], ""UNIDADES DE LONGITUD"": [""Milla"", ""Yarda"", ""Carrusel""], ""SINÓNIMOS DE COMER"": [""Comida"", ""Lobo""], ""MUSICALES QUE COMIENZAN CON 'C'"": [""Carrusel"", ""Chicago"", ""Comida""]. Aquí está la lista de temas: ['Personajes de Don Quixote', 'Palabras Para Trafico', 'Animales Aquaticos', 'Palabras para ""Delicioso""']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Atasco', 'Sabroso', 'Caracol de Mar', 'Sansón', 'Embotellamiento', 'Sancho', 'Pulpo', 'Rico']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Personajes de Don Quixote': ['Sansón', 'Sancho'],
    'Palabras Para Trafico': ['Atasco', 'Embotellamiento'],
    'Animales Aquaticos': ['Caracol de Mar', 'Pulpo'],
    'Palabras para ""Delicioso""': ['Sabroso', 'Rico']
}
```",2.0,0.0,-0.0769230769230769
61,"Palabras para ""Delicioso""",0,,,Rico,Sabroso,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 4 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer"", ""Musicales que Comienzan con 'C'""] y 8 palabras [""Comida"", ""Carrusel"", ""Chicago"", ""Lobo"", ""Milla"", ""Yarda"", ""Calor"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Redes"", ""Milla"", ""Chicago""], ""UNIDADES DE LONGITUD"": [""Milla"", ""Yarda"", ""Carrusel""], ""SINÓNIMOS DE COMER"": [""Comida"", ""Lobo""], ""MUSICALES QUE COMIENZAN CON 'C'"": [""Carrusel"", ""Chicago"", ""Comida""]. Aquí está la lista de temas: ['Personajes de Don Quixote', 'Palabras Para Trafico', 'Animales Aquaticos', 'Palabras para ""Delicioso""']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Atasco', 'Sabroso', 'Caracol de Mar', 'Sansón', 'Embotellamiento', 'Sancho', 'Pulpo', 'Rico']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Personajes de Don Quixote': ['Sansón', 'Sancho'],
    'Palabras Para Trafico': ['Atasco', 'Embotellamiento'],
    'Animales Aquaticos': ['Caracol de Mar', 'Pulpo'],
    'Palabras para ""Delicioso""': ['Sabroso', 'Rico']
}
```",2.0,0.0,-0.0769230769230769
62,Animales Aquaticos,0,,,Ornitorrinco,Ajolote,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 4 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer"", ""Musicales que Comienzan con 'C'""] y 8 palabras [""Comida"", ""Carrusel"", ""Chicago"", ""Lobo"", ""Milla"", ""Yarda"", ""Calor"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Redes"", ""Milla"", ""Chicago""], ""UNIDADES DE LONGITUD"": [""Milla"", ""Yarda"", ""Carrusel""], ""SINÓNIMOS DE COMER"": [""Comida"", ""Lobo""], ""MUSICALES QUE COMIENZAN CON 'C'"": [""Carrusel"", ""Chicago"", ""Comida""]. Aquí está la lista de temas: ['Animales Aquaticos', 'Homófonos', 'Deportes Culturales', 'Metales']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Taza', 'Rodeo', 'Charrería', 'Rodio', 'Coser', 'Oro', 'Ornitorrinco', 'Ajolote']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Animales Aquaticos': ['Ornitorrinco', 'Ajolote'],
    'Homófonos': ['Taza', 'Coser', 'Oro'],
    'Deportes Culturales': ['Rodeo', 'Charrería'],
    'Metales': ['Rodio', 'Oro']
}
```",2.25,0.5,0.1025641025641025
62,Homófonos,1,,,Coser,Taza,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 4 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer"", ""Musicales que Comienzan con 'C'""] y 8 palabras [""Comida"", ""Carrusel"", ""Chicago"", ""Lobo"", ""Milla"", ""Yarda"", ""Calor"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Redes"", ""Milla"", ""Chicago""], ""UNIDADES DE LONGITUD"": [""Milla"", ""Yarda"", ""Carrusel""], ""SINÓNIMOS DE COMER"": [""Comida"", ""Lobo""], ""MUSICALES QUE COMIENZAN CON 'C'"": [""Carrusel"", ""Chicago"", ""Comida""]. Aquí está la lista de temas: ['Animales Aquaticos', 'Homófonos', 'Deportes Culturales', 'Metales']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Taza', 'Rodeo', 'Charrería', 'Rodio', 'Coser', 'Oro', 'Ornitorrinco', 'Ajolote']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Animales Aquaticos': ['Ornitorrinco', 'Ajolote'],
    'Homófonos': ['Taza', 'Coser', 'Oro'],
    'Deportes Culturales': ['Rodeo', 'Charrería'],
    'Metales': ['Rodio', 'Oro']
}
```",2.25,0.5,0.1025641025641025
62,Deportes Culturales,1,,,Charrería,Rodeo,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 4 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer"", ""Musicales que Comienzan con 'C'""] y 8 palabras [""Comida"", ""Carrusel"", ""Chicago"", ""Lobo"", ""Milla"", ""Yarda"", ""Calor"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Redes"", ""Milla"", ""Chicago""], ""UNIDADES DE LONGITUD"": [""Milla"", ""Yarda"", ""Carrusel""], ""SINÓNIMOS DE COMER"": [""Comida"", ""Lobo""], ""MUSICALES QUE COMIENZAN CON 'C'"": [""Carrusel"", ""Chicago"", ""Comida""]. Aquí está la lista de temas: ['Animales Aquaticos', 'Homófonos', 'Deportes Culturales', 'Metales']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Taza', 'Rodeo', 'Charrería', 'Rodio', 'Coser', 'Oro', 'Ornitorrinco', 'Ajolote']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Animales Aquaticos': ['Ornitorrinco', 'Ajolote'],
    'Homófonos': ['Taza', 'Coser', 'Oro'],
    'Deportes Culturales': ['Rodeo', 'Charrería'],
    'Metales': ['Rodio', 'Oro']
}
```",2.25,0.5,0.1025641025641025
62,Metales,0,,,Oro,Rodio,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 4 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer"", ""Musicales que Comienzan con 'C'""] y 8 palabras [""Comida"", ""Carrusel"", ""Chicago"", ""Lobo"", ""Milla"", ""Yarda"", ""Calor"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Redes"", ""Milla"", ""Chicago""], ""UNIDADES DE LONGITUD"": [""Milla"", ""Yarda"", ""Carrusel""], ""SINÓNIMOS DE COMER"": [""Comida"", ""Lobo""], ""MUSICALES QUE COMIENZAN CON 'C'"": [""Carrusel"", ""Chicago"", ""Comida""]. Aquí está la lista de temas: ['Animales Aquaticos', 'Homófonos', 'Deportes Culturales', 'Metales']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Taza', 'Rodeo', 'Charrería', 'Rodio', 'Coser', 'Oro', 'Ornitorrinco', 'Ajolote']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Animales Aquaticos': ['Ornitorrinco', 'Ajolote'],
    'Homófonos': ['Taza', 'Coser', 'Oro'],
    'Deportes Culturales': ['Rodeo', 'Charrería'],
    'Metales': ['Rodio', 'Oro']
}
```",2.25,0.5,0.1025641025641025
63,Utiles Escolares,0,,,Borrador,Sobre,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 4 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer"", ""Musicales que Comienzan con 'C'""] y 8 palabras [""Comida"", ""Carrusel"", ""Chicago"", ""Lobo"", ""Milla"", ""Yarda"", ""Calor"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Redes"", ""Milla"", ""Chicago""], ""UNIDADES DE LONGITUD"": [""Milla"", ""Yarda"", ""Carrusel""], ""SINÓNIMOS DE COMER"": [""Comida"", ""Lobo""], ""MUSICALES QUE COMIENZAN CON 'C'"": [""Carrusel"", ""Chicago"", ""Comida""]. Aquí está la lista de temas: ['Utiles Escolares', 'Tipos de Pan', 'Parientes', 'Metales']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Mama', 'Concha', 'Borrador', 'Rodio', 'Sobre', 'Polvoron', 'Tio', 'Oro']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Utiles Escolares': ['Borrador', 'Sobre'],
    'Tipos de Pan': ['Concha', 'Polvoron'],
    'Parientes': ['Mama', 'Tio'],
    'Metales': ['Rodio', 'Oro']
}
```",2.0,0.0,0.1025641025641025
63,Tipos de Pan,1,,,Polvoron,Concha,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 4 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer"", ""Musicales que Comienzan con 'C'""] y 8 palabras [""Comida"", ""Carrusel"", ""Chicago"", ""Lobo"", ""Milla"", ""Yarda"", ""Calor"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Redes"", ""Milla"", ""Chicago""], ""UNIDADES DE LONGITUD"": [""Milla"", ""Yarda"", ""Carrusel""], ""SINÓNIMOS DE COMER"": [""Comida"", ""Lobo""], ""MUSICALES QUE COMIENZAN CON 'C'"": [""Carrusel"", ""Chicago"", ""Comida""]. Aquí está la lista de temas: ['Utiles Escolares', 'Tipos de Pan', 'Parientes', 'Metales']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Mama', 'Concha', 'Borrador', 'Rodio', 'Sobre', 'Polvoron', 'Tio', 'Oro']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Utiles Escolares': ['Borrador', 'Sobre'],
    'Tipos de Pan': ['Concha', 'Polvoron'],
    'Parientes': ['Mama', 'Tio'],
    'Metales': ['Rodio', 'Oro']
}
```",2.0,0.0,0.1025641025641025
63,Parientes,0,,,Tio,Mama,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 4 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer"", ""Musicales que Comienzan con 'C'""] y 8 palabras [""Comida"", ""Carrusel"", ""Chicago"", ""Lobo"", ""Milla"", ""Yarda"", ""Calor"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Redes"", ""Milla"", ""Chicago""], ""UNIDADES DE LONGITUD"": [""Milla"", ""Yarda"", ""Carrusel""], ""SINÓNIMOS DE COMER"": [""Comida"", ""Lobo""], ""MUSICALES QUE COMIENZAN CON 'C'"": [""Carrusel"", ""Chicago"", ""Comida""]. Aquí está la lista de temas: ['Utiles Escolares', 'Tipos de Pan', 'Parientes', 'Metales']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Mama', 'Concha', 'Borrador', 'Rodio', 'Sobre', 'Polvoron', 'Tio', 'Oro']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Utiles Escolares': ['Borrador', 'Sobre'],
    'Tipos de Pan': ['Concha', 'Polvoron'],
    'Parientes': ['Mama', 'Tio'],
    'Metales': ['Rodio', 'Oro']
}
```",2.0,0.0,0.1025641025641025
63,Metales,0,,,Rodio,Oro,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 4 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer"", ""Musicales que Comienzan con 'C'""] y 8 palabras [""Comida"", ""Carrusel"", ""Chicago"", ""Lobo"", ""Milla"", ""Yarda"", ""Calor"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Redes"", ""Milla"", ""Chicago""], ""UNIDADES DE LONGITUD"": [""Milla"", ""Yarda"", ""Carrusel""], ""SINÓNIMOS DE COMER"": [""Comida"", ""Lobo""], ""MUSICALES QUE COMIENZAN CON 'C'"": [""Carrusel"", ""Chicago"", ""Comida""]. Aquí está la lista de temas: ['Utiles Escolares', 'Tipos de Pan', 'Parientes', 'Metales']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Mama', 'Concha', 'Borrador', 'Rodio', 'Sobre', 'Polvoron', 'Tio', 'Oro']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Utiles Escolares': ['Borrador', 'Sobre'],
    'Tipos de Pan': ['Concha', 'Polvoron'],
    'Parientes': ['Mama', 'Tio'],
    'Metales': ['Rodio', 'Oro']
}
```",2.0,0.0,0.1025641025641025
64,Celebraciones Mexicanas,1,,,Independencia,Magos,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 4 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer"", ""Musicales que Comienzan con 'C'""] y 8 palabras [""Comida"", ""Carrusel"", ""Chicago"", ""Lobo"", ""Milla"", ""Yarda"", ""Calor"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Redes"", ""Milla"", ""Chicago""], ""UNIDADES DE LONGITUD"": [""Milla"", ""Yarda"", ""Carrusel""], ""SINÓNIMOS DE COMER"": [""Comida"", ""Lobo""], ""MUSICALES QUE COMIENZAN CON 'C'"": [""Carrusel"", ""Chicago"", ""Comida""]. Aquí está la lista de temas: ['Celebraciones Mexicanas', 'Personajes de El Chavo del Ocho', 'Parientes', 'Barrios En Latinoamerica']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Independencia', 'El Dorado', 'Ramón', 'La Mariposa', 'Quico', 'Magos', 'Hermana', 'Tio']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Celebraciones Mexicanas': ['Independencia', 'Ramón'],
    'Personajes de El Chavo del Ocho': ['Quico', 'Ramón'],
    'Parientes': ['Hermana', 'Tio', 'Ramón'],
    'Barrios En Latinoamerica': ['El Dorado', 'La Mariposa', 'Magos']
}
```",2.5,1.5,0.1025641025641025
64,Personajes de El Chavo del Ocho,1,,,Ramón,Quico,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 4 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer"", ""Musicales que Comienzan con 'C'""] y 8 palabras [""Comida"", ""Carrusel"", ""Chicago"", ""Lobo"", ""Milla"", ""Yarda"", ""Calor"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Redes"", ""Milla"", ""Chicago""], ""UNIDADES DE LONGITUD"": [""Milla"", ""Yarda"", ""Carrusel""], ""SINÓNIMOS DE COMER"": [""Comida"", ""Lobo""], ""MUSICALES QUE COMIENZAN CON 'C'"": [""Carrusel"", ""Chicago"", ""Comida""]. Aquí está la lista de temas: ['Celebraciones Mexicanas', 'Personajes de El Chavo del Ocho', 'Parientes', 'Barrios En Latinoamerica']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Independencia', 'El Dorado', 'Ramón', 'La Mariposa', 'Quico', 'Magos', 'Hermana', 'Tio']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Celebraciones Mexicanas': ['Independencia', 'Ramón'],
    'Personajes de El Chavo del Ocho': ['Quico', 'Ramón'],
    'Parientes': ['Hermana', 'Tio', 'Ramón'],
    'Barrios En Latinoamerica': ['El Dorado', 'La Mariposa', 'Magos']
}
```",2.5,1.5,0.1025641025641025
64,Parientes,0,,,Tio,Hermana,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 4 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer"", ""Musicales que Comienzan con 'C'""] y 8 palabras [""Comida"", ""Carrusel"", ""Chicago"", ""Lobo"", ""Milla"", ""Yarda"", ""Calor"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Redes"", ""Milla"", ""Chicago""], ""UNIDADES DE LONGITUD"": [""Milla"", ""Yarda"", ""Carrusel""], ""SINÓNIMOS DE COMER"": [""Comida"", ""Lobo""], ""MUSICALES QUE COMIENZAN CON 'C'"": [""Carrusel"", ""Chicago"", ""Comida""]. Aquí está la lista de temas: ['Celebraciones Mexicanas', 'Personajes de El Chavo del Ocho', 'Parientes', 'Barrios En Latinoamerica']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Independencia', 'El Dorado', 'Ramón', 'La Mariposa', 'Quico', 'Magos', 'Hermana', 'Tio']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Celebraciones Mexicanas': ['Independencia', 'Ramón'],
    'Personajes de El Chavo del Ocho': ['Quico', 'Ramón'],
    'Parientes': ['Hermana', 'Tio', 'Ramón'],
    'Barrios En Latinoamerica': ['El Dorado', 'La Mariposa', 'Magos']
}
```",2.5,1.5,0.1025641025641025
64,Barrios En Latinoamerica,1,,,El Dorado,La Mariposa,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 4 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer"", ""Musicales que Comienzan con 'C'""] y 8 palabras [""Comida"", ""Carrusel"", ""Chicago"", ""Lobo"", ""Milla"", ""Yarda"", ""Calor"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Redes"", ""Milla"", ""Chicago""], ""UNIDADES DE LONGITUD"": [""Milla"", ""Yarda"", ""Carrusel""], ""SINÓNIMOS DE COMER"": [""Comida"", ""Lobo""], ""MUSICALES QUE COMIENZAN CON 'C'"": [""Carrusel"", ""Chicago"", ""Comida""]. Aquí está la lista de temas: ['Celebraciones Mexicanas', 'Personajes de El Chavo del Ocho', 'Parientes', 'Barrios En Latinoamerica']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Independencia', 'El Dorado', 'Ramón', 'La Mariposa', 'Quico', 'Magos', 'Hermana', 'Tio']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Celebraciones Mexicanas': ['Independencia', 'Ramón'],
    'Personajes de El Chavo del Ocho': ['Quico', 'Ramón'],
    'Parientes': ['Hermana', 'Tio', 'Ramón'],
    'Barrios En Latinoamerica': ['El Dorado', 'La Mariposa', 'Magos']
}
```",2.5,1.5,0.1025641025641025
65,"Palabras  para ""Espíritu""",0,,,Espantos,Fantasmas,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 4 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer"", ""Musicales que Comienzan con 'C'""] y 8 palabras [""Comida"", ""Carrusel"", ""Chicago"", ""Lobo"", ""Milla"", ""Yarda"", ""Calor"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Redes"", ""Milla"", ""Chicago""], ""UNIDADES DE LONGITUD"": [""Milla"", ""Yarda"", ""Carrusel""], ""SINÓNIMOS DE COMER"": [""Comida"", ""Lobo""], ""MUSICALES QUE COMIENZAN CON 'C'"": [""Carrusel"", ""Chicago"", ""Comida""]. Aquí está la lista de temas: ['Palabras  para ""Espíritu""', 'Animales Aquaticos', 'Palabras Para ""Mentira""', '___tel']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Castor', 'Ornitorrinco', 'Espantos', 'Fantasmas', 'Bulo', 'Cóc', 'Ho', 'Embuste']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Palabras para ""Espíritu""': ['Espantos', 'Fantasmas'],
    'Animales Aquaticos': ['Castor', 'Ornitorrinco', 'Cóc'],
    'Palabras Para ""Mentira""': ['Bulo', 'Embuste'],
    '___tel': ['Cóc', 'Ho']
}
```",2.25,0.5,0.1025641025641025
65,Animales Aquaticos,0,,,Castor,Ornitorrinco,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 4 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer"", ""Musicales que Comienzan con 'C'""] y 8 palabras [""Comida"", ""Carrusel"", ""Chicago"", ""Lobo"", ""Milla"", ""Yarda"", ""Calor"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Redes"", ""Milla"", ""Chicago""], ""UNIDADES DE LONGITUD"": [""Milla"", ""Yarda"", ""Carrusel""], ""SINÓNIMOS DE COMER"": [""Comida"", ""Lobo""], ""MUSICALES QUE COMIENZAN CON 'C'"": [""Carrusel"", ""Chicago"", ""Comida""]. Aquí está la lista de temas: ['Palabras  para ""Espíritu""', 'Animales Aquaticos', 'Palabras Para ""Mentira""', '___tel']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Castor', 'Ornitorrinco', 'Espantos', 'Fantasmas', 'Bulo', 'Cóc', 'Ho', 'Embuste']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Palabras para ""Espíritu""': ['Espantos', 'Fantasmas'],
    'Animales Aquaticos': ['Castor', 'Ornitorrinco', 'Cóc'],
    'Palabras Para ""Mentira""': ['Bulo', 'Embuste'],
    '___tel': ['Cóc', 'Ho']
}
```",2.25,0.5,0.1025641025641025
