,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
0,43,IN PRISTINE CONDITION,,,,MINT,ORIGINAL,NEW,UNUSED
1,43,CORE EXERCISES,,,,PLANK,CRUNCH,MOUNTAIN CLIMBER,BOAT
0,44,ROCK GENRES,,,,METAL,PUNK,GLAM,GOTH
1,44,POP MEGASTARS,,,,SWIFT,STYLES,GRANDE,MARS
0,45,FICTIONAL SPIES,,,,SMART,HUNT,RYAN,BOND
1,45,ROAD RUNNER CARTOON STAPLES,,,,ANVIL,TNT,COYOTE,BOULDER
0,46,NEWSPAPER SECTIONS,,,,OPINION,STYLE,BUSINESS,NATIONAL
1,46,CANDY STORE TREATS,,,,GUM,CHOCOLATE,LICORICE,LOLLIPOP
0,47,FARM FIXTURES,,,,COOP,PEN,STABLE,STY
1,47,POWER ___,,,,PLANT,TRIP,NAP,RANGER
0,48,AMUSEMENT PARK RIDES,,,,ROLLER COASTER,FERRIS WHEEL,TILT-A-WHIRL,MERRY-GO-ROUND
1,48,THROW OUT,,,,EJECT,BOUNCE,TOSS,BOOT
0,49,INTELLIGENT,,,,SHARP,SMART,QUICK,BRIGHT
1,49,TIME OFF,,,,LEAVE,RECESS,BREAK,HOLIDAY
0,50,DIGITAL NOTIFICATION SOUNDS,,,,DING,RING,PING,CHIME
1,50,GRACIOUS ME!,,,,LORD,GOODNESS,HEAVENS,MERCY
0,51,TV SHOWS,,,,BONES,24,WEEDS,FIREFLY
1,51,WINE BOTTLE INFO,,,,GRAPE,REGION,WINERY,VINTAGE
0,52,MAGAZINES,,,,O,W,US,OK
1,52,FAMOUS BROTHERS,,,,JONAS,WARNER,MARX,WRIGHT
0,53,DOG BREEDS INFORMALLY,,,,LAB,POM,PIT,PEKE
1,53,JACKS,,,,BLACK,MA,FROST,SPARROW
0,54,FOOTWEAR,,,,BOOT,SNEAKER,PUMP,LOAFER
1,54,SCI-FI MOVIES WITH THE,,,,ABYSS,FLY,MATRIX,THING
0,55,LANGUAGE HOMOPHONES,,,,TIE,BASK,FINISH,CHECK
1,55,BIT OF LIQUID,,,,BEAD,TEAR,DROP,GLOB
0,56,SPACE ___,,,,CADET,STATION,BAR,HEATER
1,56,CLUE WEAPONS,,,,KNIFE,CANDLESTICK,ROPE,WRENCH
0,57,CAN I GET YOUR ___? (PHONE INFO REQUEST),,,,DIGITS,CELL,CONTACT,NUMBER
1,57,CAR COMPANIES MINUS LETTER,,,,DOGE,AURA,BUCK,HODA
0,58,FLEXIBLE,,,,ELASTIC,PLASTIC,SUPPLE,LIMBER
1,58,GO OUT WITH,,,,WOO,SEE,COURT,DATE
0,59,CLASSIC STILL LIFE COMPONENTS,,,,FRUIT,TABLECLOTH,PITCHER,SKULL
1,59,CLASSIC MOVIE THEATER EQUIPMENT,,,,PROJECTOR,SCREEN,SPEAKER,REEL
0,60,KINDS OF BAGELS,,,,EVERYTHING,EGG,PLAIN,POPPY
1,60,MEDICAL ROLES,,,,FELLOW,ATTENDING,INTERN,RESIDENT
0,61,THINGS RECEIVED IN THE MAIL,,,,LETTER,BILL,CATALOG,CARD
1,61,MODES OF TRANSPORTATION,,,,BOAT,TRAIN,CAR,PLANE
0,62,GREETING GESTURES,,,,WAVE,SHAKE,HIGH FIVE,HUG
1,62,SECLUDED,,,,HIDDEN,REMOTE,SECRET,PRIVATE
0,63,WORDS STARTING WITH MUSIC GENRES,,,,POPCORN,RAPTURE,ROCKETRY,SOULMATE
1,63,MOVE IN AN EFFORTLESS WAY,,,,SAIL,COAST,GLIDE,BREEZE
0,64,EXCELLENT,,,,PRIME,STERLING,QUALITY,FINE
1,64,CLUE WEAPONS,,,,CANDLESTICK,WRENCH,KNIFE,ROPE
0,65,___ LANGUAGE,,,,BODY,LOVE,SIGN,ROMANCE
1,65,___ TAG,,,,DOG,PRICE,PHONE,FREEZE
0,66,THINGS THAT CAN HAVE LEAVES,,,,SALAD,TABLE,BOOK,TREE
1,66,STADIUMS,,,,BOWL,ARENA,COLISEUM,DOME
0,67,THINGS WITH EYE(S),,,,POTATO,FACE,NEEDLE,HURRICANE
1,67,MUSIC GENRES,,,,COUNTRY,FUNK,BLUES,SOUL
0,68,CABLE CHANNELS,,,,USA,E,HALLMARK,BET
1,68,VEGETABLE HOMOPHONES,,,,BEAT,LEAK,CHARRED,PEE
0,69,USED TO REDIRECT TRAFFIC,,,,FLAG,CONE,FLARE,BARRIER
1,69,UNLIKELY AS CHANCES,,,,SLIM,REMOTE,SMALL,OUTSIDE
0,70,BALDERDASH,,,,CROCK,HOGWASH,BUNK,HORSEFEATHERS
1,70,MAKE GOOD ON AS A PROMISE,,,,UPHOLD,FULFILL,KEEP,HONOR
0,71,MANICURE STEPS,,,,POLISH,BUFF,FILE,CLIP
1,71,LIST OF CANDIDATES,,,,ROSTER,BALLOT,SLATE,TICKET
0,72,WINGED INSECTS,,,,WASP,FLY,GNAT,MOTH
1,72,EFFERVESCENCE,,,,BUBBLES,FROTH,FOAM,FIZZ
0,73,COLORS IN BRAZILS FLAG,,,,YELLOW,WHITE,GREEN,BLUE
1,73,___ HUNT,,,,SCAVENGER,JOB,WITCH,EGG
0,74,WHAT DIGS MIGHT MEAN,,,,APARTMENT,LIKES,SHOVELS,INSULTS
1,74,GATHERING SPOT OUTSIDE A RESIDENCE,,,,PORCH,DECK,STOOP,YARD
0,75,___ CAKE,,,,SPONGE,CARROT,COFFEE,POUND
1,75,BASEBALL EQUIPMENT,,,,BAT,BALL,BASE,GLOVE
0,76,FOUND ON SHEET MUSIC,,,,REST,STAFF,NOTE,CLEF
1,76,CONCEAL,,,,OBSCURE,BLOCK,COVER,HIDE
0,77,INFORMATION,,,,INFO,INTEL,NEWS,DATA
1,77,MAKE SHORTER,,,,CLIP,TRIM,CUT,PARE
0,78,PURSUIT,,,,HUNT,QUEST,SEARCH,CHASE
1,78,VENERABLE,,,,NOBLE,GRAND,REGAL,AUGUST
0,79,B.L.T. INGREDIENTS,,,,BREAD,TOMATO,LETTUCE,BACON
1,79,SLANG FOR CLOTHES,,,,THREADS,DUDS,GETUP,OUTFIT
0,80,NEWSPAPER DESKS,,,,COPY,CULTURE,CITY,SPORTS
1,80,BROADCAST,,,,SHOW,SCREEN,AIR,RUN
0,81,PLAYGROUND VERBS,,,,TAG,DODGE,HOP,HIDE
1,81,TIME OFF,,,,BREAK,RECESS,HOLIDAY,LEAVE
0,82,TYPES OF PAINT,,,,OIL,WATERCOLOR,TEMPERA,ACRYLIC
1,82,IN THE NATO ALPHABET,,,,ALFA,BRAVO,TANGO,ROMEO
0,83,SCHEME,,,,RUSE,PLOY,TRICK,PLOT
1,83,SYNONYMS FOR BOTHER,,,,RIB,NEEDLE,TEASE,POKE
0,84,DECEIT,,,,ACT,FRONT,CHARADE,BLUFF
1,84,TOPS,,,,TEE,TANK,HALTER,CAMI
0,85,WORDS BEFORE NUT,,,,DOUGH,BRAZIL,BUTTER,PINE
1,85,THINGS WITH TEETH,,,,GEAR,COMB,SAW,ZIPPER
0,86,TRADEMARK,,,,STAMP,FEATURE,TRAIT,HALLMARK
1,86,DECISIVE VICTORY,,,,SWEEP,BLOWOUT,ROUT,ROMP
0,87,STRING ___,,,,THEORY,BEAN,CHEESE,BIKINI
1,87,RUBBER ___,,,,CEMENT,SOUL,BAND,DUCKIE
0,88,PALINDROMES FEATURING E,,,,LEVEL,TENET,PEP,REFER
1,88,HAIR SALON FIXTURES,,,,CHAIR,SINK,DRYER,MIRROR
0,89,___ BEAR,,,,BOO-BOO,BROWN,HONEY,TEDDY
1,89,___BOARD,,,,DASH,KEY,HOVER,STAR
0,90,ROYAL TITLES,,,,KING,PRINCE,BARON,EARL
1,90,AMERICAN FOOTBALL ACTIONS,,,,SACK,FUMBLE,PUNT,SNAP
0,91,ECCLESIASTICAL TITLES,,,,PRIOR,PASTOR,POPE,BISHOP
1,91,FORTHRIGHT,,,,FRANK,OPEN,DIRECT,STRAIGHT
0,92,___ LIST,,,,WISH,TOP TEN,BUCKET,GUEST
1,92,___ PAPER,,,,SCRAP,TOILET,WAX,BUTCHER
0,93,CONSOLE INPUTS,,,,SLIDER,SWITCH,KNOB,BUTTON
1,93,CANDY PIECES,,,,WHOPPER,DOT,KISS,GOOBER
0,94,SHARED,,,,COMMON,COLLECTIVE,JOINT,MUTUAL
1,94,THINGS YOU CAN DRAW,,,,PICTURE,CARD,BATH,CURTAIN
0,95,BEAR ___,,,,HUG,WITNESS,CLAW,FRUIT
1,95,UNEXCITING,,,,BORING,DULL,VANILLA,MUNDANE
0,96,METRIC PREFIXES,,,,MICRO,MEGA,PICO,KILO
1,96,BIT OF EXCITEMENT,,,,RUSH,HIGH,KICK,THRILL
0,97,BOWLING,,,,ALLEY,BALL,PIN,LANE
1,97,ECCLESIASTICAL TITLES,,,,BISHOP,PASTOR,CARDINAL,PRIOR
0,98,HELM,,,,GUIDE,STEER,DIRECT,LEAD
1,98,BOARD GAMES,,,,TROUBLE,TABOO,SORRY,RISK
0,99,HURT,,,,STING,SMART,BURN,ACHE
1,99,INTERVAL OF TIME,,,,PERIOD,WHILE,SPELL,STRETCH
0,100,CLASSIC DOG NAMES,,,,ROVER,SPOT,FLUFFY,REX
1,100,FAST FOOD MASCOTS,,,,KING,CLOWN,COLONEL,MERMAID
0,101,SHOE PARTS,,,,HEEL,TONGUE,SOLE,LACE
1,101,FOUND IN A KITCHEN,,,,COUNTER,MIXER,SINK,RANGE
0,102,RODENTS,,,,GERBIL,RAT,VOLE,HAMSTER
1,102,ACCESSORIES FOR MR. PEANUT,,,,SPAT,TOP HAT,CANE,MONOCLE
0,103,PERCEIVE,,,,SEE,NOTICE,CATCH,OBSERVE
1,103,TINY,,,,SLIGHT,MINUTE,WEE,SMALL
0,104,RESTRICT,,,,CHECK,CURB,LIMIT,CAP
1,104,___ POINT,,,,MOOT,MATCH,SELLING,WEST
0,105,KINDS OF HEELS,,,,WEDGE,KITTEN,STILETTO,CUBAN
1,105,SEA ___,,,,LEGS,CHANGE,LION,CUCUMBER
0,106,ENORMOUS,,,,GREAT,HUGE,BIG,GIANT
1,106,NATIONAL SYMBOLS,,,,FLAG,ANTHEM,MOTTO,SEAL
0,107,BOARD GAMES,,,,CLUE,TROUBLE,RISK,SORRY
1,107,BOXING UNIT,,,,ROUND,BOUT,MATCH,CONTEST
0,108,PARTS OF THE EAR,,,,CANAL,ANVIL,DRUM,HAMMER
1,108,HUDSONS,,,,ROCK,JENNIFER,HENRY,KATE
0,109,AMUSEMENT PARK RIDES,,,,TILT-A-WHIRL,ROLLER COASTER,MERRY-GO-ROUND,FERRIS WHEEL
1,109,THINGS YOU CAN DO WITH YOUR EYELIDS,,,,BLINK,BAT,FLUTTER,WINK
0,110,PURSUE,,,,DOG,TAIL,TRACK,FOLLOW
1,110,ROCKY HORROR PICTURE SHOW,,,,SHOW,HORROR,PICTURE,ROCKY
0,111,FISH,,,,SKATE,SOLE,PERCH,PIKE
1,111,GO BAD,,,,SPOIL,ROT,SOUR,TURN
0,112,SORE TO THE TOUCH,,,,TENDER,SENSITIVE,DELICATE,RAW
1,112,KINDS OF DANCE,,,,MODERN,TAP,SALSA,SWING
0,113,THINGS A DJ DOES,,,,SCRATCH,SAMPLE,SPIN,MIX
1,113,SHARED,,,,COLLECTIVE,MUTUAL,COMMON,JOINT
0,114,AMAZON ___,,,,PRIME,KINDLE,RIVER,RAINFOREST
1,114,GROUP OF OFFSPRING,,,,LITTER,HATCH,BROOD,CLUTCH
0,115,MOVE THROUGH THE AIR,,,,FLY,GLIDE,FLOAT,SOAR
1,115,BUZZY THINGS,,,,GOSSIP,INTERCOMS,CAFFEINE,BEES
0,116,BACKSIDE,,,,BUM,BOOTY,REAR,CAN
1,116,COMPOSITE,,,,CROSS,COMPOUND,HYBRID,BLEND
0,117,MUSICAL INSTRUMENTS,,,,HARP,BASS,RECORDER,BASSOON
1,117,YELLOW ___,,,,JOURNALISM,CAB,PAGES,JACKET
0,118,CORE,,,,CRUX,SUBSTANCE,HEART,ESSENCE
1,118,ACCESSORIES,,,,BELT,BRACELET,TIE,WATCH
0,119,HOMOPHONES,,,,HOLEY,HOLY,HOLI,WHOLLY
1,119,SHOES,,,,PUMP,WEDGE,SLIDE,CLOG
0,120,PRONOUNS,,,,THEY,IT,I,WE
1,120,PRETENSE,,,,AFFECT,FRONT,CHARADE,AIRS
0,121,REGARD AS TRUE,,,,BUY,ACCEPT,TRUST,BELIEVE
1,121,PAST TENSE VERBS,,,,WILL,DREW,MAY,ROSE
0,122,PROFESSION,,,,FIELD,TRADE,LINE,BUSINESS
1,122,PASS THE ___,,,,TIME,BAR,TORCH,BUCK
0,123,___ SYRUP,,,,CORN,SIMPLE,MAPLE,COUGH
1,123,LIGHT-UP SIGNS,,,,APPLAUSE,WALK,EXIT,RECORDING
0,124,TOM HANKS MOVIES,,,,SPLASH,BIG,PHILADELPHIA,SULLY
1,124,TRACK AND FIELD EQUIPMENT,,,,HURDLE,HAMMER,JAVELIN,POLE
0,125,UNITS OF MEASURE,,,,HERTZ,NEWTON,SECOND,MOLE
1,125,PURSUE,,,,TRACK,CHASE,TAIL,SHADOW
0,126,HAND- AND FOOT-RELATED SLANG,,,,PIGGY,DIGIT,MITT,DOG
1,126,STARTS OF BROADWAY MUSICALS,,,,JERSEY,FIDDLER,KINKY,MERRILY
0,127,PARADIGMATIC,,,,CLASSIC,DEFINITIVE,TEXTBOOK,MODEL
1,127,AMENABLE,,,,OPEN,EASY,FLEXIBLE,RECEPTIVE
0,128,CHAIN ___,,,,LETTER,STORE,MAIL,REACTION
1,128,___ BEE,,,,HONEY,BUSY,QUEEN,SPELLING
0,129,SCHEME,,,,PLOY,TRICK,PLOT,RUSE
1,129,___ CHIP,,,,BLUE,COMPUTER,POKER,POTATO
0,130,ITALIAN DEMONYMS,,,,NEAPOLITAN,BOLOGNESE,VENETIAN,PARMESAN
1,130,UNEXCITING,,,,VANILLA,MUNDANE,BORING,DULL
0,131,MERRIMENT,,,,FESTIVITY,CHEER,MIRTH,GLEE
1,131,GAS PUMP OPTIONS,,,,PLUS,REGULAR,DIESEL,PREMIUM
0,132,CAT COAT PATTERNS,,,,CALICO,TORTOISESHELL,TABBY,TUXEDO
1,132,TORUS-SHAPED FOOD,,,,BAGEL,LIFESAVER,CHEERIO,DONUT
0,133,FOUND IN CRACKER JACKS,,,,PRIZE,POPCORN,PEANUTS,CARAMEL
1,133,DO SOME MARKETING,,,,PUSH,PLUG,PITCH,PROMOTE
0,134,STICKY SITUATION,,,,BIND,SPOT,SCRAPE,PICKLE
1,134,PRIMARY,,,,MAIN,CHIEF,PRINCIPAL,FIRST
0,135,EMBODIMENT,,,,AVATAR,CHARACTER,PERSONA,FIGURE
1,135,MONOPOLY SQUARES,,,,JAIL,GO,BOARDWALK,CHANCE
0,136,LARGE AMOUNT OF MONEY,,,,MINT,FORTUNE,BUNDLE,PILE
1,136,PARTS OF A WATCH,,,,HAND,CROWN,DIAL,STRAP
0,137,ALE STYLES,,,,PORTER,AMBER,STOUT,SOUR
1,137,HOMOPHONES OF COORDINATING CONJUNCTIONS,,,,FORE,BUTT,OAR,SEW
0,138,CLASSIC DOG NAMES,,,,REX,FLUFFY,SPOT,ROVER
1,138,STATUS,,,,RANKING,STANDING,POSITION,STATION
0,139,___ PITCH,,,,PERFECT,ELEVATOR,FEVER,SALES
1,139,BAD ___ MOVIES,,,,SANTA,TASTE,LIEUTENANT,BOYS
0,140,LUXURIOUS FABRICS,,,,CHIFFON,SATIN,SILK,VELVET
1,140,U.S. COLLEGES/UNIVERSITIES,,,,DUKE,BROWN,HOWARD,SMITH
0,141,BLUE ___,,,,WHALE,JAY,JEANS,MOON
1,141,APPEARANCE,,,,STYLE,LOOK,MANNER,DRESS
0,142,SOCIAL MEDIA ACTIONS,,,,SHARE,SUBSCRIBE,FOLLOW,LIKE
1,142,BREAKFAST FOODS,,,,OMELET,PANCAKE,CEREAL,WAFFLE
0,143,RUBBER STAMP WORDS,,,,APPROVED,URGENT,PAID,VOID
1,143,SOMETHING GAINED FROM HARD WORK,,,,FRUIT,BENEFIT,RETURN,REWARD
0,144,COMMON MERCH ITEMS,,,,MUG,PEN,TOTE,TEE
1,144,COCKTAILS,,,,COSMOPOLITAN,MANHATTAN,HURRICANE,SCREWDRIVER
0,145,PLAYFULLY POKE FUN AT,,,,NEEDLE,KID,RIB,TEASE
1,145,STATUE OF LIBERTY FEATURES,,,,CROWN,TORCH,TABLET,ROBE
0,146,SIDEWALK SIGHTS,,,,GUTTER,GRATE,MANHOLE,CURB
1,146,FRUITS,,,,LIME,GRAPE,APRICOT,FIG
0,147,KINDS OF CRACKERS,,,,RITZ,GOLDFISH,ANIMAL,OYSTER
1,147,DANCE FADS,,,,MASHED POTATO,DOUGIE,TWIST,MACARENA
0,148,DRAWBACK,,,,MINUS,STRIKE,CON,DING
1,148,___ LADDER,,,,CORPORATE,WORD,ROPE,SALMON
0,149,UNITS IN POETRY,,,,METER,LINE,FOOT,VERSE
1,149,VARIETIES,,,,STRIPES,SORTS,TYPES,KINDS
0,150,ANIMALS WITH TUSKS,,,,NARWHAL,HIPPO,ELEPHANT,WARTHOG
1,150,ABILITY TO DO SOMETHING WELL,,,,FACILITY,KNACK,GIFT,FLAIR
0,151,BLACK-AND-WHITE ANIMALS,,,,ZEBRA,PANDA,SKUNK,ORCA
1,151,MEASURING INSTRUMENTS,,,,WATCH,COMPASS,RULER,SCALE
0,152,COLOR TYPES,,,,NEUTRAL,NEON,GRAYSCALE,PASTEL
1,152,BIT OF LAND FOR GROWING,,,,PLOT,PARCEL,PATCH,BED
0,153,CURRENT SITUATION,,,,CONDITION,FORM,STATE,SHAPE
1,153,EXCELLENT IN OLD SLANG,,,,KEEN,NIFTY,NEATO,ACES
0,154,LAUGHTER IN A TEXT,,,,DEAD,LOL,ROFL,HAHA
1,154,PARTS OF A MOUNTAIN,,,,CRAG,RIDGE,CLIFF,LEDGE
0,155,AGREE!,,,,SECOND,DITTO,LIKEWISE,SAME
1,155,VIRTUAL SPACES,,,,METAVERSE,NET,WEB,CLOUD
0,156,MUSCULAR,,,,SWOLE,BUILT,RIPPED,JACKED
1,156,KINDS OF SALADS,,,,GREEK,CAESAR,WEDGE,GREEN
0,157,KINDS OF TAPE,,,,PACKING,GAFFER,DUCT,ELECTRICAL
1,157,NOT SMOOTH AS TERRAIN,,,,BUMPY,RUGGED,UNEVEN,ROUGH
0,158,U.S. STATE ABBREVIATIONS,,,,PA,MA,HI,OR
1,158,SPIRALS IN NATURE,,,,CYCLONE,SUNFLOWER,GALAXY,SNAIL
0,159,GET SMALLER,,,,REDUCE,CONTRACT,LESSEN,SHRINK
1,159,HOT TUB COMPONENTS,,,,HEATER,JET,PUMP,FILTER
0,160,FABRICS,,,,TWEED,DENIM,CORDUROY,LINEN
1,160,ANIMAL GROUP NAMES,,,,PACK,PRIDE,SWARM,SCHOOL
0,161,BALDERDASH,,,,HORSEFEATHERS,BUNK,HOGWASH,CROCK
1,161,U.S. COLLEGES/UNIVERSITIES,,,,HOWARD,BROWN,DUKE,SMITH
0,162,FANCY ___,,,,FEAST,FREE,THAT,PANTS
1,162,AU NATUREL,,,,BARE,NUDE,UNCLAD,NAKED
0,163,AMENABLE,,,,OPEN,EASY,RECEPTIVE,FLEXIBLE
1,163,SHARPNESS AS OF AN IMAGE,,,,RESOLUTION,CLARITY,DEFINITION,DETAIL
0,164,PARTS OF A BOOK,,,,SPINE,PAGE,JACKET,COVER
1,164,BREADTH,,,,SCOPE,EXTENT,REACH,RANGE
0,165,SLOW ANIMALS,,,,SNAIL,TORTOISE,LORIS,SLOTH
1,165,NYT OFFERINGS,,,,AUDIO,COOKING,GAMES,NEWS
0,166,LAND FORMATIONS,,,,HILL,PLATEAU,MOUNTAIN,VALLEY
1,166,RATINGS SYSTEMS,,,,A-F,PERCENTAGE,THUMBS,STARS
0,167,DANCES WHEN DOUBLED,,,,NAE,GO,CHA,CAN
1,167,BIT OF VOCAL FANFARE,,,,BEHOLD,VOILA,TADA,PRESTO
0,168,THINGS WITH SPRING/S,,,,CLOCK,MOUSETRAP,MATTRESS,TRAMPOLINE
1,168,RESTRICT,,,,CHECK,LIMIT,CAP,CURB
0,169,CONSTELLATIONS,,,,CYGNUS,ORION,PEGASUS,GEMINI
1,169,ASSOCIATED WITH CRAWL,,,,PUB,TICKER,INFANT,SWIMMING
0,170,THINGS TO CLICK,,,,REMOTE,MOUSE,TONGUE,HEELS
1,170,SUMMARY,,,,OUTLINE,DIGEST,ABSTRACT,BRIEF
0,171,HOW FAST SOMETHING IS GOING,,,,PACE,RATE,SPEED,CLIP
1,171,N.H.L. TEAMS,,,,WILD,STARS,FLAMES,KRAKEN
