,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
0,20,SPHERICAL THINGS,,,,BUBBLE,GLOBE,PEARL
1,20,COCKTAILS,,,,SCREWDRIVER,COSMOPOLITAN,HURRICANE
2,20,CHEESY CORN SNACK UNIT,,,,CURL,BALL,PUFF
0,21,LEGAL SESSION,,,,INQUIRY,HEARING,PROCEEDING
1,21,NOTABLE TV EPISODES,,,,SPECIAL,PILOT,FINALE
2,21,CHINESE ZODIAC ANIMALS,,,,DRAGON,TIGER,RABBIT
0,22,BOOK SECTIONS,,,,PREFACE,APPENDIX,CHAPTER
1,22,DOCTORS ORDERS,,,,SLEEP,EXERCISE,FRESH AIR
2,22,ARMY RANKS,,,,PRIVATE,MAJOR,CAPTAIN
0,23,WAYS TO PREPARE CHEESE,,,,SLICE,SHRED,CRUMBLE
1,23,TRANSFER,,,,HAND,PASS,SEND
2,23,MEDIA ATTENTION,,,,COVERAGE,PUBLICITY,PRESS
0,24,KNUCKLEHEAD,,,,YAHOO,DODO,DING-DONG
1,24,PEA ___,,,,SOUP,COAT,POD
2,24,YEARN,,,,PINE,YEN,LONG
0,25,___ VALLEY,,,,UNCANNY,SILICON,DEATH
1,25,PRONOUNS,,,,IT,WE,THEY
2,25,TRUST AS REAL,,,,BUY,BELIEVE,SWALLOW
0,26,DANCE FADS,,,,DOUGIE,MACARENA,TWIST
1,26,KINDS OF REELS,,,,DEMO,BLOOPER,HIGHLIGHT
2,26,ANAGRAMS,,,,LIVE,EVIL,VEIL
0,27,CITIES BEGINNING WITH L,,,,LAGOS,LUXOR,LIMERICK
1,27,STEP ON IT!,,,,GO,HURRY,MOVE
2,27,SCI-FI MOVIES WITH THE,,,,ABYSS,FLY,MATRIX
0,28,FAST FOOD MASCOTS,,,,CLOWN,KING,MERMAID
1,28,UNIT OF BREAD,,,,LOAF,ROLL,BAGUETTE
2,28,TERRA FIRMA,,,,LAND,SOIL,EARTH
0,29,MAKE PUBLIC,,,,PRESENT,SHOW,EXHIBIT
1,29,PLAYING CARD SUITS,,,,CLUB,SPADE,DIAMOND
2,29,___ PAD,,,,BACHELOR,MAXI,LILY
0,30,TRIO OF SPORTS ACHIEVEMENTS,,,,THREEPEAT,TRIFECTA,TRIPLE CROWN
1,30,OLD-FASHIONED,,,,SQUARE,STRAIGHT,STUFFY
2,30,WHAT K MIGHT MEAN,,,,OKAY,KELVIN,POTASSIUM
0,31,FOLLOW ATTENTIVELY,,,,TRACK,SURVEY,MONITOR
1,31,POKER ACTIONS,,,,BET,CALL,CHECK
2,31,FINGERS,,,,MIDDLE,POINTER,RING
0,32,BOLDNESS FIGURATIVELY,,,,GUTS,NERVE,GALL
1,32,IMPERIAL UNITS,,,,STONE,TON,BUSHEL
2,32,TAKE A TUMBLE,,,,SPILL,TRIP,SLIP
0,33,BEVERAGES,,,,SODA,PUNCH,MILK
1,33,LEGAL SESSION,,,,PROCEEDING,INQUIRY,TRIAL
2,33,FALL IN UNDER PRESSURE,,,,BUCKLE,COLLAPSE,CAVE
0,34,GUITAR PARTS,,,,NECK,BODY,FRET
1,34,THINGS THAT ARE OFTEN SCENTED,,,,LOTION,SOAP,CANDLE
2,34,NOT PRESENT,,,,GONE,MIA,ABSENT
0,35,WRAP AROUND IN A CIRCLE,,,,COIL,WIND,TWIST
1,35,ADDITIONAL BENEFIT,,,,PERK,EXTRA,BONUS
2,35,STEP ON IT!,,,,MOVE,FASTER,GO
0,36,UNLIKELY AS CHANCES,,,,REMOTE,SMALL,SLIM
1,36,DATING APPS,,,,BUMBLE,MATCH,TINDER
2,36,JACKS,,,,MA,FROST,SPARROW
0,37,___ VALLEY,,,,SILICON,UNCANNY,DEATH
1,37,NATURAL ABILITY,,,,TALENT,INSTINCT,FACULTY
2,37,WHAT DIGS MIGHT MEAN,,,,LIKES,SHOVELS,APARTMENT
0,38,BIT OF EXCITEMENT,,,,HIGH,THRILL,KICK
1,38,PICTOGRAPH,,,,SYMBOL,ICON,GLYPH
2,38,CAST OFF,,,,DROP,DITCH,SHED
0,39,WHAT A MOLE CAN BE,,,,BIRTHMARK,ANIMAL,SPY
1,39,TERMS OF ENDEARMENT,,,,SUGAR,BOO,SWEETIE
2,39,AMERICAN FOOTBALL POSITIONS,,,,END,CENTER,SAFETY
0,40,ACTION MOVIE DIRECTORS,,,,CARPENTER,BAY,SCOTT
1,40,CONNECTION,,,,TIE,LINK,RELATION
2,40,ACRONYMS,,,,PIN,MIA,OMG
0,41,SPHERICAL FOODS,,,,MOZZARELLA,JAWBREAKER,ORANGE
1,41,THINGS PEOPLE SHAKE,,,,SNOWGLOBE,MARACA,HANDS
2,41,SEEN IN CINDERELLA,,,,PRINCE,SLIPPER,PUMPKIN
0,42,EQUIVOCATE,,,,YO-YO,HEDGE,WAVER
1,42,PASS THE ___,,,,BAR,BUCK,TORCH
2,42,QUICK JUMP IN THE POOL,,,,DIVE,DIP,SPLASH
0,43,AGENCY IN DECISIONMAKING,,,,CHOICE,VOICE,SAY
1,43,GAMES OF CHANCE,,,,LOTTERY,WAR,ROULETTE
2,43,DRAPED ACCESSORIES,,,,WRAP,STOLE,SCARF
0,44,SMARTPHONE FEATURES BEGINNING WITH C,,,,CALENDAR,CALCULATOR,CLOCK
1,44,HORROR FRANCHISES,,,,RING,PURGE,SAW
2,44,THINGS THAT ARE YELLOW,,,,SUNFLOWER,SCHOOL BUS,CANARY
0,45,THINGS THAT ARE PURPLE,,,,LAVENDER,EGGPLANT,GRIMACE
1,45,REALM OF EXPERTISE,,,,FIELD,AREA,SPHERE
2,45,MISHMASH,,,,JUMBLE,MEDLEY,HASH
0,46,ENJOY,,,,LOVE,SAVOR,FANCY
1,46,___ CHILD,,,,ONLY,PROBLEM,FLOWER
2,46,TRACK AND FIELD EQUIPMENT,,,,HAMMER,HURDLE,JAVELIN
0,47,HOTTIE,,,,SNACK,FOX,TEN
1,47,CLUNKER,,,,MISS,DUD,BUST
2,47,CANDY ___,,,,CORN,CANE,BAR
0,48,CONCAVITY,,,,DIMPLE,DIVOT,DENT
1,48,CLEANING VERBS,,,,VACUUM,MOP,DUST
2,48,BEGINNING WITH DOUBLE LETTERS,,,,OOZE,AARDVARK,EERIE
0,49,WEB BROWSER MENUS,,,,WINDOW,VIEW,HISTORY
1,49,TECH COMPANIES,,,,ALPHABET,AMAZON,APPLE
2,49,FOUND IN CRACKER JACKS,,,,PEANUTS,POPCORN,PRIZE
0,50,UNEXCITING,,,,DULL,MUNDANE,VANILLA
1,50,LEAD AS A TV PROGRAM,,,,MODERATE,HOST,PRESENT
2,50,GET EXCITED WITH UP,,,,PSYCH,HYPE,FIRE
0,51,INDICATION OF THINGS TO COME,,,,MESSAGE,OMEN,SIGN
1,51,SYNONYMS FOR FALSEHOOD,,,,TALE,FICTION,FIB
2,51,THINGS THAT ARE RED,,,,MARS,ROSE,STRAWBERRY
0,52,FLEXIBLE,,,,PLASTIC,ELASTIC,LIMBER
1,52,CAR COMPANIES,,,,BMW,HONDA,JAGUAR
2,52,AP CLASSES,,,,STATS,GOV,BIO
0,53,AMAZON ANIMALS,,,,ANACONDA,CAPYBARA,TOUCAN
1,53,FAIL TO ATTEND,,,,CUT,SKIP,MISS
2,53,SPOKEN COMMUNICATION,,,,TONGUE,DIALECT,SPEECH
0,54,KINDS OF SALADS,,,,CAESAR,WEDGE,GREEK
1,54,DECEIVE,,,,TRICK,CON,DUPE
2,54,LOOK AFTER,,,,TEND,WATCH,MIND
0,55,ONOMATOPOEIA,,,,BANG,PLOP,THUD
1,55,CLASSIC LAWN ORNAMENTS,,,,PINWHEEL,FLAMINGO,GNOME
2,55,SLANG FOR CANNABIS,,,,WEED,MARY JANE,GRASS
0,56,WHAT O MIGHT MEAN,,,,ZERO,OXYGEN,HUG
1,56,TYPES OF BAGS,,,,MESSENGER,TOTE,SATCHEL
2,56,ZODIAC SIGN BEGINNINGS,,,,GEM,TAU,CAN
0,57,FRENCH ___,,,,KISS,FRY,BULLDOG
1,57,QUARREL,,,,ROW,FIGHT,TIFF
2,57,RESTAURANT WORKERS,,,,SERVER,CHEF,BARTENDER
0,58,FAILURES,,,,FLOPS,TURKEYS,BUSTS
1,58,SPICES BEGINNING WITH C,,,,CARDAMOM,CLOVE,CUMIN
2,58,ABILITY TO DO SOMETHING WELL,,,,KNACK,GIFT,FACILITY
0,59,U.S. STATE ABBREVIATIONS,,,,PA,OR,HI
1,59,HETERONYMS,,,,DESERT,DOVE,WIND
2,59,TARGET OF A SCHEME,,,,CHUMP,MARK,SUCKER
0,60,BRANDS THAT HAVE BECOME GENERIC TERMS,,,,XEROX,CHAPSTICK,Q-TIP
1,60,___ CONTROL,,,,REMOTE,CRUISE,BIRTH
2,60,SIDEWALK SIGHTS,,,,GRATE,CURB,MANHOLE
0,61,GRACIOUS ME!,,,,LORD,MERCY,HEAVENS
1,61,SOCIAL MEDIA ACTIONS,,,,SHARE,FOLLOW,SUBSCRIBE
2,61,MOVE THROUGH THE AIR,,,,SOAR,FLOAT,FLY
0,62,MOVIE GENRES,,,,WESTERN,MUSICAL,HORROR
1,62,WORDS BEFORE DAYS OF THE WEEK,,,,BLACK,ASH,CYBER
2,62,DELIVER AS A PACKAGE,,,,MAIL,SHIP,SEND
0,63,WORDS ABBREVIATED WITH LETTERS,,,,YOU,WHY,SEE
1,63,BEANS,,,,PINTO,FAVA,KIDNEY
2,63,CANDY STORE TREATS,,,,LICORICE,CHOCOLATE,GUM
0,64,PROPEL INTO THE AIR,,,,SPRING,HOP,LEAP
1,64,ADVOCATE FOR,,,,SUPPORT,BACK,CHAMPION
2,64,OF-THE-MOMENT,,,,HOT,BIG,POPULAR
0,65,WORDS ENDING IN NUMBERS,,,,FREIGHT,OFTEN,CANINE
1,65,HOUSE STYLES,,,,CRAFTSMAN,PRAIRIE,RANCH
2,65,CANDY PIECES,,,,DOT,GOOBER,KISS
0,66,KINDS OF NUMBERS,,,,PERFECT,PRIME,WHOLE
1,66,PETER PAN CHARACTERS,,,,PETER,WENDY,NANA
2,66,ARE WE CLEAR?,,,,UNDERSTAND,CAPISCE,GET IT
0,67,___ TRAP,,,,TOURIST,SPEED,BEAR
1,67,KINDS OF PARTIES,,,,COCKTAIL,DINNER,SURPRISE
2,67,TIME PERIODS,,,,MILLENNIUM,YEAR,DECADE
0,68,BRIEF MOMENT,,,,JIFFY,FLASH,SECOND
1,68,WHAT BRONZE MIGHT MEAN,,,,THIRD,SUNTAN,SCULPTURE
2,68,JOINTS,,,,WRIST,KNEE,HIP
0,69,LONG SANDWICHES,,,,GRINDER,HOAGIE,HERO
1,69,TWO LETTERS + NUMBER,,,,CANINE,OFTEN,FREIGHT
2,69,LINGERIE,,,,SLIP,THONG,GARTER
0,70,GRASSY AREA,,,,FIELD,GROUNDS,GREEN
1,70,ELIZABETHS (AND ONE ELISABETH),,,,BANKS,WARREN,MOSS
2,70,THINGS BEES DO,,,,STING,BUZZ,DANCE
0,71,THINGS THAT ARE DELIVERED,,,,PACKAGE,BABY,BLOW
1,71,PARTS OF A CAR,,,,BUMPER,HOOD,TRUNK
2,71,ENORMOUS,,,,GIANT,MAMMOTH,TITANIC
0,72,LINGERIE,,,,GARTER,SLIP,THONG
1,72,AFFLUENT,,,,WEALTHY,FLUSH,LOADED
2,72,WORDS BEFORE DAYS OF THE WEEK,,,,CYBER,FAT,ASH
0,73,THEY HAVE KEYS,,,,COMPUTER,PIANO,TESTS
1,73,BIT OF JOURNALISM,,,,ARTICLE,REPORT,FEATURE
2,73,ANAGRAMS,,,,VEIL,VILE,LIVE
0,74,PALINDROMES FEATURING E,,,,REFER,LEVEL,PEP
1,74,SILENT K,,,,UNKNOWN,KNIFE,TOPKNOT
2,74,CANOODLE,,,,NECK,KISS,MAKE OUT
0,75,BEDS,,,,BUNK,MURPHY,CANOPY
1,75,BUTT,,,,BOTTOM,BUNS,TAIL
2,75,THINGS THAT ARE INFLATED,,,,BASKETBALL,FLOATIE,BALLOON
0,76,MUSIC GENRES,,,,DUB,EMO,POP
1,76,THANKSGIVING FOOD,,,,PIE,STUFFING,TURKEY
2,76,AMAZON ANIMALS,,,,TOUCAN,CAPYBARA,JAGUAR
0,77,ADJECTIVES FOR A BASEMENT,,,,COLD,DANK,MUSTY
1,77,SECOND ___,,,,WIND,GUESS,FIDDLE
2,77,SMALL OPENING,,,,CRANNY,NOOK,NICHE
0,78,DRAWBACK,,,,STRIKE,MINUS,CON
1,78,PERSON IN CHARGE,,,,CHAIR,HEAD,CHIEF
2,78,PLUNDER,,,,BOOTY,LOOT,SPOILS
0,79,TRADEMARKS OF A PLATYPUS,,,,EGG,FUR,VENOM
1,79,CAR ONOMATOPOEIA,,,,SKRRT,BEEP BEEP,VROOM
2,79,BODY PARTS,,,,EYE,HIP,ARM
0,80,HEARTWARMING,,,,TOUCHING,TENDER,SWEET
1,80,FOOD NAMED AFTER CITIES,,,,CHEESESTEAK,SPROUTS,BROIL
2,80,SCHOOL FACILITIES,,,,LIBRARY,AUDITORIUM,GYM
0,81,BIRD ONOMATOPOEIA,,,,GOBBLE,COO,HONK
1,81,UP FOR IT,,,,DOWN,AMENABLE,GAME
2,81,INSPIRED,,,,FRESH,ORIGINAL,NOVEL
0,82,MATTRESS SIZES,,,,QUEEN,FULL,TWIN
1,82,SEEN ON VALENTINES DAY,,,,CHOCOLATE,CARD,HEART
2,82,TAROT CARDS WITH THE,,,,MAGICIAN,LOVERS,FOOL
0,83,I GIVE!,,,,UNCLE,ENOUGH,MERCY
1,83,FLUSTERED STATE,,,,LATHER,STEW,TIZZY
2,83,LEAVE HIGH AND DRY,,,,DESERT,MAROON,DITCH
0,84,HOMOPHONES OF GREEK LETTERS,,,,NEW,PIE,MOO
1,84,NFL PLAYERS,,,,BEAR,COMMANDER,BROWN
2,84,SPACE ___,,,,BAR,HEATER,STATION
0,85,CHOCOLATE BARS,,,,CRUNCH,CHUNKY,MOUNDS
1,85,MOVE BACK AND FORTH,,,,SWAY,WAVE,ROCK
2,85,MAHJONG TILES,,,,BAMBOO,WIND,DRAGON
0,86,___ EFFECT,,,,DOMINO,PLACEBO,BUTTERFLY
1,86,THROW,,,,CAST,HURL,FLING
2,86,WATER AND GAS CONDUITS,,,,CHANNEL,MAIN,PIPE
0,87,FILL TO EXCESS,,,,CRAM,STUFF,PACK
1,87,TV SHOWS WITH HAPPY-SOUNDING NAMES,,,,EUPHORIA,FELICITY,CHEERS
2,87,THROW HERE AND THERE,,,,STREW,SCATTER,PEPPER
0,88,SHAKESPEARE CHARACTERS,,,,VIOLA,JULIET,DUNCAN
1,88,FAT ___,,,,LIP,CAT,CHANCE
2,88,MEASURED IN DEGREES,,,,CRIME,ANGLE,EDUCATION
0,89,ITEM SOLD IN PAIRS,,,,BOOKEND,EARBUD,SOCK
1,89,___ BABY,,,,FUR,SANTA,NEPO
2,89,THINGS READ IN DIVINATION,,,,TEA,TAROT,PALM
0,90,SLOT MACHINE SYMBOLS,,,,CHERRY,7,BELL
1,90,LOGOS WITH HORSES,,,,GODIVA,COACH,POLO
2,90,SEEN IN A PASSPORT,,,,NAME,STAMP,VISA
0,91,___ BOYS,,,,LOST,BEASTIE,BEACH
1,91,MUSIC GENRES,,,,EMO,DUB,TRAP
2,91,CARD GAMES,,,,WAR,GIN,SPIT
0,92,TREES,,,,EBONY,GUM,ASH
1,92,DRUM SET COMPONENTS,,,,KICK,CYMBAL,SNARE
2,92,TYPES OF PAINT,,,,WATERCOLOR,ACRYLIC,TEMPERA
0,93,___ CHEESE,,,,CREAM,SAY,STRING
1,93,THINGS WITH LAYERS,,,,ONION,EARTH,CAKE
2,93,AQUARIUM PURCHASES,,,,ROCKS,PUMP,FILTER
0,94,MOVE THROUGH THE AIR,,,,FLY,GLIDE,SOAR
1,94,CHUTNEY VARIETIES,,,,TOMATO,MANGO,MINT
2,94,MUSICAL INSTRUMENTS,,,,BASS,ORGAN,HARP
0,95,VARIETIES,,,,SORTS,TYPES,STRIPES
1,95,WORDS THAT GO WITH BONE,,,,SOUP,WISH,HERRING
2,95,AU NATUREL,,,,BARE,NUDE,UNCLAD
0,96,SHAMELESS BOLDNESS,,,,NERVE,GALL,CHEEK
1,96,NEEDS FOR PAINTING A ROOM,,,,ROLLER,TAPE,DROP CLOTH
2,96,CHRONICLE,,,,LOG,JOURNAL,RECORD
0,97,BIOPICS,,,,JOBS,VICE,BLONDE
1,97,BECOME LARGER,,,,SWELL,SNOWBALL,BALLOON
2,97,ROCK  ROLL HALL OF FAME INDUCTEES,,,,PRINCE,QUEEN,MADONNA
0,98,WHAT GREEN MIGHT MEAN,,,,NAUSEOUS,JEALOUS,ECOLOGICAL
1,98,REMOVE AS CRUMBS,,,,SWEEP,FLICK,WIPE
2,98,STATES OF MATTER,,,,GAS,PLASMA,LIQUID
0,99,FRENCH ___,,,,HORN,KISS,FRY
1,99,THINGS WITH LINKS,,,,WEBSITE,SAUSAGE,GOLF COURSE
2,99,DATA SET DATA,,,,MEAN,RANGE,MODE
0,100,HOT DRINKS,,,,CHAI,TEA,COFFEE
1,100,FLOWER PARTS,,,,LEAF,PETAL,BUD
2,100,WHAT I MIGHT MEAN,,,,ONE,IOTA,MYSELF
0,101,AGGREGATE SIZE,,,,AMOUNT,NUMBER,QUANTITY
1,101,YEARN,,,,ACHE,LONG,PINE
2,101,PARTS OF A DOOR,,,,FRAME,HINGE,LOCK
0,102,THINGS WITH LAYERS,,,,PLYWOOD,CAKE,EARTH
1,102,SYNONYMS FOR COMPLAIN,,,,CARP,GROUSE,MOAN
2,102,WORDS AFTER DEEP,,,,FAKE,SIX,FREEZE
0,103,IN A BAD MOOD,,,,TESTY,SURLY,SHORT
1,103,NFL PLAYERS,,,,COMMANDER,BILL,BEAR
2,103,STREETS ON SCREEN,,,,SESAME,FEAR,ELM
0,104,TYPES OF TEETH,,,,CANINE,MOLAR,TUSK
1,104,ABILITY TO DO SOMETHING WELL,,,,GIFT,KNACK,FACILITY
2,104,HATS,,,,FEDORA,BOWLER,BERET
0,105,RHYMING COMPOUND WORDS,,,,RAGTAG,DOWNTOWN,BIGWIG
1,105,FRENCH ___,,,,HORN,BULLDOG,FRY
2,105,WORDS ABBREVIATED WITH LETTERS,,,,ARE,YOU,SEE
0,106,PREFIXES WITH -CRACY,,,,DEMO,AUTO,BUREAU
1,106,PRODUCED BY TREES,,,,POLLEN,SAP,ACORN
2,106,___ PARK,,,,NATIONAL,PARALLEL,AMUSEMENT
0,107,SMALL OPENING,,,,NICHE,NOOK,RECESS
1,107,UNITS,,,,BEL,MOLE,LUX
2,107,BEGINNING WITH DAY ABBREVIATIONS,,,,WEDDING,FRIAR,MONKEY
0,108,ACRONYMS,,,,PIN,MIA,OMG
1,108,NEEDS FOR PAINTING A ROOM,,,,PAINT,ROLLER,DROP CLOTH
2,108,SLOW ANIMALS,,,,SLOTH,LORIS,TORTOISE
0,109,___ TABLE,,,,PERIODIC,WATER,COFFEE
1,109,ONE BEING MANIPULATED,,,,TOOL,INSTRUMENT,PAWN
2,109,MUSICALS BEGINNING WITH C,,,,CAROUSEL,CATS,CHICAGO
0,110,THINGS THAT ARE DELIVERED,,,,SPEECH,BABY,BLOW
1,110,TREES,,,,PINE,MAPLE,ASH
2,110,THINGS TO CLICK,,,,TONGUE,REMOTE,HEELS
0,111,___ CITY NICKNAMES,,,,MOTOR,MAGIC,SIN
1,111,FEATURES OF A BELT,,,,BUCKLE,LOOP,STRAP
2,111,NERVOUSNESS IN THE SINGULAR,,,,JITTER,NERVE,BUTTERFLY
0,112,COUNTRIES WHEN A IS ADDED,,,,CHIN,MALT,TONG
1,112,I GIVE!,,,,ENOUGH,UNCLE,MERCY
2,112,SYMBOLS USED IN MAKING LISTS,,,,ARROW,HYPHEN,BULLET
0,113,SILVER ___,,,,LINING,SCREEN,SPOON
1,113,ASSOCIATED WITH CRAWL,,,,INFANT,PUB,TICKER
2,113,FAST-MOVING WATER,,,,CURRENT,RAPID,CASCADE
0,114,STARTS OF U.S. COINS,,,,QUART,NICK,PEN
1,114,ORIGINAL MONOPOLY TOKENS,,,,BOOT,TOP HAT,THIMBLE
2,114,FILE MENU OPTIONS,,,,SAVE,OPEN,NEW
0,115,NATO PHONETIC ALPHABET,,,,FOXTROT,HOTEL,YANKEE
1,115,EXERCISES,,,,DIP,CRUNCH,SQUAT
2,115,THINGS THAT CAN RUN,,,,CANDIDATE,FAUCET,NOSE
0,116,AP CLASSES,,,,CHEM,GOV,BIO
1,116,ATTRACT,,,,HOOK,PULL,DRAW
2,116,FEELING SOME TYPE OF WAY,,,,SALTY,SORE,UPSET
0,117,SEEN ON BACKS OF U.S. COINS,,,,TORCH,SHIELD,MONTICELLO
1,117,3-D SHAPES,,,,SPHERE,CUBE,CONE
2,117,HAIR TOOLS,,,,COMB,DRYER,BRUSH
0,118,SINGULAR NOUN IN A FAMOUS JULIUS CAESAR LINE,,,,COUNTRYMAN,ROMAN,EAR
1,118,COMPONENTS OF EYEGLASSES,,,,RIM,BRIDGE,TEMPLE
2,118,RELATIVES,,,,COUSIN,AUNT,NEPHEW
0,119,STARTING WITH ROCK BANDS,,,,JOURNEYMAN,KISSCAM,CREAMSICLE
1,119,ORIGIN,,,,FONT,SOURCE,CRADLE
2,119,BODY PARTS IN HEAD SHOULDERS KNEES AND TOES,,,,SHOULDERS,KNEES,HEAD
0,120,CLASSIC TATTOOS,,,,HEART,ROSE,DRAGON
1,120,PARTS OF A DEVIL COSTUME,,,,TAIL,PITCHFORK,GOATEE
2,120,GAMES OF CHANCE,,,,LOTTERY,BINGO,ROULETTE
0,121,COLORS MINUS THEIR FIRST LETTERS,,,,LACK,RANGE,OLD
1,121,WRAP AROUND IN A CIRCLE,,,,COIL,TWIST,WIND
2,121,VIDEO GAME CONSOLES,,,,SWITCH,GENESIS,WII
0,122,BOVIDS,,,,COW,GOAT,SHEEP
1,122,JOINTS,,,,HIP,WRIST,SHOULDER
2,122,SEVEN DWARFS,,,,DOC,GRUMPY,BASHFUL
0,123,ORGANS,,,,LIVER,HEART,LUNG
1,123,SONG TITLES WITH PARENTHESES,,,,I RAN,SATISFACTION,ISTANBUL
2,123,SATIRICAL PUBLICATIONS FAMILIARLY,,,,CRACKED,MAD,LAMPOON
0,124,CURMUDGEON,,,,CRAB,CRANK,GRUMP
1,124,CORPUS,,,,CANON,WORKS,BODY
2,124,12 DAYS OF CHRISTMAS,,,,RING,LADY,SWAN
0,125,PRIMATES,,,,GORILLA,BABOON,GIBBON
1,125,___ BURGER,,,,WARREN,IMPOSSIBLE,GOOD
2,125,WINGED INSECTS,,,,WASP,MOTH,FLY
0,126,TABLE TENNIS NEEDS,,,,NET,PADDLE,TABLE
1,126,INSUFFICIENT,,,,SHORT,WANTING,SHY
2,126,BODIES OF WATER,,,,CANAL,SOUND,CHANNEL
0,127,THINGS WITH BITS,,,,COMEDIAN,BRIDLE,BYTE
1,127,THINGS THAT CAN STRIKE,,,,UNION,LIGHTNING,INSPIRATION
2,127,WALK,,,,TREAD,STEP,STRIDE
0,128,THANKSGIVING FOOD,,,,PIE,TURKEY,GRAVY
1,128,KINDS OF CARDS,,,,SET,TAROT,BASEBALL
2,128,VIDEO GAME CHARACTERS,,,,SONIC,CRASH,LINK
0,129,RESERVE FOR LATER,,,,SAVE,STASH,BANK
