,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
2,26,RELATED TO TRAINS,,,,TRACK,STATION
3,26,AMENABLE,,,,RECEPTIVE,FLEXIBLE
0,27,THINGS THAT ARE RED,,,,STOP SIGN,FIRE TRUCK
1,27,___ TALE,,,,FAIRY,TALL
2,27,WAYS TO PREPARE EGGS,,,,FRY,SCRAMBLE
3,27,DEEM,,,,COUNT,REGARD
0,28,METAL ELEMENTS,,,,LEAD,IRON
1,28,KINDS OF EARRINGS,,,,STUD,CHANDELIER
2,28,NICKNAMES FOR THE SEA WITH THE,,,,BRINY,BLUE
3,28,TV SHOW TITLE SURNAMES,,,,LASSO,SMART
0,29,KINDS OF DANCE,,,,MODERN,SALSA
1,29,ANCIENT WRITING SURFACES,,,,PAPYRUS,PARCHMENT
2,29,FILLER WORDS,,,,UM,LIKE
3,29,STARTING WITH PIXAR MOVIES,,,,COCONUT,UPDO
0,30,GRACIOUS ME!,,,,MERCY,GOODNESS
1,30,TV SHOW TITLE SURNAMES,,,,SMART,ROGERS
2,30,LEG PARTS,,,,SHIN,ANKLE
3,30,DRAWBACK,,,,CON,DING
0,31,U.S. MOUNTAIN STATES,,,,NEVADA,UTAH
1,31,WAYS TO PRESERVE FOOD,,,,DRY,CAN
2,31,CHARACTERS IN THE EMPIRE STRIKES BACK FAMILIARLY,,,,SOLO,CHEWIE
3,31,BEDDING,,,,BLANKET,SHEET
0,32,THROWN IN TARGET GAMES,,,,HORSESHOE,DART
1,32,OOMPH,,,,JUICE,ZIP
2,32,GROSS!,,,,EW,PU
3,32,CHEESY CORN SNACK UNIT,,,,BALL,CURL
0,33,WORDS BEFORE DAYS OF THE WEEK,,,,FAT,BLACK
1,33,PULL,,,,TUG,YANK
2,33,WHAT X MIGHT MEAN,,,,TIMES,KISS
3,33,FOUND ON A SHIP,,,,DECK,BRIDGE
0,34,RELAX,,,,HANG,LOAF
1,34,STORMS,,,,BLIZZARD,SQUALL
2,34,TELE___,,,,PROMPTER,VISION
3,34,SYMBOLS ON A KEYBOARD,,,,STAR,HASH
0,35,KINDS OF CAKE,,,,CRUMB,POUND
1,35,HUDSONS,,,,HENRY,JENNIFER
2,35,WORDS AFTER COPY,,,,EDITOR,THAT
3,35,CRITICIZE,,,,TRASH,SLAM
0,36,SUPERFICIAL,,,,COSMETIC,SURFACE
1,36,COOL IN 80S SLANG,,,,BAD,RAD
2,36,ROMAN NUMERALS,,,,M,L
3,36,ROCK GENRES,,,,GOTH,METAL
0,37,CUTS OF BEEF,,,,ROUND,SHANK
1,37,CONSTELLATIONS,,,,CYGNUS,GEMINI
2,37,EASY ___,,,,MONEY,STREET
3,37,SPORTS VENUES,,,,DOME,ARENA
0,38,STATE ABBREVIATIONS,,,,PA,MA
1,38,___ TALE,,,,FISH,FAIRY
2,38,STRONG SMELL,,,,ODOR,MUSK
3,38,JOINTS,,,,HIP,SHOULDER
0,39,SPORTS PROFESSIONALS,,,,SCOUT,COACH
1,39,SOMETHING EXEMPLARY,,,,BEAUTY,PEACH
2,39,QUICK JUMP IN THE POOL,,,,SWIM,DIP
3,39,WEB BROWSERS,,,,SAFARI,CHROME
0,40,DOG COMMANDS,,,,SPEAK,HEEL
1,40,SYNONYMS FOR ARGUMENT,,,,ROW,TIFF
2,40,STAND UP TO AS A CHALLENGE,,,,FACE,CONFRONT
3,40,NEWSPAPER SECTIONS,,,,SPORTS,BUSINESS
0,41,AUTOMATIC GEAR SHIFTER POSITIONS,,,,DRIVE,REVERSE
1,41,PARTS OF A WIZARD COSTUME,,,,ROBE,HAT
2,41,BEGINNING WITH DAY ABBREVIATIONS,,,,FRIAR,WEDDING
3,41,CHARACTERS WITH PET DOGS,,,,DOROTHY,SHAGGY
0,42,PARTS OF A WIZARD COSTUME,,,,HAT,STAFF
1,42,STEAK CUTS,,,,SKIRT,HANGER
2,42,FOOD NAMED AFTER CITIES,,,,WINGS,BROIL
3,42,JUMPING ANIMALS,,,,HARE,FROG
0,43,LETTER SPELLINGS,,,,JAY,EX
1,43,HAIL SIZE COMPARISONS,,,,MARBLE,PEA
2,43,CREATURES IN FOLKLORE,,,,GOBLIN,OGRE
3,43,ADAMS,,,,SCOTT,WEST
0,44,BRIDAL ACCESSORIES,,,,BOUQUET,RING
1,44,FABRICS,,,,LINEN,CORDUROY
2,44,STATED,,,,SAID,SPOKE
3,44,E- THINGS,,,,SPORTS,TICKET
0,45,FAMOUS POEMS,,,,DADDY,HOWL
1,45,LEAD AS A TV PROGRAM,,,,MODERATE,PRESENT
2,45,3-D SHAPES,,,,CONE,SPHERE
3,45,THINGS THAT GO UP AND DOWN,,,,ELEVATOR,SUN
0,46,ZODIAC SIGN BEGINNINGS,,,,TAU,LIB
1,46,PARTS OF A DEVIL COSTUME,,,,GOATEE,PITCHFORK
2,46,PRONOUN PLUS E,,,,THEME,HERE
3,46,FERMENETED ALCOHOLIC BEVERAGES,,,,SAKE,CIDER
0,47,TRADEMARK,,,,HALLMARK,TRAIT
1,47,APPETIZER UNIT,,,,WING,FRY
2,47,ATTACH WITH ADHESIVE,,,,ADHERE,STICK
3,47,STARTS OF CELL PHONE MAKERS,,,,MOTOR,APP
0,48,THINGS THAT ARE CINCHED IN THE MIDDLE,,,,HOURGLASS,DIABOLO
1,48,NATO PHONETIC ALPHABET,,,,HOTEL,VICTOR
2,48,SINGULAR NOUN IN A FAMOUS JULIUS CAESAR LINE,,,,EAR,FRIEND
3,48,RECYCLNG CATEGORIES,,,,METAL,PAPER
0,49,PHOTO,,,,STILL,SHOT
1,49,SILENT K,,,,DOORKNOB,UNKNOWN
2,49,GATHERED BY SPIES,,,,INFORMATION,DIRT
3,49,THINGS THAT ARE CAPPED,,,,GRADUATE,BOTTLE
0,50,THINGS THAT MIGHT STINK,,,,FEET,SKUNK
1,50,ROCK  ROLL HALL OF FAME INDUCTEES,,,,PRINCE,MADONNA
2,50,RUBBER STAMP WORDS,,,,PAID,APPROVED
3,50,HARD HIT,,,,BLOW,SOCK
0,51,___ BATH,,,,SPONGE,BIRD
1,51,BUILDINGS AROUND TOWN,,,,POST OFFICE,SUPERMARKET
2,51,EYE PARTS,,,,LENS,IRIS
3,51,CLASSIC ARCADE GAMES,,,,PONG,FROGGER
0,52,CONSOLE INPUTS,,,,SLIDER,KNOB
1,52,DECEIT,,,,BLUFF,FRONT
2,52,PARTS OF A RIVER,,,,BED,BANK
3,52,___ ANT,,,,ADAM,CARPENTER
0,53,KINDS OF CAKE,,,,CRUMB,BIRTHDAY
1,53,FUNDAMENTAL,,,,ESSENTIAL,KEY
2,53,___HOUSE (THAT ARENT HOUSES),,,,PORTER,POWER
3,53,BRA PARTS,,,,WIRE,CUP
0,54,KEYBOARD KEYS,,,,TAB,SHIFT
1,54,SECTION,,,,RANK,CLASS
2,54,THINGS THAT ARE PINK,,,,CARNATION,FLAMINGO
3,54,LINGERIE,,,,GARTER,TEDDY
0,55,EXTREMELY,,,,WAY,BLOODY
1,55,WHAT D MIGHT STAND FOR,,,,DEMOCRAT,DRIVE
2,55,PRIMATES,,,,BONOBO,GORILLA
3,55,CAMERA BRANDS,,,,OLYMPUS,POLAROID
0,56,ITEMS IN CLASSIC KIDS GAMES,,,,STICK,MARBLE
1,56,ROCKY HORROR PICTURE SHOW,,,,ROCKY,SHOW
2,56,DIVIDE,,,,BRANCH,PART
3,56,PARADIGMATIC,,,,MODEL,DEFINITIVE
0,57,NAKED ___,,,,GUN,MOLE RAT
1,57,STATUE OF LIBERTY FEATURES,,,,TORCH,CROWN
2,57,EMAIL SIGN-OFFS,,,,REGARDS,BEST
3,57,___LAND COUNTRIES,,,,ICE,IRE
0,58,GET SMALLER,,,,LESSEN,CONTRACT
1,58,NAME PREFIXES,,,,GEN,PROF
2,58,HARD HIT,,,,SOCK,STRIKE
3,58,SEEN ON A GOLF COURSE,,,,CART,TEE
0,59,ADVOCATE FOR,,,,CHAMPION,SUPPORT
1,59,SYNONYMS FOR EAT,,,,GOBBLE,CHOW
2,59,DEPARTMENT,,,,CHAPTER,WING
3,59,WORDS BEGINNING WITH GREETINGS,,,,HIJINKS,SUPPER
0,60,NASA SPACECRAFT,,,,PIONEER,VOYAGER
1,60,ADVOCATE FOR,,,,SUPPORT,CHAMPION
2,60,UPSWING,,,,RISE,SURGE
3,60,GUITAR PARTS,,,,NECK,BODY
0,61,CONSUMER DESIRE COLLECTIVELY,,,,MARKET,AUDIENCE
1,61,EFFORTLESS,,,,GRACEFUL,SMOOTH
2,61,U.S. MOUNTAIN STATES,,,,NEVADA,UTAH
3,61,STARTS OF CELL PHONE MAKERS,,,,APP,GOO
0,62,JUMPING ANIMALS,,,,FROG,CRICKET
1,62,HEAD OF ___,,,,HAIR,STATE
2,62,MATH ABBREVIATIONS,,,,MOD,MAX
3,62,MUSIC PLAYER BUTTONS,,,,REWIND,SHUFFLE
0,63,FOOD SLANG FOR HEAD,,,,NUT,NOODLE
1,63,___ LIST,,,,TOP TEN,GUEST
2,63,COLORS,,,,BROWN,TURQUOISE
3,63,FRUIT,,,,ORANGE,LEMON
0,64,CRAM,,,,PACK,STUFF
1,64,COLORS,,,,TURQUOISE,BROWN
2,64,HAVE IN MIND,,,,AIM,MEAN
3,64,___-O,,,,JACKIE,DADDY
0,65,INTERROGATE,,,,PROBE,GRILL
1,65,UNIVERSITIES,,,,DUKE,HOWARD
2,65,DECLINE,,,,DIP,SINK
3,65,SINGULAR OF THINGS SEEN IN PAIRS,,,,TONG,PANT
0,66,BOOKED FOR A WEDDING,,,,CATERER,BAND
1,66,THE WIZARD OF OZ FIGURES,,,,SCARECROW,WITCH
2,66,BASEBALL CALLS,,,,OUT,STRIKE
3,66,BASIC TWO-DIMENSIONAL SHAPES,,,,CIRCLE,SQUARE
0,67,BIRDS MINUS LAST LETTER,,,,LOO,HERO
1,67,BANG INTO,,,,BUMP,BUTT
2,67,___ TAPE,,,,RED,SCOTCH
3,67,ROCKY HORROR PICTURE SHOW,,,,SHOW,HORROR
0,68,DUMBBELL EXERCISES,,,,CURL,ROW
1,68,FIGURES IN GREEK MYTH,,,,HERMES,NIKE
2,68,STOOL PIGEON,,,,CANARY,RAT
3,68,RESTAURANT COURSES,,,,SIDE,DESSERT
0,69,___ BUNNY,,,,HONEY,BUGS
1,69,STATUE OF LIBERTY FEATURES,,,,CROWN,TORCH
2,69,POSITIONS IN FAVOR,,,,YEA,PRO
3,69,THINGS USED IN GOLF,,,,DRIVER,TEE
0,70,SHADES OF GREEN,,,,MINT,OLIVE
1,70,AREAS BETWEEN MOUNTAINS AND HILLS,,,,CANYON,PASS
2,70,CHERISH,,,,RELISH,VALUE
3,70,MAR,,,,CHIP,NICK
0,71,TORUS-SHAPED FOOD,,,,DONUT,CHEERIO
1,71,WORDS ABBREVIATED WITH LETTERS,,,,YOU,SEE
2,71,FILM SET DIRECTIVES,,,,CUT,ACTION
3,71,SEEN DURING EASTER,,,,JELLY BEAN,EGG
0,72,PIQUANCY,,,,BITE,KICK
1,72,PHOOEY!,,,,SHOOT,DARN
2,72,THINGS WITH EYE(S),,,,HURRICANE,FACE
3,72,PASTA SHAPES,,,,BOWTIE,ELBOW
0,73,PRESIDENTIAL FIRST NAMES,,,,CHESTER,HARRY
1,73,DOCUMENT WITH VIDEO,,,,RECORD,FILM
2,73,PARTS OF FRUIT YOU MIGHT NOT EAT,,,,RIND,CORE
3,73,PLAYGROUND EQUIPMENT,,,,TEETER-TOTTER,SLIDE
0,74,SONG TITLES WITH PARENTHESES,,,,ISTANBUL,I RAN
1,74,SHOWS SET IN HOSPITALS,,,,RATCHED,HOUSE
2,74,MOVIE GENRES,,,,ROMANCE,WESTERN
3,74,USED TO FIX A FLAT,,,,TIRE,CHOCK
0,75,PLACES IN FRANCE,,,,DIJON,NICE
1,75,WAYS TO PREPARE,,,,DRILL,STUDY
2,75,FINGERS,,,,MIDDLE,RING
3,75,THINGS THAT ARE CAST,,,,DOUBT,SHADOW
0,76,FLABBERGAST,,,,ROCK,SURPRISE
1,76,DECREASE,,,,DECLINE,EBB
2,76,COMMON PREFIXES,,,,SEMI,SUB
3,76,PASS THE ___,,,,TORCH,BAR
0,77,PLEASANT SMELLS,,,,SCENT,FRAGRANCE
1,77,ANIMAL GROUPS,,,,HERD,COLONY
2,77,COOL IN SLANG,,,,TIGHT,FIRE
3,77,BIRDS MINUS LAST LETTER,,,,LOO,HERO
0,78,UNIT ABBREVIATIONS,,,,CAL,OZ
1,78,SLANG FOR TOILET,,,,THRONE,JOHN
2,78,BRAND-NAME,,,,HAUTE,HIGH-END
3,78,ADVERTISING FORMAT,,,,POSTER,SIGN
0,79,THINGS THAT ARE CINCHED IN THE MIDDLE,,,,CORSET,HOURGLASS
1,79,SUPER MARIO-RELATED,,,,PLUMBER,DINOSAUR
2,79,PURCHASES FOR A BABY,,,,RATTLE,BOTTLE
3,79,CHINESE ZODIAC ANIMALS,,,,RABBIT,HORSE
0,80,LITTLE BIT OF A BEVERAGE,,,,DROP,SPLASH
1,80,ANIMALS BACKWARD,,,,TANG,REED
2,80,WHAT GREEN MIGHT MEAN,,,,NAIVE,ENVIOUS
3,80,FLUSTERED STATE,,,,TIZZY,STEW
0,81,APPARITIONS,,,,SPIRIT,GHOST
1,81,EYE PARTS,,,,RETINA,LENS
2,81,TYPES OF KNOTS,,,,BEND,SHEEPSHANK
3,81,TILT TO ONE SIDE,,,,LEAN,LIST
0,82,WHAT CROSS MIGHT MEAN,,,,ANGRY,HYBRID
1,82,THEATER SECTIONS,,,,ORCHESTRA,STAGE
2,82,AUTOMATIC GEAR SHIFTER POSITIONS,,,,REVERSE,DRIVE
3,82,MILD OATHS,,,,HECK,SHOOT
0,83,SOMETHING EXEMPLARY,,,,PEACH,MARVEL
1,83,BOTTLED WATER BRANDS,,,,DASANI,EVIAN
2,83,AUTOMATIC TRANSMISSION SETTINGS,,,,DRIVE,NEUTRAL
3,83,CORE EXERCISES,,,,MOUNTAIN CLIMBER,BOAT
0,84,CRITICIZE,,,,SLAM,TRASH
1,84,NICKNAME,,,,MONIKER,SOBRIQUET
2,84,ANIMAL SOUNDS,,,,BUZZ,MEOW
3,84,___ DATE,,,,DREAM,DUE
0,85,SHADES OF GREEN,,,,MINT,LIME
1,85,NOUN SUFFIXES,,,,DOM,SHIP
2,85,FOUND ON A STOVE TOP,,,,KETTLE,POT
3,85,DIVIDE,,,,PART,BRANCH
0,86,SUPPORTER,,,,EXPONENT,ADVOCATE
1,86,EFFORTLESS,,,,NATURAL,GRACEFUL
2,86,ITEMS IN A MONOPOLY BOX,,,,DEED,TOKEN
3,86,RUBBER ___,,,,BAND,CEMENT
0,87,SASSY,,,,SMART,FRESH
1,87,SOCIAL GATHERING,,,,SHINDIG,PARTY
2,87,MISHMASH,,,,HASH,JUMBLE
3,87,SODA FOUNTAIN ORDERS,,,,MALT,FLOAT
0,88,SYMBOLS ON A KEYBOARD,,,,STAR,BRACE
1,88,DIVIDE,,,,BRANCH,SPLIT
2,88,ACTION MOVIE DIRECTORS,,,,BAY,CARPENTER
3,88,MERRIMENT,,,,CHEER,FESTIVITY
0,89,BODYWEIGHT EXERCISES,,,,SQUATS,DIPS
1,89,SYMBOLS ON A KEYBOARD,,,,HASH,STAR
2,89,COMEDIANS OUTPUT,,,,SKETCH,BIT
3,89,HERALDRY TERMS,,,,CREST,COAT
0,90,PLEASANT SMELLS,,,,BOUQUET,FRAGRANCE
1,90,FABRICS,,,,DENIM,LINEN
2,90,___ LIST,,,,WISH,GUEST
3,90,HERALDRY TERMS,,,,COAT,ARMS
0,91,GET SMALLER,,,,LESSEN,CONTRACT
1,91,CLUE WEAPONS,,,,ROPE,KNIFE
2,91,COSTUMES WITH STRIPED SHIRTS,,,,MIME,REFEREE
3,91,STARTS OF U.S. COINS,,,,DIM,QUART
0,92,FOOTWEAR,,,,SNEAKER,PUMP
1,92,DANCE MOVES,,,,VOGUE,FLOSS
2,92,___ KING,,,,LION,BURGER
3,92,FILM DEPARTMENTS,,,,WARDROBE,PROPS
0,93,BOXING UNIT,,,,ROUND,MATCH
1,93,THINGS YOU CAN DO TO YOUR NOSE,,,,PICK,HOLD
2,93,LUXURIOUS,,,,LAVISH,GRAND
3,93,STRONG SMELL,,,,ODOR,FUNK
0,94,JOINTS,,,,HIP,KNEE
1,94,UNSPECIFIED QUANTITIES,,,,FEW,HANDFUL
2,94,___ GAME,,,,ARCADE,BLAME
3,94,PLACES TO LIE/SIT THAT MOVE,,,,ROCKER,CRADLE
0,95,MUSICAL INSTRUMENTS,,,,RECORDER,HARP
1,95,NATO PHONETIC ALPHABET,,,,YANKEE,VICTOR
2,95,AGENCY IN DECISIONMAKING,,,,CHOICE,VOICE
3,95,ALLOTMENT,,,,INTEREST,SHARE
0,96,SPICES BEGINNING WITH C,,,,CORIANDER,CLOVE
1,96,FENCING EQUIPMENT,,,,GLOVE,FOIL
2,96,ENORMOUS,,,,GREAT,HUGE
3,96,CLASSIC BARBERSHOP SUPPLIES,,,,CLIPPERS,CAPE
0,97,DISNEY CHARACTERS,,,,DALE,DAISY
1,97,GREEN ___,,,,THUMB,BERET
2,97,WILLING TO PARTICIPATE,,,,IN,GAME
3,97,FUNNY ___,,,,BUSINESS,PAGES
0,98,ON THE SAME PLANE,,,,EVEN,FLUSH
1,98,THINGS TO SEW,,,,HEM,DART
2,98,BAND NAMES MINUS COLORS,,,,DAY,SABBATH
3,98,VERBS FOR A SOFTWARE ENGINEER,,,,PROGRAM,HACK
0,99,TREAT WITH EXCESSIVE CARE,,,,SPOIL,PAMPER
1,99,___ TRAP,,,,BEAR,TOURIST
2,99,CAR BRANDS,,,,JAGUAR,MINI
3,99,IN THE NATO ALPHABET,,,,BRAVO,TANGO
0,100,AUTOMATIC TRANSMISSION SETTINGS,,,,DRIVE,NEUTRAL
1,100,DOG COMMANDS,,,,DOWN,STAY
2,100,AGREE!,,,,SECOND,SAME
3,100,PRESIDENTIAL FIRST NAMES,,,,CALVIN,CHESTER
0,101,KINDS OF WRENCHES,,,,SOCKET,CRESCENT
1,101,GRAMMAR TENSE TERMS,,,,PRESENT,FUTURE
2,101,WORDS AFTER PAY,,,,DIRT,CHECK
3,101,PROFESSION,,,,FIELD,BUSINESS
0,102,LUCKY CHARMS MARSHMALLOWS,,,,HORSESHOE,MOON
1,102,MODIFIERS MEANING SMALL,,,,TOY,POCKET
2,102,DECLINE,,,,SINK,DROP
3,102,COVERINGS,,,,LID,COVER
0,103,MONTHLY BILLS,,,,CABLE,WATER
1,103,ONE WITH TOP BILLING,,,,STAR,PRINCIPAL
2,103,TALENT,,,,FACULTY,GENIUS
3,103,KINDS OF BOOTS,,,,GO-GO,THIGH-HIGH
0,104,ITALIAN DEMONYMS,,,,PARMESAN,NEAPOLITAN
1,104,SUNGLASSES,,,,WAYFARER,AVIATOR
2,104,GO UP AGAINST,,,,OPPOSE,CONFRONT
3,104,CREATE AS RESULTS,,,,BEAR,GENERATE
0,105,ITEMS IN CLASSIC KIDS GAMES,,,,STICK,MARBLE
1,105,FAILURES,,,,TURKEYS,MISSES
2,105,CHARACTERS IN THE EMPIRE STRIKES BACK FAMILIARLY,,,,BOBA,EMPEROR
3,105,DESSERTS,,,,FLAN,MOUSSE
0,106,M.L.B. TEAMS FOR SHORT,,,,NATS,JAYS
1,106,SPHERICAL THINGS,,,,GLOBE,BUBBLE
2,106,USE A NEEDLE AND THREAD,,,,DARN,HEM
3,106,REGARD AS TRUE,,,,TRUST,ACCEPT
0,107,THINGS WITH EYE(S),,,,FACE,POTATO
1,107,SUPERHEROES,,,,BLADE,STORM
2,107,FOOD,,,,GRUB,FARE
3,107,DISTINCTIVE NUMBER OF ARMS (OR LACK THEREOF),,,,SHIVA,SLOT MACHINE
0,108,MTV SHOWS,,,,CATFISH,JACKASS
1,108,INSULT,,,,DISS,BARB
2,108,MOVIE GENRES,,,,ROMANCE,WESTERN
3,108,SHADES OF BLACK,,,,RAVEN,EBONY
0,109,WAYS TO REMOVE HAIR,,,,TWEEZE,SHAVE
1,109,FEATURED IN JACK AND THE BEANSTALK,,,,GIANT,JACK
2,109,FUTURE LIKELIHOOD,,,,OUTLOOK,FORECAST
3,109,THROWN IN TARGET GAMES,,,,RING,AXE
0,110,USE A KITCHEN KNIFE,,,,DICE,JULIENNE
1,110,ZODIAC SYMBOLS,,,,SCALES,GOAT
2,110,___ TRIANGLE,,,,ACUTE,RIGHT
3,110,FACIAL HAIR,,,,BEARD,GOATEE
0,111,NEWSPAPER NAMES,,,,HERALD,CHRONICLE
1,111,PRETENSE,,,,AFFECT,CHARADE
2,111,CHARACTERS IN BOND MOVIES,,,,BOND,M
3,111,ENERGY FOR AN ELECTRONIC DEVICE,,,,POWER,CHARGE
0,112,CONNECTION,,,,RELATION,TIE
1,112,AGENCY IN DECISIONMAKING,,,,VOTE,VOICE
2,112,JOKE AROUND WITH,,,,RIB,TEASE
3,112,BREADTH,,,,RANGE,SCOPE
0,113,OVEN BUTTONS,,,,TIMER,BAKE
1,113,MANICURE STEPS,,,,BUFF,CLIP
2,113,YEARN,,,,PINE,YEN
3,113,SCUBA GEAR,,,,TANK,MASK
0,114,INTIMIDATE,,,,BULLY,COW
1,114,OSTENTATIOUS AS AN OUTFIT,,,,BRIGHT,GARISH
2,114,TAKE A TUMBLE,,,,TRIP,SLIP
3,114,WORDS IN DO-RE-MI,,,,TEA,FAR
