,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
0,19,STRETCH AS ONES PATIENCE,,,,TAX,TRY
1,19,FASHION DESIGNERS OUTPUT,,,,COLLECTION,LABEL
2,19,DEPARTMENT,,,,CHAPTER,ARM
0,20,ACCESSORIES,,,,BRACELET,WATCH
1,20,BRA PARTS,,,,HOOK,WIRE
2,20,MOVE WITH SPEED,,,,FLY,RACE
0,21,THEATER SECTIONS,,,,BALCONY,STAGE
1,21,MOVE FORWARD,,,,PROGRESS,ADVANCE
2,21,___ DAY HOLIDAYS,,,,GROUNDHOG,EARTH
0,22,PROHIBIT,,,,FORBID,DENY
1,22,OFFICIAL SANCTIONING,,,,SUPPORT,BLESSING
2,22,MALE ANIMALS,,,,BOAR,BUCK
0,23,TROPICAL FRUITS,,,,COCONUT,BANANA
1,23,ADJECTIVES USED IN GRAMMAR,,,,PRESENT,POSSESSIVE
2,23,SPLASHY WAYS TO ENTER A POOL,,,,CANNONBALL,BELLYFLOP
0,24,U.S. COINS,,,,NICKEL,PENNY
1,24,PILOT,,,,LEAD,DIRECT
2,24,WATER SOURCES,,,,SPRING,WELL
0,25,STRING ___,,,,THEORY,BEAN
1,25,SPELLING BEE RANKS,,,,GENIUS,SOLID
2,25,BUGS PLUS STARTING LETTER,,,,SMITE,STICK
0,26,ONE IN A DOZEN,,,,ROSE,JUROR
1,26,MUSCULAR,,,,JACKED,SWOLE
2,26,FLUSTER,,,,FAZE,RATTLE
0,27,CHERISH,,,,SAVOR,RELISH
1,27,BEANS,,,,KIDNEY,LIMA
2,27,FIRST WORD IN BOND MOVIE TITLES,,,,QUANTUM,DIAMONDS
0,28,SCHEME,,,,PLOT,RUSE
1,28,MONOTONOUS SOUNDS,,,,DRONE,HUM
2,28,TOOLS,,,,HAMMER,FILE
0,29,HOPPING MAD,,,,BOILING,STEAMING
1,29,LEAD SINGERS OF 70S ROCK BANDS,,,,MERCURY,NICKS
2,29,PRONOUNS,,,,I,IT
0,30,COOL IN 80S SLANG,,,,FLY,BAD
1,30,DOCUMENT WITH VIDEO,,,,RECORD,TAPE
2,30,TREE FEATURES,,,,RINGS,CROWN
0,31,FEATURES ON A PAIR OF JEANS,,,,BUTTON,POCKET
1,31,FISH,,,,SKATE,SOLE
2,31,THINGS TO SEW,,,,SEAM,PLEAT
0,32,SYMBOLIC RODS,,,,WAND,BATON
1,32,INFLUENCE,,,,PULL,CLOUT
2,32,DIRTY ___,,,,DOZEN,MARTINI
0,33,___ ANT,,,,FIRE,CARPENTER
1,33,BALDERDASH,,,,HOGWASH,CROCK
2,33,___-___,,,,YO,BOO
0,34,I GIVE!,,,,UNCLE,ENOUGH
1,34,NICKNAMES FOR THE SEA WITH THE,,,,BLUE,DEEP
2,34,PINOCCHIO FIGURES,,,,WHALE,PUPPET
0,35,U.S. COLLEGES/UNIVERSITIES,,,,HOWARD,DUKE
1,35,TWIST AROUND,,,,SPOOL,WRAP
2,35,BRA PARTS,,,,STRAP,WIRE
0,36,BLOCKBUSTER,,,,SUCCESS,SENSATION
1,36,EQUITABLE,,,,JUST,EVEN
2,36,SENSES,,,,TASTE,SIGHT
0,37,ECCLESIASTICAL TITLES,,,,CARDINAL,PRIOR
1,37,W + VOWEL SOUND,,,,WEE,WHOA
2,37,INVOLVED IN A DENTIST VISIT,,,,SINK,TOOTHBRUSH
0,38,WESTERN TROPES,,,,DRIFTER,OUTLAW
1,38,STICKY ___,,,,WICKET,FINGERS
2,38,CITY HOMOPHONES,,,,ROAM,SOUL
0,39,THINGS THAT CAN HAVE LEAVES,,,,TABLE,BOOK
1,39,MODIFIERS MEANING SMALL,,,,POCKET,TOY
2,39,___ TALE,,,,FOLK,FAIRY
0,40,MEANS OF TRANSPORTATION,,,,PLANE,BOAT
1,40,NONSENSE,,,,BALONEY,BUNK
2,40,BLINK OF AN EYE,,,,HEARTBEAT,FLASH
0,41,PREFIXES WITH -CRACY,,,,DEMO,PLUTO
1,41,ANALOG TV INTERFERENCE,,,,NOISE,STATIC
2,41,MEH,,,,SO-SO,FAIR
0,42,OPEN SPACE,,,,PLAZA,COURT
1,42,___ TAPE,,,,SCOTCH,DEMO
2,42,HIDDEN LISTENING DEVICES,,,,MIKE,WIRE
0,43,MAC KEYBOARD KEYS,,,,COMMAND,CONTROL
1,43,HIGHEST POINT,,,,CREST,VERTEX
2,43,BACKSIDE,,,,BUM,REAR
0,44,BEST ACTRESS OSCAR WINNERS,,,,STONE,FOSTER
1,44,ONLINE PERSONALITY,,,,INFLUENCER,AMBASSADOR
2,44,___ PAD,,,,MAXI,LILY
0,45,VENERABLE,,,,AUGUST,NOBLE
1,45,GYM EXERCISES,,,,PLANK,LUNGE
2,45,AUSTRALIAN TERMS,,,,BARBIE,BUSH
0,46,BROUGHT TO THE BEACH,,,,TOWEL,UMBRELLA
1,46,SPACE ___,,,,CADET,STATION
2,46,ALARM CLOCK BUTTONS,,,,HOUR,ALARM
0,47,BIT OF LEGISLATION,,,,ACT,BILL
1,47,VERY IMPORTANT,,,,VITAL,KEY
2,47,PODCASTS,,,,RADIOLAB,SERIAL
0,48,ENDING IN A SILENT T,,,,RAGOUT,PARFAIT
1,48,CELEBRATORY OCCASIONS,,,,ANNIVERSARY,SHOWER
2,48,KINDS OF SALADS,,,,CAESAR,WEDGE
0,49,___ BLANKET,,,,PICNIC,WET
1,49,CAMPING SUPPLIES,,,,TENT,SLEEPING BAG
2,49,PERFORMING ARTISTS,,,,DANCER,STAND-UP
0,50,TREE FEATURES,,,,ROOTS,BARK
1,50,SOMEBODY,,,,PARTY,CHARACTER
2,50,CAR COMPANIES,,,,JAGUAR,HONDA
0,51,SOMETHING GAINED FROM HARD WORK,,,,BENEFIT,FRUIT
1,51,VAMPIRE MOVIES,,,,BLADE,TWILIGHT
2,51,HOMOPHONES,,,,HOLEY,HOLY
0,52,___ CHEESE,,,,COTTAGE,STRING
1,52,COUNTRIES,,,,TOGO,JORDAN
2,52,SCHOOL FACILITIES,,,,GYM,LIBRARY
0,53,RUSH OF WIND,,,,GUST,DRAFT
1,53,THINGS THAT CAN HAVE LEAVES,,,,TREE,SALAD
2,53,GATHERING SPOT OUTSIDE A RESIDENCE,,,,YARD,STOOP
0,54,QUICK JUMP IN THE POOL,,,,DIVE,DIP
1,54,ONOMATOPOEIA,,,,SPLASH,THUD
2,54,TALENT,,,,FACULTY,FLAIR
0,55,POULTRY CUTS,,,,WING,THIGH
1,55,PARTS OF AN AIRPORT,,,,TERMINAL,TARMAC
2,55,NICKNAMES THAT ARE VERBS,,,,CHUCK,ROB
0,56,TAROT CARDS WITH THE,,,,LOVERS,FOOL
1,56,HEAT SOURCES,,,,FORGE,FURNACE
2,56,EXCELLENT IN OLD SLANG,,,,NEATO,KEEN
0,57,BIT OF WIND,,,,PUFF,DRAFT
1,57,POSITIONS IN FAVOR,,,,AYE,PRO
2,57,ACCESSORIES,,,,BELT,WATCH
0,58,PROMOTE,,,,MARKET,PITCH
1,58,FEMALE ANIMALS,,,,HEN,EWE
2,58,DANCES WHEN DOUBLED,,,,CHA,CAN
0,59,ONE IN A DOZEN,,,,JUROR,MONTH
1,59,SLANG FOR COFFEE,,,,MUD,JOE
2,59,ALL-TIMER,,,,ICON,GREAT
0,60,SECOND WORDS OF VODKA COCKTAILS,,,,MULE,BREEZE
1,60,PARTICIPATE IN SUMMER OLYMPIC EVENTS,,,,FENCE,ROW
2,60,___HORN,,,,MATTER,SHOE
0,61,MARIAH CAREY NUMBER ONE HITS,,,,FANTASY,HERO
1,61,SPORTS,,,,POLO,SQUASH
2,61,THINGS WITH CORES,,,,COMPUTER,PLANET
0,62,SHOWS SET IN HOSPITALS,,,,RATCHED,ER
1,62,___ BLANKET,,,,THROW,SECURITY
2,62,DIRTY ___,,,,MARTINI,DOZEN
0,63,SKIN TYPES,,,,NORMAL,COMBINATION
1,63,ANIMAL GROUP NAMES,,,,POD,SCHOOL
2,63,PARTS OF A RIVER,,,,BANK,BED
0,64,FOLLOW,,,,TAIL,TRAIL
1,64,VARIETY,,,,KIND,STYLE
2,64,LIGHT-UP SIGNS,,,,APPLAUSE,WALK
0,65,DECREASE,,,,DWINDLE,DECLINE
1,65,PIECES OF FURNITURE,,,,TABLE,CHAIR
2,65,FOOD SLANG FOR HEAD,,,,NUT,BEAN
0,66,CLASSIC TATTOOS,,,,ROSE,ANCHOR
1,66,FULL ___,,,,MOON,MONTY
2,66,___ JACKET,,,,LIFE,DUST
0,67,SETTINGS ON AN APPLIANCE KNOB,,,,OFF,MED
1,67,KINDS OF BLOND,,,,PLATINUM,STRAWBERRY
2,67,SPECIAL EDITION ADJECTIVES,,,,LIMITED,EXCLUSIVE
0,68,WORDS THAT GO WITH BONE,,,,FUNNY,HERRING
1,68,SHOE PARTS,,,,LACE,TONGUE
2,68,LIVING ___,,,,ROOM,LARGE
0,69,POINTERS,,,,FINGER,DOG
1,69,FOREMOST,,,,SUPREME,PREMIER
2,69,B-___,,,,SCHOOL,VITAMIN
0,70,___ HUNT,,,,SCAVENGER,WITCH
1,70,PROGRAMMING LANGUAGES,,,,PYTHON,JAVA
2,70,HALLOWEEN PURCHASES,,,,COSTUME,CANDY
0,71,COLORS WITH THEIR FIRST LETTERS CHANGED,,,,CLUE,MELLOW
1,71,BLUE ___,,,,WHALE,JAY
2,71,___ CAT,,,,LAP,ALLEY
0,72,STRING ___,,,,BEAN,BIKINI
1,72,SOCIAL MEDIA ACTIONS,,,,LIKE,SHARE
2,72,FOUND AROUND A FIREPLACE,,,,FLUE,GRATE
0,73,PRESIDENTIAL FIRST NAMES,,,,CHESTER,CALVIN
1,73,TAROT CARDS WITH THE,,,,TOWER,LOVERS
2,73,FRUIT HOMOPHONES,,,,PLUMB,MELLON
0,74,FOOT PARTS,,,,TOE,SOLE
1,74,DIAMOND QUALITIES,,,,CUT,COLOR
2,74,TIME PERIODS,,,,CENTURY,YEAR
0,75,GREEN ___,,,,GOBLIN,SALAD
1,75,GIFT-GIVING ACCESSORIES,,,,BOW,CARD
2,75,ADAMS,,,,WEST,ANT
0,76,___ CAKE,,,,CARROT,POUND
1,76,ROMANTIC PARTNER,,,,STEADY,SWEETHEART
2,76,ADJECTIVE INTENSIFIERS,,,,PRETTY,REAL
0,77,ADJECTIVES IN RAPPERS NAMES,,,,NOTORIOUS,KILLER
1,77,INTERVAL OF TIME,,,,STRETCH,WHILE
2,77,FIRST WORD IN BOND MOVIE TITLES,,,,DIAMONDS,QUANTUM
0,78,REFLECT LIGHT,,,,GLEAM,SPARKLE
1,78,STADIUMS,,,,ARENA,COLISEUM
2,78,TV SHOWS,,,,24,WEEDS
0,79,___ FIGURE,,,,STICK,GO
1,79,THINGS CATS DO,,,,PURR,SCRATCH
2,79,GEMSTONE CUTS,,,,EMERALD,PRINCESS
0,80,SYNONYMS FOR EAT,,,,GOBBLE,SCARF
1,80,LOWEST POINT,,,,BASE,BOTTOM
2,80,TV SHOWS,,,,FIREFLY,FARGO
0,81,ENTHUSIAST,,,,FAN,BUFF
1,81,KINDS OF WATER,,,,SPRING,TAP
2,81,SEEN AT THE CIRCUS,,,,TENT,CLOWN
0,82,CUT INTO PIECES,,,,DICE,CUBE
1,82,SECLUDED,,,,PRIVATE,SECRET
2,82,C WORDS FOR ENVELOP,,,,COVER,COAT
0,83,STARTING WITH ANIMALS,,,,DOGMA,OCTOPUSSY
1,83,INVESTMENTS,,,,CD,OPTION
2,83,NAME PREFIXES,,,,PROF,MS
0,84,FEATURED IN WESTERNS,,,,DUEL,SALOON
1,84,SYNONYMS FOR EAT,,,,SCARF,GOBBLE
2,84,PLUNDER,,,,SPOILS,SWAG
0,85,ENTHUSIAST,,,,LOVER,NUT
1,85,ZODIAC SYMBOLS,,,,SCALES,CRAB
2,85,___ HOUR,,,,AMATEUR,HAPPY
0,86,MAD MAX FURY ROAD,,,,ROAD,FURY
1,86,ITEMS IN A MONOPOLY BOX,,,,HOTEL,HOUSE
2,86,ACCESSORIES,,,,WATCH,BRACELET
0,87,PARTS OF A DOOR,,,,HINGE,LOCK
1,87,DOCUMENT WITH VIDEO,,,,FILM,SHOOT
2,87,HAIR TOOLS,,,,IRON,COMB
0,88,SECOND ___,,,,FIDDLE,NATURE
1,88,COMPONENTS OF AN LP,,,,JACKET,RECORD
2,88,CRAM,,,,RAM,STUFF
0,89,FLAVOR ASSORTMENT,,,,PLATTER,TASTING
1,89,EGYPTIAN SYMBOLS,,,,ANKH,CROOK
2,89,KNUCKLEHEAD,,,,DODO,YO-YO
0,90,LETTER HOMOPHONES,,,,🐑,👁️
1,90,GUITAR PARTS,,,,BODY,FRET
2,90,RID OF CONTENTS,,,,FLUSH,CLEAR
0,91,WORDS BEGINNING WITH BODY PARTS,,,,LEGEND,HANDSOME
1,91,3-D SHAPES,,,,CUBE,PYRAMID
2,91,RAPPERS MINUS NUMBERS,,,,SAVAGE,CHAINZ
0,92,CAR ONOMATOPOEIA,,,,SKRRT,VROOM
1,92,KINDS OF SKIRTS,,,,WRAP,MINI
2,92,SYMBOLS USED IN MAKING LISTS,,,,ARROW,BULLET
0,93,SYNONYMS FOR EAT,,,,SCARF,GOBBLE
1,93,CEREAL MASCOTS,,,,TONY,POP
2,93,BOX OFFICE VICTORY,,,,SUCCESS,WINNER
0,94,SCHOOL OF ___,,,,HARD KNOCKS,FISH
1,94,BLOCKBUSTER,,,,SENSATION,HIT
2,94,SOLAR EMANATIONS,,,,LIGHT,RADIATION
0,95,MUSIC PUBLICATIONS,,,,SPIN,PITCHFORK
1,95,FARM FIXTURES,,,,PEN,COOP
2,95,ONE WITH TOP BILLING,,,,PRINCIPAL,HEADLINER
0,96,M.L.B. TEAMS FOR SHORT,,,,CARDS,YANKS
1,96,RELIGIOUS FIGURES,,,,MONK,PASTOR
2,96,NOISY DISTURBANCE,,,,RACKET,RUCKUS
0,97,ATTRACTION,,,,DRAW,CHARM
1,97,HAIRSTYLES,,,,BOB,FADE
2,97,PETER ___,,,,RABBIT,PIPER
0,98,IMPEL,,,,DRIVE,MOTIVATE
1,98,QUICK JUMP IN THE POOL,,,,DIP,SWIM
2,98,LIQUOR BOTTLE SIZES,,,,FIFTH,PINT
0,99,FOOTWEAR,,,,BOOT,PUMP
1,99,GROSS!,,,,PU,ICK
2,99,GAMES WHERE YOU SAY THE GAMES NAME,,,,UNO,BINGO
0,100,PUSH THROUGH A CROWD,,,,SHOULDER,JOSTLE
1,100,REFLECT LIGHT,,,,SPARKLE,GLEAM
2,100,BRATWURST GO-WITHS,,,,BRAT,BUN
0,101,AREAS BETWEEN MOUNTAINS AND HILLS,,,,PASS,CANYON
1,101,SINGLE/PLURAL ANIMALS,,,,BUFFALO,FISH
2,101,ROBUST,,,,SOUND,HEALTHY
0,102,SYNONYMS FOR BOTHER,,,,POKE,TEASE
1,102,FOUND ON SHEET MUSIC,,,,NOTE,REST
2,102,HAIRCUTS WITH CUT,,,,BUZZ,PIXIE
0,103,SKIN TYPES,,,,DRY,COMBINATION
1,103,CLASSIC ARCADE GAMES,,,,FROGGER,ASTEROIDS
2,103,BIOPICS,,,,JOBS,MILK
0,104,BEDDING,,,,THROW,BLANKET
1,104,FOUND AROUND A FIREPLACE,,,,POKER,FLUE
2,104,VAMPIRE MOVIES,,,,NEAR DARK,LOST BOYS
0,105,WHAT THE OUTSTRETCHED INDEX AND MIDDLE FINGERS CAN REPRESENT,,,,PEACE,SCISSORS
1,105,EXERCISES,,,,CRUNCH,BRIDGE
2,105,KINDS OF EARRINGS,,,,DROP,HOOP
0,106,PARTS OF FRUIT YOU MIGHT NOT EAT,,,,STEM,CORE
1,106,___ SOCKS,,,,ANKLE,CREW
2,106,BEDDING,,,,SHEET,BLANKET
0,107,THINGS TO BLOW ON FOR WISHES/LUCK,,,,DICE,DANDELION
1,107,REMOVE AS CRUMBS,,,,SWEEP,WIPE
2,107,BOARD GAMES,,,,TROUBLE,CLUE
0,108,ADAMS,,,,DRIVER,ANT
1,108,CREATE AS RESULTS,,,,YIELD,PRODUCE
2,108,MEASURING INSTRUMENTS,,,,SCALE,WATCH
0,109,MONOTONOUS SOUNDS,,,,HUM,DRONE
1,109,CLASSIC BARBERSHOP SUPPLIES,,,,CLIPPERS,GEL
2,109,COLORS MINUS THEIR FIRST LETTERS,,,,LACK,OLD
0,110,ANALOG TV INTERFERENCE,,,,SNOW,STATIC
1,110,TRACK AND FIELD EQUIPMENT,,,,HURDLE,POLE
2,110,CABLE CHANNELS,,,,USA,HALLMARK
0,111,COOL IN 80S SLANG,,,,FRESH,BAD
1,111,BABY ___,,,,BOOMER,STEPS
2,111,TAUNTS,,,,JEER,RASPBERRY
0,112,BENCHMARK,,,,STANDARD,YARDSTICK
1,112,EAT VORACIOUSLY,,,,SCARF,GORGE
2,112,PARTS OF A WIZARD COSTUME,,,,ROBE,STAFF
0,113,PERIODIC TABLE SYMBOLS,,,,NI,FE
1,113,THINGS THAT ARE YELLOW,,,,CANARY,BANANA
2,113,PERIOD,,,,DAY,ERA
0,114,FINGERS,,,,LITTLE,POINTER
1,114,EAT VORACIOUSLY,,,,DOWN,INHALE
2,114,BURGEON,,,,PROGRESS,DEVELOP
0,115,ONE BEING MANIPULATED,,,,PAWN,TOOL
1,115,WRAP AROUND IN A CIRCLE,,,,TWIST,COIL
2,115,COLORS,,,,PINK,VIOLET
0,116,WAYS TO PREPARE EGGS,,,,POACH,BOIL
1,116,MAGAZINES,,,,O,W
2,116,RADIO HALL OF FAME MEMBERS,,,,STERN,KING
0,117,UNSPECIFIED QUANTITIES,,,,SOME,HANDFUL
1,117,ITEMS IN A MONOPOLY BOX,,,,TOKEN,HOTEL
2,117,CANDY ___,,,,APPLE,CANE
0,118,LETTER HOMOPHONES,,,,🐑,🫖
1,118,ARMY RANKS,,,,PRIVATE,CAPTAIN
2,118,MUSICAL INSTRUMENTS,,,,TRIANGLE,RECORDER
0,119,UNEXCITING,,,,VANILLA,BORING
1,119,80S FASHION TRENDS,,,,SPANDEX,HEADBAND
2,119,YOGA POSES,,,,CAT,COW
0,120,U.S.-BASED AIRLINES,,,,FRONTIER,UNITED
1,120,ASSOCIATED WITH ONE,,,,CYCLOPS,SOLITAIRE
2,120,FAILURE,,,,LEMON,BOMB
0,121,HOT DRINKS,,,,TEA,CHAI
1,121,GO OUT WITH,,,,SEE,WOO
2,121,FAILURE,,,,FLOP,DUD
0,122,MARIAH CAREY NUMBER ONE HITS,,,,HONEY,SOMEDAY
1,122,___ POINT,,,,WEST,SELLING
2,122,DISORDERLY PLACE,,,,DUMP,MESS
0,123,SHARED,,,,COLLECTIVE,MUTUAL
1,123,DR. ___,,,,EVIL,NO
2,123,BASIC DIRECTIONS,,,,LEFT,DOWN
0,124,PAST TENSE VERBS,,,,MAY,DREW
1,124,MOTOR VEHICLES,,,,BUS,MOTORCYCLE
2,124,TAKE ADVANTAGE OF,,,,USE,EXPLOIT
0,125,NEWSPAPER SECTIONS,,,,COMICS,SPORTS
1,125,BARGAIN,,,,STEAL,BUY
2,125,FLUSTERED STATE,,,,TIZZY,SWEAT
0,126,GATHERED BY SPIES,,,,SECRETS,INFORMATION
1,126,STONED,,,,HIGH,BAKED
2,126,CRAM,,,,PACK,RAM
0,127,THINGS WITH CORES,,,,COMPUTER,REACTOR
1,127,EDIT MENU COMMANDS,,,,CUT,PASTE
2,127,ROOMS IN THE GAME CLUE,,,,STUDY,HALL
0,128,BIT OF PARTY DECORATION,,,,BANNER,CONFETTI
1,128,CLASSIC COLLECTION ITEMS,,,,COMIC,COIN
2,128,MUSTACHES,,,,HANDLEBAR,HORSESHOE
0,129,AGREE!,,,,DITTO,SAME
1,129,FUTURE LIKELIHOOD,,,,PROSPECT,CHANCE
2,129,FENCING EQUIPMENT,,,,JACKET,FOIL
0,130,NEWSPAPER SECTIONS,,,,STYLE,OPINION
1,130,STONED,,,,BAKED,BLAZED
2,130,THINGS THAT ARE PURPLE,,,,GRIMACE,AMETHYST
0,131,BACK TALK,,,,LIP,SASS
1,131,RUDELY BREAK OFF CONTACT,,,,IGNORE,JILT
2,131,SYNONYMS FOR OFFBEAT,,,,QUIRKY,KOOKY
0,132,FABRICS,,,,CORDUROY,DENIM
1,132,ROUND OF ___,,,,FUNDING,DRINKS
2,132,WHERE YOU MIGHT FIND SAND,,,,BEACH,DESERT
0,133,COMFY SHOES,,,,SLIPPER,MOCCASIN
1,133,HORSE___,,,,RADISH,POWER
2,133,TREES,,,,EBONY,ASH
0,134,SOCIAL GATHERING,,,,BLOWOUT,PARTY
1,134,B-___,,,,BALL,MOVIE
2,134,ENCOURAGE WITH ON,,,,EGG,GOAD
0,135,BRING UP,,,,NURSE,RAISE
1,135,N.B.A. GREATS,,,,JAMES,CURRY
2,135,IMITATE,,,,APE,MIME
0,136,CONDIMENTS,,,,RELISH,MAYO
1,136,WAYS TO GATHER FOOD,,,,TRAP,HUNT
2,136,YEARN,,,,DESIRE,YEN
0,137,SPELLING BEE RANKS,,,,AMAZING,GENIUS
1,137,CHURCH OF ENGLAND WEDDING VOW VERBS,,,,HOLD,LOVE
2,137,SQUARE ___,,,,ROOT,ONE
0,138,ADJECTIVES FOR A BASEMENT,,,,DARK,MUSTY
1,138,HAPPY NEW YEAR!,,,,COUNTDOWN,KISS
2,138,ORIGIN,,,,GENESIS,SOURCE
0,139,STEAK CUTS,,,,SKIRT,FILET
1,139,SINGULAR OF THINGS SEEN IN PAIRS,,,,PANT,BOXER
2,139,CAR COMPANIES MINUS LETTER,,,,AURA,DOGE
0,140,LITTLE BIT IN A RECIPE,,,,PINCH,DROP
1,140,FOLLOW ATTENTIVELY,,,,TRACK,SURVEY
2,140,PRETTY ___,,,,PLEASE,GOOD
0,141,SERIES OF MESSAGES,,,,CHAT,CHAIN
1,141,MARK ONLINE FOR LATER,,,,FAVORITE,LIKE
2,141,NFL PLAYERS,,,,BILL,COMMANDER
0,142,THIN COVERING,,,,SKIN,LAYER
1,142,TYPES OF COME-FROM-BEHIND STORIES,,,,RAGS-TO-RICHES,CINDERELLA
2,142,WHAT D MIGHT STAND FOR,,,,DEMOCRAT,DEFENSE
0,143,EXCELLENT IN OLD SLANG,,,,KEEN,NEATO
1,143,FACADE,,,,BLUFF,SHAM
2,143,___ CAT,,,,COPY,LAP
0,144,ROBERT DE NIRO FILMS,,,,TAXI DRIVER,HEAT
1,144,SEQUENCE,,,,CHAIN,TRAIN
2,144,CATS ___,,,,MEOW,EYE
0,145,GROUP OF BUILDINGS,,,,COMPLEX,BLOCK
1,145,IGNITE,,,,BURN,LIGHT
2,145,SEGMENT OF A PROCESS,,,,PHASE,CYCLE
0,146,WATER AND GAS CONDUITS,,,,PIPE,MAIN
1,146,DRAPED ACCESSORIES,,,,WRAP,STOLE
2,146,CRESCENT-SHAPED THINGS,,,,CROISSANT,BANANA
0,147,TREES,,,,GUM,CHERRY
1,147,RHYMING TITLES,,,,BE KIND REWIND,FRIGHT NIGHT
2,147,BIT OF JOURNALISM,,,,REPORT,STORY
0,148,KINDS OF EARRINGS,,,,CHANDELIER,STUD
1,148,USED TO FIX A FLAT,,,,WRENCH,JACK
2,148,BURGEON,,,,BLOSSOM,MATURE
0,149,CHRISTMAS-RELATED,,,,REINDEER,MISTLETOE
1,149,MOVE QUICKLY,,,,ZIP,BOLT
2,149,ILK,,,,TYPE,SORT
0,150,STEP ON IT!,,,,MOVE,GO
1,150,VEGETABLE HOMOPHONES,,,,LEAK,BEAT
2,150,ROMANTIC TWOSOME,,,,COUPLE,PAIR
0,151,RUN QUICKLY,,,,BOLT,SPRINT
1,151,ELEMENTS OF COOKING PER SAMIN NOSRAT,,,,SALT,FAT
2,151,QUICK PEEK,,,,GANDER,LOOK
0,152,STATUE OF LIBERTY FEATURES,,,,TORCH,ROBE
1,152,___ CLOCK,,,,ALARM,CUCKOO
2,152,GUITAR PARTS,,,,BRIDGE,NECK
0,153,EMAIL ACTIONS,,,,REPLY ALL,COMPOSE
1,153,SEA ___,,,,LION,CHANGE
2,153,HORROR DIRECTORS,,,,WAN,CRAVEN
0,154,TORUS-SHAPED FOOD,,,,LIFESAVER,CHEERIO
