,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
0,29,WALK HEAVILY,,,,STOMP,TRUDGE,LUMBER
1,29,LAND FORMATIONS,,,,HILL,MOUNTAIN,PLATEAU
0,30,ABSOLUTE,,,,UTTER,TOTAL,SHEER
1,30,PREDICAMENTS,,,,JAMS,SPOTS,PICKLES
0,31,N.H.L. TEAMS,,,,WILD,FLAMES,STARS
1,31,ONE WHO LIKES SHOWING OFF,,,,SHOWBOAT,HAM,PEACOCK
0,32,DRAPED ACCESSORIES,,,,WRAP,SCARF,STOLE
1,32,FACADE,,,,FRONT,SHAM,BLUFF
0,33,BREADTH,,,,EXTENT,RANGE,SCOPE
1,33,BEVERAGES,,,,JUICE,PUNCH,MILK
0,34,LETTER SPELLINGS,,,,BEE,EX,JAY
1,34,POKER ACTIONS,,,,BET,CHECK,FOLD
0,35,___ BEAR,,,,TEDDY,BOO-BOO,BROWN
1,35,SKIN TYPES,,,,OILY,DRY,COMBINATION
0,36,SILENT K,,,,KNIFE,TOPKNOT,UNKNOWN
1,36,GET SMALLER,,,,SHRINK,CONTRACT,REDUCE
0,37,TRIG FUNCTIONS,,,,COT,TAN,SIN
1,37,JUMP INTO THE AIR,,,,VAULT,LEAP,SPRING
0,38,LOONEY TUNES FIGURES,,,,BUNNY,MARTIAN,DUCK
1,38,PRESIDENTS,,,,WILSON,FORD,GRANT
0,39,AMBIENCE,,,,FEELING,MOOD,QUALITY
1,39,TILT TO ONE SIDE,,,,CANT,SLOPE,LIST
0,40,WORDS AFTER PAY,,,,PAL,DIRT,PHONE
1,40,FISHING TERMS,,,,FLY,SINKER,CHUM
0,41,CUTS OF BEEF,,,,FLANK,CHUCK,LOIN
1,41,___ PIT,,,,TAR,BARBECUE,ORCHESTRA
0,42,___ BOYS,,,,HARDY,LOST,BEASTIE
1,42,KINDS OF SNAKES,,,,BOA,MOCCASIN,MAMBA
0,43,SPORTS VENUES,,,,ARENA,DOME,BOWL
1,43,BE IN COMMISSION,,,,WORK,RUN,FUNCTION
0,44,NECKWEAR,,,,TIE,ASCOT,BOLO
1,44,THINGS BEES DO,,,,POLLINATE,BUZZ,DANCE
0,45,REALITY SHOWS,,,,ALONE,SURVIVOR,CATFISH
1,45,ESPECIALLY,,,,VERY,PRETTY,REALLY
0,46,SPACE ___,,,,CADET,HEATER,BAR
1,46,UPRIGHT SUPPORT,,,,PILLAR,POST,COLUMN
0,47,___ CHAIR,,,,FIRST,LAWN,FOLDING
1,47,EXPRESSIONS OF HESITATION,,,,UM,WELL,ERM
0,48,SCHOOL FACILITIES,,,,GYM,LIBRARY,AUDITORIUM
1,48,CUT INTO PIECES,,,,DICE,MINCE,CUBE
0,49,CHESS TERMS,,,,QUEEN,MATE,GAMBIT
1,49,ONE INVOLVED IN ESPIONAGE,,,,SPY,PLANT,MOLE
0,50,ADVERTISING FORMAT,,,,SIGN,POSTER,BANNER
1,50,TOUCH LIGHTLY,,,,KISS,BRUSH,SKIM
0,51,CONCEAL,,,,COVER,HIDE,BLOCK
1,51,THEORETICAL PHYSICISTS,,,,EINSTEIN,FEYNMAN,HAWKING
0,52,FOLLOW ATTENTIVELY,,,,SURVEY,WATCH,MONITOR
1,52,IN A BAD MOOD,,,,SHORT,SURLY,CROSS
0,53,THINGS THAT SUCK,,,,LEECH,VACUUM,VAMPIRE
1,53,MAKE PUBLIC,,,,SHOW,EXHIBIT,PRESENT
0,54,RESTAURANT WORKERS,,,,BARTENDER,SERVER,CHEF
1,54,___ PITCH,,,,ELEVATOR,SALES,PERFECT
0,55,SOMEBODY,,,,PARTY,PERSON,INDIVIDUAL
1,55,MANUFACTURING LOCATIONS,,,,SHOP,PLANT,MILL
0,56,ROBUST,,,,SOUND,FIT,HEALTHY
1,56,PINBALL MACHINE COMPONENTS,,,,BUMPER,PLUNGER,BALL
0,57,MARIAH CAREY NUMBER ONE HITS,,,,SOMEDAY,HERO,FANTASY
1,57,ROCK  ROLL HALL OF FAME INDUCTEES,,,,MADONNA,QUEEN,PRINCE
0,58,MOVE STEALTHILY,,,,SLIP,TIPTOE,STEAL
1,58,WORDS ENDING IN CLOTHING,,,,GUMSHOE,WINDSOCK,TURNCOAT
0,59,NONSENSE,,,,BULL,TRIPE,BALONEY
1,59,FILE MENU OPTIONS,,,,OPEN,NEW,SAVE
0,60,VERY IMPORTANT,,,,CENTRAL,VITAL,KEY
1,60,BLOCKBUSTER,,,,SUCCESS,HIT,SENSATION
0,61,EAR___,,,,MARK,DRUM,WIG
1,61,NONSENSE,,,,BULL,BUNK,BALONEY
0,62,___ PIT,,,,SNAKE,BARBECUE,ORCHESTRA
1,62,THINGS WITH KEYS,,,,FLORIDA,PIANO,CRYPTOGRAPHY
0,63,FOUND AROUND A FIREPLACE,,,,FLUE,GRATE,POKER
1,63,TRANSFER,,,,GIVE,PASS,SEND
0,64,ACCESSORIES FOR MR. PEANUT,,,,CANE,SPAT,TOP HAT
1,64,BIOPICS,,,,BLONDE,JOBS,MILK
0,65,EXPRESSIONS OF HESITATION,,,,WELL,UM,ERM
1,65,SILENT G,,,,GNOCCHI,GNAT,GNOME
0,66,CLAIRVOYANT,,,,ORACLE,MYSTIC,PSYCHIC
1,66,BLUE ___,,,,JEANS,WHALE,JAY
0,67,___ BABY,,,,BEANIE,SANTA,NEPO
1,67,FOUND ON A SHIP,,,,BRIDGE,KEEL,HATCH
0,68,NUMBERS IN BOOK TITLES,,,,2001,451,22
1,68,BAKED GOODS,,,,MUFFIN,TURNOVER,DANISH
0,69,DEEM,,,,JUDGE,CONSIDER,REGARD
1,69,LOWDOWN,,,,DISH,DOPE,INFO
0,70,MAINSTAY,,,,PILLAR,BACKBONE,CORNERSTONE
1,70,-OUGH WORDS THAT DONT RHYME,,,,COUGH,DOUGH,BOUGH
0,71,ORGANS,,,,KIDNEY,LUNG,LIVER
1,71,TORUS-SHAPED THINGS,,,,LIFESAVER,TIRE,BAGEL
0,72,THINGS TO BLOW ON FOR WISHES/LUCK,,,,DICE,EYELASH,DANDELION
1,72,SOUGHT AFTER IN THE WIZARD OF OZ,,,,HOME,HEART,BRAIN
0,73,CONDITIONAL WORDS,,,,MAY,CAN,MIGHT
1,73,GO UP AGAINST,,,,FACE,CONFRONT,CHALLENGE
0,74,RADIO HALL OF FAME MEMBERS,,,,STERN,GROSS,KING
1,74,VIDEO GAME CHARACTERS,,,,SONIC,MARIO,CRASH
0,75,ANIMALS THAT END WITH X,,,,ORYX,IBEX,FOX
1,75,PROHIBIT,,,,DENY,FORBID,BAN
0,76,WAGER,,,,RISK,BET,GAMBLE
1,76,INFORMATION DISPLAYS,,,,CHART,GRAPH,DIAGRAM
0,77,SECLUDED,,,,HIDDEN,REMOTE,SECRET
1,77,DECLINE,,,,FALL,DROP,SINK
0,78,ROTARY PHONE PARTS,,,,DIAL,HANDSET,CRADLE
1,78,BIT OF LEGISLATION,,,,RESOLUTION,BILL,MEASURE
0,79,___ YEAR,,,,GAP,LEAP,LIGHT
1,79,SPACE ___,,,,CADET,STATION,BAR
0,80,DESCRIBED AS DRY,,,,DESERT,HUMOR,TEETOTALER
1,80,PAST TENSE VERBS,,,,MAY,ROSE,DREW
0,81,COMPONENTS OF A LOCK,,,,SPRING,CYLINDER,TUMBLER
1,81,TRACK AND FIELD EQUIPMENT,,,,BATON,POLE,HAMMER
0,82,WAYS TO ORDER A BEER,,,,TAP,CAN,BOTTLE
1,82,N.B.A. GREATS,,,,JAMES,CURRY,JORDAN
0,83,BAD GOLF SHOTS,,,,HOOK,WHIFF,SHANK
1,83,LONG SKINNY OBJECTS,,,,STAFF,STICK,POLE
0,84,BOVIDS,,,,GOAT,COW,SHEEP
1,84,CLASSIC LAWN ORNAMENTS,,,,FLAMINGO,PINWHEEL,FOUNTAIN
0,85,STARTING WITH ANIMALS,,,,BEETLEJUICE,FOXY BROWN,OCTOPUSSY
1,85,GRACIOUS ME!,,,,HEAVENS,GOODNESS,MERCY
0,86,QUANTITY,,,,TOTAL,NUMBER,AMOUNT
1,86,EQUIVOCATE,,,,HEDGE,SEE-SAW,WAVER
0,87,___BERRY,,,,BLUE,STRAW,GOOSE
1,87,ONE BEING MANIPULATED,,,,INSTRUMENT,TOOL,PAWN
0,88,BECOME AWARE OF,,,,FIND,DISCOVER,REALIZE
1,88,BOARD GAMES,,,,RISK,SORRY,CLUE
0,89,PARTY POOPER,,,,DRIP,DUD,BORE
1,89,CAR RENTAL COMPANIES,,,,ENTERPRISE,BUDGET,NATIONAL
0,90,UNITS OF LENGTH,,,,INCH,YARD,MILE
1,90,TAXONOMY RANKS,,,,ORDER,FAMILY,DOMAIN
0,91,FISH,,,,SKATE,TETRA,TANG
1,91,SUNDAE TOPPINGS,,,,FUDGE,CHERRY,SPRINKLES
0,92,EUROPEAN COUNTRIES,,,,PORTUGAL,POLAND,DENMARK
1,92,MUSIC PUBLICATIONS,,,,SPIN,MOJO,BILLBOARD
0,93,WORDS AFTER COPY,,,,EDITOR,PASTE,CAT
1,93,SECRET ___,,,,AGENT,SAUCE,CODE
0,94,HEARSAY,,,,RUMBLING,SPECULATION,TALK
1,94,CONTINUOUS,,,,STRAIGHT,CONSECUTIVE,SOLID
0,95,PARTS OF A CAR,,,,TIRE,TRUNK,BUMPER
1,95,NOT PRESENT,,,,GONE,ELSEWHERE,MIA
0,96,ENDING IN UNITS OF MEASUREMENT,,,,THE LONGEST YARD,THE GREEN MILE,HEDWIG AND THE ANGRY INCH
1,96,FAST-MOVING WATER,,,,CASCADE,CURRENT,WAVE
0,97,SPIKY THINGS,,,,PINEAPPLE,HEDGEHOG,MACE
1,97,PH WORDS THAT ALSO WORK WITH F,,,,PHAT,PHILLY,PHISH
0,98,INFLUENCE,,,,CLOUT,WEIGHT,SWAY
1,98,SECOND WORDS IN TARANTINO MOVIES,,,,DOGS,FICTION,BROWN
0,99,BRITISH CUISINE,,,,MASH,TRIFLE,ROAST
1,99,FIRST NAMES OF YANKEES LEGENDS,,,,MICKEY,LOU,BABE
0,100,TATTLE,,,,SNITCH,SING,RAT
1,100,VISUAL INTERFACE,,,,TERMINAL,SCREEN,DISPLAY
0,101,CLASSIC DOG NAMES,,,,FIDO,ROVER,LUCKY
1,101,SINGULAR OF THINGS SEEN IN PAIRS,,,,TONG,PANT,BOXER
0,102,LIST OF CANDIDATES,,,,ROSTER,SLATE,BALLOT
1,102,GROCERY STORE AISLES,,,,PRODUCE,FROZEN,SNACK
0,103,ANIMALS WITH TUSKS,,,,HIPPO,WARTHOG,NARWHAL
1,103,WORDS AFTER KITTY,,,,CAT,CORNER,LITTER
0,104,HOMOPHONES,,,,NEW,NU,KNEW
1,104,PLACES TO SHOP,,,,MARKET,MALL,STORE
0,105,DIGITAL NOTIFICATION SOUNDS,,,,DING,PING,CHIME
1,105,KINDS OF GOLF CLUBS,,,,WOOD,DRIVER,WEDGE
0,106,DISPUTE,,,,TANGLE,TIFF,SCRAP
1,106,SCUBA GEAR,,,,FINS,SNORKEL,TANK
0,107,FINANCIAL TERMS,,,,INTEREST,STOCK,CAPITAL
1,107,MUSCLES INFORMALLY,,,,QUAD,LAT,TRI
0,108,PREDICAMENT,,,,FIX,HOLE,SPOT
1,108,UNIVERSAL,,,,SWEEPING,BROAD,BLANKET
0,109,EMBODIMENT,,,,MODEL,SYMBOL,EXAMPLE
1,109,COUNTRIES,,,,TOGO,JORDAN,CHAD
0,110,ANALOG TV INTERFERENCE,,,,NOISE,SNOW,STATIC
1,110,WAYS TO SHOW RESPECT,,,,BOW,KNEEL,SALUTE
0,111,ART MEDIUMS,,,,CHARCOAL,PAINT,INK
1,111,M.L.B. TEAMS FOR SHORT,,,,YANKS,NATS,CARDS
0,112,___BOARD,,,,DASH,HOVER,STAR
1,112,EMBODIMENT,,,,IDEAL,SYMBOL,MODEL
0,113,NEWSPAPER SECTIONS,,,,BUSINESS,SPORTS,COMICS
1,113,SPORTS VENUES,,,,RINK,FIELD,COURT
0,114,OFF-WHITE SHADES,,,,CREAM,IVORY,VANILLA
1,114,FIRST WORDS OF CANADIAN PROVINCES/TERRITORIES,,,,NOVA,NORTHWEST,PRINCE
0,115,KINDS OF GREETING CARDS,,,,THANK YOU,CONGRATULATIONS,GET WELL
1,115,UPSWING,,,,SPIKE,BOOM,SURGE
0,116,STATUE OF LIBERTY FEATURES,,,,ROBE,TABLET,CROWN
1,116,TWIST AROUND,,,,WRAP,WIND,SPOOL
0,117,AMAZON ANIMALS,,,,CAPYBARA,JAGUAR,ANACONDA
1,117,PLEASANT SMELLS,,,,AROMA,BOUQUET,FRAGRANCE
0,118,ITEM SOLD IN PAIRS,,,,SKI,SOCK,BOOKEND
1,118,COLLECTION OF MONEY,,,,KITTY,POOL,POT
0,119,PLAYING CARD SUITS,,,,DIAMOND,CLUB,SPADE
1,119,FINE BUBBLES,,,,LATHER,FOAM,HEAD
0,120,CAR COMPANIES,,,,JAGUAR,SUBARU,HONDA
1,120,VERBS IN A CAKE RECIPE,,,,PREHEAT,BEAT,BAKE
0,121,SILENT G,,,,GNAW,GNOME,GNOCCHI
1,121,HOMOPHONES OF UNITS OF MEASURE,,,,CARROT,HURTS,OM
0,122,GLOBAL CURRENCIES,,,,WON,POUND,YEN
1,122,MY MISTAKE!,,,,PARDON,OOPS,SORRY
0,123,ALLOTMENT,,,,PERCENTAGE,INTEREST,STAKE
1,123,CLASSIC HALLOWEEN COSTUMES,,,,PIRATE,CLOWN,ANGEL
0,124,GO OUT WITH,,,,SEE,COURT,WOO
1,124,WORDS ENDING IN CLOTHING,,,,WINDSOCK,TURNCOAT,GUMSHOE
0,125,OBJECTS PLAYED AS INSTRUMENTS,,,,SPOONS,SAW,JUG
1,125,DIVIDE,,,,BRANCH,FORK,PART
0,126,BIT OF MAGIC,,,,SPELL,HEX,CURSE
1,126,___ CITY NICKNAMES,,,,MAGIC,MOTOR,SIN
0,127,___LAND COUNTRIES,,,,ICE,IRE,FIN
1,127,CAMPAIGN SWAG,,,,STICKER,BUTTON,HAT
0,128,WORDS SPELLED WITH AN UPSIDE-DOWN CALCULATOR,,,,EGGSHELL,HELLO,GIGGLE
1,128,COCKTAILS,,,,COSMOPOLITAN,MANHATTAN,SCREWDRIVER
0,129,WHO FRAMED ROGER RABBIT,,,,FRAMED,ROGER,WHO
1,129,HAPPY NEW YEAR!,,,,FIREWORKS,KISS,BALL
0,130,SHADES OF GREEN,,,,OLIVE,LIME,FOREST
1,130,AQUARIUM PURCHASES,,,,PUMP,TANK,ROCKS
0,131,FINISHED AS TIME,,,,OVER,THROUGH,DONE
1,131,FRUIT HOMOPHONES,,,,BURY,CURRENT,PAIR
0,132,AMERICAN POETS,,,,POUND,OLDS,BISHOP
1,132,SANTAS REINDEER,,,,CUPID,DASHER,VIXEN
0,133,MAR,,,,NICK,DING,CHIP
1,133,YELLOW ___,,,,PAGES,CAB,JACKET
0,134,MY MISTAKE!,,,,APOLOGIES,PARDON,SORRY
1,134,CARTOON MICE,,,,PINKY,SPEEDY,JERRY
0,135,___ LADDER,,,,ROPE,CORPORATE,SALMON
1,135,SONGS THAT ARE NAMES,,,,ALEJANDRO,STAN,LOLA
0,136,HORROR DIRECTORS,,,,CRAVEN,ASTER,WAN
1,136,RAPPERS MINUS FIRST LETTER,,,,TIP,PAIN,40
0,137,EXTREMELY,,,,BLOODY,WAY,AWFUL
1,137,B-___,,,,MOVIE,VITAMIN,SCHOOL
0,138,SLANG FOR MOUTH,,,,KISSER,TRAP,CHOPS
1,138,PROMOTE,,,,MARKET,HYPE,SELL
0,139,SHADES OF GREEN,,,,FOREST,EMERALD,OLIVE
1,139,ONE IN A DOZEN,,,,JUROR,ROSE,MONTH
0,140,RESTAURANT WORKERS,,,,HOST,SERVER,BARTENDER
1,140,I LOVE ___,,,,LUCY,NEW YORK,ROCK N ROLL
0,141,STARTS OF PLANET NAMES,,,,SAT,MER,MAR
1,141,THINGS SEEN AT A CASINO,,,,DICE,CARDS,SLOTS
0,142,UP FOR IT,,,,DOWN,GAME,WILLING
1,142,FISH,,,,SKATE,PIKE,SOLE
0,143,ESPECIALLY,,,,VERY,REALLY,PRETTY
1,143,DEVISE,,,,MASTERMIND,CONCOCT,HATCH
0,144,BEST DIRECTOR OSCAR WINNERS,,,,STONE,BONG,FORD
1,144,ELECTROMAGNETIC SPECTRUM,,,,MICROWAVE,X-RAY,VISIBLE
0,145,KINDS OF MEAT,,,,POULTRY,BEEF,VENISON
1,145,WORDS THAT PRECEDE POP IN MUSIC GENRES,,,,POWER,K,BUBBLEGUM
0,146,SECLUDED,,,,HIDDEN,REMOTE,SECRET
1,146,HEARSAY,,,,RUMBLING,SPECULATION,TALK
0,147,CHANCE TO WIN A PRIZE,,,,POOL,DRAWING,RAFFLE
1,147,THEORETICAL PHYSICISTS,,,,OPPENHEIMER,FEYNMAN,EINSTEIN
0,148,HAIRSTYLES,,,,BOB,PIXIE,CROP
1,148,CHESS TERMS,,,,GAMBIT,MATE,BISHOP
0,149,MAKE SHORTER,,,,CLIP,TRIM,CUT
1,149,PRESERVES AS MEAT,,,,CANS,CURES,SMOKES
0,150,WORDS SPELLED WITH ROMAN NUMERALS,,,,MIX,DILL,MILD
1,150,DANCES,,,,SWING,TANGO,SALSA
0,151,SYMBOLS ON A KEYBOARD,,,,BRACE,HASH,CARET
1,151,___ CAKE,,,,POUND,COFFEE,SPONGE
0,152,SLENDER PROJECTIONS,,,,POINT,TINE,TIP
1,152,FRUITS,,,,APRICOT,FIG,LIME
0,153,___ OPERA,,,,SOAP,MET,ROCK
1,153,SWINDLER,,,,SHARK,CROOK,CHEAT
0,154,FILL TO EXCESS,,,,CRAM,JAM,STUFF
1,154,___ HORSE,,,,CHARLEY,CRAZY,DARK
0,155,SLIM ___,,,,FIT,SHADY,PICKINGS
1,155,PARTS OF AN AIRPLANE,,,,ENGINE,CABIN,NOSE
0,156,BABY ___,,,,TALK,CARROT,BOOM
1,156,___ LETTER,,,,SCARLET,COVER,CHAIN
0,157,___ TRIANGLE,,,,RIGHT,ACUTE,BERMUDA
1,157,LUCKY ___,,,,BREAK,STRIKE,CHARM
0,158,ASSURE AS A WIN,,,,GUARANTEE,CLINCH,LOCK
1,158,AVOID,,,,SKIRT,DUCK,ESCAPE
0,159,SPICES,,,,ANISE,SAGE,DILL
1,159,THINGS THAT CAN RUN,,,,MASCARA,FAUCET,CANDIDATE
0,160,FRIED APPETIZER INFORMALLY,,,,RING,STICK,TENDER
1,160,NEWSPAPER DESKS,,,,COPY,CITY,CULTURE
0,161,MOVE THROUGH THE AIR,,,,FLY,FLOAT,GLIDE
1,161,STARTS OF CELL PHONE MAKERS,,,,SAM,APP,GOO
0,162,AVOID,,,,DUCK,ESCAPE,DODGE
1,162,VITALITY,,,,JUICE,LIFE,ENERGY
0,163,PROMOTE,,,,PITCH,HYPE,MARKET
1,163,HIDDEN LISTENING DEVICES,,,,MIKE,TAP,WIRE
0,164,ALLOTMENT,,,,PERCENTAGE,STAKE,SHARE
1,164,SERIES OF MESSAGES,,,,THREAD,CONVERSATION,CHAIN
0,165,HOT TUB COMPONENTS,,,,PUMP,FILTER,JET
1,165,CONNECT,,,,TIE,HITCH,LINK
0,166,CABLE CHANNELS,,,,OXYGEN,HISTORY,DISCOVERY
1,166,EAT VORACIOUSLY,,,,INHALE,SCARF,WOLF
0,167,MALE ANIMALS,,,,BUCK,TOM,JACK
1,167,GROUP WITHIN A GROUP,,,,SIDE,CAMP,PARTY
0,168,STEAK CUTS,,,,FILET,T-BONE,HANGER
1,168,SCI-FI MOVIES WITH THE,,,,THING,ABYSS,FLY
0,169,SEEN ON A GOLF COURSE,,,,TEE,HOLE,CLUB
1,169,PESTER,,,,NAG,HOUND,BADGER
0,170,___ DAY HOLIDAYS,,,,LABOR,GROUNDHOG,MAY
1,170,ANIMAL GROUP NAMES,,,,FLOCK,SCHOOL,POD
0,171,SOMETHING GAINED FROM HARD WORK,,,,FRUIT,BENEFIT,RETURN
1,171,CAN I GET YOUR ___? (PHONE INFO REQUEST),,,,NUMBER,CONTACT,CELL
0,172,UNITS,,,,BEL,MOLE,BAR
1,172,ROCK  ROLL HALL OF FAME INDUCTEES,,,,MADONNA,PRINCE,HEART
0,173,GATHERING SPOT OUTSIDE A RESIDENCE,,,,STOOP,DECK,YARD
1,173,___ FIGURE,,,,STICK,ACTION,GO
0,174,KINDS OF NUMBERS,,,,PRIME,WHOLE,PERFECT
1,174,TREE NUTS,,,,CASHEW,WALNUT,PECAN
0,175,REGULATE,,,,CURB,CONTAIN,LIMIT
1,175,SPHERICAL FOODS,,,,JAWBREAKER,ORANGE,MEATBALL
0,176,COLLECTION,,,,ARRAY,SERIES,BATTERY
1,176,THINGS WITH SPRING/S,,,,MOUSETRAP,CLOCK,TRAMPOLINE
0,177,BECOME AWARE OF,,,,LEARN,REALIZE,DISCOVER
1,177,RAP SUBGENRES,,,,BOUNCE,GRIME,DRILL
0,178,WORLD CURRENCIES,,,,RAND,REAL,WON
1,178,NBA TEAMS,,,,HEAT,NETS,BUCKS
0,179,ANIMALS THAT END WITH X,,,,IBEX,FOX,ORYX
1,179,INFORMATION,,,,DATA,NEWS,INFO
0,180,___ TAG,,,,PRICE,PHONE,FREEZE
1,180,NEWSPAPER SECTIONS,,,,COMICS,ARTS,BUSINESS
0,181,MEMBERS OF A TRIO,,,,TENOR,KING,STOOGE
1,181,CRAM,,,,PACK,RAM,STUFF
0,182,WHO FRAMED ROGER RABBIT,,,,FRAMED,WHO,RABBIT
1,182,ADJECTIVES FOR A BASEMENT,,,,DANK,DARK,MUSTY
0,183,HIGHLY SKILLED,,,,EXPERT,HOTSHOT,ACE
1,183,BEDDING,,,,THROW,BLANKET,SHAM
0,184,TWIST AROUND,,,,WIND,SPOOL,COIL
1,184,BRASHNESS,,,,SAUCE,NERVE,BRASS
0,185,ANAGRAMS,,,,VEIL,VILE,EVIL
1,185,___ CHANGE,,,,CLIMATE,LOOSE,SEA
0,186,BABY ANIMALS,,,,KIT,CUB,FAWN
1,186,FASHION MAGAZINES,,,,GLAMOUR,ALLURE,W
0,187,NAME PREFIXES,,,,REV,GEN,PROF
1,187,INSTRUMENT HOMOPHONES,,,,LOOT,SYMBOL,LIAR
0,188,ADVOCATE FOR,,,,CHAMPION,ENDORSE,SUPPORT
1,188,UPSWING,,,,RISE,SPIKE,BOOM
0,189,HERALDRY TERMS,,,,COAT,CREST,SHIELD
1,189,CAR BRANDS,,,,RAM,JAGUAR,MINI
0,190,ENJOY,,,,RELISH,LOVE,SAVOR
1,190,WAYS TO PRESERVE FOOD,,,,FREEZE,CAN,CURE
0,191,HEARTWARMING,,,,MOVING,SWEET,TENDER
1,191,MEDICAL ROLES,,,,FELLOW,RESIDENT,ATTENDING
0,192,FAILURE,,,,FLOP,BOMB,DUD
1,192,TOUCHSCREEN GESTURES,,,,SPREAD,TAP,SWIPE
0,193,EASY ___,,,,LISTENING,MONEY,STREET
1,193,EXTREMELY,,,,WAY,AWFUL,BLOODY
0,194,CRAM INTO A TIGHT SPACE,,,,SQUEEZE,STUFF,PACK
1,194,HAIRCUTS WITH CUT,,,,PIXIE,CREW,BUZZ
0,195,BASEBALL STATS,,,,DOUBLE,WALK,HIT
1,195,TV SHOWS,,,,FIREFLY,FLIPPER,FLEABAG
0,196,BROUGHT TO THE BEACH,,,,SUNSCREEN,TOWEL,FLIP-FLOP
1,196,___ GEORGE,,,,CURIOUS,SAINT,BY
0,197,ABSOLVE,,,,PARDON,SPARE,EXCUSE
1,197,MATTRESS SIZES,,,,KING,QUEEN,FULL
