,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
1,17,SUMMARY,,,,ABSTRACT,RUNDOWN,DIGEST,BRIEF
2,17,COFFEE COUNTER ITEMS,,,,LID,STIRRER,STRAW,CUP
0,18,HAPPY NEW YEAR!,,,,FIREWORKS,COUNTDOWN,BALL,KISS
1,18,PARTS OF FRUIT YOU MIGHT NOT EAT,,,,STEM,CORE,RIND,SEED
2,18,OBSTRUCT,,,,BLOCK,JAM,STOP,CLOG
0,19,INSIDE A SCRABBLE BOX,,,,BAG,TILES,BOARD,RACKS
1,19,___ YEAR,,,,GAP,LIGHT,LEAP,SCHOOL
2,19,COLOR HOMOPHONES,,,,CHORAL,READ,ROWS,BLEW
0,20,SHADES OF RED,,,,ROSE,CHERRY,BRICK,RUBY
1,20,KINDS OF WRENCHES,,,,ALLEN,CRESCENT,MONKEY,SOCKET
2,20,STICKY ___,,,,NOTE,FINGERS,WICKET,RICE
0,21,FOOD,,,,EATS,GRUB,FARE,CHOW
1,21,COMPONENTS OF EYEGLASSES,,,,TEMPLE,BRIDGE,LENS,RIM
2,21,CREDENTIALS FOR ENTRY,,,,INVITE,BADGE,TICKET,PASS
0,22,THINGS PEOPLE SHAKE,,,,HANDS,MARACA,SNOWGLOBE,POLAROID
1,22,SHORTCUT COMMANDS,,,,FIND,PRINT,COPY,SAVE
2,22,TILT TO ONE SIDE,,,,SLOPE,LIST,LEAN,CANT
0,23,BOARD GAMES,,,,TROUBLE,TABOO,SORRY,RISK
1,23,ENERGY,,,,JUICE,STEAM,SPIRIT,VIGOR
2,23,DOG SOUNDS,,,,HOWL,WHINE,BARK,GROWL
0,24,FOOD ___,,,,FIGHT,CHAIN,PYRAMID,PROCESSOR
1,24,GOLD ___,,,,MINE,BOND,RUSH,LEAF
2,24,MINOR AILMENTS,,,,COLD,COUGH,CHILL,BUG
0,25,PHILOSOPHER HOMOPHONES,,,,LOCK,MARKS,PANE,RUSTLE
1,25,WHERE YOU MIGHT FIND SAND,,,,BEACH,DESERT,HOURGLASS,PLAYGROUND
2,25,B-___,,,,VITAMIN,MOVIE,BALL,SCHOOL
0,26,ITALIAN DEMONYMS,,,,VENETIAN,BOLOGNESE,PARMESAN,NEAPOLITAN
1,26,HARDWARE FASTENERS,,,,NAIL,RIVET,SCREW,BOLT
2,26,CATCHY SONG,,,,BOP,BANGER,JAM,GROOVE
0,27,TITULAR FICTIONAL DETECTIVES,,,,MAGNUM,SHAFT,TRACY,MONK
1,27,KINDS OF BLOND,,,,PLATINUM,DIRTY,HONEY,STRAWBERRY
2,27,AFFLUENT,,,,LOADED,RICH,FLUSH,WEALTHY
0,28,EXTINCT ANIMALS,,,,TRILOBITE,MAMMOTH,DODO,MASTODON
1,28,NBA LEGENDS FAMILIARLY,,,,BIRD,KOBE,CURRY,MAGIC
2,28,THINGS TO PAY,,,,INVOICE,BILL,TAB,CHECK
0,29,THINGS THAT SPIN,,,,GLOBE,TOP,CAROUSEL,RECORD
1,29,BROUGHT TO THE BEACH,,,,SUNSCREEN,UMBRELLA,FLIP-FLOP,TOWEL
2,29,BECOME LARGER,,,,SNOWBALL,BALLOON,SWELL,MUSHROOM
0,30,CELEBRATORY OCCASIONS,,,,BIRTHDAY,SHOWER,ANNIVERSARY,WEDDING
1,30,___BOOK (THATS NOT A BOOK),,,,MAC,FACE,POCKET,MATCH
2,30,TREE NUTS,,,,WALNUT,CASHEW,ALMOND,PECAN
0,31,MUPPETS,,,,GONZO,BEAKER,ANIMAL,SCOOTER
1,31,MOVE FORWARD,,,,MARCH,PROGRESS,PUSH,ADVANCE
2,31,WALK HEAVILY,,,,LUMBER,TRUDGE,STOMP,PLOD
0,32,WORDS BEFORE NUT,,,,DOUGH,PINE,BUTTER,BRAZIL
1,32,___ CONTROL,,,,BIRTH,CRUISE,REMOTE,QUALITY
2,32,DISPUTE,,,,TIFF,TANGLE,SCRAP,CLASH
0,33,PRESUME,,,,THINK,SUSPECT,FIGURE,IMAGINE
1,33,ASSURE AS A WIN,,,,CLINCH,SECURE,LOCK,GUARANTEE
2,33,WHAT GREEN MIGHT MEAN,,,,NAIVE,FRESH,ENVIOUS,UNWELL
0,34,MEMBER OF A CARTOON DUO,,,,ROCKY,CHIP,SCRATCHY,STITCH
1,34,ANIMAL HOMES,,,,HIVE,LAIR,DEN,NEST
2,34,OLYMPIC SPORTS,,,,SKELETON,TRAMPOLINE,HOCKEY,BREAKING
0,35,THINGS IN MY FAVORITE THINGS,,,,MITTENS,RAINDROPS,WHISKERS,KETTLES
1,35,THINGS THAT ARE CAST,,,,VOTE,DOUBT,SHADOW,MOVIE
2,35,FOOT PARTS,,,,TOE,SOLE,BALL,ARCH
0,36,CONNECTION,,,,TIE,LINK,BOND,RELATION
1,36,THEY HAVE KEYS,,,,TESTS,PIANO,COMPUTER,SUPER
2,36,LAND FORMATIONS,,,,VALLEY,PLATEAU,MOUNTAIN,HILL
0,37,ROOMS IN A HOUSE,,,,DEN,BEDROOM,KITCHEN,STUDY
1,37,W.N.B.A. TEAMS,,,,SKY,MERCURY,SPARKS,LIBERTY
2,37,AMBIENCE,,,,QUALITY,FEELING,MOOD,AIR
0,38,U.S. CITIES,,,,BILLINGS,PHOENIX,MOBILE,BUFFALO
1,38,KINDS OF SHOES,,,,PUMP,FLAT,MULE,SLIDE
2,38,INSULT,,,,DIG,JAB,SLIGHT,BURN
0,39,FILM SET DIRECTIVES,,,,ACTION,CAMERA,CUT,LIGHTS
1,39,HEED AS RULES,,,,MIND,OBSERVE,FOLLOW,REGARD
2,39,NERVOUSNESS IN THE SINGULAR,,,,NERVE,JITTER,WILLY,BUTTERFLY
0,40,HOPPING MAD,,,,STEAMING,BOILING,FUMING,LIVID
1,40,HAVE IN MIND,,,,PLAN,AIM,MEAN,INTEND
2,40,INTERROGATE,,,,GRILL,PROBE,EXAMINE,QUESTION
0,41,DOG BREEDS INFORMALLY,,,,PEKE,LAB,PIT,POM
1,41,PURSUE,,,,STALK,TRACK,TRAIL,HUNT
2,41,GRASSY AREA,,,,PARK,LAWN,GREEN,YARD
0,42,WORDS PRONOUNCED DIFFERENTLY WITH ACCENT MARKS,,,,PATE,ROSE,EXPOSE,RESUME
1,42,INDICATION TO PROCEED,,,,PROMPT,SIGNAL,WORD,CUE
2,42,CAR MODELS,,,,FOCUS,BEETLE,CIVIC,VOLT
0,43,ANIMAL HOMOPHONES,,,,DEAR,BARE,MOUSSE,NEW
1,43,SPICE GIRLS,,,,GINGER,SCARY,BABY,POSH
2,43,GARLIC BREAD INGREDIENTS,,,,BUTTER,GARLIC,PARSLEY,BREAD
0,44,PROGRESS SLOWLY,,,,CRAWL,DRAG,INCH,CREEP
1,44,BROADCAST,,,,SCREEN,SHOW,AIR,RUN
2,44,RED ___,,,,TAPE,MEAT,CARPET,DELICIOUS
0,45,SHAMELESS BOLDNESS,,,,CHEEK,GALL,BRASS,NERVE
1,45,FIRST NAMES OF YANKEES LEGENDS,,,,LOU,YOGI,BABE,MICKEY
2,45,___ TRAP,,,,TOURIST,BEAR,SPEED,SAND
0,46,GEMSTONE CUTS,,,,EMERALD,PRINCESS,BAGUETTE,RADIANT
1,46,COMMERCIAL ORGANIZATION,,,,ENTERPRISE,FIRM,AGENCY,COMPANY
2,46,INSULT,,,,JAB,DIG,BURN,SLIGHT
0,47,IN PRISTINE CONDITION,,,,NEW,ORIGINAL,MINT,UNUSED
1,47,ASSOCIATED WITH DOVE,,,,PEACE,SOAP,PIGEON,CHOCOLATE
2,47,PUT ON THE LINE,,,,CHANCE,BET,RISK,GAMBLE
0,48,WATER AND GAS CONDUITS,,,,LINE,PIPE,CHANNEL,MAIN
1,48,RECYCLNG CATEGORIES,,,,PAPER,METAL,PLASTIC,GLASS
2,48,PARTS OF A CAR INFORMALLY,,,,SHOCK,DASH,WHEEL,TANK
0,49,STATE ABBREVIATIONS,,,,MA,PA,CO,ME
1,49,NFL PLAYERS,,,,RAVEN,PACKER,COWBOY,BRONCO
2,49,NON-CASH WAY TO PAY,,,,CARD,PLASTIC,CHARGE,CREDIT
0,50,CONNECT,,,,JOIN,LINK,TIE,COUPLE
1,50,OSTENTATIOUS AS AN OUTFIT,,,,LOUD,FLASHY,BRIGHT,GARISH
2,50,PARADIGMATIC,,,,TEXTBOOK,DEFINITIVE,MODEL,CLASSIC
0,51,LONG SHARP OBJECTS,,,,LANCE,SPIT,PIN,SKEWER
1,51,GENTLE,,,,LIGHT,SOFT,MELLOW,MILD
2,51,WORDS WITH TWO PRONUNCIATIONS,,,,LIMA,JOB,MOBILE,POLISH
0,52,MEMBERS OF A TRIO,,,,AMIGO,KING,STOOGE,TENOR
1,52,PLAYGROUND EQUIPMENT,,,,SWINGS,SLIDE,TEETER-TOTTER,MONKEY BARS
2,52,ROULETTE BETS,,,,EVEN,ODD,RED,BLACK
0,53,CAR ONOMATOPOEIA,,,,VROOM,BEEP BEEP,SKRRT,PURR
1,53,NEWSPAPER NAMES,,,,REGISTER,CHRONICLE,HERALD,SUN
2,53,GROSS!,,,,EW,UGH,PU,ICK
0,54,SUNDAE TOPPINGS,,,,CHERRY,SPRINKLES,FUDGE,NUTS
1,54,SPICES BEGINNING WITH C,,,,CLOVE,CARDAMOM,CUMIN,CORIANDER
2,54,BIT OF LIQUID,,,,DROP,TEAR,GLOB,BEAD
0,55,COSTUMES WITH STRIPED SHIRTS,,,,MIME,SAILOR,PRISONER,REFEREE
1,55,KINDS OF CARDS,,,,TAROT,MAGIC,BASEBALL,SET
2,55,UPDATE FOR ACCURACY,,,,CORRECT,REVISE,FIX,AMEND
0,56,NEWSPAPER DESKS,,,,COPY,CULTURE,CITY,SPORTS
1,56,SHOE PARTS,,,,LACE,SOLE,EYELET,TONGUE
2,56,DISTINCTIVE NUMBER OF ARMS (OR LACK THEREOF),,,,SLOT MACHINE,VENUS DE MILO,OCTOPUS,SHIVA
0,57,PREDICAMENTS,,,,BINDS,PICKLES,SPOTS,JAMS
1,57,___ LADDER,,,,CORPORATE,ROPE,WORD,SALMON
2,57,CORRUPT,,,,DIRTY,VILE,LOW,BASE
0,58,STARTS OF BROADWAY MUSICALS,,,,JERSEY,FIDDLER,MERRILY,KINKY
1,58,FAST-MOVING WATER,,,,CASCADE,CURRENT,RAPID,WAVE
2,58,ILK,,,,TYPE,VARIETY,SORT,KIND
0,59,BREADTH,,,,REACH,SCOPE,EXTENT,RANGE
1,59,GREAT JOB!,,,,PROPS,NICE,IMPRESSIVE,WELL DONE
2,59,DECLINE,,,,DROP,SINK,DIP,FALL
0,60,SHAKESPEARE CHARACTERS,,,,DUNCAN,PUCK,VIOLA,JULIET
1,60,LOONEY TUNES CHARACTERS MINUS A LETTER,,,,PORK,BUG,TWEET,SPEED
2,60,BANG INTO,,,,KNOCK,RAM,BUMP,BUTT
0,61,___ TRAP,,,,SAND,SPEED,TOURIST,BEAR
1,61,KINDS OF CAKE,,,,POUND,MARBLE,BIRTHDAY,CRUMB
2,61,SMALL ___,,,,WORLD,FRY,TALK,WONDER
0,62,GOLF COURSE PARTS,,,,GREEN,ROUGH,FAIRWAY,BUNKER
1,62,BALDERDASH,,,,BUNK,CROCK,HOGWASH,HORSEFEATHERS
2,62,COMPONENTS OF A LOCK,,,,CYLINDER,SPRING,PIN,TUMBLER
0,63,PRESUME,,,,FIGURE,SUSPECT,IMAGINE,THINK
1,63,BAND NAMES MINUS COLORS,,,,DAY,FLOYD,SABBATH,STRIPES
2,63,GLITZINESS,,,,DAZZLE,RITZ,FLASH,POMP
0,64,SPECIAL EDITION ADJECTIVES,,,,EXCLUSIVE,LIMITED,COLLECTIBLE,RARE
1,64,ADJECTIVES IN RAPPERS NAMES,,,,NOTORIOUS,GUCCI,KILLER,FOXY
2,64,HOMOPHONES,,,,TO,TUE,TOO,TWO
0,65,TV SHOWS,,,,FLEABAG,FIREFLY,FLIPPER,FARGO
1,65,RATINGS SYSTEMS,,,,A-F,PERCENTAGE,STARS,THUMBS
2,65,PUPPY PURCHASES,,,,CRATE,COLLAR,BOWL,BED
0,66,IN PRISTINE CONDITION,,,,NEW,UNUSED,ORIGINAL,MINT
1,66,GIFT-GIVING ACCESSORIES,,,,WRAPPING,CARD,BOW,BOX
2,66,COLLEAGUE,,,,FELLOW,ASSOCIATE,PARTNER,PEER
0,67,B.L.T. INGREDIENTS,,,,TOMATO,BACON,LETTUCE,BREAD
1,67,EXPRESSIONS OF HESITATION,,,,UH,UM,ERM,WELL
2,67,INCLUDING,,,,WITH,PLUS,ALSO,AND
0,68,VOLLEYBALL MOVES,,,,SPIKE,SERVE,BUMP,SET
1,68,FISH,,,,SOLE,SKATE,TETRA,TANG
2,68,THINGS THAT ARE RED,,,,CHERRY,RUBY,FIRE TRUCK,STOP SIGN
0,69,WHAT GREEN MIGHT MEAN,,,,LUSH,ECOLOGICAL,NAUSEOUS,JEALOUS
1,69,SOUNDS OF LAUGHTER,,,,HAR-HAR,HOOT,YUK,WHOOP
2,69,AUGMENTATIVE PREFIXES,,,,HYPER,SUPER,ULTRA,UBER
0,70,BRAND-NAME,,,,HIGH-END,DESIGNER,LUXURY,HAUTE
1,70,DEFEAT BADLY,,,,SHELLAC,ROUT,CRUSH,TRASH
2,70,AMERICAN FOOTBALL POSITIONS,,,,END,SAFETY,CENTER,TACKLE
0,71,SYNONYMS FOR SAD,,,,BLUE,DOWN,LOW,GLUM
1,71,CONFORMISTS,,,,PUPPETS,FOLLOWERS,SHEEP,LEMMINGS
2,71,HOLLOW CYLINDERS,,,,HOSE,STRAW,TUBE,PIPE
0,72,REMOVE AS BODY HAIR,,,,LASER,THREAD,PLUCK,WAX
1,72,BRANDS THAT HAVE BECOME GENERIC TERMS,,,,CHAPSTICK,JACUZZI,Q-TIP,XEROX
2,72,DRAPED ACCESSORIES,,,,SHAWL,SCARF,WRAP,STOLE
0,73,SPLASHY WAYS TO ENTER A POOL,,,,CANNONBALL,BELLYFLOP,JACKKNIFE,BACKFLIP
1,73,B.L.T. INGREDIENTS,,,,TOMATO,BACON,LETTUCE,BREAD
2,73,SYMBOLS USED IN MAKING LISTS,,,,BULLET,HYPHEN,ARROW,CHECKBOX
0,74,SODA BRANDS,,,,MUG,CRUSH,SPRITE,SQUIRT
1,74,C + BIRD,,,,CRAVEN,CLARK,COWL,CHEN
2,74,THINGS THAT ARE STICKY,,,,TAPE,GLUE,GUM,STICK
0,75,EXAMINE AS AN APPLICANT,,,,SCREEN,CHECK,VET,REVIEW
1,75,INSPIRED,,,,CREATIVE,FRESH,ORIGINAL,NOVEL
2,75,VEGETABLE HOMOPHONES,,,,BEAT,LEAK,CHARRED,PEE
0,76,HEAD OF ___,,,,HAIR,STATE,STEAM,LETTUCE
1,76,DIAMOND QUALITIES,,,,CARAT,COLOR,CLARITY,CUT
2,76,NUISANCE,,,,PAIN,HANDFUL,BOTHER,PEST
0,77,SOMETHING EASY TO DO,,,,SNAP,BREEZE,CINCH,PICNIC
1,77,NOT SMOOTH AS TERRAIN,,,,ROUGH,RUGGED,BUMPY,UNEVEN
2,77,QUALITIES OF THICK HAIR,,,,VOLUME,BOUNCE,LIFT,BODY
0,78,SEPARATE,,,,PART,FORK,SPLIT,DIVIDE
1,78,BAD GOLF SHOTS,,,,SLICE,HOOK,SHANK,WHIFF
2,78,MANUFACTURING LOCATIONS,,,,MILL,PLANT,FACTORY,SHOP
0,79,SODA BRANDS,,,,MUG,SPRITE,SQUIRT,CRUSH
1,79,OFF-TOPIC REMARKS,,,,DETOUR,ASIDE,TANGENT,DIGRESSION
2,79,ANIMAL GROUP NAMES,,,,SWARM,HERD,PRIDE,COLONY
0,80,SUPERHERO LAST NAMES,,,,STARK,WAYNE,BANNER,PRINCE
1,80,FISHING GEAR,,,,LURE,ROD,REEL,TACKLE
2,80,ROMANTIC BEGINNINGS,,,,VIBE,SPARK,FEELINGS,CONNECTION
0,81,TAUNTS,,,,JEER,BOO,RASPBERRY,HISS
1,81,CHERISH,,,,RELISH,TREASURE,SAVOR,VALUE
2,81,IMPERIAL UNITS,,,,BUSHEL,STONE,TON,PECK
0,82,STATE ABBREVIATIONS,,,,MA,HI,LA,OK
1,82,UNITS OF VEGETABLES,,,,EAR,STALK,BULB,HEAD
2,82,CRESCENT-SHAPED THINGS,,,,SICKLE,CROISSANT,MOON,BANANA
0,83,MAINSTAY,,,,PILLAR,BACKBONE,CORNERSTONE,ANCHOR
1,83,HERES A THOUGHT ...,,,,PERHAPS,SAY,SUPPOSE,WHAT IF
2,83,WEIGHTS IN BOXING,,,,HEAVY,LIGHT,MIDDLE,FEATHER
0,84,BEVERAGES,,,,MILK,PUNCH,SODA,JUICE
1,84,DEFEAT BADLY,,,,TRASH,CRUSH,SHELLAC,ROUT
2,84,DISORDERLY PLACE,,,,PIGPEN,MESS,DUMP,STY
0,85,THINGS PEOPLE SHAKE,,,,MARACA,HANDS,POLAROID,SNOWGLOBE
1,85,HOUSE STYLES,,,,CRAFTSMAN,COTTAGE,PRAIRIE,RANCH
2,85,SQUARE ___,,,,DANCE,ONE,MEAL,ROOT
0,86,STATES OF MATTER,,,,GAS,SOLID,LIQUID,PLASMA
1,86,FANCY ___,,,,PANTS,THAT,FREE,FEAST
2,86,EXPERIMENTAL,,,,PILOT,EXPLORATORY,TRIAL,PRELIMINARY
0,87,FOLLOW ATTENTIVELY,,,,WATCH,SURVEY,TRACK,MONITOR
1,87,HALLOWEEN PURCHASES,,,,DECORATIONS,PUMPKIN,CANDY,COSTUME
2,87,RESTAURANT WORKERS,,,,SERVER,CHEF,HOST,BARTENDER
0,88,PERCEIVE,,,,CATCH,SEE,NOTICE,OBSERVE
1,88,POWER ___,,,,PLANT,RANGER,TRIP,NAP
2,88,WORDS BEGINNING WITH GREETINGS,,,,SUPPER,HIJINKS,HEYDAY,YOGURT
0,89,ENDING WITH CHEMICAL ELEMENTS,,,,JARGON,PLEAD,ENVIRON,LATIN
1,89,SHAPES OF CAPITAL GREEK LETTERS,,,,TRIANGLE,PITCHFORK,HORSESHOE,CIRCLE
2,89,PARTS OF A RIVER,,,,MOUTH,BANK,BED,DELTA
0,90,___ CAT,,,,DOJA,HOUSE,FAT,JUNGLE
1,90,FAIRY TALE FIGURES,,,,WOLF,GIANT,PRINCESS,WITCH
2,90,ALARM CLOCK BUTTONS,,,,SNOOZE,HOUR,ALARM,TIME SET
0,91,PARADIGMATIC,,,,CLASSIC,DEFINITIVE,TEXTBOOK,MODEL
1,91,PARTS OF AN AIRPORT,,,,HANGAR,TERMINAL,RUNWAY,TARMAC
2,91,THINGS TO SEW,,,,SEAM,HEM,PLEAT,DART
0,92,HARDWARE FASTENERS,,,,BOLT,SCREW,RIVET,NAIL
1,92,DRUM SET COMPONENTS,,,,SNARE,TOM,KICK,CYMBAL
2,92,SORE TO THE TOUCH,,,,DELICATE,SENSITIVE,TENDER,RAW
0,93,PLANT GROWTHS,,,,BUD,SPROUT,BLOOM,SHOOT
1,93,PARTICIPATE IN SUMMER OLYMPIC EVENTS,,,,FENCE,BOX,ROW,DIVE
2,93,CREATE AS RESULTS,,,,YIELD,BEAR,PRODUCE,GENERATE
0,94,PASS THE ___,,,,BAR,BUCK,TIME,TORCH
1,94,BEIGE SHADES,,,,BUFF,CREAM,TAN,FAWN
2,94,CHUTZPAH,,,,NERVE,CHEEK,BRASS,GALL
0,95,VERBS IN A CAKE RECIPE,,,,BAKE,PREHEAT,BEAT,FROST
1,95,WORDS AFTER HEDGE,,,,FUND,HOG,MAZE,TRIMMER
2,95,VIDEO GAME CHARACTERS,,,,MARIO,SONIC,CRASH,LINK
0,96,JACK ___,,,,KNIFE,POT,ASS,RABBIT
1,96,PROCURE IN ADVANCE,,,,BOOK,CHARTER,SECURE,RESERVE
2,96,SANDWICHES,,,,SUB,CLUB,CUBAN,MELT
0,97,SOLAR EMANATIONS,,,,FLARE,RADIATION,CORONA,LIGHT
1,97,APPARITIONS,,,,GHOST,SPECTER,PHANTOM,SPIRIT
2,97,FOOT PARTS,,,,SOLE,ARCH,BALL,TOE
0,98,GYM EXERCISES,,,,CURL,PRESS,PLANK,LUNGE
1,98,___ BAT,,,,BASEBALL,FRUIT,VAMPIRE,CRICKET
2,98,TRACK AND FIELD EQUIPMENT,,,,HAMMER,POLE,HURDLE,BATON
0,99,PALINDROMES,,,,POP,EYE,GAG,BIB
1,99,DISPUTE,,,,TIFF,TANGLE,CLASH,SCRAP
2,99,INVOLVED IN A DENTIST VISIT,,,,TOOTHBRUSH,X-RAY,DRILL,SINK
0,100,ORGANIZATION,,,,PARTY,GROUP,CLUB,TEAM
1,100,___ SQUARE,,,,TIMES,POCKET,PERFECT,TOWN
2,100,FEELING SOME TYPE OF WAY,,,,UPSET,BITTER,SALTY,SORE
0,101,FARM TOOLS,,,,RAKE,HOE,PLOW,SICKLE
1,101,CLASSIC GAME SHOWS FAMILIARLY,,,,MILLIONAIRE,WHEEL,PYRAMID,FEUD
2,101,CIRCULAR SHAPES,,,,CIRCLE,RING,BAND,HOOP
0,102,OBTAIN,,,,WIN,GET,SECURE,LAND
1,102,___LAND COUNTRIES,,,,ICE,IRE,FIN,NETHER
2,102,DECLINE,,,,FLAG,EBB,FADE,WANE
0,103,SCHOOL FACILITIES,,,,AUDITORIUM,GYM,LIBRARY,LAB
1,103,JUMP INTO THE AIR,,,,SPRING,BOUND,VAULT,LEAP
2,103,SHADES OF BLUE,,,,MIDNIGHT,ROYAL,BABY,POWDER
0,104,FERMENETED ALCOHOLIC BEVERAGES,,,,PORT,STOUT,CIDER,SAKE
1,104,FOUND AROUND A FIREPLACE,,,,POKER,LOG,GRATE,FLUE
2,104,GRAMMAR TENSE TERMS,,,,PERFECT,PAST,PRESENT,FUTURE
0,105,MTV SHOWS,,,,CATFISH,JACKASS,STATE,CRIBS
1,105,ASSOCIATED WITH CRAWL,,,,PUB,INFANT,SWIMMING,TICKER
2,105,NEWSPAPER NAMES,,,,SUN,POST,MIRROR,GLOBE
0,106,AWARDS,,,,CUP,MEDAL,RIBBON,TROPHY
1,106,FALL IN UNDER PRESSURE,,,,COLLAPSE,BUCKLE,GIVE,CAVE
2,106,STRETCH AS ONES PATIENCE,,,,TEST,TRY,TAX,STRAIN
0,107,EVENT WITH DANCING,,,,RAVE,FORMAL,HOP,BALL
1,107,SITCOM FAMILIES,,,,CLEAVER,TANNER,PARTRIDGE,BUNKER
2,107,ALLOTMENT,,,,SHARE,PERCENTAGE,STAKE,INTEREST
0,108,GREAT ___,,,,LAKE,SEAL,WHITE,DANE
1,108,RAP SUBGENRES,,,,CRUNK,BOUNCE,GRIME,DRILL
2,108,ASSOCIATED WITH CRAWL,,,,TICKER,PUB,INFANT,SWIMMING
0,109,___ DATE,,,,DELIVERY,DINNER,DREAM,DUE
1,109,AGREE!,,,,SECOND,LIKEWISE,DITTO,SAME
2,109,WORKSHOP TOOLS,,,,DRILL,GRINDER,SAW,ROUTER
0,110,PROFESSION,,,,BUSINESS,FIELD,TRADE,LINE
1,110,COLOR TYPES,,,,NEON,NEUTRAL,GRAYSCALE,PASTEL
2,110,THINGS THAT GO UP AND DOWN,,,,TIDE,SUN,ELEVATOR,YO-YO
0,111,LARGE AMOUNT,,,,SEA,TON,SLEW,MASS
1,111,JOKE AROUND WITH,,,,KID,TEASE,RIB,RAZZ
2,111,MEMBER OF A 60S BAND,,,,KINK,ANIMAL,SUPREME,DOOR
0,112,WEIGHTS IN BOXING,,,,MIDDLE,HEAVY,LIGHT,FEATHER
1,112,SLENDER PROJECTIONS,,,,TIP,TINE,PRONG,POINT
