,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
0,6,NEWSPAPER NAMES,,,,CHRONICLE,SUN,REGISTER,HERALD
1,6,COVER WITH A THICK LAYER,,,,CAKE,PLASTER,COAT,SMEAR
2,6,GIVE ME A BREAK!,,,,SHEESH,BROTHER,LORD,PLEASE
3,6,GATHERED BY SPIES,,,,INFORMATION,INTELLIGENCE,DIRT,SECRETS
0,7,FICTIONAL SPIES,,,,HUNT,SMART,RYAN,BOND
1,7,DONT DELAY!,,,,PRONTO,STAT,NOW,HURRY
2,7,PODCASTS,,,,UP FIRST,WTF,SERIAL,RADIOLAB
3,7,BELLY ___,,,,FLOP,DANCE,LAUGH,BUTTON
0,8,GYMNASTICS POSITIONS,,,,TUCK,SPLIT,STRADDLE,PIKE
1,8,SONG TITLES WITH PARENTHESES,,,,ISTANBUL,MONTERO,I RAN,SATISFACTION
2,8,ANAGRAMS,,,,NOPE,PEON,PONE,OPEN
3,8,WHERE YOU MIGHT FIND A DRIVER,,,,MOVIE SET,TOOLBOX,LIMOUSINE,GOLF BAG
0,9,STORMS,,,,CYCLONE,BLIZZARD,TORNADO,SQUALL
1,9,CIRCULAR SHAPES,,,,BAND,CIRCLE,HOOP,RING
2,9,INCIDENT,,,,EPISODE,MATTER,EVENT,AFFAIR
3,9,IMITATE,,,,APE,PARROT,MIME,MIRROR
0,10,___ RADIO,,,,HAM,SATELLITE,PIRATE,TALK
1,10,HARD HIT,,,,LICK,STRIKE,BLOW,SOCK
2,10,UPDATE FOR ACCURACY,,,,REVISE,CORRECT,AMEND,FIX
3,10,TENNIS SCORES,,,,LOVE,DEUCE,ALL,AD
0,11,EAT VORACIOUSLY,,,,WOLF,GORGE,SCARF,GULP
1,11,EXAMINE AS AN APPLICANT,,,,CHECK,VET,SCREEN,REVIEW
2,11,BASKETBALL SHOTS,,,,FLOATER,THREE,LAYUP,DUNK
3,11,STRONG SMELL,,,,TANG,FUNK,MUSK,ODOR
0,12,CLAIRVOYANT,,,,MEDIUM,ORACLE,PSYCHIC,MYSTIC
1,12,MEMBERS OF A TRIO,,,,AMIGO,KING,TENOR,STOOGE
2,12,WORDS ABBREVIATED WITH LETTERS,,,,WHY,SEE,YOU,ARE
3,12,FAILURES,,,,BUSTS,MISSES,FLOPS,TURKEYS
0,13,HORROR MOVIES WITH THE,,,,FOG,RING,OMEN,BIRDS
1,13,LONG SKINNY OBJECTS,,,,ROD,STAFF,POLE,STICK
2,13,MOVE STEALTHILY,,,,SLIP,STEAL,TIPTOE,CREEP
3,13,FASHION DESIGNERS OUTPUT,,,,BRAND,COLLECTION,LINE,LABEL
0,14,ROULETTE BETS,,,,RED,EVEN,ODD,BLACK
1,14,___ SQUARE,,,,TIMES,POCKET,PERFECT,TOWN
2,14,WORDS THAT SOUNDS LIKE PLURAL LETTERS,,,,GEEZ,SEIZE,WISE,TEASE
3,14,___ OPERA,,,,COMIC,SOAP,MET,ROCK
0,15,MARINE MAMMALS,,,,SEAL,MANATEE,OTTER,DOLPHIN
1,15,STRONG SMELL,,,,ODOR,TANG,MUSK,FUNK
2,15,COMEDIANS OUTPUT,,,,SKETCH,ROUTINE,JOKE,BIT
3,15,STUBBLE,,,,SCRUFF,WHISKERS,FUZZ,SHADOW
0,16,LITTLE BIT IN A RECIPE,,,,PINCH,SPLASH,DROP,DASH
1,16,HEAD OF ___,,,,STEAM,LETTUCE,STATE,HAIR
2,16,SECRET ___,,,,SANTA,SAUCE,AGENT,CODE
3,16,OLD-FASHIONED,,,,TRADITIONAL,STRAIGHT,STUFFY,SQUARE
0,17,WORDS ENDING IN NUMBERS,,,,CANINE,FREIGHT,OFTEN,OZONE
1,17,CLASSIC LAWN ORNAMENTS,,,,FLAMINGO,FOUNTAIN,PINWHEEL,GNOME
2,17,THINGS PEOPLE SHAKE,,,,MARACA,POLAROID,SNOWGLOBE,HANDS
3,17,MUSICAL NOTES,,,,LA,TI,FA,DO
0,18,QUICK PEEK,,,,LOOK,GANDER,GLIMPSE,GLANCE
1,18,SLANG FOR HOME,,,,DIGS,JOINT,PAD,CRIB
2,18,MINOR AILMENTS,,,,COLD,BUG,COUGH,CHILL
3,18,FAT ___,,,,TUESDAY,CAT,CHANCE,LIP
0,19,NASA SPACECRAFT,,,,VIKING,GALILEO,VOYAGER,PIONEER
1,19,___ BUTTON,,,,HOT,PANIC,SNOOZE,BELLY
2,19,MAKE PUBLIC,,,,DISPLAY,EXHIBIT,SHOW,PRESENT
3,19,ALTER DECEPTIVELY,,,,DISTORT,DOCTOR,FUDGE,TWIST
0,20,STRETCH AS ONES PATIENCE,,,,TEST,TAX,TRY,STRAIN
1,20,DIGITAL NOTIFICATION SOUNDS,,,,DING,PING,RING,CHIME
2,20,YELLOW ___,,,,JOURNALISM,CAB,PAGES,JACKET
3,20,BASIC DIRECTIONS,,,,UP,RIGHT,DOWN,LEFT
0,21,RED ___,,,,DELICIOUS,CARPET,MEAT,TAPE
1,21,___ SOCKS,,,,TUBE,SWEAT,CREW,ANKLE
2,21,THEY HAVE KEYS,,,,COMPUTER,PIANO,SUPER,TESTS
3,21,LIVING ___,,,,LEGEND,PROOF,ROOM,LARGE
0,22,FOUND IN CRACKER JACKS,,,,PRIZE,POPCORN,PEANUTS,CARAMEL
1,22,APPEARANCE,,,,MANNER,STYLE,LOOK,DRESS
2,22,THINGS THAT ARE RED,,,,STRAWBERRY,MARS,DEVIL,ROSE
3,22,CLASSIC TOYS,,,,BLOCKS,YO-YO,DOLL,TOP
0,23,___ CAKE,,,,CARROT,POUND,SPONGE,COFFEE
1,23,GROUP OF BUILDINGS,,,,COMPLEX,BLOCK,DEVELOPMENT,COMPOUND
2,23,___BERRY,,,,RASP,GOOSE,STRAW,BLUE
3,23,FAMOUS POEMS,,,,DADDY,IF,HARLEM,HOWL
0,24,NEVERTHELESS,,,,YET,STILL,HOWEVER,THOUGH
1,24,KNUCKLEHEAD,,,,DING-DONG,YAHOO,DODO,YO-YO
2,24,CAR INFORMALLY,,,,AUTO,RIDE,WHIP,WHEELS
3,24,ROBUST,,,,SOUND,FIT,HEALTHY,STRONG
0,25,BOARD GAMES,,,,SORRY,RISK,TROUBLE,CLUE
1,25,WAYS TO SHOW RESPECT,,,,STAND,KNEEL,SALUTE,BOW
2,25,CRITICIZE,,,,SLAM,TRASH,BLAST,KNOCK
3,25,VITALITY,,,,ENERGY,JUICE,LIFE,ZIP
0,26,MAKE PUBLIC,,,,EXHIBIT,SHOW,PRESENT,DISPLAY
1,26,THINGS IN MY FAVORITE THINGS,,,,WHISKERS,RAINDROPS,KETTLES,MITTENS
2,26,___ CONTROL,,,,QUALITY,REMOTE,CRUISE,BIRTH
3,26,MULTITUDE,,,,PACK,HOST,SEA,DROVE
0,27,PROFESSION,,,,BUSINESS,TRADE,LINE,FIELD
1,27,THINGS YOU CAN DRAW,,,,BATH,PICTURE,CURTAIN,CARD
2,27,OCEAN PHENOMENA,,,,CURRENT,TIDE,DRIFT,WAVE
3,27,TAKE HOME AS INCOME,,,,CLEAR,EARN,NET,MAKE
0,28,TREE FEATURES,,,,BARK,CROWN,ROOTS,RINGS
1,28,THINGS THAT CAN HAVE LEAVES,,,,TREE,TABLE,SALAD,BOOK
2,28,BACK TALK,,,,CHEEK,ATTITUDE,SASS,LIP
3,28,ENORMOUS,,,,GIANT,MAMMOTH,TITANIC,MONSTER
0,29,INVENT AS YOU GO,,,,AD-LIB,IMPROV,MAKE UP,FREESTYLE
1,29,CAR INFORMALLY,,,,WHEELS,RIDE,AUTO,WHIP
2,29,ASSOCIATED WITH SCALES,,,,JUSTICE,FISH,SOLFEGE,LIBRA
3,29,DRAWBACK,,,,CON,DING,STRIKE,MINUS
0,30,PREFIX MEANING VERY,,,,HYPER,SUPER,OVER,EXTRA
1,30,KINDS OF BOOTS,,,,THIGH-HIGH,GO-GO,COWBOY,ANKLE
2,30,MUSIC PUBLICATIONS,,,,BILLBOARD,PITCHFORK,SPIN,ROLLING STONE
3,30,MUSIC GENRES,,,,SOUL,FUNK,BLUES,COUNTRY
0,31,ACTIONS IN FANTASY SPORTS,,,,START,TRADE,DRAFT,BENCH
1,31,KINDS OF SHOES,,,,PUMP,SLIDE,FLAT,MULE
2,31,ONE WHO LIKES SHOWING OFF,,,,PEACOCK,HAM,HOT DOG,SHOWBOAT
3,31,NUMBERS WITH FIRST LETTERS REPLACED BY S,,,,SOUR,SIGHT,SEN,SINE
0,32,KUDOS,,,,PROPS,CREDIT,GLORY,PRAISE
1,32,KINDS OF SALAD,,,,CHEF,GARDEN,GREEK,WEDGE
2,32,FRUITS,,,,GRAPE,FIG,LIME,APRICOT
3,32,SEA CREATURES,,,,SPONGE,RAY,SQUID,CRAB
0,33,PRONOUN PLUS E,,,,WEE,USE,HERE,THEME
1,33,___ HUNT,,,,SCAVENGER,WITCH,EGG,JOB
2,33,SHEPHERD,,,,STEER,GUIDE,DIRECT,LEAD
3,33,___HORN,,,,MATTER,SHOE,BULL,FOG
0,34,GROUP OF OFFSPRING,,,,CLUTCH,HATCH,LITTER,BROOD
1,34,ENORMOUS,,,,BIG,GIANT,GREAT,HUGE
2,34,SQUARE ___,,,,ROOT,ONE,MEAL,DANCE
3,34,CLUB ___,,,,SANDWICH,MUSIC,SODA,MED
0,35,ROYAL ___,,,,JELLY,FAMILY,WE,FLUSH
1,35,NBA TEAMS,,,,BUCKS,NETS,JAZZ,HEAT
2,35,VARIETIES,,,,STRIPES,KINDS,SORTS,TYPES
3,35,PARADIGMATIC,,,,DEFINITIVE,TEXTBOOK,CLASSIC,MODEL
0,36,THINGS CATS DO,,,,SHED,KNEAD,PURR,SCRATCH
1,36,A-___,,,,PLUS,OK,ROD,LIST
2,36,INSIDE INFO,,,,DIRT,SCOOP,DISH,SKINNY
3,36,RATINGS SYSTEMS,,,,STARS,THUMBS,A-F,PERCENTAGE
0,37,STURDY,,,,SOUND,SOLID,FIRM,STABLE
1,37,MISHMASH,,,,JUMBLE,STEW,HASH,MEDLEY
2,37,RHYMING TITLES,,,,FRIGHT NIGHT,KILL BILL,BE KIND REWIND,E.T.
3,37,EXCELLENT,,,,PRIME,QUALITY,STERLING,FINE
0,38,FISHING GEAR,,,,SINKER,FLY,HOOK,LINE
1,38,___ MARKET,,,,MEAT,STOCK,FLEA,BULL
2,38,PARADIGMATIC,,,,CLASSIC,TEXTBOOK,DEFINITIVE,MODEL
3,38,BOOK SECTIONS,,,,PREFACE,APPENDIX,INDEX,CHAPTER
0,39,BOARD GAMES,,,,TABOO,SORRY,RISK,TROUBLE
1,39,FISH,,,,SKATE,TANG,TETRA,SOLE
2,39,FOUND IN CRACKER JACKS,,,,POPCORN,PEANUTS,PRIZE,CARAMEL
3,39,SEEN ON A FARM,,,,FARMER,BARN,TRACTOR,CHICKEN
0,40,KINDS OF EARRINGS,,,,CHANDELIER,HOOP,STUD,DROP
1,40,TINY,,,,SLIGHT,MINUTE,WEE,SMALL
2,40,WORKSHOP TOOLS,,,,DRILL,GRINDER,SAW,ROUTER
3,40,WORDS PRONOUNCED DIFFERENTLY WITH ACCENT MARKS,,,,RESUME,ROSE,PATE,EXPOSE
0,41,SPECIFICATIONS FOR A BARTENDER,,,,STRAIGHT,NEAT,VIRGIN,DRY
1,41,FANCY ___,,,,FEAST,THAT,PANTS,FREE
2,41,SEEN IN ALADDIN,,,,GENIE,PRINCESS,MONKEY,PARROT
3,41,TIMEKEEPING DEVICES,,,,CLOCK,SUNDIAL,HOURGLASS,WATCH
0,42,RESERVE FOR LATER,,,,BANK,STORE,STASH,SAVE
1,42,PINOCCHIO FIGURES,,,,PUPPET,CRICKET,WOODCARVER,WHALE
2,42,DESSERTS,,,,MOUSSE,CHEESECAKE,TIRAMISU,FLAN
3,42,THINGS MADE WITH FEATHERS,,,,PILLOW,SHUTTLECOCK,HEADDRESS,BOA
0,43,TERMS OF ENDEARMENT,,,,PUMPKIN,TREASURE,DARLING,LOVE
1,43,FOUND IN A KITCHEN,,,,MIXER,RANGE,SINK,COUNTER
2,43,GRAINS,,,,RYE,SPELT,OAT,BARLEY
3,43,IPHONE APPS,,,,MAIL,CLOCK,MAPS,NOTES
0,44,THINGS TO CRACK,,,,EGG,WINDOW,SMILE,KNUCKLES
1,44,___BOOK (THATS NOT A BOOK),,,,MATCH,MAC,FACE,POCKET
2,44,POETRY TERMS,,,,VERSE,RHYME,METER,LINE
3,44,SETTLE DOWN!,,,,RELAX,QUIET,ENOUGH,EASY
0,45,___ MARKET,,,,BULL,FLEA,MEAT,STOCK
1,45,ROCK GENRES,,,,GOTH,GLAM,METAL,PUNK
2,45,EXERTION,,,,SWEAT,WORK,LABOR,EFFORT
3,45,SHADES OF BLACK,,,,RAVEN,JET,EBONY,ONYX
0,46,VERBS FOR A SOFTWARE ENGINEER,,,,HACK,DEVELOP,PROGRAM,CODE
1,46,BAND NAMES MINUS COLORS,,,,STRIPES,FLOYD,DAY,SABBATH
2,46,MOVE FORWARD,,,,MARCH,PROGRESS,ADVANCE,PUSH
3,46,AGREE!,,,,SAME,DITTO,SECOND,LIKEWISE
0,47,MEMBER OF A SEPTET,,,,DWARF,SEA,SIN,WONDER
1,47,PRIMARY,,,,FIRST,CHIEF,PRINCIPAL,MAIN
2,47,___ CRANE,,,,FRASIER,WHOOPING,CONSTRUCTION,PAPER
3,47,JOINTS,,,,SHOULDER,HIP,WRIST,KNEE
0,48,TAROT CARDS WITH THE,,,,FOOL,MAGICIAN,LOVERS,TOWER
1,48,SLANG FOR FRIEND,,,,CHUM,MATE,PAL,BUD
2,48,ADDITIONAL BENEFIT,,,,FROSTING,GRAVY,EXTRA,BONUS
3,48,NASA SPACECRAFT,,,,PIONEER,VOYAGER,GALILEO,VIKING
0,49,BOLDNESS FIGURATIVELY,,,,GUTS,STONES,GALL,NERVE
1,49,THINGS YOU CAN DO WITH YOUR EYELIDS,,,,WINK,BAT,FLUTTER,BLINK
2,49,DR. ___,,,,NO,PEPPER,J,EVIL
3,49,TRAFFIC SIGNS,,,,DETOUR,YIELD,SLOW,STOP
0,50,TOMS,,,,HOLLAND,PETTY,WAITS,CRUISE
1,50,___ CLOCK,,,,GRANDFATHER,CUCKOO,ALARM,BIOLOGICAL
2,50,BASEBALL EQUIPMENT,,,,BASE,GLOVE,BALL,BAT
3,50,SPHERICAL THINGS,,,,MARBLE,BUBBLE,GLOBE,PEARL
0,51,___ JAM,,,,NBA,TRAFFIC,PEARL,PAPER
1,51,THIN COVERING,,,,COAT,SKIN,FILM,LAYER
2,51,RHYMING COMPOUND WORDS,,,,RAGTAG,BACKPACK,BIGWIG,DOWNTOWN
3,51,PUNCTUATION MARKS,,,,COLON,COMMA,HYPHEN,PERIOD
0,52,BLOCKBUSTER,,,,SUCCESS,SENSATION,SMASH,HIT
1,52,ONE FLYING AN AIRPLANE,,,,PILOT,FLIER,ACE,AVIATOR
2,52,BLACK-AND-WHITE ANIMALS,,,,SKUNK,PANDA,ORCA,ZEBRA
3,52,FOODS WITH CRUSTS,,,,PIE,TURNOVER,TART,PASTY
0,53,ENDING WITH CHEMICAL ELEMENTS,,,,LATIN,JARGON,PLEAD,ENVIRON
1,53,VARIETIES,,,,KINDS,STRIPES,SORTS,TYPES
2,53,DIVIDE,,,,PART,BRANCH,FORK,SPLIT
3,53,NEWSPAPER DESKS,,,,CULTURE,COPY,SPORTS,CITY
0,54,ENDING IN UNITS OF MEASUREMENT,,,,MY LEFT FOOT,THE LONGEST YARD,THE GREEN MILE,HEDWIG AND THE ANGRY INCH
1,54,SLANG FOR CLOTHES,,,,GETUP,DUDS,OUTFIT,THREADS
2,54,INCLUDING,,,,AND,ALSO,PLUS,WITH
3,54,AT SOME FUTURE POINT,,,,NEXT,LATER,EVENTUALLY,SOON
0,55,TOOLS,,,,HAMMER,FILE,LEVEL,SAW
1,55,SPORTS VENUES,,,,COURT,DIAMOND,RINK,FIELD
2,55,ENORMOUS,,,,BIG,GREAT,HUGE,GIANT
3,55,ADJECTIVES FOR A BASEMENT,,,,MUSTY,COLD,DARK,DANK
0,56,MARK ONLINE FOR LATER,,,,FAVORITE,SAVE,BOOKMARK,LIKE
1,56,SMALL OPENING,,,,NICHE,NOOK,RECESS,CRANNY
2,56,WINE TASTING DESCRIPTORS,,,,DRY,FULL,BALANCED,SWEET
3,56,THINGS TO PICK,,,,LOCK,AFRO,FIGHT,BONE
0,57,MOVIES MINUS NUMBERS,,,,APOLLO,SAMURAI,CANDLES,FANTASTIC
1,57,GET EXCITED WITH UP,,,,FIRE,PSYCH,AMP,HYPE
2,57,STARTING WITH VEGETABLES,,,,PEACOCK,KALEIDOSCOPE,BEETHOVEN,CORNUCOPIA
3,57,ITEMS IN CLASSIC KIDS GAMES,,,,MARBLE,STICK,JACK,DOMINO
0,58,FENCING EQUIPMENT,,,,JACKET,MASK,FOIL,GLOVE
1,58,SEEN DURING EASTER,,,,PEEP,EGG,BUNNY,JELLY BEAN
2,58,BEERS FAMILIARLY,,,,SIERRA,BUD,NATTY,STELLA
3,58,PULL,,,,TUG,JERK,WRENCH,YANK
0,59,REGULATE,,,,CURB,CONTAIN,CHECK,LIMIT
1,59,FOREMOST,,,,PRIME,PARAMOUNT,MAIN,SUPREME
2,59,OBTAIN,,,,LAND,GET,SECURE,WIN
3,59,LETTER HOMOPHONES,,,,👁️,🐝,🫖,🐑
0,60,ADJECTIVES FOR A BASEMENT,,,,DARK,MUSTY,DANK,COLD
1,60,NICKNAMES THAT ARE VERBS,,,,CHUCK,SUE,JOSH,ROB
2,60,BOARD GAMES,,,,SORRY,RISK,TROUBLE,TABOO
3,60,BAGEL FLAVORS,,,,EVERYTHING,PLAIN,POPPY,ONION
0,61,SHORTCUT COMMANDS,,,,FIND,SAVE,COPY,PRINT
1,61,RUBBER ___,,,,CEMENT,BAND,DUCKIE,SOUL
2,61,SECOND ___,,,,FIDDLE,WIND,NATURE,GUESS
3,61,ANIMAL NOSES,,,,BEAK,MUZZLE,SNOUT,TRUNK
0,62,MAKE PUBLIC,,,,EXHIBIT,DISPLAY,PRESENT,SHOW
1,62,NOTABLE TV EPISODES,,,,FINALE,PILOT,PREMIERE,SPECIAL
2,62,FLOWERS,,,,VIOLET,TULIP,DAISY,ROSE
3,62,IMPOSE AS A PENALTY,,,,ASSESS,CHARGE,FINE,LEVY
0,63,SHEPHERD,,,,STEER,LEAD,GUIDE,DIRECT
1,63,WIN + LETTER,,,,WING,WINE,WINK,WIND
2,63,MUSIC PUBLICATIONS,,,,BILLBOARD,SPIN,PITCHFORK,ROLLING STONE
3,63,GOLF TERMS,,,,EAGLE,HOLE,STROKE,DRIVER
0,64,DESSERTS,,,,COBBLER,TART,PIE,CAKE
1,64,___ STICK,,,,SELFIE,MEMORY,HOCKEY,FISH
2,64,PARADIGMATIC,,,,TEXTBOOK,CLASSIC,DEFINITIVE,MODEL
3,64,THEY HAVE KEYS,,,,SUPER,TESTS,COMPUTER,PIANO
0,65,WAYS TO PREPARE CHEESE,,,,SLICE,SHRED,MELT,CRUMBLE
1,65,___ BEE,,,,BUSY,HONEY,SPELLING,QUEEN
2,65,WRITING ASSIGNMENTS,,,,ARTICLE,REPORT,ESSAY,PAPER
3,65,AIRLINES,,,,UNITED,SPIRIT,VIRGIN,FRONTIER
0,66,UNLIKELY AS CHANCES,,,,SMALL,SLIM,REMOTE,OUTSIDE
1,66,BEDDING,,,,THROW,SHEET,BLANKET,SHAM
2,66,OPPORTUNITY,,,,CHANCE,TURN,SHOT,TIME
3,66,CANDY STORE TREATS,,,,CHOCOLATE,LICORICE,GUM,LOLLIPOP
0,67,INCIDENT,,,,EPISODE,EVENT,MATTER,AFFAIR
1,67,INFLUENCE,,,,PULL,SWAY,WEIGHT,CLOUT
2,67,PLAYGROUND FIXTURES,,,,SANDBOX,SLIDE,SWING,SEESAW
3,67,AGGREGATE SIZE,,,,NUMBER,QUANTITY,VOLUME,AMOUNT
0,68,COOKWEAR,,,,CROCK,SKILLET,WOK,POT
1,68,SONG TITLES WITH PARENTHESES,,,,ISTANBUL,I RAN,SATISFACTION,MONTERO
2,68,VAMPIRE VULNERABILITIES,,,,SILVER,CROSS,GARLIC,SUN
3,68,STREETS ON SCREEN,,,,SESAME,ELM,FEAR,JUMP
0,69,THINGS A DJ DOES,,,,SPIN,SCRATCH,SAMPLE,MIX
1,69,FOOT PARTS,,,,SOLE,BALL,TOE,ARCH
2,69,BLINK OF AN EYE,,,,HEARTBEAT,SECOND,FLASH,WINK
3,69,WORDS BEFORE DAYS OF THE WEEK,,,,CYBER,BLACK,FAT,ASH
0,70,JACKS,,,,MA,SPARROW,FROST,BLACK
1,70,BACK TALK,,,,ATTITUDE,LIP,SASS,CHEEK
2,70,EMBODIMENT,,,,MODEL,SYMBOL,IDEAL,EXAMPLE
3,70,BARGAIN,,,,STEAL,DEAL,BUY,VALUE
0,71,FUNNY ___,,,,BUSINESS,GIRL,BONE,PAGES
1,71,DEFEAT BADLY,,,,ROUT,CRUSH,TRASH,SHELLAC
2,71,ROBERT DE NIRO FILMS,,,,JOKER,TAXI DRIVER,HEAT,CASINO
3,71,SECOND NAMES IN COMPANIES WITH AMPERSANDS,,,,JOHNSON,YOUNG,NOBLE,GAMBLE
0,72,ABILITY TO DO SOMETHING WELL,,,,KNACK,GIFT,FACILITY,FLAIR
1,72,PILOT,,,,DIRECT,LEAD,STEER,GUIDE
2,72,BRAND-NAME,,,,LUXURY,DESIGNER,HIGH-END,HAUTE
3,72,BAD THINGS FOR A VIDEO CALL TO DO,,,,LAG,ECHO,FREEZE,DROP
0,73,SYNONYMS FOR EAT,,,,CHOW,GOBBLE,SCARF,WOLF
1,73,UP FOR IT,,,,AMENABLE,GAME,DOWN,WILLING
2,73,STATED,,,,SAID,VOICED,SPOKE,TOLD
3,73,FUNNY ___,,,,BUSINESS,GIRL,PAGES,BONE
0,74,PROGRAMMING LANGUAGES,,,,PYTHON,JAVA,RUBY,BASIC
1,74,TERRA FIRMA,,,,GROUND,SOIL,EARTH,LAND
2,74,HAIR SALON OFFERINGS,,,,CUT,COLOR,BLOWOUT,TRIM
3,74,THINGS WITH SPOUTS,,,,FOUNTAIN,GUTTER,WHALE,TEAPOT
0,75,DIVIDE,,,,SPLIT,FORK,PART,BRANCH
1,75,___ CRANE,,,,FRASIER,CONSTRUCTION,WHOOPING,PAPER
2,75,THINGS THAT MIGHT STINK,,,,CHEESE,GARBAGE,SKUNK,FEET
3,75,FARM TOOLS,,,,SICKLE,HOE,PLOW,RAKE
0,76,ROMANTIC PARTNER,,,,STEADY,SWEETHEART,FLAME,LOVER
1,76,COVER WITH A THICK LAYER,,,,CAKE,PLASTER,COAT,SMEAR
2,76,CUTS OF PORK,,,,HOCK,BELLY,CHOP,SHOULDER
3,76,FAIRY TALE FIGURES,,,,WOLF,PRINCESS,GIANT,WITCH
0,77,FOUND ON A STOVE TOP,,,,KETTLE,PAN,POT,GRIDDLE
1,77,CRAM INTO A TIGHT SPACE,,,,JAM,SQUEEZE,STUFF,PACK
2,77,___ ROAD,,,,ROCKY,SILK,HIGH,ABBEY
3,77,FAIRY TALE FIGURES,,,,WOLF,WITCH,PRINCESS,GIANT
0,78,UNLIKELY AS CHANCES,,,,OUTSIDE,SLIM,REMOTE,SMALL
1,78,BRA PARTS,,,,CUP,HOOK,STRAP,WIRE
2,78,VIDEO GAME FRANCHISES,,,,CIVILIZATION,HALO,METROID,MADDEN
3,78,MEMBER OF A CARTOON DUO,,,,SCRATCHY,STITCH,ROCKY,CHIP
0,79,FOOT PARTS,,,,TOE,BALL,ARCH,SOLE
1,79,SLENDER PROJECTIONS,,,,TINE,PRONG,TIP,POINT
2,79,SUNGLASSES,,,,WRAPAROUND,WAYFARER,CAT EYE,AVIATOR
3,79,HOMOPHONES OF GREEK LETTERS,,,,PIE,ROW,MOO,NEW
0,80,WORDS AFTER PAY,,,,DIRT,PAL,PHONE,CHECK
1,80,YOGA POSES,,,,TRIANGLE,CAT,MOUNTAIN,COW
2,80,CLASSIC COLLECTION ITEMS,,,,STAMP,RECORD,COMIC,COIN
3,80,GYM EXERCISES,,,,PRESS,PLANK,CURL,LUNGE
0,81,MEMBER OF A SEPTET,,,,WONDER,SEA,SIN,DWARF
1,81,FLUSTER,,,,RATTLE,THROW,FAZE,RUFFLE
2,81,CUTS OF PORK,,,,HOCK,BELLY,CHOP,SHOULDER
3,81,SECOND NAMES IN COMPANIES WITH AMPERSANDS,,,,JOHNSON,YOUNG,NOBLE,GAMBLE
0,82,MAKE PUBLIC,,,,SHOW,EXHIBIT,DISPLAY,PRESENT
1,82,DISNEY CHARACTERS,,,,DAISY,DORY,DOC,DALE
2,82,ENJOY,,,,FANCY,LIKE,APPRECIATE,DIG
3,82,LEAVE HIGH AND DRY,,,,DESERT,DITCH,MAROON,STRAND
0,83,LIQUOR BOTTLE SIZES,,,,HANDLE,LITER,PINT,FIFTH
1,83,BODY PARTS PLUS Y,,,,LIVERY,SHINY,COLONY,ARMY
2,83,REGARD AS TRUE,,,,TRUST,BELIEVE,ACCEPT,BUY
3,83,THINGS THAT ARE RED,,,,CARDINAL,BRICK,BEET,POPPY
0,84,BILLIARDS EQUIPMENT,,,,CHALK,BALL,RACK,CUE
1,84,STARTS OF MONSTERS,,,,MUM,VAMP,FRANK,WERE
2,84,WRINKLY THINGS,,,,WALNUT,PRUNE,PUG,BRAIN
3,84,IMPOSE AS A PENALTY,,,,LEVY,FINE,ASSESS,CHARGE
0,85,SEQUENCE,,,,CHAIN,TRAIN,STRING,SERIES
1,85,RASPY,,,,HOARSE,GRUFF,ROUGH,HUSKY
