,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
0,30,RESTAURANT WORKERS,,,,CHEF,HOST,SERVER
1,30,CLUNKER,,,,BUST,MISS,FLOP
2,30,___JACK,,,,FLAP,LUMBER,APPLE
3,30,PUBLISHED LINES,,,,WRITING,TEXT,WORDS
0,31,FOUND ON SHEET MUSIC,,,,REST,NOTE,ACCIDENTAL
1,31,ANIMALS BACKWARD,,,,DRIB,REED,FLOW
2,31,E- THINGS,,,,BIKE,SPORTS,CIGARETTE
3,31,DANCES,,,,SALSA,HUSTLE,SWING
0,32,HORROR DIRECTORS,,,,WAN,CARPENTER,CRAVEN
1,32,TACO TOPPINGS,,,,CILANTRO,ONION,SALSA
2,32,PLAYFULLY BOTHER,,,,TEASE,KID,JOSH
3,32,TRAFFIC SIGNS,,,,STOP,YIELD,DETOUR
0,33,CAPTAINS,,,,KANGAROO,PLANET,OBVIOUS
1,33,SHAMELESS BOLDNESS,,,,GALL,BRASS,NERVE
2,33,ROMANTIC TWOSOME,,,,THING,PAIR,ITEM
3,33,SPORTS,,,,CRICKET,POLO,FENCING
0,34,SAUCES IN CHINESE CUISINE,,,,OYSTER,SOY,XO
1,34,SHADES OF BLACK,,,,SABLE,CHARCOAL,JET
2,34,SKIN TYPES,,,,OILY,COMBINATION,NORMAL
3,34,ANAGRAMS,,,,VEIL,LIVE,EVIL
0,35,AQUARIUM PURCHASES,,,,PUMP,ROCKS,TANK
1,35,HATS,,,,FEZ,BOWLER,BERET
2,35,EGYPTIAN SYMBOLS,,,,SCARAB,ANKH,CROOK
3,35,LOWDOWN,,,,SCOOP,INFO,DOPE
0,36,INFLUENCE,,,,WEIGHT,PULL,CLOUT
1,36,WHAT X MIGHT MEAN,,,,TIMES,ADULT,TEN
2,36,CONSOLE INPUTS,,,,SWITCH,KNOB,BUTTON
3,36,GRAMMAR TENSE TERMS,,,,PERFECT,PRESENT,FUTURE
0,37,THINGS WITH WHEELS,,,,WAGON,SKATEBOARD,DOLLY
1,37,HEARTWARMING,,,,TENDER,TOUCHING,MOVING
2,37,SLANG FOR ZERO,,,,NADA,SQUAT,NOTHING
3,37,DRAWBACK,,,,CON,MINUS,STRIKE
0,38,SPORTS PROFESSIONALS,,,,SCOUT,PLAYER,COACH
1,38,PAGES ON A WEBSITE,,,,LOGIN,HOME,CONTACT
2,38,SECOND WORDS OF VODKA COCKTAILS,,,,RUSSIAN,MARY,BREEZE
3,38,HOMOPHONES,,,,PIQUE,PEKE,PEEK
0,39,CUTS OF BEEF,,,,ROUND,LOIN,FLANK
1,39,CONSOLE INPUTS,,,,SLIDER,BUTTON,SWITCH
2,39,FAMOUS GUITARISTS,,,,WATERS,PAGE,KING
3,39,ENERGY FOR AN ELECTRONIC DEVICE,,,,CHARGE,JUICE,BATTERY
0,40,ROUND OF ___,,,,DRINKS,FUNDING,APPLAUSE
1,40,SILVER ___,,,,SCREEN,LINING,SPOON
2,40,FAST FOOD CHAINS,,,,SUBWAY,OUTBACK,SONIC
3,40,TRANSFER,,,,HAND,DELIVER,GIVE
0,41,SETTLE DOWN!,,,,ENOUGH,EASY,QUIET
1,41,WINE TASTING DESCRIPTORS,,,,DRY,SWEET,FULL
2,41,IMPEL,,,,DRIVE,MOTIVATE,SPUR
3,41,RUDELY BREAK OFF CONTACT,,,,IGNORE,JILT,GHOST
0,42,WORDS THAT SOUNDS LIKE PLURAL LETTERS,,,,TEASE,GEEZ,WISE
1,42,FISH,,,,FLUKE,BASS,PERCH
2,42,SCHEME,,,,RACKET,HUSTLE,CON
3,42,___ CRANE,,,,FRASIER,PAPER,CONSTRUCTION
0,43,DECREASE,,,,DECLINE,DROP,DWINDLE
1,43,FULL ___,,,,HOUSE,MONTY,CIRCLE
2,43,___ BATH,,,,BUBBLE,MUD,BIRD
3,43,GET EXCITED WITH UP,,,,PSYCH,FIRE,HYPE
0,44,THINGS WITH WINGS,,,,PEGASUS,ANGEL,BIRD
1,44,ICE ___,,,,CUBE,STORM,CREAM
2,44,SMARTPHONE FEATURES BEGINNING WITH C,,,,CLOCK,CALENDAR,CALCULATOR
3,44,ECCLESIASTICAL TITLES,,,,BISHOP,POPE,PASTOR
0,45,BOVIDS,,,,COW,GOAT,SHEEP
1,45,DANCE MOVES,,,,ROBOT,FLOSS,VOGUE
2,45,BOX OFFICE VICTORY,,,,HIT,SMASH,WINNER
3,45,ROOMS IN THE GAME CLUE,,,,STUDY,LIBRARY,LOUNGE
0,46,PUSH THROUGH A CROWD,,,,SHOULDER,BARGE,JOSTLE
1,46,ACCESSORIES,,,,BRACELET,TIE,WATCH
2,46,PICTOGRAPH,,,,SYMBOL,GLYPH,CHARACTER
3,46,KEEP RHYTHM WITH MUSIC,,,,CLAP,BOB,SNAP
0,47,CHANCE TO WIN A PRIZE,,,,RAFFLE,DRAWING,LOTTERY
1,47,PURSUIT,,,,CHASE,HUNT,SEARCH
2,47,FASHION MAGAZINES,,,,GLAMOUR,ELLE,W
3,47,___ EFFECT,,,,BUTTERFLY,DOMINO,SIDE
0,48,INDECENT,,,,RISQUE,BLUE,BAWDY
1,48,CHEMISTRY TERMS,,,,SOLUTION,BASE,BOND
2,48,JACKS,,,,BLACK,MA,SPARROW
3,48,RUBBER STAMP WORDS,,,,PAID,APPROVED,VOID
0,49,INDECENT,,,,COARSE,RISQUE,BLUE
1,49,SILENT K,,,,KNIFE,DOORKNOB,UNKNOWN
2,49,VISUAL INTERFACE,,,,TERMINAL,DISPLAY,MONITOR
3,49,RHYMES,,,,SHARON,AARON,KAREN
0,50,CHAIN ___,,,,LETTER,REACTION,MAIL
1,50,SLANG FOR ZERO,,,,ZIP,SQUAT,JACK
2,50,TYPES OF TEETH,,,,MOLAR,CANINE,TUSK
3,50,TENNIS SCORES,,,,AD,DEUCE,ALL
0,51,AUSTRALIAN TERMS,,,,CRIKEY,BUSH,MATE
1,51,ACCESSORIES,,,,WATCH,BRACELET,BELT
2,51,BIOLOGICAL BUILDING BLOCKS,,,,CELL,MOLECULE,PROTEIN
3,51,JEWELRY,,,,ANKLET,BROOCH,BANGLE
0,52,BOOK SECTIONS,,,,APPENDIX,CHAPTER,INDEX
1,52,FUNNY ___,,,,BUSINESS,GIRL,PAGES
2,52,ACTIONS IN CARD GAMES,,,,DRAW,DISCARD,PLAY
3,52,SYNONYMS FOR SELL,,,,HAWK,MOVE,PEDDLE
0,53,ENERGY FOR AN ELECTRONIC DEVICE,,,,POWER,JUICE,BATTERY
1,53,FOUND ON A STOVE TOP,,,,PAN,GRIDDLE,POT
2,53,COCKTAILS,,,,MANHATTAN,SCREWDRIVER,HURRICANE
3,53,FABRICS,,,,CORDUROY,DENIM,LINEN
0,54,LONG-HAIRED ANIMALS,,,,ANGORA,YAK,AFGHAN
1,54,___ BABY,,,,BEANIE,FUR,SANTA
2,54,ANIMAL GROUP NAMES,,,,FLOCK,POD,PACK
3,54,LATIN WORDS,,,,ERGO,QUID,VOX
0,55,SLANG FOR MOUTH,,,,YAP,CHOPS,TRAP
1,55,PLAYGROUND FIXTURES,,,,SLIDE,SANDBOX,SWING
2,55,MUNICIPALITIES,,,,COUNTY,TOWN,VILLAGE
3,55,CHESS TERMS,,,,QUEEN,GAMBIT,BISHOP
0,56,ADJECTIVE INTENSIFIERS,,,,AWFUL,REAL,PRETTY
1,56,DANCE FADS,,,,DOUGIE,MACARENA,MASHED POTATO
2,56,FARM TOOLS,,,,PLOW,HOE,SICKLE
3,56,___ BABY,,,,NEPO,BEANIE,SANTA
0,57,CLASSIC ROCK BANDS,,,,KANSAS,YES,GENESIS
1,57,CORRUPT,,,,DIRTY,VILE,BASE
2,57,POKER ACTIONS,,,,CHECK,CALL,BET
3,57,___FLOWER,,,,WALL,SUN,WILD
0,58,IPHONE APPS,,,,NOTES,CLOCK,MAIL
1,58,___FLY,,,,DRAGON,FIRE,BUTTER
2,58,INTIMIDATE,,,,RATTLE,COW,BULLY
3,58,BACK TALK,,,,SASS,CHEEK,LIP
0,59,MURKY CONDITION,,,,FOG,HAZE,MIST
1,59,LITTLE BIT OF A BEVERAGE,,,,DROP,SPOT,SPRINKLE
2,59,SECOND ___,,,,FIDDLE,NATURE,GUESS
3,59,GAMES OF CHANCE,,,,BINGO,LOTTERY,ROULETTE
0,60,PARTS OF A WATCH,,,,STRAP,HAND,CROWN
1,60,WHAT GREEN MIGHT MEAN,,,,NAUSEOUS,LUSH,JEALOUS
2,60,FRIEND,,,,CHUM,MATE,PAL
3,60,NECKWEAR,,,,SCARF,ASCOT,TIE
0,61,CONSECUTIVE DOUBLE LETTERS,,,,COFFEE,FRICASSEE,BASSOON
1,61,CAPITAL CITY HOMOPHONES,,,,KETO,SOUL,ROAM
2,61,NOT SMOOTH AS TERRAIN,,,,UNEVEN,ROUGH,BUMPY
3,61,SEEN AT THE CIRCUS,,,,TRAPEZE,CLOWN,TENT
0,62,DOCUMENT WITH VIDEO,,,,SHOOT,RECORD,TAPE
1,62,OFFICIAL SANCTIONING,,,,BLESSING,CONSENT,APPROVAL
2,62,FOREMOST,,,,LEAD,PRIME,TOP
3,62,FLOWERS,,,,JASMINE,DAISY,POPPY
0,63,___CAST,,,,POD,BROAD,TYPE
1,63,INSIDE INFO,,,,DIRT,DISH,SKINNY
2,63,FOUND IN CRACKER JACKS,,,,PRIZE,POPCORN,PEANUTS
3,63,HOMOPHONES,,,,WHOLLY,HOLI,HOLEY
0,64,SPARKLING THINGS,,,,GOLD,GLITTER,DIAMOND
1,64,GRAB ONES ATTENTION,,,,HOLD,RIVET,ABSORB
2,64,THE(E) ___ RAPPERS,,,,CREATOR,RAPPER,DUDE
3,64,IM A ___ (LYRICS IN THE JOKER),,,,SINNER,JOKER,SMOKER
0,65,WRAP AROUND IN A CIRCLE,,,,SPIRAL,WIND,COIL
1,65,THINGS THAT ARE RED,,,,BEET,POPPY,BRICK
2,65,PURSUIT,,,,QUEST,SEARCH,HUNT
3,65,MILD OATHS,,,,FIDDLESTICKS,FRICK,FIE
0,66,SHARED,,,,JOINT,COMMON,COLLECTIVE
1,66,TAKE ADVANTAGE OF,,,,EXPLOIT,LEVERAGE,MILK
2,66,SMIDGEN,,,,BIT,DASH,TOUCH
3,66,PLUNDER,,,,SPOILS,SWAG,BOOTY
0,67,WORDS WITH FRUIT,,,,JACK,PASSION,DRAGON
1,67,TOLERATE,,,,SWALLOW,STAND,BEAR
2,67,HOMOPHONES,,,,HOLY,HOLI,HOLEY
3,67,MEASURED IN DEGREES,,,,TEMPERATURE,CRIME,ANGLE
0,68,WET WEATHER,,,,SLEET,RAIN,HAIL
1,68,UNLIKELY AS CHANCES,,,,REMOTE,SMALL,OUTSIDE
2,68,STONED,,,,LIT,BLAZED,BAKED
3,68,SODA BRANDS,,,,CRUSH,SQUIRT,MUG
0,69,CAR RENTAL COMPANIES,,,,ENTERPRISE,THRIFTY,NATIONAL
1,69,FLABBERGAST,,,,SHOCK,ROCK,SURPRISE
2,69,BIT OF VOCAL FANFARE,,,,TADA,VOILA,PRESTO
3,69,THINGS WITH SPOUTS,,,,FOUNTAIN,GUTTER,WHALE
0,70,___ BURGER,,,,NOTHING,IMPOSSIBLE,GOOD
1,70,THINGS THAT MIGHT STING,,,,NETTLE,JELLYFISH,INSULT
2,70,MONOTONOUS SOUNDS,,,,BUZZ,HUM,PURR
3,70,BIT OF EXCITEMENT,,,,HIGH,KICK,RUSH
0,71,WORKSHOP TOOLS,,,,GRINDER,SAW,ROUTER
1,71,STRONG SMELL,,,,TANG,ODOR,FUNK
2,71,SYNONYMS FOR EAT,,,,CHOW,SCARF,GOBBLE
3,71,ACTION MOVIE DIRECTORS,,,,SCOTT,WOO,BAY
0,72,CELESTIAL OBJECTS,,,,COMET,ASTEROID,MOON
1,72,BRITPOP BANDS,,,,PULP,BLUR,SUEDE
2,72,MATH ABBREVIATIONS,,,,MOD,LOG,TAN
3,72,HIGHLY SKILLED,,,,CRACKERJACK,ACE,EXPERT
0,73,COMPONENTS OF A LOCK,,,,CYLINDER,TUMBLER,PIN
1,73,HOMOPHONES OF UNITS OF MEASURE,,,,OM,CARROT,HURTS
2,73,AQUARIUM PURCHASES,,,,ROCKS,PUMP,TANK
3,73,ALL-TIMER,,,,ICON,GREAT,LEGEND
0,74,THINGS WITH WINGS,,,,AIRPLANE,BIRD,ANGEL
1,74,EQUIVOCATE,,,,WAVER,SEE-SAW,YO-YO
2,74,KINDS OF REELS,,,,BLOOPER,HIGHLIGHT,DEMO
3,74,WINGED INSECTS,,,,MOTH,FLY,GNAT
0,75,WHAT GREEN MIGHT MEAN,,,,UNWELL,NAIVE,FRESH
1,75,FACADE,,,,SHAM,SHOW,FRONT
2,75,TWIST AROUND,,,,WRAP,COIL,SPOOL
3,75,BLUNDER,,,,BOO-BOO,FLUB,GAFFE
0,76,TRIG FUNCTIONS,,,,SEC,TAN,SIN
1,76,RAPPERS,,,,FUTURE,ICE CUBE,Q-TIP
2,76,SMALL WOODED AREA,,,,GLEN,DELL,VALLEY
3,76,LITTLE WOMEN SISTERS,,,,AMY,JO,MEG
0,77,COOKWEAR,,,,POT,CROCK,WOK
1,77,MAKE HAPPY,,,,AMUSE,DELIGHT,PLEASE
2,77,GAS PUMP OPTIONS,,,,PREMIUM,PLUS,REGULAR
3,77,PARTS OF A DEVIL COSTUME,,,,PITCHFORK,HORNS,TAIL
0,78,TATTLE,,,,RAT,SNITCH,SING
1,78,SILVER ___,,,,FOX,LINING,SPOON
2,78,BOOKSTORE SECTIONS,,,,ROMANCE,FICTION,HUMOR
3,78,OLYMPIC SPORTS,,,,HOCKEY,TRAMPOLINE,SKELETON
0,79,TREE FEATURES,,,,TRUNK,ROOT,BARK
1,79,CATCH SOME RAYS,,,,BASK,TAN,SUN
2,79,___ BALL,,,,DISCO,FOUL,GUTTER
3,79,INTERVAL OF TIME,,,,SPELL,WHILE,PERIOD
0,80,DESSERTS,,,,PIE,TART,COBBLER
1,80,WORDS ABBREVIATED WITH LETTERS,,,,ARE,WHY,SEE
2,80,ROULETTE BETS,,,,BLACK,RED,EVEN
3,80,MEDIA ATTENTION,,,,EXPOSURE,PRESS,COVERAGE
0,81,CITIES BEGINNING WITH L,,,,LUXOR,LINCOLN,LIMERICK
1,81,SPECIFICATIONS FOR A BARTENDER,,,,DRY,STRAIGHT,NEAT
2,81,EXAMINE AS AN APPLICANT,,,,VET,CHECK,SCREEN
3,81,LARGE AMOUNT OF MONEY,,,,BUNDLE,PILE,MINT
0,82,IMPEL,,,,DRIVE,MOTIVATE,INSPIRE
1,82,BLUNDER,,,,GOOF,FLUB,GAFFE
2,82,COMEDIANS OUTPUT,,,,JOKE,SKETCH,BIT
3,82,RECORD LABELS,,,,ISLAND,CAPITOL,VIRGIN
0,83,BIRD FEATURES,,,,BEAK,WING,FEATHER
1,83,FORTITUDE,,,,GRIT,RESOLVE,WILL
2,83,HAIL SIZE COMPARISONS,,,,GRAPEFRUIT,MARBLE,PEA
3,83,HIDDEN LISTENING DEVICES,,,,MIKE,TAP,WIRE
0,84,CONSECUTIVE DOUBLE LETTERS,,,,COFFEE,BASSOON,FRICASSEE
1,84,___ AD,,,,ATTACK,PERSONAL,WANT
2,84,MANUFACTURING LOCATIONS,,,,FACTORY,PLANT,MILL
3,84,CLASSIC DOG NAMES,,,,ROVER,FLUFFY,SPOT
0,85,ANIMALS BACKWARD,,,,DRIB,REED,TANG
1,85,PARTS OF A BOOK,,,,PAGE,COVER,JACKET
2,85,INSIDE INFO,,,,SCOOP,DIRT,SKINNY
3,85,PROFESSION,,,,LINE,BUSINESS,TRADE
0,86,SYNONYMS FOR SAD,,,,LOW,DOWN,BLUE
1,86,GOLDEN ___,,,,GIRLS,FLEECE,RULE
2,86,DURATION,,,,STRETCH,PERIOD,TIME
3,86,SLANGY NAMES FOR PROFESSIONS,,,,SUIT,HACK,COPPER
0,87,SETTINGS ON AN APPLIANCE KNOB,,,,MED,OFF,LO
1,87,SOCIAL MEDIA ACTIONS,,,,SHARE,LIKE,FOLLOW
2,87,WORDS WITH NUMERICAL PREFIXES,,,,TRILOGY,UNIFORM,BICYCLE
3,87,LIGHTNING ___,,,,BUG,STRIKE,BOLT
0,88,BASIC EMOTIONS,,,,FEAR,HAPPINESS,ANGER
1,88,RHYMING COMPOUND WORDS,,,,DOWNTOWN,BIGWIG,BACKPACK
2,88,NEWSPAPER SECTIONS,,,,SPORTS,BUSINESS,COMICS
3,88,YEARN,,,,THIRST,PINE,LONG
0,89,MOUNT ___,,,,FUJI,HOOD,OLYMPUS
1,89,FOREMOST,,,,TOP,PRIME,LEAD
2,89,EXERCISES,,,,SQUAT,CRUNCH,BRIDGE
3,89,HALLOWEEN PURCHASES,,,,PUMPKIN,DECORATIONS,COSTUME
0,90,COUNTERFEIT,,,,SHAM,FAKE,BOGUS
1,90,SPREADSHEET TERMS,,,,FORMULA,SORT,SHEET
2,90,CRAM,,,,STUFF,JAM,PACK
3,90,EMBODIMENT,,,,AVATAR,PERSONA,FIGURE
0,91,RHYMING TITLES,,,,FRIGHT NIGHT,KILL BILL,E.T.
1,91,SPORTS PROFESSIONALS,,,,COACH,GM,SCOUT
2,91,MUNICIPALITIES,,,,CITY,TOWN,VILLAGE
3,91,THIN COVERING,,,,COAT,LAYER,FILM
0,92,SWINDLER,,,,CHEAT,QUACK,SHARK
1,92,ONE BEING MANIPULATED,,,,TOOL,INSTRUMENT,PAWN
2,92,DURATION,,,,TIME,STRETCH,SPELL
3,92,SPICES,,,,SAGE,NUTMEG,ANISE
0,93,N.B.A. GREATS,,,,CURRY,JAMES,JORDAN
1,93,___BERRY,,,,STRAW,GOOSE,RASP
2,93,WORDS IN DO-RE-MI,,,,DOE,SEW,FAR
3,93,KNUCKLEHEAD,,,,YAHOO,DODO,DING-DONG
0,94,CLAIRVOYANT,,,,ORACLE,PSYCHIC,MYSTIC
1,94,WAYS TO SHOW RESPECT,,,,SALUTE,KNEEL,BOW
2,94,12 DAYS OF CHRISTMAS,,,,LADY,DRUMMER,RING
3,94,ABSOLVE,,,,SPARE,PARDON,SAVE
0,95,GROUP OF OFFSPRING,,,,LITTER,BROOD,HATCH
1,95,ONE IN A DOZEN,,,,EGG,MONTH,ROSE
2,95,AIRLINE CLASSES,,,,PREMIUM,FIRST,COACH
3,95,PROVIDE MORE DETAILS,,,,EXPLAIN,ELABORATE,EXPAND
0,96,MARTINI SPECIFICATIONS,,,,UP,DIRTY,TWIST
1,96,ELECTROMAGNETIC SPECTRUM,,,,VISIBLE,MICROWAVE,RADIO
2,96,CUTS OF BEEF,,,,FLANK,SHANK,LOIN
3,96,ROBUST,,,,STRONG,FIT,SOUND
0,97,ARE WE CLEAR?,,,,CAPISCE,GET IT,SEE
1,97,CHANCE TO WIN A PRIZE,,,,LOTTERY,DRAWING,POOL
2,97,WATER SOURCES,,,,WELL,FOUNTAIN,TAP
3,97,SPECIFICATIONS FOR A BARTENDER,,,,VIRGIN,DRY,STRAIGHT
0,98,JEWELRY,,,,BROOCH,PENDANT,BANGLE
1,98,PHOOEY!,,,,RATS,DARN,CURSES
