Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
41,Historical Documents,1,,,Constitution,Articles,Bill,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Words for ""Tasty""', 'Historical Documents', 'Comic Strip Characters', 'Words for ""Want""'] . Here is the pool of words from which you can select from: ['Odie', 'Constitution', 'Bill', 'Yummy', 'Delectable', 'Articles', 'Yearn', 'Desire', 'Calvin', 'Wish', 'Delicious', 'Nancy']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for ""Tasty""': ['Yummy', 'Delectable', 'Delicious'],
    'Historical Documents': ['Constitution', 'Bill', 'Articles'],
    'Comic Strip Characters': ['Odie', 'Calvin', 'Nancy'],
    'Words for ""Want""': ['Yearn', 'Desire', 'Wish']
}
```",3.0,0.0,0.0260416666666666
41,Comic Strip Characters,1,,,Odie,Calvin,Nancy,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Words for ""Tasty""', 'Historical Documents', 'Comic Strip Characters', 'Words for ""Want""'] . Here is the pool of words from which you can select from: ['Odie', 'Constitution', 'Bill', 'Yummy', 'Delectable', 'Articles', 'Yearn', 'Desire', 'Calvin', 'Wish', 'Delicious', 'Nancy']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for ""Tasty""': ['Yummy', 'Delectable', 'Delicious'],
    'Historical Documents': ['Constitution', 'Bill', 'Articles'],
    'Comic Strip Characters': ['Odie', 'Calvin', 'Nancy'],
    'Words for ""Want""': ['Yearn', 'Desire', 'Wish']
}
```",3.0,0.0,0.0260416666666666
41,"Words for ""Want""",0,,,Yearn,Wish,Desire,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Words for ""Tasty""', 'Historical Documents', 'Comic Strip Characters', 'Words for ""Want""'] . Here is the pool of words from which you can select from: ['Odie', 'Constitution', 'Bill', 'Yummy', 'Delectable', 'Articles', 'Yearn', 'Desire', 'Calvin', 'Wish', 'Delicious', 'Nancy']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for ""Tasty""': ['Yummy', 'Delectable', 'Delicious'],
    'Historical Documents': ['Constitution', 'Bill', 'Articles'],
    'Comic Strip Characters': ['Odie', 'Calvin', 'Nancy'],
    'Words for ""Want""': ['Yearn', 'Desire', 'Wish']
}
```",3.0,0.0,0.0260416666666666
42,Places to Swim,0,,,Lake,Pool,Ocean,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Places to Swim', 'Dad Rock Bands', '___star', 'Words for ""Tasty""'] . Here is the pool of words from which you can select from: ['Co', 'Who', 'Queen', 'Appetizing', 'Yummy', 'Super', 'Delicious', 'Pool', 'Lake', 'Ocean', 'Pop', 'Journey']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Places to Swim"": [""Pool"", ""Lake"", ""Ocean""],
    ""Dad Rock Bands"": [""Queen"", ""Journey""],
    ""___star"": [""Co"", ""Who"", ""Super"", ""Pop""],
    ""Words for 'Tasty'"": [""Appetizing"", ""Yummy"", ""Delicious""]
}
```",3.0,0.0,0.34
42,Dad Rock Bands,1,,,Queen,Journey,Who,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Places to Swim', 'Dad Rock Bands', '___star', 'Words for ""Tasty""'] . Here is the pool of words from which you can select from: ['Co', 'Who', 'Queen', 'Appetizing', 'Yummy', 'Super', 'Delicious', 'Pool', 'Lake', 'Ocean', 'Pop', 'Journey']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Places to Swim"": [""Pool"", ""Lake"", ""Ocean""],
    ""Dad Rock Bands"": [""Queen"", ""Journey""],
    ""___star"": [""Co"", ""Who"", ""Super"", ""Pop""],
    ""Words for 'Tasty'"": [""Appetizing"", ""Yummy"", ""Delicious""]
}
```",3.0,0.0,0.34
42,___star,0,,,Co,Super,Pop,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Places to Swim', 'Dad Rock Bands', '___star', 'Words for ""Tasty""'] . Here is the pool of words from which you can select from: ['Co', 'Who', 'Queen', 'Appetizing', 'Yummy', 'Super', 'Delicious', 'Pool', 'Lake', 'Ocean', 'Pop', 'Journey']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Places to Swim"": [""Pool"", ""Lake"", ""Ocean""],
    ""Dad Rock Bands"": [""Queen"", ""Journey""],
    ""___star"": [""Co"", ""Who"", ""Super"", ""Pop""],
    ""Words for 'Tasty'"": [""Appetizing"", ""Yummy"", ""Delicious""]
}
```",3.0,0.0,0.34
42,"Words for ""Tasty""",0,,,Delicious,Appetizing,Yummy,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Places to Swim', 'Dad Rock Bands', '___star', 'Words for ""Tasty""'] . Here is the pool of words from which you can select from: ['Co', 'Who', 'Queen', 'Appetizing', 'Yummy', 'Super', 'Delicious', 'Pool', 'Lake', 'Ocean', 'Pop', 'Journey']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Places to Swim"": [""Pool"", ""Lake"", ""Ocean""],
    ""Dad Rock Bands"": [""Queen"", ""Journey""],
    ""___star"": [""Co"", ""Who"", ""Super"", ""Pop""],
    ""Words for 'Tasty'"": [""Appetizing"", ""Yummy"", ""Delicious""]
}
```",3.0,0.0,0.34
43,Tools for Drawing,0,,,Pencil,Pen,Pastel,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Tools for Drawing', 'Things That Cause Pain', 'Sports', 'Types of Phones'] . Here is the pool of words from which you can select from: ['Polo', 'Mobile', 'Pastel', 'Cut', 'Electricity', 'Flip', 'Pencil', 'Home', 'Football', 'Pen', 'Cold', 'Soccer']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Tools for Drawing': ['Pastel', 'Pencil', 'Pen'],
    'Things That Cause Pain': ['Cut', 'Electricity', 'Cold', 'Football', 'Soccer'],
    'Sports': ['Polo', 'Football', 'Soccer'],
    'Types of Phones': ['Mobile', 'Flip', 'Home']
}
```",3.5,1.0,-0.03125
43,Things That Cause Pain,0,,,Electricity,Cut,Cold,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Tools for Drawing', 'Things That Cause Pain', 'Sports', 'Types of Phones'] . Here is the pool of words from which you can select from: ['Polo', 'Mobile', 'Pastel', 'Cut', 'Electricity', 'Flip', 'Pencil', 'Home', 'Football', 'Pen', 'Cold', 'Soccer']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Tools for Drawing': ['Pastel', 'Pencil', 'Pen'],
    'Things That Cause Pain': ['Cut', 'Electricity', 'Cold', 'Football', 'Soccer'],
    'Sports': ['Polo', 'Football', 'Soccer'],
    'Types of Phones': ['Mobile', 'Flip', 'Home']
}
```",3.5,1.0,-0.03125
43,Sports,0,,,Soccer,Football,Polo,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Tools for Drawing', 'Things That Cause Pain', 'Sports', 'Types of Phones'] . Here is the pool of words from which you can select from: ['Polo', 'Mobile', 'Pastel', 'Cut', 'Electricity', 'Flip', 'Pencil', 'Home', 'Football', 'Pen', 'Cold', 'Soccer']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Tools for Drawing': ['Pastel', 'Pencil', 'Pen'],
    'Things That Cause Pain': ['Cut', 'Electricity', 'Cold', 'Football', 'Soccer'],
    'Sports': ['Polo', 'Football', 'Soccer'],
    'Types of Phones': ['Mobile', 'Flip', 'Home']
}
```",3.5,1.0,-0.03125
43,Types of Phones,0,,,Home,Mobile,Flip,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Tools for Drawing', 'Things That Cause Pain', 'Sports', 'Types of Phones'] . Here is the pool of words from which you can select from: ['Polo', 'Mobile', 'Pastel', 'Cut', 'Electricity', 'Flip', 'Pencil', 'Home', 'Football', 'Pen', 'Cold', 'Soccer']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Tools for Drawing': ['Pastel', 'Pencil', 'Pen'],
    'Things That Cause Pain': ['Cut', 'Electricity', 'Cold', 'Football', 'Soccer'],
    'Sports': ['Polo', 'Football', 'Soccer'],
    'Types of Phones': ['Mobile', 'Flip', 'Home']
}
```",3.5,1.0,-0.03125
44,American Holidays,1,,,Labor,Thanksgiving,Memorial,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['American Holidays', 'TV Comedies', 'Words for ""Trash""', 'Senses'] . Here is the pool of words from which you can select from: ['Labor', 'Cheers', 'Bunk', 'Hearing', 'Memorial', 'Sight', 'Smell', 'Thanksgiving', 'Junk', 'Friends', 'Seinfeld', 'Rubbish']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'American Holidays': ['Labor', 'Memorial', 'Thanksgiving'],
    'TV Comedies': ['Cheers', 'Friends', 'Seinfeld'],
    'Words for ""Trash""': ['Bunk', 'Junk', 'Rubbish'],
    'Senses': ['Hearing', 'Sight', 'Smell']
}
```",3.0,0.0,0.0260416666666666
44,TV Comedies,1,,,Friends,Seinfeld,Cheers,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['American Holidays', 'TV Comedies', 'Words for ""Trash""', 'Senses'] . Here is the pool of words from which you can select from: ['Labor', 'Cheers', 'Bunk', 'Hearing', 'Memorial', 'Sight', 'Smell', 'Thanksgiving', 'Junk', 'Friends', 'Seinfeld', 'Rubbish']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'American Holidays': ['Labor', 'Memorial', 'Thanksgiving'],
    'TV Comedies': ['Cheers', 'Friends', 'Seinfeld'],
    'Words for ""Trash""': ['Bunk', 'Junk', 'Rubbish'],
    'Senses': ['Hearing', 'Sight', 'Smell']
}
```",3.0,0.0,0.0260416666666666
44,"Words for ""Trash""",0,,,Junk,Bunk,Rubbish,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['American Holidays', 'TV Comedies', 'Words for ""Trash""', 'Senses'] . Here is the pool of words from which you can select from: ['Labor', 'Cheers', 'Bunk', 'Hearing', 'Memorial', 'Sight', 'Smell', 'Thanksgiving', 'Junk', 'Friends', 'Seinfeld', 'Rubbish']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'American Holidays': ['Labor', 'Memorial', 'Thanksgiving'],
    'TV Comedies': ['Cheers', 'Friends', 'Seinfeld'],
    'Words for ""Trash""': ['Bunk', 'Junk', 'Rubbish'],
    'Senses': ['Hearing', 'Sight', 'Smell']
}
```",3.0,0.0,0.0260416666666666
44,Senses,0,,,Smell,Hearing,Sight,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['American Holidays', 'TV Comedies', 'Words for ""Trash""', 'Senses'] . Here is the pool of words from which you can select from: ['Labor', 'Cheers', 'Bunk', 'Hearing', 'Memorial', 'Sight', 'Smell', 'Thanksgiving', 'Junk', 'Friends', 'Seinfeld', 'Rubbish']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'American Holidays': ['Labor', 'Memorial', 'Thanksgiving'],
    'TV Comedies': ['Cheers', 'Friends', 'Seinfeld'],
    'Words for ""Trash""': ['Bunk', 'Junk', 'Rubbish'],
    'Senses': ['Hearing', 'Sight', 'Smell']
}
```",3.0,0.0,0.0260416666666666
45,___star,0,,,Shooting,Co,Pop,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['___star', 'Kitchen Utensils', 'Sports', 'Desserts'] . Here is the pool of words from which you can select from: ['Football', 'Ice Cream', 'Pudding', 'Track', 'Fork', 'Straw', 'Spoon', 'Co', 'Crumble', 'Polo', 'Shooting', 'Pop']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___star': ['Co', 'Pop'],
    'Kitchen Utensils': ['Fork', 'Straw', 'Spoon'],
    'Sports': ['Football', 'Track', 'Polo', 'Shooting'],
    'Desserts': ['Ice Cream', 'Pudding', 'Crumble', 'Pop']
}
```",3.25,0.5,0.0260416666666666
45,Kitchen Utensils,0,,,Straw,Fork,Spoon,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['___star', 'Kitchen Utensils', 'Sports', 'Desserts'] . Here is the pool of words from which you can select from: ['Football', 'Ice Cream', 'Pudding', 'Track', 'Fork', 'Straw', 'Spoon', 'Co', 'Crumble', 'Polo', 'Shooting', 'Pop']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___star': ['Co', 'Pop'],
    'Kitchen Utensils': ['Fork', 'Straw', 'Spoon'],
    'Sports': ['Football', 'Track', 'Polo', 'Shooting'],
    'Desserts': ['Ice Cream', 'Pudding', 'Crumble', 'Pop']
}
```",3.25,0.5,0.0260416666666666
