Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
5,American Movie Directors,1,,,Jonze,Spielberg,Lucas,Scorsese,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['American Movie Directors', 'American Authors'] . Here is the pool of words from which you can select from: ['Spielberg', 'Walker', 'Poe', 'Jonze', 'Lee', 'Lucas', 'King', 'Scorsese']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'American Movie Directors': ['Spielberg', 'Jonze', 'Lee', 'Lucas', 'Scorsese'],
    'American Authors': ['Walker', 'Poe', 'King']
}
```",4.0,0.0,0.0
5,American Authors,1,,,Walker,Poe,Lee,King,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['American Movie Directors', 'American Authors'] . Here is the pool of words from which you can select from: ['Spielberg', 'Walker', 'Poe', 'Jonze', 'Lee', 'Lucas', 'King', 'Scorsese']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'American Movie Directors': ['Spielberg', 'Jonze', 'Lee', 'Lucas', 'Scorsese'],
    'American Authors': ['Walker', 'Poe', 'King']
}
```",4.0,0.0,0.0
6,Forms of Religious Worship,0,,,Meditation,Ritual,Prayer,Song,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Forms of Religious Worship', 'Places to Swim'] . Here is the pool of words from which you can select from: ['Jacuzzi', 'Pool', 'Song', 'Ritual', 'Lake', 'Prayer', 'Meditation', 'Ocean']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Forms of Religious Worship': ['Song', 'Ritual', 'Prayer', 'Meditation'],
    'Places to Swim': ['Jacuzzi', 'Pool', 'Lake', 'Ocean']
}
```",4.0,0.0,1.0
6,Places to Swim,0,,,Ocean,Lake,Jacuzzi,Pool,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Forms of Religious Worship', 'Places to Swim'] . Here is the pool of words from which you can select from: ['Jacuzzi', 'Pool', 'Song', 'Ritual', 'Lake', 'Prayer', 'Meditation', 'Ocean']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Forms of Religious Worship': ['Song', 'Ritual', 'Prayer', 'Meditation'],
    'Places to Swim': ['Jacuzzi', 'Pool', 'Lake', 'Ocean']
}
```",4.0,0.0,1.0
7,Hot___,0,,,Spot,Cake,Dog,El,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Hot___', 'Mountain Ranges'] . Here is the pool of words from which you can select from: ['Spot', 'Sierra Nevada', 'Dog', 'El', 'Adirondack', 'Appalachian', 'Rocky', 'Cake']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Hot___': ['Spot', 'Dog', 'Cake'],
    'Mountain Ranges': ['Sierra Nevada', 'Adirondack', 'Appalachian', 'Rocky']
}
```",3.5,0.0,0.0
7,Mountain Ranges,1,,,Appalachian,Sierra Nevada,Rocky,Adirondack,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Hot___', 'Mountain Ranges'] . Here is the pool of words from which you can select from: ['Spot', 'Sierra Nevada', 'Dog', 'El', 'Adirondack', 'Appalachian', 'Rocky', 'Cake']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Hot___': ['Spot', 'Dog', 'Cake'],
    'Mountain Ranges': ['Sierra Nevada', 'Adirondack', 'Appalachian', 'Rocky']
}
```",3.5,0.0,0.0
8,Disney Princesses,1,,,Jasmine,Pocahontas,Rapunzel,Tiana,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Disney Princesses', 'Tools for Drawing'] . Here is the pool of words from which you can select from: ['Pen', 'Pocahontas', 'Pencil', 'Jasmine', 'Pastel', 'Tiana', 'Rapunzel', 'Marker']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Disney Princesses': ['Pocahontas', 'Jasmine', 'Tiana', 'Rapunzel'],
    'Tools for Drawing': ['Pen', 'Pencil', 'Pastel', 'Marker']
}
```",4.0,0.0,0.0
8,Tools for Drawing,0,,,Pencil,Pen,Pastel,Marker,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Disney Princesses', 'Tools for Drawing'] . Here is the pool of words from which you can select from: ['Pen', 'Pocahontas', 'Pencil', 'Jasmine', 'Pastel', 'Tiana', 'Rapunzel', 'Marker']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Disney Princesses': ['Pocahontas', 'Jasmine', 'Tiana', 'Rapunzel'],
    'Tools for Drawing': ['Pen', 'Pencil', 'Pastel', 'Marker']
}
```",4.0,0.0,0.0
9,Tools for Drawing,0,,,Marker,Pastel,Pencil,Pen,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Tools for Drawing', 'Slang for ""Bite""'] . Here is the pool of words from which you can select from: ['Pen', 'Pencil', 'Gnaw', 'Marker', 'Pastel', 'Chomp', 'Nibble', 'Crunch']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Tools for Drawing': ['Pen', 'Pencil', 'Marker', 'Pastel'],
    'Slang for ""Bite""': ['Gnaw', 'Chomp', 'Nibble', 'Crunch']
}
```",4.0,0.0,0.0
9,"Slang for ""Bite""",0,,,Crunch,Chomp,Gnaw,Nibble,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Tools for Drawing', 'Slang for ""Bite""'] . Here is the pool of words from which you can select from: ['Pen', 'Pencil', 'Gnaw', 'Marker', 'Pastel', 'Chomp', 'Nibble', 'Crunch']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Tools for Drawing': ['Pen', 'Pencil', 'Marker', 'Pastel'],
    'Slang for ""Bite""': ['Gnaw', 'Chomp', 'Nibble', 'Crunch']
}
```",4.0,0.0,0.0
10,"Meanings for ""Battery""",0,,,Set,Emplacement,Power,Offense,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Meanings for ""Battery""', 'Fairy Tale Figures'] . Here is the pool of words from which you can select from: ['Power', 'Bear', 'Hansel', 'Emplacement', 'Witch', 'Wolf', 'Offense', 'Set']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Meanings for ""Battery""': ['Power', 'Emplacement', 'Offense', 'Set'],
    'Fairy Tale Figures': ['Bear', 'Hansel', 'Witch', 'Wolf']
}
```",4.0,0.0,0.0
10,Fairy Tale Figures,1,,,Bear,Witch,Hansel,Wolf,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Meanings for ""Battery""', 'Fairy Tale Figures'] . Here is the pool of words from which you can select from: ['Power', 'Bear', 'Hansel', 'Emplacement', 'Witch', 'Wolf', 'Offense', 'Set']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Meanings for ""Battery""': ['Power', 'Emplacement', 'Offense', 'Set'],
    'Fairy Tale Figures': ['Bear', 'Hansel', 'Witch', 'Wolf']
}
```",4.0,0.0,0.0
11,Professions,0,,,Teacher,Scientist,Doctor,Engineer,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Professions', 'Places to Post'] . Here is the pool of words from which you can select from: ['Wall', 'Profile', 'Doctor', 'Engineer', 'Story', 'Page', 'Scientist', 'Teacher']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Professions': ['Doctor', 'Engineer', 'Scientist', 'Teacher'],
    'Places to Post': ['Wall', 'Profile', 'Story', 'Page']
}
```",4.0,0.0,0.0
11,Places to Post,0,,,Profile,Story,Wall,Page,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Professions', 'Places to Post'] . Here is the pool of words from which you can select from: ['Wall', 'Profile', 'Doctor', 'Engineer', 'Story', 'Page', 'Scientist', 'Teacher']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Professions': ['Doctor', 'Engineer', 'Scientist', 'Teacher'],
    'Places to Post': ['Wall', 'Profile', 'Story', 'Page']
}
```",4.0,0.0,0.0
