Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
3,"Slang for ""Nothing""",1,,,Zero,Zip,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Cartoon Cats', 'Slang for ""Nothing""', 'Historical Documents'] . Here is the pool of words from which you can select from: ['Cheshire', 'Articles', 'Garfield', 'Constitution', 'Zero', 'Zip']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Cartoon Cats': ['Cheshire', 'Garfield'],
    'Slang for ""Nothing""': ['Zero', 'Zip'],
    'Historical Documents': ['Articles', 'Constitution']
}
```",2.0,0.0,0.2424242424242424
3,Historical Documents,1,,,Constitution,Articles,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Cartoon Cats', 'Slang for ""Nothing""', 'Historical Documents'] . Here is the pool of words from which you can select from: ['Cheshire', 'Articles', 'Garfield', 'Constitution', 'Zero', 'Zip']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Cartoon Cats': ['Cheshire', 'Garfield'],
    'Slang for ""Nothing""': ['Zero', 'Zip'],
    'Historical Documents': ['Articles', 'Constitution']
}
```",2.0,0.0,0.2424242424242424
4,Places to Post,0,,,Story,Page,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Places to Post', 'Desserts', 'Words for ""Tasty""'] . Here is the pool of words from which you can select from: ['Story', 'Yummy', 'Delectable', 'Page', 'Ice Cream', 'Cake']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Places to Post': ['Story', 'Page'],
    'Desserts': ['Ice Cream', 'Cake'],
    'Words for ""Tasty""': ['Yummy', 'Delectable']
}
```",2.0,0.0,0.2424242424242424
4,Desserts,1,,,Ice Cream,Cake,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Places to Post', 'Desserts', 'Words for ""Tasty""'] . Here is the pool of words from which you can select from: ['Story', 'Yummy', 'Delectable', 'Page', 'Ice Cream', 'Cake']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Places to Post': ['Story', 'Page'],
    'Desserts': ['Ice Cream', 'Cake'],
    'Words for ""Tasty""': ['Yummy', 'Delectable']
}
```",2.0,0.0,0.2424242424242424
4,"Words for ""Tasty""",0,,,Yummy,Delectable,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Places to Post', 'Desserts', 'Words for ""Tasty""'] . Here is the pool of words from which you can select from: ['Story', 'Yummy', 'Delectable', 'Page', 'Ice Cream', 'Cake']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Places to Post': ['Story', 'Page'],
    'Desserts': ['Ice Cream', 'Cake'],
    'Words for ""Tasty""': ['Yummy', 'Delectable']
}
```",2.0,0.0,0.2424242424242424
5,Desserts,1,,,Pudding,Ice Cream,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Desserts', 'Homophones', 'American Olympians'] . Here is the pool of words from which you can select from: ['Biles', 'Phelps', 'Pudding', 'Die', 'Ice Cream', 'Sew']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Desserts': ['Pudding', 'Ice Cream'],
    'Homophones': ['Die', 'Sew'],
    'American Olympians': ['Biles', 'Phelps']
}
```",2.0,0.0,0.2424242424242424
5,Homophones,0,,,Sew,Die,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Desserts', 'Homophones', 'American Olympians'] . Here is the pool of words from which you can select from: ['Biles', 'Phelps', 'Pudding', 'Die', 'Ice Cream', 'Sew']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Desserts': ['Pudding', 'Ice Cream'],
    'Homophones': ['Die', 'Sew'],
    'American Olympians': ['Biles', 'Phelps']
}
```",2.0,0.0,0.2424242424242424
5,American Olympians,1,,,Biles,Phelps,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Desserts', 'Homophones', 'American Olympians'] . Here is the pool of words from which you can select from: ['Biles', 'Phelps', 'Pudding', 'Die', 'Ice Cream', 'Sew']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Desserts': ['Pudding', 'Ice Cream'],
    'Homophones': ['Die', 'Sew'],
    'American Olympians': ['Biles', 'Phelps']
}
```",2.0,0.0,0.2424242424242424
6,"Slang for ""Football""",1,,,Ball,Rock,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Slang for ""Football""', ""Children's Games"", 'Words for ""Trash""'] . Here is the pool of words from which you can select from: ['Rock', 'Ball', 'Junk', 'Garbage', 'Tag', 'Hopscotch']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for ""Football""': ['Rock', 'Ball'],
    ""Children's Games"": ['Ball', 'Tag', 'Hopscotch'],
    'Words for ""Trash""': ['Junk', 'Garbage']
}
```",2.333333333333333,0.6666666666666666,-0.0606060606060606
6,Children's Games,1,,,Tag,Hopscotch,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Slang for ""Football""', ""Children's Games"", 'Words for ""Trash""'] . Here is the pool of words from which you can select from: ['Rock', 'Ball', 'Junk', 'Garbage', 'Tag', 'Hopscotch']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for ""Football""': ['Rock', 'Ball'],
    ""Children's Games"": ['Ball', 'Tag', 'Hopscotch'],
    'Words for ""Trash""': ['Junk', 'Garbage']
}
```",2.333333333333333,0.6666666666666666,-0.0606060606060606
6,"Words for ""Trash""",0,,,Garbage,Junk,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Slang for ""Football""', ""Children's Games"", 'Words for ""Trash""'] . Here is the pool of words from which you can select from: ['Rock', 'Ball', 'Junk', 'Garbage', 'Tag', 'Hopscotch']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for ""Football""': ['Rock', 'Ball'],
    ""Children's Games"": ['Ball', 'Tag', 'Hopscotch'],
    'Words for ""Trash""': ['Junk', 'Garbage']
}
```",2.333333333333333,0.6666666666666666,-0.0606060606060606
7,Fairy Tale Figures,1,,,Wolf,Bear,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Fairy Tale Figures', 'American Holidays', '___star'] . Here is the pool of words from which you can select from: ['Super', 'Wolf', 'Memorial', 'Labor', 'Bear', 'Pop']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Fairy Tale Figures': ['Wolf', 'Bear'],
    'American Holidays': ['Memorial', 'Labor'],
    '___star': ['Super', 'Pop']
}
```",2.0,0.0,0.4444444444444444
7,American Holidays,1,,,Labor,Memorial,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Fairy Tale Figures', 'American Holidays', '___star'] . Here is the pool of words from which you can select from: ['Super', 'Wolf', 'Memorial', 'Labor', 'Bear', 'Pop']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Fairy Tale Figures': ['Wolf', 'Bear'],
    'American Holidays': ['Memorial', 'Labor'],
    '___star': ['Super', 'Pop']
}
```",2.0,0.0,0.4444444444444444
7,___star,0,,,Pop,Super,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Fairy Tale Figures', 'American Holidays', '___star'] . Here is the pool of words from which you can select from: ['Super', 'Wolf', 'Memorial', 'Labor', 'Bear', 'Pop']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Fairy Tale Figures': ['Wolf', 'Bear'],
    'American Holidays': ['Memorial', 'Labor'],
    '___star': ['Super', 'Pop']
}
```",2.0,0.0,0.4444444444444444
