Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
41,"Homophones for ""Peak""",0,,,Peek,Peke,Pique,Peak,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Meals', 'Homophones for ""Peak""', 'Words for ""Tasty""'] . Here is the pool of words from which you can select from: ['Peke', 'Dinner', 'Peek', 'Delicious', 'Yummy', 'Appetizing', 'Peak', 'Linner', 'Delectable', 'Brunch', 'Breakfast', 'Pique']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Meals"": [""Dinner"", ""Linner"", ""Brunch"", ""Breakfast""],
    ""Homophones for \""Peak\"""": [""Peke"", ""Peek"", ""Peak"", ""Pique""],
    ""Words for \""Tasty\"""": [""Delicious"", ""Yummy"", ""Appetizing"", ""Delectable""]
}
```",4.0,0.0,0.0378250591016548
41,"Words for ""Tasty""",0,,,Delicious,Yummy,Delectable,Appetizing,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Meals', 'Homophones for ""Peak""', 'Words for ""Tasty""'] . Here is the pool of words from which you can select from: ['Peke', 'Dinner', 'Peek', 'Delicious', 'Yummy', 'Appetizing', 'Peak', 'Linner', 'Delectable', 'Brunch', 'Breakfast', 'Pique']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Meals"": [""Dinner"", ""Linner"", ""Brunch"", ""Breakfast""],
    ""Homophones for \""Peak\"""": [""Peke"", ""Peek"", ""Peak"", ""Pique""],
    ""Words for \""Tasty\"""": [""Delicious"", ""Yummy"", ""Appetizing"", ""Delectable""]
}
```",4.0,0.0,0.0378250591016548
42,Forms of Religious Worship,0,,,Meditation,Ritual,Prayer,Song,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Forms of Religious Worship', 'American Authors', 'Homophones for ""Peak""'] . Here is the pool of words from which you can select from: ['Pique', 'Ritual', 'Meditation', 'Peke', 'Prayer', 'Lee', 'Song', 'Peak', 'Peek', 'Poe', 'Walker', 'King']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Forms of Religious Worship': ['Ritual', 'Meditation', 'Prayer', 'Song'],
    'American Authors': ['Poe', 'Walker', 'King'],
    'Homophones for ""Peak""': ['Pique', 'Peke', 'Peak', 'Peek']
}
```",3.6666666666666665,0.0,0.0378250591016548
42,American Authors,1,,,Lee,King,Poe,Walker,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Forms of Religious Worship', 'American Authors', 'Homophones for ""Peak""'] . Here is the pool of words from which you can select from: ['Pique', 'Ritual', 'Meditation', 'Peke', 'Prayer', 'Lee', 'Song', 'Peak', 'Peek', 'Poe', 'Walker', 'King']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Forms of Religious Worship': ['Ritual', 'Meditation', 'Prayer', 'Song'],
    'American Authors': ['Poe', 'Walker', 'King'],
    'Homophones for ""Peak""': ['Pique', 'Peke', 'Peak', 'Peek']
}
```",3.6666666666666665,0.0,0.0378250591016548
42,"Homophones for ""Peak""",0,,,Peak,Peke,Peek,Pique,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Forms of Religious Worship', 'American Authors', 'Homophones for ""Peak""'] . Here is the pool of words from which you can select from: ['Pique', 'Ritual', 'Meditation', 'Peke', 'Prayer', 'Lee', 'Song', 'Peak', 'Peek', 'Poe', 'Walker', 'King']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Forms of Religious Worship': ['Ritual', 'Meditation', 'Prayer', 'Song'],
    'American Authors': ['Poe', 'Walker', 'King'],
    'Homophones for ""Peak""': ['Pique', 'Peke', 'Peak', 'Peek']
}
```",3.6666666666666665,0.0,0.0378250591016548
43,US National Parks,1,,,Yellowstone,Glacier,Zion,Yosemite,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['US National Parks', 'Slang for ""Fingers""', 'Types of Phones'] . Here is the pool of words from which you can select from: ['Mobile', 'Zion', 'Phalanges', 'Yosemite', 'Flip', 'Digits', 'Smart', 'Yellowstone', 'Fingers', 'Glacier', 'Home', 'Sausages']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'US National Parks': ['Zion', 'Yosemite', 'Yellowstone', 'Glacier'],
    'Slang for ""Fingers""': ['Phalanges', 'Digits', 'Fingers', 'Sausages'],
    'Types of Phones': ['Mobile', 'Flip', 'Smart', 'Home']
}
```",4.0,0.0,-0.0141843971631205
43,"Slang for ""Fingers""",1,,,Digits,Phalanges,Sausages,Fingers,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['US National Parks', 'Slang for ""Fingers""', 'Types of Phones'] . Here is the pool of words from which you can select from: ['Mobile', 'Zion', 'Phalanges', 'Yosemite', 'Flip', 'Digits', 'Smart', 'Yellowstone', 'Fingers', 'Glacier', 'Home', 'Sausages']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'US National Parks': ['Zion', 'Yosemite', 'Yellowstone', 'Glacier'],
    'Slang for ""Fingers""': ['Phalanges', 'Digits', 'Fingers', 'Sausages'],
    'Types of Phones': ['Mobile', 'Flip', 'Smart', 'Home']
}
```",4.0,0.0,-0.0141843971631205
43,Types of Phones,0,,,Mobile,Flip,Smart,Home,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['US National Parks', 'Slang for ""Fingers""', 'Types of Phones'] . Here is the pool of words from which you can select from: ['Mobile', 'Zion', 'Phalanges', 'Yosemite', 'Flip', 'Digits', 'Smart', 'Yellowstone', 'Fingers', 'Glacier', 'Home', 'Sausages']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'US National Parks': ['Zion', 'Yosemite', 'Yellowstone', 'Glacier'],
    'Slang for ""Fingers""': ['Phalanges', 'Digits', 'Fingers', 'Sausages'],
    'Types of Phones': ['Mobile', 'Flip', 'Smart', 'Home']
}
```",4.0,0.0,-0.0141843971631205
44,"Slang for ""Fingers""",1,,,Digits,Phalanges,Sausages,Fingers,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Slang for ""Fingers""', 'Sports', 'Words for ""Trash""'] . Here is the pool of words from which you can select from: ['Sausages', 'Soccer', 'Junk', 'Polo', 'Fingers', 'Rubbish', 'Digits', 'Phalanges', 'Track', 'Garbage', 'Bunk', 'Football']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for ""Fingers""': ['Sausages', 'Digits', 'Phalanges', 'Fingers'],
    'Sports': ['Soccer', 'Polo', 'Track', 'Football'],
    'Words for ""Trash""': ['Junk', 'Rubbish', 'Garbage', 'Bunk']
}
```",4.0,0.0,-0.0141843971631205
44,Sports,0,,,Soccer,Polo,Football,Track,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Slang for ""Fingers""', 'Sports', 'Words for ""Trash""'] . Here is the pool of words from which you can select from: ['Sausages', 'Soccer', 'Junk', 'Polo', 'Fingers', 'Rubbish', 'Digits', 'Phalanges', 'Track', 'Garbage', 'Bunk', 'Football']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for ""Fingers""': ['Sausages', 'Digits', 'Phalanges', 'Fingers'],
    'Sports': ['Soccer', 'Polo', 'Track', 'Football'],
    'Words for ""Trash""': ['Junk', 'Rubbish', 'Garbage', 'Bunk']
}
```",4.0,0.0,-0.0141843971631205
44,"Words for ""Trash""",0,,,Rubbish,Bunk,Junk,Garbage,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Slang for ""Fingers""', 'Sports', 'Words for ""Trash""'] . Here is the pool of words from which you can select from: ['Sausages', 'Soccer', 'Junk', 'Polo', 'Fingers', 'Rubbish', 'Digits', 'Phalanges', 'Track', 'Garbage', 'Bunk', 'Football']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for ""Fingers""': ['Sausages', 'Digits', 'Phalanges', 'Fingers'],
    'Sports': ['Soccer', 'Polo', 'Track', 'Football'],
    'Words for ""Trash""': ['Junk', 'Rubbish', 'Garbage', 'Bunk']
}
```",4.0,0.0,-0.0141843971631205
45,School Subjects,0,,,English,History,Math,Science,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['School Subjects', 'Comic Strip Characters', 'American Olympians'] . Here is the pool of words from which you can select from: ['Biles', 'Ledecky', 'Science', 'Odie', 'Nancy', 'Math', 'History', 'James', 'English', 'Calvin', 'Phelps', 'Charlie']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'School Subjects': ['Science', 'Math', 'History', 'English'],
    'Comic Strip Characters': ['Odie', 'Nancy', 'Calvin', 'Charlie'],
    'American Olympians': ['Biles', 'Ledecky', 'Phelps', 'James']
}
```",4.0,0.0,0.3063063063063063
45,Comic Strip Characters,1,,,Nancy,Odie,Calvin,Charlie,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['School Subjects', 'Comic Strip Characters', 'American Olympians'] . Here is the pool of words from which you can select from: ['Biles', 'Ledecky', 'Science', 'Odie', 'Nancy', 'Math', 'History', 'James', 'English', 'Calvin', 'Phelps', 'Charlie']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'School Subjects': ['Science', 'Math', 'History', 'English'],
    'Comic Strip Characters': ['Odie', 'Nancy', 'Calvin', 'Charlie'],
    'American Olympians': ['Biles', 'Ledecky', 'Phelps', 'James']
}
```",4.0,0.0,0.3063063063063063
45,American Olympians,1,,,James,Phelps,Biles,Ledecky,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['School Subjects', 'Comic Strip Characters', 'American Olympians'] . Here is the pool of words from which you can select from: ['Biles', 'Ledecky', 'Science', 'Odie', 'Nancy', 'Math', 'History', 'James', 'English', 'Calvin', 'Phelps', 'Charlie']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'School Subjects': ['Science', 'Math', 'History', 'English'],
    'Comic Strip Characters': ['Odie', 'Nancy', 'Calvin', 'Charlie'],
    'American Olympians': ['Biles', 'Ledecky', 'Phelps', 'James']
}
```",4.0,0.0,0.3063063063063063
46,Historical Documents,1,,,Constitution,Declaration,Bill,Articles,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Historical Documents', 'Places to Swim', 'American Movie Directors'] . Here is the pool of words from which you can select from: ['Jacuzzi', 'Jonze', 'Lake', 'Lucas', 'Pool', 'Ocean', 'Declaration', 'Bill', 'Constitution', 'Articles', 'Spielberg', 'Scorsese']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Historical Documents': ['Declaration', 'Bill', 'Constitution', 'Articles'],
    'Places to Swim': ['Jacuzzi', 'Lake', 'Pool', 'Ocean'],
    'American Movie Directors': ['Jonze', 'Lucas', 'Spielberg', 'Scorsese']
}
```",4.0,0.0,0.2209631728045325
46,Places to Swim,0,,,Pool,Lake,Jacuzzi,Ocean,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Historical Documents', 'Places to Swim', 'American Movie Directors'] . Here is the pool of words from which you can select from: ['Jacuzzi', 'Jonze', 'Lake', 'Lucas', 'Pool', 'Ocean', 'Declaration', 'Bill', 'Constitution', 'Articles', 'Spielberg', 'Scorsese']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Historical Documents': ['Declaration', 'Bill', 'Constitution', 'Articles'],
    'Places to Swim': ['Jacuzzi', 'Lake', 'Pool', 'Ocean'],
    'American Movie Directors': ['Jonze', 'Lucas', 'Spielberg', 'Scorsese']
}
```",4.0,0.0,0.2209631728045325
46,American Movie Directors,1,,,Scorsese,Lucas,Jonze,Spielberg,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Historical Documents', 'Places to Swim', 'American Movie Directors'] . Here is the pool of words from which you can select from: ['Jacuzzi', 'Jonze', 'Lake', 'Lucas', 'Pool', 'Ocean', 'Declaration', 'Bill', 'Constitution', 'Articles', 'Spielberg', 'Scorsese']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Historical Documents': ['Declaration', 'Bill', 'Constitution', 'Articles'],
    'Places to Swim': ['Jacuzzi', 'Lake', 'Pool', 'Ocean'],
    'American Movie Directors': ['Jonze', 'Lucas', 'Spielberg', 'Scorsese']
}
```",4.0,0.0,0.2209631728045325
47,Animals That Dig,0,,,Groundhog,Ant,Mole,Dog,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Animals That Dig', 'Boy Band Identifiers', 'Senses'] . Here is the pool of words from which you can select from: ['Hearing', 'Ant', 'Smell', 'Direction', 'Backstreet', 'Mole', 'NSync', 'Taste', 'Maroon', 'Dog', 'Sight', 'Groundhog']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Animals That Dig': ['Ant', 'Mole', 'Dog', 'Groundhog'],
    'Boy Band Identifiers': ['Backstreet', 'NSync', 'Maroon'],
    'Senses': ['Hearing', 'Smell', 'Taste', 'Sight']
}
```",3.6666666666666665,0.0,0.0378250591016548
