Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
5,American Authors,1,,,King,Walker,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['American Authors', 'Forms of Religious Worship'] . Here is the pool of words from which you can select from: ['King', 'Prayer', 'Walker', 'Ritual']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'American Authors': ['King', 'Walker'],
    'Forms of Religious Worship': ['Prayer', 'Ritual', 'King']
}
```",2.5,1.0,0.0
5,Forms of Religious Worship,0,,,Prayer,Ritual,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['American Authors', 'Forms of Religious Worship'] . Here is the pool of words from which you can select from: ['King', 'Prayer', 'Walker', 'Ritual']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'American Authors': ['King', 'Walker'],
    'Forms of Religious Worship': ['Prayer', 'Ritual', 'King']
}
```",2.5,1.0,0.0
6,Places to Swim,0,,,Pool,Ocean,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Places to Swim', 'Mountain Ranges'] . Here is the pool of words from which you can select from: ['Adirondack', 'Sierra Nevada', 'Ocean', 'Pool']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Places to Swim"": [""Ocean"", ""Pool""],
    ""Mountain Ranges"": [""Adirondack"", ""Sierra Nevada""]
}
```",2.0,0.0,0.0
6,Mountain Ranges,1,,,Sierra Nevada,Adirondack,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Places to Swim', 'Mountain Ranges'] . Here is the pool of words from which you can select from: ['Adirondack', 'Sierra Nevada', 'Ocean', 'Pool']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Places to Swim"": [""Ocean"", ""Pool""],
    ""Mountain Ranges"": [""Adirondack"", ""Sierra Nevada""]
}
```",2.0,0.0,0.0
7,___star,0,,,Co,Pop,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['___star', 'Kitchen Utensils'] . Here is the pool of words from which you can select from: ['Knife', 'Co', 'Pop', 'Spoon']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___star': ['Co', 'Pop'],
    'Kitchen Utensils': ['Knife', 'Spoon']
}
```",2.0,0.0,0.0
7,Kitchen Utensils,0,,,Spoon,Knife,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['___star', 'Kitchen Utensils'] . Here is the pool of words from which you can select from: ['Knife', 'Co', 'Pop', 'Spoon']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___star': ['Co', 'Pop'],
    'Kitchen Utensils': ['Knife', 'Spoon']
}
```",2.0,0.0,0.0
8,Places to Post,0,,,Profile,Page,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Places to Post', 'Words for ""Mistake""'] . Here is the pool of words from which you can select from: ['Profile', 'Page', 'Oopsie', 'Blunder']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Places to Post"": [""Profile"", ""Page""],
    ""Words for 'Mistake'"": [""Oopsie"", ""Blunder""]
}
```",2.0,0.0,0.0
8,"Words for ""Mistake""",0,,,Oopsie,Blunder,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Places to Post', 'Words for ""Mistake""'] . Here is the pool of words from which you can select from: ['Profile', 'Page', 'Oopsie', 'Blunder']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Places to Post"": [""Profile"", ""Page""],
    ""Words for 'Mistake'"": [""Oopsie"", ""Blunder""]
}
```",2.0,0.0,0.0
9,"Words for ""Mistake""",0,,,Misstep,Blunder,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Words for ""Mistake""', 'Homophones'] . Here is the pool of words from which you can select from: ['Blunder', 'Die', 'Dye', 'Misstep']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for ""Mistake""': ['Blunder', 'Misstep'],
    'Homophones': ['Die', 'Dye']
}
```",2.0,0.0,0.0
9,Homophones,0,,,Dye,Die,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Words for ""Mistake""', 'Homophones'] . Here is the pool of words from which you can select from: ['Blunder', 'Die', 'Dye', 'Misstep']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for ""Mistake""': ['Blunder', 'Misstep'],
    'Homophones': ['Die', 'Dye']
}
```",2.0,0.0,0.0
10,Boy Band Identifiers,1,,,Direction,Maroon,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Boy Band Identifiers', 'Ways to Communicate'] . Here is the pool of words from which you can select from: ['Email', 'Direction', 'Text', 'Maroon']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Boy Band Identifiers': ['Direction', 'Maroon'],
    'Ways to Communicate': ['Email', 'Text', 'Direction']
}
```",2.5,1.0,0.0
10,Ways to Communicate,0,,,Text,Email,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Boy Band Identifiers', 'Ways to Communicate'] . Here is the pool of words from which you can select from: ['Email', 'Direction', 'Text', 'Maroon']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Boy Band Identifiers': ['Direction', 'Maroon'],
    'Ways to Communicate': ['Email', 'Text', 'Direction']
}
```",2.5,1.0,0.0
11,Forms of Religious Worship,0,,,Meditation,Song,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Forms of Religious Worship', 'US National Parks'] . Here is the pool of words from which you can select from: ['Glacier', 'Meditation', 'Yellowstone', 'Song']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Forms of Religious Worship': ['Meditation', 'Song'],
    'US National Parks': ['Glacier', 'Yellowstone']
}
```",2.0,0.0,0.0
11,US National Parks,1,,,Yellowstone,Glacier,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Forms of Religious Worship', 'US National Parks'] . Here is the pool of words from which you can select from: ['Glacier', 'Meditation', 'Yellowstone', 'Song']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Forms of Religious Worship': ['Meditation', 'Song'],
    'US National Parks': ['Glacier', 'Yellowstone']
}
```",2.0,0.0,0.0
12,Ways to Communicate,0,,,DM,Text,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Ways to Communicate', '___uck'] . Here is the pool of words from which you can select from: ['Ch', 'Pl', 'DM', 'Text']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Ways to Communicate': ['Ch', 'Pl', 'DM', 'Text'],
    '___uck': ['Ch', 'Pl']
}
```",3.0,2.0,0.0
12,___uck,0,,,Pl,Ch,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Ways to Communicate', '___uck'] . Here is the pool of words from which you can select from: ['Ch', 'Pl', 'DM', 'Text']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Ways to Communicate': ['Ch', 'Pl', 'DM', 'Text'],
    '___uck': ['Ch', 'Pl']
}
```",3.0,2.0,0.0
13,"Words for ""Want""",0,,,Yearn,Wish,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Words for ""Want""', 'Slang for ""Bite""'] . Here is the pool of words from which you can select from: ['Wish', 'Yearn', 'Crunch', 'Gnaw']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for ""Want""': ['Wish', 'Yearn'],
    'Slang for ""Bite""': ['Crunch', 'Gnaw']
}
```",2.0,0.0,0.0
13,"Slang for ""Bite""",0,,,Gnaw,Crunch,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Words for ""Want""', 'Slang for ""Bite""'] . Here is the pool of words from which you can select from: ['Wish', 'Yearn', 'Crunch', 'Gnaw']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for ""Want""': ['Wish', 'Yearn'],
    'Slang for ""Bite""': ['Crunch', 'Gnaw']
}
```",2.0,0.0,0.0
14,Business Casual Clothing,1,,,Tie,Buttondown,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Business Casual Clothing', 'Ways to Communicate'] . Here is the pool of words from which you can select from: ['DM', 'Email', 'Tie', 'Buttondown']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Business Casual Clothing': ['Tie', 'Buttondown'],
    'Ways to Communicate': ['DM', 'Email']
}
```",2.0,0.0,0.0
14,Ways to Communicate,0,,,DM,Email,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Business Casual Clothing', 'Ways to Communicate'] . Here is the pool of words from which you can select from: ['DM', 'Email', 'Tie', 'Buttondown']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Business Casual Clothing': ['Tie', 'Buttondown'],
    'Ways to Communicate': ['DM', 'Email']
}
```",2.0,0.0,0.0
