Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
5,Dances,1,,,Samba,Rumba,Mambo,Jive,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Dances', '___tar'] . Here is the pool of words from which you can select from: ['Samba', 'Rumba', 'Dormi', 'Mambo', 'Orien', 'Jive', 'Agi', 'Encan']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Dances': ['Samba', 'Rumba', 'Mambo', 'Jive'],
    '___tar': ['Dormi', 'Orien', 'Agi', 'Encan']
}
```",4.0,0.0,0.0
5,___tar,1,,,Orien,Dormi,Encan,Agi,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Dances', '___tar'] . Here is the pool of words from which you can select from: ['Samba', 'Rumba', 'Dormi', 'Mambo', 'Orien', 'Jive', 'Agi', 'Encan']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Dances': ['Samba', 'Rumba', 'Mambo', 'Jive'],
    '___tar': ['Dormi', 'Orien', 'Agi', 'Encan']
}
```",4.0,0.0,0.0
6,___tar,1,,,Dormi,Agi,Encan,Orien,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['___tar', 'Bodies of Water'] . Here is the pool of words from which you can select from: ['Orien', 'Agi', 'River', 'Puddle', 'Lake', 'Ocean', 'Encan', 'Dormi']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___tar': ['Orien', 'Agi', 'Encan', 'Dormi'],
    'Bodies of Water': ['River', 'Puddle', 'Lake', 'Ocean']
}
```",4.0,0.0,0.0
6,Bodies of Water,0,,,Puddle,Ocean,Lake,River,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['___tar', 'Bodies of Water'] . Here is the pool of words from which you can select from: ['Orien', 'Agi', 'River', 'Puddle', 'Lake', 'Ocean', 'Encan', 'Dormi']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___tar': ['Orien', 'Agi', 'Encan', 'Dormi'],
    'Bodies of Water': ['River', 'Puddle', 'Lake', 'Ocean']
}
```",4.0,0.0,0.0
7,"Words For ""Lie""",0,,,Humbug,Cheat,Lie,Hoax,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Words For ""Lie""', 'Characters from El Chavo del Ocho'] . Here is the pool of words from which you can select from: ['Hoax', 'Cheat', 'Chilindrina', 'Chavo', 'Quico', 'Lie', 'Humbug', 'Ramón']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words For ""Lie""': ['Hoax', 'Cheat', 'Lie', 'Humbug'],
    'Characters from El Chavo del Ocho': ['Chilindrina', 'Chavo', 'Quico', 'Ramón']
}
```",4.0,0.0,0.16
7,Characters from El Chavo del Ocho,1,,,Chavo,Ramón,Chilindrina,Quico,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Words For ""Lie""', 'Characters from El Chavo del Ocho'] . Here is the pool of words from which you can select from: ['Hoax', 'Cheat', 'Chilindrina', 'Chavo', 'Quico', 'Lie', 'Humbug', 'Ramón']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words For ""Lie""': ['Hoax', 'Cheat', 'Lie', 'Humbug'],
    'Characters from El Chavo del Ocho': ['Chilindrina', 'Chavo', 'Quico', 'Ramón']
}
```",4.0,0.0,0.16
8,Spanish Actors,1,,,Maura,Mollà,Bardem,Banderas,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Spanish Actors', ""Children's Games""] . Here is the pool of words from which you can select from: ['Hopscotch', 'Bardem', 'Maura', 'Hiding', 'Mollà', 'Leapfrog', 'Marbles', 'Banderas']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Spanish Actors"": [""Bardem"", ""Maura"", ""Mollà"", ""Banderas""],
    ""Children's Games"": [""Hopscotch"", ""Hiding"", ""Leapfrog"", ""Marbles""]
}
```",4.0,0.0,0.0
8,Children's Games,0,,,Marbles,Hopscotch,Hiding,Leapfrog,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Spanish Actors', ""Children's Games""] . Here is the pool of words from which you can select from: ['Hopscotch', 'Bardem', 'Maura', 'Hiding', 'Mollà', 'Leapfrog', 'Marbles', 'Banderas']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Spanish Actors"": [""Bardem"", ""Maura"", ""Mollà"", ""Banderas""],
    ""Children's Games"": [""Hopscotch"", ""Hiding"", ""Leapfrog"", ""Marbles""]
}
```",4.0,0.0,0.0
9,Bodies of Water,0,,,River,Puddle,Lake,Ocean,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Bodies of Water', 'Words For ""Work""'] . Here is the pool of words from which you can select from: ['Employment', 'Labor', 'Ocean', 'River', 'Puddle', 'Work', 'Block', 'Lake']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Bodies of Water': ['Ocean', 'River', 'Puddle', 'Lake'],
    'Words For ""Work""': ['Employment', 'Labor', 'Work', 'Block']
}
```",4.0,0.0,1.0
9,"Words For ""Work""",1,,,Block,Employment,Work,Labor,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Bodies of Water', 'Words For ""Work""'] . Here is the pool of words from which you can select from: ['Employment', 'Labor', 'Ocean', 'River', 'Puddle', 'Work', 'Block', 'Lake']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Bodies of Water': ['Ocean', 'River', 'Puddle', 'Lake'],
    'Words For ""Work""': ['Employment', 'Labor', 'Work', 'Block']
}
```",4.0,0.0,1.0
10,School Supplies,0,,,Pencil,Pen,Envelope,Eraser,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['School Supplies', 'Nicknames'] . Here is the pool of words from which you can select from: ['Chucho', 'Toño', 'Pencil', 'Lucha', 'Eraser', 'Envelope', 'Chava', 'Pen']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'School Supplies': ['Pencil', 'Eraser', 'Envelope', 'Pen'],
    'Nicknames': ['Chucho', 'Toño', 'Lucha', 'Chava']
}
```",4.0,0.0,0.0
10,Nicknames,1,,,Lucha,Chava,Toño,Chucho,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['School Supplies', 'Nicknames'] . Here is the pool of words from which you can select from: ['Chucho', 'Toño', 'Pencil', 'Lucha', 'Eraser', 'Envelope', 'Chava', 'Pen']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'School Supplies': ['Pencil', 'Eraser', 'Envelope', 'Pen'],
    'Nicknames': ['Chucho', 'Toño', 'Lucha', 'Chava']
}
```",4.0,0.0,0.0
11,Movie Directors,1,,,Cuarón,Toro,Llosa,Iñárritu,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Movie Directors', 'Metals'] . Here is the pool of words from which you can select from: ['Iñárritu', 'Llosa', 'Nickel Silver', 'Cuarón', 'Gold', 'Platinum', 'Rhodium', 'Toro']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Movie Directors': ['Iñárritu', 'Llosa', 'Cuarón', 'Toro'],
    'Metals': ['Nickel Silver', 'Gold', 'Platinum', 'Rhodium']
}
```",4.0,0.0,0.0
11,Metals,0,,,Rhodium,Nickel Silver,Platinum,Gold,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Movie Directors', 'Metals'] . Here is the pool of words from which you can select from: ['Iñárritu', 'Llosa', 'Nickel Silver', 'Cuarón', 'Gold', 'Platinum', 'Rhodium', 'Toro']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Movie Directors': ['Iñárritu', 'Llosa', 'Cuarón', 'Toro'],
    'Metals': ['Nickel Silver', 'Gold', 'Platinum', 'Rhodium']
}
```",4.0,0.0,0.0
