Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
3,Parts of Bodies,0,,,Head,Mouth,Arm,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Words For Money', 'Parts of Bodies', 'Words For ""Lie""'] . Here is the pool of words from which you can select from: ['Cheat', 'Lie', 'Prawn', 'Cash', 'Head', 'Mouth', 'Arm', 'Hoax', 'Lucas']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Words For Money"": [""Cash""],
    ""Parts of Bodies"": [""Head"", ""Mouth"", ""Arm""],
    ""Words For 'Lie'"": [""Cheat"", ""Lie"", ""Hoax""]
}
```",2.333333333333333,0.0,-0.0256410256410256
3,"Words For ""Lie""",0,,,Cheat,Lie,Hoax,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Words For Money', 'Parts of Bodies', 'Words For ""Lie""'] . Here is the pool of words from which you can select from: ['Cheat', 'Lie', 'Prawn', 'Cash', 'Head', 'Mouth', 'Arm', 'Hoax', 'Lucas']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Words For Money"": [""Cash""],
    ""Parts of Bodies"": [""Head"", ""Mouth"", ""Arm""],
    ""Words For 'Lie'"": [""Cheat"", ""Lie"", ""Hoax""]
}
```",2.333333333333333,0.0,-0.0256410256410256
4,Spanish Homophones,1,,,Cook,Cup,Rate,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Spanish Homophones', 'Artists', 'Spanish Actors'] . Here is the pool of words from which you can select from: ['Rivera', 'Mollà', 'Kahlo', 'Rate', 'Banderas', 'Bardem', 'Cook', 'Orozco', 'Cup']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Spanish Homophones"": [""Rate"", ""Cook"", ""Cup""],
    ""Artists"": [""Rivera"", ""Kahlo"", ""Orozco""],
    ""Spanish Actors"": [""Mollà"", ""Banderas"", ""Bardem""]
}
```",3.0,0.0,0.0769230769230769
4,Artists,1,,,Rivera,Orozco,Kahlo,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Spanish Homophones', 'Artists', 'Spanish Actors'] . Here is the pool of words from which you can select from: ['Rivera', 'Mollà', 'Kahlo', 'Rate', 'Banderas', 'Bardem', 'Cook', 'Orozco', 'Cup']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Spanish Homophones"": [""Rate"", ""Cook"", ""Cup""],
    ""Artists"": [""Rivera"", ""Kahlo"", ""Orozco""],
    ""Spanish Actors"": [""Mollà"", ""Banderas"", ""Bardem""]
}
```",3.0,0.0,0.0769230769230769
4,Spanish Actors,1,,,Banderas,Mollà,Bardem,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Spanish Homophones', 'Artists', 'Spanish Actors'] . Here is the pool of words from which you can select from: ['Rivera', 'Mollà', 'Kahlo', 'Rate', 'Banderas', 'Bardem', 'Cook', 'Orozco', 'Cup']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Spanish Homophones"": [""Rate"", ""Cook"", ""Cup""],
    ""Artists"": [""Rivera"", ""Kahlo"", ""Orozco""],
    ""Spanish Actors"": [""Mollà"", ""Banderas"", ""Bardem""]
}
```",3.0,0.0,0.0769230769230769
5,___bol,1,,,Béis,Fút,Ár,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['___bol', 'Names', 'Vegetables'] . Here is the pool of words from which you can select from: ['Margaret', 'Martha', 'Potato', 'Broccoli', 'Fút', 'Celery', 'Rose', 'Ár', 'Béis']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___bol': ['Fút', 'Ár', 'Béis'],
    'Names': ['Margaret', 'Martha', 'Rose'],
    'Vegetables': ['Potato', 'Broccoli', 'Celery']
}
```",3.0,0.0,0.0769230769230769
5,Names,0,,,Rose,Martha,Margaret,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['___bol', 'Names', 'Vegetables'] . Here is the pool of words from which you can select from: ['Margaret', 'Martha', 'Potato', 'Broccoli', 'Fút', 'Celery', 'Rose', 'Ár', 'Béis']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___bol': ['Fút', 'Ár', 'Béis'],
    'Names': ['Margaret', 'Martha', 'Rose'],
    'Vegetables': ['Potato', 'Broccoli', 'Celery']
}
```",3.0,0.0,0.0769230769230769
5,Vegetables,0,,,Celery,Potato,Broccoli,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['___bol', 'Names', 'Vegetables'] . Here is the pool of words from which you can select from: ['Margaret', 'Martha', 'Potato', 'Broccoli', 'Fút', 'Celery', 'Rose', 'Ár', 'Béis']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___bol': ['Fút', 'Ár', 'Béis'],
    'Names': ['Margaret', 'Martha', 'Rose'],
    'Vegetables': ['Potato', 'Broccoli', 'Celery']
}
```",3.0,0.0,0.0769230769230769
6,Soccer Players,1,,,Messi,Suárez,Maradona,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Soccer Players', 'Words For ""Lie""', 'Bodies of Water'] . Here is the pool of words from which you can select from: ['Messi', 'Humbug', 'Suárez', 'Lie', 'Maradona', 'Puddle', 'River', 'Ocean', 'Hoax']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Soccer Players"": [""Messi"", ""Suárez"", ""Maradona""],
    ""Words For 'Lie'"": [""Humbug"", ""Lie"", ""Hoax""],
    ""Bodies of Water"": [""Puddle"", ""River"", ""Ocean""]
}
```",3.0,0.0,0.4838709677419355
6,"Words For ""Lie""",0,,,Lie,Humbug,Hoax,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Soccer Players', 'Words For ""Lie""', 'Bodies of Water'] . Here is the pool of words from which you can select from: ['Messi', 'Humbug', 'Suárez', 'Lie', 'Maradona', 'Puddle', 'River', 'Ocean', 'Hoax']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Soccer Players"": [""Messi"", ""Suárez"", ""Maradona""],
    ""Words For 'Lie'"": [""Humbug"", ""Lie"", ""Hoax""],
    ""Bodies of Water"": [""Puddle"", ""River"", ""Ocean""]
}
```",3.0,0.0,0.4838709677419355
6,Bodies of Water,0,,,Puddle,Ocean,River,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Soccer Players', 'Words For ""Lie""', 'Bodies of Water'] . Here is the pool of words from which you can select from: ['Messi', 'Humbug', 'Suárez', 'Lie', 'Maradona', 'Puddle', 'River', 'Ocean', 'Hoax']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Soccer Players"": [""Messi"", ""Suárez"", ""Maradona""],
    ""Words For 'Lie'"": [""Humbug"", ""Lie"", ""Hoax""],
    ""Bodies of Water"": [""Puddle"", ""River"", ""Ocean""]
}
```",3.0,0.0,0.4838709677419355
