Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
85,Metals,0,,,Gold,Rhodium,Nickel Silver,Platinum,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Metals', 'Verbs', 'Bugs'] . Here is the pool of words from which you can select from: ['Sang', 'Gold', 'Cried', 'Yelled', 'Rhodium', 'Leaped', 'Ladybug', 'Butterfly', 'Locust', 'Mosquito', 'Platinum', 'Nickel Silver']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Metals': ['Gold', 'Rhodium', 'Platinum', 'Nickel Silver'],
    'Verbs': ['Sang', 'Cried', 'Yelled', 'Leaped'],
    'Bugs': ['Ladybug', 'Butterfly', 'Locust', 'Mosquito']
}
```",4.0,0.0,1.0
85,Verbs,0,,,Sang,Leaped,Yelled,Cried,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Metals', 'Verbs', 'Bugs'] . Here is the pool of words from which you can select from: ['Sang', 'Gold', 'Cried', 'Yelled', 'Rhodium', 'Leaped', 'Ladybug', 'Butterfly', 'Locust', 'Mosquito', 'Platinum', 'Nickel Silver']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Metals': ['Gold', 'Rhodium', 'Platinum', 'Nickel Silver'],
    'Verbs': ['Sang', 'Cried', 'Yelled', 'Leaped'],
    'Bugs': ['Ladybug', 'Butterfly', 'Locust', 'Mosquito']
}
```",4.0,0.0,1.0
85,Bugs,0,,,Mosquito,Locust,Butterfly,Ladybug,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Metals', 'Verbs', 'Bugs'] . Here is the pool of words from which you can select from: ['Sang', 'Gold', 'Cried', 'Yelled', 'Rhodium', 'Leaped', 'Ladybug', 'Butterfly', 'Locust', 'Mosquito', 'Platinum', 'Nickel Silver']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Metals': ['Gold', 'Rhodium', 'Platinum', 'Nickel Silver'],
    'Verbs': ['Sang', 'Cried', 'Yelled', 'Leaped'],
    'Bugs': ['Ladybug', 'Butterfly', 'Locust', 'Mosquito']
}
```",4.0,0.0,1.0
86,Vegetables,0,,,Broccoli,Potato,Carrot,Celery,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Vegetables', 'Bugs', 'Words For ""Cool""'] . Here is the pool of words from which you can select from: ['Father', 'Mosquito', 'Ladybug', 'Butterfly', 'Carrot', 'Celery', 'Fantastic', 'Solid', 'Cool', 'Broccoli', 'Locust', 'Potato']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Vegetables': ['Carrot', 'Celery', 'Broccoli', 'Potato'],
    'Bugs': ['Mosquito', 'Ladybug', 'Butterfly', 'Locust'],
    'Words For ""Cool""': ['Fantastic', 'Solid', 'Cool']
}
```",3.6666666666666665,0.0,0.5045045045045045
86,Bugs,0,,,Mosquito,Butterfly,Locust,Ladybug,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Vegetables', 'Bugs', 'Words For ""Cool""'] . Here is the pool of words from which you can select from: ['Father', 'Mosquito', 'Ladybug', 'Butterfly', 'Carrot', 'Celery', 'Fantastic', 'Solid', 'Cool', 'Broccoli', 'Locust', 'Potato']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Vegetables': ['Carrot', 'Celery', 'Broccoli', 'Potato'],
    'Bugs': ['Mosquito', 'Ladybug', 'Butterfly', 'Locust'],
    'Words For ""Cool""': ['Fantastic', 'Solid', 'Cool']
}
```",3.6666666666666665,0.0,0.5045045045045045
86,"Words For ""Cool""",1,,,Fantastic,Solid,Father,Cool,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Vegetables', 'Bugs', 'Words For ""Cool""'] . Here is the pool of words from which you can select from: ['Father', 'Mosquito', 'Ladybug', 'Butterfly', 'Carrot', 'Celery', 'Fantastic', 'Solid', 'Cool', 'Broccoli', 'Locust', 'Potato']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Vegetables': ['Carrot', 'Celery', 'Broccoli', 'Potato'],
    'Bugs': ['Mosquito', 'Ladybug', 'Butterfly', 'Locust'],
    'Words For ""Cool""': ['Fantastic', 'Solid', 'Cool']
}
```",3.6666666666666665,0.0,0.5045045045045045
87,"Words For ""Problem""",1,,,Bard,Row,Fart,Mess,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Words For ""Problem""', 'Verbs', 'Neighborhoods In Latinoamerica'] . Here is the pool of words from which you can select from: ['Fart', 'Bard', 'La Boca', 'Yelled', 'Leaped', 'Cried', 'La Mariposa', 'El Dorado', 'Mess', 'Row', 'Coyoacan', 'Sang']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words For ""Problem""': ['Fart', 'Mess', 'Row'],
    'Verbs': ['Yelled', 'Leaped', 'Cried', 'Sang'],
    'Neighborhoods In Latinoamerica': ['La Boca', 'La Mariposa', 'El Dorado', 'Coyoacan']
}
```",3.6666666666666665,0.0,0.1671018276762402
87,Verbs,0,,,Sang,Leaped,Yelled,Cried,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Words For ""Problem""', 'Verbs', 'Neighborhoods In Latinoamerica'] . Here is the pool of words from which you can select from: ['Fart', 'Bard', 'La Boca', 'Yelled', 'Leaped', 'Cried', 'La Mariposa', 'El Dorado', 'Mess', 'Row', 'Coyoacan', 'Sang']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words For ""Problem""': ['Fart', 'Mess', 'Row'],
    'Verbs': ['Yelled', 'Leaped', 'Cried', 'Sang'],
    'Neighborhoods In Latinoamerica': ['La Boca', 'La Mariposa', 'El Dorado', 'Coyoacan']
}
```",3.6666666666666665,0.0,0.1671018276762402
87,Neighborhoods In Latinoamerica,1,,,La Mariposa,El Dorado,La Boca,Coyoacan,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Words For ""Problem""', 'Verbs', 'Neighborhoods In Latinoamerica'] . Here is the pool of words from which you can select from: ['Fart', 'Bard', 'La Boca', 'Yelled', 'Leaped', 'Cried', 'La Mariposa', 'El Dorado', 'Mess', 'Row', 'Coyoacan', 'Sang']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words For ""Problem""': ['Fart', 'Mess', 'Row'],
    'Verbs': ['Yelled', 'Leaped', 'Cried', 'Sang'],
    'Neighborhoods In Latinoamerica': ['La Boca', 'La Mariposa', 'El Dorado', 'Coyoacan']
}
```",3.6666666666666665,0.0,0.1671018276762402
88,Spanish Actors,1,,,Banderas,Mollà,Maura,Bardem,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Spanish Actors', 'Spanish Homophones', 'Latin-American Bands'] . Here is the pool of words from which you can select from: ['Banderas', 'Enanitos', 'Cook', 'Bardem', 'Cup', 'Tacuba', 'Sew', 'Rate', 'Mollà', 'Maná', 'Lobos', 'Maura']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Spanish Actors': ['Banderas', 'Bardem', 'Mollà', 'Maura'],
    'Spanish Homophones': ['Cook', 'Cup', 'Sew', 'Rate'],
    'Latin-American Bands': ['Enanitos', 'Tacuba', 'Maná', 'Lobos']
}
```",4.0,0.0,0.0378250591016548
88,Spanish Homophones,1,,,Sew,Rate,Cup,Cook,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Spanish Actors', 'Spanish Homophones', 'Latin-American Bands'] . Here is the pool of words from which you can select from: ['Banderas', 'Enanitos', 'Cook', 'Bardem', 'Cup', 'Tacuba', 'Sew', 'Rate', 'Mollà', 'Maná', 'Lobos', 'Maura']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Spanish Actors': ['Banderas', 'Bardem', 'Mollà', 'Maura'],
    'Spanish Homophones': ['Cook', 'Cup', 'Sew', 'Rate'],
    'Latin-American Bands': ['Enanitos', 'Tacuba', 'Maná', 'Lobos']
}
```",4.0,0.0,0.0378250591016548
88,Latin-American Bands,1,,,Lobos,Tacuba,Maná,Enanitos,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Spanish Actors', 'Spanish Homophones', 'Latin-American Bands'] . Here is the pool of words from which you can select from: ['Banderas', 'Enanitos', 'Cook', 'Bardem', 'Cup', 'Tacuba', 'Sew', 'Rate', 'Mollà', 'Maná', 'Lobos', 'Maura']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Spanish Actors': ['Banderas', 'Bardem', 'Mollà', 'Maura'],
    'Spanish Homophones': ['Cook', 'Cup', 'Sew', 'Rate'],
    'Latin-American Bands': ['Enanitos', 'Tacuba', 'Maná', 'Lobos']
}
```",4.0,0.0,0.0378250591016548
89,Latin-American Poets,1,,,Mistral,Neruda,Acevedo,Martí,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Latin-American Poets', 'Parts of Shoes', 'Names'] . Here is the pool of words from which you can select from: ['Margaret', 'Lace', 'Acevedo', 'Heel', 'Martha', 'Mistral', 'Tongue', 'Sole', 'Rose', 'Martí', 'Eugenia', 'Neruda']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Latin-American Poets': ['Acevedo', 'Mistral', 'Martí', 'Neruda'],
    'Parts of Shoes': ['Lace', 'Heel', 'Tongue', 'Sole'],
    'Names': ['Margaret', 'Martha', 'Rose', 'Eugenia', 'Acevedo', 'Mistral', 'Martí', 'Neruda']
}
```",5.333333333333333,2.6666666666666665,0.1671018276762402
89,Parts of Shoes,0,,,Sole,Lace,Heel,Tongue,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Latin-American Poets', 'Parts of Shoes', 'Names'] . Here is the pool of words from which you can select from: ['Margaret', 'Lace', 'Acevedo', 'Heel', 'Martha', 'Mistral', 'Tongue', 'Sole', 'Rose', 'Martí', 'Eugenia', 'Neruda']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Latin-American Poets': ['Acevedo', 'Mistral', 'Martí', 'Neruda'],
    'Parts of Shoes': ['Lace', 'Heel', 'Tongue', 'Sole'],
    'Names': ['Margaret', 'Martha', 'Rose', 'Eugenia', 'Acevedo', 'Mistral', 'Martí', 'Neruda']
}
```",5.333333333333333,2.6666666666666665,0.1671018276762402
89,Names,0,,,Martha,Rose,Margaret,Eugenia,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Latin-American Poets', 'Parts of Shoes', 'Names'] . Here is the pool of words from which you can select from: ['Margaret', 'Lace', 'Acevedo', 'Heel', 'Martha', 'Mistral', 'Tongue', 'Sole', 'Rose', 'Martí', 'Eugenia', 'Neruda']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Latin-American Poets': ['Acevedo', 'Mistral', 'Martí', 'Neruda'],
    'Parts of Shoes': ['Lace', 'Heel', 'Tongue', 'Sole'],
    'Names': ['Margaret', 'Martha', 'Rose', 'Eugenia', 'Acevedo', 'Mistral', 'Martí', 'Neruda']
}
```",5.333333333333333,2.6666666666666665,0.1671018276762402
90,"Words for ""Ghost""",0,,,Appearance,Scares,Ghost,Souls,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Words for ""Ghost""', 'Spanish Actors', 'Aquatic Animals'] . Here is the pool of words from which you can select from: ['Appearance', 'Sea Snail', 'Souls', 'Bardem', 'Scares', 'Turtle', 'Dolphin', 'Octopus', 'Mollà', 'Ghost', 'Maura', 'Banderas']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for ""Ghost""': ['Appearance', 'Souls', 'Scares', 'Ghost'],
    'Spanish Actors': ['Bardem', 'Mollà', 'Maura', 'Banderas'],
    'Aquatic Animals': ['Sea Snail', 'Turtle', 'Dolphin', 'Octopus']
}
```",4.0,0.0,-0.0141843971631205
90,Spanish Actors,1,,,Mollà,Bardem,Banderas,Maura,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Words for ""Ghost""', 'Spanish Actors', 'Aquatic Animals'] . Here is the pool of words from which you can select from: ['Appearance', 'Sea Snail', 'Souls', 'Bardem', 'Scares', 'Turtle', 'Dolphin', 'Octopus', 'Mollà', 'Ghost', 'Maura', 'Banderas']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for ""Ghost""': ['Appearance', 'Souls', 'Scares', 'Ghost'],
    'Spanish Actors': ['Bardem', 'Mollà', 'Maura', 'Banderas'],
    'Aquatic Animals': ['Sea Snail', 'Turtle', 'Dolphin', 'Octopus']
}
```",4.0,0.0,-0.0141843971631205
90,Aquatic Animals,0,,,Dolphin,Octopus,Turtle,Sea Snail,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Words for ""Ghost""', 'Spanish Actors', 'Aquatic Animals'] . Here is the pool of words from which you can select from: ['Appearance', 'Sea Snail', 'Souls', 'Bardem', 'Scares', 'Turtle', 'Dolphin', 'Octopus', 'Mollà', 'Ghost', 'Maura', 'Banderas']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for ""Ghost""': ['Appearance', 'Souls', 'Scares', 'Ghost'],
    'Spanish Actors': ['Bardem', 'Mollà', 'Maura', 'Banderas'],
    'Aquatic Animals': ['Sea Snail', 'Turtle', 'Dolphin', 'Octopus']
}
```",4.0,0.0,-0.0141843971631205
