Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
3,Latin-American Singers,1,,,Iglesias,Martin,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Spanish Actors', 'Latin-American Singers', 'Parts of Bodies'] . Here is the pool of words from which you can select from: ['Banderas', 'Martin', 'Bardem', 'Iglesias', 'Head', 'Arm']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Spanish Actors': ['Banderas', 'Bardem'],
    'Latin-American Singers': ['Martin', 'Iglesias'],
    'Parts of Bodies': ['Head', 'Arm']
}
```",2.0,0.0,0.2424242424242424
3,Parts of Bodies,0,,,Head,Arm,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Spanish Actors', 'Latin-American Singers', 'Parts of Bodies'] . Here is the pool of words from which you can select from: ['Banderas', 'Martin', 'Bardem', 'Iglesias', 'Head', 'Arm']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Spanish Actors': ['Banderas', 'Bardem'],
    'Latin-American Singers': ['Martin', 'Iglesias'],
    'Parts of Bodies': ['Head', 'Arm']
}
```",2.0,0.0,0.2424242424242424
4,Latin-American Poets,1,,,Martí,Acevedo,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Latin-American Poets', 'Artists', 'Words for ""Ghost""'] . Here is the pool of words from which you can select from: ['Souls', 'Acevedo', 'Martí', 'Izquierdo', 'Appearance', 'Rivera']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Latin-American Poets': ['Acevedo', 'Martí', 'Rivera'],
    'Artists': ['Izquierdo', 'Rivera'],
    'Words for ""Ghost""': ['Souls', 'Appearance']
}
```",2.333333333333333,0.6666666666666666,-0.2962962962962963
4,Artists,1,,,Izquierdo,Rivera,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Latin-American Poets', 'Artists', 'Words for ""Ghost""'] . Here is the pool of words from which you can select from: ['Souls', 'Acevedo', 'Martí', 'Izquierdo', 'Appearance', 'Rivera']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Latin-American Poets': ['Acevedo', 'Martí', 'Rivera'],
    'Artists': ['Izquierdo', 'Rivera'],
    'Words for ""Ghost""': ['Souls', 'Appearance']
}
```",2.333333333333333,0.6666666666666666,-0.2962962962962963
4,"Words for ""Ghost""",0,,,Souls,Appearance,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Latin-American Poets', 'Artists', 'Words for ""Ghost""'] . Here is the pool of words from which you can select from: ['Souls', 'Acevedo', 'Martí', 'Izquierdo', 'Appearance', 'Rivera']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Latin-American Poets': ['Acevedo', 'Martí', 'Rivera'],
    'Artists': ['Izquierdo', 'Rivera'],
    'Words for ""Ghost""': ['Souls', 'Appearance']
}
```",2.333333333333333,0.6666666666666666,-0.2962962962962963
5,___tro,1,,,Arbi,Cilan,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['___tro', 'Latin-American Poets', 'Words For ""Cool""'] . Here is the pool of words from which you can select from: ['Martí', 'Cilan', 'Arbi', 'Cool', 'Father', 'Acevedo']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___tro': ['Cilan', 'Arbi'],
    'Latin-American Poets': ['Martí', 'Acevedo'],
    'Words For ""Cool""': ['Cool', 'Acevedo']
}
```",2.0,0.6666666666666666,-0.0606060606060606
5,Latin-American Poets,1,,,Martí,Acevedo,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['___tro', 'Latin-American Poets', 'Words For ""Cool""'] . Here is the pool of words from which you can select from: ['Martí', 'Cilan', 'Arbi', 'Cool', 'Father', 'Acevedo']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___tro': ['Cilan', 'Arbi'],
    'Latin-American Poets': ['Martí', 'Acevedo'],
    'Words For ""Cool""': ['Cool', 'Acevedo']
}
```",2.0,0.6666666666666666,-0.0606060606060606
5,"Words For ""Cool""",1,,,Father,Cool,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['___tro', 'Latin-American Poets', 'Words For ""Cool""'] . Here is the pool of words from which you can select from: ['Martí', 'Cilan', 'Arbi', 'Cool', 'Father', 'Acevedo']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___tro': ['Cilan', 'Arbi'],
    'Latin-American Poets': ['Martí', 'Acevedo'],
    'Words For ""Cool""': ['Cool', 'Acevedo']
}
```",2.0,0.6666666666666666,-0.0606060606060606
6,Cultural Sports,1,,,Rodeo,Bocce,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Cultural Sports', 'Mexican Food', 'Words For ""Cool""'] . Here is the pool of words from which you can select from: ['Flauta', 'Enchilada', 'Bocce', 'Father', 'Cool', 'Rodeo']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Cultural Sports': ['Bocce', 'Rodeo'],
    'Mexican Food': ['Flauta', 'Enchilada'],
    'Words For ""Cool""': ['Cool', 'Flauta']
}
```",2.0,0.6666666666666666,-0.0606060606060606
6,Mexican Food,1,,,Enchilada,Flauta,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Cultural Sports', 'Mexican Food', 'Words For ""Cool""'] . Here is the pool of words from which you can select from: ['Flauta', 'Enchilada', 'Bocce', 'Father', 'Cool', 'Rodeo']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Cultural Sports': ['Bocce', 'Rodeo'],
    'Mexican Food': ['Flauta', 'Enchilada'],
    'Words For ""Cool""': ['Cool', 'Flauta']
}
```",2.0,0.6666666666666666,-0.0606060606060606
6,"Words For ""Cool""",1,,,Cool,Father,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Cultural Sports', 'Mexican Food', 'Words For ""Cool""'] . Here is the pool of words from which you can select from: ['Flauta', 'Enchilada', 'Bocce', 'Father', 'Cool', 'Rodeo']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Cultural Sports': ['Bocce', 'Rodeo'],
    'Mexican Food': ['Flauta', 'Enchilada'],
    'Words For ""Cool""': ['Cool', 'Flauta']
}
```",2.0,0.6666666666666666,-0.0606060606060606
7,Neighborhoods In Latinoamerica,1,,,La Mariposa,Coyoacan,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Neighborhoods In Latinoamerica', 'Words For ""Cool""', 'Words For Money'] . Here is the pool of words from which you can select from: ['La Mariposa', 'Fantastic', 'Cash', 'Coyoacan', 'Cool', 'Lucas']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Neighborhoods In Latinoamerica': ['La Mariposa', 'Coyoacan'],
    'Words For ""Cool""': ['Fantastic', 'Cool'],
    'Words For Money': ['Cash', 'Lucas']
}
```",2.0,0.0,-0.0606060606060606
7,"Words For ""Cool""",1,,,Fantastic,Cool,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Neighborhoods In Latinoamerica', 'Words For ""Cool""', 'Words For Money'] . Here is the pool of words from which you can select from: ['La Mariposa', 'Fantastic', 'Cash', 'Coyoacan', 'Cool', 'Lucas']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Neighborhoods In Latinoamerica': ['La Mariposa', 'Coyoacan'],
    'Words For ""Cool""': ['Fantastic', 'Cool'],
    'Words For Money': ['Cash', 'Lucas']
}
```",2.0,0.0,-0.0606060606060606
7,Words For Money,1,,,Lucas,Cash,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Neighborhoods In Latinoamerica', 'Words For ""Cool""', 'Words For Money'] . Here is the pool of words from which you can select from: ['La Mariposa', 'Fantastic', 'Cash', 'Coyoacan', 'Cool', 'Lucas']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Neighborhoods In Latinoamerica': ['La Mariposa', 'Coyoacan'],
    'Words For ""Cool""': ['Fantastic', 'Cool'],
    'Words For Money': ['Cash', 'Lucas']
}
```",2.0,0.0,-0.0606060606060606
