Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
5,Latin-American Bands,1,,,Enanitos,Maná,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Latin-American Bands', 'Latin-American Singers'] . Here is the pool of words from which you can select from: ['Maná', 'Enanitos', 'Iglesias', 'Santana']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Latin-American Bands': ['Maná', 'Enanitos', 'Santana'],
    'Latin-American Singers': ['Iglesias', 'Santana']
}
```",2.5,1.0,0.0
5,Latin-American Singers,1,,,Iglesias,Santana,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Latin-American Bands', 'Latin-American Singers'] . Here is the pool of words from which you can select from: ['Maná', 'Enanitos', 'Iglesias', 'Santana']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Latin-American Bands': ['Maná', 'Enanitos', 'Santana'],
    'Latin-American Singers': ['Iglesias', 'Santana']
}
```",2.5,1.0,0.0
6,"Words For ""Cool""",1,,,Solid,Cool,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Words For ""Cool""', 'Teams in La Liga'] . Here is the pool of words from which you can select from: ['Solid', 'Mallorca', 'Cool', 'Barcelona']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words For ""Cool""': ['Solid', 'Cool', 'Barcelona'],
    'Teams in La Liga': ['Mallorca', 'Barcelona', 'Solid']
}
```",3.0,2.0,0.0
6,Teams in La Liga,1,,,Barcelona,Mallorca,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Words For ""Cool""', 'Teams in La Liga'] . Here is the pool of words from which you can select from: ['Solid', 'Mallorca', 'Cool', 'Barcelona']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words For ""Cool""': ['Solid', 'Cool', 'Barcelona'],
    'Teams in La Liga': ['Mallorca', 'Barcelona', 'Solid']
}
```",3.0,2.0,0.0
7,Characters from Don Quixote,1,,,Dulcinea,Sancho,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Characters from Don Quixote', 'Nicknames'] . Here is the pool of words from which you can select from: ['Chucho', 'Sancho', 'Dulcinea', 'Chava']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Characters from Don Quixote': ['Sancho', 'Dulcinea', 'Chucho', 'Chava'],
    'Nicknames': ['Chucho', 'Chava', 'Sancho', 'Dulcinea']
}
```",4.0,4.0,0.0
7,Nicknames,1,,,Chucho,Chava,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Characters from Don Quixote', 'Nicknames'] . Here is the pool of words from which you can select from: ['Chucho', 'Sancho', 'Dulcinea', 'Chava']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Characters from Don Quixote': ['Sancho', 'Dulcinea', 'Chucho', 'Chava'],
    'Nicknames': ['Chucho', 'Chava', 'Sancho', 'Dulcinea']
}
```",4.0,4.0,0.0
8,Aquatic Animals,0,,,Dolphin,Octopus,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Aquatic Animals', 'Bodies of Water'] . Here is the pool of words from which you can select from: ['Dolphin', 'River', 'Ocean', 'Octopus']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Aquatic Animals': ['Dolphin', 'Octopus'],
    'Bodies of Water': ['River', 'Ocean']
}
```",2.0,0.0,1.0
8,Bodies of Water,0,,,River,Ocean,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Aquatic Animals', 'Bodies of Water'] . Here is the pool of words from which you can select from: ['Dolphin', 'River', 'Ocean', 'Octopus']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Aquatic Animals': ['Dolphin', 'Octopus'],
    'Bodies of Water': ['River', 'Ocean']
}
```",2.0,0.0,1.0
9,School Supplies,0,,,Envelope,Pen,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['School Supplies', 'Names'] . Here is the pool of words from which you can select from: ['Margaret', 'Envelope', 'Martha', 'Pen']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'School Supplies': ['Envelope', 'Pen'],
    'Names': ['Margaret', 'Martha', 'Pen']
}
```",2.5,1.0,0.0
9,Names,0,,,Margaret,Martha,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['School Supplies', 'Names'] . Here is the pool of words from which you can select from: ['Margaret', 'Envelope', 'Martha', 'Pen']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'School Supplies': ['Envelope', 'Pen'],
    'Names': ['Margaret', 'Martha', 'Pen']
}
```",2.5,1.0,0.0
10,Vegetables,0,,,Broccoli,Celery,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Vegetables', 'Church Positions'] . Here is the pool of words from which you can select from: ['Cardinal', 'Priest', 'Celery', 'Broccoli']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Vegetables': ['Celery', 'Broccoli'],
    'Church Positions': ['Cardinal', 'Priest']
}
```",2.0,0.0,1.0
10,Church Positions,0,,,Cardinal,Priest,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Vegetables', 'Church Positions'] . Here is the pool of words from which you can select from: ['Cardinal', 'Priest', 'Celery', 'Broccoli']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Vegetables': ['Celery', 'Broccoli'],
    'Church Positions': ['Cardinal', 'Priest']
}
```",2.0,0.0,1.0
11,Parts of Shoes,0,,,Tongue,Lace,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Parts of Shoes', 'Spanish Homophones'] . Here is the pool of words from which you can select from: ['Cup', 'Tongue', 'Lace', 'Rate']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Parts of Shoes"": [""Tongue"", ""Lace""],
    ""Spanish Homophones"": [""Cup"", ""Rate""]
}
```",2.0,0.0,0.0
11,Spanish Homophones,1,,,Cup,Rate,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Parts of Shoes', 'Spanish Homophones'] . Here is the pool of words from which you can select from: ['Cup', 'Tongue', 'Lace', 'Rate']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Parts of Shoes"": [""Tongue"", ""Lace""],
    ""Spanish Homophones"": [""Cup"", ""Rate""]
}
```",2.0,0.0,0.0
12,Words For Money,1,,,Prawn,Silver,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Words For Money', 'Church Positions'] . Here is the pool of words from which you can select from: ['Silver', 'Priest', 'Cardinal', 'Prawn']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words For Money': ['Silver', 'Cardinal'],
    'Church Positions': ['Priest', 'Cardinal']
}
```",2.0,1.0,0.0
12,Church Positions,0,,,Cardinal,Priest,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Words For Money', 'Church Positions'] . Here is the pool of words from which you can select from: ['Silver', 'Priest', 'Cardinal', 'Prawn']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words For Money': ['Silver', 'Cardinal'],
    'Church Positions': ['Priest', 'Cardinal']
}
```",2.0,1.0,0.0
13,Relatives,0,,,Uncle,Niece,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Relatives', 'Aquatic Animals'] . Here is the pool of words from which you can select from: ['Uncle', 'Niece', 'Dolphin', 'Sea Snail']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Relatives"": [""Uncle"", ""Niece""],
    ""Aquatic Animals"": [""Dolphin"", ""Sea Snail""]
}
```",2.0,0.0,1.0
13,Aquatic Animals,0,,,Dolphin,Sea Snail,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Relatives', 'Aquatic Animals'] . Here is the pool of words from which you can select from: ['Uncle', 'Niece', 'Dolphin', 'Sea Snail']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Relatives"": [""Uncle"", ""Niece""],
    ""Aquatic Animals"": [""Dolphin"", ""Sea Snail""]
}
```",2.0,0.0,1.0
14,Verbs,0,,,Cried,Sang,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Verbs', 'Mexican Celebrations'] . Here is the pool of words from which you can select from: ['Dead', 'Sang', 'Cried', 'Wizards']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Verbs': ['Dead', 'Sang', 'Cried'],
    'Mexican Celebrations': ['Dead', 'Sang', 'Cried', 'Wizards']
}
```",3.5,3.0,0.0
14,Mexican Celebrations,1,,,Wizards,Dead,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Verbs', 'Mexican Celebrations'] . Here is the pool of words from which you can select from: ['Dead', 'Sang', 'Cried', 'Wizards']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Verbs': ['Dead', 'Sang', 'Cried'],
    'Mexican Celebrations': ['Dead', 'Sang', 'Cried', 'Wizards']
}
```",3.5,3.0,0.0
