Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
5,Latin-American Poets,1,,,Martí,Acevedo,Mistral,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Latin-American Poets', 'Neighborhoods In Latinoamerica'] . Here is the pool of words from which you can select from: ['Acevedo', 'Mistral', 'Martí', 'El Dorado', 'La Boca', 'La Mariposa']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Latin-American Poets': ['Acevedo', 'Mistral', 'Martí'],
    'Neighborhoods In Latinoamerica': ['El Dorado', 'La Boca', 'La Mariposa']
}
```",3.0,0.0,1.0
5,Neighborhoods In Latinoamerica,1,,,El Dorado,La Boca,La Mariposa,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Latin-American Poets', 'Neighborhoods In Latinoamerica'] . Here is the pool of words from which you can select from: ['Acevedo', 'Mistral', 'Martí', 'El Dorado', 'La Boca', 'La Mariposa']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Latin-American Poets': ['Acevedo', 'Mistral', 'Martí'],
    'Neighborhoods In Latinoamerica': ['El Dorado', 'La Boca', 'La Mariposa']
}
```",3.0,0.0,1.0
6,Spanish Actors,1,,,Banderas,Maura,Mollà,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Spanish Actors', 'Aquatic Animals'] . Here is the pool of words from which you can select from: ['Banderas', 'Turtle', 'Mollà', 'Sea Snail', 'Maura', 'Octopus']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Spanish Actors': ['Banderas', 'Mollà', 'Maura'],
    'Aquatic Animals': ['Turtle', 'Sea Snail', 'Octopus']
}
```",3.0,0.0,0.3243243243243243
6,Aquatic Animals,0,,,Turtle,Octopus,Sea Snail,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Spanish Actors', 'Aquatic Animals'] . Here is the pool of words from which you can select from: ['Banderas', 'Turtle', 'Mollà', 'Sea Snail', 'Maura', 'Octopus']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Spanish Actors': ['Banderas', 'Mollà', 'Maura'],
    'Aquatic Animals': ['Turtle', 'Sea Snail', 'Octopus']
}
```",3.0,0.0,0.3243243243243243
7,Vegetables,0,,,Broccoli,Carrot,Celery,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Vegetables', 'Mexican Celebrations'] . Here is the pool of words from which you can select from: ['Independence', 'Wizards', 'Broccoli', 'Celery', 'Carrot', 'Dead']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Vegetables': ['Broccoli', 'Celery', 'Carrot'],
    'Mexican Celebrations': ['Independence', 'Dead']
}
```",2.5,0.0,0.0
7,Mexican Celebrations,1,,,Independence,Dead,Wizards,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Vegetables', 'Mexican Celebrations'] . Here is the pool of words from which you can select from: ['Independence', 'Wizards', 'Broccoli', 'Celery', 'Carrot', 'Dead']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Vegetables': ['Broccoli', 'Celery', 'Carrot'],
    'Mexican Celebrations': ['Independence', 'Dead']
}
```",2.5,0.0,0.0
8,Mexican Food,1,,,Enchilada,Grasshopper,Pambazo,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Mexican Food', ""Children's Games""] . Here is the pool of words from which you can select from: ['Hiding', 'Enchilada', 'Marbles', 'Grasshopper', 'Pambazo', 'Hopscotch']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Mexican Food"": [""Enchilada"", ""Pambazo"", ""Grasshopper""],
    ""Children's Games"": [""Hiding"", ""Marbles"", ""Hopscotch"", ""Grasshopper""]
}
```",3.5,1.0,0.0
8,Children's Games,0,,,Marbles,Hiding,Hopscotch,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Mexican Food', ""Children's Games""] . Here is the pool of words from which you can select from: ['Hiding', 'Enchilada', 'Marbles', 'Grasshopper', 'Pambazo', 'Hopscotch']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Mexican Food"": [""Enchilada"", ""Pambazo"", ""Grasshopper""],
    ""Children's Games"": [""Hiding"", ""Marbles"", ""Hopscotch"", ""Grasshopper""]
}
```",3.5,1.0,0.0
9,Latin-American Singers,1,,,Martin,Santana,Selena,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Latin-American Singers', 'Artists'] . Here is the pool of words from which you can select from: ['Santana', 'Rivera', 'Izquierdo', 'Martin', 'Selena', 'Kahlo']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Latin-American Singers': ['Santana', 'Martin', 'Selena'],
    'Artists': ['Rivera', 'Izquierdo', 'Kahlo', 'Santana']
}
```",3.5,1.0,0.0
9,Artists,1,,,Izquierdo,Kahlo,Rivera,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Latin-American Singers', 'Artists'] . Here is the pool of words from which you can select from: ['Santana', 'Rivera', 'Izquierdo', 'Martin', 'Selena', 'Kahlo']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Latin-American Singers': ['Santana', 'Martin', 'Selena'],
    'Artists': ['Rivera', 'Izquierdo', 'Kahlo', 'Santana']
}
```",3.5,1.0,0.0
10,Aquatic Animals,0,,,Dolphin,Octopus,Turtle,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Aquatic Animals', 'Vegetables'] . Here is the pool of words from which you can select from: ['Turtle', 'Potato', 'Carrot', 'Dolphin', 'Octopus', 'Broccoli']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Aquatic Animals': ['Turtle', 'Dolphin', 'Octopus'],
    'Vegetables': ['Potato', 'Carrot', 'Broccoli']
}
```",3.0,0.0,1.0
10,Vegetables,0,,,Potato,Broccoli,Carrot,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Aquatic Animals', 'Vegetables'] . Here is the pool of words from which you can select from: ['Turtle', 'Potato', 'Carrot', 'Dolphin', 'Octopus', 'Broccoli']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Aquatic Animals': ['Turtle', 'Dolphin', 'Octopus'],
    'Vegetables': ['Potato', 'Carrot', 'Broccoli']
}
```",3.0,0.0,1.0
11,Latin-American Bands,1,,,Tacuba,Maná,Enanitos,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Latin-American Bands', 'Aquatic Animals'] . Here is the pool of words from which you can select from: ['Maná', 'Tacuba', 'Octopus', 'Enanitos', 'Sea Snail', 'Dolphin']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Latin-American Bands': ['Maná', 'Tacuba', 'Enanitos'],
    'Aquatic Animals': ['Octopus', 'Sea Snail', 'Dolphin']
}
```",3.0,0.0,0.0
11,Aquatic Animals,0,,,Dolphin,Octopus,Sea Snail,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Latin-American Bands', 'Aquatic Animals'] . Here is the pool of words from which you can select from: ['Maná', 'Tacuba', 'Octopus', 'Enanitos', 'Sea Snail', 'Dolphin']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Latin-American Bands': ['Maná', 'Tacuba', 'Enanitos'],
    'Aquatic Animals': ['Octopus', 'Sea Snail', 'Dolphin']
}
```",3.0,0.0,0.0
12,"Words for ""Ghost""",0,,,Appearance,Souls,Scares,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Words for ""Ghost""', 'Words For ""Work""'] . Here is the pool of words from which you can select from: ['Block', 'Labor', 'Scares', 'Appearance', 'Souls', 'Work']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for ""Ghost""': ['Scares', 'Appearance', 'Souls'],
    'Words For ""Work""': ['Block', 'Labor', 'Work']
}
```",3.0,0.0,0.0
12,"Words For ""Work""",1,,,Work,Labor,Block,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Words for ""Ghost""', 'Words For ""Work""'] . Here is the pool of words from which you can select from: ['Block', 'Labor', 'Scares', 'Appearance', 'Souls', 'Work']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for ""Ghost""': ['Scares', 'Appearance', 'Souls'],
    'Words For ""Work""': ['Block', 'Labor', 'Work']
}
```",3.0,0.0,0.0
