,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
0,14,Latin-American Singers,Pop culture,Music,,Iglesias,Santana
1,14,Bugs,Everyday,Animals,Null,Locust,Mosquito
2,14,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Ramón
0,15,Bodies of Water,Everyday,Environment,Null,River,Ocean
1,15,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Mariposa,La Boca
2,15,Nicknames,Linguistic,,Null,Lucha,Chucho
0,16,Aquatic Animals,Everyday,Animals,Null,Turtle,Sea Snail
1,16,Metals,Everyday,,Null,Gold,Rhodium
2,16,Animals,Everyday,Animals,Null,Rat,Cat
0,17,Bugs,Everyday,Animals,Null,Butterfly,Ladybug
1,17,Artists,Pop culture,,,Rivera,Orozco
2,17,Mexican Food,Everyday,Foods,Null,Grasshopper,Pambazo
0,18,Neighborhoods In Latinoamerica,Everyday,Environment,Null,Coyoacan,La Boca
1,18,Latin-American Bands,Pop culture,Music,,Enanitos,Lobos
2,18,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Ramón,Chavo
0,19,Neighborhoods In Latinoamerica,Everyday,Environment,Null,El Dorado,Coyoacan
1,19,Mexican Celebrations,Pop culture,,,Dead,Independence
2,19,Children's Games,Pop culture,Sports,,Hopscotch,Leapfrog
0,20,Characters from Don Quixote,Pop culture,Literature,,Dulcinea,Sancho
1,20,Words For Money,Linguistic,Slang/Synonyms,Null,Cash,Lucas
2,20,Movie Directors,Pop culture,TV & Movies,,Llosa,Cuarón
0,21,Neighborhoods In Latinoamerica,Everyday,Environment,Null,Coyoacan,La Boca
1,21,Teams in La Liga,Pop culture,Sports,,Mallorca,Sociedad
2,21,Spanish Actors,Pop culture,TV & Movies,,Bardem,Mollà
0,22,Verbs,Linguistic,,Null,Leaped,Cried
1,22,Words For Money,Linguistic,Slang/Synonyms,Null,Silver,Cash
2,22,Dances,Pop culture,,,Jive,Samba
0,23,Words For Money,Linguistic,Slang/Synonyms,Null,Silver,Cash
1,23,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Lie,Hoax
2,23,___tro,Linguistic,Fill in the blank,,Demues,Arbi
0,24,Cultural Sports,Pop culture,Sports,,Duck,Charrería
1,24,Flowers,Everyday,Environment,Null,Lily,Orange
2,24,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Hoax,Cheat
0,25,Types of Bread,Everyday,Foods,Null,Roll,Shell
1,25,Movie Directors,Pop culture,TV & Movies,,Toro,Cuarón
2,25,___bol,Linguistic,Fill in the blank,,Béis,Ár
0,26,Characters from Don Quixote,Pop culture,Literature,,Sansón,Alonso
1,26,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Chavo,Quico
2,26,Words For Traffic,Linguistic,Slang/Synonyms,Null,Bottleneck,Taco
0,27,Bugs,Everyday,Animals,Null,Ladybug,Mosquito
1,27,Flowers,Everyday,Environment,Null,Orange,Iris
2,27,Parts of Bodies,Everyday,Bodily,Null,Nose,Arm
0,28,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Chavo,Chilindrina
1,28,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Cheat,Hoax
2,28,Animals,Everyday,Animals,Null,Horse,Rat
0,29,Spanish Homophones,Linguistic,Homophones,,Rate,Cook
1,29,Types of Bread,Everyday,Foods,Null,Powder,Shell
2,29,___tel,Linguistic,Fill in the blank,,Cóc,Pas
0,30,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Bard,Fart
1,30,Genres,Pop culture,Literature,,History,Mystery
2,30,Animals,Everyday,Animals,Null,Dog,Horse
0,31,Cultural Sports,Pop culture,Sports,,Charrería,Rodeo
1,31,Teams in La Liga,Pop culture,Sports,,Mallorca,Madrid
2,31,Latin-American Singers,Pop culture,Music,,Iglesias,Santana
0,32,Characters from Don Quixote,Pop culture,Literature,,Alonso,Sancho
1,32,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Ramón,Chilindrina
2,32,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Humbug,Cheat
0,33,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Cheat,Lie
1,33,Latin-American Bands,Pop culture,Music,,Lobos,Maná
2,33,___tar,Linguistic,Fill in the blank,,Orien,Encan
0,34,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Scares,Appearance
1,34,Parts of Trees,Everyday,Environment,Null,Branch,Leaf
2,34,Church Positions,Everyday,,Null,Priest,Archbishop
0,35,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Row,Fart
1,35,"Words For ""Work""",Linguistic,Slang/Synonyms,,Labor,Block
2,35,Parts of Trees,Everyday,Environment,Null,Trunk,Leaf
0,36,Spanish Actors,Pop culture,TV & Movies,,Banderas,Bardem
1,36,Aquatic Animals,Everyday,Animals,Null,Octopus,Sea Snail
2,36,Latin-American Bands,Pop culture,Music,,Maná,Enanitos
0,37,Latin-American Singers,Pop culture,Music,,Santana,Iglesias
1,37,Bodies of Water,Everyday,Environment,Null,Lake,Ocean
2,37,Names,Everyday,,Null,Eugenia,Margaret
0,38,Names,Everyday,,Null,Rose,Martha
1,38,Soccer Players,Pop culture,Sports,,Figueroa,Messi
2,38,Words For Traffic,Linguistic,Slang/Synonyms,Null,Jam,Traffic
0,39,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Hoax,Humbug
1,39,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Ramón,Quico
2,39,Types of Bread,Everyday,Foods,Null,Roll,Powder
0,40,Flowers,Everyday,Environment,Null,Poinsettia,Iris
1,40,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Scares,Souls
2,40,Nicknames,Linguistic,,Null,Chucho,Toño
0,41,Aquatic Animals,Everyday,Animals,Null,Sea Snail,Dolphin
1,41,Parts of Trees,Everyday,Environment,Null,Leaf,Trunk
2,41,Words For Traffic,Linguistic,Slang/Synonyms,Null,Bottleneck,Taco
0,42,Characters from Don Quixote,Pop culture,Literature,,Alonso,Sansón
1,42,Children's Games,Pop culture,Sports,,Marbles,Hiding
2,42,Verbs,Linguistic,,Null,Cried,Sang
0,43,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Quico
1,43,___tar,Linguistic,Fill in the blank,,Dormi,Agi
2,43,Latin-American Poets,Pop culture,Literature,,Martí,Neruda
0,44,Spanish Homophones,Linguistic,Homophones,,Cook,Sew
1,44,Genres,Pop culture,Literature,,History,Romance
2,44,Relatives,Everyday,,Null,Niece,Sister
0,45,Mexican Food,Everyday,Foods,Null,Enchilada,Pambazo
1,45,Vegetables,Everyday,Foods,Null,Potato,Carrot
2,45,Flowers,Everyday,Environment,Null,Iris,Orange
0,46,___bol,Linguistic,Fill in the blank,,Béis,Fút
1,46,Types of Bread,Everyday,Foods,Null,Shortbread,Shell
2,46,Church Positions,Everyday,,Null,Cardinal,Archbishop
0,47,Artists,Pop culture,,,Rivera,Izquierdo
1,47,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Quico,Ramón
2,47,Words For Traffic,Linguistic,Slang/Synonyms,Null,Traffic,Jam
0,48,___tro,Linguistic,Fill in the blank,,Secues,Arbi
1,48,Movie Directors,Pop culture,TV & Movies,,Iñárritu,Toro
2,48,___bol,Linguistic,Fill in the blank,,Fút,Básquet
0,49,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Fart,Row
1,49,"Words For ""Cool""",Linguistic,Fill in the blank,,Cool,Fantastic
2,49,Mexican Food,Everyday,Foods,Null,Grasshopper,Enchilada
0,50,Dances,Pop culture,,,Rumba,Jive
1,50,Flowers,Everyday,Environment,Null,Lily,Iris
2,50,Latin-American Singers,Pop culture,Music,,Iglesias,Santana
0,51,Characters from Don Quixote,Pop culture,Literature,,Sancho,Dulcinea
1,51,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Mariposa,Coyoacan
2,51,Types of Bread,Everyday,Foods,Null,Shortbread,Roll
0,52,School Supplies,Everyday,,Null,Envelope,Pen
1,52,Parts of Trees,Everyday,Environment,Null,Leaf,Branch
2,52,Parts of Shoes,Everyday,,Null,Tongue,Sole
0,53,School Supplies,Everyday,,Null,Eraser,Envelope
1,53,Movie Directors,Pop culture,TV & Movies,,Iñárritu,Cuarón
2,53,Nicknames,Linguistic,,Null,Chava,Lucha
0,54,Parts of Trees,Everyday,Environment,Null,Root,Branch
1,54,___tro,Linguistic,Fill in the blank,,Demues,Arbi
2,54,"Words For ""Cool""",Linguistic,Fill in the blank,,Solid,Father
0,55,Dances,Pop culture,,,Mambo,Rumba
1,55,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Excellent,Delicious
2,55,Teams in La Liga,Pop culture,Sports,,Barcelona,Madrid
0,56,Latin-American Poets,Pop culture,Literature,,Martí,Neruda
1,56,Parts of Bodies,Everyday,Bodily,Null,Nose,Head
2,56,Movie Directors,Pop culture,TV & Movies,,Llosa,Cuarón
0,57,Characters from Don Quixote,Pop culture,Literature,,Dulcinea,Sancho
1,57,Children's Games,Pop culture,Sports,,Leapfrog,Hopscotch
2,57,___tro,Linguistic,Fill in the blank,,Secues,Demues
0,58,Animals,Everyday,Animals,Null,Rat,Dog
1,58,Bugs,Everyday,Animals,Null,Mosquito,Butterfly
2,58,Church Positions,Everyday,,Null,Monk,Cardinal
0,59,Relatives,Everyday,,Null,Mom,Sister
1,59,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Souls,Appearance
2,59,Latin-American Poets,Pop culture,Literature,,Neruda,Martí
0,60,___bol,Linguistic,Fill in the blank,,Béis,Básquet
1,60,"Words For ""Cool""",Linguistic,Fill in the blank,,Cool,Father
2,60,Latin-American Bands,Pop culture,Music,,Lobos,Maná
0,61,Types of Bread,Everyday,Foods,Null,Powder,Roll
1,61,Soccer Players,Pop culture,Sports,,Maradona,Messi
2,61,Words For Traffic,Linguistic,Slang/Synonyms,Null,Taco,Traffic
0,62,Verbs,Linguistic,,Null,Sang,Cried
1,62,Latin-American Poets,Pop culture,Literature,,Martí,Neruda
2,62,Church Positions,Everyday,,Null,Monk,Archbishop
0,63,Artists,Pop culture,,,Rivera,Izquierdo
1,63,Characters from Don Quixote,Pop culture,Literature,,Sansón,Alonso
2,63,Verbs,Linguistic,,Null,Cried,Yelled
0,64,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Delicious,Excellent
1,64,___bol,Linguistic,Fill in the blank,,Béis,Básquet
2,64,Movie Directors,Pop culture,TV & Movies,,Cuarón,Iñárritu
0,65,Relatives,Everyday,,Null,Sister,Mom
1,65,Aquatic Animals,Everyday,Animals,Null,Axolotl,Walrus
2,65,Parts of Trees,Everyday,Environment,Null,Trunk,Root
0,66,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Fart,Bard
1,66,Latin-American Poets,Pop culture,Literature,,Martí,Neruda
2,66,Aquatic Animals,Everyday,Animals,Null,Sea Snail,Turtle
0,67,Words For Traffic,Linguistic,Slang/Synonyms,Null,Jam,Taco
1,67,Mexican Food,Everyday,Foods,Null,Flauta,Grasshopper
2,67,Vegetables,Everyday,Foods,Null,Carrot,Potato
0,68,Metals,Everyday,,Null,Rhodium,Platinum
1,68,Bugs,Everyday,Animals,Null,Mosquito,Ladybug
2,68,Mexican Food,Everyday,Foods,Null,Enchilada,Pambazo
0,69,Spanish Actors,Pop culture,TV & Movies,,Bardem,Maura
1,69,Mexican Food,Everyday,Foods,Null,Grasshopper,Enchilada
2,69,Words For Traffic,Linguistic,Slang/Synonyms,Null,Jam,Bottleneck
0,70,Names,Everyday,,Null,Rose,Martha
1,70,Children's Games,Pop culture,Sports,,Hopscotch,Leapfrog
2,70,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Quico,Chavo
0,71,"Words For ""Work""",Linguistic,Slang/Synonyms,,Work,Employment
1,71,Genres,Pop culture,Literature,,Poems,Romance
2,71,___tro,Linguistic,Fill in the blank,,Secues,Demues
0,72,Words For Traffic,Linguistic,Slang/Synonyms,Null,Traffic,Taco
1,72,Animals,Everyday,Animals,Null,Rat,Horse
2,72,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Rich,Excellent
0,73,Nicknames,Linguistic,,Null,Lucha,Toño
1,73,___bol,Linguistic,Fill in the blank,,Fút,Béis
2,73,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Boca,El Dorado
0,74,Verbs,Linguistic,,Null,Leaped,Yelled
1,74,Teams in La Liga,Pop culture,Sports,,Barcelona,Mallorca
2,74,"Words For ""Work""",Linguistic,Slang/Synonyms,,Employment,Labor
0,75,Parts of Bodies,Everyday,Bodily,Null,Head,Mouth
1,75,___tel,Linguistic,Fill in the blank,,Man,Pas
2,75,Vegetables,Everyday,Foods,Null,Celery,Broccoli
0,76,Relatives,Everyday,,Null,Niece,Uncle
1,76,Bugs,Everyday,Animals,Null,Locust,Mosquito
2,76,Verbs,Linguistic,,Null,Cried,Sang
0,77,Latin-American Bands,Pop culture,Music,,Maná,Tacuba
1,77,Children's Games,Pop culture,Sports,,Leapfrog,Hiding
2,77,Metals,Everyday,,Null,Platinum,Rhodium
0,78,Neighborhoods In Latinoamerica,Everyday,Environment,Null,El Dorado,La Mariposa
1,78,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Mess,Fart
2,78,Parts of Bodies,Everyday,Bodily,Null,Nose,Arm
0,79,Types of Bread,Everyday,Foods,Null,Roll,Shell
1,79,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Bard,Mess
2,79,Latin-American Poets,Pop culture,Literature,,Neruda,Mistral
0,80,Nicknames,Linguistic,,Null,Chava,Lucha
1,80,Animals,Everyday,Animals,Null,Cat,Dog
2,80,Genres,Pop culture,Literature,,Romance,Mystery
0,81,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Row,Fart
1,81,Words For Traffic,Linguistic,Slang/Synonyms,Null,Traffic,Taco
2,81,Mexican Celebrations,Pop culture,,,Children,Wizards
0,82,Relatives,Everyday,,Null,Uncle,Niece
1,82,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Hoax,Lie
2,82,"Words For ""Cool""",Linguistic,Fill in the blank,,Father,Solid
0,83,Words For Traffic,Linguistic,Slang/Synonyms,Null,Jam,Bottleneck
1,83,___tro,Linguistic,Fill in the blank,,Arbi,Demues
2,83,Cultural Sports,Pop culture,Sports,,Bocce,Duck
0,84,Children's Games,Pop culture,Sports,,Hiding,Marbles
1,84,Movie Directors,Pop culture,TV & Movies,,Cuarón,Llosa
2,84,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Lie,Cheat
0,85,School Supplies,Everyday,,Null,Eraser,Pen
1,85,Spanish Actors,Pop culture,TV & Movies,,Bardem,Banderas
2,85,Church Positions,Everyday,,Null,Monk,Archbishop
0,86,Flowers,Everyday,Environment,Null,Iris,Lily
1,86,Bodies of Water,Everyday,Environment,Null,River,Puddle
2,86,Children's Games,Pop culture,Sports,,Hiding,Hopscotch
0,87,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Souls,Ghost
1,87,Genres,Pop culture,Literature,,Romance,Poems
2,87,Aquatic Animals,Everyday,Animals,Null,Platypus,Beaver
0,88,___tro,Linguistic,Fill in the blank,,Secues,Arbi
1,88,Spanish Actors,Pop culture,TV & Movies,,Bardem,Banderas
2,88,Mexican Food,Everyday,Foods,Null,Pambazo,Flauta
0,89,___tel,Linguistic,Fill in the blank,,Ho,Pas
1,89,Neighborhoods In Latinoamerica,Everyday,Environment,Null,Coyoacan,La Mariposa
2,89,Animals,Everyday,Animals,Null,Dog,Horse
0,90,Dances,Pop culture,,,Jive,Mambo
1,90,Metals,Everyday,,Null,Platinum,Nickel Silver
2,90,___tro,Linguistic,Fill in the blank,,Demues,Arbi
0,91,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Quico
1,91,Words For Traffic,Linguistic,Slang/Synonyms,Null,Bottleneck,Taco
2,91,Nicknames,Linguistic,,Null,Chucho,Chava
0,92,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Ghost,Appearance
1,92,Latin-American Poets,Pop culture,Literature,,Martí,Neruda
2,92,"Words For ""Work""",Linguistic,Slang/Synonyms,,Work,Labor
0,93,___tar,Linguistic,Fill in the blank,,Agi,Orien
1,93,Mexican Food,Everyday,Foods,Null,Flauta,Enchilada
2,93,Words For Money,Linguistic,Slang/Synonyms,Null,Prawn,Lucas
0,94,Bugs,Everyday,Animals,Null,Locust,Ladybug
1,94,Mexican Celebrations,Pop culture,,,Dead,Independence
2,94,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Mariposa,El Dorado
0,95,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Souls,Scares
1,95,Metals,Everyday,,Null,Gold,Nickel Silver
2,95,Words For Traffic,Linguistic,Slang/Synonyms,Null,Jam,Taco
0,96,Soccer Players,Pop culture,Sports,,Messi,Suárez
1,96,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Boca,La Mariposa
2,96,Characters from Don Quixote,Pop culture,Literature,,Sancho,Sansón
0,97,Teams in La Liga,Pop culture,Sports,,Mallorca,Sociedad
1,97,Aquatic Animals,Everyday,Animals,Null,Platypus,Beaver
2,97,Mexican Food,Everyday,Foods,Null,Enchilada,Pambazo
0,98,Metals,Everyday,,Null,Gold,Platinum
1,98,Cultural Sports,Pop culture,Sports,,Charrería,Rodeo
2,98,Parts of Trees,Everyday,Environment,Null,Trunk,Branch
0,99,Dances,Pop culture,,,Jive,Samba
1,99,"Words For ""Work""",Linguistic,Slang/Synonyms,,Labor,Employment
2,99,Parts of Shoes,Everyday,,Null,Heel,Tongue
0,100,Latin-American Singers,Pop culture,Music,,Santana,Selena
1,100,Metals,Everyday,,Null,Gold,Platinum
2,100,School Supplies,Everyday,,Null,Pen,Eraser
0,101,Neighborhoods In Latinoamerica,Everyday,Environment,Null,El Dorado,La Mariposa
1,101,Spanish Actors,Pop culture,TV & Movies,,Bardem,Maura
2,101,Relatives,Everyday,,Null,Sister,Uncle
0,102,Bodies of Water,Everyday,Environment,Null,River,Puddle
1,102,Latin-American Bands,Pop culture,Music,,Lobos,Enanitos
2,102,Cultural Sports,Pop culture,Sports,,Rodeo,Charrería
0,103,Vegetables,Everyday,Foods,Null,Carrot,Celery
1,103,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Chavo,Quico
2,103,Genres,Pop culture,Literature,,Mystery,Poems
0,104,Names,Everyday,,Null,Eugenia,Martha
1,104,Types of Bread,Everyday,Foods,Null,Roll,Powder
2,104,Church Positions,Everyday,,Null,Priest,Monk
0,105,___tar,Linguistic,Fill in the blank,,Dormi,Orien
1,105,"Words For ""Work""",Linguistic,Slang/Synonyms,,Work,Labor
2,105,Vegetables,Everyday,Foods,Null,Potato,Celery
0,106,Parts of Bodies,Everyday,Bodily,Null,Mouth,Head
1,106,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Scares,Appearance
2,106,Latin-American Bands,Pop culture,Music,,Enanitos,Maná
0,107,Parts of Shoes,Everyday,,Null,Lace,Tongue
1,107,Soccer Players,Pop culture,Sports,,Figueroa,Suárez
2,107,Latin-American Bands,Pop culture,Music,,Tacuba,Maná
0,108,Movie Directors,Pop culture,TV & Movies,,Llosa,Iñárritu
1,108,Nicknames,Linguistic,,Null,Toño,Chava
2,108,Words For Money,Linguistic,Slang/Synonyms,Null,Silver,Lucas
0,109,Parts of Shoes,Everyday,,Null,Sole,Lace
1,109,Metals,Everyday,,Null,Rhodium,Nickel Silver
2,109,Church Positions,Everyday,,Null,Cardinal,Priest
0,110,Aquatic Animals,Everyday,Animals,Null,Beaver,Walrus
1,110,School Supplies,Everyday,,Null,Pen,Eraser
2,110,Soccer Players,Pop culture,Sports,,Figueroa,Suárez
0,111,Parts of Trees,Everyday,Environment,Null,Leaf,Trunk
1,111,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Ramón
2,111,Teams in La Liga,Pop culture,Sports,,Mallorca,Sociedad
0,112,Bodies of Water,Everyday,Environment,Null,Ocean,River
1,112,Nicknames,Linguistic,,Null,Chava,Toño
2,112,Teams in La Liga,Pop culture,Sports,,Mallorca,Barcelona
0,113,Vegetables,Everyday,Foods,Null,Celery,Potato
1,113,Characters from Don Quixote,Pop culture,Literature,,Dulcinea,Sancho
2,113,Parts of Shoes,Everyday,,Null,Heel,Tongue
0,114,Words For Traffic,Linguistic,Slang/Synonyms,Null,Bottleneck,Taco
1,114,Movie Directors,Pop culture,TV & Movies,,Llosa,Cuarón
2,114,Types of Bread,Everyday,Foods,Null,Powder,Shortbread
0,115,Mexican Food,Everyday,Foods,Null,Grasshopper,Enchilada
1,115,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Mariposa,Coyoacan
2,115,Types of Bread,Everyday,Foods,Null,Roll,Powder
0,116,Latin-American Bands,Pop culture,Music,,Tacuba,Maná
1,116,Aquatic Animals,Everyday,Animals,Null,Beaver,Platypus
2,116,Church Positions,Everyday,,Null,Monk,Archbishop
0,117,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Mess,Fart
1,117,Mexican Food,Everyday,Foods,Null,Grasshopper,Enchilada
2,117,Cultural Sports,Pop culture,Sports,,Rodeo,Bocce
0,118,Spanish Homophones,Linguistic,Homophones,,Sew,Rate
1,118,Bodies of Water,Everyday,Environment,Null,Lake,River
2,118,Bugs,Everyday,Animals,Null,Ladybug,Mosquito
0,119,___tar,Linguistic,Fill in the blank,,Orien,Agi
1,119,Parts of Trees,Everyday,Environment,Null,Trunk,Branch
2,119,Soccer Players,Pop culture,Sports,,Figueroa,Suárez
0,120,Spanish Actors,Pop culture,TV & Movies,,Banderas,Mollà
1,120,Genres,Pop culture,Literature,,Poems,Mystery
2,120,___tar,Linguistic,Fill in the blank,,Agi,Orien
0,121,Latin-American Singers,Pop culture,Music,,Iglesias,Martin
1,121,Church Positions,Everyday,,Null,Cardinal,Monk
2,121,Mexican Celebrations,Pop culture,,,Wizards,Independence
0,122,Words For Traffic,Linguistic,Slang/Synonyms,Null,Jam,Traffic
1,122,Aquatic Animals,Everyday,Animals,Null,Platypus,Axolotl
2,122,Latin-American Singers,Pop culture,Music,,Martin,Selena
0,123,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Hoax,Cheat
1,123,Mexican Food,Everyday,Foods,Null,Pambazo,Flauta
2,123,Verbs,Linguistic,,Null,Yelled,Cried
0,124,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Mariposa,La Boca
1,124,Characters from Don Quixote,Pop culture,Literature,,Sancho,Alonso
2,124,Words For Money,Linguistic,Slang/Synonyms,Null,Cash,Lucas
0,125,Parts of Trees,Everyday,Environment,Null,Root,Branch
1,125,Metals,Everyday,,Null,Nickel Silver,Platinum
2,125,Words For Money,Linguistic,Slang/Synonyms,Null,Silver,Prawn
0,126,Aquatic Animals,Everyday,Animals,Null,Dolphin,Octopus
1,126,Characters from Don Quixote,Pop culture,Literature,,Sansón,Dulcinea
2,126,Dances,Pop culture,,,Jive,Rumba
0,127,Parts of Bodies,Everyday,Bodily,Null,Mouth,Nose
1,127,Characters from Don Quixote,Pop culture,Literature,,Alonso,Dulcinea
2,127,Movie Directors,Pop culture,TV & Movies,,Cuarón,Llosa
0,128,Verbs,Linguistic,,Null,Yelled,Cried
1,128,Parts of Shoes,Everyday,,Null,Sole,Tongue
2,128,Animals,Everyday,Animals,Null,Cat,Horse
0,129,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Hoax,Lie
1,129,Spanish Actors,Pop culture,TV & Movies,,Bardem,Mollà
2,129,School Supplies,Everyday,,Null,Pencil,Pen
0,130,Artists,Pop culture,,,Kahlo,Rivera
1,130,Spanish Homophones,Linguistic,Homophones,,Rate,Cook
2,130,Relatives,Everyday,,Null,Niece,Mom
0,131,___tro,Linguistic,Fill in the blank,,Demues,Secues
1,131,Flowers,Everyday,Environment,Null,Lily,Orange
2,131,Teams in La Liga,Pop culture,Sports,,Sociedad,Madrid
0,132,___tro,Linguistic,Fill in the blank,,Cilan,Arbi
1,132,___tar,Linguistic,Fill in the blank,,Agi,Encan
2,132,Dances,Pop culture,,,Rumba,Samba
0,133,Teams in La Liga,Pop culture,Sports,,Sociedad,Madrid
1,133,Names,Everyday,,Null,Martha,Margaret
2,133,___tar,Linguistic,Fill in the blank,,Dormi,Orien
0,134,Aquatic Animals,Everyday,Animals,Null,Walrus,Platypus
1,134,Latin-American Bands,Pop culture,Music,,Maná,Tacuba
2,134,Metals,Everyday,,Null,Nickel Silver,Gold
0,135,Words For Money,Linguistic,Slang/Synonyms,Null,Silver,Cash
1,135,Spanish Actors,Pop culture,TV & Movies,,Banderas,Maura
2,135,Relatives,Everyday,,Null,Mom,Sister
0,136,Types of Bread,Everyday,Foods,Null,Powder,Roll
1,136,Names,Everyday,,Null,Rose,Eugenia
2,136,___bol,Linguistic,Fill in the blank,,Básquet,Fút
0,137,Aquatic Animals,Everyday,Animals,Null,Walrus,Beaver
