,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
1,27,Parts of Bodies,Everyday,Bodily,Null,Head,Mouth,Arm
0,28,Words For Traffic,Linguistic,Slang/Synonyms,Null,Traffic,Taco,Bottleneck
1,28,Animals,Everyday,Animals,Null,Horse,Rat,Cat
0,29,Movie Directors,Pop culture,TV & Movies,,Llosa,Toro,Iñárritu
1,29,Neighborhoods In Latinoamerica,Everyday,Environment,Null,Coyoacan,El Dorado,La Mariposa
0,30,Relatives,Everyday,,Null,Uncle,Mom,Sister
1,30,Parts of Trees,Everyday,Environment,Null,Branch,Root,Trunk
0,31,Artists,Pop culture,,,Orozco,Kahlo,Rivera
1,31,Flowers,Everyday,Environment,Null,Orange,Lily,Iris
0,32,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Souls,Scares,Appearance
1,32,Types of Bread,Everyday,Foods,Null,Shell,Roll,Shortbread
0,33,Mexican Food,Everyday,Foods,Null,Pambazo,Flauta,Grasshopper
1,33,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Chavo,Ramón,Quico
0,34,Latin-American Singers,Pop culture,Music,,Selena,Santana,Iglesias
1,34,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Bard,Fart,Row
0,35,Names,Everyday,,Null,Margaret,Martha,Eugenia
1,35,Parts of Trees,Everyday,Environment,Null,Root,Trunk,Leaf
0,36,Aquatic Animals,Everyday,Animals,Null,Turtle,Octopus,Sea Snail
1,36,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Fart,Row,Mess
0,37,Mexican Celebrations,Pop culture,,,Dead,Wizards,Independence
1,37,Parts of Bodies,Everyday,Bodily,Null,Nose,Head,Mouth
0,38,Cultural Sports,Pop culture,Sports,,Bocce,Rodeo,Charrería
1,38,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Ramón,Quico
0,39,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Delicious,Tasty,Excellent
1,39,Relatives,Everyday,,Null,Mom,Uncle,Niece
0,40,Metals,Everyday,,Null,Platinum,Rhodium,Gold
1,40,Parts of Shoes,Everyday,,Null,Heel,Sole,Lace
0,41,Aquatic Animals,Everyday,Animals,Null,Axolotl,Walrus,Beaver
1,41,Latin-American Singers,Pop culture,Music,,Selena,Iglesias,Santana
0,42,School Supplies,Everyday,,Null,Pencil,Envelope,Pen
1,42,Dances,Pop culture,,,Jive,Rumba,Samba
0,43,Aquatic Animals,Everyday,Animals,Null,Sea Snail,Octopus,Dolphin
1,43,Characters from Don Quixote,Pop culture,Literature,,Sansón,Sancho,Alonso
0,44,Words For Traffic,Linguistic,Slang/Synonyms,Null,Taco,Traffic,Jam
1,44,Metals,Everyday,,Null,Gold,Rhodium,Platinum
0,45,Latin-American Singers,Pop culture,Music,,Selena,Martin,Santana
1,45,Parts of Trees,Everyday,Environment,Null,Trunk,Leaf,Branch
0,46,Genres,Pop culture,Literature,,History,Mystery,Romance
1,46,___tel,Linguistic,Fill in the blank,,Pas,Cóc,Ho
0,47,"Words For ""Work""",Linguistic,Slang/Synonyms,,Employment,Work,Block
1,47,Teams in La Liga,Pop culture,Sports,,Mallorca,Barcelona,Sociedad
0,48,___tel,Linguistic,Fill in the blank,,Cóc,Ho,Pas
1,48,Mexican Celebrations,Pop culture,,,Dead,Independence,Wizards
0,49,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Hoax,Cheat,Humbug
1,49,Types of Bread,Everyday,Foods,Null,Roll,Shortbread,Shell
0,50,Aquatic Animals,Everyday,Animals,Null,Octopus,Turtle,Sea Snail
1,50,Neighborhoods In Latinoamerica,Everyday,Environment,Null,Coyoacan,El Dorado,La Mariposa
0,51,Mexican Food,Everyday,Foods,Null,Flauta,Enchilada,Grasshopper
1,51,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Mariposa,El Dorado,Coyoacan
0,52,Names,Everyday,,Null,Martha,Rose,Eugenia
1,52,Bodies of Water,Everyday,Environment,Null,River,Lake,Ocean
0,53,___bol,Linguistic,Fill in the blank,,Básquet,Fút,Ár
1,53,Latin-American Poets,Pop culture,Literature,,Mistral,Martí,Neruda
0,54,Spanish Actors,Pop culture,TV & Movies,,Banderas,Bardem,Mollà
1,54,Latin-American Poets,Pop culture,Literature,,Mistral,Neruda,Acevedo
0,55,Animals,Everyday,Animals,Null,Cat,Horse,Dog
1,55,Cultural Sports,Pop culture,Sports,,Bocce,Rodeo,Duck
0,56,Spanish Actors,Pop culture,TV & Movies,,Maura,Bardem,Mollà
1,56,Parts of Bodies,Everyday,Bodily,Null,Arm,Head,Mouth
0,57,Latin-American Singers,Pop culture,Music,,Santana,Martin,Iglesias
1,57,___tro,Linguistic,Fill in the blank,,Cilan,Arbi,Demues
0,58,Spanish Homophones,Linguistic,Homophones,,Sew,Cup,Rate
1,58,Dances,Pop culture,,,Jive,Rumba,Samba
0,59,School Supplies,Everyday,,Null,Pencil,Pen,Envelope
1,59,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Row,Fart,Mess
0,60,Soccer Players,Pop culture,Sports,,Suárez,Figueroa,Maradona
1,60,Flowers,Everyday,Environment,Null,Lily,Iris,Poinsettia
0,61,Types of Bread,Everyday,Foods,Null,Roll,Shortbread,Powder
1,61,Teams in La Liga,Pop culture,Sports,,Madrid,Sociedad,Barcelona
0,62,School Supplies,Everyday,,Null,Pen,Envelope,Eraser
1,62,Characters from Don Quixote,Pop culture,Literature,,Sancho,Dulcinea,Sansón
0,63,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Hoax,Cheat,Humbug
1,63,Spanish Actors,Pop culture,TV & Movies,,Mollà,Bardem,Banderas
0,64,Flowers,Everyday,Environment,Null,Orange,Poinsettia,Lily
1,64,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Appearance,Scares,Souls
0,65,Aquatic Animals,Everyday,Animals,Null,Turtle,Octopus,Dolphin
1,65,Spanish Homophones,Linguistic,Homophones,,Sew,Rate,Cook
0,66,Verbs,Linguistic,,Null,Cried,Leaped,Yelled
1,66,Latin-American Singers,Pop culture,Music,,Iglesias,Selena,Santana
0,67,"Words For ""Work""",Linguistic,Slang/Synonyms,,Work,Employment,Labor
1,67,___tar,Linguistic,Fill in the blank,,Encan,Orien,Dormi
0,68,School Supplies,Everyday,,Null,Pen,Pencil,Eraser
1,68,Names,Everyday,,Null,Eugenia,Martha,Margaret
0,69,Parts of Trees,Everyday,Environment,Null,Branch,Trunk,Root
1,69,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Chavo,Chilindrina,Quico
0,70,Names,Everyday,,Null,Rose,Eugenia,Margaret
1,70,Parts of Shoes,Everyday,,Null,Sole,Lace,Tongue
0,71,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Quico,Ramón,Chavo
1,71,Soccer Players,Pop culture,Sports,,Figueroa,Maradona,Suárez
0,72,Latin-American Singers,Pop culture,Music,,Martin,Santana,Selena
1,72,Verbs,Linguistic,,Null,Cried,Yelled,Leaped
0,73,Latin-American Singers,Pop culture,Music,,Martin,Selena,Iglesias
1,73,Names,Everyday,,Null,Martha,Rose,Eugenia
0,74,Mexican Food,Everyday,Foods,Null,Grasshopper,Enchilada,Pambazo
1,74,Latin-American Poets,Pop culture,Literature,,Martí,Neruda,Mistral
0,75,Words For Traffic,Linguistic,Slang/Synonyms,Null,Jam,Bottleneck,Taco
1,75,Genres,Pop culture,Literature,,Mystery,Romance,History
0,76,Children's Games,Pop culture,Sports,,Hiding,Leapfrog,Marbles
1,76,Types of Bread,Everyday,Foods,Null,Roll,Powder,Shortbread
0,77,Metals,Everyday,,Null,Platinum,Nickel Silver,Rhodium
1,77,Vegetables,Everyday,Foods,Null,Broccoli,Celery,Carrot
0,78,Spanish Actors,Pop culture,TV & Movies,,Maura,Banderas,Bardem
1,78,Latin-American Poets,Pop culture,Literature,,Martí,Acevedo,Neruda
0,79,Mexican Food,Everyday,Foods,Null,Grasshopper,Enchilada,Flauta
1,79,Latin-American Bands,Pop culture,Music,,Tacuba,Enanitos,Lobos
0,80,Teams in La Liga,Pop culture,Sports,,Madrid,Mallorca,Barcelona
1,80,Types of Bread,Everyday,Foods,Null,Shortbread,Powder,Shell
0,81,Soccer Players,Pop culture,Sports,,Suárez,Maradona,Figueroa
1,81,Aquatic Animals,Everyday,Animals,Null,Octopus,Turtle,Dolphin
0,82,Types of Bread,Everyday,Foods,Null,Shell,Roll,Powder
1,82,Flowers,Everyday,Environment,Null,Poinsettia,Lily,Orange
0,83,Words For Money,Linguistic,Slang/Synonyms,Null,Cash,Silver,Prawn
1,83,Genres,Pop culture,Literature,,History,Romance,Poems
0,84,Mexican Food,Everyday,Foods,Null,Enchilada,Flauta,Grasshopper
1,84,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Excellent,Delicious,Tasty
0,85,Dances,Pop culture,,,Rumba,Jive,Mambo
1,85,Parts of Trees,Everyday,Environment,Null,Root,Leaf,Branch
0,86,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Humbug,Cheat,Hoax
1,86,Flowers,Everyday,Environment,Null,Lily,Orange,Iris
0,87,Artists,Pop culture,,,Izquierdo,Rivera,Orozco
1,87,Names,Everyday,,Null,Martha,Margaret,Eugenia
0,88,Movie Directors,Pop culture,TV & Movies,,Iñárritu,Llosa,Toro
1,88,___bol,Linguistic,Fill in the blank,,Fút,Básquet,Béis
0,89,Verbs,Linguistic,,Null,Leaped,Yelled,Cried
1,89,Words For Money,Linguistic,Slang/Synonyms,Null,Lucas,Silver,Cash
0,90,Mexican Celebrations,Pop culture,,,Independence,Children,Dead
1,90,Metals,Everyday,,Null,Gold,Nickel Silver,Rhodium
0,91,Mexican Food,Everyday,Foods,Null,Grasshopper,Pambazo,Flauta
1,91,Aquatic Animals,Everyday,Animals,Null,Platypus,Beaver,Axolotl
0,92,Aquatic Animals,Everyday,Animals,Null,Walrus,Axolotl,Platypus
1,92,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Hoax,Humbug,Cheat
0,93,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Cheat,Humbug,Hoax
1,93,Spanish Homophones,Linguistic,Homophones,,Rate,Cup,Sew
0,94,"Words For ""Cool""",Linguistic,Fill in the blank,,Fantastic,Father,Solid
1,94,Names,Everyday,,Null,Martha,Margaret,Eugenia
0,95,Spanish Actors,Pop culture,TV & Movies,,Bardem,Mollà,Banderas
1,95,Church Positions,Everyday,,Null,Monk,Priest,Archbishop
0,96,Soccer Players,Pop culture,Sports,,Suárez,Figueroa,Messi
1,96,___tro,Linguistic,Fill in the blank,,Secues,Arbi,Cilan
0,97,Words For Money,Linguistic,Slang/Synonyms,Null,Prawn,Silver,Cash
1,97,"Words For ""Work""",Linguistic,Slang/Synonyms,,Labor,Block,Work
0,98,Teams in La Liga,Pop culture,Sports,,Barcelona,Madrid,Sociedad
1,98,___tel,Linguistic,Fill in the blank,,Pas,Man,Cóc
0,99,Aquatic Animals,Everyday,Animals,Null,Axolotl,Beaver,Platypus
1,99,___tel,Linguistic,Fill in the blank,,Cóc,Ho,Pas
0,100,Parts of Shoes,Everyday,,Null,Tongue,Lace,Heel
1,100,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Mess,Bard,Fart
0,101,Artists,Pop culture,,,Kahlo,Rivera,Izquierdo
1,101,Vegetables,Everyday,Foods,Null,Potato,Celery,Broccoli
0,102,Cultural Sports,Pop culture,Sports,,Rodeo,Charrería,Bocce
1,102,Aquatic Animals,Everyday,Animals,Null,Platypus,Walrus,Beaver
0,103,Spanish Actors,Pop culture,TV & Movies,,Banderas,Maura,Bardem
1,103,Verbs,Linguistic,,Null,Leaped,Yelled,Sang
0,104,"Words For ""Work""",Linguistic,Slang/Synonyms,,Employment,Work,Block
1,104,Children's Games,Pop culture,Sports,,Hopscotch,Leapfrog,Marbles
0,105,Movie Directors,Pop culture,TV & Movies,,Cuarón,Toro,Iñárritu
1,105,Verbs,Linguistic,,Null,Sang,Leaped,Yelled
0,106,Teams in La Liga,Pop culture,Sports,,Madrid,Mallorca,Barcelona
1,106,Parts of Bodies,Everyday,Bodily,Null,Head,Arm,Nose
0,107,Characters from Don Quixote,Pop culture,Literature,,Sancho,Dulcinea,Sansón
1,107,Parts of Bodies,Everyday,Bodily,Null,Head,Nose,Arm
0,108,Characters from Don Quixote,Pop culture,Literature,,Dulcinea,Alonso,Sancho
1,108,Nicknames,Linguistic,,Null,Chava,Lucha,Toño
0,109,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Souls,Ghost,Appearance
1,109,Types of Bread,Everyday,Foods,Null,Shortbread,Shell,Powder
0,110,Parts of Bodies,Everyday,Bodily,Null,Head,Nose,Mouth
1,110,Mexican Celebrations,Pop culture,,,Children,Independence,Wizards
0,111,Types of Bread,Everyday,Foods,Null,Roll,Shell,Powder
1,111,Characters from Don Quixote,Pop culture,Literature,,Dulcinea,Sansón,Sancho
0,112,___bol,Linguistic,Fill in the blank,,Béis,Básquet,Fút
1,112,Latin-American Bands,Pop culture,Music,,Tacuba,Lobos,Enanitos
0,113,___tro,Linguistic,Fill in the blank,,Cilan,Secues,Arbi
1,113,Aquatic Animals,Everyday,Animals,Null,Axolotl,Walrus,Beaver
0,114,Metals,Everyday,,Null,Platinum,Nickel Silver,Rhodium
1,114,Types of Bread,Everyday,Foods,Null,Shell,Shortbread,Powder
0,115,"Words For ""Work""",Linguistic,Slang/Synonyms,,Labor,Employment,Work
1,115,Flowers,Everyday,Environment,Null,Poinsettia,Iris,Orange
0,116,Words For Money,Linguistic,Slang/Synonyms,Null,Lucas,Silver,Cash
1,116,Characters from Don Quixote,Pop culture,Literature,,Dulcinea,Sancho,Alonso
0,117,Latin-American Singers,Pop culture,Music,,Santana,Selena,Iglesias
1,117,___tro,Linguistic,Fill in the blank,,Demues,Arbi,Cilan
0,118,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Ramón,Chilindrina,Quico
1,118,"Words For ""Cool""",Linguistic,Fill in the blank,,Fantastic,Solid,Father
0,119,Metals,Everyday,,Null,Rhodium,Nickel Silver,Platinum
1,119,Bodies of Water,Everyday,Environment,Null,River,Lake,Puddle
0,120,Animals,Everyday,Animals,Null,Cat,Horse,Dog
1,120,Spanish Homophones,Linguistic,Homophones,,Sew,Cup,Rate
0,121,Animals,Everyday,Animals,Null,Dog,Rat,Cat
1,121,Teams in La Liga,Pop culture,Sports,,Madrid,Mallorca,Barcelona
0,122,Aquatic Animals,Everyday,Animals,Null,Octopus,Dolphin,Turtle
1,122,Parts of Shoes,Everyday,,Null,Lace,Sole,Heel
0,123,"Words For ""Cool""",Linguistic,Fill in the blank,,Solid,Cool,Father
1,123,Parts of Bodies,Everyday,Bodily,Null,Nose,Head,Mouth
0,124,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Delicious,Tasty,Excellent
1,124,Parts of Shoes,Everyday,,Null,Tongue,Heel,Lace
0,125,Parts of Bodies,Everyday,Bodily,Null,Head,Mouth,Arm
1,125,Vegetables,Everyday,Foods,Null,Potato,Celery,Carrot
0,126,Characters from Don Quixote,Pop culture,Literature,,Sancho,Sansón,Dulcinea
1,126,Flowers,Everyday,Environment,Null,Orange,Lily,Iris
0,127,Latin-American Bands,Pop culture,Music,,Enanitos,Maná,Lobos
1,127,___tro,Linguistic,Fill in the blank,,Arbi,Secues,Demues
0,128,Genres,Pop culture,Literature,,Romance,Mystery,History
1,128,Bugs,Everyday,Animals,Null,Ladybug,Mosquito,Locust
0,129,Aquatic Animals,Everyday,Animals,Null,Axolotl,Platypus,Walrus
1,129,Verbs,Linguistic,,Null,Yelled,Sang,Cried
0,130,"Words For ""Cool""",Linguistic,Fill in the blank,,Solid,Fantastic,Cool
1,130,Metals,Everyday,,Null,Nickel Silver,Gold,Rhodium
0,131,Flowers,Everyday,Environment,Null,Iris,Orange,Poinsettia
1,131,Metals,Everyday,,Null,Gold,Platinum,Nickel Silver
0,132,Mexican Celebrations,Pop culture,,,Wizards,Dead,Independence
1,132,Names,Everyday,,Null,Martha,Eugenia,Rose
0,133,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Excellent,Tasty,Rich
1,133,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Lie,Humbug,Hoax
0,134,Relatives,Everyday,,Null,Uncle,Mom,Niece
1,134,Parts of Trees,Everyday,Environment,Null,Branch,Trunk,Leaf
0,135,Flowers,Everyday,Environment,Null,Lily,Poinsettia,Orange
1,135,___bol,Linguistic,Fill in the blank,,Ár,Béis,Fút
0,136,Genres,Pop culture,Literature,,Poems,History,Mystery
1,136,Types of Bread,Everyday,Foods,Null,Shortbread,Shell,Powder
0,137,Bodies of Water,Everyday,Environment,Null,Ocean,River,Puddle
1,137,Aquatic Animals,Everyday,Animals,Null,Platypus,Axolotl,Walrus
0,138,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Excellent,Delicious,Tasty
1,138,Latin-American Poets,Pop culture,Literature,,Martí,Acevedo,Neruda
0,139,___tro,Linguistic,Fill in the blank,,Secues,Cilan,Demues
1,139,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Quico,Chavo
0,140,___bol,Linguistic,Fill in the blank,,Fút,Béis,Ár
1,140,Words For Traffic,Linguistic,Slang/Synonyms,Null,Traffic,Taco,Bottleneck
0,141,Artists,Pop culture,,,Orozco,Kahlo,Rivera
1,141,"Words For ""Work""",Linguistic,Slang/Synonyms,,Work,Labor,Employment
0,142,Mexican Celebrations,Pop culture,,,Dead,Wizards,Independence
1,142,School Supplies,Everyday,,Null,Envelope,Eraser,Pencil
0,143,___bol,Linguistic,Fill in the blank,,Béis,Ár,Básquet
1,143,Animals,Everyday,Animals,Null,Dog,Rat,Cat
0,144,Bugs,Everyday,Animals,Null,Mosquito,Butterfly,Ladybug
1,144,Mexican Food,Everyday,Foods,Null,Grasshopper,Enchilada,Flauta
0,145,Vegetables,Everyday,Foods,Null,Celery,Broccoli,Potato
1,145,Words For Money,Linguistic,Slang/Synonyms,Null,Silver,Prawn,Lucas
0,146,Teams in La Liga,Pop culture,Sports,,Mallorca,Barcelona,Sociedad
1,146,Aquatic Animals,Everyday,Animals,Null,Axolotl,Walrus,Platypus
0,147,Bodies of Water,Everyday,Environment,Null,Lake,River,Ocean
1,147,Aquatic Animals,Everyday,Animals,Null,Axolotl,Beaver,Walrus
0,148,Bodies of Water,Everyday,Environment,Null,Ocean,River,Lake
1,148,Children's Games,Pop culture,Sports,,Marbles,Hopscotch,Leapfrog
0,149,___tar,Linguistic,Fill in the blank,,Encan,Agi,Orien
1,149,Parts of Trees,Everyday,Environment,Null,Root,Trunk,Leaf
0,150,___tel,Linguistic,Fill in the blank,,Man,Ho,Cóc
1,150,School Supplies,Everyday,,Null,Envelope,Pen,Pencil
0,151,Cultural Sports,Pop culture,Sports,,Duck,Bocce,Rodeo
1,151,Teams in La Liga,Pop culture,Sports,,Mallorca,Barcelona,Sociedad
0,152,Flowers,Everyday,Environment,Null,Lily,Orange,Iris
1,152,Spanish Actors,Pop culture,TV & Movies,,Bardem,Maura,Mollà
0,153,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Quico,Chilindrina,Chavo
1,153,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Cheat,Lie,Humbug
0,154,Words For Traffic,Linguistic,Slang/Synonyms,Null,Bottleneck,Jam,Taco
1,154,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Souls,Appearance,Ghost
0,155,Teams in La Liga,Pop culture,Sports,,Mallorca,Sociedad,Madrid
1,155,Words For Money,Linguistic,Slang/Synonyms,Null,Lucas,Silver,Prawn
0,156,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Mess,Row,Bard
1,156,Verbs,Linguistic,,Null,Yelled,Cried,Sang
0,157,Church Positions,Everyday,,Null,Archbishop,Priest,Monk
1,157,Genres,Pop culture,Literature,,Mystery,Poems,Romance
0,158,Artists,Pop culture,,,Kahlo,Izquierdo,Orozco
1,158,___tel,Linguistic,Fill in the blank,,Cóc,Ho,Man
0,159,Mexican Celebrations,Pop culture,,,Wizards,Independence,Dead
1,159,Words For Traffic,Linguistic,Slang/Synonyms,Null,Traffic,Jam,Bottleneck
0,160,Soccer Players,Pop culture,Sports,,Figueroa,Suárez,Maradona
1,160,Mexican Celebrations,Pop culture,,,Children,Independence,Dead
0,161,Parts of Shoes,Everyday,,Null,Heel,Sole,Tongue
1,161,School Supplies,Everyday,,Null,Eraser,Envelope,Pen
0,162,Relatives,Everyday,,Null,Niece,Uncle,Mom
1,162,Children's Games,Pop culture,Sports,,Leapfrog,Marbles,Hopscotch
0,163,Latin-American Bands,Pop culture,Music,,Tacuba,Maná,Lobos
1,163,Bodies of Water,Everyday,Environment,Null,Lake,Ocean,Puddle
0,164,Characters from Don Quixote,Pop culture,Literature,,Dulcinea,Alonso,Sansón
1,164,Artists,Pop culture,,,Kahlo,Izquierdo,Orozco
0,165,Characters from Don Quixote,Pop culture,Literature,,Dulcinea,Sancho,Sansón
1,165,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Boca,Coyoacan,El Dorado
0,166,Aquatic Animals,Everyday,Animals,Null,Sea Snail,Turtle,Dolphin
1,166,Spanish Homophones,Linguistic,Homophones,,Rate,Cup,Cook
0,167,Aquatic Animals,Everyday,Animals,Null,Walrus,Platypus,Axolotl
1,167,Spanish Homophones,Linguistic,Homophones,,Sew,Rate,Cup
0,168,Aquatic Animals,Everyday,Animals,Null,Axolotl,Walrus,Platypus
1,168,Bodies of Water,Everyday,Environment,Null,River,Lake,Ocean
0,169,Nicknames,Linguistic,,Null,Chava,Chucho,Lucha
1,169,Latin-American Poets,Pop culture,Literature,,Neruda,Martí,Acevedo
0,170,___tel,Linguistic,Fill in the blank,,Pas,Cóc,Man
1,170,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Chavo,Chilindrina,Ramón
0,171,Spanish Homophones,Linguistic,Homophones,,Cook,Cup,Sew
1,171,Latin-American Poets,Pop culture,Literature,,Neruda,Acevedo,Mistral
0,172,Names,Everyday,,Null,Margaret,Martha,Rose
1,172,Church Positions,Everyday,,Null,Cardinal,Monk,Priest
0,173,Genres,Pop culture,Literature,,Poems,Romance,History
1,173,Church Positions,Everyday,,Null,Monk,Archbishop,Priest
0,174,Latin-American Bands,Pop culture,Music,,Enanitos,Lobos,Tacuba
1,174,Teams in La Liga,Pop culture,Sports,,Mallorca,Barcelona,Madrid
0,175,Spanish Homophones,Linguistic,Homophones,,Cup,Rate,Cook
1,175,Latin-American Singers,Pop culture,Music,,Iglesias,Selena,Martin
0,176,Names,Everyday,,Null,Margaret,Rose,Martha
1,176,Nicknames,Linguistic,,Null,Toño,Chucho,Chava
0,177,"Words For ""Cool""",Linguistic,Fill in the blank,,Solid,Fantastic,Father
1,177,Aquatic Animals,Everyday,Animals,Null,Dolphin,Turtle,Octopus
0,178,Teams in La Liga,Pop culture,Sports,,Mallorca,Barcelona,Sociedad
1,178,Flowers,Everyday,Environment,Null,Iris,Lily,Poinsettia
0,179,Words For Traffic,Linguistic,Slang/Synonyms,Null,Bottleneck,Traffic,Taco
1,179,Characters from Don Quixote,Pop culture,Literature,,Sancho,Dulcinea,Sansón
0,180,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Hoax,Cheat,Humbug
1,180,Names,Everyday,,Null,Eugenia,Martha,Margaret
