,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
1,9,Names,Everyday,,Null,Rose,Martha,Eugenia
2,9,Vegetables,Everyday,Foods,Null,Potato,Broccoli,Celery
3,9,Mexican Food,Everyday,Foods,Null,Enchilada,Grasshopper,Flauta
0,10,Dances,Pop culture,,,Rumba,Mambo,Jive
1,10,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Chavo,Ramón,Quico
2,10,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Mariposa,La Boca,El Dorado
3,10,"Words For ""Cool""",Linguistic,Fill in the blank,,Father,Fantastic,Solid
0,11,Teams in La Liga,Pop culture,Sports,,Mallorca,Sociedad,Madrid
1,11,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Fart,Row,Bard
2,11,Latin-American Bands,Pop culture,Music,,Maná,Enanitos,Lobos
3,11,___tro,Linguistic,Fill in the blank,,Arbi,Secues,Demues
0,12,Nicknames,Linguistic,,Null,Chava,Lucha,Toño
1,12,"Words For ""Cool""",Linguistic,Fill in the blank,,Fantastic,Cool,Father
2,12,Words For Money,Linguistic,Slang/Synonyms,Null,Cash,Lucas,Silver
3,12,Cultural Sports,Pop culture,Sports,,Rodeo,Charrería,Bocce
0,13,Names,Everyday,,Null,Eugenia,Martha,Rose
1,13,___tro,Linguistic,Fill in the blank,,Secues,Cilan,Arbi
2,13,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Mariposa,Coyoacan,La Boca
3,13,Parts of Trees,Everyday,Environment,Null,Branch,Root,Trunk
0,14,Aquatic Animals,Everyday,Animals,Null,Platypus,Axolotl,Beaver
1,14,Bodies of Water,Everyday,Environment,Null,Lake,River,Ocean
2,14,Words For Traffic,Linguistic,Slang/Synonyms,Null,Taco,Jam,Traffic
3,14,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Chavo,Quico,Ramón
0,15,Mexican Food,Everyday,Foods,Null,Flauta,Enchilada,Grasshopper
1,15,"Words For ""Work""",Linguistic,Slang/Synonyms,,Employment,Labor,Work
2,15,"Words For ""Cool""",Linguistic,Fill in the blank,,Father,Fantastic,Cool
3,15,Relatives,Everyday,,Null,Sister,Uncle,Mom
0,16,Church Positions,Everyday,,Null,Archbishop,Monk,Cardinal
1,16,Words For Money,Linguistic,Slang/Synonyms,Null,Lucas,Prawn,Silver
2,16,Teams in La Liga,Pop culture,Sports,,Barcelona,Madrid,Sociedad
3,16,Mexican Celebrations,Pop culture,,,Wizards,Children,Independence
0,17,Spanish Homophones,Linguistic,Homophones,,Rate,Cook,Cup
1,17,School Supplies,Everyday,,Null,Pen,Eraser,Pencil
2,17,"Words For ""Work""",Linguistic,Slang/Synonyms,,Labor,Work,Employment
3,17,Cultural Sports,Pop culture,Sports,,Rodeo,Charrería,Bocce
0,18,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Excellent,Delicious,Rich
1,18,Spanish Actors,Pop culture,TV & Movies,,Bardem,Maura,Banderas
2,18,Nicknames,Linguistic,,Null,Chava,Toño,Chucho
3,18,Animals,Everyday,Animals,Null,Horse,Cat,Rat
0,19,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Souls,Ghost,Scares
1,19,Mexican Food,Everyday,Foods,Null,Pambazo,Grasshopper,Flauta
2,19,Words For Money,Linguistic,Slang/Synonyms,Null,Prawn,Cash,Silver
3,19,___tar,Linguistic,Fill in the blank,,Agi,Dormi,Orien
0,20,Types of Bread,Everyday,Foods,Null,Powder,Shortbread,Roll
1,20,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Souls,Scares,Ghost
2,20,___bol,Linguistic,Fill in the blank,,Fút,Básquet,Béis
3,20,Words For Traffic,Linguistic,Slang/Synonyms,Null,Taco,Bottleneck,Jam
0,21,Flowers,Everyday,Environment,Null,Poinsettia,Orange,Lily
1,21,Genres,Pop culture,Literature,,Poems,History,Mystery
2,21,Spanish Homophones,Linguistic,Homophones,,Cup,Rate,Cook
3,21,Vegetables,Everyday,Foods,Null,Potato,Carrot,Celery
0,22,Artists,Pop culture,,,Orozco,Kahlo,Izquierdo
1,22,"Words For ""Work""",Linguistic,Slang/Synonyms,,Employment,Work,Labor
2,22,Mexican Celebrations,Pop culture,,,Dead,Wizards,Children
3,22,Bodies of Water,Everyday,Environment,Null,River,Lake,Puddle
0,23,Metals,Everyday,,Null,Nickel Silver,Platinum,Gold
1,23,Parts of Shoes,Everyday,,Null,Tongue,Lace,Heel
2,23,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Hoax,Cheat,Lie
3,23,Aquatic Animals,Everyday,Animals,Null,Beaver,Walrus,Platypus
0,24,Characters from Don Quixote,Pop culture,Literature,,Dulcinea,Sancho,Sansón
1,24,Nicknames,Linguistic,,Null,Chucho,Chava,Toño
2,24,Names,Everyday,,Null,Margaret,Eugenia,Martha
3,24,Relatives,Everyday,,Null,Mom,Uncle,Sister
0,25,Dances,Pop culture,,,Jive,Samba,Mambo
1,25,Relatives,Everyday,,Null,Niece,Mom,Uncle
2,25,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Mariposa,El Dorado,Coyoacan
3,25,Names,Everyday,,Null,Martha,Margaret,Rose
0,26,Parts of Bodies,Everyday,Bodily,Null,Nose,Mouth,Arm
1,26,"Words For ""Work""",Linguistic,Slang/Synonyms,,Block,Employment,Labor
2,26,Latin-American Bands,Pop culture,Music,,Tacuba,Enanitos,Lobos
3,26,Characters from Don Quixote,Pop culture,Literature,,Sancho,Sansón,Alonso
0,27,Nicknames,Linguistic,,Null,Chucho,Toño,Lucha
1,27,Spanish Actors,Pop culture,TV & Movies,,Mollà,Maura,Bardem
2,27,Cultural Sports,Pop culture,Sports,,Bocce,Charrería,Rodeo
3,27,___tar,Linguistic,Fill in the blank,,Encan,Orien,Dormi
0,28,Latin-American Singers,Pop culture,Music,,Santana,Iglesias,Martin
1,28,Neighborhoods In Latinoamerica,Everyday,Environment,Null,Coyoacan,El Dorado,La Mariposa
2,28,Genres,Pop culture,Literature,,Poems,History,Mystery
3,28,Animals,Everyday,Animals,Null,Cat,Horse,Dog
0,29,Cultural Sports,Pop culture,Sports,,Bocce,Rodeo,Charrería
1,29,Teams in La Liga,Pop culture,Sports,,Mallorca,Barcelona,Madrid
2,29,Characters from Don Quixote,Pop culture,Literature,,Sancho,Sansón,Alonso
3,29,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Boca,El Dorado,La Mariposa
0,30,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Delicious,Tasty,Excellent
1,30,Parts of Trees,Everyday,Environment,Null,Leaf,Trunk,Branch
2,30,Children's Games,Pop culture,Sports,,Hopscotch,Leapfrog,Marbles
3,30,Spanish Actors,Pop culture,TV & Movies,,Maura,Mollà,Banderas
0,31,Animals,Everyday,Animals,Null,Rat,Horse,Cat
1,31,Aquatic Animals,Everyday,Animals,Null,Axolotl,Platypus,Beaver
2,31,Characters from Don Quixote,Pop culture,Literature,,Alonso,Dulcinea,Sancho
3,31,Neighborhoods In Latinoamerica,Everyday,Environment,Null,Coyoacan,La Mariposa,El Dorado
0,32,Spanish Actors,Pop culture,TV & Movies,,Bardem,Mollà,Maura
1,32,___tro,Linguistic,Fill in the blank,,Arbi,Demues,Secues
2,32,Mexican Food,Everyday,Foods,Null,Grasshopper,Enchilada,Flauta
3,32,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Quico,Ramón
0,33,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Tasty,Excellent,Delicious
1,33,Mexican Celebrations,Pop culture,,,Dead,Children,Wizards
2,33,Words For Traffic,Linguistic,Slang/Synonyms,Null,Taco,Traffic,Jam
3,33,Vegetables,Everyday,Foods,Null,Carrot,Potato,Celery
0,34,Artists,Pop culture,,,Orozco,Izquierdo,Kahlo
1,34,Mexican Celebrations,Pop culture,,,Wizards,Children,Dead
2,34,Teams in La Liga,Pop culture,Sports,,Barcelona,Sociedad,Mallorca
3,34,"Words For ""Work""",Linguistic,Slang/Synonyms,,Work,Block,Labor
0,35,"Words For ""Work""",Linguistic,Slang/Synonyms,,Work,Employment,Block
1,35,Parts of Shoes,Everyday,,Null,Sole,Heel,Tongue
2,35,Cultural Sports,Pop culture,Sports,,Duck,Charrería,Bocce
3,35,Flowers,Everyday,Environment,Null,Orange,Iris,Lily
0,36,Words For Traffic,Linguistic,Slang/Synonyms,Null,Traffic,Bottleneck,Taco
1,36,Spanish Actors,Pop culture,TV & Movies,,Banderas,Mollà,Bardem
2,36,Cultural Sports,Pop culture,Sports,,Bocce,Charrería,Duck
3,36,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Ramón,Chavo,Quico
0,37,Mexican Celebrations,Pop culture,,,Independence,Wizards,Children
1,37,Parts of Trees,Everyday,Environment,Null,Trunk,Branch,Leaf
2,37,___bol,Linguistic,Fill in the blank,,Béis,Básquet,Fút
3,37,Mexican Food,Everyday,Foods,Null,Grasshopper,Pambazo,Flauta
0,38,Parts of Trees,Everyday,Environment,Null,Leaf,Trunk,Branch
1,38,Latin-American Bands,Pop culture,Music,,Tacuba,Maná,Enanitos
2,38,Spanish Actors,Pop culture,TV & Movies,,Bardem,Maura,Banderas
3,38,___tel,Linguistic,Fill in the blank,,Pas,Man,Ho
0,39,Latin-American Singers,Pop culture,Music,,Iglesias,Martin,Santana
1,39,Latin-American Bands,Pop culture,Music,,Enanitos,Lobos,Tacuba
2,39,Animals,Everyday,Animals,Null,Cat,Dog,Rat
3,39,Bodies of Water,Everyday,Environment,Null,River,Puddle,Ocean
0,40,Animals,Everyday,Animals,Null,Horse,Dog,Rat
1,40,Aquatic Animals,Everyday,Animals,Null,Turtle,Dolphin,Sea Snail
2,40,Spanish Actors,Pop culture,TV & Movies,,Mollà,Banderas,Maura
3,40,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Chavo,Quico,Chilindrina
0,41,Parts of Trees,Everyday,Environment,Null,Leaf,Root,Trunk
1,41,Latin-American Singers,Pop culture,Music,,Santana,Iglesias,Selena
2,41,Mexican Celebrations,Pop culture,,,Wizards,Dead,Independence
3,41,___tro,Linguistic,Fill in the blank,,Demues,Secues,Cilan
0,42,Flowers,Everyday,Environment,Null,Orange,Iris,Poinsettia
1,42,Names,Everyday,,Null,Eugenia,Margaret,Martha
2,42,Metals,Everyday,,Null,Platinum,Nickel Silver,Gold
3,42,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Ghost,Scares,Appearance
0,43,Parts of Trees,Everyday,Environment,Null,Branch,Root,Trunk
1,43,Dances,Pop culture,,,Mambo,Rumba,Samba
2,43,Nicknames,Linguistic,,Null,Toño,Chava,Lucha
3,43,Spanish Homophones,Linguistic,Homophones,,Rate,Sew,Cook
0,44,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Scares,Souls,Appearance
1,44,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Excellent,Delicious,Rich
2,44,Aquatic Animals,Everyday,Animals,Null,Walrus,Axolotl,Beaver
3,44,Words For Money,Linguistic,Slang/Synonyms,Null,Cash,Prawn,Lucas
0,45,Church Positions,Everyday,,Null,Priest,Monk,Archbishop
1,45,Animals,Everyday,Animals,Null,Horse,Cat,Rat
2,45,___bol,Linguistic,Fill in the blank,,Básquet,Béis,Fút
3,45,Parts of Shoes,Everyday,,Null,Tongue,Heel,Lace
0,46,___tel,Linguistic,Fill in the blank,,Pas,Man,Cóc
1,46,Animals,Everyday,Animals,Null,Cat,Dog,Rat
2,46,Names,Everyday,,Null,Martha,Margaret,Rose
3,46,Teams in La Liga,Pop culture,Sports,,Barcelona,Madrid,Sociedad
0,47,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Boca,La Mariposa,El Dorado
1,47,Children's Games,Pop culture,Sports,,Leapfrog,Hopscotch,Marbles
2,47,Words For Traffic,Linguistic,Slang/Synonyms,Null,Bottleneck,Taco,Jam
3,47,Verbs,Linguistic,,Null,Yelled,Leaped,Sang
0,48,Church Positions,Everyday,,Null,Archbishop,Cardinal,Monk
1,48,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Humbug,Lie,Cheat
2,48,Nicknames,Linguistic,,Null,Lucha,Chava,Toño
3,48,Mexican Celebrations,Pop culture,,,Wizards,Children,Independence
0,49,Parts of Shoes,Everyday,,Null,Lace,Heel,Sole
1,49,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Mess,Fart,Row
2,49,Types of Bread,Everyday,Foods,Null,Powder,Roll,Shortbread
3,49,Teams in La Liga,Pop culture,Sports,,Sociedad,Barcelona,Madrid
0,50,Spanish Homophones,Linguistic,Homophones,,Rate,Cook,Cup
1,50,Soccer Players,Pop culture,Sports,,Figueroa,Maradona,Suárez
2,50,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Souls,Ghost,Appearance
3,50,___tar,Linguistic,Fill in the blank,,Agi,Dormi,Orien
0,51,Mexican Celebrations,Pop culture,,,Independence,Dead,Wizards
1,51,Words For Traffic,Linguistic,Slang/Synonyms,Null,Jam,Bottleneck,Taco
2,51,Aquatic Animals,Everyday,Animals,Null,Turtle,Sea Snail,Octopus
3,51,___tar,Linguistic,Fill in the blank,,Encan,Agi,Dormi
0,52,Neighborhoods In Latinoamerica,Everyday,Environment,Null,Coyoacan,El Dorado,La Mariposa
1,52,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Lie,Humbug,Hoax
2,52,Bugs,Everyday,Animals,Null,Mosquito,Ladybug,Butterfly
3,52,Soccer Players,Pop culture,Sports,,Messi,Maradona,Suárez
0,53,Movie Directors,Pop culture,TV & Movies,,Toro,Iñárritu,Llosa
1,53,Church Positions,Everyday,,Null,Priest,Monk,Archbishop
2,53,Latin-American Poets,Pop culture,Literature,,Neruda,Mistral,Acevedo
3,53,Metals,Everyday,,Null,Platinum,Gold,Nickel Silver
0,54,Latin-American Poets,Pop culture,Literature,,Neruda,Acevedo,Martí
1,54,___tar,Linguistic,Fill in the blank,,Orien,Dormi,Encan
2,54,Latin-American Bands,Pop culture,Music,,Maná,Lobos,Enanitos
3,54,Verbs,Linguistic,,Null,Sang,Cried,Yelled
0,55,___bol,Linguistic,Fill in the blank,,Béis,Fút,Ár
1,55,Words For Money,Linguistic,Slang/Synonyms,Null,Cash,Prawn,Silver
2,55,Words For Traffic,Linguistic,Slang/Synonyms,Null,Bottleneck,Jam,Traffic
3,55,Metals,Everyday,,Null,Platinum,Rhodium,Nickel Silver
0,56,Aquatic Animals,Everyday,Animals,Null,Walrus,Axolotl,Platypus
1,56,Movie Directors,Pop culture,TV & Movies,,Llosa,Cuarón,Toro
2,56,Latin-American Poets,Pop culture,Literature,,Martí,Neruda,Mistral
3,56,Parts of Bodies,Everyday,Bodily,Null,Mouth,Arm,Nose
0,57,Children's Games,Pop culture,Sports,,Hopscotch,Marbles,Leapfrog
1,57,Genres,Pop culture,Literature,,Romance,History,Mystery
2,57,Artists,Pop culture,,,Orozco,Rivera,Izquierdo
3,57,"Words For ""Cool""",Linguistic,Fill in the blank,,Solid,Fantastic,Cool
0,58,Latin-American Singers,Pop culture,Music,,Selena,Iglesias,Martin
1,58,Latin-American Bands,Pop culture,Music,,Lobos,Maná,Enanitos
2,58,___bol,Linguistic,Fill in the blank,,Básquet,Béis,Fút
3,58,Children's Games,Pop culture,Sports,,Hopscotch,Marbles,Leapfrog
0,59,Parts of Trees,Everyday,Environment,Null,Branch,Leaf,Trunk
1,59,Cultural Sports,Pop culture,Sports,,Rodeo,Duck,Charrería
2,59,Bodies of Water,Everyday,Environment,Null,Lake,River,Ocean
3,59,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Fart,Bard,Mess
0,60,Words For Money,Linguistic,Slang/Synonyms,Null,Cash,Lucas,Prawn
1,60,Animals,Everyday,Animals,Null,Dog,Rat,Cat
2,60,Mexican Celebrations,Pop culture,,,Wizards,Independence,Dead
3,60,Genres,Pop culture,Literature,,Romance,Mystery,History
0,61,Spanish Homophones,Linguistic,Homophones,,Rate,Cup,Sew
1,61,Soccer Players,Pop culture,Sports,,Suárez,Maradona,Figueroa
2,61,Names,Everyday,,Null,Martha,Rose,Eugenia
3,61,___tro,Linguistic,Fill in the blank,,Arbi,Cilan,Demues
0,62,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Chavo,Quico,Ramón
1,62,Nicknames,Linguistic,,Null,Chava,Toño,Chucho
2,62,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Bard,Row,Fart
3,62,Types of Bread,Everyday,Foods,Null,Shortbread,Roll,Shell
0,63,Spanish Actors,Pop culture,TV & Movies,,Maura,Bardem,Mollà
1,63,"Words For ""Cool""",Linguistic,Fill in the blank,,Father,Solid,Fantastic
2,63,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Souls,Ghost,Scares
3,63,Bugs,Everyday,Animals,Null,Butterfly,Ladybug,Mosquito
0,64,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Souls,Appearance,Ghost
1,64,Spanish Actors,Pop culture,TV & Movies,,Mollà,Maura,Banderas
2,64,Verbs,Linguistic,,Null,Yelled,Sang,Leaped
3,64,Aquatic Animals,Everyday,Animals,Null,Platypus,Beaver,Walrus
0,65,Spanish Actors,Pop culture,TV & Movies,,Mollà,Bardem,Banderas
1,65,Animals,Everyday,Animals,Null,Horse,Rat,Cat
2,65,Soccer Players,Pop culture,Sports,,Messi,Maradona,Suárez
3,65,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Ramón,Chavo,Quico
0,66,Latin-American Singers,Pop culture,Music,,Iglesias,Santana,Selena
1,66,Verbs,Linguistic,,Null,Sang,Cried,Yelled
2,66,___tar,Linguistic,Fill in the blank,,Dormi,Orien,Agi
3,66,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Boca,Coyoacan,El Dorado
0,67,Spanish Homophones,Linguistic,Homophones,,Rate,Cook,Cup
1,67,Bugs,Everyday,Animals,Null,Butterfly,Locust,Ladybug
2,67,Soccer Players,Pop culture,Sports,,Figueroa,Maradona,Suárez
3,67,Genres,Pop culture,Literature,,History,Romance,Mystery
0,68,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Mariposa,Coyoacan,La Boca
1,68,Parts of Shoes,Everyday,,Null,Heel,Sole,Tongue
2,68,Spanish Homophones,Linguistic,Homophones,,Rate,Cup,Cook
3,68,Nicknames,Linguistic,,Null,Toño,Lucha,Chucho
0,69,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Appearance,Ghost,Scares
1,69,Latin-American Bands,Pop culture,Music,,Lobos,Enanitos,Tacuba
2,69,Genres,Pop culture,Literature,,Poems,Mystery,History
3,69,"Words For ""Work""",Linguistic,Slang/Synonyms,,Block,Labor,Employment
0,70,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Humbug,Lie,Hoax
1,70,Latin-American Poets,Pop culture,Literature,,Martí,Mistral,Acevedo
2,70,Words For Traffic,Linguistic,Slang/Synonyms,Null,Taco,Jam,Traffic
3,70,Movie Directors,Pop culture,TV & Movies,,Iñárritu,Cuarón,Toro
0,71,Aquatic Animals,Everyday,Animals,Null,Axolotl,Beaver,Walrus
1,71,Relatives,Everyday,,Null,Niece,Sister,Mom
2,71,Latin-American Poets,Pop culture,Literature,,Neruda,Martí,Acevedo
3,71,Parts of Trees,Everyday,Environment,Null,Leaf,Branch,Root
0,72,Church Positions,Everyday,,Null,Archbishop,Cardinal,Priest
1,72,Vegetables,Everyday,Foods,Null,Carrot,Celery,Potato
2,72,Aquatic Animals,Everyday,Animals,Null,Sea Snail,Turtle,Dolphin
3,72,Latin-American Singers,Pop culture,Music,,Iglesias,Selena,Santana
0,73,Spanish Actors,Pop culture,TV & Movies,,Maura,Banderas,Bardem
1,73,Parts of Shoes,Everyday,,Null,Sole,Tongue,Heel
2,73,Soccer Players,Pop culture,Sports,,Suárez,Messi,Figueroa
3,73,Teams in La Liga,Pop culture,Sports,,Mallorca,Barcelona,Sociedad
0,74,School Supplies,Everyday,,Null,Eraser,Envelope,Pencil
1,74,Names,Everyday,,Null,Eugenia,Margaret,Rose
2,74,Verbs,Linguistic,,Null,Leaped,Cried,Yelled
3,74,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Lie,Cheat,Humbug
0,75,"Words For ""Cool""",Linguistic,Fill in the blank,,Father,Solid,Cool
1,75,Bugs,Everyday,Animals,Null,Locust,Mosquito,Butterfly
2,75,Aquatic Animals,Everyday,Animals,Null,Dolphin,Turtle,Octopus
3,75,___tar,Linguistic,Fill in the blank,,Orien,Dormi,Agi
0,76,Words For Traffic,Linguistic,Slang/Synonyms,Null,Traffic,Jam,Bottleneck
1,76,Parts of Shoes,Everyday,,Null,Lace,Heel,Sole
2,76,Movie Directors,Pop culture,TV & Movies,,Llosa,Toro,Iñárritu
3,76,Cultural Sports,Pop culture,Sports,,Duck,Bocce,Rodeo
0,77,Mexican Food,Everyday,Foods,Null,Pambazo,Flauta,Grasshopper
1,77,Relatives,Everyday,,Null,Uncle,Niece,Mom
2,77,Aquatic Animals,Everyday,Animals,Null,Turtle,Octopus,Sea Snail
3,77,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Delicious,Excellent,Rich
0,78,Latin-American Bands,Pop culture,Music,,Lobos,Enanitos,Tacuba
1,78,Bodies of Water,Everyday,Environment,Null,Lake,River,Puddle
2,78,Children's Games,Pop culture,Sports,,Leapfrog,Hiding,Hopscotch
3,78,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Hoax,Humbug,Lie
0,79,Bodies of Water,Everyday,Environment,Null,Ocean,Puddle,Lake
1,79,Genres,Pop culture,Literature,,Poems,Mystery,History
2,79,Words For Traffic,Linguistic,Slang/Synonyms,Null,Taco,Bottleneck,Traffic
3,79,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Tasty,Delicious,Excellent
0,80,Parts of Bodies,Everyday,Bodily,Null,Mouth,Head,Arm
1,80,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Boca,El Dorado,Coyoacan
2,80,Genres,Pop culture,Literature,,Mystery,Romance,Poems
3,80,Latin-American Singers,Pop culture,Music,,Martin,Selena,Santana
0,81,___tar,Linguistic,Fill in the blank,,Agi,Encan,Orien
1,81,Mexican Celebrations,Pop culture,,,Wizards,Independence,Dead
2,81,Bugs,Everyday,Animals,Null,Mosquito,Locust,Butterfly
3,81,Children's Games,Pop culture,Sports,,Hopscotch,Leapfrog,Marbles
0,82,___tar,Linguistic,Fill in the blank,,Encan,Agi,Dormi
1,82,"Words For ""Cool""",Linguistic,Fill in the blank,,Solid,Fantastic,Father
2,82,Cultural Sports,Pop culture,Sports,,Duck,Charrería,Bocce
3,82,___bol,Linguistic,Fill in the blank,,Fút,Básquet,Ár
0,83,Church Positions,Everyday,,Null,Cardinal,Monk,Priest
1,83,Words For Money,Linguistic,Slang/Synonyms,Null,Lucas,Silver,Cash
2,83,___bol,Linguistic,Fill in the blank,,Básquet,Fút,Béis
3,83,Vegetables,Everyday,Foods,Null,Celery,Carrot,Broccoli
0,84,___tar,Linguistic,Fill in the blank,,Orien,Agi,Dormi
1,84,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Hoax,Lie,Humbug
2,84,Movie Directors,Pop culture,TV & Movies,,Cuarón,Llosa,Iñárritu
3,84,Words For Money,Linguistic,Slang/Synonyms,Null,Lucas,Cash,Prawn
0,85,Words For Money,Linguistic,Slang/Synonyms,Null,Cash,Lucas,Silver
1,85,School Supplies,Everyday,,Null,Pencil,Envelope,Pen
2,85,Names,Everyday,,Null,Margaret,Eugenia,Rose
3,85,___tar,Linguistic,Fill in the blank,,Orien,Agi,Dormi
0,86,Words For Traffic,Linguistic,Slang/Synonyms,Null,Traffic,Jam,Bottleneck
1,86,Latin-American Singers,Pop culture,Music,,Iglesias,Santana,Martin
2,86,"Words For ""Work""",Linguistic,Slang/Synonyms,,Labor,Employment,Block
3,86,Movie Directors,Pop culture,TV & Movies,,Llosa,Toro,Cuarón
0,87,Dances,Pop culture,,,Mambo,Samba,Rumba
1,87,Teams in La Liga,Pop culture,Sports,,Mallorca,Madrid,Barcelona
2,87,Aquatic Animals,Everyday,Animals,Null,Axolotl,Beaver,Walrus
3,87,___tel,Linguistic,Fill in the blank,,Cóc,Pas,Ho
0,88,Movie Directors,Pop culture,TV & Movies,,Llosa,Cuarón,Toro
1,88,Children's Games,Pop culture,Sports,,Hopscotch,Marbles,Leapfrog
2,88,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Mariposa,El Dorado,La Boca
3,88,"Words For ""Work""",Linguistic,Slang/Synonyms,,Block,Work,Labor
0,89,Vegetables,Everyday,Foods,Null,Carrot,Potato,Broccoli
1,89,Parts of Trees,Everyday,Environment,Null,Trunk,Root,Leaf
2,89,Latin-American Singers,Pop culture,Music,,Martin,Iglesias,Santana
3,89,Spanish Homophones,Linguistic,Homophones,,Rate,Sew,Cup
