,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
0,21,Bodies of Water,Everyday,Environment,Null,Lake,Ocean,River,Puddle
1,21,Soccer Players,Pop culture,Sports,,Messi,Suárez,Maradona,Figueroa
2,21,Genres,Pop culture,Literature,,Romance,History,Poems,Mystery
0,22,Aquatic Animals,Everyday,Animals,Null,Sea Snail,Dolphin,Octopus,Turtle
1,22,Relatives,Everyday,,Null,Uncle,Niece,Mom,Sister
2,22,___tar,Linguistic,Fill in the blank,,Encan,Agi,Dormi,Orien
0,23,Soccer Players,Pop culture,Sports,,Maradona,Messi,Figueroa,Suárez
1,23,Mexican Food,Everyday,Foods,Null,Enchilada,Pambazo,Grasshopper,Flauta
2,23,Bodies of Water,Everyday,Environment,Null,Puddle,Lake,River,Ocean
0,24,Cultural Sports,Pop culture,Sports,,Charrería,Duck,Bocce,Rodeo
1,24,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Cheat,Humbug,Lie,Hoax
2,24,Names,Everyday,,Null,Martha,Margaret,Rose,Eugenia
0,25,Spanish Actors,Pop culture,TV & Movies,,Bardem,Mollà,Banderas,Maura
1,25,Parts of Bodies,Everyday,Bodily,Null,Mouth,Arm,Nose,Head
2,25,Animals,Everyday,Animals,Null,Horse,Dog,Cat,Rat
0,26,"Words For ""Work""",Linguistic,Slang/Synonyms,,Block,Labor,Work,Employment
1,26,Nicknames,Linguistic,,Null,Chucho,Toño,Lucha,Chava
2,26,Artists,Pop culture,,,Rivera,Orozco,Izquierdo,Kahlo
0,27,Words For Money,Linguistic,Slang/Synonyms,Null,Prawn,Cash,Lucas,Silver
1,27,Aquatic Animals,Everyday,Animals,Null,Dolphin,Sea Snail,Octopus,Turtle
2,27,___tel,Linguistic,Fill in the blank,,Cóc,Ho,Pas,Man
0,28,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Cheat,Hoax,Lie,Humbug
1,28,Names,Everyday,,Null,Eugenia,Martha,Margaret,Rose
2,28,Types of Bread,Everyday,Foods,Null,Roll,Shortbread,Shell,Powder
0,29,Dances,Pop culture,,,Samba,Mambo,Rumba,Jive
1,29,___tel,Linguistic,Fill in the blank,,Ho,Man,Cóc,Pas
2,29,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Fart,Row,Mess,Bard
0,30,Characters from Don Quixote,Pop culture,Literature,,Sancho,Dulcinea,Alonso,Sansón
1,30,Mexican Celebrations,Pop culture,,,Dead,Children,Independence,Wizards
2,30,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Chavo,Quico,Ramón
0,31,Dances,Pop culture,,,Jive,Rumba,Mambo,Samba
1,31,Aquatic Animals,Everyday,Animals,Null,Axolotl,Walrus,Beaver,Platypus
2,31,Movie Directors,Pop culture,TV & Movies,,Cuarón,Toro,Iñárritu,Llosa
0,32,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Mariposa,El Dorado,Coyoacan,La Boca
1,32,Parts of Shoes,Everyday,,Null,Tongue,Sole,Lace,Heel
2,32,Artists,Pop culture,,,Izquierdo,Rivera,Kahlo,Orozco
0,33,Artists,Pop culture,,,Orozco,Rivera,Izquierdo,Kahlo
1,33,Names,Everyday,,Null,Martha,Rose,Margaret,Eugenia
2,33,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Scares,Appearance,Souls,Ghost
0,34,Characters from Don Quixote,Pop culture,Literature,,Alonso,Sancho,Dulcinea,Sansón
1,34,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Excellent,Delicious,Tasty,Rich
2,34,Vegetables,Everyday,Foods,Null,Carrot,Celery,Broccoli,Potato
0,35,"Words For ""Cool""",Linguistic,Fill in the blank,,Solid,Father,Fantastic,Cool
1,35,___tro,Linguistic,Fill in the blank,,Demues,Arbi,Cilan,Secues
2,35,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Scares,Appearance,Souls,Ghost
0,36,Names,Everyday,,Null,Martha,Eugenia,Margaret,Rose
1,36,Movie Directors,Pop culture,TV & Movies,,Iñárritu,Cuarón,Llosa,Toro
2,36,Artists,Pop culture,,,Kahlo,Orozco,Izquierdo,Rivera
0,37,Latin-American Singers,Pop culture,Music,,Martin,Selena,Santana,Iglesias
1,37,Artists,Pop culture,,,Rivera,Kahlo,Izquierdo,Orozco
2,37,Aquatic Animals,Everyday,Animals,Null,Octopus,Turtle,Dolphin,Sea Snail
0,38,Parts of Bodies,Everyday,Bodily,Null,Mouth,Arm,Nose,Head
1,38,Cultural Sports,Pop culture,Sports,,Rodeo,Bocce,Charrería,Duck
2,38,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Ramón,Chavo,Quico
0,39,Flowers,Everyday,Environment,Null,Lily,Iris,Poinsettia,Orange
1,39,Teams in La Liga,Pop culture,Sports,,Barcelona,Sociedad,Madrid,Mallorca
2,39,Spanish Homophones,Linguistic,Homophones,,Rate,Cook,Cup,Sew
0,40,Bodies of Water,Everyday,Environment,Null,Puddle,River,Ocean,Lake
1,40,Types of Bread,Everyday,Foods,Null,Roll,Shell,Shortbread,Powder
2,40,Latin-American Poets,Pop culture,Literature,,Acevedo,Neruda,Martí,Mistral
0,41,Teams in La Liga,Pop culture,Sports,,Sociedad,Barcelona,Madrid,Mallorca
1,41,Movie Directors,Pop culture,TV & Movies,,Toro,Cuarón,Iñárritu,Llosa
2,41,Genres,Pop culture,Literature,,Mystery,History,Romance,Poems
0,42,Spanish Homophones,Linguistic,Homophones,,Sew,Cup,Rate,Cook
1,42,Vegetables,Everyday,Foods,Null,Potato,Carrot,Celery,Broccoli
2,42,Latin-American Singers,Pop culture,Music,,Selena,Martin,Santana,Iglesias
0,43,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Ramón,Chavo,Quico,Chilindrina
1,43,Words For Traffic,Linguistic,Slang/Synonyms,Null,Traffic,Bottleneck,Jam,Taco
2,43,___tel,Linguistic,Fill in the blank,,Man,Ho,Pas,Cóc
0,44,Relatives,Everyday,,Null,Niece,Uncle,Mom,Sister
1,44,Aquatic Animals,Everyday,Animals,Null,Platypus,Axolotl,Beaver,Walrus
2,44,Verbs,Linguistic,,Null,Leaped,Sang,Yelled,Cried
0,45,Verbs,Linguistic,,Null,Leaped,Yelled,Cried,Sang
1,45,Spanish Actors,Pop culture,TV & Movies,,Mollà,Maura,Banderas,Bardem
2,45,Spanish Homophones,Linguistic,Homophones,,Rate,Cup,Cook,Sew
0,46,"Words For ""Cool""",Linguistic,Fill in the blank,,Father,Solid,Fantastic,Cool
1,46,Names,Everyday,,Null,Rose,Eugenia,Martha,Margaret
2,46,Nicknames,Linguistic,,Null,Chava,Chucho,Lucha,Toño
0,47,Verbs,Linguistic,,Null,Sang,Leaped,Cried,Yelled
1,47,Mexican Food,Everyday,Foods,Null,Enchilada,Grasshopper,Pambazo,Flauta
2,47,Words For Money,Linguistic,Slang/Synonyms,Null,Prawn,Lucas,Silver,Cash
0,48,Children's Games,Pop culture,Sports,,Marbles,Hopscotch,Hiding,Leapfrog
1,48,Aquatic Animals,Everyday,Animals,Null,Turtle,Octopus,Sea Snail,Dolphin
2,48,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Scares,Ghost,Appearance,Souls
0,49,Church Positions,Everyday,,Null,Cardinal,Monk,Priest,Archbishop
1,49,Parts of Shoes,Everyday,,Null,Tongue,Sole,Heel,Lace
2,49,Cultural Sports,Pop culture,Sports,,Duck,Charrería,Rodeo,Bocce
0,50,Animals,Everyday,Animals,Null,Rat,Cat,Dog,Horse
1,50,Spanish Actors,Pop culture,TV & Movies,,Banderas,Maura,Mollà,Bardem
2,50,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Tasty,Rich,Excellent,Delicious
0,51,Bodies of Water,Everyday,Environment,Null,Puddle,Lake,River,Ocean
1,51,Soccer Players,Pop culture,Sports,,Figueroa,Messi,Suárez,Maradona
2,51,Latin-American Bands,Pop culture,Music,,Maná,Enanitos,Tacuba,Lobos
0,52,Verbs,Linguistic,,Null,Yelled,Leaped,Sang,Cried
1,52,Genres,Pop culture,Literature,,Poems,Romance,Mystery,History
2,52,Movie Directors,Pop culture,TV & Movies,,Cuarón,Iñárritu,Llosa,Toro
0,53,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Mariposa,El Dorado,Coyoacan,La Boca
1,53,Latin-American Singers,Pop culture,Music,,Iglesias,Martin,Selena,Santana
2,53,Mexican Food,Everyday,Foods,Null,Pambazo,Flauta,Enchilada,Grasshopper
0,54,Cultural Sports,Pop culture,Sports,,Bocce,Charrería,Duck,Rodeo
1,54,Mexican Celebrations,Pop culture,,,Wizards,Dead,Independence,Children
2,54,Neighborhoods In Latinoamerica,Everyday,Environment,Null,Coyoacan,La Mariposa,La Boca,El Dorado
0,55,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Boca,El Dorado,Coyoacan,La Mariposa
1,55,Teams in La Liga,Pop culture,Sports,,Madrid,Sociedad,Mallorca,Barcelona
2,55,Verbs,Linguistic,,Null,Leaped,Cried,Yelled,Sang
0,56,Bodies of Water,Everyday,Environment,Null,Lake,River,Puddle,Ocean
1,56,Bugs,Everyday,Animals,Null,Butterfly,Ladybug,Locust,Mosquito
2,56,Flowers,Everyday,Environment,Null,Orange,Lily,Iris,Poinsettia
0,57,Verbs,Linguistic,,Null,Sang,Leaped,Yelled,Cried
1,57,___bol,Linguistic,Fill in the blank,,Ár,Fút,Básquet,Béis
2,57,___tro,Linguistic,Fill in the blank,,Secues,Arbi,Cilan,Demues
0,58,Church Positions,Everyday,,Null,Monk,Priest,Cardinal,Archbishop
1,58,Parts of Shoes,Everyday,,Null,Tongue,Heel,Sole,Lace
2,58,Latin-American Singers,Pop culture,Music,,Iglesias,Martin,Santana,Selena
0,59,Names,Everyday,,Null,Margaret,Rose,Eugenia,Martha
1,59,Spanish Actors,Pop culture,TV & Movies,,Bardem,Maura,Banderas,Mollà
2,59,Flowers,Everyday,Environment,Null,Poinsettia,Lily,Orange,Iris
0,60,___tel,Linguistic,Fill in the blank,,Pas,Man,Cóc,Ho
1,60,Bugs,Everyday,Animals,Null,Butterfly,Ladybug,Mosquito,Locust
2,60,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Ramón,Quico,Chilindrina,Chavo
0,61,___tel,Linguistic,Fill in the blank,,Man,Pas,Ho,Cóc
1,61,Characters from Don Quixote,Pop culture,Literature,,Sancho,Dulcinea,Alonso,Sansón
2,61,Bodies of Water,Everyday,Environment,Null,Ocean,Puddle,River,Lake
0,62,"Words For ""Cool""",Linguistic,Fill in the blank,,Solid,Fantastic,Cool,Father
1,62,Types of Bread,Everyday,Foods,Null,Powder,Shell,Shortbread,Roll
2,62,Relatives,Everyday,,Null,Niece,Uncle,Mom,Sister
0,63,Verbs,Linguistic,,Null,Yelled,Sang,Leaped,Cried
1,63,"Words For ""Work""",Linguistic,Slang/Synonyms,,Work,Labor,Block,Employment
2,63,Dances,Pop culture,,,Jive,Rumba,Samba,Mambo
0,64,Mexican Food,Everyday,Foods,Null,Grasshopper,Enchilada,Pambazo,Flauta
1,64,___tel,Linguistic,Fill in the blank,,Man,Cóc,Ho,Pas
2,64,Vegetables,Everyday,Foods,Null,Broccoli,Potato,Celery,Carrot
0,65,Words For Traffic,Linguistic,Slang/Synonyms,Null,Bottleneck,Jam,Traffic,Taco
1,65,Characters from Don Quixote,Pop culture,Literature,,Sansón,Dulcinea,Alonso,Sancho
2,65,Soccer Players,Pop culture,Sports,,Figueroa,Messi,Maradona,Suárez
0,66,Names,Everyday,,Null,Rose,Martha,Eugenia,Margaret
1,66,Aquatic Animals,Everyday,Animals,Null,Beaver,Axolotl,Platypus,Walrus
2,66,___bol,Linguistic,Fill in the blank,,Ár,Béis,Básquet,Fút
0,67,Latin-American Poets,Pop culture,Literature,,Martí,Mistral,Neruda,Acevedo
1,67,"Words For ""Work""",Linguistic,Slang/Synonyms,,Labor,Employment,Block,Work
2,67,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Scares,Appearance,Ghost,Souls
0,68,___bol,Linguistic,Fill in the blank,,Ár,Fút,Básquet,Béis
1,68,Bugs,Everyday,Animals,Null,Ladybug,Butterfly,Mosquito,Locust
2,68,Church Positions,Everyday,,Null,Cardinal,Priest,Monk,Archbishop
0,69,Nicknames,Linguistic,,Null,Chava,Lucha,Chucho,Toño
1,69,Dances,Pop culture,,,Rumba,Jive,Samba,Mambo
2,69,Mexican Food,Everyday,Foods,Null,Pambazo,Flauta,Enchilada,Grasshopper
0,70,Latin-American Singers,Pop culture,Music,,Iglesias,Selena,Santana,Martin
1,70,Bodies of Water,Everyday,Environment,Null,Lake,Ocean,Puddle,River
2,70,Verbs,Linguistic,,Null,Cried,Sang,Leaped,Yelled
0,71,Names,Everyday,,Null,Margaret,Rose,Martha,Eugenia
1,71,Aquatic Animals,Everyday,Animals,Null,Dolphin,Octopus,Sea Snail,Turtle
2,71,Bodies of Water,Everyday,Environment,Null,Lake,Puddle,Ocean,River
0,72,Relatives,Everyday,,Null,Sister,Niece,Uncle,Mom
1,72,Mexican Celebrations,Pop culture,,,Children,Dead,Wizards,Independence
2,72,Church Positions,Everyday,,Null,Cardinal,Priest,Archbishop,Monk
0,73,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Scares,Appearance,Ghost,Souls
1,73,Metals,Everyday,,Null,Platinum,Nickel Silver,Gold,Rhodium
2,73,Words For Traffic,Linguistic,Slang/Synonyms,Null,Taco,Traffic,Bottleneck,Jam
0,74,School Supplies,Everyday,,Null,Eraser,Pencil,Envelope,Pen
1,74,Genres,Pop culture,Literature,,History,Mystery,Poems,Romance
2,74,Neighborhoods In Latinoamerica,Everyday,Environment,Null,Coyoacan,La Boca,La Mariposa,El Dorado
0,75,Characters from Don Quixote,Pop culture,Literature,,Alonso,Sansón,Dulcinea,Sancho
1,75,Dances,Pop culture,,,Mambo,Samba,Jive,Rumba
2,75,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Mariposa,El Dorado,La Boca,Coyoacan
0,76,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Rich,Excellent,Tasty,Delicious
1,76,Artists,Pop culture,,,Rivera,Izquierdo,Orozco,Kahlo
2,76,Aquatic Animals,Everyday,Animals,Null,Axolotl,Platypus,Beaver,Walrus
0,77,Vegetables,Everyday,Foods,Null,Broccoli,Carrot,Celery,Potato
1,77,Teams in La Liga,Pop culture,Sports,,Madrid,Barcelona,Mallorca,Sociedad
2,77,Words For Traffic,Linguistic,Slang/Synonyms,Null,Bottleneck,Taco,Traffic,Jam
0,78,Latin-American Bands,Pop culture,Music,,Enanitos,Maná,Tacuba,Lobos
1,78,Nicknames,Linguistic,,Null,Chucho,Toño,Chava,Lucha
2,78,Dances,Pop culture,,,Samba,Jive,Rumba,Mambo
0,79,Parts of Bodies,Everyday,Bodily,Null,Mouth,Arm,Nose,Head
1,79,Movie Directors,Pop culture,TV & Movies,,Cuarón,Iñárritu,Llosa,Toro
2,79,Characters from Don Quixote,Pop culture,Literature,,Sansón,Alonso,Dulcinea,Sancho
0,80,Artists,Pop culture,,,Izquierdo,Kahlo,Rivera,Orozco
1,80,"Words For ""Work""",Linguistic,Slang/Synonyms,,Block,Employment,Work,Labor
2,80,Latin-American Poets,Pop culture,Literature,,Martí,Neruda,Acevedo,Mistral
0,81,Movie Directors,Pop culture,TV & Movies,,Iñárritu,Toro,Cuarón,Llosa
1,81,Metals,Everyday,,Null,Platinum,Nickel Silver,Rhodium,Gold
2,81,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Row,Fart,Mess,Bard
0,82,Animals,Everyday,Animals,Null,Rat,Horse,Dog,Cat
1,82,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Row,Fart,Mess,Bard
2,82,___tar,Linguistic,Fill in the blank,,Orien,Dormi,Agi,Encan
0,83,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Quico,Chilindrina,Ramón,Chavo
1,83,Aquatic Animals,Everyday,Animals,Null,Platypus,Beaver,Axolotl,Walrus
2,83,"Words For ""Work""",Linguistic,Slang/Synonyms,,Block,Work,Employment,Labor
0,84,Types of Bread,Everyday,Foods,Null,Roll,Shell,Shortbread,Powder
1,84,Flowers,Everyday,Environment,Null,Orange,Lily,Poinsettia,Iris
2,84,Parts of Trees,Everyday,Environment,Null,Root,Trunk,Leaf,Branch
0,85,Metals,Everyday,,Null,Gold,Rhodium,Nickel Silver,Platinum
1,85,Verbs,Linguistic,,Null,Sang,Leaped,Yelled,Cried
2,85,Bugs,Everyday,Animals,Null,Mosquito,Locust,Butterfly,Ladybug
0,86,Vegetables,Everyday,Foods,Null,Broccoli,Potato,Carrot,Celery
1,86,Bugs,Everyday,Animals,Null,Mosquito,Butterfly,Locust,Ladybug
2,86,"Words For ""Cool""",Linguistic,Fill in the blank,,Fantastic,Solid,Father,Cool
0,87,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Bard,Row,Fart,Mess
1,87,Verbs,Linguistic,,Null,Sang,Leaped,Yelled,Cried
2,87,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Mariposa,El Dorado,La Boca,Coyoacan
0,88,Spanish Actors,Pop culture,TV & Movies,,Banderas,Mollà,Maura,Bardem
1,88,Spanish Homophones,Linguistic,Homophones,,Sew,Rate,Cup,Cook
2,88,Latin-American Bands,Pop culture,Music,,Lobos,Tacuba,Maná,Enanitos
0,89,Latin-American Poets,Pop culture,Literature,,Mistral,Neruda,Acevedo,Martí
1,89,Parts of Shoes,Everyday,,Null,Sole,Lace,Heel,Tongue
2,89,Names,Everyday,,Null,Martha,Rose,Margaret,Eugenia
0,90,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Appearance,Scares,Ghost,Souls
1,90,Spanish Actors,Pop culture,TV & Movies,,Mollà,Bardem,Banderas,Maura
2,90,Aquatic Animals,Everyday,Animals,Null,Dolphin,Octopus,Turtle,Sea Snail
0,91,Dances,Pop culture,,,Jive,Rumba,Samba,Mambo
1,91,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Souls,Appearance,Scares,Ghost
2,91,Cultural Sports,Pop culture,Sports,,Rodeo,Duck,Charrería,Bocce
0,92,Dances,Pop culture,,,Mambo,Rumba,Jive,Samba
1,92,Bugs,Everyday,Animals,Null,Mosquito,Ladybug,Locust,Butterfly
2,92,"Words For ""Work""",Linguistic,Slang/Synonyms,,Work,Labor,Employment,Block
0,93,Spanish Actors,Pop culture,TV & Movies,,Maura,Bardem,Banderas,Mollà
1,93,___bol,Linguistic,Fill in the blank,,Básquet,Ár,Béis,Fút
2,93,Words For Traffic,Linguistic,Slang/Synonyms,Null,Bottleneck,Taco,Traffic,Jam
0,94,Words For Traffic,Linguistic,Slang/Synonyms,Null,Traffic,Bottleneck,Jam,Taco
1,94,Types of Bread,Everyday,Foods,Null,Powder,Roll,Shortbread,Shell
2,94,Teams in La Liga,Pop culture,Sports,,Mallorca,Sociedad,Barcelona,Madrid
0,95,Soccer Players,Pop culture,Sports,,Messi,Figueroa,Maradona,Suárez
1,95,Vegetables,Everyday,Foods,Null,Carrot,Celery,Potato,Broccoli
2,95,Children's Games,Pop culture,Sports,,Marbles,Hopscotch,Leapfrog,Hiding
0,96,Names,Everyday,,Null,Eugenia,Margaret,Rose,Martha
1,96,Aquatic Animals,Everyday,Animals,Null,Platypus,Beaver,Axolotl,Walrus
2,96,___tel,Linguistic,Fill in the blank,,Man,Cóc,Ho,Pas
0,97,Metals,Everyday,,Null,Nickel Silver,Rhodium,Gold,Platinum
1,97,Latin-American Singers,Pop culture,Music,,Iglesias,Selena,Santana,Martin
2,97,Parts of Trees,Everyday,Environment,Null,Leaf,Trunk,Root,Branch
0,98,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Rich,Delicious,Excellent,Tasty
1,98,Cultural Sports,Pop culture,Sports,,Charrería,Duck,Rodeo,Bocce
2,98,___tar,Linguistic,Fill in the blank,,Dormi,Orien,Encan,Agi
0,99,Parts of Shoes,Everyday,,Null,Sole,Lace,Tongue,Heel
1,99,Metals,Everyday,,Null,Rhodium,Nickel Silver,Gold,Platinum
2,99,___tar,Linguistic,Fill in the blank,,Agi,Encan,Dormi,Orien
0,100,Relatives,Everyday,,Null,Niece,Sister,Mom,Uncle
1,100,Spanish Actors,Pop culture,TV & Movies,,Maura,Bardem,Mollà,Banderas
2,100,Nicknames,Linguistic,,Null,Chava,Chucho,Lucha,Toño
0,101,___tel,Linguistic,Fill in the blank,,Pas,Man,Ho,Cóc
1,101,Dances,Pop culture,,,Samba,Rumba,Mambo,Jive
2,101,Bodies of Water,Everyday,Environment,Null,Ocean,Lake,Puddle,River
0,102,Bodies of Water,Everyday,Environment,Null,Puddle,Ocean,Lake,River
1,102,Aquatic Animals,Everyday,Animals,Null,Octopus,Sea Snail,Dolphin,Turtle
2,102,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Appearance,Scares,Souls,Ghost
0,103,Bugs,Everyday,Animals,Null,Ladybug,Mosquito,Locust,Butterfly
1,103,Dances,Pop culture,,,Jive,Rumba,Mambo,Samba
2,103,Mexican Food,Everyday,Foods,Null,Flauta,Pambazo,Enchilada,Grasshopper
0,104,___tro,Linguistic,Fill in the blank,,Secues,Demues,Arbi,Cilan
1,104,Teams in La Liga,Pop culture,Sports,,Mallorca,Barcelona,Sociedad,Madrid
2,104,Mexican Food,Everyday,Foods,Null,Flauta,Pambazo,Grasshopper,Enchilada
0,105,Verbs,Linguistic,,Null,Yelled,Leaped,Cried,Sang
1,105,Church Positions,Everyday,,Null,Priest,Archbishop,Monk,Cardinal
2,105,Bugs,Everyday,Animals,Null,Ladybug,Locust,Butterfly,Mosquito
0,106,Bodies of Water,Everyday,Environment,Null,Ocean,River,Puddle,Lake
1,106,Teams in La Liga,Pop culture,Sports,,Madrid,Barcelona,Sociedad,Mallorca
2,106,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Ghost,Souls,Scares,Appearance
0,107,Soccer Players,Pop culture,Sports,,Maradona,Figueroa,Suárez,Messi
1,107,Mexican Celebrations,Pop culture,,,Children,Wizards,Dead,Independence
2,107,Animals,Everyday,Animals,Null,Cat,Dog,Horse,Rat
0,108,Mexican Food,Everyday,Foods,Null,Flauta,Grasshopper,Pambazo,Enchilada
