,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
1,71,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Fart,Mess
0,72,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Fart,Row
1,72,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Rich,Excellent
0,73,Church Positions,Everyday,,Null,Monk,Archbishop
1,73,Mexican Food,Everyday,Foods,Null,Grasshopper,Enchilada
0,74,Movie Directors,Pop culture,TV & Movies,,Iñárritu,Toro
1,74,School Supplies,Everyday,,Null,Eraser,Pencil
0,75,School Supplies,Everyday,,Null,Pencil,Pen
1,75,Children's Games,Pop culture,Sports,,Marbles,Hiding
0,76,Bodies of Water,Everyday,Environment,Null,Ocean,River
1,76,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Tasty,Excellent
0,77,Mexican Celebrations,Pop culture,,,Children,Dead
1,77,___tel,Linguistic,Fill in the blank,,Ho,Pas
0,78,Metals,Everyday,,Null,Platinum,Nickel Silver
1,78,Bugs,Everyday,Animals,Null,Butterfly,Locust
0,79,Genres,Pop culture,Literature,,Mystery,History
1,79,___tar,Linguistic,Fill in the blank,,Agi,Encan
0,80,Parts of Trees,Everyday,Environment,Null,Trunk,Root
1,80,Characters from Don Quixote,Pop culture,Literature,,Alonso,Dulcinea
0,81,Spanish Homophones,Linguistic,Homophones,,Cook,Sew
1,81,Parts of Shoes,Everyday,,Null,Tongue,Sole
0,82,Words For Traffic,Linguistic,Slang/Synonyms,Null,Bottleneck,Jam
1,82,Parts of Trees,Everyday,Environment,Null,Branch,Trunk
0,83,"Words For ""Cool""",Linguistic,Fill in the blank,,Solid,Fantastic
1,83,Cultural Sports,Pop culture,Sports,,Bocce,Duck
0,84,Spanish Homophones,Linguistic,Homophones,,Sew,Cup
1,84,Spanish Actors,Pop culture,TV & Movies,,Mollà,Banderas
0,85,Aquatic Animals,Everyday,Animals,Null,Walrus,Axolotl
1,85,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Ramón,Quico
0,86,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Mariposa,El Dorado
1,86,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Row,Mess
0,87,"Words For ""Work""",Linguistic,Slang/Synonyms,,Labor,Employment
1,87,Latin-American Poets,Pop culture,Literature,,Mistral,Acevedo
0,88,Mexican Celebrations,Pop culture,,,Dead,Children
1,88,Aquatic Animals,Everyday,Animals,Null,Dolphin,Turtle
0,89,Mexican Celebrations,Pop culture,,,Wizards,Independence
1,89,Artists,Pop culture,,,Izquierdo,Rivera
0,90,___bol,Linguistic,Fill in the blank,,Básquet,Béis
1,90,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Appearance,Souls
0,91,Bugs,Everyday,Animals,Null,Ladybug,Mosquito
1,91,School Supplies,Everyday,,Null,Envelope,Pen
0,92,Spanish Homophones,Linguistic,Homophones,,Sew,Rate
1,92,School Supplies,Everyday,,Null,Pencil,Eraser
0,93,Latin-American Poets,Pop culture,Literature,,Neruda,Mistral
1,93,Dances,Pop culture,,,Mambo,Samba
0,94,"Words For ""Work""",Linguistic,Slang/Synonyms,,Employment,Labor
1,94,Movie Directors,Pop culture,TV & Movies,,Toro,Llosa
0,95,"Words For ""Cool""",Linguistic,Fill in the blank,,Solid,Fantastic
1,95,Latin-American Poets,Pop culture,Literature,,Mistral,Neruda
0,96,Mexican Food,Everyday,Foods,Null,Enchilada,Grasshopper
1,96,Parts of Bodies,Everyday,Bodily,Null,Arm,Head
0,97,___tel,Linguistic,Fill in the blank,,Pas,Man
1,97,Teams in La Liga,Pop culture,Sports,,Mallorca,Barcelona
0,98,Spanish Actors,Pop culture,TV & Movies,,Banderas,Maura
1,98,Parts of Bodies,Everyday,Bodily,Null,Head,Mouth
0,99,Church Positions,Everyday,,Null,Priest,Archbishop
1,99,Latin-American Poets,Pop culture,Literature,,Neruda,Acevedo
0,100,Soccer Players,Pop culture,Sports,,Maradona,Figueroa
1,100,Parts of Shoes,Everyday,,Null,Lace,Tongue
0,101,Types of Bread,Everyday,Foods,Null,Powder,Shell
1,101,Words For Money,Linguistic,Slang/Synonyms,Null,Lucas,Silver
0,102,___tar,Linguistic,Fill in the blank,,Encan,Orien
1,102,Types of Bread,Everyday,Foods,Null,Roll,Shortbread
0,103,Dances,Pop culture,,,Rumba,Samba
1,103,Mexican Celebrations,Pop culture,,,Independence,Wizards
0,104,Names,Everyday,,Null,Martha,Margaret
1,104,Animals,Everyday,Animals,Null,Dog,Rat
0,105,Parts of Trees,Everyday,Environment,Null,Root,Trunk
1,105,Vegetables,Everyday,Foods,Null,Broccoli,Carrot
0,106,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Souls,Scares
1,106,"Words For ""Work""",Linguistic,Slang/Synonyms,,Employment,Labor
0,107,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Ghost,Scares
1,107,Aquatic Animals,Everyday,Animals,Null,Dolphin,Turtle
0,108,Movie Directors,Pop culture,TV & Movies,,Toro,Iñárritu
1,108,Vegetables,Everyday,Foods,Null,Broccoli,Carrot
0,109,Church Positions,Everyday,,Null,Archbishop,Monk
1,109,Aquatic Animals,Everyday,Animals,Null,Octopus,Sea Snail
0,110,Artists,Pop culture,,,Rivera,Kahlo
1,110,Church Positions,Everyday,,Null,Cardinal,Priest
0,111,___bol,Linguistic,Fill in the blank,,Fút,Básquet
1,111,Latin-American Bands,Pop culture,Music,,Maná,Enanitos
0,112,Latin-American Singers,Pop culture,Music,,Selena,Iglesias
1,112,Mexican Celebrations,Pop culture,,,Dead,Children
0,113,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Cheat,Humbug
1,113,Genres,Pop culture,Literature,,Romance,History
0,114,Church Positions,Everyday,,Null,Archbishop,Priest
1,114,Spanish Actors,Pop culture,TV & Movies,,Banderas,Maura
0,115,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Ramón
1,115,Flowers,Everyday,Environment,Null,Poinsettia,Orange
0,116,Neighborhoods In Latinoamerica,Everyday,Environment,Null,El Dorado,La Mariposa
1,116,"Words For ""Cool""",Linguistic,Fill in the blank,,Cool,Father
0,117,Soccer Players,Pop culture,Sports,,Maradona,Figueroa
1,117,Flowers,Everyday,Environment,Null,Iris,Poinsettia
0,118,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Boca,El Dorado
1,118,School Supplies,Everyday,,Null,Pencil,Pen
0,119,Aquatic Animals,Everyday,Animals,Null,Dolphin,Octopus
1,119,Animals,Everyday,Animals,Null,Rat,Cat
0,120,Neighborhoods In Latinoamerica,Everyday,Environment,Null,Coyoacan,La Boca
1,120,___bol,Linguistic,Fill in the blank,,Fút,Béis
0,121,Genres,Pop culture,Literature,,Poems,Romance
1,121,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Souls,Appearance
0,122,Artists,Pop culture,,,Izquierdo,Kahlo
1,122,Genres,Pop culture,Literature,,Poems,Romance
0,123,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Quico,Chavo
1,123,Parts of Bodies,Everyday,Bodily,Null,Arm,Head
0,124,Children's Games,Pop culture,Sports,,Marbles,Hiding
1,124,Latin-American Bands,Pop culture,Music,,Tacuba,Lobos
0,125,Vegetables,Everyday,Foods,Null,Potato,Carrot
1,125,Teams in La Liga,Pop culture,Sports,,Mallorca,Barcelona
0,126,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Ghost,Souls
1,126,Spanish Homophones,Linguistic,Homophones,,Cup,Cook
0,127,Words For Traffic,Linguistic,Slang/Synonyms,Null,Taco,Jam
1,127,Flowers,Everyday,Environment,Null,Lily,Orange
0,128,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Row,Mess
1,128,Parts of Bodies,Everyday,Bodily,Null,Mouth,Arm
0,129,Church Positions,Everyday,,Null,Monk,Priest
1,129,Parts of Trees,Everyday,Environment,Null,Branch,Trunk
0,130,Latin-American Bands,Pop culture,Music,,Maná,Tacuba
1,130,Aquatic Animals,Everyday,Animals,Null,Beaver,Platypus
0,131,Soccer Players,Pop culture,Sports,,Messi,Figueroa
1,131,Characters from Don Quixote,Pop culture,Literature,,Sansón,Dulcinea
0,132,Animals,Everyday,Animals,Null,Horse,Dog
1,132,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Excellent,Delicious
0,133,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Mess,Fart
1,133,Aquatic Animals,Everyday,Animals,Null,Beaver,Axolotl
0,134,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Hoax,Cheat
1,134,Characters from Don Quixote,Pop culture,Literature,,Alonso,Sancho
0,135,Latin-American Poets,Pop culture,Literature,,Martí,Neruda
1,135,Soccer Players,Pop culture,Sports,,Maradona,Messi
0,136,Bugs,Everyday,Animals,Null,Mosquito,Butterfly
1,136,Parts of Bodies,Everyday,Bodily,Null,Mouth,Nose
0,137,Latin-American Poets,Pop culture,Literature,,Mistral,Martí
1,137,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Tasty,Rich
0,138,___tar,Linguistic,Fill in the blank,,Orien,Encan
1,138,Latin-American Bands,Pop culture,Music,,Tacuba,Lobos
0,139,___tro,Linguistic,Fill in the blank,,Secues,Demues
1,139,Verbs,Linguistic,,Null,Leaped,Yelled
0,140,Flowers,Everyday,Environment,Null,Orange,Lily
1,140,Metals,Everyday,,Null,Platinum,Nickel Silver
0,141,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Ghost,Souls
1,141,Parts of Trees,Everyday,Environment,Null,Branch,Trunk
0,142,Words For Traffic,Linguistic,Slang/Synonyms,Null,Taco,Bottleneck
1,142,Latin-American Bands,Pop culture,Music,,Lobos,Maná
0,143,Mexican Celebrations,Pop culture,,,Children,Dead
1,143,Vegetables,Everyday,Foods,Null,Carrot,Potato
0,144,Aquatic Animals,Everyday,Animals,Null,Dolphin,Sea Snail
1,144,___tar,Linguistic,Fill in the blank,,Orien,Encan
0,145,Animals,Everyday,Animals,Null,Rat,Cat
1,145,Words For Traffic,Linguistic,Slang/Synonyms,Null,Traffic,Bottleneck
0,146,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Bard,Mess
1,146,Bodies of Water,Everyday,Environment,Null,Ocean,River
0,147,Spanish Homophones,Linguistic,Homophones,,Cook,Cup
1,147,Animals,Everyday,Animals,Null,Rat,Horse
0,148,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Souls,Scares
1,148,Animals,Everyday,Animals,Null,Dog,Rat
0,149,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Souls,Appearance
1,149,Mexican Celebrations,Pop culture,,,Wizards,Dead
0,150,Latin-American Poets,Pop culture,Literature,,Neruda,Mistral
1,150,Relatives,Everyday,,Null,Sister,Uncle
0,151,Aquatic Animals,Everyday,Animals,Null,Turtle,Octopus
1,151,Flowers,Everyday,Environment,Null,Poinsettia,Iris
0,152,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Tasty,Rich
1,152,Cultural Sports,Pop culture,Sports,,Duck,Bocce
0,153,Metals,Everyday,,Null,Gold,Platinum
1,153,Parts of Shoes,Everyday,,Null,Tongue,Sole
0,154,Artists,Pop culture,,,Orozco,Kahlo
1,154,Types of Bread,Everyday,Foods,Null,Roll,Shell
0,155,"Words For ""Work""",Linguistic,Slang/Synonyms,,Labor,Work
1,155,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Bard,Fart
0,156,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Row,Bard
1,156,Spanish Homophones,Linguistic,Homophones,,Rate,Cook
0,157,___tro,Linguistic,Fill in the blank,,Cilan,Arbi
1,157,Relatives,Everyday,,Null,Niece,Uncle
0,158,Artists,Pop culture,,,Kahlo,Izquierdo
1,158,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Scares,Ghost
0,159,Words For Money,Linguistic,Slang/Synonyms,Null,Lucas,Silver
1,159,Metals,Everyday,,Null,Rhodium,Gold
0,160,"Words For ""Work""",Linguistic,Slang/Synonyms,,Employment,Work
1,160,Soccer Players,Pop culture,Sports,,Figueroa,Messi
0,161,Vegetables,Everyday,Foods,Null,Broccoli,Potato
1,161,Latin-American Bands,Pop culture,Music,,Enanitos,Maná
0,162,Teams in La Liga,Pop culture,Sports,,Mallorca,Madrid
1,162,Church Positions,Everyday,,Null,Priest,Archbishop
0,163,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Rich,Excellent
1,163,Vegetables,Everyday,Foods,Null,Celery,Broccoli
0,164,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Boca,Coyoacan
1,164,Mexican Food,Everyday,Foods,Null,Flauta,Grasshopper
0,165,Soccer Players,Pop culture,Sports,,Maradona,Messi
1,165,Cultural Sports,Pop culture,Sports,,Duck,Charrería
0,166,Bodies of Water,Everyday,Environment,Null,Puddle,Ocean
1,166,Children's Games,Pop culture,Sports,,Hopscotch,Leapfrog
0,167,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Bard,Row
1,167,Flowers,Everyday,Environment,Null,Orange,Iris
0,168,Metals,Everyday,,Null,Rhodium,Nickel Silver
1,168,Latin-American Singers,Pop culture,Music,,Martin,Selena
0,169,Teams in La Liga,Pop culture,Sports,,Mallorca,Barcelona
1,169,Bodies of Water,Everyday,Environment,Null,River,Ocean
0,170,Verbs,Linguistic,,Null,Yelled,Cried
1,170,Bodies of Water,Everyday,Environment,Null,Puddle,Lake
0,171,Neighborhoods In Latinoamerica,Everyday,Environment,Null,Coyoacan,El Dorado
1,171,Names,Everyday,,Null,Eugenia,Rose
0,172,Latin-American Poets,Pop culture,Literature,,Martí,Neruda
1,172,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Appearance,Scares
0,173,Movie Directors,Pop culture,TV & Movies,,Llosa,Iñárritu
1,173,Children's Games,Pop culture,Sports,,Leapfrog,Marbles
0,174,Relatives,Everyday,,Null,Uncle,Mom
1,174,___tel,Linguistic,Fill in the blank,,Ho,Man
0,175,Teams in La Liga,Pop culture,Sports,,Sociedad,Mallorca
1,175,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Souls,Scares
0,176,___bol,Linguistic,Fill in the blank,,Béis,Ár
1,176,Latin-American Bands,Pop culture,Music,,Lobos,Enanitos
0,177,Church Positions,Everyday,,Null,Monk,Priest
1,177,Genres,Pop culture,Literature,,Poems,Mystery
0,178,Cultural Sports,Pop culture,Sports,,Charrería,Bocce
1,178,Movie Directors,Pop culture,TV & Movies,,Llosa,Toro
0,179,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Ramón,Quico
1,179,Parts of Bodies,Everyday,Bodily,Null,Head,Mouth
0,180,Aquatic Animals,Everyday,Animals,Null,Walrus,Beaver
1,180,Nicknames,Linguistic,,Null,Toño,Chucho
0,181,Soccer Players,Pop culture,Sports,,Maradona,Messi
1,181,Children's Games,Pop culture,Sports,,Hopscotch,Leapfrog
0,182,School Supplies,Everyday,,Null,Envelope,Pen
1,182,Dances,Pop culture,,,Jive,Samba
0,183,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Excellent,Tasty
1,183,Mexican Food,Everyday,Foods,Null,Pambazo,Grasshopper
0,184,Soccer Players,Pop culture,Sports,,Maradona,Suárez
1,184,Bodies of Water,Everyday,Environment,Null,Ocean,Puddle
0,185,Mexican Celebrations,Pop culture,,,Children,Wizards
1,185,Parts of Shoes,Everyday,,Null,Tongue,Heel
0,186,Relatives,Everyday,,Null,Uncle,Mom
1,186,Soccer Players,Pop culture,Sports,,Messi,Figueroa
0,187,School Supplies,Everyday,,Null,Eraser,Pen
1,187,Latin-American Poets,Pop culture,Literature,,Mistral,Martí
0,188,Animals,Everyday,Animals,Null,Rat,Cat
1,188,Genres,Pop culture,Literature,,History,Romance
0,189,School Supplies,Everyday,,Null,Eraser,Pencil
1,189,Soccer Players,Pop culture,Sports,,Messi,Figueroa
0,190,Flowers,Everyday,Environment,Null,Lily,Iris
1,190,Children's Games,Pop culture,Sports,,Marbles,Hopscotch
0,191,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Mess,Bard
1,191,Words For Money,Linguistic,Slang/Synonyms,Null,Lucas,Cash
0,192,Nicknames,Linguistic,,Null,Toño,Lucha
1,192,Flowers,Everyday,Environment,Null,Orange,Lily
0,193,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Mess,Fart
1,193,___tel,Linguistic,Fill in the blank,,Cóc,Man
0,194,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Ghost,Scares
1,194,Genres,Pop culture,Literature,,Mystery,Poems
0,195,Teams in La Liga,Pop culture,Sports,,Sociedad,Barcelona
1,195,Words For Money,Linguistic,Slang/Synonyms,Null,Cash,Prawn
0,196,Latin-American Singers,Pop culture,Music,,Iglesias,Selena
1,196,Movie Directors,Pop culture,TV & Movies,,Iñárritu,Toro
0,197,"Words For ""Cool""",Linguistic,Fill in the blank,,Cool,Solid
1,197,Spanish Actors,Pop culture,TV & Movies,,Mollà,Banderas
0,198,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Hoax,Humbug
1,198,Words For Traffic,Linguistic,Slang/Synonyms,Null,Bottleneck,Jam
0,199,Latin-American Bands,Pop culture,Music,,Tacuba,Maná
1,199,Movie Directors,Pop culture,TV & Movies,,Iñárritu,Toro
0,200,"Words For ""Cool""",Linguistic,Fill in the blank,,Father,Cool
1,200,Types of Bread,Everyday,Foods,Null,Powder,Roll
0,201,Words For Money,Linguistic,Slang/Synonyms,Null,Silver,Lucas
1,201,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Cheat,Lie
0,202,Nicknames,Linguistic,,Null,Chava,Toño
1,202,"Words For ""Work""",Linguistic,Slang/Synonyms,,Employment,Block
0,203,Animals,Everyday,Animals,Null,Horse,Rat
1,203,___tel,Linguistic,Fill in the blank,,Ho,Man
0,204,Children's Games,Pop culture,Sports,,Hopscotch,Marbles
1,204,Movie Directors,Pop culture,TV & Movies,,Iñárritu,Cuarón
0,205,Metals,Everyday,,Null,Rhodium,Platinum
1,205,Bodies of Water,Everyday,Environment,Null,Ocean,River
0,206,___tro,Linguistic,Fill in the blank,,Secues,Demues
1,206,Mexican Food,Everyday,Foods,Null,Pambazo,Flauta
0,207,Parts of Shoes,Everyday,,Null,Tongue,Sole
1,207,Types of Bread,Everyday,Foods,Null,Shortbread,Powder
