,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
1,26,Words For Traffic,Linguistic,Slang/Synonyms,Null,Bottleneck,Taco,Traffic,Jam
0,27,___bol,Linguistic,Fill in the blank,,Ár,Béis,Fút,Básquet
1,27,Aquatic Animals,Everyday,Animals,Null,Walrus,Platypus,Beaver,Axolotl
0,28,Animals,Everyday,Animals,Null,Horse,Dog,Rat,Cat
1,28,Characters from Don Quixote,Pop culture,Literature,,Sancho,Alonso,Dulcinea,Sansón
0,29,Spanish Actors,Pop culture,TV & Movies,,Bardem,Mollà,Banderas,Maura
1,29,Teams in La Liga,Pop culture,Sports,,Mallorca,Madrid,Sociedad,Barcelona
0,30,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Chavo,Ramón,Quico,Chilindrina
1,30,Mexican Celebrations,Pop culture,,,Children,Independence,Dead,Wizards
0,31,Mexican Food,Everyday,Foods,Null,Pambazo,Grasshopper,Enchilada,Flauta
1,31,Latin-American Bands,Pop culture,Music,,Maná,Tacuba,Lobos,Enanitos
0,32,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Fart,Mess,Bard,Row
1,32,Relatives,Everyday,,Null,Uncle,Sister,Mom,Niece
0,33,Soccer Players,Pop culture,Sports,,Figueroa,Messi,Suárez,Maradona
1,33,Characters from Don Quixote,Pop culture,Literature,,Dulcinea,Sansón,Alonso,Sancho
0,34,Flowers,Everyday,Environment,Null,Lily,Orange,Poinsettia,Iris
1,34,Aquatic Animals,Everyday,Animals,Null,Walrus,Platypus,Beaver,Axolotl
0,35,Children's Games,Pop culture,Sports,,Hopscotch,Leapfrog,Hiding,Marbles
1,35,Metals,Everyday,,Null,Rhodium,Nickel Silver,Gold,Platinum
0,36,Parts of Bodies,Everyday,Bodily,Null,Head,Mouth,Arm,Nose
1,36,"Words For ""Work""",Linguistic,Slang/Synonyms,,Employment,Block,Labor,Work
0,37,Vegetables,Everyday,Foods,Null,Broccoli,Carrot,Celery,Potato
1,37,Mexican Celebrations,Pop culture,,,Children,Wizards,Independence,Dead
0,38,Spanish Actors,Pop culture,TV & Movies,,Bardem,Maura,Banderas,Mollà
1,38,Genres,Pop culture,Literature,,Mystery,Romance,History,Poems
0,39,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Humbug,Cheat,Hoax,Lie
1,39,Teams in La Liga,Pop culture,Sports,,Madrid,Barcelona,Sociedad,Mallorca
0,40,Latin-American Bands,Pop culture,Music,,Maná,Enanitos,Lobos,Tacuba
1,40,"Words For ""Cool""",Linguistic,Fill in the blank,,Fantastic,Solid,Father,Cool
0,41,Parts of Trees,Everyday,Environment,Null,Leaf,Root,Branch,Trunk
1,41,"Words For ""Cool""",Linguistic,Fill in the blank,,Father,Fantastic,Solid,Cool
0,42,Soccer Players,Pop culture,Sports,,Figueroa,Suárez,Messi,Maradona
1,42,Vegetables,Everyday,Foods,Null,Carrot,Potato,Celery,Broccoli
0,43,Aquatic Animals,Everyday,Animals,Null,Sea Snail,Dolphin,Octopus,Turtle
1,43,Soccer Players,Pop culture,Sports,,Suárez,Messi,Figueroa,Maradona
0,44,___tar,Linguistic,Fill in the blank,,Orien,Encan,Agi,Dormi
1,44,Teams in La Liga,Pop culture,Sports,,Barcelona,Sociedad,Mallorca,Madrid
0,45,___tro,Linguistic,Fill in the blank,,Cilan,Secues,Arbi,Demues
1,45,Verbs,Linguistic,,Null,Cried,Yelled,Sang,Leaped
0,46,"Words For ""Cool""",Linguistic,Fill in the blank,,Fantastic,Solid,Cool,Father
1,46,Cultural Sports,Pop culture,Sports,,Charrería,Duck,Bocce,Rodeo
0,47,Aquatic Animals,Everyday,Animals,Null,Octopus,Sea Snail,Dolphin,Turtle
1,47,Genres,Pop culture,Literature,,History,Romance,Poems,Mystery
0,48,Latin-American Bands,Pop culture,Music,,Lobos,Maná,Enanitos,Tacuba
1,48,Bodies of Water,Everyday,Environment,Null,Puddle,River,Ocean,Lake
0,49,Movie Directors,Pop culture,TV & Movies,,Llosa,Toro,Iñárritu,Cuarón
1,49,Aquatic Animals,Everyday,Animals,Null,Walrus,Platypus,Axolotl,Beaver
0,50,Genres,Pop culture,Literature,,History,Poems,Romance,Mystery
1,50,Animals,Everyday,Animals,Null,Cat,Horse,Dog,Rat
0,51,Flowers,Everyday,Environment,Null,Lily,Orange,Poinsettia,Iris
1,51,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Boca,Coyoacan,El Dorado,La Mariposa
0,52,Cultural Sports,Pop culture,Sports,,Rodeo,Charrería,Duck,Bocce
1,52,Genres,Pop culture,Literature,,Poems,Romance,Mystery,History
0,53,Aquatic Animals,Everyday,Animals,Null,Octopus,Sea Snail,Turtle,Dolphin
1,53,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Quico,Ramón,Chavo
0,54,Neighborhoods In Latinoamerica,Everyday,Environment,Null,El Dorado,Coyoacan,La Boca,La Mariposa
1,54,Cultural Sports,Pop culture,Sports,,Bocce,Duck,Rodeo,Charrería
0,55,School Supplies,Everyday,,Null,Pen,Envelope,Pencil,Eraser
1,55,Relatives,Everyday,,Null,Sister,Mom,Niece,Uncle
0,56,Bodies of Water,Everyday,Environment,Null,River,Puddle,Ocean,Lake
1,56,Aquatic Animals,Everyday,Animals,Null,Octopus,Dolphin,Sea Snail,Turtle
0,57,Vegetables,Everyday,Foods,Null,Celery,Potato,Broccoli,Carrot
1,57,Flowers,Everyday,Environment,Null,Lily,Poinsettia,Iris,Orange
0,58,Relatives,Everyday,,Null,Uncle,Niece,Sister,Mom
1,58,Metals,Everyday,,Null,Platinum,Rhodium,Nickel Silver,Gold
0,59,School Supplies,Everyday,,Null,Envelope,Eraser,Pencil,Pen
1,59,Parts of Trees,Everyday,Environment,Null,Root,Leaf,Branch,Trunk
0,60,"Words For ""Cool""",Linguistic,Fill in the blank,,Cool,Father,Fantastic,Solid
1,60,Words For Traffic,Linguistic,Slang/Synonyms,Null,Taco,Bottleneck,Traffic,Jam
0,61,Latin-American Bands,Pop culture,Music,,Tacuba,Maná,Enanitos,Lobos
1,61,Parts of Shoes,Everyday,,Null,Heel,Sole,Tongue,Lace
0,62,___bol,Linguistic,Fill in the blank,,Básquet,Fút,Béis,Ár
1,62,Genres,Pop culture,Literature,,Poems,Mystery,Romance,History
0,63,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Bard,Row,Fart,Mess
1,63,Parts of Bodies,Everyday,Bodily,Null,Nose,Mouth,Arm,Head
0,64,___bol,Linguistic,Fill in the blank,,Béis,Fút,Ár,Básquet
1,64,Vegetables,Everyday,Foods,Null,Potato,Broccoli,Carrot,Celery
0,65,Animals,Everyday,Animals,Null,Dog,Cat,Rat,Horse
1,65,Movie Directors,Pop culture,TV & Movies,,Iñárritu,Llosa,Toro,Cuarón
0,66,Spanish Actors,Pop culture,TV & Movies,,Banderas,Mollà,Bardem,Maura
1,66,Parts of Trees,Everyday,Environment,Null,Leaf,Branch,Trunk,Root
0,67,Movie Directors,Pop culture,TV & Movies,,Toro,Llosa,Cuarón,Iñárritu
1,67,Neighborhoods In Latinoamerica,Everyday,Environment,Null,Coyoacan,El Dorado,La Boca,La Mariposa
0,68,Church Positions,Everyday,,Null,Priest,Archbishop,Cardinal,Monk
1,68,Neighborhoods In Latinoamerica,Everyday,Environment,Null,El Dorado,La Boca,La Mariposa,Coyoacan
0,69,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Bard,Fart,Row,Mess
1,69,Animals,Everyday,Animals,Null,Horse,Cat,Dog,Rat
0,70,Words For Money,Linguistic,Slang/Synonyms,Null,Silver,Prawn,Lucas,Cash
1,70,Cultural Sports,Pop culture,Sports,,Bocce,Charrería,Rodeo,Duck
0,71,Bugs,Everyday,Animals,Null,Mosquito,Ladybug,Butterfly,Locust
1,71,Animals,Everyday,Animals,Null,Horse,Cat,Rat,Dog
0,72,School Supplies,Everyday,,Null,Eraser,Pencil,Envelope,Pen
1,72,Bugs,Everyday,Animals,Null,Butterfly,Mosquito,Locust,Ladybug
0,73,Words For Traffic,Linguistic,Slang/Synonyms,Null,Bottleneck,Jam,Traffic,Taco
1,73,Dances,Pop culture,,,Jive,Samba,Mambo,Rumba
0,74,Genres,Pop culture,Literature,,Poems,History,Mystery,Romance
1,74,Mexican Food,Everyday,Foods,Null,Flauta,Pambazo,Grasshopper,Enchilada
0,75,Artists,Pop culture,,,Orozco,Izquierdo,Rivera,Kahlo
1,75,Relatives,Everyday,,Null,Uncle,Niece,Mom,Sister
0,76,Verbs,Linguistic,,Null,Cried,Sang,Yelled,Leaped
1,76,Vegetables,Everyday,Foods,Null,Carrot,Broccoli,Celery,Potato
0,77,Relatives,Everyday,,Null,Mom,Uncle,Sister,Niece
1,77,Genres,Pop culture,Literature,,Poems,Mystery,History,Romance
0,78,Parts of Shoes,Everyday,,Null,Tongue,Sole,Heel,Lace
1,78,Mexican Food,Everyday,Foods,Null,Pambazo,Enchilada,Flauta,Grasshopper
0,79,Mexican Food,Everyday,Foods,Null,Enchilada,Flauta,Pambazo,Grasshopper
1,79,Cultural Sports,Pop culture,Sports,,Bocce,Duck,Rodeo,Charrería
0,80,Parts of Shoes,Everyday,,Null,Heel,Sole,Lace,Tongue
1,80,Soccer Players,Pop culture,Sports,,Messi,Suárez,Maradona,Figueroa
0,81,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Mariposa,Coyoacan,La Boca,El Dorado
1,81,___tar,Linguistic,Fill in the blank,,Dormi,Orien,Encan,Agi
0,82,___tro,Linguistic,Fill in the blank,,Secues,Arbi,Demues,Cilan
1,82,Spanish Homophones,Linguistic,Homophones,,Sew,Cook,Rate,Cup
0,83,Neighborhoods In Latinoamerica,Everyday,Environment,Null,Coyoacan,El Dorado,La Boca,La Mariposa
1,83,Relatives,Everyday,,Null,Niece,Mom,Sister,Uncle
0,84,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Ramón,Chilindrina,Chavo,Quico
1,84,Genres,Pop culture,Literature,,Romance,Mystery,History,Poems
0,85,Church Positions,Everyday,,Null,Archbishop,Cardinal,Monk,Priest
1,85,Nicknames,Linguistic,,Null,Toño,Chucho,Chava,Lucha
0,86,___tel,Linguistic,Fill in the blank,,Ho,Pas,Cóc,Man
1,86,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Hoax,Lie,Cheat,Humbug
0,87,___bol,Linguistic,Fill in the blank,,Ár,Béis,Fút,Básquet
1,87,Words For Traffic,Linguistic,Slang/Synonyms,Null,Traffic,Bottleneck,Jam,Taco
0,88,Vegetables,Everyday,Foods,Null,Celery,Carrot,Potato,Broccoli
1,88,Metals,Everyday,,Null,Nickel Silver,Platinum,Gold,Rhodium
0,89,Cultural Sports,Pop culture,Sports,,Charrería,Rodeo,Bocce,Duck
1,89,Vegetables,Everyday,Foods,Null,Celery,Potato,Carrot,Broccoli
0,90,Metals,Everyday,,Null,Platinum,Rhodium,Nickel Silver,Gold
1,90,Words For Money,Linguistic,Slang/Synonyms,Null,Cash,Silver,Prawn,Lucas
0,91,"Words For ""Work""",Linguistic,Slang/Synonyms,,Block,Employment,Work,Labor
1,91,Relatives,Everyday,,Null,Sister,Niece,Mom,Uncle
0,92,Dances,Pop culture,,,Samba,Mambo,Jive,Rumba
1,92,___tel,Linguistic,Fill in the blank,,Pas,Ho,Cóc,Man
0,93,Mexican Celebrations,Pop culture,,,Children,Dead,Independence,Wizards
1,93,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Hoax,Humbug,Cheat,Lie
0,94,___tel,Linguistic,Fill in the blank,,Cóc,Man,Pas,Ho
1,94,Flowers,Everyday,Environment,Null,Iris,Lily,Poinsettia,Orange
0,95,___bol,Linguistic,Fill in the blank,,Béis,Básquet,Ár,Fút
1,95,Neighborhoods In Latinoamerica,Everyday,Environment,Null,Coyoacan,La Boca,La Mariposa,El Dorado
0,96,Cultural Sports,Pop culture,Sports,,Charrería,Duck,Bocce,Rodeo
1,96,Words For Traffic,Linguistic,Slang/Synonyms,Null,Bottleneck,Taco,Jam,Traffic
0,97,Types of Bread,Everyday,Foods,Null,Shortbread,Shell,Powder,Roll
1,97,Spanish Actors,Pop culture,TV & Movies,,Banderas,Bardem,Mollà,Maura
0,98,Types of Bread,Everyday,Foods,Null,Shortbread,Shell,Powder,Roll
1,98,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Excellent,Delicious,Rich,Tasty
0,99,Mexican Celebrations,Pop culture,,,Dead,Children,Independence,Wizards
1,99,Parts of Shoes,Everyday,,Null,Lace,Heel,Tongue,Sole
0,100,Dances,Pop culture,,,Rumba,Samba,Mambo,Jive
1,100,Words For Money,Linguistic,Slang/Synonyms,Null,Lucas,Silver,Cash,Prawn
0,101,Mexican Food,Everyday,Foods,Null,Grasshopper,Enchilada,Flauta,Pambazo
1,101,Latin-American Singers,Pop culture,Music,,Selena,Iglesias,Martin,Santana
0,102,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Delicious,Rich,Excellent,Tasty
1,102,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Chavo,Chilindrina,Ramón,Quico
0,103,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Mess,Fart,Bard,Row
1,103,Soccer Players,Pop culture,Sports,,Maradona,Suárez,Figueroa,Messi
0,104,Neighborhoods In Latinoamerica,Everyday,Environment,Null,El Dorado,La Boca,Coyoacan,La Mariposa
1,104,Characters from Don Quixote,Pop culture,Literature,,Sancho,Sansón,Dulcinea,Alonso
0,105,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Rich,Excellent,Tasty,Delicious
1,105,Characters from Don Quixote,Pop culture,Literature,,Sansón,Alonso,Dulcinea,Sancho
0,106,Verbs,Linguistic,,Null,Yelled,Leaped,Sang,Cried
1,106,Genres,Pop culture,Literature,,Mystery,Poems,Romance,History
0,107,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Tasty,Delicious,Rich,Excellent
1,107,Metals,Everyday,,Null,Nickel Silver,Rhodium,Gold,Platinum
0,108,Latin-American Bands,Pop culture,Music,,Lobos,Tacuba,Enanitos,Maná
1,108,Movie Directors,Pop culture,TV & Movies,,Cuarón,Iñárritu,Llosa,Toro
0,109,Artists,Pop culture,,,Rivera,Izquierdo,Orozco,Kahlo
1,109,Animals,Everyday,Animals,Null,Horse,Cat,Dog,Rat
0,110,Types of Bread,Everyday,Foods,Null,Powder,Shell,Roll,Shortbread
1,110,Words For Money,Linguistic,Slang/Synonyms,Null,Silver,Cash,Prawn,Lucas
0,111,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Humbug,Hoax,Cheat,Lie
1,111,Church Positions,Everyday,,Null,Priest,Cardinal,Monk,Archbishop
0,112,Children's Games,Pop culture,Sports,,Marbles,Leapfrog,Hopscotch,Hiding
1,112,___tro,Linguistic,Fill in the blank,,Demues,Arbi,Cilan,Secues
0,113,Neighborhoods In Latinoamerica,Everyday,Environment,Null,Coyoacan,El Dorado,La Boca,La Mariposa
1,113,School Supplies,Everyday,,Null,Pencil,Pen,Envelope,Eraser
0,114,School Supplies,Everyday,,Null,Pencil,Pen,Envelope,Eraser
1,114,Animals,Everyday,Animals,Null,Cat,Dog,Horse,Rat
0,115,Names,Everyday,,Null,Eugenia,Rose,Martha,Margaret
1,115,Movie Directors,Pop culture,TV & Movies,,Llosa,Toro,Cuarón,Iñárritu
0,116,Genres,Pop culture,Literature,,Mystery,History,Poems,Romance
1,116,Relatives,Everyday,,Null,Mom,Uncle,Niece,Sister
0,117,___tel,Linguistic,Fill in the blank,,Man,Cóc,Ho,Pas
1,117,___bol,Linguistic,Fill in the blank,,Béis,Ár,Fút,Básquet
0,118,Metals,Everyday,,Null,Platinum,Nickel Silver,Rhodium,Gold
1,118,Parts of Bodies,Everyday,Bodily,Null,Head,Arm,Mouth,Nose
0,119,Artists,Pop culture,,,Orozco,Kahlo,Rivera,Izquierdo
1,119,Latin-American Bands,Pop culture,Music,,Enanitos,Tacuba,Maná,Lobos
0,120,Soccer Players,Pop culture,Sports,,Maradona,Messi,Suárez,Figueroa
1,120,Verbs,Linguistic,,Null,Sang,Cried,Leaped,Yelled
0,121,___tar,Linguistic,Fill in the blank,,Encan,Orien,Dormi,Agi
1,121,Words For Traffic,Linguistic,Slang/Synonyms,Null,Traffic,Bottleneck,Jam,Taco
0,122,Soccer Players,Pop culture,Sports,,Figueroa,Messi,Maradona,Suárez
1,122,Aquatic Animals,Everyday,Animals,Null,Beaver,Platypus,Walrus,Axolotl
0,123,___tar,Linguistic,Fill in the blank,,Orien,Agi,Dormi,Encan
1,123,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Appearance,Souls,Ghost,Scares
0,124,Nicknames,Linguistic,,Null,Chucho,Lucha,Chava,Toño
1,124,Bugs,Everyday,Animals,Null,Butterfly,Ladybug,Locust,Mosquito
0,125,Aquatic Animals,Everyday,Animals,Null,Octopus,Sea Snail,Dolphin,Turtle
1,125,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Boca,Coyoacan,El Dorado,La Mariposa
0,126,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Rich,Tasty,Excellent,Delicious
1,126,Parts of Trees,Everyday,Environment,Null,Leaf,Branch,Trunk,Root
0,127,Aquatic Animals,Everyday,Animals,Null,Sea Snail,Dolphin,Turtle,Octopus
1,127,Cultural Sports,Pop culture,Sports,,Bocce,Duck,Charrería,Rodeo
0,128,Spanish Homophones,Linguistic,Homophones,,Rate,Cup,Sew,Cook
1,128,Characters from Don Quixote,Pop culture,Literature,,Dulcinea,Sansón,Alonso,Sancho
0,129,Words For Money,Linguistic,Slang/Synonyms,Null,Lucas,Prawn,Silver,Cash
1,129,Flowers,Everyday,Environment,Null,Orange,Iris,Poinsettia,Lily
0,130,Mexican Food,Everyday,Foods,Null,Flauta,Grasshopper,Pambazo,Enchilada
1,130,"Words For ""Cool""",Linguistic,Fill in the blank,,Solid,Cool,Fantastic,Father
0,131,Movie Directors,Pop culture,TV & Movies,,Cuarón,Iñárritu,Toro,Llosa
1,131,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Lie,Cheat,Humbug,Hoax
0,132,Aquatic Animals,Everyday,Animals,Null,Platypus,Axolotl,Beaver,Walrus
1,132,Flowers,Everyday,Environment,Null,Orange,Poinsettia,Lily,Iris
0,133,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Hoax,Humbug,Cheat,Lie
1,133,Latin-American Singers,Pop culture,Music,,Iglesias,Martin,Selena,Santana
0,134,Words For Money,Linguistic,Slang/Synonyms,Null,Lucas,Prawn,Silver,Cash
1,134,___bol,Linguistic,Fill in the blank,,Fút,Básquet,Béis,Ár
0,135,Genres,Pop culture,Literature,,History,Poems,Mystery,Romance
1,135,Dances,Pop culture,,,Jive,Samba,Rumba,Mambo
0,136,Parts of Trees,Everyday,Environment,Null,Trunk,Leaf,Root,Branch
1,136,Latin-American Poets,Pop culture,Literature,,Neruda,Acevedo,Mistral,Martí
0,137,Spanish Actors,Pop culture,TV & Movies,,Banderas,Bardem,Maura,Mollà
1,137,Soccer Players,Pop culture,Sports,,Messi,Figueroa,Suárez,Maradona
0,138,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Excellent,Tasty,Delicious,Rich
1,138,Parts of Shoes,Everyday,,Null,Lace,Tongue,Sole,Heel
0,139,Parts of Bodies,Everyday,Bodily,Null,Mouth,Nose,Arm,Head
1,139,___bol,Linguistic,Fill in the blank,,Ár,Béis,Fút,Básquet
0,140,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Scares,Souls,Ghost,Appearance
1,140,Dances,Pop culture,,,Rumba,Jive,Samba,Mambo
0,141,Children's Games,Pop culture,Sports,,Marbles,Hopscotch,Hiding,Leapfrog
1,141,Spanish Actors,Pop culture,TV & Movies,,Bardem,Maura,Mollà,Banderas
0,142,Words For Money,Linguistic,Slang/Synonyms,Null,Cash,Silver,Prawn,Lucas
1,142,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Mess,Row,Fart,Bard
0,143,Parts of Shoes,Everyday,,Null,Heel,Lace,Sole,Tongue
1,143,Verbs,Linguistic,,Null,Sang,Yelled,Cried,Leaped
0,144,Artists,Pop culture,,,Izquierdo,Rivera,Orozco,Kahlo
1,144,Latin-American Singers,Pop culture,Music,,Selena,Iglesias,Santana,Martin
0,145,Mexican Celebrations,Pop culture,,,Independence,Dead,Wizards,Children
1,145,Soccer Players,Pop culture,Sports,,Suárez,Messi,Maradona,Figueroa
0,146,Words For Money,Linguistic,Slang/Synonyms,Null,Cash,Prawn,Lucas,Silver
1,146,Latin-American Bands,Pop culture,Music,,Lobos,Maná,Tacuba,Enanitos
0,147,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Quico,Ramón,Chilindrina,Chavo
1,147,Soccer Players,Pop culture,Sports,,Messi,Figueroa,Suárez,Maradona
0,148,"Words For ""Cool""",Linguistic,Fill in the blank,,Cool,Fantastic,Solid,Father
1,148,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Souls,Appearance,Scares,Ghost
0,149,Latin-American Singers,Pop culture,Music,,Iglesias,Martin,Selena,Santana
1,149,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Lie,Hoax,Humbug,Cheat
0,150,Spanish Actors,Pop culture,TV & Movies,,Bardem,Mollà,Maura,Banderas
1,150,"Words For ""Cool""",Linguistic,Fill in the blank,,Cool,Solid,Fantastic,Father
0,151,Genres,Pop culture,Literature,,Romance,History,Poems,Mystery
1,151,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Humbug,Cheat,Lie,Hoax
0,152,Aquatic Animals,Everyday,Animals,Null,Turtle,Sea Snail,Octopus,Dolphin
1,152,Verbs,Linguistic,,Null,Leaped,Cried,Yelled,Sang
0,153,Words For Traffic,Linguistic,Slang/Synonyms,Null,Bottleneck,Taco,Traffic,Jam
1,153,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Row,Fart,Mess,Bard
0,154,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Mariposa,La Boca,Coyoacan,El Dorado
1,154,Dances,Pop culture,,,Rumba,Jive,Mambo,Samba
0,155,Names,Everyday,,Null,Eugenia,Martha,Margaret,Rose
1,155,Soccer Players,Pop culture,Sports,,Figueroa,Suárez,Maradona,Messi
0,156,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Cheat,Hoax,Humbug,Lie
1,156,Vegetables,Everyday,Foods,Null,Carrot,Potato,Broccoli,Celery
0,157,Metals,Everyday,,Null,Rhodium,Nickel Silver,Platinum,Gold
1,157,Types of Bread,Everyday,Foods,Null,Roll,Shell,Powder,Shortbread
0,158,Nicknames,Linguistic,,Null,Chava,Toño,Chucho,Lucha
1,158,Parts of Shoes,Everyday,,Null,Tongue,Heel,Lace,Sole
0,159,Animals,Everyday,Animals,Null,Horse,Cat,Dog,Rat
1,159,Relatives,Everyday,,Null,Uncle,Mom,Niece,Sister
0,160,Genres,Pop culture,Literature,,Mystery,History,Romance,Poems
1,160,Mexican Celebrations,Pop culture,,,Independence,Children,Dead,Wizards
0,161,Flowers,Everyday,Environment,Null,Iris,Orange,Lily,Poinsettia
