,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
1,10,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Appearance,Ghost,Scares
2,10,Spanish Homophones,Linguistic,Homophones,,Cook,Rate,Sew
0,11,Characters from Don Quixote,Pop culture,Literature,,Sancho,Dulcinea,Sansón
1,11,Church Positions,Everyday,,Null,Priest,Cardinal,Archbishop
2,11,Parts of Bodies,Everyday,Bodily,Null,Nose,Mouth,Arm
0,12,Aquatic Animals,Everyday,Animals,Null,Axolotl,Platypus,Beaver
1,12,Latin-American Singers,Pop culture,Music,,Selena,Santana,Martin
2,12,Spanish Actors,Pop culture,TV & Movies,,Banderas,Maura,Mollà
0,13,Words For Money,Linguistic,Slang/Synonyms,Null,Lucas,Cash,Prawn
1,13,Spanish Homophones,Linguistic,Homophones,,Cook,Cup,Sew
2,13,Cultural Sports,Pop culture,Sports,,Rodeo,Duck,Charrería
0,14,Aquatic Animals,Everyday,Animals,Null,Axolotl,Platypus,Walrus
1,14,Soccer Players,Pop culture,Sports,,Maradona,Messi,Figueroa
2,14,Parts of Trees,Everyday,Environment,Null,Trunk,Root,Leaf
0,15,Aquatic Animals,Everyday,Animals,Null,Sea Snail,Turtle,Octopus
1,15,Children's Games,Pop culture,Sports,,Marbles,Hiding,Hopscotch
2,15,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Cheat,Humbug,Lie
0,16,Parts of Shoes,Everyday,,Null,Tongue,Heel,Lace
1,16,Words For Money,Linguistic,Slang/Synonyms,Null,Lucas,Cash,Silver
2,16,Cultural Sports,Pop culture,Sports,,Charrería,Bocce,Rodeo
0,17,Soccer Players,Pop culture,Sports,,Suárez,Messi,Figueroa
1,17,Spanish Homophones,Linguistic,Homophones,,Cook,Cup,Sew
2,17,Animals,Everyday,Animals,Null,Dog,Horse,Rat
0,18,Neighborhoods In Latinoamerica,Everyday,Environment,Null,Coyoacan,El Dorado,La Boca
1,18,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Delicious,Tasty,Excellent
2,18,Words For Money,Linguistic,Slang/Synonyms,Null,Silver,Cash,Prawn
0,19,Animals,Everyday,Animals,Null,Cat,Dog,Horse
1,19,Movie Directors,Pop culture,TV & Movies,,Toro,Cuarón,Llosa
2,19,Vegetables,Everyday,Foods,Null,Broccoli,Carrot,Potato
0,20,Animals,Everyday,Animals,Null,Horse,Cat,Dog
1,20,Artists,Pop culture,,,Izquierdo,Rivera,Orozco
2,20,Relatives,Everyday,,Null,Mom,Uncle,Sister
0,21,Characters from Don Quixote,Pop culture,Literature,,Dulcinea,Sansón,Alonso
1,21,"Words For ""Work""",Linguistic,Slang/Synonyms,,Employment,Block,Work
2,21,Aquatic Animals,Everyday,Animals,Null,Walrus,Axolotl,Platypus
0,22,Movie Directors,Pop culture,TV & Movies,,Llosa,Iñárritu,Cuarón
1,22,___tel,Linguistic,Fill in the blank,,Pas,Cóc,Ho
2,22,Metals,Everyday,,Null,Nickel Silver,Gold,Platinum
0,23,Latin-American Bands,Pop culture,Music,,Tacuba,Maná,Enanitos
1,23,School Supplies,Everyday,,Null,Eraser,Pencil,Pen
2,23,Movie Directors,Pop culture,TV & Movies,,Iñárritu,Cuarón,Llosa
0,24,Movie Directors,Pop culture,TV & Movies,,Toro,Cuarón,Iñárritu
1,24,Bodies of Water,Everyday,Environment,Null,Puddle,Lake,Ocean
2,24,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Humbug,Cheat,Lie
0,25,Soccer Players,Pop culture,Sports,,Maradona,Messi,Suárez
1,25,Dances,Pop culture,,,Jive,Rumba,Mambo
2,25,Characters from Don Quixote,Pop culture,Literature,,Dulcinea,Alonso,Sancho
0,26,Bugs,Everyday,Animals,Null,Butterfly,Ladybug,Locust
1,26,School Supplies,Everyday,,Null,Pencil,Eraser,Pen
2,26,Parts of Bodies,Everyday,Bodily,Null,Nose,Arm,Mouth
0,27,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Quico,Chilindrina,Ramón
1,27,Types of Bread,Everyday,Foods,Null,Shortbread,Roll,Shell
2,27,Aquatic Animals,Everyday,Animals,Null,Axolotl,Platypus,Beaver
0,28,School Supplies,Everyday,,Null,Pencil,Eraser,Pen
1,28,Teams in La Liga,Pop culture,Sports,,Barcelona,Madrid,Sociedad
2,28,Aquatic Animals,Everyday,Animals,Null,Axolotl,Beaver,Walrus
0,29,Characters from Don Quixote,Pop culture,Literature,,Dulcinea,Sancho,Alonso
1,29,Names,Everyday,,Null,Eugenia,Margaret,Rose
2,29,Children's Games,Pop culture,Sports,,Hiding,Leapfrog,Hopscotch
0,30,Genres,Pop culture,Literature,,Romance,Poems,Mystery
1,30,Aquatic Animals,Everyday,Animals,Null,Octopus,Turtle,Sea Snail
2,30,Parts of Trees,Everyday,Environment,Null,Branch,Trunk,Leaf
0,31,Animals,Everyday,Animals,Null,Dog,Cat,Rat
1,31,Soccer Players,Pop culture,Sports,,Suárez,Messi,Maradona
2,31,Aquatic Animals,Everyday,Animals,Null,Dolphin,Octopus,Turtle
0,32,Latin-American Singers,Pop culture,Music,,Santana,Selena,Iglesias
1,32,Animals,Everyday,Animals,Null,Dog,Rat,Cat
2,32,Aquatic Animals,Everyday,Animals,Null,Walrus,Axolotl,Platypus
0,33,Church Positions,Everyday,,Null,Archbishop,Monk,Priest
1,33,Aquatic Animals,Everyday,Animals,Null,Dolphin,Octopus,Sea Snail
2,33,Nicknames,Linguistic,,Null,Chava,Toño,Chucho
0,34,Teams in La Liga,Pop culture,Sports,,Madrid,Sociedad,Barcelona
1,34,Characters from Don Quixote,Pop culture,Literature,,Sancho,Dulcinea,Sansón
2,34,Spanish Actors,Pop culture,TV & Movies,,Mollà,Bardem,Banderas
0,35,Flowers,Everyday,Environment,Null,Iris,Lily,Poinsettia
1,35,Artists,Pop culture,,,Kahlo,Izquierdo,Rivera
2,35,Latin-American Singers,Pop culture,Music,,Selena,Martin,Iglesias
0,36,Vegetables,Everyday,Foods,Null,Carrot,Potato,Broccoli
1,36,Latin-American Poets,Pop culture,Literature,,Acevedo,Neruda,Martí
2,36,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Appearance,Scares,Souls
0,37,Church Positions,Everyday,,Null,Monk,Cardinal,Priest
1,37,Mexican Celebrations,Pop culture,,,Wizards,Independence,Children
2,37,___tro,Linguistic,Fill in the blank,,Arbi,Secues,Cilan
0,38,Neighborhoods In Latinoamerica,Everyday,Environment,Null,Coyoacan,El Dorado,La Mariposa
1,38,Parts of Trees,Everyday,Environment,Null,Leaf,Trunk,Branch
2,38,Cultural Sports,Pop culture,Sports,,Bocce,Charrería,Duck
0,39,Bugs,Everyday,Animals,Null,Butterfly,Locust,Ladybug
1,39,___bol,Linguistic,Fill in the blank,,Ár,Béis,Básquet
2,39,Spanish Actors,Pop culture,TV & Movies,,Mollà,Maura,Banderas
0,40,School Supplies,Everyday,,Null,Envelope,Pencil,Pen
1,40,Movie Directors,Pop culture,TV & Movies,,Iñárritu,Llosa,Cuarón
2,40,Verbs,Linguistic,,Null,Yelled,Leaped,Cried
0,41,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Rich,Excellent,Delicious
1,41,___tel,Linguistic,Fill in the blank,,Pas,Man,Ho
2,41,Bodies of Water,Everyday,Environment,Null,River,Puddle,Ocean
0,42,Names,Everyday,,Null,Rose,Eugenia,Margaret
1,42,Latin-American Poets,Pop culture,Literature,,Acevedo,Martí,Neruda
2,42,Parts of Shoes,Everyday,,Null,Tongue,Lace,Sole
0,43,Animals,Everyday,Animals,Null,Dog,Cat,Horse
1,43,"Words For ""Work""",Linguistic,Slang/Synonyms,,Block,Work,Employment
2,43,Latin-American Singers,Pop culture,Music,,Iglesias,Selena,Santana
0,44,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Quico,Ramón,Chilindrina
1,44,___tar,Linguistic,Fill in the blank,,Encan,Orien,Dormi
2,44,Verbs,Linguistic,,Null,Cried,Yelled,Leaped
0,45,___tar,Linguistic,Fill in the blank,,Dormi,Encan,Agi
1,45,Names,Everyday,,Null,Margaret,Eugenia,Martha
2,45,Latin-American Poets,Pop culture,Literature,,Neruda,Acevedo,Mistral
0,46,Mexican Food,Everyday,Foods,Null,Flauta,Grasshopper,Pambazo
1,46,Teams in La Liga,Pop culture,Sports,,Barcelona,Sociedad,Mallorca
2,46,Latin-American Poets,Pop culture,Literature,,Neruda,Martí,Mistral
0,47,Church Positions,Everyday,,Null,Priest,Archbishop,Cardinal
1,47,Dances,Pop culture,,,Mambo,Rumba,Jive
2,47,Flowers,Everyday,Environment,Null,Poinsettia,Iris,Orange
0,48,Teams in La Liga,Pop culture,Sports,,Madrid,Barcelona,Mallorca
1,48,Metals,Everyday,,Null,Rhodium,Platinum,Gold
2,48,"Words For ""Work""",Linguistic,Slang/Synonyms,,Labor,Work,Employment
0,49,Parts of Bodies,Everyday,Bodily,Null,Arm,Mouth,Nose
1,49,Aquatic Animals,Everyday,Animals,Null,Sea Snail,Dolphin,Octopus
2,49,Words For Money,Linguistic,Slang/Synonyms,Null,Silver,Cash,Lucas
0,50,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Appearance,Scares,Souls
1,50,Soccer Players,Pop culture,Sports,,Maradona,Suárez,Figueroa
2,50,Bodies of Water,Everyday,Environment,Null,River,Puddle,Lake
0,51,Nicknames,Linguistic,,Null,Lucha,Chucho,Toño
1,51,Movie Directors,Pop culture,TV & Movies,,Toro,Iñárritu,Cuarón
2,51,Characters from Don Quixote,Pop culture,Literature,,Alonso,Dulcinea,Sansón
0,52,Latin-American Singers,Pop culture,Music,,Selena,Martin,Iglesias
1,52,Mexican Food,Everyday,Foods,Null,Flauta,Pambazo,Enchilada
2,52,Children's Games,Pop culture,Sports,,Hiding,Marbles,Leapfrog
0,53,Dances,Pop culture,,,Mambo,Samba,Rumba
1,53,Verbs,Linguistic,,Null,Cried,Leaped,Yelled
2,53,Parts of Shoes,Everyday,,Null,Lace,Heel,Sole
0,54,___bol,Linguistic,Fill in the blank,,Béis,Básquet,Ár
1,54,Vegetables,Everyday,Foods,Null,Carrot,Broccoli,Celery
2,54,Flowers,Everyday,Environment,Null,Iris,Poinsettia,Orange
0,55,Relatives,Everyday,,Null,Sister,Mom,Niece
1,55,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Ramón,Chavo,Chilindrina
2,55,Neighborhoods In Latinoamerica,Everyday,Environment,Null,El Dorado,Coyoacan,La Mariposa
0,56,School Supplies,Everyday,,Null,Envelope,Eraser,Pencil
1,56,Mexican Food,Everyday,Foods,Null,Enchilada,Pambazo,Flauta
2,56,Dances,Pop culture,,,Mambo,Rumba,Samba
0,57,Metals,Everyday,,Null,Platinum,Rhodium,Gold
1,57,___tel,Linguistic,Fill in the blank,,Man,Pas,Cóc
2,57,Genres,Pop culture,Literature,,Mystery,History,Poems
0,58,Relatives,Everyday,,Null,Uncle,Mom,Sister
1,58,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Bard,Mess,Fart
2,58,Characters from Don Quixote,Pop culture,Literature,,Sansón,Alonso,Sancho
0,59,___bol,Linguistic,Fill in the blank,,Fút,Ár,Béis
1,59,Dances,Pop culture,,,Samba,Jive,Mambo
2,59,Latin-American Poets,Pop culture,Literature,,Martí,Mistral,Acevedo
0,60,Mexican Food,Everyday,Foods,Null,Enchilada,Pambazo,Flauta
1,60,Parts of Trees,Everyday,Environment,Null,Root,Leaf,Trunk
2,60,Children's Games,Pop culture,Sports,,Hopscotch,Leapfrog,Marbles
0,61,Genres,Pop culture,Literature,,Poems,History,Mystery
1,61,Names,Everyday,,Null,Martha,Margaret,Rose
2,61,Words For Money,Linguistic,Slang/Synonyms,Null,Lucas,Silver,Prawn
0,62,Words For Money,Linguistic,Slang/Synonyms,Null,Prawn,Silver,Cash
1,62,Genres,Pop culture,Literature,,History,Poems,Mystery
2,62,Children's Games,Pop culture,Sports,,Marbles,Hiding,Hopscotch
0,63,Aquatic Animals,Everyday,Animals,Null,Sea Snail,Turtle,Octopus
1,63,___bol,Linguistic,Fill in the blank,,Béis,Básquet,Fút
2,63,Children's Games,Pop culture,Sports,,Hopscotch,Leapfrog,Hiding
0,64,Children's Games,Pop culture,Sports,,Marbles,Hiding,Hopscotch
1,64,___tar,Linguistic,Fill in the blank,,Dormi,Orien,Encan
2,64,Mexican Celebrations,Pop culture,,,Independence,Wizards,Children
0,65,Spanish Homophones,Linguistic,Homophones,,Cup,Cook,Rate
1,65,Children's Games,Pop culture,Sports,,Marbles,Hiding,Hopscotch
2,65,Spanish Actors,Pop culture,TV & Movies,,Maura,Bardem,Mollà
0,66,Mexican Food,Everyday,Foods,Null,Grasshopper,Pambazo,Enchilada
1,66,Latin-American Singers,Pop culture,Music,,Iglesias,Selena,Santana
2,66,Flowers,Everyday,Environment,Null,Iris,Lily,Orange
0,67,Bugs,Everyday,Animals,Null,Locust,Mosquito,Ladybug
1,67,Soccer Players,Pop culture,Sports,,Suárez,Figueroa,Messi
2,67,Names,Everyday,,Null,Martha,Eugenia,Rose
0,68,Types of Bread,Everyday,Foods,Null,Shortbread,Powder,Roll
1,68,___tel,Linguistic,Fill in the blank,,Ho,Pas,Cóc
2,68,Spanish Actors,Pop culture,TV & Movies,,Mollà,Maura,Bardem
0,69,Spanish Homophones,Linguistic,Homophones,,Cook,Rate,Sew
1,69,Words For Traffic,Linguistic,Slang/Synonyms,Null,Jam,Bottleneck,Traffic
2,69,Bodies of Water,Everyday,Environment,Null,River,Puddle,Lake
0,70,Church Positions,Everyday,,Null,Monk,Priest,Cardinal
1,70,Parts of Bodies,Everyday,Bodily,Null,Mouth,Arm,Nose
2,70,Aquatic Animals,Everyday,Animals,Null,Turtle,Dolphin,Octopus
0,71,Words For Traffic,Linguistic,Slang/Synonyms,Null,Traffic,Taco,Bottleneck
1,71,Latin-American Bands,Pop culture,Music,,Lobos,Enanitos,Maná
2,71,Words For Money,Linguistic,Slang/Synonyms,Null,Silver,Prawn,Cash
0,72,Dances,Pop culture,,,Samba,Rumba,Jive
1,72,Words For Traffic,Linguistic,Slang/Synonyms,Null,Bottleneck,Traffic,Jam
2,72,Relatives,Everyday,,Null,Niece,Mom,Sister
0,73,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Ramón,Chilindrina,Chavo
1,73,Words For Money,Linguistic,Slang/Synonyms,Null,Cash,Lucas,Silver
2,73,Characters from Don Quixote,Pop culture,Literature,,Sansón,Alonso,Dulcinea
0,74,Spanish Actors,Pop culture,TV & Movies,,Maura,Mollà,Banderas
1,74,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Chavo,Chilindrina,Quico
2,74,Bugs,Everyday,Animals,Null,Ladybug,Locust,Butterfly
0,75,Teams in La Liga,Pop culture,Sports,,Mallorca,Sociedad,Madrid
1,75,Names,Everyday,,Null,Rose,Martha,Margaret
2,75,Dances,Pop culture,,,Samba,Jive,Mambo
0,76,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Scares,Souls,Ghost
1,76,Spanish Actors,Pop culture,TV & Movies,,Bardem,Banderas,Mollà
2,76,Teams in La Liga,Pop culture,Sports,,Sociedad,Mallorca,Madrid
0,77,Neighborhoods In Latinoamerica,Everyday,Environment,Null,El Dorado,La Boca,Coyoacan
1,77,School Supplies,Everyday,,Null,Envelope,Pen,Pencil
2,77,Cultural Sports,Pop culture,Sports,,Duck,Rodeo,Bocce
0,78,Latin-American Bands,Pop culture,Music,,Maná,Enanitos,Tacuba
1,78,Vegetables,Everyday,Foods,Null,Carrot,Celery,Broccoli
2,78,Artists,Pop culture,,,Izquierdo,Kahlo,Rivera
0,79,"Words For ""Work""",Linguistic,Slang/Synonyms,,Labor,Employment,Work
1,79,Spanish Homophones,Linguistic,Homophones,,Sew,Cook,Cup
2,79,Verbs,Linguistic,,Null,Yelled,Sang,Cried
0,80,Church Positions,Everyday,,Null,Priest,Monk,Archbishop
1,80,___tel,Linguistic,Fill in the blank,,Pas,Cóc,Man
2,80,Flowers,Everyday,Environment,Null,Lily,Iris,Orange
0,81,Neighborhoods In Latinoamerica,Everyday,Environment,Null,Coyoacan,El Dorado,La Mariposa
1,81,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Fart,Mess,Row
2,81,Words For Traffic,Linguistic,Slang/Synonyms,Null,Bottleneck,Taco,Jam
0,82,Artists,Pop culture,,,Izquierdo,Kahlo,Rivera
1,82,Children's Games,Pop culture,Sports,,Leapfrog,Hiding,Hopscotch
2,82,Relatives,Everyday,,Null,Mom,Sister,Niece
0,83,Metals,Everyday,,Null,Rhodium,Gold,Platinum
1,83,Types of Bread,Everyday,Foods,Null,Shell,Roll,Powder
2,83,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Ghost,Scares,Appearance
0,84,___tel,Linguistic,Fill in the blank,,Man,Pas,Ho
1,84,Aquatic Animals,Everyday,Animals,Null,Turtle,Octopus,Dolphin
2,84,Words For Traffic,Linguistic,Slang/Synonyms,Null,Jam,Traffic,Bottleneck
0,85,Relatives,Everyday,,Null,Mom,Sister,Uncle
1,85,Flowers,Everyday,Environment,Null,Lily,Orange,Iris
2,85,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Hoax,Humbug,Cheat
0,86,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Mess,Bard,Fart
1,86,Neighborhoods In Latinoamerica,Everyday,Environment,Null,El Dorado,La Boca,Coyoacan
2,86,Latin-American Bands,Pop culture,Music,,Enanitos,Maná,Lobos
0,87,Mexican Food,Everyday,Foods,Null,Flauta,Grasshopper,Pambazo
1,87,___tar,Linguistic,Fill in the blank,,Agi,Dormi,Encan
2,87,Bodies of Water,Everyday,Environment,Null,Puddle,Lake,River
0,88,Words For Traffic,Linguistic,Slang/Synonyms,Null,Jam,Bottleneck,Traffic
1,88,Latin-American Poets,Pop culture,Literature,,Martí,Neruda,Mistral
2,88,"Words For ""Cool""",Linguistic,Fill in the blank,,Cool,Fantastic,Solid
0,89,Latin-American Poets,Pop culture,Literature,,Acevedo,Neruda,Mistral
1,89,Soccer Players,Pop culture,Sports,,Messi,Figueroa,Maradona
2,89,___tro,Linguistic,Fill in the blank,,Secues,Cilan,Arbi
0,90,"Words For ""Work""",Linguistic,Slang/Synonyms,,Block,Labor,Employment
1,90,Church Positions,Everyday,,Null,Archbishop,Cardinal,Monk
2,90,___tro,Linguistic,Fill in the blank,,Secues,Cilan,Arbi
0,91,School Supplies,Everyday,,Null,Pencil,Envelope,Eraser
1,91,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Boca,Coyoacan,El Dorado
2,91,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Scares,Appearance,Souls
0,92,Movie Directors,Pop culture,TV & Movies,,Llosa,Toro,Iñárritu
1,92,Latin-American Poets,Pop culture,Literature,,Mistral,Martí,Neruda
2,92,Parts of Shoes,Everyday,,Null,Tongue,Heel,Sole
0,93,Relatives,Everyday,,Null,Sister,Niece,Uncle
1,93,Vegetables,Everyday,Foods,Null,Carrot,Potato,Celery
2,93,Words For Money,Linguistic,Slang/Synonyms,Null,Cash,Prawn,Silver
0,94,Flowers,Everyday,Environment,Null,Poinsettia,Lily,Orange
1,94,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Mariposa,El Dorado,Coyoacan
2,94,"Words For ""Work""",Linguistic,Slang/Synonyms,,Employment,Block,Labor
0,95,Metals,Everyday,,Null,Nickel Silver,Platinum,Rhodium
1,95,"Words For ""Work""",Linguistic,Slang/Synonyms,,Block,Work,Labor
2,95,Spanish Homophones,Linguistic,Homophones,,Cook,Sew,Cup
0,96,Words For Money,Linguistic,Slang/Synonyms,Null,Prawn,Lucas,Silver
1,96,Nicknames,Linguistic,,Null,Lucha,Chucho,Chava
2,96,Latin-American Singers,Pop culture,Music,,Iglesias,Martin,Santana
0,97,Spanish Actors,Pop culture,TV & Movies,,Bardem,Banderas,Maura
1,97,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Chavo,Quico,Chilindrina
2,97,School Supplies,Everyday,,Null,Pen,Envelope,Pencil
0,98,___tar,Linguistic,Fill in the blank,,Agi,Orien,Dormi
1,98,Parts of Trees,Everyday,Environment,Null,Root,Leaf,Branch
2,98,Names,Everyday,,Null,Eugenia,Martha,Rose
0,99,___tel,Linguistic,Fill in the blank,,Cóc,Ho,Man
1,99,Latin-American Bands,Pop culture,Music,,Enanitos,Lobos,Tacuba
2,99,Words For Money,Linguistic,Slang/Synonyms,Null,Lucas,Cash,Silver
0,100,Mexican Celebrations,Pop culture,,,Wizards,Independence,Children
1,100,Genres,Pop culture,Literature,,History,Poems,Mystery
2,100,Church Positions,Everyday,,Null,Cardinal,Monk,Priest
0,101,Parts of Bodies,Everyday,Bodily,Null,Arm,Nose,Head
1,101,Latin-American Poets,Pop culture,Literature,,Martí,Neruda,Mistral
2,101,Latin-American Bands,Pop culture,Music,,Lobos,Tacuba,Enanitos
0,102,Words For Traffic,Linguistic,Slang/Synonyms,Null,Bottleneck,Jam,Taco
1,102,___bol,Linguistic,Fill in the blank,,Ár,Béis,Fút
2,102,Nicknames,Linguistic,,Null,Chucho,Lucha,Chava
0,103,Aquatic Animals,Everyday,Animals,Null,Beaver,Platypus,Walrus
1,103,Parts of Bodies,Everyday,Bodily,Null,Mouth,Arm,Nose
2,103,Neighborhoods In Latinoamerica,Everyday,Environment,Null,Coyoacan,La Mariposa,La Boca
0,104,Bodies of Water,Everyday,Environment,Null,Puddle,River,Ocean
1,104,Latin-American Singers,Pop culture,Music,,Martin,Selena,Iglesias
2,104,Words For Money,Linguistic,Slang/Synonyms,Null,Silver,Prawn,Cash
0,105,Latin-American Bands,Pop culture,Music,,Lobos,Enanitos,Tacuba
1,105,"Words For ""Cool""",Linguistic,Fill in the blank,,Fantastic,Solid,Father
2,105,Latin-American Poets,Pop culture,Literature,,Mistral,Acevedo,Martí
0,106,___tar,Linguistic,Fill in the blank,,Dormi,Encan,Orien
1,106,Mexican Celebrations,Pop culture,,,Dead,Wizards,Children
2,106,Parts of Bodies,Everyday,Bodily,Null,Nose,Mouth,Arm
0,107,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Quico,Chilindrina,Chavo
1,107,___tel,Linguistic,Fill in the blank,,Ho,Pas,Man
2,107,"Words For ""Work""",Linguistic,Slang/Synonyms,,Work,Employment,Block
0,108,Verbs,Linguistic,,Null,Yelled,Leaped,Sang
1,108,___tro,Linguistic,Fill in the blank,,Cilan,Secues,Arbi
2,108,Types of Bread,Everyday,Foods,Null,Powder,Shell,Shortbread
0,109,"Words For ""Work""",Linguistic,Slang/Synonyms,,Employment,Block,Labor
1,109,Metals,Everyday,,Null,Rhodium,Platinum,Gold
2,109,Dances,Pop culture,,,Samba,Rumba,Mambo
0,110,___tro,Linguistic,Fill in the blank,,Demues,Cilan,Arbi
1,110,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Chavo,Ramón,Chilindrina
2,110,Relatives,Everyday,,Null,Uncle,Mom,Sister
0,111,Words For Money,Linguistic,Slang/Synonyms,Null,Lucas,Prawn,Silver
1,111,Children's Games,Pop culture,Sports,,Leapfrog,Hopscotch,Hiding
2,111,Aquatic Animals,Everyday,Animals,Null,Octopus,Dolphin,Sea Snail
0,112,Vegetables,Everyday,Foods,Null,Celery,Potato,Broccoli
1,112,Words For Traffic,Linguistic,Slang/Synonyms,Null,Taco,Traffic,Jam
2,112,Flowers,Everyday,Environment,Null,Poinsettia,Lily,Orange
0,113,Church Positions,Everyday,,Null,Priest,Cardinal,Monk
1,113,Artists,Pop culture,,,Rivera,Orozco,Izquierdo
2,113,___tro,Linguistic,Fill in the blank,,Secues,Cilan,Arbi
0,114,Bugs,Everyday,Animals,Null,Locust,Butterfly,Mosquito
1,114,Cultural Sports,Pop culture,Sports,,Rodeo,Duck,Bocce
2,114,Words For Traffic,Linguistic,Slang/Synonyms,Null,Bottleneck,Jam,Traffic
0,115,Types of Bread,Everyday,Foods,Null,Roll,Shortbread,Shell
1,115,___tar,Linguistic,Fill in the blank,,Encan,Orien,Dormi
2,115,Latin-American Bands,Pop culture,Music,,Enanitos,Lobos,Maná
0,116,Parts of Trees,Everyday,Environment,Null,Leaf,Trunk,Root
1,116,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Excellent,Tasty,Rich
2,116,"Words For ""Work""",Linguistic,Slang/Synonyms,,Work,Block,Labor
0,117,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Hoax,Cheat,Humbug
1,117,___tro,Linguistic,Fill in the blank,,Cilan,Secues,Demues
2,117,Genres,Pop culture,Literature,,Romance,Mystery,History
0,118,Bugs,Everyday,Animals,Null,Locust,Butterfly,Ladybug
1,118,Latin-American Bands,Pop culture,Music,,Tacuba,Maná,Enanitos
2,118,Artists,Pop culture,,,Orozco,Kahlo,Izquierdo
0,119,___tro,Linguistic,Fill in the blank,,Arbi,Secues,Cilan
1,119,___tar,Linguistic,Fill in the blank,,Dormi,Orien,Encan
2,119,Church Positions,Everyday,,Null,Cardinal,Archbishop,Priest
0,120,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Humbug,Hoax,Lie
1,120,Aquatic Animals,Everyday,Animals,Null,Axolotl,Beaver,Walrus
2,120,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Delicious,Excellent,Tasty
