,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
3,22,Latin-American Singers,Pop culture,Music,,Selena,Iglesias,Martin,Santana
0,23,Church Positions,Everyday,,Null,Monk,Archbishop,Priest,Cardinal
1,23,Bugs,Everyday,Animals,Null,Ladybug,Locust,Butterfly,Mosquito
2,23,Bodies of Water,Everyday,Environment,Null,Lake,Ocean,River,Puddle
3,23,"Words For ""Work""",Linguistic,Slang/Synonyms,,Block,Work,Labor,Employment
0,24,___tar,Linguistic,Fill in the blank,,Encan,Dormi,Agi,Orien
1,24,Flowers,Everyday,Environment,Null,Lily,Poinsettia,Iris,Orange
2,24,Relatives,Everyday,,Null,Niece,Mom,Uncle,Sister
3,24,Parts of Trees,Everyday,Environment,Null,Trunk,Branch,Leaf,Root
0,25,Latin-American Bands,Pop culture,Music,,Lobos,Maná,Enanitos,Tacuba
1,25,Mexican Celebrations,Pop culture,,,Children,Dead,Wizards,Independence
2,25,Dances,Pop culture,,,Jive,Mambo,Samba,Rumba
3,25,Spanish Homophones,Linguistic,Homophones,,Sew,Cook,Cup,Rate
0,26,___tel,Linguistic,Fill in the blank,,Ho,Man,Pas,Cóc
1,26,Parts of Bodies,Everyday,Bodily,Null,Mouth,Nose,Arm,Head
2,26,Soccer Players,Pop culture,Sports,,Figueroa,Messi,Maradona,Suárez
3,26,Teams in La Liga,Pop culture,Sports,,Madrid,Sociedad,Barcelona,Mallorca
0,27,Characters from Don Quixote,Pop culture,Literature,,Alonso,Sansón,Sancho,Dulcinea
1,27,Animals,Everyday,Animals,Null,Rat,Dog,Cat,Horse
2,27,Bodies of Water,Everyday,Environment,Null,Puddle,Lake,Ocean,River
3,27,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Fart,Row,Bard,Mess
0,28,Artists,Pop culture,,,Izquierdo,Orozco,Kahlo,Rivera
1,28,Words For Traffic,Linguistic,Slang/Synonyms,Null,Taco,Bottleneck,Jam,Traffic
2,28,___tro,Linguistic,Fill in the blank,,Secues,Cilan,Demues,Arbi
3,28,Metals,Everyday,,Null,Nickel Silver,Rhodium,Platinum,Gold
0,29,Vegetables,Everyday,Foods,Null,Celery,Potato,Carrot,Broccoli
1,29,Parts of Trees,Everyday,Environment,Null,Leaf,Branch,Trunk,Root
2,29,School Supplies,Everyday,,Null,Eraser,Envelope,Pen,Pencil
3,29,Verbs,Linguistic,,Null,Sang,Leaped,Yelled,Cried
0,30,Artists,Pop culture,,,Izquierdo,Orozco,Kahlo,Rivera
1,30,Vegetables,Everyday,Foods,Null,Carrot,Broccoli,Potato,Celery
2,30,Mexican Celebrations,Pop culture,,,Dead,Wizards,Independence,Children
3,30,Teams in La Liga,Pop culture,Sports,,Madrid,Barcelona,Sociedad,Mallorca
0,31,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Quico,Ramón,Chavo,Chilindrina
1,31,Spanish Actors,Pop culture,TV & Movies,,Bardem,Mollà,Banderas,Maura
2,31,Names,Everyday,,Null,Eugenia,Margaret,Rose,Martha
3,31,Mexican Celebrations,Pop culture,,,Children,Wizards,Dead,Independence
0,32,Characters from Don Quixote,Pop culture,Literature,,Sancho,Sansón,Dulcinea,Alonso
1,32,Artists,Pop culture,,,Izquierdo,Orozco,Kahlo,Rivera
2,32,Teams in La Liga,Pop culture,Sports,,Sociedad,Mallorca,Barcelona,Madrid
3,32,Relatives,Everyday,,Null,Niece,Uncle,Sister,Mom
0,33,"Words For ""Cool""",Linguistic,Fill in the blank,,Father,Cool,Solid,Fantastic
1,33,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Mariposa,La Boca,Coyoacan,El Dorado
2,33,School Supplies,Everyday,,Null,Envelope,Pencil,Pen,Eraser
3,33,Characters from Don Quixote,Pop culture,Literature,,Dulcinea,Sansón,Alonso,Sancho
0,34,Spanish Homophones,Linguistic,Homophones,,Sew,Cook,Rate,Cup
1,34,Mexican Food,Everyday,Foods,Null,Flauta,Grasshopper,Enchilada,Pambazo
2,34,Nicknames,Linguistic,,Null,Chucho,Lucha,Toño,Chava
3,34,___bol,Linguistic,Fill in the blank,,Ár,Básquet,Fút,Béis
0,35,___tro,Linguistic,Fill in the blank,,Demues,Arbi,Secues,Cilan
1,35,Church Positions,Everyday,,Null,Priest,Archbishop,Monk,Cardinal
2,35,Names,Everyday,,Null,Martha,Rose,Margaret,Eugenia
3,35,Aquatic Animals,Everyday,Animals,Null,Axolotl,Platypus,Walrus,Beaver
0,36,Verbs,Linguistic,,Null,Leaped,Cried,Sang,Yelled
1,36,Parts of Bodies,Everyday,Bodily,Null,Arm,Nose,Head,Mouth
2,36,Metals,Everyday,,Null,Nickel Silver,Rhodium,Platinum,Gold
3,36,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Appearance,Ghost,Souls,Scares
0,37,"Words For ""Cool""",Linguistic,Fill in the blank,,Cool,Father,Fantastic,Solid
1,37,___tel,Linguistic,Fill in the blank,,Cóc,Ho,Man,Pas
2,37,Types of Bread,Everyday,Foods,Null,Roll,Shortbread,Shell,Powder
3,37,Church Positions,Everyday,,Null,Monk,Priest,Cardinal,Archbishop
0,38,Latin-American Singers,Pop culture,Music,,Iglesias,Martin,Santana,Selena
1,38,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Chavo,Quico,Ramón,Chilindrina
2,38,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Scares,Souls,Ghost,Appearance
3,38,Latin-American Poets,Pop culture,Literature,,Neruda,Martí,Acevedo,Mistral
0,39,Church Positions,Everyday,,Null,Archbishop,Cardinal,Priest,Monk
1,39,Flowers,Everyday,Environment,Null,Lily,Orange,Iris,Poinsettia
2,39,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Delicious,Tasty,Excellent,Rich
3,39,Words For Traffic,Linguistic,Slang/Synonyms,Null,Jam,Bottleneck,Traffic,Taco
0,40,Latin-American Bands,Pop culture,Music,,Tacuba,Maná,Lobos,Enanitos
1,40,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Boca,La Mariposa,Coyoacan,El Dorado
2,40,Latin-American Singers,Pop culture,Music,,Santana,Martin,Iglesias,Selena
3,40,Children's Games,Pop culture,Sports,,Hiding,Leapfrog,Hopscotch,Marbles
0,41,School Supplies,Everyday,,Null,Eraser,Pencil,Envelope,Pen
1,41,Flowers,Everyday,Environment,Null,Lily,Poinsettia,Iris,Orange
2,41,Latin-American Singers,Pop culture,Music,,Martin,Iglesias,Selena,Santana
3,41,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Mess,Row,Fart,Bard
0,42,Types of Bread,Everyday,Foods,Null,Roll,Powder,Shell,Shortbread
1,42,Aquatic Animals,Everyday,Animals,Null,Dolphin,Sea Snail,Octopus,Turtle
2,42,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Scares,Souls,Appearance,Ghost
3,42,Words For Traffic,Linguistic,Slang/Synonyms,Null,Taco,Bottleneck,Traffic,Jam
0,43,Words For Traffic,Linguistic,Slang/Synonyms,Null,Jam,Taco,Bottleneck,Traffic
1,43,Parts of Shoes,Everyday,,Null,Lace,Heel,Sole,Tongue
2,43,Church Positions,Everyday,,Null,Archbishop,Monk,Priest,Cardinal
3,43,Animals,Everyday,Animals,Null,Horse,Dog,Rat,Cat
0,44,Artists,Pop culture,,,Kahlo,Izquierdo,Rivera,Orozco
1,44,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Appearance,Ghost,Scares,Souls
2,44,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Lie,Hoax,Humbug,Cheat
3,44,Bodies of Water,Everyday,Environment,Null,River,Puddle,Lake,Ocean
0,45,Flowers,Everyday,Environment,Null,Orange,Iris,Lily,Poinsettia
1,45,Bodies of Water,Everyday,Environment,Null,Puddle,Ocean,River,Lake
2,45,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Quico,Chavo,Chilindrina,Ramón
3,45,Parts of Bodies,Everyday,Bodily,Null,Nose,Mouth,Arm,Head
0,46,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Lie,Cheat,Humbug,Hoax
1,46,Cultural Sports,Pop culture,Sports,,Duck,Bocce,Rodeo,Charrería
2,46,Mexican Food,Everyday,Foods,Null,Pambazo,Enchilada,Flauta,Grasshopper
3,46,Words For Money,Linguistic,Slang/Synonyms,Null,Prawn,Silver,Lucas,Cash
0,47,___tro,Linguistic,Fill in the blank,,Arbi,Secues,Demues,Cilan
1,47,Spanish Homophones,Linguistic,Homophones,,Sew,Rate,Cup,Cook
2,47,Genres,Pop culture,Literature,,Romance,History,Poems,Mystery
3,47,Flowers,Everyday,Environment,Null,Poinsettia,Orange,Iris,Lily
0,48,___tro,Linguistic,Fill in the blank,,Arbi,Secues,Demues,Cilan
1,48,"Words For ""Work""",Linguistic,Slang/Synonyms,,Labor,Block,Employment,Work
2,48,Aquatic Animals,Everyday,Animals,Null,Turtle,Sea Snail,Dolphin,Octopus
3,48,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Ghost,Scares,Souls,Appearance
0,49,___tro,Linguistic,Fill in the blank,,Demues,Arbi,Secues,Cilan
1,49,Types of Bread,Everyday,Foods,Null,Roll,Shell,Powder,Shortbread
2,49,Genres,Pop culture,Literature,,History,Poems,Mystery,Romance
3,49,___tel,Linguistic,Fill in the blank,,Man,Pas,Cóc,Ho
0,50,Aquatic Animals,Everyday,Animals,Null,Beaver,Platypus,Walrus,Axolotl
1,50,Parts of Trees,Everyday,Environment,Null,Root,Branch,Trunk,Leaf
2,50,Animals,Everyday,Animals,Null,Dog,Rat,Cat,Horse
3,50,Latin-American Bands,Pop culture,Music,,Enanitos,Maná,Lobos,Tacuba
0,51,Nicknames,Linguistic,,Null,Chucho,Lucha,Chava,Toño
1,51,Aquatic Animals,Everyday,Animals,Null,Dolphin,Turtle,Sea Snail,Octopus
2,51,Metals,Everyday,,Null,Gold,Platinum,Nickel Silver,Rhodium
3,51,Church Positions,Everyday,,Null,Monk,Archbishop,Cardinal,Priest
0,52,Spanish Actors,Pop culture,TV & Movies,,Maura,Banderas,Mollà,Bardem
1,52,Latin-American Poets,Pop culture,Literature,,Acevedo,Martí,Neruda,Mistral
2,52,Relatives,Everyday,,Null,Niece,Mom,Uncle,Sister
3,52,Parts of Trees,Everyday,Environment,Null,Branch,Trunk,Leaf,Root
0,53,Aquatic Animals,Everyday,Animals,Null,Walrus,Axolotl,Beaver,Platypus
1,53,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Mariposa,Coyoacan,La Boca,El Dorado
2,53,___bol,Linguistic,Fill in the blank,,Ár,Básquet,Fút,Béis
3,53,___tel,Linguistic,Fill in the blank,,Man,Pas,Ho,Cóc
0,54,"Words For ""Cool""",Linguistic,Fill in the blank,,Fantastic,Cool,Solid,Father
1,54,Nicknames,Linguistic,,Null,Chava,Chucho,Toño,Lucha
2,54,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Bard,Fart,Row,Mess
3,54,Parts of Bodies,Everyday,Bodily,Null,Mouth,Head,Arm,Nose
0,55,Relatives,Everyday,,Null,Mom,Uncle,Sister,Niece
1,55,Metals,Everyday,,Null,Nickel Silver,Platinum,Rhodium,Gold
2,55,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Lie,Humbug,Cheat,Hoax
3,55,Animals,Everyday,Animals,Null,Horse,Cat,Dog,Rat
0,56,Bugs,Everyday,Animals,Null,Locust,Ladybug,Mosquito,Butterfly
1,56,___bol,Linguistic,Fill in the blank,,Béis,Fút,Ár,Básquet
2,56,Verbs,Linguistic,,Null,Cried,Sang,Leaped,Yelled
3,56,Aquatic Animals,Everyday,Animals,Null,Axolotl,Platypus,Walrus,Beaver
0,57,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Excellent,Delicious,Rich,Tasty
1,57,Parts of Trees,Everyday,Environment,Null,Leaf,Branch,Root,Trunk
2,57,Animals,Everyday,Animals,Null,Horse,Cat,Dog,Rat
3,57,Verbs,Linguistic,,Null,Leaped,Sang,Yelled,Cried
0,58,Genres,Pop culture,Literature,,Mystery,Poems,Romance,History
1,58,Latin-American Bands,Pop culture,Music,,Tacuba,Enanitos,Lobos,Maná
2,58,Relatives,Everyday,,Null,Niece,Sister,Mom,Uncle
3,58,Teams in La Liga,Pop culture,Sports,,Barcelona,Sociedad,Mallorca,Madrid
0,59,Latin-American Bands,Pop culture,Music,,Enanitos,Lobos,Maná,Tacuba
1,59,___tel,Linguistic,Fill in the blank,,Man,Ho,Cóc,Pas
2,59,Mexican Celebrations,Pop culture,,,Independence,Wizards,Dead,Children
3,59,___tro,Linguistic,Fill in the blank,,Secues,Demues,Arbi,Cilan
0,60,Latin-American Bands,Pop culture,Music,,Tacuba,Enanitos,Maná,Lobos
1,60,Verbs,Linguistic,,Null,Sang,Leaped,Cried,Yelled
2,60,Cultural Sports,Pop culture,Sports,,Charrería,Rodeo,Duck,Bocce
3,60,Parts of Bodies,Everyday,Bodily,Null,Mouth,Arm,Nose,Head
0,61,"Words For ""Cool""",Linguistic,Fill in the blank,,Father,Solid,Fantastic,Cool
1,61,Names,Everyday,,Null,Martha,Eugenia,Rose,Margaret
2,61,Latin-American Singers,Pop culture,Music,,Martin,Iglesias,Santana,Selena
3,61,Parts of Shoes,Everyday,,Null,Lace,Tongue,Heel,Sole
0,62,Genres,Pop culture,Literature,,History,Poems,Romance,Mystery
1,62,Vegetables,Everyday,Foods,Null,Potato,Broccoli,Carrot,Celery
2,62,___tar,Linguistic,Fill in the blank,,Agi,Encan,Dormi,Orien
3,62,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Cheat,Humbug,Lie,Hoax
0,63,Aquatic Animals,Everyday,Animals,Null,Dolphin,Octopus,Sea Snail,Turtle
1,63,Flowers,Everyday,Environment,Null,Lily,Poinsettia,Orange,Iris
2,63,Parts of Shoes,Everyday,,Null,Sole,Heel,Tongue,Lace
3,63,Parts of Trees,Everyday,Environment,Null,Trunk,Branch,Root,Leaf
0,64,Movie Directors,Pop culture,TV & Movies,,Cuarón,Llosa,Toro,Iñárritu
1,64,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Mariposa,El Dorado,La Boca,Coyoacan
2,64,Parts of Bodies,Everyday,Bodily,Null,Arm,Mouth,Nose,Head
3,64,Aquatic Animals,Everyday,Animals,Null,Turtle,Dolphin,Sea Snail,Octopus
0,65,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Appearance,Scares,Ghost,Souls
1,65,Neighborhoods In Latinoamerica,Everyday,Environment,Null,Coyoacan,La Boca,La Mariposa,El Dorado
2,65,Bugs,Everyday,Animals,Null,Butterfly,Mosquito,Locust,Ladybug
3,65,Soccer Players,Pop culture,Sports,,Figueroa,Suárez,Messi,Maradona
0,66,Mexican Food,Everyday,Foods,Null,Grasshopper,Pambazo,Enchilada,Flauta
1,66,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Ramón,Chilindrina,Chavo,Quico
2,66,School Supplies,Everyday,,Null,Pencil,Pen,Envelope,Eraser
3,66,Types of Bread,Everyday,Foods,Null,Shell,Powder,Roll,Shortbread
0,67,Words For Money,Linguistic,Slang/Synonyms,Null,Lucas,Silver,Prawn,Cash
1,67,Genres,Pop culture,Literature,,History,Mystery,Poems,Romance
2,67,Types of Bread,Everyday,Foods,Null,Shortbread,Roll,Shell,Powder
3,67,Latin-American Singers,Pop culture,Music,,Selena,Iglesias,Santana,Martin
0,68,Words For Traffic,Linguistic,Slang/Synonyms,Null,Jam,Bottleneck,Traffic,Taco
1,68,Aquatic Animals,Everyday,Animals,Null,Walrus,Axolotl,Beaver,Platypus
2,68,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Chavo,Ramón,Chilindrina,Quico
3,68,Parts of Bodies,Everyday,Bodily,Null,Mouth,Nose,Arm,Head
0,69,Parts of Trees,Everyday,Environment,Null,Trunk,Root,Leaf,Branch
1,69,Latin-American Poets,Pop culture,Literature,,Martí,Mistral,Neruda,Acevedo
2,69,Mexican Food,Everyday,Foods,Null,Grasshopper,Pambazo,Flauta,Enchilada
3,69,Spanish Homophones,Linguistic,Homophones,,Sew,Cup,Rate,Cook
0,70,___tar,Linguistic,Fill in the blank,,Orien,Agi,Dormi,Encan
1,70,Characters from Don Quixote,Pop culture,Literature,,Sancho,Sansón,Dulcinea,Alonso
2,70,Vegetables,Everyday,Foods,Null,Potato,Celery,Broccoli,Carrot
3,70,Aquatic Animals,Everyday,Animals,Null,Beaver,Platypus,Walrus,Axolotl
0,71,"Words For ""Cool""",Linguistic,Fill in the blank,,Solid,Fantastic,Father,Cool
1,71,Latin-American Poets,Pop culture,Literature,,Neruda,Mistral,Martí,Acevedo
2,71,Flowers,Everyday,Environment,Null,Iris,Orange,Poinsettia,Lily
3,71,Movie Directors,Pop culture,TV & Movies,,Cuarón,Toro,Llosa,Iñárritu
0,72,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Rich,Excellent,Tasty,Delicious
1,72,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Hoax,Lie,Humbug,Cheat
2,72,___tro,Linguistic,Fill in the blank,,Arbi,Demues,Cilan,Secues
3,72,Words For Money,Linguistic,Slang/Synonyms,Null,Prawn,Cash,Lucas,Silver
0,73,Bodies of Water,Everyday,Environment,Null,River,Puddle,Ocean,Lake
1,73,Relatives,Everyday,,Null,Sister,Mom,Niece,Uncle
2,73,Artists,Pop culture,,,Kahlo,Izquierdo,Orozco,Rivera
3,73,"Words For ""Cool""",Linguistic,Fill in the blank,,Father,Solid,Cool,Fantastic
0,74,___tar,Linguistic,Fill in the blank,,Agi,Dormi,Orien,Encan
1,74,___tel,Linguistic,Fill in the blank,,Pas,Cóc,Man,Ho
2,74,Spanish Homophones,Linguistic,Homophones,,Cup,Rate,Cook,Sew
3,74,Spanish Actors,Pop culture,TV & Movies,,Mollà,Banderas,Maura,Bardem
0,75,Artists,Pop culture,,,Orozco,Rivera,Izquierdo,Kahlo
1,75,Spanish Homophones,Linguistic,Homophones,,Sew,Cook,Rate,Cup
2,75,Parts of Trees,Everyday,Environment,Null,Branch,Trunk,Leaf,Root
3,75,Movie Directors,Pop culture,TV & Movies,,Iñárritu,Llosa,Cuarón,Toro
0,76,Verbs,Linguistic,,Null,Sang,Leaped,Cried,Yelled
1,76,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Humbug,Cheat,Hoax,Lie
2,76,Metals,Everyday,,Null,Gold,Rhodium,Nickel Silver,Platinum
3,76,Soccer Players,Pop culture,Sports,,Figueroa,Suárez,Messi,Maradona
0,77,Artists,Pop culture,,,Rivera,Kahlo,Izquierdo,Orozco
1,77,Metals,Everyday,,Null,Rhodium,Gold,Nickel Silver,Platinum
2,77,Neighborhoods In Latinoamerica,Everyday,Environment,Null,El Dorado,La Mariposa,Coyoacan,La Boca
3,77,Soccer Players,Pop culture,Sports,,Messi,Suárez,Maradona,Figueroa
0,78,Latin-American Poets,Pop culture,Literature,,Acevedo,Mistral,Martí,Neruda
1,78,Mexican Food,Everyday,Foods,Null,Flauta,Grasshopper,Pambazo,Enchilada
2,78,Latin-American Singers,Pop culture,Music,,Martin,Santana,Selena,Iglesias
3,78,Characters from Don Quixote,Pop culture,Literature,,Sancho,Dulcinea,Sansón,Alonso
0,79,Characters from Don Quixote,Pop culture,Literature,,Alonso,Dulcinea,Sancho,Sansón
1,79,Latin-American Bands,Pop culture,Music,,Lobos,Maná,Tacuba,Enanitos
2,79,___bol,Linguistic,Fill in the blank,,Béis,Ár,Básquet,Fút
3,79,Animals,Everyday,Animals,Null,Horse,Cat,Rat,Dog
0,80,Relatives,Everyday,,Null,Sister,Uncle,Mom,Niece
1,80,Neighborhoods In Latinoamerica,Everyday,Environment,Null,El Dorado,Coyoacan,La Boca,La Mariposa
2,80,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Tasty,Rich,Delicious,Excellent
