,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
2,7,Artists,Pop culture,,,Orozco,Rivera
3,7,Words For Traffic,Linguistic,Slang/Synonyms,Null,Taco,Bottleneck
0,8,Types of Bread,Everyday,Foods,Null,Shortbread,Roll
1,8,Parts of Bodies,Everyday,Bodily,Null,Mouth,Nose
2,8,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Cheat,Hoax
3,8,Aquatic Animals,Everyday,Animals,Null,Beaver,Platypus
0,9,___tar,Linguistic,Fill in the blank,,Agi,Orien
1,9,Parts of Shoes,Everyday,,Null,Sole,Lace
2,9,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Mess,Bard
3,9,Animals,Everyday,Animals,Null,Horse,Cat
0,10,Parts of Trees,Everyday,Environment,Null,Branch,Leaf
1,10,Aquatic Animals,Everyday,Animals,Null,Octopus,Turtle
2,10,Characters from Don Quixote,Pop culture,Literature,,Dulcinea,Alonso
3,10,___tro,Linguistic,Fill in the blank,,Secues,Demues
0,11,___tar,Linguistic,Fill in the blank,,Orien,Encan
1,11,Genres,Pop culture,Literature,,Mystery,Poems
2,11,Artists,Pop culture,,,Kahlo,Orozco
3,11,Animals,Everyday,Animals,Null,Cat,Horse
0,12,"Words For ""Work""",Linguistic,Slang/Synonyms,,Employment,Labor
1,12,Latin-American Bands,Pop culture,Music,,Enanitos,Maná
2,12,Nicknames,Linguistic,,Null,Toño,Chava
3,12,Latin-American Singers,Pop culture,Music,,Iglesias,Selena
0,13,Verbs,Linguistic,,Null,Cried,Leaped
1,13,Metals,Everyday,,Null,Rhodium,Gold
2,13,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Quico,Ramón
3,13,Words For Money,Linguistic,Slang/Synonyms,Null,Silver,Prawn
0,14,Teams in La Liga,Pop culture,Sports,,Barcelona,Mallorca
1,14,Movie Directors,Pop culture,TV & Movies,,Toro,Llosa
2,14,Church Positions,Everyday,,Null,Priest,Cardinal
3,14,Parts of Bodies,Everyday,Bodily,Null,Nose,Arm
0,15,Types of Bread,Everyday,Foods,Null,Shell,Powder
1,15,Words For Money,Linguistic,Slang/Synonyms,Null,Cash,Prawn
2,15,___tro,Linguistic,Fill in the blank,,Demues,Secues
3,15,Aquatic Animals,Everyday,Animals,Null,Turtle,Sea Snail
0,16,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Fart,Bard
1,16,Parts of Shoes,Everyday,,Null,Lace,Tongue
2,16,Aquatic Animals,Everyday,Animals,Null,Walrus,Platypus
3,16,Bugs,Everyday,Animals,Null,Butterfly,Locust
0,17,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Humbug,Cheat
1,17,Animals,Everyday,Animals,Null,Cat,Rat
2,17,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Quico,Chilindrina
3,17,"Words For ""Cool""",Linguistic,Fill in the blank,,Father,Fantastic
0,18,___bol,Linguistic,Fill in the blank,,Ár,Fút
1,18,Children's Games,Pop culture,Sports,,Leapfrog,Hiding
2,18,Cultural Sports,Pop culture,Sports,,Charrería,Rodeo
3,18,Words For Money,Linguistic,Slang/Synonyms,Null,Lucas,Cash
0,19,Latin-American Bands,Pop culture,Music,,Tacuba,Lobos
1,19,Spanish Actors,Pop culture,TV & Movies,,Banderas,Bardem
2,19,Dances,Pop culture,,,Jive,Mambo
3,19,Words For Money,Linguistic,Slang/Synonyms,Null,Prawn,Cash
0,20,Parts of Trees,Everyday,Environment,Null,Branch,Leaf
1,20,Vegetables,Everyday,Foods,Null,Carrot,Broccoli
2,20,"Words For ""Cool""",Linguistic,Fill in the blank,,Fantastic,Father
3,20,___tel,Linguistic,Fill in the blank,,Man,Ho
0,21,Flowers,Everyday,Environment,Null,Iris,Lily
1,21,Cultural Sports,Pop culture,Sports,,Rodeo,Duck
2,21,___tro,Linguistic,Fill in the blank,,Secues,Demues
3,21,Teams in La Liga,Pop culture,Sports,,Sociedad,Barcelona
0,22,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Chavo
1,22,Parts of Trees,Everyday,Environment,Null,Leaf,Root
2,22,___tro,Linguistic,Fill in the blank,,Arbi,Secues
3,22,Soccer Players,Pop culture,Sports,,Messi,Figueroa
0,23,Aquatic Animals,Everyday,Animals,Null,Beaver,Walrus
1,23,"Words For ""Work""",Linguistic,Slang/Synonyms,,Block,Employment
2,23,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Ghost,Appearance
3,23,Verbs,Linguistic,,Null,Sang,Cried
0,24,"Words For ""Work""",Linguistic,Slang/Synonyms,,Employment,Labor
1,24,Spanish Homophones,Linguistic,Homophones,,Rate,Sew
2,24,Parts of Bodies,Everyday,Bodily,Null,Nose,Head
3,24,___tar,Linguistic,Fill in the blank,,Orien,Dormi
0,25,Verbs,Linguistic,,Null,Leaped,Cried
1,25,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Mariposa,El Dorado
2,25,Animals,Everyday,Animals,Null,Dog,Horse
3,25,Cultural Sports,Pop culture,Sports,,Duck,Bocce
0,26,Names,Everyday,,Null,Margaret,Martha
1,26,Church Positions,Everyday,,Null,Cardinal,Archbishop
2,26,Flowers,Everyday,Environment,Null,Lily,Iris
3,26,Mexican Food,Everyday,Foods,Null,Flauta,Enchilada
0,27,Dances,Pop culture,,,Jive,Samba
1,27,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Hoax,Humbug
2,27,Aquatic Animals,Everyday,Animals,Null,Beaver,Platypus
3,27,Children's Games,Pop culture,Sports,,Hiding,Hopscotch
0,28,Flowers,Everyday,Environment,Null,Lily,Poinsettia
1,28,Aquatic Animals,Everyday,Animals,Null,Sea Snail,Turtle
2,28,Relatives,Everyday,,Null,Uncle,Mom
3,28,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Mariposa,El Dorado
0,29,School Supplies,Everyday,,Null,Eraser,Pen
1,29,___tar,Linguistic,Fill in the blank,,Agi,Orien
2,29,Verbs,Linguistic,,Null,Cried,Leaped
3,29,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Row,Fart
0,30,Church Positions,Everyday,,Null,Priest,Cardinal
1,30,Aquatic Animals,Everyday,Animals,Null,Beaver,Walrus
2,30,Cultural Sports,Pop culture,Sports,,Charrería,Bocce
3,30,Nicknames,Linguistic,,Null,Chucho,Toño
0,31,Characters from Don Quixote,Pop culture,Literature,,Sansón,Dulcinea
1,31,Parts of Shoes,Everyday,,Null,Tongue,Lace
2,31,Metals,Everyday,,Null,Rhodium,Platinum
3,31,Relatives,Everyday,,Null,Sister,Niece
0,32,Aquatic Animals,Everyday,Animals,Null,Platypus,Walrus
1,32,Teams in La Liga,Pop culture,Sports,,Madrid,Mallorca
2,32,Names,Everyday,,Null,Eugenia,Martha
3,32,Flowers,Everyday,Environment,Null,Iris,Poinsettia
0,33,Dances,Pop culture,,,Rumba,Mambo
1,33,"Words For ""Work""",Linguistic,Slang/Synonyms,,Employment,Labor
2,33,Spanish Homophones,Linguistic,Homophones,,Cook,Cup
3,33,Characters from Don Quixote,Pop culture,Literature,,Sancho,Sansón
0,34,Dances,Pop culture,,,Mambo,Jive
1,34,Mexican Celebrations,Pop culture,,,Wizards,Dead
2,34,Verbs,Linguistic,,Null,Cried,Leaped
3,34,Aquatic Animals,Everyday,Animals,Null,Turtle,Sea Snail
0,35,Flowers,Everyday,Environment,Null,Lily,Poinsettia
1,35,___tar,Linguistic,Fill in the blank,,Encan,Orien
2,35,Mexican Celebrations,Pop culture,,,Wizards,Independence
3,35,Bugs,Everyday,Animals,Null,Ladybug,Butterfly
0,36,Aquatic Animals,Everyday,Animals,Null,Platypus,Axolotl
1,36,Metals,Everyday,,Null,Rhodium,Platinum
2,36,Soccer Players,Pop culture,Sports,,Maradona,Figueroa
3,36,Relatives,Everyday,,Null,Uncle,Sister
0,37,Characters from Don Quixote,Pop culture,Literature,,Alonso,Sancho
1,37,Relatives,Everyday,,Null,Uncle,Mom
2,37,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Row,Fart
3,37,Movie Directors,Pop culture,TV & Movies,,Cuarón,Toro
0,38,"Words For ""Cool""",Linguistic,Fill in the blank,,Solid,Cool
1,38,___bol,Linguistic,Fill in the blank,,Fút,Béis
2,38,Aquatic Animals,Everyday,Animals,Null,Sea Snail,Octopus
3,38,Church Positions,Everyday,,Null,Archbishop,Cardinal
0,39,Characters from Don Quixote,Pop culture,Literature,,Sansón,Sancho
1,39,Parts of Shoes,Everyday,,Null,Tongue,Lace
2,39,Names,Everyday,,Null,Rose,Eugenia
3,39,Cultural Sports,Pop culture,Sports,,Rodeo,Duck
0,40,Types of Bread,Everyday,Foods,Null,Powder,Shell
1,40,Genres,Pop culture,Literature,,Poems,Romance
2,40,Aquatic Animals,Everyday,Animals,Null,Dolphin,Octopus
3,40,Latin-American Bands,Pop culture,Music,,Maná,Lobos
0,41,Names,Everyday,,Null,Rose,Eugenia
1,41,Words For Money,Linguistic,Slang/Synonyms,Null,Silver,Prawn
2,41,Parts of Shoes,Everyday,,Null,Lace,Sole
3,41,"Words For ""Work""",Linguistic,Slang/Synonyms,,Employment,Labor
0,42,"Words For ""Cool""",Linguistic,Fill in the blank,,Solid,Father
1,42,Flowers,Everyday,Environment,Null,Poinsettia,Iris
2,42,Church Positions,Everyday,,Null,Monk,Cardinal
3,42,Characters from Don Quixote,Pop culture,Literature,,Sancho,Sansón
0,43,Types of Bread,Everyday,Foods,Null,Roll,Shortbread
1,43,Bodies of Water,Everyday,Environment,Null,Puddle,Lake
2,43,Latin-American Bands,Pop culture,Music,,Maná,Enanitos
3,43,Aquatic Animals,Everyday,Animals,Null,Beaver,Platypus
0,44,Soccer Players,Pop culture,Sports,,Messi,Maradona
1,44,___tar,Linguistic,Fill in the blank,,Encan,Dormi
2,44,Bodies of Water,Everyday,Environment,Null,Lake,Ocean
3,44,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Tasty,Rich
0,45,Church Positions,Everyday,,Null,Priest,Archbishop
1,45,Flowers,Everyday,Environment,Null,Lily,Orange
2,45,Latin-American Poets,Pop culture,Literature,,Neruda,Acevedo
3,45,Latin-American Singers,Pop culture,Music,,Selena,Iglesias
0,46,Animals,Everyday,Animals,Null,Rat,Dog
1,46,Flowers,Everyday,Environment,Null,Lily,Orange
2,46,Latin-American Singers,Pop culture,Music,,Santana,Iglesias
3,46,___tro,Linguistic,Fill in the blank,,Secues,Cilan
0,47,___tel,Linguistic,Fill in the blank,,Cóc,Man
1,47,Aquatic Animals,Everyday,Animals,Null,Axolotl,Platypus
2,47,Spanish Homophones,Linguistic,Homophones,,Rate,Cup
3,47,Children's Games,Pop culture,Sports,,Marbles,Hopscotch
0,48,Spanish Homophones,Linguistic,Homophones,,Cook,Sew
1,48,Movie Directors,Pop culture,TV & Movies,,Toro,Llosa
2,48,___tro,Linguistic,Fill in the blank,,Cilan,Secues
3,48,Characters from Don Quixote,Pop culture,Literature,,Sansón,Dulcinea
0,49,___tel,Linguistic,Fill in the blank,,Ho,Cóc
1,49,Children's Games,Pop culture,Sports,,Leapfrog,Marbles
2,49,Verbs,Linguistic,,Null,Cried,Sang
3,49,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Souls,Scares
0,50,Church Positions,Everyday,,Null,Priest,Monk
1,50,Relatives,Everyday,,Null,Niece,Mom
2,50,Latin-American Poets,Pop culture,Literature,,Acevedo,Mistral
3,50,Characters from Don Quixote,Pop culture,Literature,,Sancho,Alonso
0,51,Mexican Celebrations,Pop culture,,,Independence,Wizards
1,51,Spanish Homophones,Linguistic,Homophones,,Cook,Rate
2,51,Nicknames,Linguistic,,Null,Lucha,Chava
3,51,Words For Traffic,Linguistic,Slang/Synonyms,Null,Taco,Jam
0,52,Bodies of Water,Everyday,Environment,Null,Puddle,Lake
1,52,Nicknames,Linguistic,,Null,Toño,Chava
2,52,Children's Games,Pop culture,Sports,,Hopscotch,Marbles
3,52,___tro,Linguistic,Fill in the blank,,Arbi,Cilan
0,53,Church Positions,Everyday,,Null,Cardinal,Monk
1,53,___tro,Linguistic,Fill in the blank,,Arbi,Secues
2,53,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Chavo
3,53,Latin-American Bands,Pop culture,Music,,Maná,Enanitos
0,54,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Mariposa,La Boca
1,54,Movie Directors,Pop culture,TV & Movies,,Cuarón,Toro
2,54,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Rich,Delicious
3,54,School Supplies,Everyday,,Null,Pen,Envelope
0,55,Neighborhoods In Latinoamerica,Everyday,Environment,Null,El Dorado,La Mariposa
1,55,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Scares,Souls
2,55,Names,Everyday,,Null,Margaret,Martha
3,55,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Ramón
0,56,Words For Traffic,Linguistic,Slang/Synonyms,Null,Taco,Bottleneck
1,56,Children's Games,Pop culture,Sports,,Hiding,Leapfrog
2,56,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Bard,Mess
3,56,Parts of Bodies,Everyday,Bodily,Null,Mouth,Nose
0,57,Latin-American Singers,Pop culture,Music,,Iglesias,Martin
1,57,Flowers,Everyday,Environment,Null,Iris,Poinsettia
2,57,Teams in La Liga,Pop culture,Sports,,Sociedad,Madrid
3,57,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Boca,El Dorado
0,58,Mexican Food,Everyday,Foods,Null,Grasshopper,Flauta
1,58,Teams in La Liga,Pop culture,Sports,,Madrid,Sociedad
2,58,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Mariposa,La Boca
3,58,Parts of Trees,Everyday,Environment,Null,Trunk,Root
0,59,Spanish Homophones,Linguistic,Homophones,,Cup,Cook
1,59,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Excellent,Delicious
2,59,Genres,Pop culture,Literature,,Mystery,Poems
3,59,Nicknames,Linguistic,,Null,Lucha,Toño
0,60,Children's Games,Pop culture,Sports,,Hopscotch,Marbles
1,60,Flowers,Everyday,Environment,Null,Iris,Lily
2,60,Bodies of Water,Everyday,Environment,Null,Puddle,Lake
3,60,Artists,Pop culture,,,Kahlo,Izquierdo
0,61,Genres,Pop culture,Literature,,History,Romance
1,61,Flowers,Everyday,Environment,Null,Poinsettia,Iris
2,61,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Ramón
3,61,Dances,Pop culture,,,Jive,Rumba
0,62,Church Positions,Everyday,,Null,Monk,Cardinal
1,62,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Humbug,Lie
2,62,Neighborhoods In Latinoamerica,Everyday,Environment,Null,El Dorado,La Mariposa
3,62,Flowers,Everyday,Environment,Null,Orange,Poinsettia
0,63,___tar,Linguistic,Fill in the blank,,Encan,Orien
1,63,Characters from Don Quixote,Pop culture,Literature,,Sancho,Alonso
2,63,School Supplies,Everyday,,Null,Pen,Pencil
3,63,Cultural Sports,Pop culture,Sports,,Rodeo,Bocce
0,64,Parts of Bodies,Everyday,Bodily,Null,Mouth,Nose
1,64,Church Positions,Everyday,,Null,Archbishop,Monk
2,64,"Words For ""Work""",Linguistic,Slang/Synonyms,,Block,Labor
3,64,Words For Money,Linguistic,Slang/Synonyms,Null,Prawn,Cash
0,65,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Bard,Mess
1,65,Flowers,Everyday,Environment,Null,Lily,Poinsettia
2,65,___tar,Linguistic,Fill in the blank,,Dormi,Agi
3,65,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Excellent,Delicious
0,66,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Excellent,Tasty
1,66,Animals,Everyday,Animals,Null,Cat,Rat
2,66,Flowers,Everyday,Environment,Null,Orange,Iris
3,66,Bodies of Water,Everyday,Environment,Null,Lake,Ocean
0,67,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Appearance,Souls
1,67,Characters from Don Quixote,Pop culture,Literature,,Sansón,Sancho
2,67,Types of Bread,Everyday,Foods,Null,Roll,Shell
3,67,Cultural Sports,Pop culture,Sports,,Duck,Bocce
0,68,Bugs,Everyday,Animals,Null,Locust,Mosquito
1,68,Neighborhoods In Latinoamerica,Everyday,Environment,Null,El Dorado,Coyoacan
2,68,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Delicious,Excellent
3,68,Names,Everyday,,Null,Rose,Eugenia
0,69,Flowers,Everyday,Environment,Null,Poinsettia,Iris
1,69,Vegetables,Everyday,Foods,Null,Celery,Potato
2,69,Parts of Shoes,Everyday,,Null,Sole,Lace
3,69,Soccer Players,Pop culture,Sports,,Suárez,Figueroa
0,70,Characters from Don Quixote,Pop culture,Literature,,Alonso,Sansón
1,70,Church Positions,Everyday,,Null,Cardinal,Priest
2,70,Vegetables,Everyday,Foods,Null,Carrot,Celery
3,70,School Supplies,Everyday,,Null,Envelope,Pencil
0,71,Animals,Everyday,Animals,Null,Rat,Cat
1,71,Nicknames,Linguistic,,Null,Toño,Chava
2,71,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Tasty,Excellent
3,71,"Words For ""Work""",Linguistic,Slang/Synonyms,,Employment,Labor
0,72,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Delicious,Excellent
1,72,Nicknames,Linguistic,,Null,Chucho,Lucha
2,72,Latin-American Poets,Pop culture,Literature,,Martí,Acevedo
3,72,Parts of Shoes,Everyday,,Null,Lace,Heel
0,73,Relatives,Everyday,,Null,Niece,Sister
1,73,Church Positions,Everyday,,Null,Monk,Archbishop
2,73,Genres,Pop culture,Literature,,Romance,History
3,73,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Humbug,Hoax
0,74,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Lie,Cheat
1,74,Parts of Shoes,Everyday,,Null,Sole,Lace
2,74,Latin-American Bands,Pop culture,Music,,Enanitos,Tacuba
3,74,___bol,Linguistic,Fill in the blank,,Béis,Básquet
0,75,Neighborhoods In Latinoamerica,Everyday,Environment,Null,El Dorado,La Boca
1,75,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Ghost,Scares
2,75,"Words For ""Work""",Linguistic,Slang/Synonyms,,Block,Employment
3,75,Animals,Everyday,Animals,Null,Rat,Cat
0,76,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Bard,Row
1,76,Spanish Actors,Pop culture,TV & Movies,,Maura,Bardem
2,76,___bol,Linguistic,Fill in the blank,,Fút,Básquet
3,76,___tar,Linguistic,Fill in the blank,,Encan,Agi
0,77,Words For Money,Linguistic,Slang/Synonyms,Null,Cash,Lucas
1,77,Parts of Bodies,Everyday,Bodily,Null,Nose,Mouth
2,77,Verbs,Linguistic,,Null,Cried,Sang
3,77,Movie Directors,Pop culture,TV & Movies,,Iñárritu,Toro
0,78,Aquatic Animals,Everyday,Animals,Null,Turtle,Octopus
1,78,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Mariposa,La Boca
2,78,Spanish Homophones,Linguistic,Homophones,,Rate,Sew
3,78,Artists,Pop culture,,,Izquierdo,Kahlo
0,79,Words For Money,Linguistic,Slang/Synonyms,Null,Prawn,Lucas
1,79,"Words For ""Cool""",Linguistic,Fill in the blank,,Fantastic,Father
2,79,Artists,Pop culture,,,Rivera,Izquierdo
3,79,Bodies of Water,Everyday,Environment,Null,River,Lake
0,80,Words For Traffic,Linguistic,Slang/Synonyms,Null,Taco,Jam
1,80,Words For Money,Linguistic,Slang/Synonyms,Null,Prawn,Silver
2,80,Artists,Pop culture,,,Kahlo,Izquierdo
3,80,Soccer Players,Pop culture,Sports,,Suárez,Maradona
0,81,Mexican Food,Everyday,Foods,Null,Pambazo,Flauta
1,81,Mexican Celebrations,Pop culture,,,Wizards,Dead
2,81,Vegetables,Everyday,Foods,Null,Celery,Potato
3,81,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Lie,Humbug
0,82,Bodies of Water,Everyday,Environment,Null,Lake,Puddle
1,82,___tel,Linguistic,Fill in the blank,,Cóc,Man
2,82,Latin-American Bands,Pop culture,Music,,Maná,Lobos
3,82,Soccer Players,Pop culture,Sports,,Suárez,Figueroa
0,83,Children's Games,Pop culture,Sports,,Marbles,Leapfrog
1,83,Church Positions,Everyday,,Null,Priest,Cardinal
2,83,Verbs,Linguistic,,Null,Yelled,Cried
3,83,Names,Everyday,,Null,Rose,Martha
0,84,Metals,Everyday,,Null,Gold,Rhodium
1,84,Church Positions,Everyday,,Null,Priest,Archbishop
2,84,Soccer Players,Pop culture,Sports,,Maradona,Figueroa
3,84,Bodies of Water,Everyday,Environment,Null,River,Puddle
0,85,Bodies of Water,Everyday,Environment,Null,Puddle,River
1,85,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Excellent,Rich
2,85,Genres,Pop culture,Literature,,Mystery,History
3,85,Names,Everyday,,Null,Margaret,Rose
0,86,Flowers,Everyday,Environment,Null,Iris,Orange
1,86,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Ramón,Chavo
2,86,Characters from Don Quixote,Pop culture,Literature,,Alonso,Sansón
3,86,Spanish Homophones,Linguistic,Homophones,,Rate,Cup
0,87,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Boca,La Mariposa
1,87,Types of Bread,Everyday,Foods,Null,Shortbread,Powder
2,87,Metals,Everyday,,Null,Rhodium,Nickel Silver
3,87,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Cheat,Humbug
0,88,Characters from Don Quixote,Pop culture,Literature,,Dulcinea,Sancho
1,88,Bugs,Everyday,Animals,Null,Locust,Ladybug
2,88,Mexican Food,Everyday,Foods,Null,Enchilada,Grasshopper
3,88,Soccer Players,Pop culture,Sports,,Messi,Maradona
0,89,___bol,Linguistic,Fill in the blank,,Fút,Béis
1,89,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Row,Fart
2,89,Movie Directors,Pop culture,TV & Movies,,Llosa,Toro
3,89,Nicknames,Linguistic,,Null,Toño,Chucho
0,90,Dances,Pop culture,,,Jive,Rumba
1,90,Cultural Sports,Pop culture,Sports,,Bocce,Charrería
2,90,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Delicious,Rich
3,90,Flowers,Everyday,Environment,Null,Orange,Lily
0,91,Bodies of Water,Everyday,Environment,Null,Ocean,River
1,91,Parts of Shoes,Everyday,,Null,Heel,Lace
2,91,Aquatic Animals,Everyday,Animals,Null,Octopus,Dolphin
3,91,"Words For ""Cool""",Linguistic,Fill in the blank,,Father,Fantastic
0,92,Latin-American Poets,Pop culture,Literature,,Martí,Neruda
1,92,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Scares,Appearance
2,92,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Mess,Row
3,92,Flowers,Everyday,Environment,Null,Lily,Poinsettia
0,93,Animals,Everyday,Animals,Null,Horse,Cat
1,93,Spanish Actors,Pop culture,TV & Movies,,Mollà,Banderas
2,93,Names,Everyday,,Null,Rose,Martha
3,93,Soccer Players,Pop culture,Sports,,Suárez,Figueroa
0,94,Soccer Players,Pop culture,Sports,,Messi,Suárez
1,94,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Appearance,Souls
2,94,Flowers,Everyday,Environment,Null,Orange,Iris
3,94,Nicknames,Linguistic,,Null,Toño,Chucho
0,95,Vegetables,Everyday,Foods,Null,Carrot,Potato
1,95,Aquatic Animals,Everyday,Animals,Null,Beaver,Platypus
2,95,Movie Directors,Pop culture,TV & Movies,,Iñárritu,Llosa
3,95,Latin-American Poets,Pop culture,Literature,,Mistral,Acevedo
0,96,Verbs,Linguistic,,Null,Cried,Sang
1,96,Words For Money,Linguistic,Slang/Synonyms,Null,Lucas,Prawn
2,96,Characters from Don Quixote,Pop culture,Literature,,Alonso,Sancho
3,96,Latin-American Bands,Pop culture,Music,,Lobos,Enanitos
0,97,Cultural Sports,Pop culture,Sports,,Duck,Charrería
1,97,Soccer Players,Pop culture,Sports,,Figueroa,Messi
2,97,Latin-American Bands,Pop culture,Music,,Tacuba,Maná
3,97,Relatives,Everyday,,Null,Mom,Niece
0,98,School Supplies,Everyday,,Null,Envelope,Pencil
1,98,Artists,Pop culture,,,Rivera,Kahlo
2,98,Mexican Food,Everyday,Foods,Null,Grasshopper,Pambazo
3,98,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Boca,La Mariposa
0,99,Nicknames,Linguistic,,Null,Lucha,Chucho
1,99,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Chavo,Ramón
2,99,Children's Games,Pop culture,Sports,,Marbles,Leapfrog
3,99,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Delicious,Rich
0,100,Relatives,Everyday,,Null,Sister,Niece
1,100,Parts of Shoes,Everyday,,Null,Lace,Heel
2,100,Children's Games,Pop culture,Sports,,Marbles,Hiding
3,100,Teams in La Liga,Pop culture,Sports,,Mallorca,Barcelona
0,101,Types of Bread,Everyday,Foods,Null,Roll,Shell
1,101,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Humbug,Hoax
2,101,Movie Directors,Pop culture,TV & Movies,,Toro,Llosa
3,101,Parts of Bodies,Everyday,Bodily,Null,Arm,Nose
0,102,Verbs,Linguistic,,Null,Yelled,Cried
1,102,Vegetables,Everyday,Foods,Null,Potato,Carrot
2,102,Cultural Sports,Pop culture,Sports,,Duck,Bocce
3,102,___tro,Linguistic,Fill in the blank,,Cilan,Arbi
0,103,Parts of Trees,Everyday,Environment,Null,Trunk,Root
1,103,Nicknames,Linguistic,,Null,Lucha,Chucho
2,103,Animals,Everyday,Animals,Null,Rat,Dog
3,103,Latin-American Singers,Pop culture,Music,,Selena,Iglesias
