Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
92,THINGS TO CLICK,,,,TONGUE,REMOTE,HEELS,MOUSE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['BIT OF EXCITEMENT', 'TOLERATE', 'NONSENSE', 'THINGS TO CLICK'] . Here is the pool of words from which you can select from: ['TONGUE', 'BALONEY', 'MOUSE', 'BULL', 'BEAR', 'TRIPE', 'STAND', 'RUSH', 'BUNK', 'TAKE', 'HEELS', 'REMOTE', 'HIGH', 'KICK', 'THRILL', 'STOMACH']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'BIT OF EXCITEMENT': ['RUSH', 'HIGH', 'KICK', 'THRILL', 'HEELS'],
    'TOLERATE': ['STAND', 'TAKE', 'STOMACH', 'BEAR'],
    'NONSENSE': ['BALONEY', 'BULL', 'TRIPE', 'BUNK', 'TONGUE'],
    'THINGS TO CLICK': ['MOUSE', 'REMOTE', 'HEELS']
}
```",4.25,0.5,0.1350210970464135
93,STRETCH AS ONES PATIENCE,,,,TEST,STRAIN,TAX,TRY,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['STRETCH AS ONES PATIENCE', 'THINGS A DJ DOES', 'ADJECTIVES USED IN GRAMMAR', 'WHAT GREEN MIGHT MEAN'] . Here is the pool of words from which you can select from: ['PRESENT', 'LUSH', 'IRREGULAR', 'ECOLOGICAL', 'JEALOUS', 'SCRATCH', 'STRAIN', 'SAMPLE', 'POSSESSIVE', 'TAX', 'TRY', 'DIRECT', 'SPIN', 'NAUSEOUS', 'MIX', 'TEST']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'STRETCH AS ONES PATIENCE': ['STRAIN', 'TRY', 'SCRATCH', 'TEST', 'IRREGULAR', 'NAUSEOUS'],
    'THINGS A DJ DOES': ['SPIN', 'MIX', 'SAMPLE', 'PRESENT', 'DIRECT', 'SCRATCH'],
    'ADJECTIVES USED IN GRAMMAR': ['JEALOUS', 'POSSESSIVE', 'IRREGULAR', 'NAUSEOUS', 'LUSH', 'ECOLOGICAL'],
    'WHAT GREEN MIGHT MEAN': ['ECOLOGICAL', 'LUSH', 'JEALOUS', 'NAUSEOUS', 'TAX', 'PRESENT']
}
```",6.0,4.5,0.0112994350282485
93,THINGS A DJ DOES,,,,SCRATCH,SPIN,SAMPLE,MIX,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['STRETCH AS ONES PATIENCE', 'THINGS A DJ DOES', 'ADJECTIVES USED IN GRAMMAR', 'WHAT GREEN MIGHT MEAN'] . Here is the pool of words from which you can select from: ['PRESENT', 'LUSH', 'IRREGULAR', 'ECOLOGICAL', 'JEALOUS', 'SCRATCH', 'STRAIN', 'SAMPLE', 'POSSESSIVE', 'TAX', 'TRY', 'DIRECT', 'SPIN', 'NAUSEOUS', 'MIX', 'TEST']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'STRETCH AS ONES PATIENCE': ['STRAIN', 'TRY', 'SCRATCH', 'TEST', 'IRREGULAR', 'NAUSEOUS'],
    'THINGS A DJ DOES': ['SPIN', 'MIX', 'SAMPLE', 'PRESENT', 'DIRECT', 'SCRATCH'],
    'ADJECTIVES USED IN GRAMMAR': ['JEALOUS', 'POSSESSIVE', 'IRREGULAR', 'NAUSEOUS', 'LUSH', 'ECOLOGICAL'],
    'WHAT GREEN MIGHT MEAN': ['ECOLOGICAL', 'LUSH', 'JEALOUS', 'NAUSEOUS', 'TAX', 'PRESENT']
}
```",6.0,4.5,0.0112994350282485
93,ADJECTIVES USED IN GRAMMAR,,,,PRESENT,POSSESSIVE,IRREGULAR,DIRECT,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['STRETCH AS ONES PATIENCE', 'THINGS A DJ DOES', 'ADJECTIVES USED IN GRAMMAR', 'WHAT GREEN MIGHT MEAN'] . Here is the pool of words from which you can select from: ['PRESENT', 'LUSH', 'IRREGULAR', 'ECOLOGICAL', 'JEALOUS', 'SCRATCH', 'STRAIN', 'SAMPLE', 'POSSESSIVE', 'TAX', 'TRY', 'DIRECT', 'SPIN', 'NAUSEOUS', 'MIX', 'TEST']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'STRETCH AS ONES PATIENCE': ['STRAIN', 'TRY', 'SCRATCH', 'TEST', 'IRREGULAR', 'NAUSEOUS'],
    'THINGS A DJ DOES': ['SPIN', 'MIX', 'SAMPLE', 'PRESENT', 'DIRECT', 'SCRATCH'],
    'ADJECTIVES USED IN GRAMMAR': ['JEALOUS', 'POSSESSIVE', 'IRREGULAR', 'NAUSEOUS', 'LUSH', 'ECOLOGICAL'],
    'WHAT GREEN MIGHT MEAN': ['ECOLOGICAL', 'LUSH', 'JEALOUS', 'NAUSEOUS', 'TAX', 'PRESENT']
}
```",6.0,4.5,0.0112994350282485
93,WHAT GREEN MIGHT MEAN,,,,NAUSEOUS,LUSH,JEALOUS,ECOLOGICAL,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['STRETCH AS ONES PATIENCE', 'THINGS A DJ DOES', 'ADJECTIVES USED IN GRAMMAR', 'WHAT GREEN MIGHT MEAN'] . Here is the pool of words from which you can select from: ['PRESENT', 'LUSH', 'IRREGULAR', 'ECOLOGICAL', 'JEALOUS', 'SCRATCH', 'STRAIN', 'SAMPLE', 'POSSESSIVE', 'TAX', 'TRY', 'DIRECT', 'SPIN', 'NAUSEOUS', 'MIX', 'TEST']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'STRETCH AS ONES PATIENCE': ['STRAIN', 'TRY', 'SCRATCH', 'TEST', 'IRREGULAR', 'NAUSEOUS'],
    'THINGS A DJ DOES': ['SPIN', 'MIX', 'SAMPLE', 'PRESENT', 'DIRECT', 'SCRATCH'],
    'ADJECTIVES USED IN GRAMMAR': ['JEALOUS', 'POSSESSIVE', 'IRREGULAR', 'NAUSEOUS', 'LUSH', 'ECOLOGICAL'],
    'WHAT GREEN MIGHT MEAN': ['ECOLOGICAL', 'LUSH', 'JEALOUS', 'NAUSEOUS', 'TAX', 'PRESENT']
}
```",6.0,4.5,0.0112994350282485
94,PROMOTE,,,,SELL,HYPE,PITCH,MARKET,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['PROMOTE', 'THROW', 'BOOKSTORE SECTIONS', '___ SOCKS'] . Here is the pool of words from which you can select from: ['TRAVEL', 'HURL', 'ANKLE', 'CREW', 'FLING', 'SWEAT', 'CAST', 'ROMANCE', 'PITCH', 'HUMOR', 'CHUCK', 'HYPE', 'SELL', 'MARKET', 'FICTION', 'TUBE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'PROMOTE': ['HYPE', 'SELL', 'MARKET', 'TRAVEL', 'ROMANCE', 'HUMOR'],
    'THROW': ['HURL', 'FLING', 'CAST', 'PITCH', 'CHUCK', 'TRAVEL'],
    'BOOKSTORE SECTIONS': ['ROMANCE', 'HUMOR', 'FICTION', 'TRAVEL', 'MARKET', 'HYPE'],
    '___ SOCKS': ['ANKLE', 'CREW', 'SWEAT', 'TUBE', 'HURL', 'FLING']
}
```",6.0,4.5,-0.0124610591900311
94,THROW,,,,CAST,HURL,CHUCK,FLING,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['PROMOTE', 'THROW', 'BOOKSTORE SECTIONS', '___ SOCKS'] . Here is the pool of words from which you can select from: ['TRAVEL', 'HURL', 'ANKLE', 'CREW', 'FLING', 'SWEAT', 'CAST', 'ROMANCE', 'PITCH', 'HUMOR', 'CHUCK', 'HYPE', 'SELL', 'MARKET', 'FICTION', 'TUBE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'PROMOTE': ['HYPE', 'SELL', 'MARKET', 'TRAVEL', 'ROMANCE', 'HUMOR'],
    'THROW': ['HURL', 'FLING', 'CAST', 'PITCH', 'CHUCK', 'TRAVEL'],
    'BOOKSTORE SECTIONS': ['ROMANCE', 'HUMOR', 'FICTION', 'TRAVEL', 'MARKET', 'HYPE'],
    '___ SOCKS': ['ANKLE', 'CREW', 'SWEAT', 'TUBE', 'HURL', 'FLING']
}
```",6.0,4.5,-0.0124610591900311
94,BOOKSTORE SECTIONS,,,,ROMANCE,TRAVEL,HUMOR,FICTION,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['PROMOTE', 'THROW', 'BOOKSTORE SECTIONS', '___ SOCKS'] . Here is the pool of words from which you can select from: ['TRAVEL', 'HURL', 'ANKLE', 'CREW', 'FLING', 'SWEAT', 'CAST', 'ROMANCE', 'PITCH', 'HUMOR', 'CHUCK', 'HYPE', 'SELL', 'MARKET', 'FICTION', 'TUBE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'PROMOTE': ['HYPE', 'SELL', 'MARKET', 'TRAVEL', 'ROMANCE', 'HUMOR'],
    'THROW': ['HURL', 'FLING', 'CAST', 'PITCH', 'CHUCK', 'TRAVEL'],
    'BOOKSTORE SECTIONS': ['ROMANCE', 'HUMOR', 'FICTION', 'TRAVEL', 'MARKET', 'HYPE'],
    '___ SOCKS': ['ANKLE', 'CREW', 'SWEAT', 'TUBE', 'HURL', 'FLING']
}
```",6.0,4.5,-0.0124610591900311
94,___ SOCKS,,,,SWEAT,TUBE,ANKLE,CREW,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['PROMOTE', 'THROW', 'BOOKSTORE SECTIONS', '___ SOCKS'] . Here is the pool of words from which you can select from: ['TRAVEL', 'HURL', 'ANKLE', 'CREW', 'FLING', 'SWEAT', 'CAST', 'ROMANCE', 'PITCH', 'HUMOR', 'CHUCK', 'HYPE', 'SELL', 'MARKET', 'FICTION', 'TUBE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'PROMOTE': ['HYPE', 'SELL', 'MARKET', 'TRAVEL', 'ROMANCE', 'HUMOR'],
    'THROW': ['HURL', 'FLING', 'CAST', 'PITCH', 'CHUCK', 'TRAVEL'],
    'BOOKSTORE SECTIONS': ['ROMANCE', 'HUMOR', 'FICTION', 'TRAVEL', 'MARKET', 'HYPE'],
    '___ SOCKS': ['ANKLE', 'CREW', 'SWEAT', 'TUBE', 'HURL', 'FLING']
}
```",6.0,4.5,-0.0124610591900311
95,RASPY,,,,HOARSE,HUSKY,GRUFF,ROUGH,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['RASPY', 'FINGERS', 'ALE STYLES', 'FRENCH ___'] . Here is the pool of words from which you can select from: ['HOARSE', 'PORTER', 'SOUR', 'LITTLE', 'GRUFF', 'MIDDLE', 'FRY', 'KISS', 'RING', 'BULLDOG', 'POINTER', 'ROUGH', 'AMBER', 'STOUT', 'HUSKY', 'HORN']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'RASPY': ['HOARSE', 'GRUFF', 'ROUGH', 'HUSKY'],
    'FINGERS': ['MIDDLE', 'RING', 'POINTER'],
    'ALE STYLES': ['PORTER', 'SOUR', 'AMBER', 'STOUT'],
    'FRENCH ___': ['LITTLE', 'FRY', 'KISS', 'BULLDOG', 'HORN']
}
```",4.0,0.0,0.0677966101694915
95,FINGERS,,,,RING,LITTLE,POINTER,MIDDLE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['RASPY', 'FINGERS', 'ALE STYLES', 'FRENCH ___'] . Here is the pool of words from which you can select from: ['HOARSE', 'PORTER', 'SOUR', 'LITTLE', 'GRUFF', 'MIDDLE', 'FRY', 'KISS', 'RING', 'BULLDOG', 'POINTER', 'ROUGH', 'AMBER', 'STOUT', 'HUSKY', 'HORN']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'RASPY': ['HOARSE', 'GRUFF', 'ROUGH', 'HUSKY'],
    'FINGERS': ['MIDDLE', 'RING', 'POINTER'],
    'ALE STYLES': ['PORTER', 'SOUR', 'AMBER', 'STOUT'],
    'FRENCH ___': ['LITTLE', 'FRY', 'KISS', 'BULLDOG', 'HORN']
}
```",4.0,0.0,0.0677966101694915
95,ALE STYLES,,,,AMBER,STOUT,PORTER,SOUR,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['RASPY', 'FINGERS', 'ALE STYLES', 'FRENCH ___'] . Here is the pool of words from which you can select from: ['HOARSE', 'PORTER', 'SOUR', 'LITTLE', 'GRUFF', 'MIDDLE', 'FRY', 'KISS', 'RING', 'BULLDOG', 'POINTER', 'ROUGH', 'AMBER', 'STOUT', 'HUSKY', 'HORN']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'RASPY': ['HOARSE', 'GRUFF', 'ROUGH', 'HUSKY'],
    'FINGERS': ['MIDDLE', 'RING', 'POINTER'],
    'ALE STYLES': ['PORTER', 'SOUR', 'AMBER', 'STOUT'],
    'FRENCH ___': ['LITTLE', 'FRY', 'KISS', 'BULLDOG', 'HORN']
}
```",4.0,0.0,0.0677966101694915
95,FRENCH ___,,,,KISS,FRY,HORN,BULLDOG,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['RASPY', 'FINGERS', 'ALE STYLES', 'FRENCH ___'] . Here is the pool of words from which you can select from: ['HOARSE', 'PORTER', 'SOUR', 'LITTLE', 'GRUFF', 'MIDDLE', 'FRY', 'KISS', 'RING', 'BULLDOG', 'POINTER', 'ROUGH', 'AMBER', 'STOUT', 'HUSKY', 'HORN']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'RASPY': ['HOARSE', 'GRUFF', 'ROUGH', 'HUSKY'],
    'FINGERS': ['MIDDLE', 'RING', 'POINTER'],
    'ALE STYLES': ['PORTER', 'SOUR', 'AMBER', 'STOUT'],
    'FRENCH ___': ['LITTLE', 'FRY', 'KISS', 'BULLDOG', 'HORN']
}
```",4.0,0.0,0.0677966101694915
