Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
21,___ ROLL,,,,CALIFORNIA,DRUM,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['MADE OF KERATIN', 'ROAD RUNNER CARTOON STAPLES', 'KINDS OF PANTS', '___ ROLL'] . Here is the pool of words from which you can select from: ['STIRRUP', 'NAIL', 'DRUM', 'BOULDER', 'TNT', 'CAPRI', 'HORN', 'CALIFORNIA']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'MADE OF KERATIN': ['NAIL', 'HORN'],
    'ROAD RUNNER CARTOON STAPLES': ['BOULDER', 'TNT', 'CALIFORNIA'],
    'KINDS OF PANTS': ['STIRRUP', 'CAPRI'],
    '___ ROLL': ['DRUM', 'STIRRUP']
}
```",2.25,0.5,0.0
22,DRAPED ACCESSORIES,,,,SCARF,WRAP,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['DRAPED ACCESSORIES', 'TOLERATE', 'BIRD ONOMATOPOEIA', 'STARTS OF CELL PHONE MAKERS'] . Here is the pool of words from which you can select from: ['SCARF', 'STAND', 'TAKE', 'SAM', 'APP', 'WRAP', 'HOOT', 'GOBBLE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'DRAPED ACCESSORIES': ['SCARF', 'WRAP'],
    'TOLERATE': ['STAND', 'TAKE'],
    'BIRD ONOMATOPOEIA': ['HOOT', 'GOBBLE'],
    'STARTS OF CELL PHONE MAKERS': ['SAM', 'APP']
}
```",2.0,0.0,0.4444444444444444
22,TOLERATE,,,,STAND,TAKE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['DRAPED ACCESSORIES', 'TOLERATE', 'BIRD ONOMATOPOEIA', 'STARTS OF CELL PHONE MAKERS'] . Here is the pool of words from which you can select from: ['SCARF', 'STAND', 'TAKE', 'SAM', 'APP', 'WRAP', 'HOOT', 'GOBBLE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'DRAPED ACCESSORIES': ['SCARF', 'WRAP'],
    'TOLERATE': ['STAND', 'TAKE'],
    'BIRD ONOMATOPOEIA': ['HOOT', 'GOBBLE'],
    'STARTS OF CELL PHONE MAKERS': ['SAM', 'APP']
}
```",2.0,0.0,0.4444444444444444
22,BIRD ONOMATOPOEIA,,,,GOBBLE,HOOT,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['DRAPED ACCESSORIES', 'TOLERATE', 'BIRD ONOMATOPOEIA', 'STARTS OF CELL PHONE MAKERS'] . Here is the pool of words from which you can select from: ['SCARF', 'STAND', 'TAKE', 'SAM', 'APP', 'WRAP', 'HOOT', 'GOBBLE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'DRAPED ACCESSORIES': ['SCARF', 'WRAP'],
    'TOLERATE': ['STAND', 'TAKE'],
    'BIRD ONOMATOPOEIA': ['HOOT', 'GOBBLE'],
    'STARTS OF CELL PHONE MAKERS': ['SAM', 'APP']
}
```",2.0,0.0,0.4444444444444444
22,STARTS OF CELL PHONE MAKERS,,,,APP,SAM,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['DRAPED ACCESSORIES', 'TOLERATE', 'BIRD ONOMATOPOEIA', 'STARTS OF CELL PHONE MAKERS'] . Here is the pool of words from which you can select from: ['SCARF', 'STAND', 'TAKE', 'SAM', 'APP', 'WRAP', 'HOOT', 'GOBBLE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'DRAPED ACCESSORIES': ['SCARF', 'WRAP'],
    'TOLERATE': ['STAND', 'TAKE'],
    'BIRD ONOMATOPOEIA': ['HOOT', 'GOBBLE'],
    'STARTS OF CELL PHONE MAKERS': ['SAM', 'APP']
}
```",2.0,0.0,0.4444444444444444
23,CHERISH,,,,TREASURE,VALUE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['CHERISH', 'QUICK JUMP IN THE POOL', 'ADDITIONAL BENEFIT', 'BRASHNESS'] . Here is the pool of words from which you can select from: ['SWIM', 'EXTRA', 'SPLASH', 'GRAVY', 'CHEEK', 'NERVE', 'TREASURE', 'VALUE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'CHERISH': ['TREASURE', 'VALUE'],
    'QUICK JUMP IN THE POOL': ['SWIM', 'SPLASH'],
    'ADDITIONAL BENEFIT': ['EXTRA', 'GRAVY'],
    'BRASHNESS': ['CHEEK', 'NERVE']
}
```",2.0,0.0,0.2222222222222222
23,QUICK JUMP IN THE POOL,,,,SWIM,SPLASH,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['CHERISH', 'QUICK JUMP IN THE POOL', 'ADDITIONAL BENEFIT', 'BRASHNESS'] . Here is the pool of words from which you can select from: ['SWIM', 'EXTRA', 'SPLASH', 'GRAVY', 'CHEEK', 'NERVE', 'TREASURE', 'VALUE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'CHERISH': ['TREASURE', 'VALUE'],
    'QUICK JUMP IN THE POOL': ['SWIM', 'SPLASH'],
    'ADDITIONAL BENEFIT': ['EXTRA', 'GRAVY'],
    'BRASHNESS': ['CHEEK', 'NERVE']
}
```",2.0,0.0,0.2222222222222222
23,ADDITIONAL BENEFIT,,,,EXTRA,GRAVY,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['CHERISH', 'QUICK JUMP IN THE POOL', 'ADDITIONAL BENEFIT', 'BRASHNESS'] . Here is the pool of words from which you can select from: ['SWIM', 'EXTRA', 'SPLASH', 'GRAVY', 'CHEEK', 'NERVE', 'TREASURE', 'VALUE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'CHERISH': ['TREASURE', 'VALUE'],
    'QUICK JUMP IN THE POOL': ['SWIM', 'SPLASH'],
    'ADDITIONAL BENEFIT': ['EXTRA', 'GRAVY'],
    'BRASHNESS': ['CHEEK', 'NERVE']
}
```",2.0,0.0,0.2222222222222222
23,BRASHNESS,,,,NERVE,CHEEK,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['CHERISH', 'QUICK JUMP IN THE POOL', 'ADDITIONAL BENEFIT', 'BRASHNESS'] . Here is the pool of words from which you can select from: ['SWIM', 'EXTRA', 'SPLASH', 'GRAVY', 'CHEEK', 'NERVE', 'TREASURE', 'VALUE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'CHERISH': ['TREASURE', 'VALUE'],
    'QUICK JUMP IN THE POOL': ['SWIM', 'SPLASH'],
    'ADDITIONAL BENEFIT': ['EXTRA', 'GRAVY'],
    'BRASHNESS': ['CHEEK', 'NERVE']
}
```",2.0,0.0,0.2222222222222222
24,BODY PARTS,,,,EYE,ARM,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['BODY PARTS', 'COOL IN 80S SLANG', 'MOVIES', 'WORDS IN DO-RE-MI'] . Here is the pool of words from which you can select from: ['TEA', 'SAW', 'BIG', 'ARM', 'RAD', 'EYE', 'BAD', 'SEW']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'BODY PARTS': ['ARM', 'EYE'],
    'COOL IN 80S SLANG': ['RAD', 'BAD'],
    'MOVIES': ['SAW', 'BIG', 'BAD'],
    'WORDS IN DO-RE-MI': ['TEA', 'SEW']
}
```",2.25,0.5,0.4444444444444444
24,COOL IN 80S SLANG,,,,BAD,RAD,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['BODY PARTS', 'COOL IN 80S SLANG', 'MOVIES', 'WORDS IN DO-RE-MI'] . Here is the pool of words from which you can select from: ['TEA', 'SAW', 'BIG', 'ARM', 'RAD', 'EYE', 'BAD', 'SEW']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'BODY PARTS': ['ARM', 'EYE'],
    'COOL IN 80S SLANG': ['RAD', 'BAD'],
    'MOVIES': ['SAW', 'BIG', 'BAD'],
    'WORDS IN DO-RE-MI': ['TEA', 'SEW']
}
```",2.25,0.5,0.4444444444444444
24,MOVIES,,,,SAW,BIG,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['BODY PARTS', 'COOL IN 80S SLANG', 'MOVIES', 'WORDS IN DO-RE-MI'] . Here is the pool of words from which you can select from: ['TEA', 'SAW', 'BIG', 'ARM', 'RAD', 'EYE', 'BAD', 'SEW']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'BODY PARTS': ['ARM', 'EYE'],
    'COOL IN 80S SLANG': ['RAD', 'BAD'],
    'MOVIES': ['SAW', 'BIG', 'BAD'],
    'WORDS IN DO-RE-MI': ['TEA', 'SEW']
}
```",2.25,0.5,0.4444444444444444
24,WORDS IN DO-RE-MI,,,,SEW,TEA,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['BODY PARTS', 'COOL IN 80S SLANG', 'MOVIES', 'WORDS IN DO-RE-MI'] . Here is the pool of words from which you can select from: ['TEA', 'SAW', 'BIG', 'ARM', 'RAD', 'EYE', 'BAD', 'SEW']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'BODY PARTS': ['ARM', 'EYE'],
    'COOL IN 80S SLANG': ['RAD', 'BAD'],
    'MOVIES': ['SAW', 'BIG', 'BAD'],
    'WORDS IN DO-RE-MI': ['TEA', 'SEW']
}
```",2.25,0.5,0.4444444444444444
25,EFFERVESCENCE,,,,BUBBLES,FIZZ,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['EFFERVESCENCE', 'BURGEON', 'MUSIC PUBLICATIONS', 'ENDING WITH TABLEWARE'] . Here is the pool of words from which you can select from: ['BUBBLES', 'DEVELOP', 'MOJO', 'JACKKNIFE', 'PROGRESS', 'BILLBOARD', 'BUTTERCUP', 'FIZZ']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'EFFERVESCENCE': ['BUBBLES', 'FIZZ', 'MOJO'],
    'BURGEON': ['DEVELOP', 'PROGRESS', 'BUTTERCUP'],
    'MUSIC PUBLICATIONS': ['BILLBOARD', 'MOJO'],
    'ENDING WITH TABLEWARE': ['JACKKNIFE']
}
```",2.25,0.5,0.1025641025641025
25,BURGEON,,,,PROGRESS,DEVELOP,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['EFFERVESCENCE', 'BURGEON', 'MUSIC PUBLICATIONS', 'ENDING WITH TABLEWARE'] . Here is the pool of words from which you can select from: ['BUBBLES', 'DEVELOP', 'MOJO', 'JACKKNIFE', 'PROGRESS', 'BILLBOARD', 'BUTTERCUP', 'FIZZ']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'EFFERVESCENCE': ['BUBBLES', 'FIZZ', 'MOJO'],
    'BURGEON': ['DEVELOP', 'PROGRESS', 'BUTTERCUP'],
    'MUSIC PUBLICATIONS': ['BILLBOARD', 'MOJO'],
    'ENDING WITH TABLEWARE': ['JACKKNIFE']
}
```",2.25,0.5,0.1025641025641025
25,MUSIC PUBLICATIONS,,,,BILLBOARD,MOJO,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['EFFERVESCENCE', 'BURGEON', 'MUSIC PUBLICATIONS', 'ENDING WITH TABLEWARE'] . Here is the pool of words from which you can select from: ['BUBBLES', 'DEVELOP', 'MOJO', 'JACKKNIFE', 'PROGRESS', 'BILLBOARD', 'BUTTERCUP', 'FIZZ']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'EFFERVESCENCE': ['BUBBLES', 'FIZZ', 'MOJO'],
    'BURGEON': ['DEVELOP', 'PROGRESS', 'BUTTERCUP'],
    'MUSIC PUBLICATIONS': ['BILLBOARD', 'MOJO'],
    'ENDING WITH TABLEWARE': ['JACKKNIFE']
}
```",2.25,0.5,0.1025641025641025
25,ENDING WITH TABLEWARE,,,,JACKKNIFE,BUTTERCUP,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['EFFERVESCENCE', 'BURGEON', 'MUSIC PUBLICATIONS', 'ENDING WITH TABLEWARE'] . Here is the pool of words from which you can select from: ['BUBBLES', 'DEVELOP', 'MOJO', 'JACKKNIFE', 'PROGRESS', 'BILLBOARD', 'BUTTERCUP', 'FIZZ']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'EFFERVESCENCE': ['BUBBLES', 'FIZZ', 'MOJO'],
    'BURGEON': ['DEVELOP', 'PROGRESS', 'BUTTERCUP'],
    'MUSIC PUBLICATIONS': ['BILLBOARD', 'MOJO'],
    'ENDING WITH TABLEWARE': ['JACKKNIFE']
}
```",2.25,0.5,0.1025641025641025
26,HALLOWEEN SYMBOLS,,,,WITCH,PUMPKIN,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['HALLOWEEN SYMBOLS', 'PROHIBIT', 'FOUND ON SHEET MUSIC', 'CANDY ___'] . Here is the pool of words from which you can select from: ['NOTE', 'CANE', 'BAN', 'PUMPKIN', 'FORBID', 'APPLE', 'WITCH', 'STAFF']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'HALLOWEEN SYMBOLS': ['PUMPKIN', 'WITCH', 'APPLE'],
    'PROHIBIT': ['BAN', 'FORBID'],
    'FOUND ON SHEET MUSIC': ['NOTE', 'STAFF'],
    'CANDY ___': ['CANE', 'APPLE']
}
```",2.25,0.5,0.2758620689655172
