Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
23,Paternal Family Members,1,,,Aunt,Grandma,Grandpa,Papa,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Cattle', 'Paternal Family Members', 'Indian Bridal Adornments'] . Here is the pool of words from which you can select from: ['Goat', 'Cow', 'Bindi', 'Grandpa', 'Grandma', 'Bangles', 'Sindoor', 'Buffalo', 'Papa', 'Mangalsutra', 'Camel', 'Aunt']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Cattle': ['Goat', 'Buffalo', 'Cow', 'Camel'],
    'Paternal Family Members': ['Aunt', 'Grandpa', 'Grandma', 'Papa'],
    'Indian Bridal Adornments': ['Bindi', 'Sindoor', 'Bangles', 'Mangalsutra']
}
```",4.0,0.0,0.5714285714285714
23,Indian Bridal Adornments,1,,,Sindoor,Bindi,Mangalsutra,Bangles,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Cattle', 'Paternal Family Members', 'Indian Bridal Adornments'] . Here is the pool of words from which you can select from: ['Goat', 'Cow', 'Bindi', 'Grandpa', 'Grandma', 'Bangles', 'Sindoor', 'Buffalo', 'Papa', 'Mangalsutra', 'Camel', 'Aunt']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Cattle': ['Goat', 'Buffalo', 'Cow', 'Camel'],
    'Paternal Family Members': ['Aunt', 'Grandpa', 'Grandma', 'Papa'],
    'Indian Bridal Adornments': ['Bindi', 'Sindoor', 'Bangles', 'Mangalsutra']
}
```",4.0,0.0,0.5714285714285714
24,Taste,0,,,Sour,Bitter,Sweet,Salty,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Taste', 'East Indian Food', 'Paternal Family Members'] . Here is the pool of words from which you can select from: ['Litti Chokha', 'Machher Jhol', 'Sweet', 'Salty', 'Grandpa', 'Aunt', 'Papa', 'Khichdi', 'Bitter', 'Sour', 'Dal Bati', 'Grandma']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Taste': ['Salty', 'Sour', 'Bitter', 'Sweet', 'Machher Jhol', 'Dal Bati', 'Litti Chokha', 'Khichdi'],
    'East Indian Food': ['Machher Jhol', 'Dal Bati', 'Litti Chokha', 'Khichdi', 'Salty', 'Sour', 'Bitter', 'Sweet'],
    'Paternal Family Members': ['Papa', 'Grandpa', 'Grandma', 'Aunt']
}
```",6.666666666666667,5.333333333333333,0.5045045045045045
24,East Indian Food,1,,,Litti Chokha,Dal Bati,Machher Jhol,Khichdi,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Taste', 'East Indian Food', 'Paternal Family Members'] . Here is the pool of words from which you can select from: ['Litti Chokha', 'Machher Jhol', 'Sweet', 'Salty', 'Grandpa', 'Aunt', 'Papa', 'Khichdi', 'Bitter', 'Sour', 'Dal Bati', 'Grandma']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Taste': ['Salty', 'Sour', 'Bitter', 'Sweet', 'Machher Jhol', 'Dal Bati', 'Litti Chokha', 'Khichdi'],
    'East Indian Food': ['Machher Jhol', 'Dal Bati', 'Litti Chokha', 'Khichdi', 'Salty', 'Sour', 'Bitter', 'Sweet'],
    'Paternal Family Members': ['Papa', 'Grandpa', 'Grandma', 'Aunt']
}
```",6.666666666666667,5.333333333333333,0.5045045045045045
24,Paternal Family Members,1,,,Grandma,Papa,Aunt,Grandpa,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Taste', 'East Indian Food', 'Paternal Family Members'] . Here is the pool of words from which you can select from: ['Litti Chokha', 'Machher Jhol', 'Sweet', 'Salty', 'Grandpa', 'Aunt', 'Papa', 'Khichdi', 'Bitter', 'Sour', 'Dal Bati', 'Grandma']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Taste': ['Salty', 'Sour', 'Bitter', 'Sweet', 'Machher Jhol', 'Dal Bati', 'Litti Chokha', 'Khichdi'],
    'East Indian Food': ['Machher Jhol', 'Dal Bati', 'Litti Chokha', 'Khichdi', 'Salty', 'Sour', 'Bitter', 'Sweet'],
    'Paternal Family Members': ['Papa', 'Grandpa', 'Grandma', 'Aunt']
}
```",6.666666666666667,5.333333333333333,0.5045045045045045
25,Indian Festivals,1,,,Diwali,Holi,Navaratri,Onam,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Indian Festivals', 'Indian Last Names', 'Popular Indian Cities'] . Here is the pool of words from which you can select from: ['Diwali', 'Bengaluru', 'Delhi', 'Mumbai', 'Navaratri', 'Reddy', 'Kolkata', 'Patel', 'Iyer', 'Onam', 'Holi', 'Sharma']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Festivals': ['Diwali', 'Onam', 'Navaratri', 'Holi'],
    'Indian Last Names': ['Iyer', 'Sharma', 'Patel', 'Reddy'],
    'Popular Indian Cities': ['Mumbai', 'Bengaluru', 'Delhi', 'Kolkata']
}
```",4.0,0.0,1.0
25,Indian Last Names,1,,,Iyer,Sharma,Reddy,Patel,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Indian Festivals', 'Indian Last Names', 'Popular Indian Cities'] . Here is the pool of words from which you can select from: ['Diwali', 'Bengaluru', 'Delhi', 'Mumbai', 'Navaratri', 'Reddy', 'Kolkata', 'Patel', 'Iyer', 'Onam', 'Holi', 'Sharma']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Festivals': ['Diwali', 'Onam', 'Navaratri', 'Holi'],
    'Indian Last Names': ['Iyer', 'Sharma', 'Patel', 'Reddy'],
    'Popular Indian Cities': ['Mumbai', 'Bengaluru', 'Delhi', 'Kolkata']
}
```",4.0,0.0,1.0
25,Popular Indian Cities,1,,,Delhi,Bengaluru,Kolkata,Mumbai,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Indian Festivals', 'Indian Last Names', 'Popular Indian Cities'] . Here is the pool of words from which you can select from: ['Diwali', 'Bengaluru', 'Delhi', 'Mumbai', 'Navaratri', 'Reddy', 'Kolkata', 'Patel', 'Iyer', 'Onam', 'Holi', 'Sharma']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Festivals': ['Diwali', 'Onam', 'Navaratri', 'Holi'],
    'Indian Last Names': ['Iyer', 'Sharma', 'Patel', 'Reddy'],
    'Popular Indian Cities': ['Mumbai', 'Bengaluru', 'Delhi', 'Kolkata']
}
```",4.0,0.0,1.0
26,Indian National Sanctuaries,1,,,Sundarbans,Ranthambore,Kaziranga,Jim Corbett,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Indian National Sanctuaries', 'Indian Movie Directors', 'Seasonings'] . Here is the pool of words from which you can select from: ['Sundarbans', 'Akhtar', 'Turmeric', 'Kaziranga', 'Salt', 'Sircar', 'Cumin', 'Ray', 'Pepper', 'Ranthambore', 'Jim Corbett', 'Bharadwaj']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian National Sanctuaries': ['Kaziranga', 'Jim Corbett', 'Ranthambore', 'Sundarbans'],
    'Indian Movie Directors': ['Akhtar', 'Sircar', 'Bharadwaj', 'Ray'],
    'Seasonings': ['Turmeric', 'Pepper', 'Salt', 'Cumin']
}
```",4.0,0.0,0.037825059101654845
26,Indian Movie Directors,1,,,Akhtar,Bharadwaj,Sircar,Ray,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Indian National Sanctuaries', 'Indian Movie Directors', 'Seasonings'] . Here is the pool of words from which you can select from: ['Sundarbans', 'Akhtar', 'Turmeric', 'Kaziranga', 'Salt', 'Sircar', 'Cumin', 'Ray', 'Pepper', 'Ranthambore', 'Jim Corbett', 'Bharadwaj']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian National Sanctuaries': ['Kaziranga', 'Jim Corbett', 'Ranthambore', 'Sundarbans'],
    'Indian Movie Directors': ['Akhtar', 'Sircar', 'Bharadwaj', 'Ray'],
    'Seasonings': ['Turmeric', 'Pepper', 'Salt', 'Cumin']
}
```",4.0,0.0,0.037825059101654845
26,Seasonings,0,,,Cumin,Salt,Turmeric,Pepper,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Indian National Sanctuaries', 'Indian Movie Directors', 'Seasonings'] . Here is the pool of words from which you can select from: ['Sundarbans', 'Akhtar', 'Turmeric', 'Kaziranga', 'Salt', 'Sircar', 'Cumin', 'Ray', 'Pepper', 'Ranthambore', 'Jim Corbett', 'Bharadwaj']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian National Sanctuaries': ['Kaziranga', 'Jim Corbett', 'Ranthambore', 'Sundarbans'],
    'Indian Movie Directors': ['Akhtar', 'Sircar', 'Bharadwaj', 'Ray'],
    'Seasonings': ['Turmeric', 'Pepper', 'Salt', 'Cumin']
}
```",4.0,0.0,0.037825059101654845
27,Indian Male Gods,1,,,Ram,Indra,Shiva,Krishna,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Indian Male Gods', 'Paternal Family Members', 'North Indian Food'] . Here is the pool of words from which you can select from: ['Bhatura', 'Aunt', 'Grandma', 'Grandpa', 'Papa', 'Kulcha', 'Poha', 'Shiva', 'Krishna', 'Paratha', 'Indra', 'Ram']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Male Gods': ['Ram', 'Krishna', 'Shiva', 'Indra'],
    'Paternal Family Members': ['Grandpa', 'Papa', 'Ram', 'Krishna'],
    'North Indian Food': ['Poha', 'Bhatura', 'Kulcha', 'Paratha']
}
```",4.0,1.3333333333333333,-0.014184397163120567
27,Paternal Family Members,1,,,Papa,Grandpa,Grandma,Aunt,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Indian Male Gods', 'Paternal Family Members', 'North Indian Food'] . Here is the pool of words from which you can select from: ['Bhatura', 'Aunt', 'Grandma', 'Grandpa', 'Papa', 'Kulcha', 'Poha', 'Shiva', 'Krishna', 'Paratha', 'Indra', 'Ram']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Male Gods': ['Ram', 'Krishna', 'Shiva', 'Indra'],
    'Paternal Family Members': ['Grandpa', 'Papa', 'Ram', 'Krishna'],
    'North Indian Food': ['Poha', 'Bhatura', 'Kulcha', 'Paratha']
}
```",4.0,1.3333333333333333,-0.014184397163120567
27,North Indian Food,1,,,Poha,Bhatura,Paratha,Kulcha,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Indian Male Gods', 'Paternal Family Members', 'North Indian Food'] . Here is the pool of words from which you can select from: ['Bhatura', 'Aunt', 'Grandma', 'Grandpa', 'Papa', 'Kulcha', 'Poha', 'Shiva', 'Krishna', 'Paratha', 'Indra', 'Ram']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Male Gods': ['Ram', 'Krishna', 'Shiva', 'Indra'],
    'Paternal Family Members': ['Grandpa', 'Papa', 'Ram', 'Krishna'],
    'North Indian Food': ['Poha', 'Bhatura', 'Kulcha', 'Paratha']
}
```",4.0,1.3333333333333333,-0.014184397163120567
28,North Indian Food,1,,,Kulcha,Paratha,Bhatura,Poha,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['North Indian Food', 'Folk Music Instruments', 'Sports'] . Here is the pool of words from which you can select from: ['Kulcha', 'Cricket', 'Tabla', 'Badminton', 'Football', 'Poha', 'Shehnai', 'Dholak', 'Paratha', 'Hockey', 'Mridangam', 'Bhatura']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'North Indian Food': ['Bhatura', 'Paratha', 'Poha', 'Kulcha'],
    'Folk Music Instruments': ['Mridangam', 'Shehnai', 'Tabla', 'Dholak'],
    'Sports': ['Hockey', 'Football', 'Cricket', 'Badminton']
}
```",4.0,0.0,0.40793201133144474
28,Folk Music Instruments,1,,,Tabla,Shehnai,Dholak,Mridangam,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['North Indian Food', 'Folk Music Instruments', 'Sports'] . Here is the pool of words from which you can select from: ['Kulcha', 'Cricket', 'Tabla', 'Badminton', 'Football', 'Poha', 'Shehnai', 'Dholak', 'Paratha', 'Hockey', 'Mridangam', 'Bhatura']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'North Indian Food': ['Bhatura', 'Paratha', 'Poha', 'Kulcha'],
    'Folk Music Instruments': ['Mridangam', 'Shehnai', 'Tabla', 'Dholak'],
    'Sports': ['Hockey', 'Football', 'Cricket', 'Badminton']
}
```",4.0,0.0,0.40793201133144474
28,Sports,0,,,Cricket,Hockey,Badminton,Football,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['North Indian Food', 'Folk Music Instruments', 'Sports'] . Here is the pool of words from which you can select from: ['Kulcha', 'Cricket', 'Tabla', 'Badminton', 'Football', 'Poha', 'Shehnai', 'Dholak', 'Paratha', 'Hockey', 'Mridangam', 'Bhatura']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'North Indian Food': ['Bhatura', 'Paratha', 'Poha', 'Kulcha'],
    'Folk Music Instruments': ['Mridangam', 'Shehnai', 'Tabla', 'Dholak'],
    'Sports': ['Hockey', 'Football', 'Cricket', 'Badminton']
}
```",4.0,0.0,0.40793201133144474
