Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
29,"Slang for ""Cheating""",0,,,Deceive,Lie,Fraud,Cheat,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Fruits', 'Indian Dish', 'Slang for ""Cheating""', 'Spices and Herbs'] . Here is the pool of words from which you can select from: ['Chili', 'Apple', 'Banana', 'Ginger', 'Dosa', 'Orange', 'Cheat', 'Butter Chicken', 'Deceive', 'Coriander', 'Paneer Tikka', 'Fraud', 'Lie', 'Garlic', 'Pineapple', 'Biryani']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Fruits': ['Pineapple', 'Apple', 'Banana', 'Orange'],
    'Indian Dish': ['Butter Chicken', 'Biryani', 'Dosa', 'Paneer Tikka'],
    'Slang for ""Cheating""': ['Lie', 'Fraud', 'Cheat', 'Deceive'],
    'Spices and Herbs': ['Coriander', 'Chili', 'Garlic', 'Ginger']
}
```",4.0,0.0,0.5887445887445888
29,Spices and Herbs,0,,,Chili,Coriander,Ginger,Garlic,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Fruits', 'Indian Dish', 'Slang for ""Cheating""', 'Spices and Herbs'] . Here is the pool of words from which you can select from: ['Chili', 'Apple', 'Banana', 'Ginger', 'Dosa', 'Orange', 'Cheat', 'Butter Chicken', 'Deceive', 'Coriander', 'Paneer Tikka', 'Fraud', 'Lie', 'Garlic', 'Pineapple', 'Biryani']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Fruits': ['Pineapple', 'Apple', 'Banana', 'Orange'],
    'Indian Dish': ['Butter Chicken', 'Biryani', 'Dosa', 'Paneer Tikka'],
    'Slang for ""Cheating""': ['Lie', 'Fraud', 'Cheat', 'Deceive'],
    'Spices and Herbs': ['Coriander', 'Chili', 'Garlic', 'Ginger']
}
```",4.0,0.0,0.5887445887445888
30,Indian Male Gods,1,,,Krishna,Ram,Shiva,Indra,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Indian Male Gods', 'Indian National Sanctuaries', 'North Indian Food', 'South Indian Food'] . Here is the pool of words from which you can select from: ['Bhatura', 'Upma', 'Poha', 'Sundarbans', 'Kaziranga', 'Kulcha', 'Ranthambore', 'Jim Corbett', 'Ram', 'Paratha', 'Idli', 'Indra', 'Krishna', 'Shiva', 'Vada', 'Dosa']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Male Gods': ['Shiva', 'Indra', 'Krishna', 'Ram'],
    'Indian National Sanctuaries': ['Sundarbans', 'Ranthambore', 'Kaziranga', 'Jim Corbett'],
    'North Indian Food': ['Bhatura', 'Kulcha', 'Poha', 'Paratha'],
    'South Indian Food': ['Idli', 'Dosa', 'Vada', 'Upma']
}
```",4.0,0.0,0.32432432432432434
30,Indian National Sanctuaries,1,,,Kaziranga,Jim Corbett,Sundarbans,Ranthambore,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Indian Male Gods', 'Indian National Sanctuaries', 'North Indian Food', 'South Indian Food'] . Here is the pool of words from which you can select from: ['Bhatura', 'Upma', 'Poha', 'Sundarbans', 'Kaziranga', 'Kulcha', 'Ranthambore', 'Jim Corbett', 'Ram', 'Paratha', 'Idli', 'Indra', 'Krishna', 'Shiva', 'Vada', 'Dosa']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Male Gods': ['Shiva', 'Indra', 'Krishna', 'Ram'],
    'Indian National Sanctuaries': ['Sundarbans', 'Ranthambore', 'Kaziranga', 'Jim Corbett'],
    'North Indian Food': ['Bhatura', 'Kulcha', 'Poha', 'Paratha'],
    'South Indian Food': ['Idli', 'Dosa', 'Vada', 'Upma']
}
```",4.0,0.0,0.32432432432432434
30,North Indian Food,1,,,Bhatura,Poha,Kulcha,Paratha,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Indian Male Gods', 'Indian National Sanctuaries', 'North Indian Food', 'South Indian Food'] . Here is the pool of words from which you can select from: ['Bhatura', 'Upma', 'Poha', 'Sundarbans', 'Kaziranga', 'Kulcha', 'Ranthambore', 'Jim Corbett', 'Ram', 'Paratha', 'Idli', 'Indra', 'Krishna', 'Shiva', 'Vada', 'Dosa']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Male Gods': ['Shiva', 'Indra', 'Krishna', 'Ram'],
    'Indian National Sanctuaries': ['Sundarbans', 'Ranthambore', 'Kaziranga', 'Jim Corbett'],
    'North Indian Food': ['Bhatura', 'Kulcha', 'Poha', 'Paratha'],
    'South Indian Food': ['Idli', 'Dosa', 'Vada', 'Upma']
}
```",4.0,0.0,0.32432432432432434
30,South Indian Food,1,,,Dosa,Idli,Vada,Upma,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Indian Male Gods', 'Indian National Sanctuaries', 'North Indian Food', 'South Indian Food'] . Here is the pool of words from which you can select from: ['Bhatura', 'Upma', 'Poha', 'Sundarbans', 'Kaziranga', 'Kulcha', 'Ranthambore', 'Jim Corbett', 'Ram', 'Paratha', 'Idli', 'Indra', 'Krishna', 'Shiva', 'Vada', 'Dosa']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Male Gods': ['Shiva', 'Indra', 'Krishna', 'Ram'],
    'Indian National Sanctuaries': ['Sundarbans', 'Ranthambore', 'Kaziranga', 'Jim Corbett'],
    'North Indian Food': ['Bhatura', 'Kulcha', 'Poha', 'Paratha'],
    'South Indian Food': ['Idli', 'Dosa', 'Vada', 'Upma']
}
```",4.0,0.0,0.32432432432432434
31,Vegetables,0,,,Ladyfinger,Cabbage,Spinach,Calabash,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Vegetables', 'Indian Languages', 'Spices and Herbs', 'Place of Worship'] . Here is the pool of words from which you can select from: ['Ladyfinger', 'Hindi', 'Spinach', 'Gujarati', 'Mosque', 'Calabash', 'Coriander', 'Garlic', 'Marathi', 'Chili', 'Gurudwara', 'Cabbage', 'Punjabi', 'Church', 'Temple', 'Ginger']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Vegetables': ['Chili', 'Cabbage', 'Ladyfinger', 'Spinach', 'Calabash'],
    'Indian Languages': ['Marathi', 'Gujarati', 'Punjabi', 'Hindi'],
    'Spices and Herbs': ['Chili', 'Coriander', 'Ginger', 'Garlic'],
    'Place of Worship': ['Temple', 'Mosque', 'Gurudwara', 'Church']
}
```",4.25,0.5,0.5614035087719298
31,Indian Languages,1,,,Punjabi,Marathi,Gujarati,Hindi,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Vegetables', 'Indian Languages', 'Spices and Herbs', 'Place of Worship'] . Here is the pool of words from which you can select from: ['Ladyfinger', 'Hindi', 'Spinach', 'Gujarati', 'Mosque', 'Calabash', 'Coriander', 'Garlic', 'Marathi', 'Chili', 'Gurudwara', 'Cabbage', 'Punjabi', 'Church', 'Temple', 'Ginger']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Vegetables': ['Chili', 'Cabbage', 'Ladyfinger', 'Spinach', 'Calabash'],
    'Indian Languages': ['Marathi', 'Gujarati', 'Punjabi', 'Hindi'],
    'Spices and Herbs': ['Chili', 'Coriander', 'Ginger', 'Garlic'],
    'Place of Worship': ['Temple', 'Mosque', 'Gurudwara', 'Church']
}
```",4.25,0.5,0.5614035087719298
31,Spices and Herbs,0,,,Garlic,Coriander,Chili,Ginger,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Vegetables', 'Indian Languages', 'Spices and Herbs', 'Place of Worship'] . Here is the pool of words from which you can select from: ['Ladyfinger', 'Hindi', 'Spinach', 'Gujarati', 'Mosque', 'Calabash', 'Coriander', 'Garlic', 'Marathi', 'Chili', 'Gurudwara', 'Cabbage', 'Punjabi', 'Church', 'Temple', 'Ginger']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Vegetables': ['Chili', 'Cabbage', 'Ladyfinger', 'Spinach', 'Calabash'],
    'Indian Languages': ['Marathi', 'Gujarati', 'Punjabi', 'Hindi'],
    'Spices and Herbs': ['Chili', 'Coriander', 'Ginger', 'Garlic'],
    'Place of Worship': ['Temple', 'Mosque', 'Gurudwara', 'Church']
}
```",4.25,0.5,0.5614035087719298
31,Place of Worship,0,,,Church,Mosque,Gurudwara,Temple,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Vegetables', 'Indian Languages', 'Spices and Herbs', 'Place of Worship'] . Here is the pool of words from which you can select from: ['Ladyfinger', 'Hindi', 'Spinach', 'Gujarati', 'Mosque', 'Calabash', 'Coriander', 'Garlic', 'Marathi', 'Chili', 'Gurudwara', 'Cabbage', 'Punjabi', 'Church', 'Temple', 'Ginger']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Vegetables': ['Chili', 'Cabbage', 'Ladyfinger', 'Spinach', 'Calabash'],
    'Indian Languages': ['Marathi', 'Gujarati', 'Punjabi', 'Hindi'],
    'Spices and Herbs': ['Chili', 'Coriander', 'Ginger', 'Garlic'],
    'Place of Worship': ['Temple', 'Mosque', 'Gurudwara', 'Church']
}
```",4.25,0.5,0.5614035087719298
32,Cultural Dance,1,,,Odissi,Bharatanatyam,Kathak,Kathakali,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Cultural Dance', 'Indian Festivals', 'Animal Nicknames for Teasing', 'Seasonings'] . Here is the pool of words from which you can select from: ['Bear', 'Odissi', 'Turmeric', 'Holi', 'Pig', 'Onam', 'Pepper', 'Cumin', 'Monkey', 'Navaratri', 'Kathakali', 'Bharatanatyam', 'Diwali', 'Dog', 'Kathak', 'Salt']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Cultural Dance': ['Odissi', 'Kathak', 'Bharatanatyam', 'Kathakali'],
    'Indian Festivals': ['Diwali', 'Navaratri', 'Holi', 'Onam'],
    'Animal Nicknames for Teasing': ['Dog', 'Pig', 'Bear', 'Monkey'],
    'Seasonings': ['Pepper', 'Turmeric', 'Salt', 'Cumin']
}
```",4.0,0.0,0.14965986394557823
32,Indian Festivals,1,,,Holi,Diwali,Navaratri,Onam,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Cultural Dance', 'Indian Festivals', 'Animal Nicknames for Teasing', 'Seasonings'] . Here is the pool of words from which you can select from: ['Bear', 'Odissi', 'Turmeric', 'Holi', 'Pig', 'Onam', 'Pepper', 'Cumin', 'Monkey', 'Navaratri', 'Kathakali', 'Bharatanatyam', 'Diwali', 'Dog', 'Kathak', 'Salt']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Cultural Dance': ['Odissi', 'Kathak', 'Bharatanatyam', 'Kathakali'],
    'Indian Festivals': ['Diwali', 'Navaratri', 'Holi', 'Onam'],
    'Animal Nicknames for Teasing': ['Dog', 'Pig', 'Bear', 'Monkey'],
    'Seasonings': ['Pepper', 'Turmeric', 'Salt', 'Cumin']
}
```",4.0,0.0,0.14965986394557823
32,Animal Nicknames for Teasing,1,,,Monkey,Bear,Dog,Pig,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Cultural Dance', 'Indian Festivals', 'Animal Nicknames for Teasing', 'Seasonings'] . Here is the pool of words from which you can select from: ['Bear', 'Odissi', 'Turmeric', 'Holi', 'Pig', 'Onam', 'Pepper', 'Cumin', 'Monkey', 'Navaratri', 'Kathakali', 'Bharatanatyam', 'Diwali', 'Dog', 'Kathak', 'Salt']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Cultural Dance': ['Odissi', 'Kathak', 'Bharatanatyam', 'Kathakali'],
    'Indian Festivals': ['Diwali', 'Navaratri', 'Holi', 'Onam'],
    'Animal Nicknames for Teasing': ['Dog', 'Pig', 'Bear', 'Monkey'],
    'Seasonings': ['Pepper', 'Turmeric', 'Salt', 'Cumin']
}
```",4.0,0.0,0.14965986394557823
32,Seasonings,0,,,Turmeric,Salt,Pepper,Cumin,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Cultural Dance', 'Indian Festivals', 'Animal Nicknames for Teasing', 'Seasonings'] . Here is the pool of words from which you can select from: ['Bear', 'Odissi', 'Turmeric', 'Holi', 'Pig', 'Onam', 'Pepper', 'Cumin', 'Monkey', 'Navaratri', 'Kathakali', 'Bharatanatyam', 'Diwali', 'Dog', 'Kathak', 'Salt']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Cultural Dance': ['Odissi', 'Kathak', 'Bharatanatyam', 'Kathakali'],
    'Indian Festivals': ['Diwali', 'Navaratri', 'Holi', 'Onam'],
    'Animal Nicknames for Teasing': ['Dog', 'Pig', 'Bear', 'Monkey'],
    'Seasonings': ['Pepper', 'Turmeric', 'Salt', 'Cumin']
}
```",4.0,0.0,0.14965986394557823
