Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
3,Fairy Tales,1,,,Tenali,Birbal,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Olympians', 'Fairy Tales', 'Tools'] . Here is the pool of words from which you can select from: ['Pliers', 'Kumar', 'Tenali', 'Birbal', 'Screwdriver', 'Singh']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Olympians': ['Kumar', 'Birbal', 'Singh', 'Tenali'],
    'Fairy Tales': ['Birbal', 'Tenali'],
    'Tools': ['Pliers', 'Screwdriver']
}
```",2.6666666666666665,1.3333333333333333,0.24242424242424243
3,Tools,0,,,Pliers,Screwdriver,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Olympians', 'Fairy Tales', 'Tools'] . Here is the pool of words from which you can select from: ['Pliers', 'Kumar', 'Tenali', 'Birbal', 'Screwdriver', 'Singh']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Olympians': ['Kumar', 'Birbal', 'Singh', 'Tenali'],
    'Fairy Tales': ['Birbal', 'Tenali'],
    'Tools': ['Pliers', 'Screwdriver']
}
```",2.6666666666666665,1.3333333333333333,0.24242424242424243
4,Indian National Sanctuaries,1,,,Ranthambore,Jim Corbett,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Indian National Sanctuaries', 'Indian Civilizations', 'Fairy Tales'] . Here is the pool of words from which you can select from: ['Sindhu', 'Ranthambore', 'Tenali', 'Jim Corbett', 'Hanuman', 'Vedic']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian National Sanctuaries': ['Jim Corbett', 'Ranthambore'],
    'Indian Civilizations': ['Vedic', 'Sindhu'],
    'Fairy Tales': ['Tenali', 'Hanuman']
}
```",2.0,0.0,0.07407407407407407
4,Indian Civilizations,1,,,Vedic,Sindhu,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Indian National Sanctuaries', 'Indian Civilizations', 'Fairy Tales'] . Here is the pool of words from which you can select from: ['Sindhu', 'Ranthambore', 'Tenali', 'Jim Corbett', 'Hanuman', 'Vedic']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian National Sanctuaries': ['Jim Corbett', 'Ranthambore'],
    'Indian Civilizations': ['Vedic', 'Sindhu'],
    'Fairy Tales': ['Tenali', 'Hanuman']
}
```",2.0,0.0,0.07407407407407407
4,Fairy Tales,1,,,Hanuman,Tenali,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Indian National Sanctuaries', 'Indian Civilizations', 'Fairy Tales'] . Here is the pool of words from which you can select from: ['Sindhu', 'Ranthambore', 'Tenali', 'Jim Corbett', 'Hanuman', 'Vedic']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian National Sanctuaries': ['Jim Corbett', 'Ranthambore'],
    'Indian Civilizations': ['Vedic', 'Sindhu'],
    'Fairy Tales': ['Tenali', 'Hanuman']
}
```",2.0,0.0,0.07407407407407407
5,South Indian Food,1,,,Upma,Idli,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['South Indian Food', 'Taste', 'Royalty'] . Here is the pool of words from which you can select from: ['Bhupati', 'Pratap', 'Idli', 'Upma', 'Sweet', 'Salty']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'South Indian Food': ['Idli', 'Upma'],
    'Taste': ['Salty', 'Sweet'],
    'Royalty': ['Bhupati', 'Pratap']
}
```",2.0,0.0,0.24242424242424243
5,Taste,0,,,Salty,Sweet,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['South Indian Food', 'Taste', 'Royalty'] . Here is the pool of words from which you can select from: ['Bhupati', 'Pratap', 'Idli', 'Upma', 'Sweet', 'Salty']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'South Indian Food': ['Idli', 'Upma'],
    'Taste': ['Salty', 'Sweet'],
    'Royalty': ['Bhupati', 'Pratap']
}
```",2.0,0.0,0.24242424242424243
5,Royalty,1,,,Bhupati,Pratap,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['South Indian Food', 'Taste', 'Royalty'] . Here is the pool of words from which you can select from: ['Bhupati', 'Pratap', 'Idli', 'Upma', 'Sweet', 'Salty']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'South Indian Food': ['Idli', 'Upma'],
    'Taste': ['Salty', 'Sweet'],
    'Royalty': ['Bhupati', 'Pratap']
}
```",2.0,0.0,0.24242424242424243
6,Paternal Family Members,1,,,Aunt,Grandpa,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Paternal Family Members', 'Indian Bridal Adornments', 'Indian Authors'] . Here is the pool of words from which you can select from: ['Narayan', 'Sindoor', 'Bangles', 'Tagore', 'Grandpa', 'Aunt']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Paternal Family Members': ['Aunt', 'Grandpa'],
    'Indian Bridal Adornments': ['Bangles', 'Sindoor'],
    'Indian Authors': ['Narayan', 'Tagore']
}
```",2.0,0.0,0.4444444444444444
6,Indian Bridal Adornments,1,,,Sindoor,Bangles,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Paternal Family Members', 'Indian Bridal Adornments', 'Indian Authors'] . Here is the pool of words from which you can select from: ['Narayan', 'Sindoor', 'Bangles', 'Tagore', 'Grandpa', 'Aunt']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Paternal Family Members': ['Aunt', 'Grandpa'],
    'Indian Bridal Adornments': ['Bangles', 'Sindoor'],
    'Indian Authors': ['Narayan', 'Tagore']
}
```",2.0,0.0,0.4444444444444444
6,Indian Authors,1,,,Narayan,Tagore,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Paternal Family Members', 'Indian Bridal Adornments', 'Indian Authors'] . Here is the pool of words from which you can select from: ['Narayan', 'Sindoor', 'Bangles', 'Tagore', 'Grandpa', 'Aunt']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Paternal Family Members': ['Aunt', 'Grandpa'],
    'Indian Bridal Adornments': ['Bangles', 'Sindoor'],
    'Indian Authors': ['Narayan', 'Tagore']
}
```",2.0,0.0,0.4444444444444444
7,West Indian Food,1,,,Vada Pav,Khandwa,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['West Indian Food', 'Parts of a Train', 'Indian Festivals'] . Here is the pool of words from which you can select from: ['Navaratri', 'Vada Pav', 'Brake', 'Wheel', 'Khandwa', 'Holi']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'West Indian Food': ['Khandwa', 'Vada Pav'],
    'Parts of a Train': ['Brake', 'Wheel'],
    'Indian Festivals': ['Holi', 'Navaratri']
}
```",2.0,0.0,-0.06060606060606061
7,Parts of a Train,0,,,Brake,Wheel,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['West Indian Food', 'Parts of a Train', 'Indian Festivals'] . Here is the pool of words from which you can select from: ['Navaratri', 'Vada Pav', 'Brake', 'Wheel', 'Khandwa', 'Holi']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'West Indian Food': ['Khandwa', 'Vada Pav'],
    'Parts of a Train': ['Brake', 'Wheel'],
    'Indian Festivals': ['Holi', 'Navaratri']
}
```",2.0,0.0,-0.06060606060606061
7,Indian Festivals,1,,,Navaratri,Holi,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['West Indian Food', 'Parts of a Train', 'Indian Festivals'] . Here is the pool of words from which you can select from: ['Navaratri', 'Vada Pav', 'Brake', 'Wheel', 'Khandwa', 'Holi']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'West Indian Food': ['Khandwa', 'Vada Pav'],
    'Parts of a Train': ['Brake', 'Wheel'],
    'Indian Festivals': ['Holi', 'Navaratri']
}
```",2.0,0.0,-0.06060606060606061
