Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
80,Indian Festivals,1,,,Holi,Navaratri,Diwali,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Royalty', 'Indian Festivals', 'Indian Authors', 'Sports'] . Here is the pool of words from which you can select from: ['Hockey', 'Bhupati', 'Pratap', 'Badminton', 'Navaratri', 'Premchand', 'Narayan', 'Diwali', 'Cricket', 'Bond', 'Rama', 'Holi']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Royalty': ['Pratap', 'Rama'],
    'Indian Festivals': ['Holi', 'Diwali', 'Navaratri'],
    'Indian Authors': ['Bond', 'Narayan', 'Premchand'],
    'Sports': ['Cricket', 'Badminton', 'Bhupati', 'Hockey']
}
```",3.0,0.0,0.04776119402985075
80,Indian Authors,1,,,Narayan,Bond,Premchand,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Royalty', 'Indian Festivals', 'Indian Authors', 'Sports'] . Here is the pool of words from which you can select from: ['Hockey', 'Bhupati', 'Pratap', 'Badminton', 'Navaratri', 'Premchand', 'Narayan', 'Diwali', 'Cricket', 'Bond', 'Rama', 'Holi']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Royalty': ['Pratap', 'Rama'],
    'Indian Festivals': ['Holi', 'Diwali', 'Navaratri'],
    'Indian Authors': ['Bond', 'Narayan', 'Premchand'],
    'Sports': ['Cricket', 'Badminton', 'Bhupati', 'Hockey']
}
```",3.0,0.0,0.04776119402985075
80,Sports,0,,,Cricket,Hockey,Badminton,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Royalty', 'Indian Festivals', 'Indian Authors', 'Sports'] . Here is the pool of words from which you can select from: ['Hockey', 'Bhupati', 'Pratap', 'Badminton', 'Navaratri', 'Premchand', 'Narayan', 'Diwali', 'Cricket', 'Bond', 'Rama', 'Holi']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Royalty': ['Pratap', 'Rama'],
    'Indian Festivals': ['Holi', 'Diwali', 'Navaratri'],
    'Indian Authors': ['Bond', 'Narayan', 'Premchand'],
    'Sports': ['Cricket', 'Badminton', 'Bhupati', 'Hockey']
}
```",3.0,0.0,0.04776119402985075
81,Pet Animals,0,,,Parrot,Rabbit,Cat,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Pet Animals', 'Movie Characters', 'Vegetables', 'Amar Chitra Katha Characters'] . Here is the pool of words from which you can select from: ['Spinach', 'Calabash', 'Bahubali', 'Cabbage', 'Shivaji', 'Nal', 'Rabbit', 'Parrot', 'Karsandas', 'Shakuntala', 'Baasha', 'Cat']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Pet Animals"": [""Parrot"", ""Rabbit"", ""Cat""],
    ""Movie Characters"": [""Bahubali"", ""Baasha"", ""Karsandas"", ""Shivaji""],
    ""Vegetables"": [""Spinach"", ""Calabash"", ""Cabbage""],
    ""Amar Chitra Katha Characters"": [""Shakuntala"", ""Nal"", ""Shivaji""]
}
```",3.25,0.5,0.04776119402985075
81,Movie Characters,1,,,Baasha,Bahubali,Karsandas,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Pet Animals', 'Movie Characters', 'Vegetables', 'Amar Chitra Katha Characters'] . Here is the pool of words from which you can select from: ['Spinach', 'Calabash', 'Bahubali', 'Cabbage', 'Shivaji', 'Nal', 'Rabbit', 'Parrot', 'Karsandas', 'Shakuntala', 'Baasha', 'Cat']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Pet Animals"": [""Parrot"", ""Rabbit"", ""Cat""],
    ""Movie Characters"": [""Bahubali"", ""Baasha"", ""Karsandas"", ""Shivaji""],
    ""Vegetables"": [""Spinach"", ""Calabash"", ""Cabbage""],
    ""Amar Chitra Katha Characters"": [""Shakuntala"", ""Nal"", ""Shivaji""]
}
```",3.25,0.5,0.04776119402985075
81,Vegetables,0,,,Spinach,Cabbage,Calabash,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Pet Animals', 'Movie Characters', 'Vegetables', 'Amar Chitra Katha Characters'] . Here is the pool of words from which you can select from: ['Spinach', 'Calabash', 'Bahubali', 'Cabbage', 'Shivaji', 'Nal', 'Rabbit', 'Parrot', 'Karsandas', 'Shakuntala', 'Baasha', 'Cat']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Pet Animals"": [""Parrot"", ""Rabbit"", ""Cat""],
    ""Movie Characters"": [""Bahubali"", ""Baasha"", ""Karsandas"", ""Shivaji""],
    ""Vegetables"": [""Spinach"", ""Calabash"", ""Cabbage""],
    ""Amar Chitra Katha Characters"": [""Shakuntala"", ""Nal"", ""Shivaji""]
}
```",3.25,0.5,0.04776119402985075
81,Amar Chitra Katha Characters,1,,,Nal,Shakuntala,Shivaji,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Pet Animals', 'Movie Characters', 'Vegetables', 'Amar Chitra Katha Characters'] . Here is the pool of words from which you can select from: ['Spinach', 'Calabash', 'Bahubali', 'Cabbage', 'Shivaji', 'Nal', 'Rabbit', 'Parrot', 'Karsandas', 'Shakuntala', 'Baasha', 'Cat']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Pet Animals"": [""Parrot"", ""Rabbit"", ""Cat""],
    ""Movie Characters"": [""Bahubali"", ""Baasha"", ""Karsandas"", ""Shivaji""],
    ""Vegetables"": [""Spinach"", ""Calabash"", ""Cabbage""],
    ""Amar Chitra Katha Characters"": [""Shakuntala"", ""Nal"", ""Shivaji""]
}
```",3.25,0.5,0.04776119402985075
82,Amar Chitra Katha Characters,1,,,Damayanti,Shakuntala,Shivaji,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Amar Chitra Katha Characters', 'Popular Indian Cities', 'Maternal Family Members', 'Indian National Sanctuaries'] . Here is the pool of words from which you can select from: ['Mom', 'Kolkata', 'Delhi', 'Mumbai', 'Kaziranga', 'Grandma', 'Ranthambore', 'Damayanti', 'Shakuntala', 'Jim Corbett', 'Shivaji', 'Grandfather']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Amar Chitra Katha Characters': ['Shivaji', 'Shakuntala', 'Damayanti'],
    'Popular Indian Cities': ['Mumbai', 'Delhi', 'Kolkata'],
    'Maternal Family Members': ['Mom', 'Grandma', 'Grandfather'],
    'Indian National Sanctuaries': ['Ranthambore', 'Jim Corbett', 'Kaziranga']
}
```",3.0,0.0,0.17204301075268819
82,Popular Indian Cities,1,,,Delhi,Kolkata,Mumbai,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Amar Chitra Katha Characters', 'Popular Indian Cities', 'Maternal Family Members', 'Indian National Sanctuaries'] . Here is the pool of words from which you can select from: ['Mom', 'Kolkata', 'Delhi', 'Mumbai', 'Kaziranga', 'Grandma', 'Ranthambore', 'Damayanti', 'Shakuntala', 'Jim Corbett', 'Shivaji', 'Grandfather']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Amar Chitra Katha Characters': ['Shivaji', 'Shakuntala', 'Damayanti'],
    'Popular Indian Cities': ['Mumbai', 'Delhi', 'Kolkata'],
    'Maternal Family Members': ['Mom', 'Grandma', 'Grandfather'],
    'Indian National Sanctuaries': ['Ranthambore', 'Jim Corbett', 'Kaziranga']
}
```",3.0,0.0,0.17204301075268819
82,Maternal Family Members,1,,,Mom,Grandfather,Grandma,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Amar Chitra Katha Characters', 'Popular Indian Cities', 'Maternal Family Members', 'Indian National Sanctuaries'] . Here is the pool of words from which you can select from: ['Mom', 'Kolkata', 'Delhi', 'Mumbai', 'Kaziranga', 'Grandma', 'Ranthambore', 'Damayanti', 'Shakuntala', 'Jim Corbett', 'Shivaji', 'Grandfather']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Amar Chitra Katha Characters': ['Shivaji', 'Shakuntala', 'Damayanti'],
    'Popular Indian Cities': ['Mumbai', 'Delhi', 'Kolkata'],
    'Maternal Family Members': ['Mom', 'Grandma', 'Grandfather'],
    'Indian National Sanctuaries': ['Ranthambore', 'Jim Corbett', 'Kaziranga']
}
```",3.0,0.0,0.17204301075268819
82,Indian National Sanctuaries,1,,,Kaziranga,Jim Corbett,Ranthambore,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Amar Chitra Katha Characters', 'Popular Indian Cities', 'Maternal Family Members', 'Indian National Sanctuaries'] . Here is the pool of words from which you can select from: ['Mom', 'Kolkata', 'Delhi', 'Mumbai', 'Kaziranga', 'Grandma', 'Ranthambore', 'Damayanti', 'Shakuntala', 'Jim Corbett', 'Shivaji', 'Grandfather']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Amar Chitra Katha Characters': ['Shivaji', 'Shakuntala', 'Damayanti'],
    'Popular Indian Cities': ['Mumbai', 'Delhi', 'Kolkata'],
    'Maternal Family Members': ['Mom', 'Grandma', 'Grandfather'],
    'Indian National Sanctuaries': ['Ranthambore', 'Jim Corbett', 'Kaziranga']
}
```",3.0,0.0,0.17204301075268819
83,Cultural Dance,1,,,Odissi,Kathak,Kathakali,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Cultural Dance', 'Seasonings', 'Indian Male Gods', 'Indian Clothes'] . Here is the pool of words from which you can select from: ['Turmeric', 'Kathakali', 'Krishna', 'Cumin', 'Ram', 'Kurta', 'Salt', 'Kathak', 'Dhoti', 'Shiva', 'Saree', 'Odissi']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Cultural Dance': ['Kathakali', 'Kathak', 'Odissi'],
    'Seasonings': ['Cumin', 'Salt', 'Turmeric'],
    'Indian Male Gods': ['Krishna', 'Ram', 'Shiva'],
    'Indian Clothes': ['Saree', 'Kurta', 'Dhoti']
}
```",3.0,0.0,0.37735849056603776
83,Seasonings,0,,,Salt,Turmeric,Cumin,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Cultural Dance', 'Seasonings', 'Indian Male Gods', 'Indian Clothes'] . Here is the pool of words from which you can select from: ['Turmeric', 'Kathakali', 'Krishna', 'Cumin', 'Ram', 'Kurta', 'Salt', 'Kathak', 'Dhoti', 'Shiva', 'Saree', 'Odissi']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Cultural Dance': ['Kathakali', 'Kathak', 'Odissi'],
    'Seasonings': ['Cumin', 'Salt', 'Turmeric'],
    'Indian Male Gods': ['Krishna', 'Ram', 'Shiva'],
    'Indian Clothes': ['Saree', 'Kurta', 'Dhoti']
}
```",3.0,0.0,0.37735849056603776
83,Indian Male Gods,1,,,Shiva,Krishna,Ram,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Cultural Dance', 'Seasonings', 'Indian Male Gods', 'Indian Clothes'] . Here is the pool of words from which you can select from: ['Turmeric', 'Kathakali', 'Krishna', 'Cumin', 'Ram', 'Kurta', 'Salt', 'Kathak', 'Dhoti', 'Shiva', 'Saree', 'Odissi']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Cultural Dance': ['Kathakali', 'Kathak', 'Odissi'],
    'Seasonings': ['Cumin', 'Salt', 'Turmeric'],
    'Indian Male Gods': ['Krishna', 'Ram', 'Shiva'],
    'Indian Clothes': ['Saree', 'Kurta', 'Dhoti']
}
```",3.0,0.0,0.37735849056603776
83,Indian Clothes,1,,,Saree,Dhoti,Kurta,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Cultural Dance', 'Seasonings', 'Indian Male Gods', 'Indian Clothes'] . Here is the pool of words from which you can select from: ['Turmeric', 'Kathakali', 'Krishna', 'Cumin', 'Ram', 'Kurta', 'Salt', 'Kathak', 'Dhoti', 'Shiva', 'Saree', 'Odissi']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Cultural Dance': ['Kathakali', 'Kathak', 'Odissi'],
    'Seasonings': ['Cumin', 'Salt', 'Turmeric'],
    'Indian Male Gods': ['Krishna', 'Ram', 'Shiva'],
    'Indian Clothes': ['Saree', 'Kurta', 'Dhoti']
}
```",3.0,0.0,0.37735849056603776
84,Indian Civilizations,1,,,Vedic,Maurya,Sindhu,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Indian Civilizations', 'Different Religions', 'Taste', 'Fairy Tales'] . Here is the pool of words from which you can select from: ['Jain', 'Buddhist', 'Tenali', 'Vedic', 'Hindu', 'Bitter', 'Maurya', 'Hanuman', 'Birbal', 'Salty', 'Sour', 'Sindhu']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Indian Civilizations"": [""Sindhu"", ""Vedic"", ""Maurya""],
    ""Different Religions"": [""Buddhist"", ""Jain"", ""Hindu""],
    ""Taste"": [""Sour"", ""Salty"", ""Bitter""],
    ""Fairy Tales"": [""Hanuman"", ""Birbal"", ""Tenali""]
}
```",3.0,0.0,0.09836065573770492
