Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
5,Olympians,1,,,Kumar,Bindra,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Olympians', 'Popular Indian Cities'] . Here is the pool of words from which you can select from: ['Delhi', 'Bindra', 'Kolkata', 'Kumar']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Olympians': ['Kumar', 'Bindra'],
    'Popular Indian Cities': ['Kolkata', 'Delhi']
}
```",2.0,0.0,0.0
5,Popular Indian Cities,1,,,Delhi,Kolkata,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Olympians', 'Popular Indian Cities'] . Here is the pool of words from which you can select from: ['Delhi', 'Bindra', 'Kolkata', 'Kumar']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Olympians': ['Kumar', 'Bindra'],
    'Popular Indian Cities': ['Kolkata', 'Delhi']
}
```",2.0,0.0,0.0
6,Spices and Herbs,0,,,Coriander,Garlic,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Spices and Herbs', 'Indian Last Names'] . Here is the pool of words from which you can select from: ['Sharma', 'Coriander', 'Reddy', 'Garlic']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Spices and Herbs': ['Coriander', 'Garlic'],
    'Indian Last Names': ['Reddy', 'Sharma']
}
```",2.0,0.0,1.0
6,Indian Last Names,1,,,Sharma,Reddy,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Spices and Herbs', 'Indian Last Names'] . Here is the pool of words from which you can select from: ['Sharma', 'Coriander', 'Reddy', 'Garlic']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Spices and Herbs': ['Coriander', 'Garlic'],
    'Indian Last Names': ['Reddy', 'Sharma']
}
```",2.0,0.0,1.0
7,Fruits,0,,,Pineapple,Banana,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Fruits', 'Olympians'] . Here is the pool of words from which you can select from: ['Pineapple', 'Singh', 'Banana', 'Kumar']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Fruits': ['Pineapple', 'Banana'],
    'Olympians': ['Kumar', 'Singh']
}
```",2.0,0.0,1.0
7,Olympians,1,,,Singh,Kumar,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Fruits', 'Olympians'] . Here is the pool of words from which you can select from: ['Pineapple', 'Singh', 'Banana', 'Kumar']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Fruits': ['Pineapple', 'Banana'],
    'Olympians': ['Kumar', 'Singh']
}
```",2.0,0.0,1.0
8,Indian Male Gods,1,,,Krishna,Indra,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Indian Male Gods', 'Cultural Dance'] . Here is the pool of words from which you can select from: ['Bharatanatyam', 'Odissi', 'Krishna', 'Indra']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Male Gods': ['Indra', 'Krishna'],
    'Cultural Dance': ['Bharatanatyam', 'Odissi']
}
```",2.0,0.0,0.0
8,Cultural Dance,1,,,Bharatanatyam,Odissi,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Indian Male Gods', 'Cultural Dance'] . Here is the pool of words from which you can select from: ['Bharatanatyam', 'Odissi', 'Krishna', 'Indra']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Male Gods': ['Indra', 'Krishna'],
    'Cultural Dance': ['Bharatanatyam', 'Odissi']
}
```",2.0,0.0,0.0
9,Display Devices,0,,,Laptop,Monitor,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Display Devices', 'Pet Animals'] . Here is the pool of words from which you can select from: ['Laptop', 'Dog', 'Parrot', 'Monitor']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Display Devices': ['Laptop', 'Monitor'],
    'Pet Animals': ['Dog', 'Parrot']
}
```",2.0,0.0,0.0
9,Pet Animals,0,,,Parrot,Dog,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Display Devices', 'Pet Animals'] . Here is the pool of words from which you can select from: ['Laptop', 'Dog', 'Parrot', 'Monitor']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Display Devices': ['Laptop', 'Monitor'],
    'Pet Animals': ['Dog', 'Parrot']
}
```",2.0,0.0,0.0
10,Taste,0,,,Sour,Sweet,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Taste', 'Slang for ""Cheating""'] . Here is the pool of words from which you can select from: ['Sour', 'Lie', 'Deceive', 'Sweet']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Taste"": [""Sweet"", ""Sour""],
    ""Slang for \""Cheating\"""": [""Deceive"", ""Lie"", ""Sweet""]
}
```",2.5,1.0,0.0
10,"Slang for ""Cheating""",0,,,Deceive,Lie,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Taste', 'Slang for ""Cheating""'] . Here is the pool of words from which you can select from: ['Sour', 'Lie', 'Deceive', 'Sweet']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Taste"": [""Sweet"", ""Sour""],
    ""Slang for \""Cheating\"""": [""Deceive"", ""Lie"", ""Sweet""]
}
```",2.5,1.0,0.0
11,Cattle,0,,,Cow,Goat,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Cattle', 'Display Devices'] . Here is the pool of words from which you can select from: ['Goat', 'Laptop', 'TV', 'Cow']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Cattle': ['Cow', 'Goat'],
    'Display Devices': ['TV', 'Laptop']
}
```",2.0,0.0,0.0
11,Display Devices,0,,,Laptop,TV,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Cattle', 'Display Devices'] . Here is the pool of words from which you can select from: ['Goat', 'Laptop', 'TV', 'Cow']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Cattle': ['Cow', 'Goat'],
    'Display Devices': ['TV', 'Laptop']
}
```",2.0,0.0,0.0
12,Movie Characters,1,,,Bahubali,Tukaram,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Movie Characters', 'Vegetables'] . Here is the pool of words from which you can select from: ['Tukaram', 'Cabbage', 'Bahubali', 'Ladyfinger']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Movie Characters': ['Bahubali', 'Tukaram'],
    'Vegetables': ['Cabbage', 'Ladyfinger']
}
```",2.0,0.0,0.0
12,Vegetables,0,,,Ladyfinger,Cabbage,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Movie Characters', 'Vegetables'] . Here is the pool of words from which you can select from: ['Tukaram', 'Cabbage', 'Bahubali', 'Ladyfinger']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Movie Characters': ['Bahubali', 'Tukaram'],
    'Vegetables': ['Cabbage', 'Ladyfinger']
}
```",2.0,0.0,0.0
13,West Indian Food,1,,,Pav Bhaji,Dhokla,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['West Indian Food', 'South Indian Food'] . Here is the pool of words from which you can select from: ['Idli', 'Vada', 'Dhokla', 'Pav Bhaji']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'West Indian Food': ['Dhokla', 'Pav Bhaji', 'Idli', 'Vada'],
    'South Indian Food': ['Idli', 'Vada', 'Dhokla', 'Pav Bhaji']
}
```",4.0,4.0,-0.5
13,South Indian Food,1,,,Idli,Vada,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['West Indian Food', 'South Indian Food'] . Here is the pool of words from which you can select from: ['Idli', 'Vada', 'Dhokla', 'Pav Bhaji']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'West Indian Food': ['Dhokla', 'Pav Bhaji', 'Idli', 'Vada'],
    'South Indian Food': ['Idli', 'Vada', 'Dhokla', 'Pav Bhaji']
}
```",4.0,4.0,-0.5
14,West Indian Food,1,,,Pav Bhaji,Vada Pav,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['West Indian Food', 'Indian Movie Directors'] . Here is the pool of words from which you can select from: ['Pav Bhaji', 'Sircar', 'Bharadwaj', 'Vada Pav']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'West Indian Food': ['Vada Pav', 'Pav Bhaji'],
    'Indian Movie Directors': ['Bharadwaj', 'Sircar']
}
```",2.0,0.0,1.0
14,Indian Movie Directors,1,,,Sircar,Bharadwaj,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['West Indian Food', 'Indian Movie Directors'] . Here is the pool of words from which you can select from: ['Pav Bhaji', 'Sircar', 'Bharadwaj', 'Vada Pav']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'West Indian Food': ['Vada Pav', 'Pav Bhaji'],
    'Indian Movie Directors': ['Bharadwaj', 'Sircar']
}
```",2.0,0.0,1.0
