Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
14,Fruits,0,,,Orange,Banana,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Indian Last Names', 'East Indian Food', 'Synonyms for ""Good""', 'Fruits'] . Here is the pool of words from which you can select from: ['Reddy', 'Cool', 'Orange', 'Banana', 'Khichdi', 'Machher Jhol', 'Patel', 'Ok']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Last Names': ['Patel', 'Reddy'],
    'East Indian Food': ['Machher Jhol', 'Khichdi'],
    'Synonyms for ""Good""': ['Ok', 'Cool'],
    'Fruits': ['Orange', 'Banana']
}
```",2.0,0.0,0.6037735849056604
15,Sports,0,,,Football,Cricket,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Sports', 'Indian Festivals', 'Vegetables', 'Parts of a Train'] . Here is the pool of words from which you can select from: ['Football', 'Calabash', 'Ladyfinger', 'Wheel', 'Diwali', 'Cricket', 'Onam', 'Compartment']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Sports"": [""Football"", ""Cricket""],
    ""Indian Festivals"": [""Diwali"", ""Onam""],
    ""Vegetables"": [""Ladyfinger"", ""Calabash""],
    ""Parts of a Train"": [""Compartment"", ""Wheel""]
}
```",2.0,0.0,0.10256410256410256
15,Indian Festivals,1,,,Onam,Diwali,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Sports', 'Indian Festivals', 'Vegetables', 'Parts of a Train'] . Here is the pool of words from which you can select from: ['Football', 'Calabash', 'Ladyfinger', 'Wheel', 'Diwali', 'Cricket', 'Onam', 'Compartment']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Sports"": [""Football"", ""Cricket""],
    ""Indian Festivals"": [""Diwali"", ""Onam""],
    ""Vegetables"": [""Ladyfinger"", ""Calabash""],
    ""Parts of a Train"": [""Compartment"", ""Wheel""]
}
```",2.0,0.0,0.10256410256410256
15,Vegetables,0,,,Calabash,Ladyfinger,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Sports', 'Indian Festivals', 'Vegetables', 'Parts of a Train'] . Here is the pool of words from which you can select from: ['Football', 'Calabash', 'Ladyfinger', 'Wheel', 'Diwali', 'Cricket', 'Onam', 'Compartment']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Sports"": [""Football"", ""Cricket""],
    ""Indian Festivals"": [""Diwali"", ""Onam""],
    ""Vegetables"": [""Ladyfinger"", ""Calabash""],
    ""Parts of a Train"": [""Compartment"", ""Wheel""]
}
```",2.0,0.0,0.10256410256410256
15,Parts of a Train,0,,,Compartment,Wheel,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Sports', 'Indian Festivals', 'Vegetables', 'Parts of a Train'] . Here is the pool of words from which you can select from: ['Football', 'Calabash', 'Ladyfinger', 'Wheel', 'Diwali', 'Cricket', 'Onam', 'Compartment']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Sports"": [""Football"", ""Cricket""],
    ""Indian Festivals"": [""Diwali"", ""Onam""],
    ""Vegetables"": [""Ladyfinger"", ""Calabash""],
    ""Parts of a Train"": [""Compartment"", ""Wheel""]
}
```",2.0,0.0,0.10256410256410256
16,Indian Sweets,1,,,Kaju Katli,Rasgulla,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Indian Sweets', 'North Indian Food', 'Sports', 'Place of Worship'] . Here is the pool of words from which you can select from: ['Bhatura', 'Football', 'Temple', 'Hockey', 'Kaju Katli', 'Rasgulla', 'Kulcha', 'Mosque']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Sweets': ['Rasgulla', 'Kaju Katli'],
    'North Indian Food': ['Bhatura', 'Kulcha', 'Rasgulla', 'Kaju Katli'],
    'Sports': ['Hockey', 'Football'],
    'Place of Worship': ['Mosque', 'Temple']
}
```",2.5,1.0,0.6037735849056604
16,North Indian Food,1,,,Bhatura,Kulcha,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Indian Sweets', 'North Indian Food', 'Sports', 'Place of Worship'] . Here is the pool of words from which you can select from: ['Bhatura', 'Football', 'Temple', 'Hockey', 'Kaju Katli', 'Rasgulla', 'Kulcha', 'Mosque']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Sweets': ['Rasgulla', 'Kaju Katli'],
    'North Indian Food': ['Bhatura', 'Kulcha', 'Rasgulla', 'Kaju Katli'],
    'Sports': ['Hockey', 'Football'],
    'Place of Worship': ['Mosque', 'Temple']
}
```",2.5,1.0,0.6037735849056604
16,Sports,0,,,Football,Hockey,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Indian Sweets', 'North Indian Food', 'Sports', 'Place of Worship'] . Here is the pool of words from which you can select from: ['Bhatura', 'Football', 'Temple', 'Hockey', 'Kaju Katli', 'Rasgulla', 'Kulcha', 'Mosque']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Sweets': ['Rasgulla', 'Kaju Katli'],
    'North Indian Food': ['Bhatura', 'Kulcha', 'Rasgulla', 'Kaju Katli'],
    'Sports': ['Hockey', 'Football'],
    'Place of Worship': ['Mosque', 'Temple']
}
```",2.5,1.0,0.6037735849056604
16,Place of Worship,0,,,Mosque,Temple,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Indian Sweets', 'North Indian Food', 'Sports', 'Place of Worship'] . Here is the pool of words from which you can select from: ['Bhatura', 'Football', 'Temple', 'Hockey', 'Kaju Katli', 'Rasgulla', 'Kulcha', 'Mosque']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Sweets': ['Rasgulla', 'Kaju Katli'],
    'North Indian Food': ['Bhatura', 'Kulcha', 'Rasgulla', 'Kaju Katli'],
    'Sports': ['Hockey', 'Football'],
    'Place of Worship': ['Mosque', 'Temple']
}
```",2.5,1.0,0.6037735849056604
17,Spices and Herbs,0,,,Ginger,Coriander,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Spices and Herbs', 'Movie Characters', 'Forest Animals', 'South Indian Food'] . Here is the pool of words from which you can select from: ['Idli', 'Tiger', 'Upma', 'Coriander', 'Karsandas', 'Deer', 'Tukaram', 'Ginger']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Spices and Herbs': ['Coriander', 'Ginger'],
    'Movie Characters': ['Karsandas', 'Tukaram'],
    'Forest Animals': ['Tiger', 'Deer'],
    'South Indian Food': ['Idli', 'Upma']
}
```",2.0,0.0,0.10256410256410256
17,Movie Characters,1,,,Karsandas,Tukaram,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Spices and Herbs', 'Movie Characters', 'Forest Animals', 'South Indian Food'] . Here is the pool of words from which you can select from: ['Idli', 'Tiger', 'Upma', 'Coriander', 'Karsandas', 'Deer', 'Tukaram', 'Ginger']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Spices and Herbs': ['Coriander', 'Ginger'],
    'Movie Characters': ['Karsandas', 'Tukaram'],
    'Forest Animals': ['Tiger', 'Deer'],
    'South Indian Food': ['Idli', 'Upma']
}
```",2.0,0.0,0.10256410256410256
17,Forest Animals,0,,,Tiger,Deer,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Spices and Herbs', 'Movie Characters', 'Forest Animals', 'South Indian Food'] . Here is the pool of words from which you can select from: ['Idli', 'Tiger', 'Upma', 'Coriander', 'Karsandas', 'Deer', 'Tukaram', 'Ginger']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Spices and Herbs': ['Coriander', 'Ginger'],
    'Movie Characters': ['Karsandas', 'Tukaram'],
    'Forest Animals': ['Tiger', 'Deer'],
    'South Indian Food': ['Idli', 'Upma']
}
```",2.0,0.0,0.10256410256410256
17,South Indian Food,1,,,Idli,Upma,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Spices and Herbs', 'Movie Characters', 'Forest Animals', 'South Indian Food'] . Here is the pool of words from which you can select from: ['Idli', 'Tiger', 'Upma', 'Coriander', 'Karsandas', 'Deer', 'Tukaram', 'Ginger']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Spices and Herbs': ['Coriander', 'Ginger'],
    'Movie Characters': ['Karsandas', 'Tukaram'],
    'Forest Animals': ['Tiger', 'Deer'],
    'South Indian Food': ['Idli', 'Upma']
}
```",2.0,0.0,0.10256410256410256
18,Indian Last Names,1,,,Sharma,Reddy,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Indian Last Names', 'West Indian Food', 'Taste', 'Olympians'] . Here is the pool of words from which you can select from: ['Reddy', 'Das', 'Vada Pav', 'Pav Bhaji', 'Kumar', 'Sharma', 'Salty', 'Bitter']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Last Names': ['Kumar', 'Das', 'Sharma', 'Reddy'],
    'West Indian Food': ['Pav Bhaji', 'Vada Pav'],
    'Taste': ['Bitter', 'Salty'],
    'Olympians': ['Kumar', 'Das', 'Sharma', 'Reddy']
}
```",3.0,2.0,0.6037735849056604
18,West Indian Food,1,,,Vada Pav,Pav Bhaji,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Indian Last Names', 'West Indian Food', 'Taste', 'Olympians'] . Here is the pool of words from which you can select from: ['Reddy', 'Das', 'Vada Pav', 'Pav Bhaji', 'Kumar', 'Sharma', 'Salty', 'Bitter']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Last Names': ['Kumar', 'Das', 'Sharma', 'Reddy'],
    'West Indian Food': ['Pav Bhaji', 'Vada Pav'],
    'Taste': ['Bitter', 'Salty'],
    'Olympians': ['Kumar', 'Das', 'Sharma', 'Reddy']
}
```",3.0,2.0,0.6037735849056604
18,Taste,0,,,Bitter,Salty,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Indian Last Names', 'West Indian Food', 'Taste', 'Olympians'] . Here is the pool of words from which you can select from: ['Reddy', 'Das', 'Vada Pav', 'Pav Bhaji', 'Kumar', 'Sharma', 'Salty', 'Bitter']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Last Names': ['Kumar', 'Das', 'Sharma', 'Reddy'],
    'West Indian Food': ['Pav Bhaji', 'Vada Pav'],
    'Taste': ['Bitter', 'Salty'],
    'Olympians': ['Kumar', 'Das', 'Sharma', 'Reddy']
}
```",3.0,2.0,0.6037735849056604
18,Olympians,1,,,Das,Kumar,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Indian Last Names', 'West Indian Food', 'Taste', 'Olympians'] . Here is the pool of words from which you can select from: ['Reddy', 'Das', 'Vada Pav', 'Pav Bhaji', 'Kumar', 'Sharma', 'Salty', 'Bitter']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Last Names': ['Kumar', 'Das', 'Sharma', 'Reddy'],
    'West Indian Food': ['Pav Bhaji', 'Vada Pav'],
    'Taste': ['Bitter', 'Salty'],
    'Olympians': ['Kumar', 'Das', 'Sharma', 'Reddy']
}
```",3.0,2.0,0.6037735849056604
19,Indian Authors,1,,,Tagore,Bond,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Indian Authors', 'Folk Music Instruments', 'Indian Civilizations', 'Pet Animals'] . Here is the pool of words from which you can select from: ['Gupta', 'Mridangam', 'Bond', 'Dholak', 'Dog', 'Tagore', 'Vedic', 'Parrot']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Authors': ['Tagore', 'Bond'],
    'Folk Music Instruments': ['Mridangam', 'Dholak'],
    'Indian Civilizations': ['Vedic', 'Gupta'],
    'Pet Animals': ['Dog', 'Parrot']
}
```",2.0,0.0,-0.07692307692307693
19,Folk Music Instruments,1,,,Mridangam,Dholak,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Indian Authors', 'Folk Music Instruments', 'Indian Civilizations', 'Pet Animals'] . Here is the pool of words from which you can select from: ['Gupta', 'Mridangam', 'Bond', 'Dholak', 'Dog', 'Tagore', 'Vedic', 'Parrot']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Authors': ['Tagore', 'Bond'],
    'Folk Music Instruments': ['Mridangam', 'Dholak'],
    'Indian Civilizations': ['Vedic', 'Gupta'],
    'Pet Animals': ['Dog', 'Parrot']
}
```",2.0,0.0,-0.07692307692307693
